證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3689.TWO,湧德,上櫃,電子零組件業,2.47,75.8,5967.355,4.41,17.188208616780045,78725000,3.259%,194.45075000000003
2349.TW,錸德,上市,光電業,0.0,8.6,5965.648,-0.28,-30.71428571428571,693680000,0.000%,0.0
2460.TW,建通,上市,電子零組件業,0.0,35.9,5955.7743872,-1.24,-28.951612903225804,165899008,0.000%,0.0
6198.TWO,瑞築,上櫃,半導體業,0.0,59.0,5940.474,2.5,23.6,100686000,0.000%,0.0
2062.TW,橋椿,上市,居家生活,0.8,29.7,5939.8218,2.48,11.975806451612902,199994000,2.694%,159.9952
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,43.35,5939.6436,0.36,120.41666666666667,137016000,0.346%,20.5524
2701.TW,萬企,上市,觀光餐旅,0.28,13.2,5939.5776,0.54,24.444444444444443,449968000,2.121%,125.99104000000001
2414.TW,精技,上市,電子通路業,2.2,36.65,5927.6244,2.32,15.797413793103448,161736000,6.003%,355.8192
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,119.0,5925.0219,6.31,18.858954041204438,49790100,2.941%,174.26535
5284.TW,jpp-KY,上市,其他業,5.0,123.5,5919.108,4.55,27.142857142857142,47928000,4.049%,239.64
2614.TW,東森,上市,其他業,0.0,19.7,5914.787257599999,-1.06,-18.584905660377355,300243008,0.000%,0.0
1524.TW,耿鼎,上市,汽車工業,1.3,35.55,5876.7705,2.88,12.34375,165310000,3.657%,214.903
3388.TWO,崇越電,上櫃,電子零組件業,3.1,79.3,5873.1166,3.36,23.601190476190474,74062000,3.909%,229.5922
6830.TW,汎銓,上市,其他電子業,4.5,125.5,5871.0155,4.59,27.342047930283226,46781000,3.586%,210.5145
8390.TWO,金益鼎,上櫃,綠能環保,2.2,60.8,5843.8528,5.74,10.592334494773517,96116000,3.618%,211.45520000000002
2739.TW,寒舍,上市,觀光餐旅,0.0,63.8,5839.3588,5.44,11.727941176470587,91526000,0.000%,0.0
6569.TWO,醫揚,上櫃,生技醫療業,5.0,174.0,5831.784,7.41,23.481781376518217,33516000,2.874%,167.58
4571.TW,鈞興-KY,上市,電機機械,3.1,112.5,5828.4,6.11,18.412438625204583,51808000,2.756%,160.6048
8105.TW,凌巨,上市,光電業,0.1,13.2,5828.393894399999,0.56,23.57142857142857,441544992,0.758%,44.154499200000004
1464.TW,得力,上市,紡織纖維,0.25,14.25,5808.87,0.15,95.0,407640000,1.754%,101.91
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,31.15,5803.5565,0.87,35.804597701149426,186310000,5.136%,298.096
4721.TWO,美琪瑪,上櫃,化學工業,1.1,77.3,5796.4178,1.3,59.46153846153846,74986000,1.423%,82.4846
3024.TW,憶聲,上市,光電業,0.1,20.9,5792.6025344,0.38,54.99999999999999,277158016,0.478%,27.715801600000002
2743.TWO,山富,上櫃,觀光餐旅,3.0,160.5,5779.87785,12.99,12.355658198614318,36011700,1.869%,108.0351
1597.TW,直得,上市,電機機械,0.8,66.2,5776.7444,1.1,60.18181818181818,87262000,1.208%,69.8096
2611.TW,志信,上市,航運業,2.3,30.4,5745.6608,3.56,8.539325842696629,189002000,7.566%,434.7045999999999
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,89.9,5745.3292,NA,NA,63908000,0.000%,0.0
1473.TW,台南,上市,紡織纖維,1.2,39.3,5743.8522,3.04,12.927631578947368,146154000,3.053%,175.3848
6894.TWO,衛司特,上櫃,綠能環保,6.5,241.0,5735.8,8.26,29.17675544794189,23800000,2.697%,154.7
3234.TWO,光環,上櫃,通信網路業,0.0,51.4,5729.815,-4.64,-11.077586206896552,111475000,0.000%,0.0
5206.TWO,坤悅,上櫃,建材營造業,1.3,36.55,5699.058457599999,0.77,47.467532467532465,155924992,3.557%,202.7024896
3645.TW,達邁,上市,電子零組件業,0.3,43.1,5698.0355,-0.06,-718.3333333333334,132205000,0.696%,39.6615
3051.TW,力特,上市,光電業,1.0,33.9,5695.2,1.69,20.059171597633135,168000000,2.950%,168.0
3455.TWO,由田,上櫃,光電業,5.0,95.1,5691.8301,5.55,17.135135135135133,59851000,5.258%,299.255
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,39.55,5687.29,0.11,359.5454545454545,143800000,0.000%,0.0
6207.TWO,雷科,上櫃,電子零組件業,1.5,71.3,5681.184,2.2,32.40909090909091,79680000,2.104%,119.52
1611.TW,中電,上市,電器電纜,0.5,17.6,5680.1536,0.52,33.84615384615385,322736000,2.841%,161.368
1810.TW,和成,上市,玻璃陶瓷,0.2,18.8,5674.9493504,0.04,470.0,301859008,1.064%,60.371801600000005
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,25.6,5671.1168,0.41,62.43902439024391,221528000,1.172%,66.4584
4416.TWO,三圓,上櫃,建材營造業,0.2,97.4,5630.4018,0.42,231.90476190476193,57807000,0.205%,11.5614
6175.TWO,立敦,上櫃,電子零組件業,1.1,39.6,5620.032,2.21,17.918552036199095,141920000,2.778%,156.112
6201.TW,亞弘電,上市,其他電子業,3.9,63.0,5619.6,4.56,13.815789473684212,89200000,6.190%,347.88
4526.TW,東台,上市,電機機械,0.2,22.05,5618.9355264000005,-0.19,-116.05263157894737,254827008,0.907%,50.9654016
6209.TW,今國光,上市,光電業,0.5,32.15,5604.6770928000005,-0.13,-247.3076923076923,174328992,1.555%,87.164496
3630.TWO,新鉅科,上櫃,光電業,0.0,30.4,5599.4368,-2.64,-11.515151515151514,184192000,0.000%,0.0
5209.TWO,新鼎,上櫃,其他業,10.54,199.0,5596.477,12.99,15.319476520400308,28123000,5.296%,296.41642
5706.TW,鳳凰,上市,觀光餐旅,2.0,76.4,5588.3544,3.59,21.281337047353762,73146000,2.618%,146.292
5292.TW,華懋,上市,綠能環保,4.5,160.0,5568.0,NA,NA,34800000,2.812%,156.6
8446.TWO,華研,上櫃,文化創意業,6.0,105.0,5555.97,9.52,11.029411764705882,52914000,5.714%,317.484
8040.TWO,九暘,上櫃,半導體業,0.0,80.6,5549.317737599999,-2.86,-28.18181818181818,68850096,0.000%,0.0
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,139.5,5546.1015,5.48,25.456204379562042,39757000,2.509%,139.1495
6227.TWO,茂綸,上櫃,電子通路業,2.5,72.7,5533.32786,4.4,16.522727272727273,76111800,3.439%,190.2795
8096.TWO,擎亞,上櫃,電子通路業,0.0,37.05,5533.1584464,-2.35,-15.765957446808509,149343008,0.000%,0.0
6706.TW,惠特,上市,光電業,0.0,75.1,5525.6327,-5.33,-14.090056285178235,73577000,0.000%,0.0
2241.TW,艾姆勒,上市,汽車工業,0.0,52.8,5522.9856,-2.03,-26.00985221674877,104602000,0.000%,0.0
8089.TWO,康全電訊,上櫃,通信網路業,0.0,94.1,5520.4706,-6.24,-15.080128205128204,58666000,0.000%,0.0
1460.TW,宏遠,上市,紡織纖維,0.0,8.17,5510.37924608,-1.8,-4.538888888888889,674465024,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,24.95,5494.1896,0.6,41.583333333333336,220208000,0.802%,44.0416
6742.TW,澤米,上市,光電業,1.2,76.8,5473.3824,NA,NA,71268000,1.562%,85.5216
5299.TWO,杰力,上櫃,半導體業,4.11,107.5,5470.5675,6.13,17.536704730831975,50889000,3.823%,209.15379000000004
2427.TW,三商電,上市,資訊服務業,0.9,27.65,5441.9071,1.41,19.609929078014183,196814000,3.255%,177.1326
2426.TW,鼎元,上市,光電業,0.2,18.1,5441.239955200001,-0.58,-31.206896551724142,300620992,1.105%,60.124198400000004
1339.TW,昭輝,上市,汽車工業,3.0,73.1,5418.4644,6.79,10.76583210603829,74124000,4.104%,222.372
1752.TW,南光,上市,生技醫療業,2.0,53.6,5413.0104,1.57,34.140127388535035,100989000,3.731%,201.978
1589.TW,永冠-KY,上市,電機機械,0.0,45.8,5410.6288,-7.59,-6.03425559947299,118136000,0.000%,0.0
4707.TWO,磐亞,上櫃,化學工業,0.25,14.25,5401.818864,1.0,14.25,379075008,1.754%,94.768752
2066.TWO,世德,上櫃,電機機械,4.0,129.0,5382.267,7.81,16.51728553137004,41723000,3.101%,166.892
8064.TWO,東捷,上櫃,光電業,0.7,32.45,5348.3441,0.61,53.196721311475414,164818000,2.157%,115.3726
6504.TW,南六,上市,其他業,1.1,73.6,5343.36,2.49,29.558232931726902,72600000,1.495%,79.86
6582.TW,申豐,上市,橡膠工業,0.0,50.3,5340.5522,-1.04,-48.36538461538461,106174000,0.000%,0.0
2732.TWO,六角,上櫃,觀光餐旅,6.5,117.0,5334.8022,6.08,19.24342105263158,45596600,5.556%,296.3779
6170.TWO,統振,上櫃,通信網路業,2.73,54.0,5325.48,3.08,17.532467532467532,98620000,5.056%,269.2326
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.4,5321.5,5.94,12.356902356902356,72500000,5.722%,304.5
2537.TW,聯上發,上市,建材營造業,0.0,17.7,5319.8768832,-0.02,-885.0,300558016,0.000%,0.0
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,138.5,5298.3175,7.72,17.940414507772022,38255000,0.722%,38.255
9951.TWO,皇田,上櫃,電機機械,3.4,70.7,5295.43,5.74,12.317073170731707,74900000,4.809%,254.66
2509.TW,全坤建,上市,建材營造業,0.0,23.55,5288.1525,-1.1,-21.409090909090907,224550000,0.000%,0.0
2030.TW,彰源,上市,鋼鐵工業,0.5,18.8,5273.8891008,-0.46,-40.869565217391305,280526016,2.660%,140.263008
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,45.9,5252.8878,0.47,97.65957446808511,114442000,0.366%,19.226256
4933.TWO,友輝,上櫃,光電業,3.0,64.4,5244.6716,5.98,10.76923076923077,81439000,4.658%,244.317
2109.TW,華豐,上市,橡膠工業,1.2,18.75,5237.7936,1.75,10.714285714285714,279348992,6.400%,335.2187904
1587.TW,吉茂,上市,汽車工業,0.50182817,76.5,5230.611,0.56,136.60714285714283,68374000,0.656%,34.31199929558
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,234.0,5206.032,10.53,22.222222222222225,22248000,3.970%,206.696451186
8183.TWO,精星,上櫃,其他電子業,1.8,43.0,5192.293,4.01,10.723192019950126,120751000,4.186%,217.3518
8433.TWO,弘帆,上櫃,居家生活,6.0,96.4,5183.82324,9.98,9.659318637274549,53774100,6.224%,322.6446
3147.TWO,大綜,上櫃,資訊服務業,5.0,132.5,5168.295,8.63,15.353418308227113,39006000,3.774%,195.03
1525.TW,江申,上市,汽車工業,3.3,70.4,5167.3667584,3.53,19.94334277620397,73400096,4.687%,242.22031679999998
6859.TWO,伯特光,上櫃,光電業,2.0,132.0,5165.82,2.82,46.808510638297875,39135000,1.515%,78.27
6776.TW,展碁國際,上市,電子通路業,3.5,63.3,5164.0773,5.01,12.634730538922156,81581000,5.529%,285.5335
8044.TWO,網家,上櫃,數位雲端,0.0,36.15,5159.4367391999995,-4.59,-7.875816993464052,142723008,0.000%,0.0
4557.TW,永新-KY,上市,汽車工業,6.0,122.5,5141.5455,9.32,13.143776824034335,41971800,4.898%,251.8308
2484.TW,希華,上市,電子零組件業,1.5,32.1,5117.4138432,1.33,24.13533834586466,159420992,4.673%,239.131488
2462.TW,良得電,上市,電子零組件業,1.15,34.05,5112.4032,1.75,19.457142857142856,150144000,3.377%,172.6656
4934.TW,太極,上市,光電業,0.0,22.7,5107.5,-0.63,-36.03174603174603,225000000,0.000%,0.0
1529.TW,樂事綠能,上市,電機機械,0.3,33.8,5089.5364,0.48,70.41666666666666,150578000,0.888%,45.1734
3588.TW,通嘉,上市,半導體業,0.4,83.7,5027.36517,0.96,87.1875,60064100,0.478%,24.02564
6128.TW,上福,上市,電腦及週邊設備業,2.5,39.4,5027.0066,3.27,12.048929663608563,127589000,6.345%,318.9725
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,128.0,5012.5312,2.6,49.230769230769226,39160400,0.156%,7.83208
3294.TWO,英濟,上櫃,電子零組件業,0.0,37.9,5003.4064,-0.12,-315.8333333333333,132016000,0.000%,0.0
2342.TW,茂矽,上市,半導體業,0.0,31.8,4997.5608,-0.88,-36.13636363636364,157156000,0.000%,0.0
2910.TW,統領,上市,貿易百貨業,0.34029561,28.45,4990.215577599999,1.14,24.956140350877195,175403008,1.196%,59.688873603194885
5520.TWO,力泰,上櫃,建材營造業,4.6,83.2,4989.93664,8.02,10.374064837905237,59975200,5.529%,275.88592
1506.TW,正道,上市,電機機械,0.0,16.6,4986.4572672,0.24,69.16666666666667,300388992,0.000%,0.0
6788.TWO,華景電,上櫃,半導體業,6.0,143.5,4985.14695,7.52,19.08244680851064,34739700,4.181%,208.4382
3444.TWO,利機,上櫃,電子通路業,2.3,113.0,4984.9498,2.34,48.2905982905983,44114600,2.035%,101.46357999999998
3168.TW,眾福科,上市,光電業,4.0,63.8,4982.78,NA,NA,78100000,6.270%,312.4
8059.TWO,凱碩,上櫃,通信網路業,0.0,25.75,4960.2225,-0.27,-95.37037037037037,192630000,0.000%,0.0
6266.TWO,泰詠,上櫃,電子零組件業,1.47,35.85,4955.6527632,2.79,12.849462365591398,138232992,4.100%,203.20249824
3178.TWO,公準,上櫃,半導體業,2.25,110.0,4955.5,3.81,28.871391076115486,45050000,2.045%,101.3625
3046.TW,建碁,上市,電腦及週邊設備業,2.0,63.1,4950.0688,3.37,18.724035608308604,78448000,3.170%,156.896
6168.TW,宏齊,上市,光電業,0.5,24.05,4948.7442576,0.5,48.1,205768992,2.079%,102.884496
3257.TW,虹冠電,上市,半導體業,3.0,61.9,4941.08084,3.51,17.635327635327634,79823600,4.847%,239.4708
1457.TW,宜進,上市,紡織纖維,1.0,22.2,4937.257977599999,2.47,8.987854251012145,222399008,4.505%,222.399008
8499.TW,鼎炫-KY,上市,其他電子業,4.0,119.0,4936.7864,10.1,11.782178217821782,41485600,3.361%,165.9424
6283.TW,淳安,上市,其他電子業,0.0,33.65,4929.9269,-1.19,-28.277310924369747,146506000,0.000%,0.0
1316.TW,上曜,上市,建材營造業,0.0,18.45,4920.5595023999995,-0.74,-24.93243243243243,266696992,0.000%,0.0
3027.TW,盛達,上市,通信網路業,0.37,43.0,4913.739,1.12,38.39285714285714,114273000,0.860%,42.28101
3564.TWO,其陽,上櫃,通信網路業,0.35,83.1,4913.1213,0.31,268.06451612903226,59123000,0.421%,20.69305
1438.TW,三地開發,上市,建材營造業,0.0,53.7,4897.7622,-1.05,-51.142857142857146,91206000,0.000%,0.0
3669.TW,圓展,上市,通信網路業,1.34,52.6,4887.592,3.1,16.967741935483872,92920000,2.548%,124.5128
6695.TW,芯鼎,上市,半導體業,0.0,51.0,4876.977,-0.54,-94.44444444444444,95627000,0.000%,0.0
3346.TW,麗清,上市,汽車工業,1.5,42.4,4869.64,2.65,16.0,114850000,3.538%,172.275
6902.TW,走著瞧-創,上市,數位雲端,0.0,152.0,4863.0728,0.46,330.4347826086956,31993900,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,32.65,4852.2471,2.97,10.993265993265991,148614000,4.900%,237.7824
4566.TW,時碩工業,上市,電機機械,1.43739553,53.1,4851.062222400001,3.34,15.898203592814372,91357104,2.707%,131.31629292334515
6123.TWO,上奇,上櫃,資訊服務業,4.0,78.0,4842.942,3.77,20.689655172413794,62089000,5.128%,248.356
4564.TW,元翎,上市,電機機械,0.0,23.85,4836.4938,-1.94,-12.293814432989691,202788000,0.000%,0.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,35.15,4835.3397312,-0.62,-56.693548387096776,137563008,0.711%,34.390752
6275.TWO,元山,上櫃,電子零組件業,3.0,63.0,4818.618,3.99,15.789473684210526,76486000,4.762%,229.458
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.05,4807.3244976000005,1.24,15.362903225806452,252352992,4.720%,226.90636735743936
1598.TW,岱宇,上市,運動休閒,0.0,31.85,4798.1072048000005,0.24,132.70833333333334,150647008,0.000%,0.0
8476.TW,台境,上市,綠能環保,2.2,58.8,4791.2004,NA,NA,81483000,3.741%,179.2626
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,102.0,4765.542,4.66,21.888412017167383,46721000,1.471%,70.0815
6219.TWO,富旺,上櫃,建材營造業,0.0,40.0,4760.64,2.18,18.34862385321101,119016000,0.000%,0.0
8049.TWO,晶采,上櫃,光電業,2.7,40.15,4748.942,3.07,13.078175895765472,118280000,6.725%,319.356
1616.TW,億泰,上市,電器電纜,0.37,25.05,4746.8247,1.24,20.201612903225808,189494000,1.477%,70.11278
6477.TW,安集,上市,光電業,0.8,38.25,4734.69975,0.44,86.93181818181819,123783000,2.092%,99.0264
1533.TW,車王電,上市,汽車工業,0.0,48.0,4730.256,-1.55,-30.96774193548387,98547000,0.000%,0.0
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.6,4694.9592,1.94,12.680412371134022,190852000,4.065%,190.852
5514.TWO,三豐,上櫃,建材營造業,0.0,22.6,4690.5623808,0.16,141.25,207547008,0.000%,0.0
3512.TWO,皇龍,上櫃,建材營造業,3.6,44.95,4686.53195,4.83,9.306418219461698,104261000,8.009%,375.3396
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.15,4673.2799088,3.21,9.392523364485982,155000992,4.975%,232.501488
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.85,4649.5476,1.99,17.512562814070353,133416000,2.582%,120.0744
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,37.4,4647.1744,-0.93,-40.21505376344086,124256000,0.000%,0.0
8383.TWO,千附,上櫃,其他電子業,1.5,41.15,4642.09035,1.07,38.45794392523364,112809000,3.645%,169.2135
6224.TW,聚鼎,上市,電子零組件業,1.5,54.1,4633.3945,1.47,36.802721088435376,85645000,2.773%,128.4675
3167.TW,大量,上市,電機機械,0.5,56.0,4620.005376,0.26,215.3846153846154,82500096,0.893%,41.250048
3663.TWO,鑫科,上櫃,其他電子業,0.6,44.95,4612.0498,0.57,78.85964912280703,102604000,1.335%,61.5624
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.6,4608.8828,0.63,56.50793650793651,129463000,3.371%,155.3556
2305.TW,全友,上市,電腦及週邊設備業,0.0,22.7,4601.8802,0.21,108.0952380952381,202726000,0.000%,0.0
6237.TWO,驊訊,上櫃,半導體業,0.25,58.2,4577.139,-0.97,-60.00000000000001,78645000,0.430%,19.66125
3083.TWO,網龍,上櫃,文化創意業,0.0,52.3,4522.4856,0.58,90.17241379310344,86472000,0.000%,0.0
4580.TWO,捷流閥業,上櫃,電機機械,4.8,104.0,4485.8424,7.82,13.29923273657289,43133100,4.615%,207.03888
6417.TWO,韋僑,上櫃,通信網路業,2.0,106.0,4481.044,3.78,28.042328042328045,42274000,1.887%,84.548
6129.TWO,普誠,上櫃,半導體業,0.25,24.7,4469.3168,0.62,39.83870967741935,180944000,1.012%,45.236
3546.TWO,宇峻,上櫃,文化創意業,4.0,88.2,4461.6852,4.89,18.03680981595092,50586000,4.535%,202.344
1809.TW,中釉,上市,玻璃陶瓷,0.2,26.7,4460.0214,-0.1,-267.0,167042000,0.749%,33.4084
9931.TW,欣高,上市,油電燃氣業,1.0,37.05,4459.67145,1.63,22.73006134969325,120369000,2.699%,120.369
2906.TW,高林,上市,貿易百貨業,0.6,21.3,4454.064470400001,0.6,35.5,209111008,2.817%,125.4666048
8463.TW,潤泰材,上市,其他業,0.65,29.55,4432.5,1.12,26.38392857142857,150000000,2.200%,97.5
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.6,4425.7752,0.83,15.180722891566266,351252000,1.984%,87.813
3093.TWO,港建*,上櫃,其他電子業,1.8,30.4,4412.7424,1.78,17.078651685393258,145156000,5.921%,261.2808
8097.TWO,常珵,上櫃,通信網路業,0.0,66.2,4406.603,-0.94,-70.42553191489363,66565000,0.000%,0.0
3047.TW,訊舟,上市,通信網路業,0.0,20.35,4395.8035,-0.46,-44.23913043478261,216010000,0.000%,0.0
1414.TW,東和,上市,紡織纖維,0.25,19.95,4389.0,0.27,73.88888888888889,220000000,1.253%,55.0
5604.TWO,中連,上櫃,其他業,2.0,40.3,4383.9549,0.84,47.976190476190474,108783000,4.963%,217.566
3162.TWO,精確,上櫃,電機機械,0.0,33.5,4373.9945,0.43,77.90697674418605,130567000,0.000%,0.0
6906.TW,現觀科,上市,數位雲端,3.0,143.0,4367.5632,NA,NA,30542400,2.098%,91.6272
8021.TW,尖點,上市,其他電子業,0.8,30.7,4364.926,-0.21,-146.1904761904762,142180000,2.606%,113.744
6568.TWO,宏觀,上櫃,半導體業,1.8,142.0,4339.6762,1.52,93.42105263157895,30561100,1.268%,55.00998
6122.TWO,擎邦,上櫃,電機機械,3.2,58.3,4335.9459,5.37,10.856610800744878,74373000,5.489%,237.9936
6217.TWO,中探針,上櫃,電子零組件業,0.3,45.45,4331.9304,-1.25,-36.36,95312000,0.660%,28.5936
9935.TW,慶豐富,上市,居家生活,0.5,24.85,4307.4743488,1.27,19.56692913385827,173339008,2.012%,86.669504
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,178.0,4305.642,8.04,22.139303482587067,24189000,3.019%,129.99999975929998
6215.TW,和椿,上市,其他電子業,1.0,52.0,4305.08,0.97,53.608247422680414,82790000,1.923%,82.79
1806.TW,冠軍,上市,玻璃陶瓷,0.0,11.0,4294.444,-0.13,-84.61538461538461,390404000,0.000%,0.0
9919.TW,康那香,上市,其他業,0.3,21.95,4288.2180256,3.36,6.532738095238095,195363008,1.367%,58.6089024
6486.TWO,互動,上櫃,通信網路業,6.0,93.4,4286.966600000001,5.91,15.80372250423012,45899000,6.424%,275.394
2506.TW,太設,上市,建材營造業,0.3,11.85,4284.4386,-0.18,-65.83333333333333,361556000,2.532%,108.4668
1443.TW,立益物流,上市,其他業,0.0,31.65,4283.6062032,1.76,17.982954545454543,135343008,0.000%,0.0
6126.TWO,信音,上櫃,電子零組件業,1.1,34.0,4277.03,1.32,25.757575757575758,125795000,3.235%,138.3745
4760.TWO,勤凱,上櫃,其他電子業,2.7,142.0,4276.046,4.48,31.69642857142857,30113000,1.901%,81.3051
6625.TW,必應,上市,其他業,3.5,95.8,4265.05432,7.3,13.123287671232877,44520400,3.653%,155.8214
4513.TWO,福裕,上櫃,電機機械,0.1,39.8,4253.824,1.44,27.63888888888889,106880000,0.251%,10.688
3058.TW,立德,上市,電子零組件業,0.0,21.2,4252.3597696,-0.44,-48.18181818181818,200583008,0.000%,0.0
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,61.8,4248.2615328,1.92,32.1875,68742096,0.000%,0.0
2461.TW,光群雷,上市,其他電子業,0.66,24.75,4246.9515,0.37,66.89189189189189,171594000,2.667%,113.25204
4588.TW,玖鼎電力,上市,其他電子業,3.0,99.0,4242.843,NA,NA,42857000,3.030%,128.571
2430.TW,燦坤,上市,電子通路業,2.2,36.3,4239.839999999999,1.92,18.90625,116800000,6.061%,256.96000000000004
8249.TW,菱光,上市,電子零組件業,1.1,29.6,4232.0005632,2.15,13.767441860465118,142972992,3.716%,157.27029120000003
4722.TW,國精化,上市,化學工業,1.0,42.3,4230.3807,2.24,18.88392857142857,100009000,2.364%,100.009
8367.TW,建新國際,上市,航運業,2.5,47.9,4202.4586,2.59,18.494208494208493,87734000,5.219%,219.335
2022.TW,聚亨,上市,鋼鐵工業,0.2,12.45,4197.741599999999,0.61,20.40983606557377,337168000,1.606%,67.4336
6629.TWO,泰金-KY,上櫃,居家生活,3.5,117.5,4196.63,7.47,15.72958500669344,35716000,2.979%,125.006
6657.TW,華安,上市,生技醫療業,0.0,55.0,4192.32,-3.49,-15.759312320916905,76224000,0.000%,0.0
3527.TWO,聚積,上櫃,半導體業,2.0,94.3,4191.17293,0.04,2357.5,44445100,2.121%,88.8902
1451.TW,年興,上市,紡織纖維,0.5,20.3,4186.063,-0.61,-33.278688524590166,206210000,2.463%,103.105
4737.TW,華廣,上市,生技醫療業,2.0,68.7,4178.334,0.11,624.5454545454546,60820000,2.911%,121.64
8416.TWO,實威,上櫃,資訊服務業,8.0,148.0,4175.228,10.32,14.341085271317828,28211000,5.405%,225.688
4555.TW,氣立,上市,電機機械,0.5,60.2,4172.65464,-0.64,-94.0625,69313200,0.831%,34.6566
3041.TW,揚智,上市,半導體業,0.0,21.4,4161.4868,-8.81,-2.4290578887627694,194462000,0.000%,0.0
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,43.8,4150.882199999999,1.11,39.45945945945945,94769000,1.370%,56.8614
2745.TWO,五福,上櫃,觀光餐旅,3.5,122.5,4141.6025,10.02,12.225548902195609,33809000,2.857%,118.3315
2613.TW,中櫃,上市,航運業,0.6,30.3,4139.0406,1.09,27.798165137614678,136602000,1.980%,81.9612
3303.TWO,岱稜,上櫃,其他電子業,1.75,43.75,4116.48125,2.82,15.514184397163122,94091000,4.000%,164.65925
2038.TW,海光,上市,鋼鐵工業,0.0,21.55,4101.5684,0.25,86.2,190328000,0.000%,0.0
6754.TW,匯僑設計,上市,居家生活,3.5,61.9,4085.4,4.56,13.574561403508772,66000000,5.654%,231.0
6171.TWO,大城地產,上櫃,建材營造業,1.5,40.85,4085.0,2.44,16.741803278688526,100000000,3.672%,150.0
3484.TWO,崧騰,上櫃,電子零組件業,1.2,54.0,4079.106,2.9,18.620689655172413,75539000,2.222%,90.6468
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.3,4071.2211999999995,0.88,36.70454545454545,126044000,1.238%,50.4176
5432.TWO,新門,上櫃,光電業,1.0,196.0,4054.848,1.51,129.80132450331126,20688000,0.510%,20.688
4439.TW,冠星-KY,上市,紡織纖維,4.0,107.0,4052.518,8.2,13.04878048780488,37874000,3.738%,151.496
8279.TWO,生展,上櫃,生技醫療業,5.0,149.0,4038.049,9.64,15.456431535269708,27101000,3.356%,135.505
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,36.7,4037.0000000000005,1.12,32.76785714285714,110000000,2.807%,113.3
4991.TWO,環宇-KY,上櫃,半導體業,0.0,35.95,4020.4682500000004,-6.42,-5.59968847352025,111835000,0.000%,0.0
6552.TW,易華電,上市,半導體業,0.3,48.35,4013.05,0.57,84.82456140350878,83000000,0.620%,24.9
1475.TW,業旺,上市,紡織纖維,2.0,60.2,3974.2234,4.95,12.16161616161616,66017000,3.322%,132.034
1777.TWO,生泰,上櫃,生技醫療業,3.5,89.0,3968.688,6.11,14.566284779050736,44592000,3.933%,156.072
7402.TWO,邑錡,上櫃,光電業,1.5,112.0,3945.648,1.75,64.0,35229000,1.339%,52.8435
6499.TWO,益安,上櫃,生技醫療業,0.0,42.8,3943.7590911999996,-12.88,-3.322981366459627,92143904,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,19.85,3942.5873088000003,-0.34,-58.38235294117647,198619008,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,36.75,3933.75675,2.03,18.10344827586207,107041000,3.265%,128.4492
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,52.0,3899.131392,2.73,19.047619047619047,74983296,3.846%,149.966592
9955.TW,佳龍,上市,綠能環保,0.0,37.65,3885.7812,-0.79,-47.65822784810126,103208000,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,175.5,3882.0951,8.83,19.875424688561722,22120200,2.964%,115.05104583433199
3631.TWO,晟楠,上櫃,電子零組件業,0.0,47.4,3878.3154,-0.45,-105.33333333333333,81821000,0.000%,0.0
4303.TWO,信立,上櫃,塑膠工業,1.36,49.6,3867.064,7.93,6.254728877679698,77965000,2.742%,106.03240000000001
