證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8059.TWO,凱碩,上櫃,通信網路業,0.0,31.4,6048.582,-0.27,-116.29629629629628,192630000,0.000%,0.0
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.55,6038.696,2.21,19.25339366515837,141920000,2.585%,156.112
5312.TWO,寶島科,上櫃,生技醫療業,6.0,100.5,6036.03,7.44,13.508064516129032,60060000,5.970%,360.36
3564.TWO,其陽,上櫃,通信網路業,0.35,101.65,6009.85295,0.31,327.90322580645164,59123000,0.344%,20.69305
2701.TW,萬企,上市,觀光餐旅,0.28,13.3,5984.5744,0.54,24.62962962962963,449968000,2.105%,125.99104000000001
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,268.5,5973.7491,10.55,25.450236966824644,22248600,3.460%,206.70202552395
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,157.0,5971.024,4.44,35.36036036036036,38032000,3.822%,228.192
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,40.35,5959.0093728,1.86,21.693548387096772,147683008,3.717%,221.524512
5299.TWO,杰力,上櫃,半導體業,4.11,117.0,5954.013,6.11,19.148936170212764,50889000,3.513%,209.15379000000004
4707.TWO,磐亞,上櫃,化學工業,0.25,15.65,5932.5238752,1.0,15.65,379075008,1.597%,94.768752
8083.TWO,瑞穎,上櫃,電機機械,7.0,168.5,5919.9105,8.8,19.14772727272727,35133000,4.154%,245.931
5515.TW,建國,上市,建材營造業,1.0,23.45,5909.4,1.82,12.884615384615383,252000000,4.264%,252.0
2426.TW,鼎元,上市,光電業,0.2,19.6,5892.171443200001,-0.58,-33.793103448275865,300620992,1.020%,60.124198400000004
3645.TW,達邁,上市,電子零組件業,0.3,44.45,5876.51225,-0.06,-740.8333333333334,132205000,0.675%,39.6615
5452.TWO,佶優,上櫃,其他電子業,0.15,39.25,5838.987,0.42,93.45238095238095,148764000,0.382%,22.3146
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,81.3,5807.6655,6.16,13.198051948051948,71435000,4.121%,239.30725
4562.TW,穎漢,上市,電機機械,0.0,66.3,5804.2998,-1.03,-64.36893203883494,87546000,0.000%,0.0
1464.TW,得力,上市,紡織纖維,0.25,14.15,5768.106,0.15,94.33333333333334,407640000,1.767%,101.91
6201.TW,亞弘電,上市,其他電子業,3.9,64.5,5753.4,4.56,14.144736842105264,89200000,6.047%,347.88
3630.TWO,新鉅科,上櫃,光電業,0.0,31.2,5746.7904,-2.64,-11.818181818181817,184192000,0.000%,0.0
1524.TW,耿鼎,上市,汽車工業,1.3,34.75,5744.5225,2.85,12.192982456140351,165310000,3.741%,214.903
4934.TW,太極,上市,光電業,0.0,25.45,5726.25,-0.63,-40.39682539682539,225000000,0.000%,0.0
2062.TW,橋椿,上市,居家生活,0.8,28.6,5719.8284,2.48,11.53225806451613,199994000,2.797%,159.9952
6170.TWO,統振,上櫃,通信網路業,2.73,57.5,5670.65,3.08,18.66883116883117,98620000,4.748%,269.2326
6477.TW,安集,上市,光電業,0.8,45.8,5669.2614,0.44,104.09090909090908,123783000,1.747%,99.0264
4416.TWO,三圓,上櫃,建材營造業,0.2,97.8,5653.5246,0.42,232.85714285714286,57807000,0.204%,11.5614
3149.TW,正達,上市,光電業,0.0,30.5,5648.325744,-0.69,-44.20289855072464,185191008,0.000%,0.0
1810.TW,和成,上市,玻璃陶瓷,0.2,18.65,5629.6704991999995,0.04,466.24999999999994,301859008,1.072%,60.371801600000005
2739.TW,寒舍,上市,觀光餐旅,0.0,61.3,5610.5438,5.44,11.268382352941176,91526000,0.000%,0.0
8446.TWO,華研,上櫃,文化創意業,6.0,106.0,5608.884,9.52,11.134453781512606,52914000,5.660%,317.484
1438.TW,三地開發,上市,建材營造業,0.0,61.2,5581.8072,-1.06,-57.735849056603776,91206000,0.000%,0.0
3388.TWO,崇越電,上櫃,電子零組件業,3.1,74.9,5547.2438,3.36,22.291666666666668,74062000,4.139%,229.5922
2613.TW,中櫃,上市,航運業,0.6,40.5,5532.381,1.09,37.15596330275229,136602000,1.481%,81.9612
1525.TW,江申,上市,汽車工業,3.3,75.3,5527.027228800001,3.53,21.3314447592068,73400096,4.382%,242.22031679999998
2611.TW,志信,上市,航運業,2.3,29.15,5509.4083,3.56,8.188202247191011,189002000,7.890%,434.7045999999999
2066.TWO,世德,上櫃,電機機械,4.0,132.0,5509.2444,7.81,16.901408450704228,41736700,3.030%,166.9468
3004.TW,豐達科,上市,鋼鐵工業,2.5,103.0,5491.3626,6.28,16.401273885350317,53314200,2.427%,133.2855
1460.TW,宏遠,上市,紡織纖維,0.0,8.14,5490.145295360001,-1.83,-4.448087431693989,674465024,0.000%,0.0
2460.TW,建通,上市,電子零組件業,0.0,32.8,5441.4874623999995,-1.24,-26.451612903225804,165899008,0.000%,0.0
1589.TW,永冠-KY,上市,電機機械,0.0,46.0,5434.256,-7.59,-6.0606060606060606,118136000,0.000%,0.0
6668.TW,中揚光,上市,光電業,0.0,59.5,5427.1735,-2.84,-20.950704225352112,91213000,0.000%,0.0
9951.TWO,皇田,上櫃,電機機械,3.4,72.4,5422.76,5.74,12.613240418118467,74900000,4.696%,254.66
2743.TWO,山富,上櫃,觀光餐旅,3.0,150.5,5419.76085,13.0,11.576923076923077,36011700,1.993%,108.0351
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,76.5,5406.737256,0.44,173.86363636363637,70676304,0.478%,25.8639863811696
1414.TW,東和,上市,紡織纖維,0.25,24.55,5401.0,0.27,90.92592592592592,220000000,1.018%,55.0
3588.TW,通嘉,上市,半導體業,0.4,89.9,5399.76259,0.96,93.64583333333334,60064100,0.445%,24.02564
3466.TWO,德晉,上櫃,通信網路業,0.0,88.2,5397.89292,-3.01,-29.30232558139535,61200600,0.000%,0.0
2462.TW,良得電,上市,電子零組件業,1.15,35.95,5397.6768,1.85,19.43243243243243,150144000,3.199%,172.6656
6209.TW,今國光,上市,光電業,0.5,30.8,5369.3329536,-0.14,-219.99999999999997,174328992,1.623%,87.164496
3051.TW,力特,上市,光電業,1.0,31.95,5367.6,1.69,18.90532544378698,168000000,3.130%,168.0
2413.TW,環科,上市,電子零組件業,0.2,24.35,5362.0648,0.6,40.583333333333336,220208000,0.821%,44.0416
6215.TW,和椿,上市,其他電子業,1.0,64.6,5348.234,0.97,66.59793814432989,82790000,1.548%,82.79
8383.TWO,千附,上櫃,其他電子業,1.5,47.4,5347.1466,1.07,44.299065420560744,112809000,3.165%,169.2135
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,83.6,5342.7088,-1.4,-59.714285714285715,63908000,0.000%,0.0
1529.TW,樂事綠能,上市,電機機械,0.3,35.45,5337.9901,0.49,72.34693877551021,150578000,0.846%,45.1734
5209.TWO,新鼎,上櫃,其他業,10.54,189.0,5315.247,12.95,14.594594594594595,28123000,5.577%,296.41642
6504.TW,南六,上市,其他業,1.1,73.2,5314.32,2.49,29.397590361445783,72600000,1.503%,79.86
4588.TW,玖鼎電力,上市,其他電子業,3.0,123.5,5292.8395,4.08,30.269607843137255,42857000,2.429%,128.571
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.0,5292.5,5.94,12.289562289562289,72500000,5.753%,304.5
4722.TW,國精化,上市,化學工業,1.0,52.9,5290.4761,2.24,23.616071428571427,100009000,1.890%,100.009
2109.TW,華豐,上市,橡膠工業,1.2,18.9,5279.695948799999,1.75,10.799999999999999,279348992,6.349%,335.2187904
8183.TWO,精星,上櫃,其他電子業,1.8,43.65,5270.78115,4.01,10.885286783042394,120751000,4.124%,217.3518
4933.TWO,友輝,上櫃,光電業,3.0,64.5,5252.8155,5.98,10.785953177257523,81439000,4.651%,244.317
2342.TW,茂矽,上市,半導體業,0.0,33.3,5233.2948,-0.88,-37.840909090909086,157156000,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,51.8,5231.2302,1.51,34.3046357615894,100989000,3.861%,201.978
6894.TWO,衛司特,上櫃,綠能環保,6.5,219.0,5212.2,8.45,25.917159763313613,23800000,2.968%,154.7
2732.TWO,六角,上櫃,觀光餐旅,6.5,114.0,5198.0124,6.08,18.75,45596600,5.702%,296.3779
6742.TW,澤米,上市,光電業,1.2,72.9,5195.4372,0.22,331.3636363636364,71268000,1.646%,85.5216
3444.TWO,利機,上櫃,電子通路業,2.3,117.5,5183.4655,2.34,50.21367521367522,44114600,1.957%,101.46357999999998
2509.TW,全坤建,上市,建材營造業,0.0,23.05,5175.8775,-1.1,-20.954545454545453,224550000,0.000%,0.0
3234.TWO,光環,上櫃,通信網路業,0.0,46.3,5161.2925,-4.64,-9.97844827586207,111475000,0.000%,0.0
2484.TW,希華,上市,電子零組件業,1.5,32.3,5149.298041599999,1.33,24.28571428571428,159420992,4.644%,239.131488
3669.TW,圓展,上市,通信網路業,1.34,55.0,5110.6,3.1,17.741935483870968,92920000,2.436%,124.5128
4991.TWO,環宇-KY,上櫃,半導體業,0.0,45.55,5094.08425,-6.42,-7.095015576323987,111835000,0.000%,0.0
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,44.5,5092.669,0.47,94.68085106382979,114442000,0.378%,19.226256
6859.TWO,伯特光,上櫃,光電業,2.0,130.0,5087.55,2.91,44.67353951890034,39135000,1.538%,78.27
1506.TW,正道,上市,電機機械,0.0,16.85,5061.5545152,0.24,70.20833333333334,300388992,0.000%,0.0
1316.TW,上曜,上市,建材營造業,0.0,18.95,5053.9079984,-0.75,-25.266666666666666,266696992,0.000%,0.0
6870.TWO,騰雲,上櫃,數位雲端,3.3,231.5,5046.7,4.31,53.712296983758705,21800000,1.425%,71.94
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,107.5,5022.5075,4.65,23.118279569892472,46721000,1.395%,70.0815
8499.TW,鼎炫-KY,上市,其他電子業,4.0,121.0,5019.7576,9.89,12.23458038422649,41485600,3.306%,165.9424
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,34.9,5018.62,0.11,317.27272727272725,143800000,0.000%,0.0
8044.TWO,網家,上櫃,數位雲端,0.0,35.05,5002.441430399999,-4.59,-7.636165577342047,142723008,0.000%,0.0
1598.TW,岱宇,上市,運動休閒,0.0,31.55,4990.5477024,0.24,131.45833333333334,158179008,0.000%,0.0
1806.TW,冠軍,上市,玻璃陶瓷,0.0,12.75,4977.651,-0.02,-637.5,390404000,0.000%,0.0
1339.TW,昭輝,上市,汽車工業,3.0,67.0,4966.308,6.85,9.78102189781022,74124000,4.478%,222.372
6776.TW,展碁國際,上市,電子通路業,3.5,60.8,4960.1248,4.78,12.719665271966527,81581000,5.757%,285.5335
6168.TW,宏齊,上市,光電業,0.5,24.1,4959.032707200001,0.5,48.2,205768992,2.075%,102.884496
6902.TW,走著瞧-創,上市,數位雲端,0.0,154.5,4943.05755,0.46,335.8695652173913,31993900,0.000%,0.0
3346.TW,麗清,上市,汽車工業,1.5,43.0,4938.55,2.65,16.22641509433962,114850000,3.488%,172.275
3147.TWO,大綜,上櫃,資訊服務業,5.0,126.5,4934.259,8.61,14.692218350754937,39006000,3.953%,195.03
5520.TWO,力泰,上櫃,建材營造業,4.6,82.2,4929.96144,8.01,10.262172284644196,59975200,5.596%,275.88592
3046.TW,建碁,上市,電腦及週邊設備業,2.0,62.7,4918.6896,3.37,18.605341246290802,78448000,3.190%,156.896
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.75,4914.439,1.94,13.27319587628866,190852000,3.883%,190.852
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.5,4912.1765,3.27,11.773700305810397,127589000,6.494%,318.9725
2030.TW,彰源,上市,鋼鐵工業,0.5,17.5,4909.20528,-0.46,-38.04347826086956,280526016,2.857%,140.263008
8433.TWO,弘帆,上櫃,居家生活,6.0,91.2,4904.19792,9.98,9.138276553106213,53774100,6.579%,322.6446
6417.TWO,韋僑,上櫃,通信網路業,2.0,116.0,4903.784,4.06,28.571428571428573,42274000,1.724%,84.548
6219.TWO,富旺,上櫃,建材營造業,0.0,41.2,4903.4592,2.18,18.89908256880734,119016000,0.000%,0.0
8416.TWO,實威,上櫃,資訊服務業,8.0,173.5,4894.6085,10.32,16.81201550387597,28211000,4.611%,225.688
6552.TW,易華電,上市,半導體業,0.3,58.9,4888.7,0.62,95.0,83000000,0.509%,24.9
8103.TW,瀚荃,上市,電子零組件業,1.38,61.9,4887.382342399999,3.05,20.295081967213115,78956096,2.229%,108.95941247999998
2906.TW,高林,上市,貿易百貨業,0.6,23.3,4872.2864864,0.6,38.833333333333336,209111008,2.575%,125.4666048
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,39.15,4864.6224,-0.92,-42.55434782608695,124256000,0.000%,0.0
3178.TWO,公準,上櫃,半導體業,2.25,107.5,4842.875,3.81,28.21522309711286,45050000,2.093%,101.3625
1457.TW,宜進,上市,紡織纖維,1.0,21.7,4826.058473599999,2.5,8.68,222399008,4.608%,222.399008
2910.TW,統領,上市,貿易百貨業,0.34029561,27.5,4823.58272,1.14,24.122807017543863,175403008,1.237%,59.688873603194885
6499.TWO,益安,上櫃,生技醫療業,0.0,52.3,4819.1261792,-12.82,-4.079563182527301,92143904,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,23.7,4806.0756,-1.94,-12.216494845360824,202788000,0.000%,0.0
4557.TW,永新-KY,上市,汽車工業,6.0,114.5,4805.7711,9.32,12.285407725321887,41971800,5.240%,251.8308
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.0,4794.706848,1.23,15.447154471544716,252352992,4.732%,226.90636735743936
6217.TWO,中探針,上櫃,電子零組件業,0.3,50.2,4784.6624,-1.25,-40.160000000000004,95312000,0.598%,28.5936
3257.TW,虹冠電,上市,半導體業,3.0,59.9,4781.43364,3.51,17.065527065527068,79823600,5.008%,239.4708
3027.TW,盛達,上市,通信網路業,0.37,41.8,4776.6114,1.12,37.32142857142856,114273000,0.885%,42.28101
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,185.5,4751.97205,5.71,32.486865148861646,25617100,1.925%,91.453047
3083.TWO,網龍,上櫃,文化創意業,0.0,54.9,4747.3128,0.58,94.65517241379311,86472000,0.000%,0.0
5604.TWO,中連,上櫃,其他業,2.0,43.5,4732.0605,0.84,51.785714285714285,108783000,4.598%,217.566
3546.TWO,宇峻,上櫃,文化創意業,4.0,93.5,4729.791,4.89,19.120654396728018,50586000,4.278%,202.344
3294.TWO,英濟,上櫃,電子零組件業,0.0,35.8,4726.1728,-0.12,-298.3333333333333,132016000,0.000%,0.0
1533.TW,車王電,上市,汽車工業,0.0,47.85,4715.47395,-1.55,-30.870967741935484,98547000,0.000%,0.0
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.35,4704.2801072,3.22,9.425465838509316,155000992,4.942%,232.501488
8021.TW,尖點,上市,其他電子業,0.8,33.05,4699.049,-0.21,-157.38095238095238,142180000,2.421%,113.744
9935.TW,慶豐富,上市,居家生活,0.5,27.0,4680.153216,1.27,21.25984251968504,173339008,1.852%,86.669504
4580.TWO,捷流閥業,上櫃,電機機械,4.8,108.5,4679.94135,7.82,13.87468030690537,43133100,4.424%,207.03888
6906.TW,現觀科,上市,數位雲端,3.0,153.0,4672.9872,3.52,43.46590909090909,30542400,1.961%,91.6272
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.0,4660.668,0.63,57.142857142857146,129463000,3.333%,155.3556
4545.TW,銘鈺,上市,電子零組件業,1.0,60.4,4650.8,1.7,35.529411764705884,77000000,1.656%,77.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,33.75,4642.75152,-0.62,-54.435483870967744,137563008,0.741%,34.390752
2305.TW,全友,上市,電腦及週邊設備業,0.0,22.9,4642.4254,0.21,109.04761904761905,202726000,0.000%,0.0
6266.TWO,泰詠,上櫃,電子零組件業,1.47,31.95,4632.9417,2.66,12.011278195488721,145006000,4.601%,213.15882
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.15,4618.9638,0.83,15.843373493975905,351252000,1.901%,87.813
8049.TWO,晶采,上櫃,光電業,2.7,39.0,4612.92,3.07,12.703583061889251,118280000,6.923%,319.356
6224.TW,聚鼎,上市,電子零組件業,1.5,53.8,4607.701,1.47,36.59863945578231,85645000,2.788%,128.4675
1616.TW,億泰,上市,電器電纜,0.37,24.3,4604.7042,1.27,19.133858267716537,189494000,1.523%,70.11278
6216.TW,居易,上市,通信網路業,1.69195678,49.35,4582.0488,1.94,25.438144329896907,92848000,3.428%,157.09480310944
6129.TWO,普誠,上櫃,半導體業,0.25,25.3,4577.8832,0.62,40.806451612903224,180944000,0.988%,45.236
5489.TWO,彩富,上櫃,其他電子業,1.0,46.35,4569.502629600001,0.66,70.22727272727272,98586896,2.157%,98.586896
3168.TW,眾福科,上市,光電業,4.0,58.4,4561.04,3.55,16.450704225352112,78100000,6.849%,312.4
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.15,4556.1564,1.99,17.160804020100503,133416000,2.635%,120.0744
4120.TWO,友華,上櫃,生技醫療業,1.0,52.5,4554.22296,0.3,175.0,86747104,1.905%,86.747104
3591.TW,艾笛森,上市,光電業,0.5,32.0,4547.487744,0.11,290.90909090909093,142108992,1.562%,71.054496
6486.TWO,互動,上櫃,通信網路業,6.0,98.9,4539.4111,5.89,16.791171477079796,45899000,6.067%,275.394
1423.TW,利華,上市,紡織纖維,0.6,45.5,4533.984,0.38,119.73684210526315,99648000,1.319%,59.7888
6275.TWO,元山,上櫃,電子零組件業,3.0,59.1,4520.3226,3.99,14.81203007518797,76486000,5.076%,229.458
3041.TW,揚智,上市,半導體業,0.0,23.2,4511.5184,-8.81,-2.633371169125993,194462000,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,30.35,4510.4349,2.97,10.218855218855218,148614000,5.272%,237.7824
6625.TW,必應,上市,其他業,3.5,101.0,4496.5604,7.47,13.52074966532798,44520400,3.465%,155.8214
5514.TWO,三豐,上櫃,建材營造業,0.0,21.6,4483.0153728000005,0.16,135.0,207547008,0.000%,0.0
2236.TW,百達-KY,上市,汽車工業,0.0,88.9,4479.7599,2.5,35.56,50391000,0.000%,0.0
8463.TW,潤泰材,上市,其他業,0.65,29.8,4470.0,1.12,26.607142857142854,150000000,2.181%,97.5
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,202.0,4467.2704,8.87,22.77339346110485,22115200,2.575%,115.02503995603199
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,59.5,4461.506112,2.73,21.794871794871796,74983296,3.361%,149.966592
6283.TW,淳安,上市,其他電子業,0.0,30.4,4453.7824,-1.01,-30.099009900990097,146506000,0.000%,0.0
5493.TWO,三聯,上櫃,其他電子業,2.6,107.0,4452.1416,6.03,17.744610281923713,41608800,2.430%,108.18288
6171.TWO,大城地產,上櫃,建材營造業,1.5,44.45,4445.0,2.44,18.2172131147541,100000000,3.375%,150.0
9919.TW,康那香,上市,其他業,0.3,22.75,4444.508432,3.36,6.770833333333334,195363008,1.319%,58.6089024
3093.TWO,港建*,上櫃,其他電子業,1.8,30.6,4441.7736,1.77,17.28813559322034,145156000,5.882%,261.2808
8147.TWO,正淩,上櫃,電子零組件業,2.5,123.0,4431.8745,2.4,51.25,36031500,2.033%,90.07875
1809.TW,中釉,上市,玻璃陶瓷,0.2,26.45,4418.2609,0.1,264.5,167042000,0.756%,33.4084
1587.TW,吉茂,上市,汽車工業,0.50182817,64.5,4410.123,0.57,113.15789473684211,68374000,0.778%,34.31199929558
1783.TW,和康生,上市,生技醫療業,1.0,49.55,4407.81935,1.62,30.586419753086417,88957000,2.018%,88.957
8367.TW,建新國際,上市,航運業,2.5,50.2,4404.2468,2.59,19.382239382239383,87734000,4.980%,219.335
6126.TWO,信音,上櫃,電子零組件業,1.1,34.95,4396.53525,1.32,26.477272727272727,125795000,3.147%,138.3745
9931.TW,欣高,上市,油電燃氣業,1.0,36.2,4357.3578,1.63,22.208588957055216,120369000,2.762%,120.369
3086.TWO,華義,上櫃,文化創意業,0.5,184.5,4356.28485,2.29,80.56768558951966,23611300,0.271%,11.80565
3162.TWO,精確,上櫃,電機機械,0.0,33.35,4350.27405,0.43,77.55813953488372,130443000,0.000%,0.0
8279.TWO,生展,上櫃,生技醫療業,5.0,160.0,4336.16,9.65,16.580310880829014,27101000,3.125%,135.505
8097.TWO,常珵,上櫃,通信網路業,0.0,65.1,4333.3815,-0.94,-69.25531914893617,66565000,0.000%,0.0
6122.TWO,擎邦,上櫃,電機機械,3.2,57.9,4306.1967,5.37,10.782122905027933,74373000,5.527%,237.9936
3484.TWO,崧騰,上櫃,電子零組件業,1.2,57.0,4305.723,2.9,19.655172413793103,75539000,2.105%,90.6468
6629.TWO,泰金-KY,上櫃,居家生活,3.5,120.5,4303.778,7.31,16.484268125854992,35716000,2.905%,125.006
6435.TWO,大中,上櫃,半導體業,2.8,115.0,4292.49,4.91,23.421588594704684,37326000,2.435%,104.5128
6657.TW,華安,上市,生技醫療業,0.0,56.1,4276.1664,-3.5,-16.02857142857143,76224000,0.000%,0.0
1443.TW,立益物流,上市,其他業,0.0,31.55,4270.0719024,1.76,17.926136363636363,135343008,0.000%,0.0
3535.TW,晶彩科,上市,光電業,0.0,54.0,4268.808,-0.54,-100.0,79052000,0.000%,0.0
6754.TW,匯僑設計,上市,居家生活,3.5,64.6,4263.599999999999,4.57,14.135667396061267,66000000,5.418%,231.0
4513.TWO,福裕,上櫃,電機機械,0.1,39.85,4259.168,1.44,27.673611111111114,106880000,0.251%,10.688
2506.TW,太設,上市,建材營造業,0.3,11.75,4248.283,-0.18,-65.27777777777779,361556000,2.553%,108.4668
8104.TW,錸寶,上市,光電業,0.0,56.3,4245.1605248,-3.14,-17.929936305732483,75402496,0.000%,0.0
2461.TW,光群雷,上市,其他電子業,0.66,24.55,4230.6524,0.37,66.35135135135135,172328000,2.688%,113.73648
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,38.45,4229.500000000001,1.12,34.33035714285714,110000000,2.679%,113.3
4555.TW,氣立,上市,電機機械,0.5,61.0,4228.1052,-0.74,-82.43243243243244,69313200,0.820%,34.6566
6123.TWO,上奇,上櫃,資訊服務業,4.0,68.0,4222.052,3.77,18.03713527851459,62089000,5.882%,248.356
4737.TW,華廣,上市,生技醫療業,2.0,69.2,4208.744,0.11,629.0909090909091,60820000,2.890%,121.64
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,173.5,4196.7915,8.05,21.552795031055897,24189000,3.098%,129.99999975929998
3303.TWO,岱稜,上櫃,其他電子業,1.75,44.55,4191.75405,2.82,15.797872340425531,94091000,3.928%,164.65925
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.2,4184.660800000001,0.88,37.727272727272734,126044000,1.205%,50.4176
2241.TW,艾姆勒,上市,汽車工業,0.0,39.9,4173.6198,-2.03,-19.655172413793103,104602000,0.000%,0.0
6568.TWO,宏觀,上櫃,半導體業,1.8,137.0,4170.828,1.53,89.54248366013071,30444000,1.314%,54.7992
4760.TWO,勤凱,上櫃,其他電子業,2.7,138.5,4170.6505,4.47,30.98434004474273,30113000,1.949%,81.3051
6461.TWO,益得,上櫃,生技醫療業,0.0,30.35,4170.3026928,-2.66,-11.409774436090226,137407008,0.000%,0.0
4439.TW,冠星-KY,上市,紡織纖維,4.0,110.0,4166.14,8.2,13.414634146341465,37874000,3.636%,151.496
3025.TW,星通,上市,通信網路業,3.2,73.4,4164.451760000001,2.99,24.548494983277592,56736400,4.360%,181.55648
1777.TWO,生泰,上櫃,生技醫療業,3.5,93.2,4155.9744,6.07,15.354200988467875,44592000,3.755%,156.072
8249.TW,菱光,上市,電子零組件業,1.1,29.058,4154.509201536,1.94,14.978350515463918,142972992,3.786%,157.27029120000003
2430.TW,燦坤,上市,電子通路業,2.2,35.55,4152.24,1.92,18.515625,116800000,6.188%,256.96000000000004
8011.TW,台通,上市,通信網路業,0.0,24.9,4131.4578,0.1,248.99999999999997,165922000,0.000%,0.0
1451.TW,年興,上市,紡織纖維,0.5,20.0,4124.2,-0.6,-33.333333333333336,206210000,2.500%,103.105
3372.TWO,典範,上櫃,半導體業,0.0,23.5,4120.49,-0.83,-28.313253012048193,175340000,0.000%,0.0
6834.TW,天二科技,上市,電子零組件業,0.0,46.45,4109.47795,-0.63,-73.73015873015873,88471000,0.000%,0.0
6237.TWO,驊訊,上櫃,半導體業,0.25,52.0,4089.54,-0.97,-53.608247422680414,78645000,0.481%,19.66125
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,42.95,4070.3285500000006,1.11,38.693693693693696,94769000,1.397%,56.8614
6684.TWO,安格,上櫃,半導體業,0.0,91.2,4070.24688,-4.3,-21.209302325581397,44629900,0.000%,0.0
3058.TW,立德,上市,電子零組件業,0.0,20.25,4061.805912,-0.44,-46.02272727272727,200583008,0.000%,0.0
3437.TW,榮創,上市,光電業,0.0,28.0,4047.344,-0.64,-43.75,144548000,0.000%,0.0
2745.TWO,五福,上櫃,觀光餐旅,3.5,119.5,4040.1755,10.01,11.938061938061939,33809000,2.929%,118.3315
3527.TWO,聚積,上櫃,半導體業,2.0,90.9,4040.0595900000003,0.04,2272.5,44445100,2.200%,88.8902
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.2,4039.1680000000006,5.9,6.6440677966101696,103040000,5.867%,236.99199999999996
6142.TW,友勁,上市,通信網路業,0.0,12.2,4035.516,-0.35,-34.857142857142854,330780000,0.000%,0.0
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,58.7,4035.1610352000002,1.92,30.572916666666668,68742096,0.000%,0.0
2596.TWO,綠意,上櫃,建材營造業,1.0,40.35,4035.0,0.83,48.6144578313253,100000000,2.478%,100.0
8182.TWO,加高,上櫃,電子零組件業,1.2,37.45,4008.6854500000004,2.03,18.448275862068968,107041000,3.204%,128.4492
8466.TW,美吉吉-KY,上市,其他業,0.3,61.0,4006.419,-0.41,-148.78048780487805,65679000,0.492%,19.7037
4108.TW,懷特,上市,生技醫療業,0.0,20.15,4002.1730112,-0.34,-59.264705882352935,198619008,0.000%,0.0
6492.TWO,生華科,上櫃,生技醫療業,0.0,44.85,3999.97416,-3.2,-14.015625,89185600,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,51.5,3994.34,1.62,31.79012345679012,77560000,1.553%,62.048
3317.TWO,尼克森,上櫃,半導體業,0.4,56.2,3993.11116,2.95,19.050847457627118,71051800,0.712%,28.42072
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.2,3980.1454,1.19,65.71428571428572,50897000,1.228%,48.86112
3031.TW,佰鴻,上市,光電業,0.8,22.95,3975.0090336,1.0,22.95,173203008,3.486%,138.56240640000001
3512.TWO,皇龍,上櫃,建材營造業,3.6,38.05,3967.1310499999995,4.83,7.877846790890269,104261000,9.461%,375.3396
1475.TW,業旺,上市,紡織纖維,2.0,59.9,3954.4183,4.94,12.125506072874492,66017000,3.339%,132.034
2399.TW,映泰,上市,電腦及週邊設備業,0.0,22.2,3953.82,-0.6,-37.0,178100000,0.000%,0.0
1617.TW,榮星,上市,電器電纜,0.3,24.65,3889.7207,0.06,410.8333333333333,157798000,1.217%,47.3394
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.8,3878.8359999999993,-8.22,-4.720194647201946,99970000,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,64.2,3872.0946,-1.28,-50.15625,60313000,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.45,3860.5735999999997,0.6,19.083333333333332,337168000,1.747%,67.4336
2705.TW,六福,上市,觀光餐旅,0.0,20.15,3854.9567887999997,-0.25,-80.6,191312992,0.000%,0.0
