證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6288.TW,聯嘉,上市,汽車工業,0.2,30.45,6047.5220064,0.27,112.77777777777777,198604992,0.657%,39.7209984
3551.TWO,世禾,上櫃,綠能環保,2.8,107.5,6045.4775,5.57,19.299820466786354,56237000,2.605%,157.4636
5452.TWO,佶優,上櫃,其他電子業,0.15,40.55,6032.3802,0.38,106.71052631578947,148764000,0.370%,22.3146
1473.TW,台南,上市,紡織纖維,1.2,41.1,6006.9294,3.04,13.519736842105264,146154000,2.920%,175.3848
5312.TWO,寶島科,上櫃,生技醫療業,6.0,100.0,6006.0,7.34,13.623978201634877,60060000,6.000%,360.36
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,119.5,5948.72195,6.31,18.938193343898575,49780100,2.929%,174.23035
5284.TW,jpp-KY,上市,其他業,5.0,124.0,5943.072,4.55,27.252747252747255,47928000,4.032%,239.64
5515.TW,建國,上市,建材營造業,1.0,23.55,5934.6,1.89,12.46031746031746,252000000,4.246%,252.0
2701.TW,萬企,上市,觀光餐旅,0.28,13.15,5917.0792,0.54,24.35185185185185,449968000,2.129%,125.99104000000001
6227.TWO,茂綸,上櫃,電子通路業,2.5,77.7,5913.88686,4.4,17.65909090909091,76111800,3.218%,190.2795
1438.TW,三地開發,上市,建材營造業,0.0,64.8,5910.1488,-1.05,-61.71428571428571,91206000,0.000%,0.0
3024.TW,憶聲,上市,光電業,0.1,21.3,5903.4657408,0.38,56.05263157894737,277158016,0.469%,27.715801600000002
2739.TW,寒舍,上市,觀光餐旅,0.0,64.5,5903.427,5.44,11.856617647058822,91526000,0.000%,0.0
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,100.0,5868.55,9.6,10.416666666666668,58685500,5.400%,316.9017
2426.TW,鼎元,上市,光電業,0.2,19.5,5862.109344,-0.58,-33.62068965517241,300620992,1.026%,60.124198400000004
6207.TWO,雷科,上櫃,電子零組件業,1.5,73.3,5840.544,2.2,33.31818181818181,79680000,2.046%,119.52
8096.TWO,擎亞,上櫃,電子通路業,0.0,39.1,5839.3116128,-2.35,-16.638297872340427,149343008,0.000%,0.0
8083.TWO,瑞穎,上櫃,電機機械,7.0,166.0,5832.078,8.8,18.863636363636363,35133000,4.217%,245.931
4933.TWO,友輝,上櫃,光電業,3.0,71.6,5831.0324,5.98,11.973244147157189,81439000,4.190%,244.317
4562.TW,穎漢,上市,電機機械,0.0,66.5,5821.809,-1.03,-64.5631067961165,87546000,0.000%,0.0
8446.TWO,華研,上櫃,文化創意業,6.0,110.0,5820.54,9.51,11.56677181913775,52914000,5.455%,317.484
6170.TWO,統振,上櫃,通信網路業,2.73,58.7,5788.994,3.08,19.058441558441558,98620000,4.651%,269.2326
5706.TW,鳳凰,上市,觀光餐旅,2.0,71.7,5769.0175632,3.27,21.926605504587158,80460496,2.789%,160.920992
1529.TW,樂事綠能,上市,電機機械,0.3,38.25,5759.6085,0.48,79.6875,150578000,0.784%,45.1734
3630.TWO,新鉅科,上櫃,光電業,0.0,31.25,5756.0,-2.64,-11.837121212121211,184192000,0.000%,0.0
6201.TW,亞弘電,上市,其他電子業,3.9,64.4,5744.480000000001,4.56,14.122807017543861,89200000,6.056%,347.88
1316.TW,上曜,上市,建材營造業,0.0,21.45,5720.6504784,-0.74,-28.986486486486484,266696992,0.000%,0.0
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,257.0,5717.8902,10.54,24.38330170777989,22248600,3.615%,206.70202552395
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,152.0,5689.056,4.54,33.480176211453745,37428000,3.947%,224.568
2066.TWO,世德,上櫃,電機機械,4.0,135.5,5655.32285,7.81,17.34955185659411,41736700,2.952%,166.9468
3149.TW,正達,上市,光電業,0.0,30.5,5648.325744,-0.69,-44.20289855072464,185191008,0.000%,0.0
6668.TW,中揚光,上市,光電業,0.0,61.8,5636.9634,-2.78,-22.23021582733813,91213000,0.000%,0.0
3564.TWO,其陽,上櫃,通信網路業,0.35,95.2,5628.5096,0.31,307.0967741935484,59123000,0.368%,20.69305
6477.TW,安集,上市,光電業,0.8,45.45,5625.93735,0.44,103.29545454545455,123783000,1.760%,99.0264
1464.TW,得力,上市,紡織纖維,0.25,13.8,5625.432,0.15,92.00000000000001,407640000,1.812%,101.91
8103.TW,瀚荃,上市,電子零組件業,1.38,71.2,5621.6740352,3.05,23.34426229508197,78956096,1.938%,108.95941247999998
1460.TW,宏遠,上市,紡織纖維,0.0,8.3,5598.059699200001,-1.8,-4.611111111111112,674465024,0.000%,0.0
4416.TWO,三圓,上櫃,建材營造業,0.2,96.8,5595.7176,0.42,230.47619047619048,57807000,0.207%,11.5614
2062.TW,橋椿,上市,居家生活,0.8,27.9,5579.8326,2.48,11.25,199994000,2.867%,159.9952
2509.TW,全坤建,上市,建材營造業,0.0,24.8,5568.84,-1.1,-22.545454545454543,224550000,0.000%,0.0
1810.TW,和成,上市,玻璃陶瓷,0.2,18.4,5554.2057472,0.04,459.99999999999994,301859008,1.087%,60.371801600000005
3167.TW,大量,上市,電機機械,0.5,67.2,5544.0064512,0.26,258.46153846153845,82500096,0.744%,41.250048
3388.TWO,崇越電,上櫃,電子零組件業,3.1,74.4,5510.2128,3.36,22.142857142857146,74062000,4.167%,229.5922
4974.TWO,亞泰,上櫃,電子零組件業,4.2,76.0,5510.0,5.94,12.794612794612794,72500000,5.526%,304.5
2743.TWO,山富,上櫃,觀光餐旅,3.0,152.5,5491.78425,12.99,11.739799846035412,36011700,1.967%,108.0351
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,76.8,5486.208,6.18,12.427184466019417,71435000,4.362%,239.30725
5484.TW,慧友,上市,光電業,0.0,82.0,5477.682,-1.12,-73.21428571428571,66801000,0.000%,0.0
1525.TW,江申,上市,汽車工業,3.3,74.3,5453.6271328,3.53,21.048158640226628,73400096,4.441%,242.22031679999998
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,36.85,5442.1188448,1.87,19.705882352941178,147683008,4.071%,221.524512
2413.TW,環科,上市,電子零組件業,0.2,24.7,5439.1376,0.6,41.166666666666664,220208000,0.810%,44.0416
6219.TWO,富旺,上櫃,建材營造業,0.0,45.55,5421.1788,2.18,20.894495412844034,119016000,0.000%,0.0
3535.TW,晶彩科,上市,光電業,0.0,68.5,5415.062,-0.54,-126.85185185185185,79052000,0.000%,0.0
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,37.65,5414.07,0.11,342.27272727272725,143800000,0.000%,0.0
1524.TW,耿鼎,上市,汽車工業,1.3,32.75,5413.9025,2.88,11.371527777777779,165310000,3.969%,214.903
1506.TW,正道,上市,電機機械,0.0,18.0,5407.001856,0.24,75.0,300388992,0.000%,0.0
2462.TW,良得電,上市,電子零組件業,1.15,35.9,5390.1696,1.85,19.405405405405403,150144000,3.203%,172.6656
9951.TWO,皇田,上櫃,電機機械,3.4,71.8,5377.82,5.74,12.508710801393727,74900000,4.735%,254.66
3004.TW,豐達科,上市,鋼鐵工業,2.5,100.5,5358.0771,6.28,16.003184713375795,53314200,2.488%,133.2855
2109.TW,華豐,上市,橡膠工業,1.2,19.15,5349.533196799999,1.75,10.942857142857141,279348992,6.266%,335.2187904
1414.TW,東和,上市,紡織纖維,0.25,24.3,5346.0,0.27,90.0,220000000,1.029%,55.0
4934.TW,太極,上市,光電業,0.0,23.75,5343.75,-0.63,-37.698412698412696,225000000,0.000%,0.0
1589.TW,永冠-KY,上市,電機機械,0.0,45.1,5327.9336,-7.59,-5.942028985507247,118136000,0.000%,0.0
6209.TW,今國光,上市,光電業,0.5,30.55,5325.7507056,-0.13,-235.0,174328992,1.637%,87.164496
6894.TWO,衛司特,上櫃,綠能環保,6.5,223.5,5319.3,8.25,27.09090909090909,23800000,2.908%,154.7
3466.TWO,德晉,上櫃,通信網路業,0.0,86.7,5306.09202,-3.01,-28.803986710963457,61200600,0.000%,0.0
3588.TW,通嘉,上市,半導體業,0.4,88.3,5303.66003,0.94,93.93617021276596,60064100,0.453%,24.02564
3234.TWO,光環,上櫃,通信網路業,0.0,47.55,5300.63625,-4.64,-10.247844827586206,111475000,0.000%,0.0
3444.TWO,利機,上櫃,電子通路業,2.3,120.0,5293.752,2.34,51.282051282051285,44114600,1.917%,101.46357999999998
2342.TW,茂矽,上市,半導體業,0.0,33.65,5288.2994,-0.88,-38.23863636363636,157156000,0.000%,0.0
6742.TW,澤米,上市,光電業,1.2,74.2,5288.0856,0.22,337.2727272727273,71268000,1.617%,85.5216
2460.TW,建通,上市,電子零組件業,0.0,31.75,5267.293504,-1.24,-25.60483870967742,165899008,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,238.0,5263.4176,8.83,26.95356738391846,22115200,2.185%,115.02503995603199
3051.TW,力特,上市,光電業,1.0,31.25,5250.0,1.69,18.49112426035503,168000000,3.200%,168.0
5209.TWO,新鼎,上櫃,其他業,10.54,186.5,5244.9395,13.0,14.346153846153847,28123000,5.651%,296.41642
2613.TW,中櫃,上市,航運業,0.6,38.3,5231.8566,1.09,35.13761467889908,136602000,1.567%,81.9612
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,81.8,5227.6744,-1.4,-58.42857142857143,63908000,0.000%,0.0
3346.TW,麗清,上市,汽車工業,1.5,45.35,5208.4475,2.65,17.11320754716981,114850000,3.308%,172.275
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,45.45,5201.3889,0.47,96.70212765957449,114442000,0.370%,19.226256
4722.TW,國精化,上市,化學工業,1.0,52.0,5200.468,2.24,23.21428571428571,100009000,1.923%,100.009
6215.TW,和椿,上市,其他電子業,1.0,62.8,5199.212,0.97,64.74226804123711,82790000,1.592%,82.79
2484.TW,希華,上市,電子零組件業,1.5,32.6,5197.1243392,1.33,24.51127819548872,159420992,4.601%,239.131488
8147.TWO,正淩,上櫃,電子零組件業,2.5,143.5,5170.52025,2.41,59.543568464730285,36031500,1.742%,90.07875
8433.TWO,弘帆,上櫃,居家生活,6.0,96.1,5167.69101,9.98,9.629258517034067,53774100,6.243%,322.6446
2611.TW,志信,上市,航運業,2.3,27.25,5150.3045,3.56,7.654494382022472,189002000,8.440%,434.7045999999999
1598.TW,岱宇,上市,運動休閒,0.0,32.55,5148.726710399999,0.24,135.625,158179008,0.000%,0.0
2236.TW,百達-KY,上市,汽車工業,0.0,102.0,5139.882,2.5,40.8,50391000,0.000%,0.0
6504.TW,南六,上市,其他業,1.1,70.7,5132.82,2.49,28.393574297188753,72600000,1.556%,79.86
8383.TWO,千附,上櫃,其他電子業,1.5,45.5,5132.8095,1.07,42.523364485981304,112809000,3.297%,169.2135
8021.TW,尖點,上市,其他電子業,0.8,35.95,5111.371,-0.21,-171.1904761904762,142180000,2.225%,113.744
8183.TWO,精星,上櫃,其他電子業,1.8,42.3,5107.7673,4.01,10.54862842892768,120751000,4.255%,217.3518
6776.TW,展碁國際,上市,電子通路業,3.5,62.3,5082.4963,5.01,12.435129740518962,81581000,5.618%,285.5335
6126.TWO,信音,上櫃,電子零組件業,1.1,40.35,5075.82825,1.32,30.568181818181817,125795000,2.726%,138.3745
4588.TW,玖鼎電力,上市,其他電子業,3.0,118.0,5057.126,4.07,28.99262899262899,42857000,2.542%,128.571
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,53.3,5051.1877,1.11,48.01801801801801,94769000,1.126%,56.8614
8499.TW,鼎炫-KY,上市,其他電子業,4.0,121.5,5040.5004,9.88,12.297570850202428,41485600,3.292%,165.9424
2732.TWO,六角,上櫃,觀光餐旅,6.5,110.5,5038.4243,6.08,18.174342105263158,45596600,5.882%,296.3779
6168.TW,宏齊,上市,光電業,0.5,24.4,5020.763404799999,0.5,48.8,205768992,2.049%,102.884496
2305.TW,全友,上市,電腦及週邊設備業,0.0,24.55,4976.9233,0.21,116.90476190476191,202726000,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,24.45,4958.1666,-1.94,-12.603092783505154,202788000,0.000%,0.0
3669.TW,圓展,上市,通信網路業,1.34,53.2,4943.344,3.1,17.161290322580644,92920000,2.519%,124.5128
3147.TWO,大綜,上櫃,資訊服務業,5.0,126.5,4934.259,8.61,14.692218350754937,39006000,3.953%,195.03
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.55,4933.500993600001,1.24,15.766129032258066,252352992,4.599%,226.90636735743936
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,105.5,4929.0655,4.66,22.63948497854077,46721000,1.422%,70.0815
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,192.0,4918.4832,5.32,36.090225563909776,25617100,1.859%,91.453047
6859.TWO,伯特光,上櫃,光電業,2.0,125.0,4891.875,2.82,44.326241134751776,39135000,1.600%,78.27
3046.TW,建碁,上市,電腦及週邊設備業,2.0,62.3,4887.3104,3.37,18.486646884272997,78448000,3.210%,156.896
5520.TWO,力泰,上櫃,建材營造業,4.6,81.2,4869.98624,8.02,10.124688279301747,59975200,5.665%,275.88592
1752.TW,南光,上市,生技醫療業,2.0,48.0,4847.472,1.57,30.573248407643312,100989000,4.167%,201.978
8044.TWO,網家,上櫃,數位雲端,0.0,33.95,4845.4461216,-4.59,-7.396514161220044,142723008,0.000%,0.0
3294.TWO,英濟,上櫃,電子零組件業,0.0,36.6,4831.7856,-0.12,-305.0,132016000,0.000%,0.0
6128.TW,上福,上市,電腦及週邊設備業,2.5,37.85,4829.24365,3.27,11.574923547400612,127589000,6.605%,318.9725
9935.TW,慶豐富,上市,居家生活,0.5,27.8,4818.824422400001,1.27,21.88976377952756,173339008,1.799%,86.669504
6870.TWO,騰雲,上櫃,數位雲端,3.3,221.0,4817.8,4.11,53.77128953771289,21800000,1.493%,71.94
6902.TW,走著瞧-創,上市,數位雲端,0.0,150.5,4815.08195,0.47,320.21276595744683,31993900,0.000%,0.0
1616.TW,億泰,上市,電器電纜,0.37,25.4,4813.1476,1.24,20.483870967741936,189494000,1.457%,70.11278
8416.TWO,實威,上櫃,資訊服務業,8.0,170.5,4809.9755,10.32,16.521317829457363,28211000,4.692%,225.688
3178.TWO,公準,上櫃,半導體業,2.25,106.5,4797.825,3.81,27.95275590551181,45050000,2.113%,101.3625
2030.TW,彰源,上市,鋼鐵工業,0.5,17.1,4796.994873600001,-0.46,-37.173913043478265,280526016,2.924%,140.263008
4513.TWO,福裕,上櫃,電機機械,0.1,44.8,4788.224,1.44,31.11111111111111,106880000,0.223%,10.688
1457.TW,宜進,上市,紡織纖維,1.0,21.45,4770.458721599999,2.47,8.68421052631579,222399008,4.662%,222.399008
6906.TW,現觀科,上市,數位雲端,3.0,156.0,4764.6144,3.48,44.827586206896555,30542400,1.923%,91.6272
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.95,4761.7574,1.94,12.860824742268042,190852000,4.008%,190.852
2906.TW,高林,上市,貿易百貨業,0.6,22.7,4746.8198815999995,0.6,37.833333333333336,209111008,2.643%,125.4666048
2910.TW,統領,上市,貿易百貨業,0.34029561,27.0,4735.881216,1.14,23.68421052631579,175403008,1.260%,59.688873603194885
6217.TWO,中探針,上櫃,電子零組件業,0.3,49.6,4727.4752,-1.25,-39.68,95312000,0.605%,28.5936
4991.TWO,環宇-KY,上櫃,半導體業,0.0,42.2,4719.437,-6.42,-6.573208722741434,111835000,0.000%,0.0
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,37.95,4715.5152,-0.93,-40.806451612903224,124256000,0.000%,0.0
3168.TW,眾福科,上市,光電業,4.0,60.3,4709.43,3.55,16.985915492957748,78100000,6.633%,312.4
1339.TW,昭輝,上市,汽車工業,3.0,63.5,4706.874,6.79,9.3519882179676,74124000,4.724%,222.372
4557.TW,永新-KY,上市,汽車工業,6.0,112.0,4700.8416,9.32,12.017167381974248,41971800,5.357%,251.8308
1777.TWO,生泰,上櫃,生技醫療業,3.5,105.0,4682.16,6.11,17.18494271685761,44592000,3.333%,156.072
3546.TWO,宇峻,上櫃,文化創意業,4.0,92.5,4679.205,4.89,18.916155419222907,50586000,4.324%,202.344
5604.TWO,中連,上櫃,其他業,2.0,42.95,4672.22985,0.84,51.13095238095239,108783000,4.657%,217.566
6224.TW,聚鼎,上市,電子零組件業,1.5,54.5,4667.6525,1.47,37.074829931972786,85645000,2.752%,128.4675
6417.TWO,韋僑,上櫃,通信網路業,2.0,110.0,4650.14,3.78,29.1005291005291,42274000,1.818%,84.548
8367.TW,建新國際,上市,航運業,2.5,53.0,4649.902,2.59,20.463320463320464,87734000,4.717%,219.335
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.9,4647.7217,0.63,56.98412698412698,129463000,3.343%,155.3556
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.05,4647.4423,2.66,12.048872180451125,145006000,4.587%,213.15882
3257.TW,虹冠電,上市,半導體業,3.0,58.2,4645.73352,3.51,16.581196581196583,79823600,5.155%,239.4708
5523.TWO,豐謙,上櫃,建材營造業,1.5,29.9,4634.5296608,3.21,9.314641744548286,155000992,5.017%,232.501488
6171.TWO,大城地產,上櫃,建材營造業,1.5,46.3,4630.0,2.44,18.975409836065573,100000000,3.240%,150.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,33.65,4628.9952192,-0.62,-54.274193548387096,137563008,0.743%,34.390752
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.15,4618.9638,0.83,15.843373493975905,351252000,1.901%,87.813
4580.TWO,捷流閥業,上櫃,電機機械,4.8,107.0,4615.2417,7.82,13.682864450127877,43133100,4.486%,207.03888
3162.TWO,精確,上櫃,電機機械,0.0,35.25,4598.11575,0.43,81.97674418604652,130443000,0.000%,0.0
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.45,4596.1812,1.99,17.311557788944725,133416000,2.612%,120.0744
3027.TW,盛達,上市,通信網路業,0.37,40.2,4593.7746,1.12,35.89285714285714,114273000,0.920%,42.28101
3083.TWO,網龍,上櫃,文化創意業,0.0,53.1,4591.6632,0.58,91.55172413793105,86472000,0.000%,0.0
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,61.2,4588.9777152,2.73,22.41758241758242,74983296,3.268%,149.966592
1475.TW,業旺,上市,紡織纖維,2.0,69.5,4588.1815,4.95,14.04040404040404,66017000,2.878%,132.034
6129.TWO,普誠,上櫃,半導體業,0.25,25.35,4586.9304,0.62,40.88709677419355,180944000,0.986%,45.236
1806.TW,冠軍,上市,玻璃陶瓷,0.0,11.7,4567.7268,-0.02,-585.0,390404000,0.000%,0.0
1533.TW,車王電,上市,汽車工業,0.0,46.2,4552.8714,-1.55,-29.806451612903228,98547000,0.000%,0.0
6486.TWO,互動,上櫃,通信網路業,6.0,99.1,4548.5909,5.91,16.76818950930626,45899000,6.054%,275.394
8049.TWO,晶采,上櫃,光電業,2.7,38.45,4547.866,3.07,12.524429967426713,118280000,7.022%,319.356
6216.TW,居易,上市,通信網路業,1.69195678,48.85,4535.6248,1.94,25.18041237113402,92848000,3.464%,157.09480310944
5489.TWO,彩富,上櫃,其他電子業,1.0,46.0,4534.997216,0.66,69.69696969696969,98586896,2.174%,98.586896
8097.TWO,常珵,上櫃,通信網路業,0.0,67.7,4506.4505,-0.94,-72.0212765957447,66565000,0.000%,0.0
3041.TW,揚智,上市,半導體業,0.0,23.15,4501.7953,-8.81,-2.6276958002270145,194462000,0.000%,0.0
6499.TWO,益安,上櫃,生技醫療業,0.0,48.75,4492.01532,-12.87,-3.787878787878788,92143904,0.000%,0.0
1809.TW,中釉,上市,玻璃陶瓷,0.2,26.85,4485.0777,0.09,298.33333333333337,167042000,0.745%,33.4084
8011.TW,台通,上市,通信網路業,0.0,27.0,4479.894,0.1,270.0,165922000,0.000%,0.0
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,63.3,4473.8100432,0.44,143.86363636363635,70676304,0.578%,25.8639863811696
5514.TWO,三豐,上櫃,建材營造業,0.0,21.55,4472.6380224,0.16,134.6875,207547008,0.000%,0.0
1423.TW,利華,上市,紡織纖維,0.6,44.7,4454.2656,0.38,117.63157894736842,99648000,1.342%,59.7888
2596.TWO,綠意,上櫃,建材營造業,1.0,44.5,4450.0,0.83,53.6144578313253,100000000,2.247%,100.0
3038.TW,全台,上市,光電業,1.6,29.85,4436.1279,2.97,10.05050505050505,148614000,5.360%,237.7824
8463.TW,潤泰材,上市,其他業,0.65,29.5,4425.0,1.12,26.33928571428571,150000000,2.203%,97.5
1443.TW,立益物流,上市,其他業,0.0,32.4,4385.1134592,1.76,18.409090909090907,135343008,0.000%,0.0
2438.TW,翔耀,上市,光電業,0.0,79.3,4377.0428,-1.45,-54.689655172413794,55196000,0.000%,0.0
3093.TWO,港建*,上櫃,其他電子業,1.8,30.1,4369.1956,1.78,16.910112359550563,145156000,5.980%,261.2808
9919.TW,康那香,上市,其他業,0.3,22.35,4366.3632288,3.36,6.651785714285715,195363008,1.342%,58.6089024
5493.TWO,三聯,上櫃,其他電子業,2.6,104.5,4348.1196,5.95,17.56302521008403,41608800,2.488%,108.18288
6275.TWO,元山,上櫃,電子零組件業,3.0,56.7,4336.7562,3.99,14.210526315789474,76486000,5.291%,229.458
6552.TW,易華電,上市,半導體業,0.3,52.2,4332.6,0.57,91.57894736842107,83000000,0.575%,24.9
6625.TW,必應,上市,其他業,3.5,97.3,4331.83492,7.3,13.32876712328767,44520400,3.597%,155.8214
9931.TW,欣高,上市,油電燃氣業,1.0,35.9,4321.2471,1.63,22.024539877300615,120369000,2.786%,120.369
3591.TW,艾笛森,上市,光電業,0.5,30.4,4320.1133568000005,0.11,276.3636363636364,142108992,1.645%,71.054496
2477.TW,美隆電,上市,其他電子業,0.5,27.2,4313.1853824,0.63,43.17460317460317,158572992,1.838%,79.286496
8249.TW,菱光,上市,電子零組件業,1.1,30.05,4296.3384096,1.94,15.489690721649485,142972992,3.661%,157.27029120000003
8279.TWO,生展,上櫃,生技醫療業,5.0,158.5,4295.5085,9.64,16.441908713692946,27101000,3.155%,135.505
6283.TW,淳安,上市,其他電子業,0.0,29.3,4292.6258,-1.01,-29.00990099009901,146506000,0.000%,0.0
6834.TW,天二科技,上市,電子零組件業,0.0,48.5,4290.8435,-0.64,-75.78125,88471000,0.000%,0.0
2506.TW,太設,上市,建材營造業,0.3,11.85,4284.4386,-0.18,-65.83333333333333,361556000,2.532%,108.4668
4555.TW,氣立,上市,電機機械,0.5,61.2,4241.96784,-0.74,-82.70270270270271,69313200,0.817%,34.6566
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,175.0,4233.075,8.03,21.793275217932752,24189000,3.071%,129.99999975929998
4737.TW,華廣,上市,生技醫療業,2.0,69.6,4233.071999999999,0.11,632.7272727272726,60820000,2.874%,121.64
3313.TWO,斐成,上櫃,其他業,0.0,24.95,4210.8366496,1.5,16.633333333333333,168771008,0.000%,0.0
2430.TW,燦坤,上市,電子通路業,2.2,36.05,4210.639999999999,1.92,18.776041666666664,116800000,6.103%,256.96000000000004
6122.TWO,擎邦,上櫃,電機機械,3.2,56.6,4209.5118,5.37,10.54003724394786,74373000,5.654%,237.9936
6435.TWO,大中,上櫃,半導體業,2.8,112.5,4199.175,4.91,22.912423625254583,37326000,2.489%,104.5128
3527.TWO,聚積,上櫃,半導體業,2.0,94.4,4195.617440000001,0.04,2360.0,44445100,2.119%,88.8902
2745.TWO,五福,上櫃,觀光餐旅,3.5,124.0,4192.316,10.02,12.375249500998004,33809000,2.823%,118.3315
5455.TWO,昇益,上櫃,建材營造業,0.0,64.0,4192.128,5.44,11.76470588235294,65502000,0.000%,0.0
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,38.1,4191.0,1.12,34.01785714285714,110000000,2.703%,113.3
4120.TWO,友華,上櫃,生技醫療業,1.0,48.3,4189.8851232,0.3,161.0,86747104,2.070%,86.747104
4760.TWO,勤凱,上櫃,其他電子業,2.7,139.0,4185.707,4.48,31.02678571428571,30113000,1.942%,81.3051
3437.TW,榮創,上市,光電業,0.0,28.95,4184.6646,-0.64,-45.234375,144548000,0.000%,0.0
6754.TW,匯僑設計,上市,居家生活,3.5,63.3,4177.8,4.56,13.881578947368421,66000000,5.529%,231.0
4545.TW,銘鈺,上市,電子零組件業,1.0,54.2,4173.4,1.7,31.882352941176475,77000000,1.845%,77.0
2461.TW,光群雷,上市,其他電子業,0.66,24.2,4170.3376,0.37,65.4054054054054,172328000,2.727%,113.73648
6123.TWO,上奇,上櫃,資訊服務業,4.0,67.1,4166.171899999999,3.77,17.798408488063657,62089000,5.961%,248.356
6752.TWO,叡揚,上櫃,資訊服務業,3.0,127.0,4161.1677,5.76,22.04861111111111,32765100,2.362%,98.2953
1451.TW,年興,上市,紡織纖維,0.5,20.1,4144.821000000001,-0.61,-32.95081967213115,206210000,2.488%,103.105
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,60.2,4138.274179200001,1.92,31.354166666666668,68742096,0.000%,0.0
8444.TWO,綠河-KY,上櫃,其他業,0.0,41.25,4123.7625,-8.22,-5.018248175182482,99970000,0.000%,0.0
6657.TW,華安,上市,生技醫療業,0.0,54.0,4116.096,-3.49,-15.472779369627506,76224000,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,53.0,4110.68,1.62,32.716049382716044,77560000,1.509%,62.048
6629.TWO,泰金-KY,上櫃,居家生活,3.5,115.0,4107.34,7.48,15.374331550802138,35716000,3.043%,125.006
6237.TWO,驊訊,上櫃,半導體業,0.25,52.2,4105.269,-0.97,-53.81443298969073,78645000,0.479%,19.66125
3031.TW,佰鴻,上市,光電業,0.8,23.65,4096.2511392,1.0,23.65,173203008,3.383%,138.56240640000001
3484.TWO,崧騰,上櫃,電子零組件業,1.2,54.2,4094.2138,2.9,18.689655172413794,75539000,2.214%,90.6468
3050.TW,鈺德,上市,光電業,0.5,26.4,4091.5776,0.72,36.666666666666664,154984000,1.894%,77.492
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.45,4090.1278000000007,0.88,36.875,126044000,1.233%,50.4176
2241.TW,艾姆勒,上市,汽車工業,0.0,39.1,4089.9382,-2.03,-19.261083743842367,104602000,0.000%,0.0
6568.TWO,宏觀,上櫃,半導體業,1.8,134.0,4079.496,1.51,88.74172185430463,30444000,1.343%,54.7992
4439.TW,冠星-KY,上市,紡織纖維,4.0,107.0,4052.518,8.2,13.04878048780488,37874000,3.738%,151.496
3284.TWO,太普高,上櫃,其他業,0.2,45.6,4051.16784,1.19,38.31932773109244,88841400,0.439%,17.76828
3025.TW,星通,上市,通信網路業,3.2,71.4,4050.9789600000004,2.99,23.879598662207357,56736400,4.482%,181.55648
3372.TWO,典範,上櫃,半導體業,0.0,23.05,4041.587,-0.83,-27.7710843373494,175340000,0.000%,0.0
6461.TWO,益得,上櫃,生技醫療業,0.0,29.35,4032.8956848000003,-2.66,-11.033834586466165,137407008,0.000%,0.0
8466.TW,美吉吉-KY,上市,其他業,0.3,61.2,4019.5548,-0.41,-149.26829268292684,65679000,0.490%,19.7037
3438.TWO,類比科,上櫃,半導體業,0.5,85.2,4018.52616,1.08,78.88888888888889,47165800,0.587%,23.5829
2399.TW,映泰,上市,電腦及週邊設備業,0.0,22.55,4016.155,-0.6,-37.583333333333336,178100000,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,37.4,4003.3334,2.03,18.423645320197046,107041000,3.209%,128.4492
1783.TW,和康生,上市,生技醫療業,1.0,45.0,4003.065,1.65,27.272727272727273,88957000,2.222%,88.957
3303.TWO,岱稜,上櫃,其他電子業,1.75,42.45,3994.1629500000004,2.82,15.053191489361703,94091000,4.122%,164.65925
