證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5299.TWO,杰力,上櫃,半導體業,4.11,106.5,5419.6785,6.13,17.37357259380098,50889000,3.859%,209.15379000000004
3234.TWO,光環,上櫃,通信網路業,0.0,48.5,5406.5375,-4.64,-10.452586206896552,111475000,0.000%,0.0
3024.TW,憶聲,上市,光電業,0.1,19.5,5404.581312,0.38,51.31578947368421,277158016,0.513%,27.715801600000002
2732.TWO,六角,上櫃,觀光餐旅,6.5,118.0,5375.5018,6.08,19.407894736842106,45555100,5.508%,296.10815
8390.TWO,金益鼎,上櫃,綠能環保,2.2,55.8,5360.2038,5.74,9.721254355400696,96061000,3.943%,211.33420000000004
6742.TW,澤米,上市,光電業,1.2,75.1,5352.2268,NA,NA,71268000,1.598%,85.5216
4707.TWO,磐亞,上櫃,化學工業,0.25,14.1,5344.9576128,1.0,14.1,379075008,1.773%,94.768752
5392.TWO,能率,上櫃,光電業,0.3,31.8,5341.6052544,0.33,96.36363636363636,167975008,0.943%,50.3925024
1589.TW,永冠-KY,上市,電機機械,0.0,45.2,5339.7472,-2.35,-19.23404255319149,118136000,0.000%,0.0
6170.TWO,統振,上櫃,通信網路業,2.73,54.1,5335.342,3.04,17.79605263157895,98620000,5.046%,269.2326
8084.TWO,巨虹,上櫃,電子通路業,0.0,76.7,5331.73914,2.06,37.23300970873787,69514200,0.000%,0.0
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,238.5,5306.148,10.54,22.6280834914611,22248000,3.895%,206.696451186
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.1,5299.75,5.94,12.306397306397304,72500000,5.746%,304.5
5292.TW,華懋,上市,綠能環保,4.5,152.0,5289.6,NA,NA,34800000,2.961%,156.6
9951.TWO,皇田,上櫃,電機機械,3.4,70.6,5287.94,5.74,12.299651567944249,74900000,4.816%,254.66
1339.TW,昭輝,上市,汽車工業,3.0,71.2,5277.6288,5.86,12.150170648464163,74124000,4.213%,222.372
2413.TW,環科,上市,電子零組件業,0.2,23.95,5273.9816,0.6,39.916666666666664,220208000,0.835%,44.0416
2349.TW,錸德,上市,光電業,0.0,7.6,5271.968,-0.44,-17.272727272727273,693680000,0.000%,0.0
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.0,5264.332,0.47,97.87234042553192,114442000,0.365%,19.226256
4526.TW,東台,上市,電機機械,0.2,20.65,5262.1777151999995,0.2,103.24999999999999,254827008,0.969%,50.9654016
4933.TWO,友輝,上櫃,光電業,3.0,64.6,5232.0832,5.98,10.802675585284279,80992000,4.644%,242.976
2460.TW,建通,上市,電子零組件業,0.0,31.5,5225.818752,-1.24,-25.403225806451612,165899008,0.000%,0.0
2426.TW,鼎元,上市,光電業,0.2,17.3,5200.7431616,-0.58,-29.827586206896555,300620992,1.156%,60.124198400000004
2030.TW,彰源,上市,鋼鐵工業,0.5,18.45,5175.7049952,-0.46,-40.10869565217391,280526016,2.710%,140.263008
8183.TWO,精星,上櫃,其他電子業,1.8,42.75,5162.10525,4.01,10.660847880299253,120751000,4.211%,217.3518
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,37.65,5158.6524,0.36,104.58333333333333,137016000,0.398%,20.5524
1525.TW,江申,上市,汽車工業,3.3,70.2,5152.6867391999995,3.53,19.886685552407933,73400096,4.701%,242.22031679999998
5520.TWO,力泰,上櫃,建材營造業,4.6,85.9,5151.86968,8.02,10.710723192019952,59975200,5.355%,275.88592
6776.TW,展碁國際,上市,電子通路業,3.5,62.9,5131.4449,5.01,12.554890219560878,81581000,5.564%,285.5335
2509.TW,全坤建,上市,建材營造業,0.0,22.85,5130.9675,-1.1,-20.772727272727273,224550000,0.000%,0.0
3147.TWO,大綜,上櫃,資訊服務業,5.0,131.5,5129.289,8.63,15.237543453070682,39006000,3.802%,195.03
2484.TW,希華,上市,電子零組件業,1.5,32.0,5101.471744,1.33,24.06015037593985,159420992,4.688%,239.131488
3588.TW,通嘉,上市,半導體業,0.4,84.9,5099.44209,0.96,88.43750000000001,60064100,0.471%,24.02564
2462.TW,良得電,上市,電子零組件業,1.15,33.85,5082.3744,1.75,19.342857142857145,150144000,3.397%,172.6656
8040.TWO,九暘,上櫃,半導體業,0.0,73.7,5074.2520752,-2.86,-25.76923076923077,68850096,0.000%,0.0
2342.TW,茂矽,上市,半導體業,0.0,32.15,5052.5654,-1.12,-28.70535714285714,157156000,0.000%,0.0
2241.TW,艾姆勒,上市,汽車工業,0.0,48.3,5052.2766,-2.03,-23.79310344827586,104602000,0.000%,0.0
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,108.0,5045.652,4.65,23.2258064516129,46719000,1.389%,70.0785
1529.TW,樂事綠能,上市,電機機械,0.3,33.5,5044.363,0.48,69.79166666666667,150578000,0.896%,45.1734
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,131.5,5030.5325,7.71,17.055771725032425,38255000,0.760%,38.255
8096.TWO,擎亞,上櫃,電子通路業,0.0,33.65,5025.3922192,-2.35,-14.319148936170212,149343008,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,22.55,5015.0976304000005,2.55,8.843137254901961,222399008,4.435%,222.399008
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,126.0,5009.382,5.48,22.992700729927005,39757000,2.778%,139.1495
4934.TW,太極,上市,光電業,0.0,22.2,4995.0,-0.13,-170.76923076923075,225000000,0.000%,0.0
2109.TW,華豐,上市,橡膠工業,1.2,17.85,4986.379507200001,1.75,10.200000000000001,279348992,6.723%,335.2187904
6128.TW,上福,上市,電腦及週邊設備業,2.5,39.05,4982.35045,3.37,11.58753709198813,127589000,6.402%,318.9725
6207.TWO,雷科,上櫃,電子零組件業,1.5,62.5,4980.0,2.2,28.409090909090907,79680000,2.400%,119.52
6902.TW,走著瞧-創,上市,數位雲端,0.0,155.5,4975.05145,0.16,971.875,31993900,0.000%,0.0
1506.TW,正道,上市,電機機械,0.0,16.55,4971.4378176,0.24,68.95833333333334,300388992,0.000%,0.0
1598.TW,岱宇,上市,運動休閒,0.0,32.95,4963.8189136,-0.88,-37.44318181818182,150647008,0.000%,0.0
3444.TWO,利機,上櫃,電子通路業,2.3,112.5,4962.8925,2.34,48.07692307692308,44114600,2.044%,101.46357999999998
3257.TW,虹冠電,上市,半導體業,3.0,62.1,4957.04556,3.51,17.692307692307693,79823600,4.831%,239.4708
4557.TW,永新-KY,上市,汽車工業,6.0,118.0,4952.6724,9.32,12.660944206008583,41971800,5.085%,251.8308
6283.TW,淳安,上市,其他電子業,0.0,33.75,4944.5775,-1.19,-28.36134453781513,146506000,0.000%,0.0
6695.TW,芯鼎,上市,半導體業,0.0,51.6,4934.3532,-0.54,-95.55555555555556,95627000,0.000%,0.0
3027.TW,盛達,上市,通信網路業,0.37,43.0,4913.739,1.12,38.39285714285714,114273000,0.860%,42.28101
6227.TWO,茂綸,上櫃,電子通路業,2.5,64.4,4901.59992,4.4,14.636363636363637,76111800,3.882%,190.2795
6788.TWO,華景電,上櫃,半導體業,6.0,140.5,4880.92785,7.73,18.17593790426908,34739700,4.270%,208.4382
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,124.5,4875.42,2.61,47.70114942528736,39160000,0.161%,7.832
8089.TWO,康全電訊,上櫃,通信網路業,0.0,83.1,4875.1446,-6.24,-13.317307692307692,58666000,0.000%,0.0
6168.TW,宏齊,上市,光電業,0.5,23.65,4866.436660799999,0.52,45.480769230769226,205768992,2.114%,102.884496
3046.TW,建碁,上市,電腦及週邊設備業,2.0,62.0,4863.776,3.37,18.397626112759642,78448000,3.226%,156.896
3178.TWO,公準,上櫃,半導體業,2.25,107.5,4842.875,3.81,28.21522309711286,45050000,2.093%,101.3625
3346.TW,麗清,上市,汽車工業,1.5,42.3,4801.9806,2.65,15.962264150943396,113522000,3.546%,170.283
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.0,4794.706848,1.24,15.32258064516129,252352992,4.732%,226.90636735743936
3669.TW,圓展,上市,通信網路業,1.34,51.6,4794.672,3.1,16.64516129032258,92920000,2.597%,124.5128
6859.TWO,伯特光,上櫃,光電業,2.0,122.5,4794.0375,2.82,43.43971631205674,39135000,1.633%,78.27
2910.TW,統領,上市,貿易百貨業,0.34029561,27.3,4788.502118400001,1.14,23.947368421052634,175403008,1.247%,59.688873603194885
8476.TW,台境,上市,綠能環保,2.2,58.7,4783.0816848,NA,NA,81483504,3.748%,179.26370880000002
6266.TWO,泰詠,上櫃,電子零組件業,1.47,34.6,4782.8615232,2.79,12.401433691756273,138232992,4.249%,203.20249824
1438.TW,三地開發,上市,建材營造業,0.0,52.4,4779.1944,-1.05,-49.9047619047619,91206000,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,32.1,4770.5094,2.97,10.808080808080808,148614000,4.984%,237.7824
8064.TWO,東捷,上櫃,光電業,0.7,28.85,4754.9993,0.61,47.295081967213115,164818000,2.426%,115.3726
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.9,4752.2148,1.94,12.835051546391751,190852000,4.016%,190.852
8499.TW,鼎炫-KY,上市,其他電子業,4.0,114.5,4750.1012,9.88,11.58906882591093,41485600,3.493%,165.9424
2537.TW,聯上發,上市,建材營造業,0.0,15.8,4748.8166528,-0.02,-790.0,300558016,0.000%,0.0
8044.TWO,網家,上櫃,數位雲端,0.0,33.15,4731.2677152,-4.59,-7.222222222222222,142723008,0.000%,0.0
8059.TWO,凱碩,上櫃,通信網路業,0.0,24.55,4727.029046400001,-0.27,-90.92592592592592,192547008,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,23.3,4724.9604,-1.94,-12.010309278350515,202788000,0.000%,0.0
4566.TW,時碩工業,上市,電機機械,1.43739553,51.9,4715.8673424,2.77,18.736462093862816,90864496,2.770%,130.6082203861029
1316.TW,上曜,上市,建材營造業,0.0,18.9,4713.8868,-0.74,-25.54054054054054,249412000,0.000%,0.0
5013.TWO,強新,上櫃,鋼鐵工業,0.9,35.2,4696.2432,1.99,17.68844221105528,133416000,2.557%,120.0744
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,32.65,4695.07,0.11,296.8181818181818,143800000,0.000%,0.0
1616.TW,億泰,上市,電器電纜,0.37,24.75,4689.9765,1.19,20.798319327731093,189494000,1.495%,70.11278
8049.TWO,晶采,上櫃,光電業,2.7,39.65,4689.802,3.07,12.915309446254073,118280000,6.810%,319.356
5514.TWO,三豐,上櫃,建材營造業,0.0,22.5,4669.80768,0.16,140.625,207547008,0.000%,0.0
6219.TWO,富旺,上櫃,建材營造業,0.0,39.2,4665.4272,2.02,19.405940594059405,119016000,0.000%,0.0
3168.TW,眾福科,上市,光電業,4.0,67.1,4656.74,NA,NA,69400000,5.961%,277.6
5523.TWO,豐謙,上櫃,建材營造業,1.5,29.95,4642.279710399999,3.21,9.330218068535826,155000992,5.008%,232.501488
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.65,4615.35595,0.63,56.58730158730158,129463000,3.366%,155.3556
1752.TW,南光,上市,生技醫療業,2.0,45.7,4615.1973,1.57,29.10828025477707,100989000,4.376%,201.978
3294.TWO,英濟,上櫃,電子零組件業,0.0,34.95,4613.9592,-0.12,-291.25000000000006,132016000,0.000%,0.0
6224.TW,聚鼎,上市,電子零組件業,1.5,53.6,4590.572,1.47,36.46258503401361,85645000,2.799%,128.4675
1533.TW,車王電,上市,汽車工業,0.0,46.5,4582.4355,-1.55,-30.0,98547000,0.000%,0.0
8383.TWO,千附,上櫃,其他電子業,1.5,40.6,4580.0454,1.07,37.94392523364486,112809000,3.695%,169.2135
2305.TW,全友,上市,電腦及週邊設備業,0.0,22.55,4571.4713,0.21,107.3809523809524,202726000,0.000%,0.0
3167.TW,大量,上市,電機機械,0.5,55.4,4570.5053184,0.26,213.07692307692307,82500096,0.903%,41.250048
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,66.3,4557.6009648,1.92,34.53125,68742096,0.000%,0.0
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,36.6,4547.7696,-0.93,-39.354838709677416,124256000,0.000%,0.0
6477.TW,安集,上市,光電業,0.8,36.7,4540.7809,0.44,83.40909090909092,123727000,2.180%,98.9816
3162.TWO,精確,上櫃,電機機械,0.0,34.65,4524.14655,0.43,80.5813953488372,130567000,0.000%,0.0
6417.TWO,韋僑,上櫃,通信網路業,2.0,107.0,4523.318,3.78,28.306878306878307,42274000,1.869%,84.548
3546.TWO,宇峻,上櫃,文化創意業,4.0,89.1,4507.2126,4.89,18.220858895705522,50586000,4.489%,202.344
4555.TW,氣立,上市,電機機械,0.5,64.7,4484.56404,-0.64,-101.09375,69313200,0.773%,34.6566
6275.TWO,元山,上櫃,電子零組件業,3.0,59.2,4473.0336,3.99,14.837092731829573,75558000,5.068%,226.674
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,20.15,4463.7892,0.41,49.146341463414636,221528000,1.489%,66.4584
6122.TWO,擎邦,上櫃,電機機械,3.2,60.0,4462.38,5.37,11.1731843575419,74373000,5.333%,237.9936
6123.TWO,上奇,上櫃,資訊服務業,4.0,71.7,4451.7813,3.77,19.018567639257295,62089000,5.579%,248.356
3083.TWO,網龍,上櫃,文化創意業,0.0,51.4,4443.0674,0.58,88.62068965517241,86441000,0.000%,0.0
6129.TWO,普誠,上櫃,半導體業,0.25,24.55,4442.1752,0.62,39.59677419354839,180944000,1.018%,45.236
2906.TW,高林,上市,貿易百貨業,0.6,21.2,4433.1533696,0.56,37.857142857142854,209111008,2.830%,125.4666048
9931.TW,欣高,上市,油電燃氣業,1.0,36.75,4423.56075,1.63,22.54601226993865,120369000,2.721%,120.369
6217.TWO,中探針,上櫃,電子零組件業,0.3,46.3,4412.9456,-0.37,-125.13513513513513,95312000,0.648%,28.5936
3093.TWO,港建*,上櫃,其他電子業,1.8,30.4,4412.7424,1.78,17.078651685393258,145156000,5.921%,261.2808
9935.TW,慶豐富,上市,居家生活,0.5,25.4,4402.8108032,1.27,20.0,173339008,1.969%,86.669504
6209.TW,今國光,上市,光電業,0.5,25.2,4393.090598399999,-0.14,-179.99999999999997,174328992,1.984%,87.164496
8463.TW,潤泰材,上市,其他業,0.65,29.1,4365.0,1.12,25.982142857142858,150000000,2.234%,97.5
6237.TWO,驊訊,上櫃,半導體業,0.25,55.5,4364.7975,-0.97,-57.21649484536083,78645000,0.450%,19.66125
1587.TW,吉茂,上市,汽車工業,0.50182817,63.8,4362.2612,0.56,113.92857142857142,68374000,0.787%,34.31199929558
4580.TWO,捷流閥業,上櫃,電機機械,4.8,101.0,4356.433,7.82,12.915601023017903,43133000,4.752%,207.0384
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.4,4355.5248,0.42,29.523809523809526,351252000,2.016%,87.813
6568.TWO,宏觀,上櫃,半導體業,1.8,142.0,4339.6762,1.52,93.42105263157895,30561100,1.268%,55.00998
5604.TWO,中連,上櫃,其他業,2.0,39.75,4324.12425,0.85,46.76470588235294,108783000,5.031%,217.566
6486.TWO,互動,上櫃,通信網路業,6.0,94.1,4319.0959,5.91,15.922165820642977,45899000,6.376%,275.394
1443.TW,立益物流,上市,其他業,0.0,31.9,4317.4419552,1.76,18.125,135343008,0.000%,0.0
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,178.0,4305.642,8.03,22.166874221668746,24189000,3.019%,129.99999975929998
1414.TW,東和,上市,紡織纖維,0.25,19.5,4290.0,0.27,72.22222222222221,220000000,1.282%,55.0
3512.TWO,皇龍,上櫃,建材營造業,3.6,44.1,4280.89284,4.72,9.343220338983052,97072400,8.163%,349.46064
2430.TW,燦坤,上市,電子通路業,2.2,36.65,4280.72,1.92,19.088541666666668,116800000,6.003%,256.96000000000004
8021.TW,尖點,上市,其他電子業,0.8,30.1,4279.618,-0.21,-143.33333333333334,142180000,2.658%,113.744
8416.TWO,實威,上櫃,資訊服務業,8.0,151.5,4273.9665,10.32,14.680232558139535,28211000,5.281%,225.688
8367.TW,建新國際,上市,航運業,2.5,48.7,4272.6458,2.59,18.803088803088805,87734000,5.133%,219.335
9919.TW,康那香,上市,其他業,0.3,21.85,4268.6817248,3.36,6.502976190476192,195363008,1.373%,58.6089024
2461.TW,光群雷,上市,其他電子業,0.66,24.9,4258.348199999999,0.56,44.46428571428571,171018000,2.651%,112.87188
1451.TW,年興,上市,紡織纖維,0.5,20.65,4258.236499999999,-0.61,-33.85245901639344,206210000,2.421%,103.105
6625.TW,必應,上市,其他業,3.5,95.5,4251.6982,7.3,13.082191780821917,44520400,3.665%,155.8214
2745.TWO,五福,上櫃,觀光餐旅,3.5,125.0,4226.125,10.02,12.4750499001996,33809000,2.800%,118.3315
4737.TW,華廣,上市,生技醫療業,2.0,69.4,4220.908,0.11,630.909090909091,60820000,2.882%,121.64
8249.TW,菱光,上市,電子零組件業,1.1,29.5,4217.703264,2.15,13.72093023255814,142972992,3.729%,157.27029120000003
4722.TW,國精化,上市,化學工業,1.0,42.15,4215.37935,2.24,18.816964285714285,100009000,2.372%,100.009
8279.TWO,生展,上櫃,生技醫療業,5.0,155.0,4200.655,9.64,16.07883817427386,27101000,3.226%,135.505
4588.TW,玖鼎電力,上市,其他電子業,3.0,98.0,4199.986,NA,NA,42857000,3.061%,128.571
6904.TWO,伯鑫,上櫃,其他業,4.1,227.0,4199.5,10.92,20.78754578754579,18500000,1.806%,75.85
4513.TWO,福裕,上櫃,電機機械,0.1,38.7,4136.256,1.44,26.875000000000004,106880000,0.258%,10.688
3527.TWO,聚積,上櫃,半導體業,2.0,93.0,4133.385,0.04,2325.0,44445000,2.151%,88.89
2613.TW,中櫃,上市,航運業,0.6,30.25,4132.2105,0.71,42.605633802816904,136602000,1.983%,81.9612
6754.TW,匯僑設計,上市,居家生活,3.5,62.6,4131.6,4.56,13.728070175438598,66000000,5.591%,231.0
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.55,4118.7622,-0.13,-81.15384615384616,390404000,0.000%,0.0
7402.TWO,邑錡,上櫃,光電業,1.5,118.0,4116.076,1.75,67.42857142857143,34882000,1.271%,52.323
4991.TWO,環宇-KY,上櫃,半導體業,0.0,36.8,4115.527999999999,-6.42,-5.73208722741433,111835000,0.000%,0.0
6657.TW,華安,上市,生技醫療業,0.0,53.9,4108.4736,-3.49,-15.444126074498566,76224000,0.000%,0.0
3058.TW,立德,上市,電子零組件業,0.0,20.4,4091.8933632,-0.44,-46.36363636363636,200583008,0.000%,0.0
2506.TW,太設,上市,建材營造業,0.3,11.3,4085.5828000000006,-0.18,-62.777777777777786,361556000,2.655%,108.4668
2022.TW,聚亨,上市,鋼鐵工業,0.2,12.1,4079.7328,0.68,17.794117647058822,337168000,1.653%,67.4336
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.3,4071.2211999999995,0.98,32.95918367346938,126044000,1.238%,50.4176
6552.TW,易華電,上市,半導體業,0.3,49.0,4067.0,0.57,85.96491228070177,83000000,0.612%,24.9
6425.TWO,易發,上櫃,電機機械,0.5,92.5,4033.185,-1.59,-58.17610062893081,43602000,0.541%,21.801
6629.TWO,泰金-KY,上櫃,居家生活,3.5,112.5,4018.05,7.47,15.060240963855422,35716000,3.111%,125.006
6126.TWO,信音,上櫃,電子零組件業,1.1,31.9,4012.8605,1.32,24.166666666666664,125795000,3.448%,138.3745
6906.TW,現觀科,上市,數位雲端,3.0,130.5,3985.7832,NA,NA,30542400,2.299%,91.6272
3564.TWO,其陽,上櫃,通信網路業,0.35,67.4,3984.8902000000003,0.31,217.4193548387097,59123000,0.519%,20.69305
3060.TW,銘異,上市,電腦及週邊設備業,0.25,28.95,3982.4490815999998,-0.62,-46.693548387096776,137563008,0.864%,34.390752
4439.TW,冠星-KY,上市,紡織纖維,4.0,105.0,3976.77,8.2,12.80487804878049,37874000,3.810%,151.496
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,42.0,3969.462,1.11,37.83783783783783,94511000,1.429%,56.7066
6499.TWO,益安,上櫃,生技醫療業,0.0,43.0,3962.187872,-12.88,-3.3385093167701863,92143904,0.000%,0.0
3041.TW,揚智,上市,半導體業,0.0,20.4,3955.2538367999996,-8.81,-2.3155505107832006,193884992,0.000%,0.0
6215.TW,和椿,上市,其他電子業,1.0,47.7,3949.083,0.97,49.175257731958766,82790000,2.096%,82.79
8097.TWO,常珵,上櫃,通信網路業,0.0,67.4,3947.2473000000005,-0.69,-97.68115942028987,58564500,0.000%,0.0
1777.TWO,生泰,上櫃,生技醫療業,3.5,88.2,3933.0144,6.11,14.435351882160392,44592000,3.968%,156.072
4108.TW,懷特,上市,生技醫療業,0.0,19.7,3912.7944576,-0.34,-57.94117647058823,198619008,0.000%,0.0
6171.TWO,大城地產,上櫃,建材營造業,1.5,39.1,3910.0,2.44,16.024590163934427,100000000,3.836%,150.0
6706.TW,惠特,上市,光電業,0.0,53.1,3906.9387,-5.13,-10.350877192982457,73577000,0.000%,0.0
3484.TWO,崧騰,上櫃,電子零組件業,1.2,51.6,3897.8124,1.43,36.08391608391609,75539000,2.326%,90.6468
1475.TW,業旺,上市,紡織纖維,2.0,58.9,3888.4013,4.95,11.898989898989898,66017000,3.396%,132.034
2038.TW,海光,上市,鋼鐵工業,0.0,20.4,3882.6911999999993,0.28,72.85714285714285,190328000,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,36.25,3880.23625,2.03,17.857142857142858,107041000,3.310%,128.4492
2705.TW,六福,上市,觀光餐旅,0.0,20.2,3864.5224384000003,-0.51,-39.6078431372549,191312992,0.000%,0.0
1809.TW,中釉,上市,玻璃陶瓷,0.2,23.1,3858.6702,-0.1,-231.0,167042000,0.866%,33.4084
1783.TW,和康生,上市,生技醫療業,1.0,43.2,3842.9424000000004,1.65,26.181818181818183,88957000,2.315%,88.957
3437.TW,榮創,上市,光電業,0.0,26.5,3830.522,-0.7,-37.85714285714286,144548000,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,173.0,3826.7946,8.82,19.614512471655328,22120200,3.006%,115.05104583433199
5489.TWO,彩富,上櫃,其他電子業,1.0,38.15,3799.47295,0.66,57.8030303030303,99593000,2.621%,99.593
4303.TWO,信立,上櫃,塑膠工業,1.36,48.6,3789.099,7.93,6.1286254728877685,77965000,2.798%,106.03240000000001
5455.TWO,昇益,上櫃,建材營造業,0.0,57.8,3786.0156,5.44,10.624999999999998,65502000,0.000%,0.0
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,78.2,3780.6572,-3.46,-22.601156069364162,48346000,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,80.6,3778.1249999999995,4.15,19.421686746987948,46875000,4.467%,168.75
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,64.2,3769.68276,4.09,15.696821515892422,58717800,7.009%,264.2301
6752.TWO,叡揚,上櫃,資訊服務業,3.0,115.0,3769.1365,5.76,19.96527777777778,32775100,2.609%,98.3253
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,34.2,3762.0000000000005,1.12,30.535714285714285,110000000,3.012%,113.3
2488.TW,漢平,上市,其他電子業,2.8,47.0,3759.953,4.58,10.262008733624453,79999000,5.957%,223.9972
3047.TW,訊舟,上市,通信網路業,0.0,17.4,3758.5739999999996,-0.46,-37.826086956521735,216010000,0.000%,0.0
5493.TWO,三聯,上櫃,其他電子業,2.6,90.3,3757.27464,5.95,15.176470588235293,41608800,2.879%,108.18288
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,36.45,3755.8080000000004,5.47,6.663619744058502,103040000,6.310%,236.99199999999996
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,58.7,3754.78659,0.86,68.25581395348837,63965700,1.704%,63.9657
3303.TWO,岱稜,上櫃,其他電子業,1.75,39.9,3754.2309,2.82,14.148936170212766,94091000,4.386%,164.65925
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,73.7,3751.1089,1.19,61.932773109243705,50897000,1.303%,48.86112
3317.TWO,尼克森,上櫃,半導體業,0.4,52.7,3744.42986,2.95,17.864406779661017,71051800,0.759%,28.42072
3631.TWO,晟楠,上櫃,電子零組件業,0.0,45.75,3743.31075,-0.45,-101.66666666666666,81821000,0.000%,0.0
6461.TWO,益得,上櫃,生技醫療業,0.0,27.15,3730.6002672,-2.66,-10.206766917293232,137407008,0.000%,0.0
4155.TW,訊映,上市,生技醫療業,0.3,25.35,3726.5262528000003,0.02,1267.5,147003008,1.183%,44.100902399999995
1617.TW,榮星,上市,電器電纜,0.3,23.55,3716.1429,0.06,392.5,157798000,1.274%,47.3394
6492.TWO,生華科,上櫃,生技醫療業,0.0,41.6,3710.1376,-3.21,-12.9595015576324,89186000,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,22.1,3701.1312,0.1,221.0,167472000,0.000%,0.0
6435.TWO,大中,上櫃,半導體業,2.8,99.1,3699.0066,4.91,20.183299389002034,37326000,2.825%,104.5128
2642.TW,宅配通,上市,航運業,0.8,38.7,3694.5729000000006,1.13,34.247787610619476,95467000,2.067%,76.3736
4120.TWO,友華,上櫃,生技醫療業,1.0,42.35,3673.7398544000002,1.66,25.512048192771086,86747104,2.361%,86.747104
3226.TWO,至寶電,上櫃,電機機械,0.5,57.0,3672.567,4.04,14.108910891089108,64431000,0.877%,32.2155
6835.TW,圓裕,上市,電子零組件業,2.0,55.5,3672.56265,3.95,14.050632911392404,66172300,3.604%,132.3446
3031.TW,佰鴻,上市,光電業,0.8,21.2,3671.9037696,1.0,21.2,173203008,3.774%,138.56240640000001
8466.TW,美吉吉-KY,上市,其他業,0.3,55.8,3664.8882,-0.98,-56.93877551020408,65679000,0.538%,19.7037
2616.TW,山隆,上市,油電燃氣業,0.43,26.95,3663.2863344,0.48,56.145833333333336,135928992,1.596%,58.449466560000005
1517.TW,利奇,上市,電機機械,0.2,16.4,3662.1199999999994,-0.78,-21.025641025641022,223300000,1.220%,44.66
2399.TW,映泰,上市,電腦及週邊設備業,0.0,20.5,3651.05,-0.6,-34.16666666666667,178100000,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,64.8,3630.42,4.66,13.90557939914163,56025000,4.630%,168.075
6292.TWO,迅德,上櫃,電子零組件業,4.2,77.8,3625.5578,6.0,12.966666666666667,46601000,5.398%,195.7242
1459.TW,聯發,上市,紡織纖維,0.0,11.4,3619.3289088,0.11,103.63636363636364,317484992,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,81.0,3615.0219,-6.38,-12.695924764890282,44629900,0.000%,0.0
2596.TWO,綠意,上櫃,建材營造業,1.0,36.15,3615.0,0.83,43.55421686746988,100000000,2.766%,100.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.45,3613.8875500000004,1.67,22.425149700598805,96499000,1.202%,43.42455
8905.TWO,裕國,上櫃,其他業,1.8,31.2,3597.8904,1.97,15.83756345177665,115317000,5.769%,207.5706
1762.TW,中化生,上市,生技醫療業,0.8,46.3,3591.028,3.39,13.657817109144542,77560000,1.728%,62.048
8240.TWO,華宏,上櫃,光電業,1.5,36.35,3581.202,2.34,15.534188034188036,98520000,4.127%,147.78
6216.TW,居易,上市,通信網路業,1.69195678,38.55,3579.2903999999994,1.94,19.871134020618555,92848000,4.389%,157.09480310944
8103.TW,瀚荃,上市,電子零組件業,1.38,45.25,3572.763344,3.05,14.836065573770492,78956096,3.050%,108.95941247999998
5452.TWO,佶優,上櫃,其他電子業,0.15,24.0,3570.336,0.33,72.72727272727272,148764000,0.625%,22.3146
1730.TW,花仙子,上市,化學工業,2.8,56.4,3566.3976,3.31,17.039274924471297,63234000,4.965%,177.0552
