證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6668.TW,中揚光,上市,光電業,0.0,62.8,5728.1764,-2.78,-22.58992805755396,91213000,0.000%,0.0
2743.TWO,山富,上櫃,觀光餐旅,3.0,158.5,5707.85445,13.0,12.192307692307692,36011700,1.893%,108.0351
6201.TW,亞弘電,上市,其他電子業,3.9,63.5,5664.2,4.56,13.92543859649123,89200000,6.142%,347.88
8446.TWO,華研,上櫃,文化創意業,6.0,107.0,5661.798,9.52,11.239495798319329,52914000,5.607%,317.484
1611.TW,中電,上市,電器電纜,0.5,17.5,5647.88,0.52,33.65384615384615,322736000,2.857%,161.368
6706.TW,惠特,上市,光電業,0.0,76.6,5635.9982,-5.33,-14.371482176360225,73577000,0.000%,0.0
1525.TW,江申,上市,汽車工業,3.3,76.6,5622.4473536,3.53,21.69971671388102,73400096,4.308%,242.22031679999998
3051.TW,力特,上市,光電業,1.0,33.45,5619.600000000001,1.69,19.792899408284025,168000000,2.990%,168.0
5706.TW,鳳凰,上市,觀光餐旅,2.0,76.8,5617.6128,3.59,21.39275766016713,73146000,2.604%,146.292
3047.TW,訊舟,上市,通信網路業,0.0,25.9,5594.659,-0.46,-56.30434782608695,216010000,0.000%,0.0
2509.TW,全坤建,上市,建材營造業,0.0,24.9,5591.295,-1.1,-22.636363636363633,224550000,0.000%,0.0
5209.TWO,新鼎,上櫃,其他業,10.54,198.5,5582.4155,12.98,15.292758089368258,28123000,5.310%,296.41642
1460.TW,宏遠,上市,紡織纖維,0.0,8.27,5577.82574848,-1.8,-4.594444444444444,674465024,0.000%,0.0
8390.TWO,金益鼎,上櫃,綠能環保,2.2,57.9,5565.1164,5.74,10.087108013937282,96116000,3.800%,211.45520000000002
4416.TWO,三圓,上櫃,建材營造業,0.2,96.1,5555.2527,0.42,228.8095238095238,57807000,0.208%,11.5614
3004.TW,豐達科,上市,鋼鐵工業,2.5,104.0,5544.6768,6.28,16.560509554140125,53314200,2.404%,133.2855
3630.TWO,新鉅科,上櫃,光電業,0.0,30.05,5534.9696,-2.64,-11.382575757575758,184192000,0.000%,0.0
1316.TW,上曜,上市,建材營造業,0.0,20.75,5533.962584,-0.74,-28.04054054054054,266696992,0.000%,0.0
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,38.45,5529.11,0.11,349.54545454545456,143800000,0.000%,0.0
2460.TW,建通,上市,電子零組件業,0.0,33.2,5507.8470656,-1.24,-26.7741935483871,165899008,0.000%,0.0
8096.TWO,擎亞,上櫃,電子通路業,0.0,36.85,5503.2898448000005,-2.35,-15.680851063829786,149343008,0.000%,0.0
3645.TW,達邁,上市,電子零組件業,0.3,41.5,5486.5075,-0.06,-691.6666666666667,132205000,0.723%,39.6615
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,140.0,5482.456,2.6,53.84615384615385,39160400,0.143%,7.83208
2426.TW,鼎元,上市,光電業,0.2,18.2,5471.302054399999,-0.58,-31.379310344827587,300620992,1.099%,60.124198400000004
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,245.5,5462.0313,10.53,23.31433998100665,22248600,3.784%,206.70202552395
1589.TW,永冠-KY,上市,電機機械,0.0,46.2,5457.8832,-7.59,-6.086956521739131,118136000,0.000%,0.0
6209.TW,今國光,上市,光電業,0.5,31.3,5456.4974496,-0.13,-240.76923076923077,174328992,1.597%,87.164496
6582.TW,申豐,上市,橡膠工業,0.0,51.3,5446.7262,-1.04,-49.32692307692307,106174000,0.000%,0.0
4707.TWO,磐亞,上櫃,化學工業,0.25,14.35,5439.7263648,1.0,14.35,379075008,1.742%,94.768752
1752.TW,南光,上市,生技醫療業,2.0,53.8,5433.2082,1.57,34.267515923566876,100989000,3.717%,201.978
6894.TWO,衛司特,上櫃,綠能環保,6.5,228.0,5426.4,8.25,27.636363636363637,23800000,2.851%,154.7
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,141.0,5393.955,7.71,18.28793774319066,38255000,0.709%,38.255
2109.TW,華豐,上市,橡膠工業,1.2,19.3,5391.4355456,1.75,11.028571428571428,279348992,6.218%,335.2187904
2462.TW,良得電,上市,電子零組件業,1.15,35.8,5375.1552,1.85,19.351351351351347,150144000,3.212%,172.6656
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.8,5355.8856,0.47,99.57446808510639,114442000,0.359%,19.226256
8059.TWO,凱碩,上櫃,通信網路業,0.0,27.8,5355.114,-0.27,-102.96296296296296,192630000,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,24.25,5340.044,0.6,40.41666666666667,220208000,0.825%,44.0416
6504.TW,南六,上市,其他業,1.1,73.3,5321.58,2.49,29.43775100401606,72600000,1.501%,79.86
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.3,5314.25,5.94,12.340067340067339,72500000,5.730%,304.5
9951.TWO,皇田,上櫃,電機機械,3.4,70.6,5287.94,5.74,12.299651567944249,74900000,4.816%,254.66
8416.TWO,實威,上櫃,資訊服務業,8.0,185.5,5233.1405,10.31,17.992240543161977,28211000,4.313%,225.688
3234.TWO,光環,上櫃,通信網路業,0.0,46.75,5211.45625,-4.64,-10.07543103448276,111475000,0.000%,0.0
3588.TW,通嘉,上市,半導體業,0.4,86.7,5207.55747,0.96,90.3125,60064100,0.461%,24.02564
8499.TW,鼎炫-KY,上市,其他電子業,4.0,125.0,5185.7,9.88,12.651821862348177,41485600,3.200%,165.9424
4933.TWO,友輝,上櫃,光電業,3.0,63.6,5179.5204,5.98,10.635451505016722,81439000,4.717%,244.317
6776.TW,展碁國際,上市,電子通路業,3.5,63.3,5164.0773,5.01,12.634730538922156,81581000,5.529%,285.5335
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,80.5,5144.594,NA,NA,63908000,0.000%,0.0
3466.TWO,德晉,上櫃,通信網路業,0.0,84.0,5140.8504,-3.01,-27.90697674418605,61200600,0.000%,0.0
1339.TW,昭輝,上市,汽車工業,3.0,69.3,5136.7932,6.79,10.206185567010309,74124000,4.329%,222.372
8183.TWO,精星,上櫃,其他電子業,1.8,42.45,5125.87995,4.01,10.586034912718207,120751000,4.240%,217.3518
2030.TW,彰源,上市,鋼鐵工業,0.5,18.25,5119.599792,-0.46,-39.67391304347826,280526016,2.740%,140.263008
4513.TWO,福裕,上櫃,電機機械,0.1,47.9,5119.552,1.44,33.263888888888886,106880000,0.209%,10.688
6902.TW,走著瞧-創,上市,數位雲端,0.0,159.5,5103.02705,0.46,346.73913043478257,31993900,0.000%,0.0
4934.TW,太極,上市,光電業,0.0,22.65,5096.25,-0.63,-35.95238095238095,225000000,0.000%,0.0
2732.TWO,六角,上櫃,觀光餐旅,6.5,111.5,5084.0209,6.08,18.338815789473685,45596600,5.830%,296.3779
4557.TW,永新-KY,上市,汽車工業,6.0,121.0,5078.5878,9.32,12.98283261802575,41971800,4.959%,251.8308
1506.TW,正道,上市,電機機械,0.0,16.9,5076.573964799999,0.24,70.41666666666666,300388992,0.000%,0.0
3669.TW,圓展,上市,通信網路業,1.34,54.6,5073.432,3.1,17.612903225806452,92920000,2.454%,124.5128
3147.TWO,大綜,上櫃,資訊服務業,5.0,130.0,5070.78,8.62,15.081206496519723,39006000,3.846%,195.03
6788.TWO,華景電,上櫃,半導體業,6.0,145.0,5037.2565,7.53,19.256308100929616,34739700,4.138%,208.4382
3046.TW,建碁,上市,電腦及週邊設備業,2.0,64.2,5036.3616,3.37,19.050445103857566,78448000,3.115%,156.896
1529.TW,樂事綠能,上市,電機機械,0.3,33.4,5029.3052,0.48,69.58333333333333,150578000,0.898%,45.1734
6219.TWO,富旺,上櫃,建材營造業,0.0,42.25,5028.426,2.18,19.380733944954127,119016000,0.000%,0.0
6128.TW,上福,上市,電腦及週邊設備業,2.5,39.4,5027.0066,3.27,12.048929663608563,127589000,6.345%,318.9725
8433.TWO,弘帆,上櫃,居家生活,6.0,93.4,5022.50094,9.98,9.358717434869739,53774100,6.424%,322.6446
2484.TW,希華,上市,電子零組件業,1.5,31.5,5021.761248,1.33,23.684210526315788,159420992,4.762%,239.131488
2342.TW,茂矽,上市,半導體業,0.0,31.95,5021.1342,-0.88,-36.30681818181818,157156000,0.000%,0.0
3663.TWO,鑫科,上櫃,其他電子業,0.6,48.85,5012.2054,0.57,85.70175438596492,102604000,1.228%,61.5624
6859.TWO,伯特光,上櫃,光電業,2.0,128.0,5009.28,2.82,45.39007092198582,39135000,1.562%,78.27
8044.TWO,網家,上櫃,數位雲端,0.0,35.0,4995.30528,-4.59,-7.625272331154684,142723008,0.000%,0.0
6215.TW,和椿,上市,其他電子業,1.0,60.3,4992.237,0.97,62.16494845360825,82790000,1.658%,82.79
3444.TWO,利機,上櫃,電子通路業,2.3,113.0,4984.9498,2.34,48.2905982905983,44114600,2.035%,101.46357999999998
1457.TW,宜進,上市,紡織纖維,1.0,22.4,4981.7377792,2.47,9.068825910931173,222399008,4.464%,222.399008
6168.TW,宏齊,上市,光電業,0.5,24.2,4979.609606399999,0.5,48.4,205768992,2.066%,102.884496
3168.TW,眾福科,上市,光電業,4.0,63.7,4974.97,NA,NA,78100000,6.279%,312.4
1598.TW,岱宇,上市,運動休閒,0.0,31.45,4974.7298015999995,0.24,131.04166666666666,158179008,0.000%,0.0
1414.TW,東和,上市,紡織纖維,0.25,22.6,4972.0,0.27,83.70370370370371,220000000,1.106%,55.0
6266.TWO,泰詠,上櫃,電子零組件業,1.47,35.9,4962.5644128,2.79,12.867383512544802,138232992,4.095%,203.20249824
5520.TWO,力泰,上櫃,建材營造業,4.6,82.7,4959.94904,8.02,10.311720698254366,59975200,5.562%,275.88592
4564.TW,元翎,上市,電機機械,0.0,24.45,4958.1666,-1.94,-12.603092783505154,202788000,0.000%,0.0
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,106.0,4952.426,4.66,22.746781115879827,46721000,1.415%,70.0815
6742.TW,澤米,上市,光電業,1.2,69.0,4917.492,NA,NA,71268000,1.739%,85.5216
3038.TW,全台,上市,光電業,1.6,32.85,4881.9699,2.97,11.06060606060606,148614000,4.871%,237.7824
3346.TW,麗清,上市,汽車工業,1.5,42.45,4875.3825,2.65,16.018867924528305,114850000,3.534%,172.275
6906.TW,現觀科,上市,數位雲端,3.0,159.5,4871.5128,NA,NA,30542400,1.881%,91.6272
3294.TWO,英濟,上櫃,電子零組件業,0.0,36.8,4858.1888,-0.12,-306.66666666666663,132016000,0.000%,0.0
3257.TW,虹冠電,上市,半導體業,3.0,60.7,4845.29252,3.51,17.293447293447294,79823600,4.942%,239.4708
3178.TWO,公準,上櫃,半導體業,2.25,107.5,4842.875,3.81,28.21522309711286,45050000,2.093%,101.3625
4991.TWO,環宇-KY,上櫃,半導體業,0.0,43.3,4842.4555,-6.42,-6.744548286604361,111835000,0.000%,0.0
2910.TW,統領,上市,貿易百貨業,0.34029561,27.4,4806.0424192,1.14,24.035087719298247,175403008,1.242%,59.688873603194885
6417.TWO,韋僑,上櫃,通信網路業,2.0,113.5,4798.099,3.78,30.02645502645503,42274000,1.762%,84.548
6275.TWO,元山,上櫃,電子零組件業,3.0,62.7,4795.6722,3.99,15.714285714285714,76486000,4.785%,229.458
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.0,4794.706848,1.24,15.32258064516129,252352992,4.732%,226.90636735743936
8476.TW,台境,上市,綠能環保,2.2,58.8,4791.2004,NA,NA,81483000,3.741%,179.2626
6895.TWO,宏碩系統,上櫃,半導體業,2.2,140.5,4791.05,3.19,44.043887147335425,34100000,1.566%,75.02
2241.TW,艾姆勒,上市,汽車工業,0.0,45.7,4780.3114,-2.03,-22.512315270935964,104602000,0.000%,0.0
8383.TWO,千附,上櫃,其他電子業,1.5,42.35,4777.46115,1.07,39.57943925233645,112809000,3.542%,169.2135
5432.TWO,新門,上櫃,光電業,1.0,230.5,4768.584,1.52,151.64473684210526,20688000,0.434%,20.688
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.75,4766.280504,3.21,9.57943925233645,155000992,4.878%,232.501488
8049.TWO,晶采,上櫃,光電業,2.7,40.25,4760.77,3.07,13.110749185667753,118280000,6.708%,319.356
3167.TW,大量,上市,電機機械,0.5,57.3,4727.2555008,0.26,220.38461538461536,82500096,0.873%,41.250048
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.7,4714.0444,1.94,12.731958762886597,190852000,4.049%,190.852
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.25,4713.3795,0.21,110.71428571428572,202726000,0.000%,0.0
1533.TW,車王電,上市,汽車工業,0.0,47.35,4666.20045,-1.55,-30.548387096774192,98547000,0.000%,0.0
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,62.1,4656.4626816,2.73,22.747252747252748,74983296,3.221%,149.966592
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.95,4654.19485,0.63,57.06349206349207,129463000,3.338%,155.3556
6224.TW,聚鼎,上市,電子零組件業,1.5,54.3,4650.5235,1.47,36.93877551020408,85645000,2.762%,128.4675
5514.TWO,三豐,上櫃,建材營造業,0.0,22.4,4649.0529792,0.16,140.0,207547008,0.000%,0.0
2506.TW,太設,上市,建材營造業,0.3,12.85,4645.9946,-0.18,-71.38888888888889,361556000,2.335%,108.4668
6129.TWO,普誠,上櫃,半導體業,0.25,25.65,4641.2136,0.62,41.37096774193548,180944000,0.975%,45.236
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.75,4636.206,1.99,17.462311557788944,133416000,2.590%,120.0744
6477.TW,安集,上市,光電業,0.8,37.4,4629.4842,0.44,85.0,123783000,2.139%,99.0264
3027.TW,盛達,上市,通信網路業,0.37,40.5,4628.0565,1.12,36.160714285714285,114273000,0.914%,42.28101
4580.TWO,捷流閥業,上櫃,電機機械,4.8,107.0,4615.2417,7.82,13.682864450127877,43133100,4.486%,207.03888
3512.TWO,皇龍,上櫃,建材營造業,3.6,44.05,4592.69705,4.83,9.120082815734989,104261000,8.173%,375.3396
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,36.8,4572.6208,-0.93,-39.56989247311827,124256000,0.000%,0.0
8021.TW,尖點,上市,其他電子業,0.8,31.85,4528.433,-0.21,-151.66666666666669,142180000,2.512%,113.744
5493.TWO,三聯,上櫃,其他電子業,2.6,108.5,4514.5548,5.95,18.235294117647058,41608800,2.396%,108.18288
6123.TWO,上奇,上櫃,資訊服務業,4.0,72.6,4507.6614,3.77,19.25729442970822,62089000,5.510%,248.356
5604.TWO,中連,上櫃,其他業,2.0,41.4,4503.6162,0.84,49.285714285714285,108783000,4.831%,217.566
1616.TW,億泰,上市,電器電纜,0.37,23.7,4491.0078,1.24,19.112903225806452,189494000,1.561%,70.11278
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,40.7,4477.0,1.12,36.339285714285715,110000000,2.531%,113.3
3546.TWO,宇峻,上櫃,文化創意業,4.0,88.4,4471.8024,4.89,18.077709611451944,50586000,4.525%,202.344
4555.TW,氣立,上市,電機機械,0.5,64.5,4470.7014,-0.74,-87.16216216216216,69313200,0.775%,34.6566
6171.TWO,大城地產,上櫃,建材營造業,1.5,44.7,4470.0,2.44,18.31967213114754,100000000,3.356%,150.0
2461.TW,光群雷,上市,其他電子業,0.66,25.9,4463.2952,0.37,70.0,172328000,2.548%,113.73648
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.7,4460.9004,0.83,15.301204819277109,351252000,1.969%,87.813
3083.TWO,網龍,上櫃,文化創意業,0.0,51.5,4453.308,0.58,88.79310344827587,86472000,0.000%,0.0
1806.TW,冠軍,上市,玻璃陶瓷,0.0,11.4,4450.6056,-0.02,-570.0,390404000,0.000%,0.0
9931.TW,欣高,上市,油電燃氣業,1.0,36.95,4447.63455,1.63,22.668711656441722,120369000,2.706%,120.369
6568.TWO,宏觀,上櫃,半導體業,1.8,146.0,4444.824,1.52,96.05263157894737,30444000,1.233%,54.7992
6283.TW,淳安,上市,其他電子業,0.0,30.3,4439.1318,-1.01,-30.0,146506000,0.000%,0.0
3093.TWO,港建*,上櫃,其他電子業,1.8,30.55,4434.5158,1.77,17.259887005649716,145156000,5.892%,261.2808
6126.TWO,信音,上櫃,電子零組件業,1.1,35.25,4434.27375,1.32,26.704545454545453,125795000,3.121%,138.3745
8463.TW,潤泰材,上市,其他業,0.65,29.55,4432.5,1.12,26.38392857142857,150000000,2.200%,97.5
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,46.65,4420.97385,1.11,42.027027027027025,94769000,1.286%,56.8614
6122.TWO,擎邦,上櫃,電機機械,3.2,59.4,4417.7562,5.37,11.06145251396648,74373000,5.387%,237.9936
6237.TWO,驊訊,上櫃,半導體業,0.25,56.1,4411.9845,-0.97,-57.83505154639175,78645000,0.446%,19.66125
6486.TWO,互動,上櫃,通信網路業,6.0,96.1,4410.8939,5.91,16.26057529610829,45899000,6.243%,275.394
8147.TWO,正淩,上櫃,電子零組件業,2.5,131.0,4402.6218,2.4,54.583333333333336,33607800,1.908%,84.0195
3060.TW,銘異,上市,電腦及週邊設備業,0.25,32.0,4402.016256,-0.62,-51.612903225806456,137563008,0.781%,34.390752
2906.TW,高林,上市,貿易百貨業,0.6,20.85,4359.964516800001,0.6,34.75000000000001,209111008,2.878%,125.4666048
4588.TW,玖鼎電力,上市,其他電子業,3.0,101.5,4349.9855,NA,NA,42857000,2.956%,128.571
8367.TW,建新國際,上市,航運業,2.5,49.45,4338.4463,2.59,19.092664092664094,87734000,5.056%,219.335
9935.TW,慶豐富,上市,居家生活,0.5,25.0,4333.4752,1.27,19.68503937007874,173339008,2.000%,86.669504
8097.TWO,常珵,上櫃,通信網路業,0.0,65.1,4333.3815,-0.94,-69.25531914893617,66565000,0.000%,0.0
3162.TWO,精確,上櫃,電機機械,0.0,33.1,4317.6633,0.43,76.97674418604652,130443000,0.000%,0.0
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,62.5,4296.381,1.92,32.552083333333336,68742096,0.000%,0.0
8279.TWO,生展,上櫃,生技醫療業,5.0,158.0,4281.958,9.64,16.390041493775932,27101000,3.165%,135.505
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,166.5,4265.24715,5.31,31.355932203389834,25617100,2.144%,91.453047
6217.TWO,中探針,上櫃,電子零組件業,0.3,44.7,4260.446400000001,-1.25,-35.760000000000005,95312000,0.671%,28.5936
3041.TW,揚智,上市,半導體業,0.0,21.9,4258.717799999999,-8.81,-2.485811577752554,194462000,0.000%,0.0
6754.TW,匯僑設計,上市,居家生活,3.5,64.5,4257.0,4.56,14.144736842105264,66000000,5.426%,231.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,119.0,4250.204,7.47,15.930388219544847,35716000,2.941%,125.006
1443.TW,立益物流,上市,其他業,0.0,31.4,4249.7704512,1.76,17.84090909090909,135343008,0.000%,0.0
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,175.5,4245.1695,8.04,21.828358208955226,24189000,3.062%,129.99999975929998
4760.TWO,勤凱,上櫃,其他電子業,2.7,140.8,4239.910400000001,4.48,31.428571428571427,30113000,1.918%,81.3051
2430.TW,燦坤,上市,電子通路業,2.2,36.3,4239.839999999999,1.92,18.90625,116800000,6.061%,256.96000000000004
6625.TW,必應,上市,其他業,3.5,95.2,4238.34208,7.3,13.04109589041096,44520400,3.676%,155.8214
9919.TW,康那香,上市,其他業,0.3,21.65,4229.6091232,3.36,6.4434523809523805,195363008,1.386%,58.6089024
1809.TW,中釉,上市,玻璃陶瓷,0.2,25.3,4226.1626,0.09,281.11111111111114,167042000,0.791%,33.4084
3303.TWO,岱稜,上櫃,其他電子業,1.75,44.8,4215.2768,2.82,15.886524822695035,94091000,3.906%,164.65925
8249.TW,菱光,上市,電子零組件業,1.1,29.45,4210.5546144,1.94,15.18041237113402,142972992,3.735%,157.27029120000003
1451.TW,年興,上市,紡織纖維,0.5,20.4,4206.683999999999,-0.61,-33.44262295081967,206210000,2.451%,103.105
4737.TW,華廣,上市,生技醫療業,2.0,69.1,4202.661999999999,0.11,628.1818181818181,60820000,2.894%,121.64
4722.TW,國精化,上市,化學工業,1.0,42.0,4200.378,2.24,18.749999999999996,100009000,2.381%,100.009
6552.TW,易華電,上市,半導體業,0.3,50.6,4199.8,0.57,88.77192982456141,83000000,0.593%,24.9
2745.TWO,五福,上櫃,觀光餐旅,3.5,123.0,4158.507,10.02,12.275449101796408,33809000,2.846%,118.3315
3058.TW,立德,上市,電子零組件業,0.0,20.65,4142.0391152,-0.44,-46.93181818181818,200583008,0.000%,0.0
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.95,4116.448,5.83,6.852487135506004,103040000,5.757%,236.99199999999996
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.2,4058.6168000000007,0.88,36.59090909090909,126044000,1.242%,50.4176
1783.TW,和康生,上市,生技醫療業,1.0,45.6,4056.4392,1.65,27.63636363636364,88957000,2.193%,88.957
4439.TW,冠星-KY,上市,紡織纖維,4.0,107.0,4052.518,8.2,13.04878048780488,37874000,3.738%,151.496
2236.TW,百達-KY,上市,汽車工業,0.0,80.3,4046.3973,2.5,32.12,50391000,0.000%,0.0
3527.TWO,聚積,上櫃,半導體業,2.0,90.9,4040.0595900000003,0.04,2272.5,44445100,2.200%,88.8902
1777.TWO,生泰,上櫃,生技醫療業,3.5,90.5,4035.576,6.11,14.81178396072013,44592000,3.867%,156.072
6435.TWO,大中,上櫃,半導體業,2.8,108.0,4031.208,4.91,21.9959266802444,37326000,2.593%,104.5128
2596.TWO,綠意,上櫃,建材營造業,1.0,40.3,4029.9999999999995,0.83,48.554216867469876,100000000,2.481%,100.0
3372.TWO,典範,上櫃,半導體業,0.0,22.85,4006.5190000000007,-0.83,-27.530120481927714,175340000,0.000%,0.0
2038.TW,海光,上市,鋼鐵工業,0.0,21.0,3996.888,0.25,84.0,190328000,0.000%,0.0
8103.TW,瀚荃,上市,電子零組件業,1.38,50.5,3987.282848,3.05,16.557377049180328,78956096,2.733%,108.95941247999998
3437.TW,榮創,上市,光電業,0.0,27.55,3982.2974,-0.64,-43.046875,144548000,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,20.0,3972.38016,-0.34,-58.8235294117647,198619008,0.000%,0.0
3025.TW,星通,上市,通信網路業,3.2,70.0,3971.548,2.99,23.41137123745819,56736400,4.571%,181.55648
3591.TW,艾笛森,上市,光電業,0.5,27.8,3950.6299776,0.11,252.72727272727272,142108992,1.799%,71.054496
8466.TW,美吉吉-KY,上市,其他業,0.3,60.0,3940.74,-0.41,-146.34146341463415,65679000,0.500%,19.7037
1587.TW,吉茂,上市,汽車工業,0.50182817,57.6,3938.3424,0.56,102.85714285714285,68374000,0.871%,34.31199929558
6216.TW,居易,上市,通信網路業,1.69195678,42.3,3927.4703999999997,1.94,21.804123711340207,92848000,4.000%,157.09480310944
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,83.0,3925.651,1.64,50.609756097560975,47297000,0.855%,33.54482211848
6657.TW,華安,上市,生技醫療業,0.0,51.5,3925.536,-3.49,-14.75644699140401,76224000,0.000%,0.0
2705.TW,六福,上市,觀光餐旅,0.0,20.5,3921.916336,-0.25,-82.0,191312992,0.000%,0.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,40.6,3917.8594,1.67,24.311377245508982,96499000,1.108%,43.42455
1423.TW,利華,上市,紡織纖維,0.6,39.25,3911.184,0.38,103.28947368421052,99648000,1.529%,59.7888
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.6,3911.1488,0.6,19.333333333333332,337168000,1.724%,67.4336
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.95,3909.295,-0.6,-36.583333333333336,178100000,0.000%,0.0
3484.TWO,崧騰,上櫃,電子零組件業,1.2,51.7,3905.3663,2.9,17.82758620689655,75539000,2.321%,90.6468
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,76.7,3903.7999,1.19,64.45378151260505,50897000,1.252%,48.86112
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,175.5,3881.2176,8.81,19.9205448354143,22115200,2.964%,115.02503995603199
8182.TWO,加高,上櫃,電子零組件業,1.2,36.25,3880.23625,2.03,17.857142857142858,107041000,3.310%,128.4492
6499.TWO,益安,上櫃,生技醫療業,0.0,42.1,3879.2583584,-12.87,-3.2711732711732715,92143904,0.000%,0.0
5455.TWO,昇益,上櫃,建材營造業,0.0,59.0,3864.618,5.44,10.845588235294118,65502000,0.000%,0.0
5489.TWO,彩富,上櫃,其他電子業,1.0,39.2,3864.6063232,0.66,59.3939393939394,98586896,2.551%,98.586896
3031.TW,佰鴻,上市,光電業,0.8,22.3,3862.4270784,1.0,22.3,173203008,3.587%,138.56240640000001
8048.TWO,德勝,上櫃,通信網路業,3.0,68.9,3860.1087200000006,4.66,14.785407725321889,56024800,4.354%,168.0744
4155.TW,訊映,上市,生技醫療業,0.3,26.25,3857.6475,0.11,238.63636363636363,146958000,1.143%,44.0874
3317.TWO,尼克森,上櫃,半導體業,0.4,54.0,3836.7972,2.95,18.30508474576271,71051800,0.741%,28.42072
1475.TW,業旺,上市,紡織纖維,2.0,58.1,3835.5877,4.95,11.737373737373737,66017000,3.442%,132.034
1617.TW,榮星,上市,電器電纜,0.3,24.3,3834.4914,0.06,405.0,157798000,1.235%,47.3394
6792.TW,詠業,上市,通信網路業,3.6,81.8,3834.375,3.8,21.526315789473685,46875000,4.401%,168.75
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,79.2,3829.0032,-3.46,-22.890173410404625,48346000,0.000%,0.0
6492.TWO,生華科,上櫃,生技醫療業,0.0,42.6,3799.30656,-3.21,-13.271028037383179,89185600,0.000%,0.0
3313.TWO,斐成,上櫃,其他業,0.0,22.5,3797.34768,1.5,15.0,168771008,0.000%,0.0
6735.TWO,美達科技,上櫃,其他電子業,0.3,90.6,3795.11622,1.35,67.1111111111111,41888700,0.331%,12.56661
2488.TW,漢平,上市,其他電子業,2.8,47.4,3791.9526,4.58,10.349344978165938,79999000,5.907%,223.9972
6292.TWO,迅德,上櫃,電子零組件業,4.2,81.3,3788.6613,6.0,13.549999999999999,46601000,5.166%,195.7242
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,64.5,3787.2981,4.09,15.770171149144256,58717800,6.977%,264.2301
4714.TWO,永捷,上櫃,化學工業,0.0,22.85,3787.2730672000002,0.58,39.396551724137936,165744992,0.000%,0.0
6716.TWO,應廣,上櫃,半導體業,2.0,124.5,3787.20285,3.57,34.87394957983194,30419300,1.606%,60.8386
6461.TWO,益得,上櫃,生技醫療業,0.0,27.4,3764.9520192,-2.66,-10.300751879699247,137407008,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,84.0,3748.9116,-4.03,-20.843672456575682,44629900,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,48.3,3746.148,1.62,29.81481481481481,77560000,1.656%,62.048
1517.TW,利奇,上市,電機機械,0.2,16.75,3740.275,-0.78,-21.474358974358974,223300000,1.194%,44.66
3149.TW,正達,上市,光電業,0.0,24.5,3724.539,-0.69,-35.507246376811594,152022000,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,22.1,3701.1312,0.1,221.0,167472000,0.000%,0.0
4120.TWO,友華,上櫃,生技醫療業,1.0,42.5,3686.75192,0.3,141.66666666666669,86747104,2.353%,86.747104
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.9,3682.6169000000004,4.43,16.004514672686234,51941000,6.344%,233.63455305015998
8481.TW,政伸,上市,其他業,2.0,55.0,3663.11,1.74,31.60919540229885,66602000,3.636%,133.204
