證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3024.TW,憶聲,上市,光電業,0.1,22.3,6180.623756800001,0.38,58.68421052631579,277158016,0.448%,27.715801600000002
1611.TW,中電,上市,電器電纜,0.5,19.15,6180.3944,0.52,36.82692307692307,322736000,2.611%,161.368
3689.TWO,湧德,上櫃,電子零組件業,2.47,78.5,6179.9125,4.41,17.800453514739228,78725000,3.146%,194.45075000000003
1788.TWO,杏昌,上櫃,生技醫療業,7.0,138.5,6166.1585,8.14,17.014742014742012,44521000,5.054%,311.647
2017.TW,官田鋼,上市,鋼鐵工業,0.0,14.4,6146.8992,0.06,240.00000000000003,426868000,0.000%,0.0
6205.TW,詮欣,上市,電子零組件業,1.5,74.7,6143.0292,1.5,49.800000000000004,82236000,2.008%,123.354
6227.TWO,茂綸,上櫃,電子通路業,2.5,80.7,6142.22226,4.4,18.34090909090909,76111800,3.098%,190.2795
8390.TWO,金益鼎,上櫃,綠能環保,2.2,63.8,6132.2008,5.74,11.114982578397212,96116000,3.448%,211.45520000000002
5521.TW,工信,上市,建材營造業,0.0,12.45,6128.886,0.11,113.18181818181817,492280000,0.000%,0.0
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,123.0,6122.9523,6.31,19.492868462757528,49780100,2.846%,174.23035
3310.TWO,佳穎,上櫃,電子零組件業,4.2,102.0,6113.676,3.11,32.79742765273312,59938000,4.118%,251.7396
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,160.5,6104.136,4.54,35.352422907488986,38032000,3.738%,228.192
2007.TW,燁興,上市,鋼鐵工業,0.0,11.5,6102.498,-1.77,-6.497175141242938,530652000,0.000%,0.0
6198.TWO,瑞築,上櫃,半導體業,0.0,60.6,6101.5716,2.5,24.240000000000002,100686000,0.000%,0.0
8096.TWO,擎亞,上櫃,電子通路業,0.0,40.75,6085.727576,-2.35,-17.340425531914892,149343008,0.000%,0.0
1527.TW,鑽全,上市,電機機械,2.0,43.85,6076.3387008,3.14,13.964968152866241,138571008,4.561%,277.142016
3557.TW,嘉威,上市,居家生活,3.0,75.6,6070.68,6.4,11.812499999999998,80300000,3.968%,240.9
3564.TWO,其陽,上櫃,通信網路業,0.35,102.5,6060.1075,0.31,330.64516129032256,59123000,0.341%,20.69305
6207.TWO,雷科,上櫃,電子零組件業,1.5,76.0,6055.68,2.2,34.54545454545454,79680000,1.974%,119.52
5392.TWO,能率,上櫃,光電業,0.3,36.0,6047.100288,0.54,66.66666666666666,167975008,0.833%,50.3925024
8040.TWO,九暘,上櫃,半導體業,0.0,87.8,6045.0384288000005,-2.86,-30.6993006993007,68850096,0.000%,0.0
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.55,6038.696,2.21,19.25339366515837,141920000,2.585%,156.112
4721.TWO,美琪瑪,上櫃,化學工業,1.1,80.3,6021.3758,1.3,61.76923076923077,74986000,1.370%,82.4846
2614.TW,東森,上市,其他業,0.0,20.05,6019.872310400001,-1.06,-18.91509433962264,300243008,0.000%,0.0
2423.TW,固緯,上市,其他電子業,2.2,41.3,5990.441430399999,2.97,13.905723905723903,145047008,5.327%,319.1034176
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,40.55,5988.5459744,1.87,21.68449197860962,147683008,3.699%,221.524512
8083.TWO,瑞穎,上櫃,電機機械,7.0,170.0,5972.61,8.8,19.318181818181817,35133000,4.118%,245.931
5312.TWO,寶島科,上櫃,生技醫療業,6.0,99.2,5957.952,7.34,13.514986376021799,60060000,6.048%,360.36
5299.TWO,杰力,上櫃,半導體業,4.11,117.0,5954.013,6.13,19.086460032626427,50889000,3.513%,209.15379000000004
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,267.5,5951.5005,10.54,25.379506641366227,22248600,3.473%,206.70202552395
4707.TWO,磐亞,上櫃,化學工業,0.25,15.7,5951.4776256,1.0,15.7,379075008,1.592%,94.768752
2701.TW,萬企,上市,觀光餐旅,0.28,13.2,5939.5776,0.54,24.444444444444443,449968000,2.121%,125.99104000000001
8059.TWO,凱碩,上櫃,通信網路業,0.0,30.8,5933.004,-0.27,-114.07407407407408,192630000,0.000%,0.0
2427.TW,三商電,上市,資訊服務業,0.9,30.1,5924.1014,1.41,21.347517730496456,196814000,2.990%,177.1326
5515.TW,建國,上市,建材營造業,1.0,23.5,5922.0,1.89,12.433862433862435,252000000,4.255%,252.0
6288.TW,聯嘉,上市,汽車工業,0.2,29.75,5908.498512,0.27,110.18518518518518,198604992,0.672%,39.7209984
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,153.5,5872.1425,7.71,19.909208819714657,38255000,0.651%,38.255
3004.TW,豐達科,上市,鋼鐵工業,2.5,110.0,5864.562,6.28,17.515923566878982,53314200,2.273%,133.2855
2611.TW,志信,上市,航運業,2.3,30.7,5802.3614,3.56,8.623595505617978,189002000,7.492%,434.7045999999999
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,81.05,5789.80675,6.18,13.114886731391586,71435000,4.133%,239.30725
1464.TW,得力,上市,紡織纖維,0.25,14.2,5788.488,0.15,94.66666666666667,407640000,1.761%,101.91
2426.TW,鼎元,上市,光電業,0.2,19.25,5786.954096,-0.58,-33.189655172413794,300620992,1.039%,60.124198400000004
3663.TWO,鑫科,上櫃,其他電子業,0.6,56.3,5776.6052,0.57,98.77192982456141,102604000,1.066%,61.5624
5706.TW,鳳凰,上市,觀光餐旅,2.0,78.1,5712.7026,3.6,21.694444444444443,73146000,2.561%,146.292
1524.TW,耿鼎,上市,汽車工業,1.3,34.5,5703.195,2.88,11.979166666666668,165310000,3.768%,214.903
4416.TWO,三圓,上櫃,建材營造業,0.2,98.5,5693.9895,0.42,234.52380952380952,57807000,0.203%,11.5614
6170.TWO,統振,上櫃,通信網路業,2.73,57.7,5690.374,3.08,18.733766233766236,98620000,4.731%,269.2326
6201.TW,亞弘電,上市,其他電子業,3.9,63.7,5682.04,4.56,13.969298245614038,89200000,6.122%,347.88
2739.TW,寒舍,上市,觀光餐旅,0.0,62.0,5674.612,5.44,11.397058823529411,91526000,0.000%,0.0
1438.TW,三地開發,上市,建材營造業,0.0,61.8,5636.5308,-1.05,-58.857142857142854,91206000,0.000%,0.0
3149.TW,正達,上市,光電業,0.0,30.35,5620.5470928,-0.69,-43.98550724637682,185191008,0.000%,0.0
8446.TWO,華研,上櫃,文化創意業,6.0,106.0,5608.884,9.52,11.134453781512606,52914000,5.660%,317.484
2062.TW,橋椿,上市,居家生活,0.8,28.0,5599.832,2.48,11.290322580645162,199994000,2.857%,159.9952
2066.TWO,世德,上櫃,電機機械,4.0,134.0,5592.7178,7.81,17.157490396927017,41736700,2.985%,166.9468
2613.TW,中櫃,上市,航運業,0.6,40.85,5580.1917,1.09,37.477064220183486,136602000,1.469%,81.9612
6668.TW,中揚光,上市,光電業,0.0,61.0,5563.993,-2.78,-21.942446043165468,91213000,0.000%,0.0
3388.TWO,崇越電,上櫃,電子零組件業,3.1,75.0,5554.65,3.36,22.321428571428573,74062000,4.133%,229.5922
3167.TW,大量,上市,電機機械,0.5,67.2,5544.0064512,0.26,258.46153846153845,82500096,0.744%,41.250048
3645.TW,達邁,上市,電子零組件業,0.3,41.9,5539.3895,-0.06,-698.3333333333334,132205000,0.716%,39.6615
3630.TWO,新鉅科,上櫃,光電業,0.0,30.0,5525.76,-2.64,-11.363636363636363,184192000,0.000%,0.0
1810.TW,和成,上市,玻璃陶瓷,0.2,18.3,5524.0198464000005,0.04,457.5,301859008,1.093%,60.371801600000005
2460.TW,建通,上市,電子零組件業,0.0,33.05,5482.9622143999995,-1.24,-26.653225806451612,165899008,0.000%,0.0
2743.TWO,山富,上櫃,觀光餐旅,3.0,152.0,5473.7784,12.99,11.70130869899923,36011700,1.974%,108.0351
1752.TW,南光,上市,生技醫療業,2.0,54.2,5473.6038,1.57,34.52229299363057,100989000,3.690%,201.978
1414.TW,東和,上市,紡織纖維,0.25,24.85,5467.0,0.27,92.03703703703704,220000000,1.006%,55.0
5484.TW,慧友,上市,光電業,0.0,81.4,5437.6014,-1.12,-72.67857142857143,66801000,0.000%,0.0
5452.TWO,佶優,上櫃,其他電子業,0.15,36.55,5437.3242,0.38,96.18421052631578,148764000,0.410%,22.3146
3588.TW,通嘉,上市,半導體業,0.4,90.4,5429.79464,0.96,94.16666666666667,60064100,0.442%,24.02564
1525.TW,江申,上市,汽車工業,3.3,73.8,5416.927084800001,3.53,20.906515580736546,73400096,4.472%,242.22031679999998
1589.TW,永冠-KY,上市,電機機械,0.0,45.75,5404.722,-7.59,-6.027667984189724,118136000,0.000%,0.0
4934.TW,太極,上市,光電業,0.0,24.0,5400.0,-0.63,-38.095238095238095,225000000,0.000%,0.0
6504.TW,南六,上市,其他業,1.1,74.3,5394.18,2.49,29.839357429718874,72600000,1.480%,79.86
1460.TW,宏遠,上市,紡織纖維,0.0,7.99,5388.97554176,-1.8,-4.438888888888889,674465024,0.000%,0.0
6209.TW,今國光,上市,光電業,0.5,30.9,5386.7658528,-0.14,-220.7142857142857,174328992,1.618%,87.164496
5432.TWO,新門,上櫃,光電業,1.0,258.5,5347.848,1.53,168.95424836601308,20688000,0.387%,20.688
5209.TWO,新鼎,上櫃,其他業,10.54,190.0,5343.37,13.0,14.615384615384615,28123000,5.547%,296.41642
9951.TWO,皇田,上櫃,電機機械,3.4,71.3,5340.37,5.74,12.421602787456445,74900000,4.769%,254.66
3051.TW,力特,上市,光電業,1.0,31.7,5325.6,1.69,18.757396449704142,168000000,3.155%,168.0
6477.TW,安集,上市,光電業,0.8,42.75,5291.72325,0.44,97.1590909090909,123783000,1.871%,99.0264
2109.TW,華豐,上市,橡膠工業,1.2,18.9,5279.695948799999,1.75,10.799999999999999,279348992,6.349%,335.2187904
2462.TW,良得電,上市,電子零組件業,1.15,35.15,5277.5616,1.85,19.0,150144000,3.272%,172.6656
2413.TW,環科,上市,電子零組件業,0.2,23.9,5262.9712,0.6,39.833333333333336,220208000,0.837%,44.0416
4722.TW,國精化,上市,化學工業,1.0,52.5,5250.4725,2.24,23.437499999999996,100009000,1.905%,100.009
8183.TWO,精星,上櫃,其他電子業,1.8,43.35,5234.55585,4.01,10.810473815461348,120751000,4.152%,217.3518
8383.TWO,千附,上櫃,其他電子業,1.5,46.4,5234.3376,1.07,43.364485981308405,112809000,3.233%,169.2135
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,81.9,5234.0652,-1.4,-58.50000000000001,63908000,0.000%,0.0
2509.TW,全坤建,上市,建材營造業,0.0,23.3,5232.015,-1.1,-21.18181818181818,224550000,0.000%,0.0
4991.TWO,環宇-KY,上櫃,半導體業,0.0,46.65,5217.10275,-6.42,-7.266355140186915,111835000,0.000%,0.0
6776.TW,展碁國際,上市,電子通路業,3.5,63.6,5188.5516,5.01,12.694610778443115,81581000,5.503%,285.5335
3234.TWO,光環,上櫃,通信網路業,0.0,46.5,5183.5875,-4.64,-10.021551724137932,111475000,0.000%,0.0
6894.TWO,衛司特,上櫃,綠能環保,6.5,217.5,5176.5,8.24,26.395631067961165,23800000,2.989%,154.7
8499.TW,鼎炫-KY,上市,其他電子業,4.0,124.5,5164.9572,9.89,12.588473205257836,41485600,3.213%,165.9424
3444.TWO,利機,上櫃,電子通路業,2.3,116.0,5117.2936,2.34,49.572649572649574,44114600,1.983%,101.46357999999998
1506.TW,正道,上市,電機機械,0.0,17.0,5106.612864,0.24,70.83333333333334,300388992,0.000%,0.0
4974.TWO,亞泰,上櫃,電子零組件業,4.2,70.4,5104.0,5.94,11.851851851851851,72500000,5.966%,304.5
4933.TWO,友輝,上櫃,光電業,3.0,62.5,5089.9375,5.98,10.451505016722408,81439000,4.800%,244.317
2484.TW,希華,上市,電子零組件業,1.5,31.9,5085.5296448,1.33,23.984962406015036,159420992,4.702%,239.131488
1529.TW,樂事綠能,上市,電機機械,0.3,33.65,5066.9497,0.48,70.10416666666667,150578000,0.892%,45.1734
2342.TW,茂矽,上市,半導體業,0.0,32.2,5060.4232,-0.88,-36.59090909090909,157156000,0.000%,0.0
3046.TW,建碁,上市,電腦及週邊設備業,2.0,64.5,5059.896,3.37,19.13946587537092,78448000,3.101%,156.896
6742.TW,澤米,上市,光電業,1.2,70.9,5052.9012,0.22,322.2727272727273,71268000,1.693%,85.5216
1316.TW,上曜,上市,建材營造業,0.0,18.85,5027.238299200001,-0.74,-25.472972972972975,266696992,0.000%,0.0
1598.TW,岱宇,上市,運動休閒,0.0,31.6,4998.4566528000005,0.24,131.66666666666669,158179008,0.000%,0.0
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,43.6,4989.6712,0.47,92.76595744680851,114442000,0.385%,19.226256
3466.TWO,德晉,上櫃,通信網路業,0.0,81.5,4987.8489,-3.01,-27.07641196013289,61200600,0.000%,0.0
8044.TWO,網家,上櫃,數位雲端,0.0,34.9,4981.0329792,-4.59,-7.603485838779957,142723008,0.000%,0.0
2030.TW,彰源,上市,鋼鐵工業,0.5,17.7,4965.3104832,-0.46,-38.47826086956521,280526016,2.825%,140.263008
6215.TW,和椿,上市,其他電子業,1.0,59.8,4950.842,0.97,61.649484536082475,82790000,1.672%,82.79
6859.TWO,伯特光,上櫃,光電業,2.0,126.5,4950.5775,2.82,44.858156028368796,39135000,1.581%,78.27
5520.TWO,力泰,上櫃,建材營造業,4.6,82.5,4947.954,8.02,10.286783042394015,59975200,5.576%,275.88592
2732.TWO,六角,上櫃,觀光餐旅,6.5,108.5,4947.2311,6.08,17.845394736842106,45596600,5.991%,296.3779
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,34.4,4946.72,0.11,312.7272727272727,143800000,0.000%,0.0
6219.TWO,富旺,上櫃,建材營造業,0.0,41.55,4945.1148,2.18,19.05963302752293,119016000,0.000%,0.0
1339.TW,昭輝,上市,汽車工業,3.0,66.6,4936.6584,6.79,9.808541973490426,74124000,4.505%,222.372
3147.TWO,大綜,上櫃,資訊服務業,5.0,126.5,4934.259,8.61,14.692218350754937,39006000,3.953%,195.03
8433.TWO,弘帆,上櫃,居家生活,6.0,91.6,4925.70756,9.98,9.178356713426853,53774100,6.550%,322.6446
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,39.55,4914.3248,-0.93,-42.526881720430104,124256000,0.000%,0.0
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,105.0,4905.705,4.66,22.532188841201716,46721000,1.429%,70.0815
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.7,4904.8964,1.94,13.24742268041237,190852000,3.891%,190.852
3083.TWO,網龍,上櫃,文化創意業,0.0,56.6,4894.3152,0.58,97.58620689655173,86472000,0.000%,0.0
4588.TW,玖鼎電力,上市,其他電子業,3.0,114.0,4885.698,4.07,28.00982800982801,42857000,2.632%,128.571
6499.TWO,益安,上櫃,生技醫療業,0.0,53.0,4883.626912,-12.87,-4.118104118104118,92143904,0.000%,0.0
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.25,4880.27925,3.27,11.697247706422019,127589000,6.536%,318.9725
3093.TWO,港建*,上櫃,其他電子業,1.8,33.6,4877.2416,1.77,18.983050847457626,145156000,5.357%,261.2808
4562.TW,穎漢,上市,電機機械,0.0,55.6,4867.5576,-1.03,-53.980582524271846,87546000,0.000%,0.0
3178.TWO,公準,上櫃,半導體業,2.25,108.0,4865.4,3.81,28.346456692913385,45050000,2.083%,101.3625
6168.TW,宏齊,上市,光電業,0.5,23.55,4845.859761600001,0.5,47.1,205768992,2.123%,102.884496
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.15,4832.559796799999,1.24,15.443548387096774,252352992,4.695%,226.90636735743936
6902.TW,走著瞧-創,上市,數位雲端,0.0,151.0,4831.0789,0.45,335.55555555555554,31993900,0.000%,0.0
8103.TW,瀚荃,上市,電子零組件業,1.38,61.1,4824.217465600001,3.05,20.032786885245905,78956096,2.259%,108.95941247999998
4564.TW,元翎,上市,電機機械,0.0,23.7,4806.0756,-1.94,-12.216494845360824,202788000,0.000%,0.0
3669.TW,圓展,上市,通信網路業,1.34,51.6,4794.672,3.1,16.64516129032258,92920000,2.597%,124.5128
1457.TW,宜進,上市,紡織纖維,1.0,21.55,4792.6986224,2.47,8.724696356275302,222399008,4.640%,222.399008
2910.TW,統領,上市,貿易百貨業,0.34029561,27.3,4788.502118400001,1.14,23.947368421052634,175403008,1.247%,59.688873603194885
3346.TW,麗清,上市,汽車工業,1.5,41.65,4783.5025,2.65,15.716981132075471,114850000,3.601%,172.275
9935.TW,慶豐富,上市,居家生活,0.5,27.5,4766.82272,1.27,21.653543307086615,173339008,1.818%,86.669504
5604.TWO,中連,上櫃,其他業,2.0,43.7,4753.8171,0.84,52.02380952380953,108783000,4.577%,217.566
4580.TWO,捷流閥業,上櫃,電機機械,4.8,109.5,4723.07445,7.82,14.002557544757034,43133100,4.384%,207.03888
4557.TW,永新-KY,上市,汽車工業,6.0,112.5,4721.8275,9.32,12.070815450643776,41971800,5.333%,251.8308
3546.TWO,宇峻,上櫃,文化創意業,4.0,93.2,4714.6152,4.89,19.059304703476485,50586000,4.292%,202.344
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.15,4693.1069,0.21,110.23809523809524,202726000,0.000%,0.0
3257.TW,虹冠電,上市,半導體業,3.0,58.7,4685.64532,3.51,16.723646723646727,79823600,5.111%,239.4708
6417.TWO,韋僑,上櫃,通信網路業,2.0,110.5,4671.277,3.78,29.232804232804234,42274000,1.810%,84.548
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.1,4665.5298592,3.21,9.376947040498443,155000992,4.983%,232.501488
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.1,4654.6926,2.66,12.06766917293233,145006000,4.579%,213.15882
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.9,4647.7217,0.63,56.98412698412698,129463000,3.343%,155.3556
1806.TW,冠軍,上市,玻璃陶瓷,0.0,11.9,4645.8076,-0.02,-595.0,390404000,0.000%,0.0
8416.TWO,實威,上櫃,資訊服務業,8.0,164.5,4640.7095,10.31,15.955383123181377,28211000,4.863%,225.688
3294.TWO,英濟,上櫃,電子零組件業,0.0,35.15,4640.3624,-0.12,-292.9166666666667,132016000,0.000%,0.0
3168.TW,眾福科,上市,光電業,4.0,59.2,4623.52,3.55,16.67605633802817,78100000,6.757%,312.4
8049.TWO,晶采,上櫃,光電業,2.7,39.0,4612.92,3.07,12.703583061889251,118280000,6.923%,319.356
9919.TW,康那香,上市,其他業,0.3,23.5,4591.030688,3.36,6.9940476190476195,195363008,1.277%,58.6089024
6629.TWO,泰金-KY,上櫃,居家生活,3.5,128.5,4589.506,7.47,17.202141900937082,35716000,2.724%,125.006
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.05,4583.8386,0.83,15.722891566265062,351252000,1.916%,87.813
6275.TWO,元山,上櫃,電子零組件業,3.0,59.8,4573.8628,3.99,14.987468671679196,76486000,5.017%,229.458
3038.TW,全台,上市,光電業,1.6,30.7,4562.4498,2.97,10.336700336700336,148614000,5.212%,237.7824
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.15,4556.1564,1.99,17.160804020100503,133416000,2.635%,120.0744
6906.TW,現觀科,上市,數位雲端,3.0,149.0,4550.8176,3.49,42.693409742120345,30542400,2.013%,91.6272
3060.TW,銘異,上市,電腦及週邊設備業,0.25,32.95,4532.7011136,-0.62,-53.145161290322584,137563008,0.759%,34.390752
6129.TWO,普誠,上櫃,半導體業,0.25,25.05,4532.6472,0.62,40.403225806451616,180944000,0.998%,45.236
6552.TW,易華電,上市,半導體業,0.3,54.6,4531.8,0.57,95.78947368421053,83000000,0.549%,24.9
6217.TWO,中探針,上櫃,電子零組件業,0.3,47.5,4527.32,-1.25,-38.0,95312000,0.632%,28.5936
6224.TW,聚鼎,上市,電子零組件業,1.5,52.8,4522.056,1.47,35.91836734693877,85645000,2.841%,128.4675
8147.TWO,正淩,上櫃,電子零組件業,2.5,125.5,4521.95325,2.41,52.0746887966805,36031500,1.992%,90.07875
5514.TWO,三豐,上櫃,建材營造業,0.0,21.75,4514.147424,0.16,135.9375,207547008,0.000%,0.0
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,63.8,4509.1481951999995,0.44,145.0,70676304,0.574%,25.8639863811696
1423.TW,利華,上市,紡織纖維,0.6,45.2,4504.0896,0.38,118.94736842105264,99648000,1.327%,59.7888
1616.TW,億泰,上市,電器電纜,0.37,23.7,4491.0078,1.24,19.112903225806452,189494000,1.561%,70.11278
3027.TW,盛達,上市,通信網路業,0.37,39.25,4485.21525,1.12,35.044642857142854,114273000,0.943%,42.28101
6171.TWO,大城地產,上櫃,建材營造業,1.5,44.7,4470.0,2.44,18.31967213114754,100000000,3.356%,150.0
1783.TW,和康生,上市,生技醫療業,1.0,50.2,4465.6414,1.65,30.42424242424243,88957000,1.992%,88.957
3303.TWO,岱稜,上櫃,其他電子業,1.75,47.35,4455.20885,2.82,16.790780141843975,94091000,3.696%,164.65925
8021.TW,尖點,上市,其他電子業,0.8,31.3,4450.234,-0.21,-149.04761904761907,142180000,2.556%,113.744
1587.TW,吉茂,上市,汽車工業,0.50182817,65.0,4444.31,0.56,116.07142857142856,68374000,0.772%,34.31199929558
6126.TWO,信音,上櫃,電子零組件業,1.1,35.25,4434.27375,1.32,26.704545454545453,125795000,3.121%,138.3745
1533.TW,車王電,上市,汽車工業,0.0,44.95,4429.68765,-1.55,-29.0,98547000,0.000%,0.0
5489.TWO,彩富,上櫃,其他電子業,1.0,44.9,4426.551630399999,0.66,68.03030303030303,98586896,2.227%,98.586896
6486.TWO,互動,上櫃,通信網路業,6.0,96.1,4410.8939,5.91,16.26057529610829,45899000,6.243%,275.394
6216.TW,居易,上市,通信網路業,1.69195678,47.5,4410.28,1.94,24.48453608247423,92848000,3.562%,157.09480310944
8463.TW,潤泰材,上市,其他業,0.65,29.4,4410.0,1.12,26.249999999999996,150000000,2.211%,97.5
4120.TWO,友華,上櫃,生技醫療業,1.0,50.8,4406.7528832,0.3,169.33333333333334,86747104,1.969%,86.747104
6625.TW,必應,上市,其他業,3.5,98.7,4394.16348,7.3,13.52054794520548,44520400,3.546%,155.8214
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,171.5,4393.33265,5.32,32.23684210526316,25617100,2.082%,91.453047
2906.TW,高林,上市,貿易百貨業,0.6,21.0,4391.331168,0.6,35.0,209111008,2.857%,125.4666048
2506.TW,太設,上市,建材營造業,0.3,12.1,4374.8276,-0.18,-67.22222222222223,361556000,2.479%,108.4668
4513.TWO,福裕,上櫃,電機機械,0.1,40.9,4371.392,1.44,28.40277777777778,106880000,0.244%,10.688
6657.TW,華安,上市,生技醫療業,0.0,57.3,4367.6352,-3.49,-16.41833810888252,76224000,0.000%,0.0
9931.TW,欣高,上市,油電燃氣業,1.0,36.25,4363.37625,1.63,22.239263803680984,120369000,2.759%,120.369
8279.TWO,生展,上櫃,生技醫療業,5.0,161.0,4363.261,9.64,16.701244813278006,27101000,3.106%,135.505
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,58.1,4356.5294976000005,2.73,21.28205128205128,74983296,3.442%,149.966592
6870.TWO,騰雲,上櫃,數位雲端,3.3,199.0,4338.2,4.12,48.300970873786405,21800000,1.658%,71.94
3041.TW,揚智,上市,半導體業,0.0,22.3,4336.5026,-8.81,-2.5312145289443815,194462000,0.000%,0.0
2241.TW,艾姆勒,上市,汽車工業,0.0,41.4,4330.5228,-2.03,-20.39408866995074,104602000,0.000%,0.0
8367.TW,建新國際,上市,航運業,2.5,49.35,4329.6729,2.59,19.054054054054056,87734000,5.066%,219.335
5493.TWO,三聯,上櫃,其他電子業,2.6,103.5,4306.5108,5.95,17.394957983193276,41608800,2.512%,108.18288
6435.TWO,大中,上櫃,半導體業,2.8,115.0,4292.49,4.91,23.421588594704684,37326000,2.435%,104.5128
8249.TW,菱光,上市,電子零組件業,1.1,30.0,4289.18976,1.94,15.463917525773196,142972992,3.667%,157.27029120000003
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,38.9,4279.0,1.12,34.732142857142854,110000000,2.648%,113.3
6283.TW,淳安,上市,其他電子業,0.0,29.2,4277.9752,-1.01,-28.91089108910891,146506000,0.000%,0.0
6754.TW,匯僑設計,上市,居家生活,3.5,64.8,4276.8,4.56,14.210526315789474,66000000,5.401%,231.0
3025.TW,星通,上市,通信網路業,3.2,75.3,4272.25092,2.99,25.18394648829431,56736400,4.250%,181.55648
1443.TW,立益物流,上市,其他業,0.0,31.55,4270.0719024,1.76,17.926136363636363,135343008,0.000%,0.0
4555.TW,氣立,上市,電機機械,0.5,61.6,4269.69312,-0.74,-83.24324324324324,69313200,0.812%,34.6566
4545.TW,銘鈺,上市,電子零組件業,1.0,55.4,4265.8,1.7,32.588235294117645,77000000,1.805%,77.0
6123.TWO,上奇,上櫃,資訊服務業,4.0,68.7,4265.5143,3.77,18.222811671087534,62089000,5.822%,248.356
8097.TWO,常珵,上櫃,通信網路業,0.0,64.0,4260.16,-0.94,-68.08510638297872,66565000,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.65,4241.3806,0.88,38.23863636363636,126044000,1.189%,50.4176
1451.TW,年興,上市,紡織纖維,0.5,20.5,4227.305,-0.61,-33.60655737704918,206210000,2.439%,103.105
3484.TWO,崧騰,上櫃,電子零組件業,1.2,55.9,4222.6301,2.9,19.275862068965516,75539000,2.147%,90.6468
3512.TWO,皇龍,上櫃,建材營造業,3.6,40.4443,4216.7631623,4.83,8.373561076604554,104261000,8.901%,375.3396
6122.TWO,擎邦,上櫃,電機機械,3.2,56.6,4209.5118,5.37,10.54003724394786,74373000,5.654%,237.9936
6568.TWO,宏觀,上櫃,半導體業,1.8,138.0,4201.272,1.52,90.78947368421052,30444000,1.304%,54.7992
1809.TW,中釉,上市,玻璃陶瓷,0.2,25.15,4201.1063,0.09,279.44444444444446,167042000,0.795%,33.4084
6492.TWO,生華科,上櫃,生技醫療業,0.0,47.1,4200.64176,-3.21,-14.672897196261683,89185600,0.000%,0.0
4737.TW,華廣,上市,生技醫療業,2.0,69.0,4196.58,0.11,627.2727272727273,60820000,2.899%,121.64
2236.TW,百達-KY,上市,汽車工業,0.0,83.2,4192.5312,2.5,33.28,50391000,0.000%,0.0
2461.TW,光群雷,上市,其他電子業,0.66,24.3,4187.5704,0.37,65.67567567567568,172328000,2.716%,113.73648
4439.TW,冠星-KY,上市,紡織纖維,4.0,110.5,4185.077,8.2,13.475609756097562,37874000,3.620%,151.496
6461.TWO,益得,上櫃,生技醫療業,0.0,30.2,4149.6916415999995,-2.66,-11.353383458646615,137407008,0.000%,0.0
2430.TW,燦坤,上市,電子通路業,2.2,35.5,4146.4,1.92,18.489583333333336,116800000,6.197%,256.96000000000004
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,171.0,4136.319,8.04,21.26865671641791,24189000,3.143%,129.99999975929998
1777.TWO,生泰,上櫃,生技醫療業,3.5,92.7,4133.6784,6.11,15.171849427168576,44592000,3.776%,156.072
2745.TWO,五福,上櫃,觀光餐旅,3.5,122.0,4124.698,10.02,12.175648702594811,33809000,2.869%,118.3315
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,59.9,4117.6515504,1.92,31.197916666666668,68742096,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,24.8,4114.8656,0.1,248.0,165922000,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,185.5,4102.3696,8.81,21.055618615209987,22115200,2.804%,115.02503995603199
6237.TWO,驊訊,上櫃,半導體業,0.25,51.9,4081.6755,-0.97,-53.50515463917526,78645000,0.482%,19.66125
