證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5206.TWO,坤悅,上櫃,建材營造業,1.3,36.4,5675.6697088,0.77,47.272727272727266,155924992,3.571%,202.7024896
1597.TW,直得,上市,電機機械,0.8,65.0,5672.03,1.1,59.090909090909086,87262000,1.231%,69.8096
8096.TWO,擎亞,上櫃,電子通路業,0.0,37.95,5667.5671536,-2.35,-16.148936170212767,149343008,0.000%,0.0
8089.TWO,康全電訊,上櫃,通信網路業,0.0,96.3,5649.5358,-6.24,-15.432692307692307,58666000,0.000%,0.0
6207.TWO,雷科,上櫃,電子零組件業,1.5,70.8,5641.344,2.2,32.18181818181818,79680000,2.119%,119.52
2241.TW,艾姆勒,上市,汽車工業,0.0,53.7,5617.1274,-2.03,-26.453201970443352,104602000,0.000%,0.0
2611.TW,志信,上市,航運業,2.3,29.7,5613.3594,3.56,8.342696629213483,189002000,7.744%,434.7045999999999
4416.TWO,三圓,上櫃,建材營造業,0.2,97.1,5613.0597,0.42,231.19047619047618,57807000,0.206%,11.5614
6201.TW,亞弘電,上市,其他電子業,3.9,62.9,5610.68,4.56,13.793859649122808,89200000,6.200%,347.88
5706.TW,鳳凰,上市,觀光餐旅,2.0,76.6,5602.9836,3.59,21.337047353760443,73146000,2.611%,146.292
6175.TWO,立敦,上櫃,電子零組件業,1.1,39.45,5598.744,2.21,17.850678733031675,141920000,2.788%,156.112
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,40.75,5583.402,0.36,113.19444444444444,137016000,0.368%,20.5524
5209.TWO,新鼎,上櫃,其他業,10.54,198.5,5582.4155,12.98,15.292758089368258,28123000,5.310%,296.41642
3630.TWO,新鉅科,上櫃,光電業,0.0,30.3,5581.0176,-2.64,-11.477272727272727,184192000,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,25.25,5560.252,0.6,42.083333333333336,220208000,0.792%,44.0416
8446.TWO,華研,上櫃,文化創意業,6.0,105.0,5555.97,9.52,11.029411764705882,52914000,5.714%,317.484
1589.TW,永冠-KY,上市,電機機械,0.0,46.95,5546.4852,-7.59,-6.1857707509881426,118136000,0.000%,0.0
3645.TW,達邁,上市,電子零組件業,0.3,41.9,5539.3895,-0.06,-698.3333333333334,132205000,0.716%,39.6615
1460.TW,宏遠,上市,紡織纖維,0.0,8.17,5510.37924608,-1.8,-4.538888888888889,674465024,0.000%,0.0
4571.TW,鈞興-KY,上市,電機機械,3.1,106.0,5491.648,6.11,17.348608837970538,51808000,2.925%,160.6048
6742.TW,澤米,上市,光電業,1.2,76.5,5452.002,NA,NA,71268000,1.569%,85.5216
5299.TWO,杰力,上櫃,半導體業,4.11,107.0,5445.123,6.13,17.455138662316475,50889000,3.841%,209.15379000000004
2426.TW,鼎元,上市,光電業,0.2,18.1,5441.239955200001,-0.58,-31.206896551724142,300620992,1.105%,60.124198400000004
1339.TW,昭輝,上市,汽車工業,3.0,73.4,5440.7016,6.79,10.810014727540501,74124000,4.087%,222.372
1587.TW,吉茂,上市,汽車工業,0.50182817,79.5,5435.733,0.56,141.9642857142857,68374000,0.631%,34.31199929558
2427.TW,三商電,上市,資訊服務業,0.9,27.6,5432.0664,1.41,19.574468085106385,196814000,3.261%,177.1326
6227.TWO,茂綸,上櫃,電子通路業,2.5,71.2,5419.16016,4.4,16.18181818181818,76111800,3.511%,190.2795
2066.TWO,世德,上櫃,電機機械,4.0,129.5,5403.1285,7.81,16.581306017925737,41723000,3.089%,166.892
2509.TW,全坤建,上市,建材營造業,0.0,24.0,5389.2,-1.1,-21.818181818181817,224550000,0.000%,0.0
2030.TW,彰源,上市,鋼鐵工業,0.5,19.15,5372.073206399999,-0.46,-41.63043478260869,280526016,2.611%,140.263008
6582.TW,申豐,上市,橡膠工業,0.0,50.5,5361.787,-1.04,-48.55769230769231,106174000,0.000%,0.0
4707.TWO,磐亞,上櫃,化學工業,0.25,14.1,5344.9576128,1.0,14.1,379075008,1.773%,94.768752
6504.TW,南六,上市,其他業,1.1,73.5,5336.1,2.49,29.518072289156624,72600000,1.497%,79.86
2732.TWO,六角,上櫃,觀光餐旅,6.5,117.0,5334.8022,6.08,19.24342105263158,45596600,5.556%,296.3779
6170.TWO,統振,上櫃,通信網路業,2.73,54.0,5325.48,3.08,17.532467532467532,98620000,5.056%,269.2326
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.1,5299.75,5.94,12.306397306397304,72500000,5.746%,304.5
9951.TWO,皇田,上櫃,電機機械,3.4,70.7,5295.43,5.74,12.317073170731707,74900000,4.809%,254.66
4526.TW,東台,上市,電機機械,0.2,20.75,5287.660416,-0.19,-109.21052631578947,254827008,0.964%,50.9654016
8433.TWO,弘帆,上櫃,居家生活,6.0,98.1,5275.23921,9.98,9.829659318637274,53774100,6.116%,322.6446
8064.TWO,東捷,上櫃,光電業,0.7,31.95,5265.9351,0.61,52.377049180327866,164818000,2.191%,115.3726
4933.TWO,友輝,上櫃,光電業,3.0,64.5,5252.8155,5.98,10.785953177257523,81439000,4.651%,244.317
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,45.85,5247.1657,0.47,97.55319148936171,114442000,0.366%,19.226256
2109.TW,華豐,上市,橡膠工業,1.2,18.75,5237.7936,1.75,10.714285714285714,279348992,6.400%,335.2187904
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,234.5,5217.156,10.53,22.269705603038936,22248000,3.962%,206.696451186
3234.TWO,光環,上櫃,通信網路業,0.0,46.8,5217.03,-4.64,-10.086206896551724,111475000,0.000%,0.0
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,136.0,5202.68,7.72,17.61658031088083,38255000,0.735%,38.255
1525.TW,江申,上市,汽車工業,3.3,70.8,5196.726796800001,3.53,20.056657223796034,73400096,4.661%,242.22031679999998
4557.TW,永新-KY,上市,汽車工業,6.0,123.5,5183.5173,9.32,13.25107296137339,41971800,4.858%,251.8308
2537.TW,聯上發,上市,建材營造業,0.0,17.2,5169.5978752,-0.02,-860.0,300558016,0.000%,0.0
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,23.3,5161.6024,0.41,56.82926829268293,221528000,1.288%,66.4584
2462.TW,良得電,上市,電子零組件業,1.15,34.2,5134.9248,1.75,19.542857142857144,150144000,3.363%,172.6656
6776.TW,展碁國際,上市,電子通路業,3.5,62.8,5123.2868,5.01,12.53493013972056,81581000,5.573%,285.5335
8183.TWO,精星,上櫃,其他電子業,1.8,42.25,5101.72975,4.01,10.536159600997507,120751000,4.260%,217.3518
6209.TW,今國光,上市,光電業,0.5,29.25,5099.123016,-0.13,-225.0,174328992,1.709%,87.164496
2484.TW,希華,上市,電子零組件業,1.5,31.95,5093.5006944,1.33,24.022556390977442,159420992,4.695%,239.131488
1529.TW,樂事綠能,上市,電機機械,0.3,33.8,5089.5364,0.48,70.41666666666666,150578000,0.888%,45.1734
4934.TW,太極,上市,光電業,0.0,22.55,5073.75,-0.63,-35.7936507936508,225000000,0.000%,0.0
3564.TWO,其陽,上櫃,通信網路業,0.35,85.6,5060.9288,0.31,276.1290322580645,59123000,0.409%,20.69305
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,127.0,5049.139,5.48,23.175182481751822,39757000,2.756%,139.1495
8040.TWO,九暘,上櫃,半導體業,0.0,73.3,5046.7120368000005,-2.86,-25.62937062937063,68850096,0.000%,0.0
8044.TWO,網家,上櫃,數位雲端,0.0,35.3,5038.1221823999995,-4.59,-7.690631808278867,142723008,0.000%,0.0
6706.TW,惠特,上市,光電業,0.0,68.4,5032.6668,-5.33,-12.833020637898688,73577000,0.000%,0.0
3147.TWO,大綜,上櫃,資訊服務業,5.0,129.0,5031.774,8.63,14.947856315179605,39006000,3.876%,195.03
3588.TW,通嘉,上市,半導體業,0.4,83.7,5027.36517,0.96,87.1875,60064100,0.478%,24.02564
3294.TWO,英濟,上櫃,電子零組件業,0.0,38.0,5016.608,-0.12,-316.6666666666667,132016000,0.000%,0.0
6266.TWO,泰詠,上櫃,電子零組件業,1.47,36.25,5010.94596,2.79,12.992831541218639,138232992,4.055%,203.20249824
6283.TW,淳安,上市,其他電子業,0.0,34.2,5010.5052,-1.19,-28.739495798319332,146506000,0.000%,0.0
8059.TWO,凱碩,上櫃,通信網路業,0.0,26.0,5008.38,-0.27,-96.29629629629629,192630000,0.000%,0.0
2910.TW,統領,上市,貿易百貨業,0.34029561,28.55,5007.7558784,1.14,25.04385964912281,175403008,1.192%,59.688873603194885
3444.TWO,利機,上櫃,電子通路業,2.3,113.5,5007.0071,2.34,48.504273504273506,44114600,2.026%,101.46357999999998
6128.TW,上福,上市,電腦及週邊設備業,2.5,39.15,4995.10935,3.27,11.972477064220183,127589000,6.386%,318.9725
3168.TW,眾福科,上市,光電業,4.0,63.8,4982.78,NA,NA,78100000,6.270%,312.4
8499.TW,鼎炫-KY,上市,其他電子業,4.0,120.0,4978.272,10.1,11.881188118811881,41485600,3.333%,165.9424
1506.TW,正道,上市,電機機械,0.0,16.55,4971.4378176,0.24,68.95833333333334,300388992,0.000%,0.0
2342.TW,茂矽,上市,半導體業,0.0,31.6,4966.1296,-0.88,-35.909090909090914,157156000,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,22.3,4959.4978784,2.47,9.02834008097166,222399008,4.484%,222.399008
3257.TW,虹冠電,上市,半導體業,3.0,62.1,4957.04556,3.51,17.692307692307693,79823600,4.831%,239.4708
3027.TW,盛達,上市,通信網路業,0.37,43.35,4953.73455,1.12,38.70535714285714,114273000,0.854%,42.28101
5520.TWO,力泰,上櫃,建材營造業,4.6,82.5,4947.954,8.02,10.286783042394015,59975200,5.576%,275.88592
1438.TW,三地開發,上市,建材營造業,0.0,54.1,4934.2446,-1.05,-51.523809523809526,91206000,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,24.3,4927.7484,-1.94,-12.525773195876289,202788000,0.000%,0.0
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,125.5,4914.6302,2.6,48.26923076923077,39160400,0.159%,7.83208
1316.TW,上曜,上市,建材營造業,0.0,18.4,4907.2246528,-0.74,-24.864864864864863,266696992,0.000%,0.0
6168.TW,宏齊,上市,光電業,0.5,23.8,4897.3020096,0.5,47.6,205768992,2.101%,102.884496
3178.TWO,公準,上櫃,半導體業,2.25,108.5,4887.925,3.81,28.47769028871391,45050000,2.074%,101.3625
6788.TWO,華景電,上櫃,半導體業,6.0,140.5,4880.92785,7.52,18.683510638297875,34739700,4.270%,208.4382
3046.TW,建碁,上市,電腦及週邊設備業,2.0,62.2,4879.4656,3.37,18.456973293768545,78448000,3.215%,156.896
6859.TWO,伯特光,上櫃,光電業,2.0,124.5,4872.3075,2.82,44.14893617021277,39135000,1.606%,78.27
6123.TWO,上奇,上櫃,資訊服務業,4.0,78.3,4861.5687,3.77,20.76923076923077,62089000,5.109%,248.356
3669.TW,圓展,上市,通信網路業,1.34,52.2,4850.424,3.1,16.838709677419356,92920000,2.567%,124.5128
1598.TW,岱宇,上市,運動休閒,0.0,32.15,4843.301307199999,0.24,133.95833333333334,150647008,0.000%,0.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,35.2,4842.2178816000005,-0.62,-56.7741935483871,137563008,0.710%,34.390752
1616.TW,億泰,上市,電器電纜,0.37,25.55,4841.5717,1.24,20.60483870967742,189494000,1.448%,70.11278
6902.TW,走著瞧-創,上市,數位雲端,0.0,151.0,4831.0789,0.45,335.55555555555554,31993900,0.000%,0.0
4566.TW,時碩工業,上市,電機機械,1.43739553,52.8,4823.6550912,3.34,15.808383233532934,91357104,2.722%,131.31629292334515
6275.TWO,元山,上櫃,電子零組件業,3.0,63.0,4818.618,3.99,15.789473684210526,76486000,4.762%,229.458
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,103.0,4812.263,4.66,22.103004291845494,46721000,1.456%,70.0815
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.05,4807.3244976000005,1.24,15.362903225806452,252352992,4.720%,226.90636735743936
3346.TW,麗清,上市,汽車工業,1.5,41.8,4800.73,2.65,15.773584905660377,114850000,3.589%,172.275
3038.TW,全台,上市,光電業,1.6,32.25,4792.8015,2.97,10.858585858585858,148614000,4.961%,237.7824
6219.TWO,富旺,上櫃,建材營造業,0.0,40.25,4790.394,2.18,18.463302752293576,119016000,0.000%,0.0
6695.TW,芯鼎,上市,半導體業,0.0,49.75,4757.44325,-0.54,-92.12962962962962,95627000,0.000%,0.0
8049.TWO,晶采,上櫃,光電業,2.7,40.05,4737.114,3.07,13.045602605863191,118280000,6.742%,319.356
6477.TW,安集,上市,光電業,0.8,38.2,4728.5106,0.44,86.81818181818183,123783000,2.094%,99.0264
8476.TW,台境,上市,綠能環保,2.2,58.0,4726.014,NA,NA,81483000,3.793%,179.2626
5514.TWO,三豐,上櫃,建材營造業,0.0,22.75,4721.694432,0.16,142.1875,207547008,0.000%,0.0
1533.TW,車王電,上市,汽車工業,0.0,47.9,4720.4013,-1.55,-30.903225806451612,98547000,0.000%,0.0
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.3,4696.5300576,3.21,9.439252336448599,155000992,4.950%,232.501488
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.6,4694.9592,1.94,12.680412371134022,190852000,4.065%,190.852
5013.TWO,強新,上櫃,鋼鐵工業,0.9,35.1,4682.9016,1.99,17.63819095477387,133416000,2.564%,120.0744
3167.TW,大量,上市,電機機械,0.5,56.5,4661.255424,0.26,217.3076923076923,82500096,0.885%,41.250048
3512.TWO,皇龍,上櫃,建材營造業,3.6,44.7,4660.4667,4.83,9.254658385093169,104261000,8.054%,375.3396
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,37.5,4659.6,-0.93,-40.32258064516129,124256000,0.000%,0.0
6224.TW,聚鼎,上市,電子零組件業,1.5,54.3,4650.5235,1.47,36.93877551020408,85645000,2.762%,128.4675
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.75,4628.30225,0.63,56.74603174603175,129463000,3.357%,155.3556
6237.TWO,驊訊,上櫃,半導體業,0.25,58.2,4577.139,-0.97,-60.00000000000001,78645000,0.430%,19.66125
8383.TWO,千附,上櫃,其他電子業,1.5,40.55,4574.40495,1.07,37.89719626168224,112809000,3.699%,169.2135
2305.TW,全友,上市,電腦及週邊設備業,0.0,22.45,4551.1987,0.21,106.90476190476191,202726000,0.000%,0.0
3047.TW,訊舟,上市,通信網路業,0.0,21.05,4547.0105,-0.46,-45.76086956521739,216010000,0.000%,0.0
2906.TW,高林,上市,貿易百貨業,0.6,21.6,4516.7977728000005,0.6,36.00000000000001,209111008,2.778%,125.4666048
9931.TW,欣高,上市,油電燃氣業,1.0,37.5,4513.8375,1.63,23.006134969325156,120369000,2.667%,120.369
6417.TWO,韋僑,上櫃,通信網路業,2.0,106.5,4502.181,3.78,28.174603174603178,42274000,1.878%,84.548
3083.TWO,網龍,上櫃,文化創意業,0.0,51.8,4479.2496,0.58,89.3103448275862,86472000,0.000%,0.0
3663.TWO,鑫科,上櫃,其他電子業,0.6,43.6,4473.5344,0.57,76.49122807017545,102604000,1.376%,61.5624
8463.TW,潤泰材,上市,其他業,0.65,29.8,4470.0,1.12,26.607142857142854,150000000,2.181%,97.5
6129.TWO,普誠,上櫃,半導體業,0.25,24.7,4469.3168,0.62,39.83870967741935,180944000,1.012%,45.236
3546.TWO,宇峻,上櫃,文化創意業,4.0,87.9,4446.5094,4.89,17.97546012269939,50586000,4.551%,202.344
4580.TWO,捷流閥業,上櫃,電機機械,4.8,103.0,4442.7093,7.82,13.171355498721228,43133100,4.660%,207.03888
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.6,4425.7752,0.83,15.180722891566266,351252000,1.984%,87.813
3093.TWO,港建*,上櫃,其他電子業,1.8,30.4,4412.7424,1.78,17.078651685393258,145156000,5.921%,261.2808
8097.TWO,常珵,上櫃,通信網路業,0.0,66.1,4399.9465,-0.94,-70.31914893617021,66565000,0.000%,0.0
6906.TW,現觀科,上市,數位雲端,3.0,144.0,4398.1056,NA,NA,30542400,2.083%,91.6272
2745.TWO,五福,上櫃,觀光餐旅,3.5,130.0,4395.17,10.02,12.974051896207586,33809000,2.692%,118.3315
5604.TWO,中連,上櫃,其他業,2.0,40.3,4383.9549,0.84,47.976190476190474,108783000,4.963%,217.566
1414.TW,東和,上市,紡織纖維,0.25,19.85,4367.0,0.27,73.51851851851852,220000000,1.259%,55.0
4555.TW,氣立,上市,電機機械,0.5,62.8,4352.86896,-0.64,-98.125,69313200,0.796%,34.6566
2506.TW,太設,上市,建材營造業,0.3,12.0,4338.672,-0.18,-66.66666666666667,361556000,2.500%,108.4668
3162.TWO,精確,上櫃,電機機械,0.0,33.2,4334.8244,0.43,77.2093023255814,130567000,0.000%,0.0
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,63.0,4330.752048,1.92,32.8125,68742096,0.000%,0.0
6217.TWO,中探針,上櫃,電子零組件業,0.3,45.3,4317.6336,-1.25,-36.239999999999995,95312000,0.662%,28.5936
1443.TW,立益物流,上市,其他業,0.0,31.9,4317.4419552,1.76,18.125,135343008,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,12.8,4315.7504,0.61,20.98360655737705,337168000,1.562%,67.4336
6122.TWO,擎邦,上櫃,電機機械,3.2,58.0,4313.634,5.37,10.80074487895717,74373000,5.517%,237.9936
9935.TW,慶豐富,上市,居家生活,0.5,24.8,4298.8073984,1.27,19.52755905511811,173339008,2.016%,86.669504
9919.TW,康那香,上市,其他業,0.3,22.0,4297.986176,3.36,6.5476190476190474,195363008,1.364%,58.6089024
8021.TW,尖點,上市,其他電子業,0.8,30.2,4293.836,-0.21,-143.80952380952382,142180000,2.649%,113.744
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,177.0,4281.453,8.04,22.014925373134332,24189000,3.036%,129.99999975929998
6215.TW,和椿,上市,其他電子業,1.0,51.7,4280.243,0.97,53.29896907216495,82790000,1.934%,82.79
6568.TWO,宏觀,上櫃,半導體業,1.8,140.0,4278.554,1.52,92.10526315789474,30561100,1.286%,55.00998
4588.TW,玖鼎電力,上市,其他電子業,3.0,99.8,4277.1286,NA,NA,42857000,3.006%,128.571
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.95,4274.9238,-0.13,-84.23076923076923,390404000,0.000%,0.0
6625.TW,必應,上市,其他業,3.5,95.6,4256.15024,7.3,13.095890410958903,44520400,3.661%,155.8214
2038.TW,海光,上市,鋼鐵工業,0.0,22.35,4253.830800000001,0.25,89.4,190328000,0.000%,0.0
1809.TW,中釉,上市,玻璃陶瓷,0.2,25.45,4251.2189,-0.1,-254.49999999999997,167042000,0.786%,33.4084
2461.TW,光群雷,上市,其他電子業,0.66,24.75,4246.9515,0.37,66.89189189189189,171594000,2.667%,113.25204
3058.TW,立德,上市,電子零組件業,0.0,21.15,4242.3306192,-0.44,-48.06818181818181,200583008,0.000%,0.0
8367.TW,建新國際,上市,航運業,2.5,48.35,4241.9389,2.59,18.667953667953668,87734000,5.171%,219.335
6486.TWO,互動,上櫃,通信網路業,6.0,92.4,4241.0676,5.91,15.634517766497462,45899000,6.494%,275.394
2430.TW,燦坤,上市,電子通路業,2.2,36.3,4239.839999999999,1.92,18.90625,116800000,6.061%,256.96000000000004
8249.TW,菱光,上市,電子零組件業,1.1,29.6,4232.0005632,2.15,13.767441860465118,142972992,3.716%,157.27029120000003
4513.TWO,福裕,上櫃,電機機械,0.1,39.55,4227.103999999999,1.44,27.46527777777778,106880000,0.253%,10.688
4722.TW,國精化,上市,化學工業,1.0,42.2,4220.379800000001,2.24,18.839285714285715,100009000,2.370%,100.009
4737.TW,華廣,上市,生技醫療業,2.0,69.2,4208.744,0.11,629.0909090909091,60820000,2.890%,121.64
8416.TWO,實威,上櫃,資訊服務業,8.0,148.5,4189.3335,10.32,14.38953488372093,28211000,5.387%,225.688
6126.TWO,信音,上櫃,電子零組件業,1.1,33.3,4188.973499999999,1.32,25.227272727272723,125795000,3.303%,138.3745
1451.TW,年興,上市,紡織纖維,0.5,20.3,4186.063,-0.61,-33.278688524590166,206210000,2.463%,103.105
6657.TW,華安,上市,生技醫療業,0.0,54.8,4177.0752,-3.49,-15.702005730659025,76224000,0.000%,0.0
8279.TWO,生展,上櫃,生技醫療業,5.0,153.0,4146.453,9.64,15.871369294605808,27101000,3.268%,135.505
3527.TWO,聚積,上櫃,半導體業,2.0,93.1,4137.838809999999,0.04,2327.5,44445100,2.148%,88.8902
6754.TW,匯僑設計,上市,居家生活,3.5,62.6,4131.6,4.56,13.728070175438598,66000000,5.591%,231.0
3303.TWO,岱稜,上櫃,其他電子業,1.75,43.7,4111.7767,2.82,15.496453900709222,94091000,4.005%,164.65925
3041.TW,揚智,上市,半導體業,0.0,21.15,4100.6675808,-8.81,-2.400681044267877,193884992,0.000%,0.0
1475.TW,業旺,上市,紡織纖維,2.0,61.6,4066.6472,4.95,12.444444444444445,66017000,3.247%,132.034
4991.TWO,環宇-KY,上櫃,半導體業,0.0,36.3,4059.6104999999993,-6.42,-5.654205607476635,111835000,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.1,4046.0124,0.88,36.47727272727273,126044000,1.246%,50.4176
4760.TWO,勤凱,上櫃,其他電子業,2.7,134.0,4035.142,4.48,29.91071428571428,30113000,2.015%,81.3051
4439.TW,冠星-KY,上市,紡織纖維,4.0,106.5,4033.581,8.2,12.987804878048781,37874000,3.756%,151.496
6171.TWO,大城地產,上櫃,建材營造業,1.5,40.25,4025.0,2.44,16.49590163934426,100000000,3.727%,150.0
7402.TWO,邑錡,上櫃,光電業,1.5,114.0,4016.106,1.75,65.14285714285714,35229000,1.316%,52.8435
6552.TW,易華電,上市,半導體業,0.3,48.35,4013.05,0.57,84.82456140350878,83000000,0.620%,24.9
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,42.05,3985.0364499999996,1.11,37.882882882882875,94769000,1.427%,56.8614
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,36.2,3982.0000000000005,1.12,32.32142857142857,110000000,2.845%,113.3
1777.TWO,生泰,上櫃,生技醫療業,3.5,89.0,3968.688,6.11,14.566284779050736,44592000,3.933%,156.072
4108.TW,懷特,上市,生技醫療業,0.0,19.95,3962.4492096,-0.34,-58.67647058823529,198619008,0.000%,0.0
6499.TWO,益安,上櫃,生技醫療業,0.0,43.0,3962.187872,-12.88,-3.3385093167701863,92143904,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,36.7,3928.4047000000005,2.03,18.07881773399015,107041000,3.270%,128.4492
5432.TWO,新門,上櫃,光電業,1.0,189.0,3910.032,1.51,125.16556291390728,20688000,0.529%,20.688
1617.TW,榮星,上市,電器電纜,0.3,24.75,3905.5005,0.06,412.5,157798000,1.212%,47.3394
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,176.5,3904.2153,8.83,19.98867497168743,22120200,2.947%,115.05104583433199
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,52.0,3899.131392,2.73,19.047619047619047,74983296,3.846%,149.966592
3484.TWO,崧騰,上櫃,電子零組件業,1.2,51.2,3867.5968,2.9,17.655172413793103,75539000,2.344%,90.6468
2705.TW,六福,上市,觀光餐旅,0.0,20.2,3864.5224384000003,-0.25,-80.8,191312992,0.000%,0.0
1783.TW,和康生,上市,生技醫療業,1.0,43.4,3860.7338,1.65,26.303030303030305,88957000,2.304%,88.957
6629.TWO,泰金-KY,上櫃,居家生活,3.5,108.0,3857.328,7.47,14.457831325301205,35716000,3.241%,125.006
4155.TW,訊映,上市,生技醫療業,0.3,26.2,3851.4788095999997,0.11,238.1818181818182,147003008,1.145%,44.100902399999995
9955.TW,佳龍,上市,綠能環保,0.0,37.3,3849.6583999999993,-0.79,-47.215189873417714,103208000,0.000%,0.0
5455.TWO,昇益,上櫃,建材營造業,0.0,58.6,3838.4172,5.44,10.772058823529411,65502000,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,47.75,3819.95225,4.58,10.425764192139738,79999000,5.864%,223.9972
3631.TWO,晟楠,上櫃,電子零組件業,0.0,46.6,3812.8586,-0.45,-103.55555555555556,81821000,0.000%,0.0
6752.TWO,叡揚,上櫃,資訊服務業,3.0,116.0,3801.9116,5.76,20.13888888888889,32775100,2.586%,98.3253
3025.TW,星通,上市,通信網路業,3.2,67.0,3801.3388,2.99,22.40802675585284,56736400,4.776%,181.55648
6492.TWO,生華科,上櫃,生技醫療業,0.0,42.55,3794.8472799999995,-3.21,-13.255451713395638,89185600,0.000%,0.0
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,36.8,3791.8719999999994,5.83,6.312178387650085,103040000,6.250%,236.99199999999996
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,78.0,3770.988,-3.46,-22.54335260115607,48346000,0.000%,0.0
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.15,3766.8149999999996,-0.6,-35.25,178100000,0.000%,0.0
3437.TW,榮創,上市,光電業,0.0,26.05,3765.4754,-0.7,-37.214285714285715,144548000,0.000%,0.0
2613.TW,中櫃,上市,航運業,0.6,27.55,3763.3851,1.09,25.275229357798164,136602000,2.178%,81.9612
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,73.9,3761.2883000000006,1.19,62.10084033613446,50897000,1.299%,48.86112
6792.TW,詠業,上市,通信網路業,3.6,80.2,3759.375,3.8,21.10526315789474,46875000,4.489%,168.75
6461.TWO,益得,上櫃,生技醫療業,0.0,27.35,3758.0816688,-2.66,-10.281954887218046,137407008,0.000%,0.0
3317.TWO,尼克森,上櫃,半導體業,0.4,52.8,3751.53504,2.95,17.89830508474576,71051800,0.758%,28.42072
2596.TWO,綠意,上櫃,建材營造業,1.0,37.5,3750.0,0.83,45.18072289156627,100000000,2.667%,100.0
4303.TWO,信立,上櫃,塑膠工業,1.36,48.05,3746.21825,7.93,6.0592686002522065,77965000,2.830%,106.03240000000001
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.8,3746.19564,4.09,15.599022004889976,58717800,7.053%,264.2301
3031.TW,佰鴻,上市,光電業,0.8,21.6,3741.1849728,1.0,21.6,173203008,3.704%,138.56240640000001
1517.TW,利奇,上市,電機機械,0.2,16.75,3740.275,-0.78,-21.474358974358974,223300000,1.194%,44.66
8466.TW,美吉吉-KY,上市,其他業,0.3,56.9,3737.1351,-0.41,-138.78048780487805,65679000,0.527%,19.7037
5489.TWO,彩富,上櫃,其他電子業,1.0,37.9,3736.4433584000003,0.66,57.42424242424242,98586896,2.639%,98.586896
4989.TW,榮科,上市,電子零組件業,0.0,27.0,3719.952,-1.14,-23.68421052631579,137776000,0.000%,0.0
3466.TWO,德晉,上櫃,通信網路業,0.0,60.7,3714.87642,-3.01,-20.166112956810633,61200600,0.000%,0.0
6716.TWO,應廣,上櫃,半導體業,2.0,122.0,3711.118,3.57,34.173669467787114,30419000,1.639%,60.838
8011.TW,台通,上市,通信網路業,0.0,22.05,3692.7576,0.1,220.5,167472000,0.000%,0.0
6435.TWO,大中,上櫃,半導體業,2.8,98.9,3691.5414,4.91,20.14256619144603,37326000,2.831%,104.5128
2642.TW,宅配通,上市,航運業,0.8,38.35,3661.15945,1.13,33.93805309734514,95467000,2.086%,76.3736
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.2,3646.2582,4.43,15.846501128668173,51941000,6.408%,233.63455305015998
5324.TWO,士開,上櫃,建材營造業,0.0,16.1,3644.7020288000003,-0.5,-32.2,226379008,0.000%,0.0
8905.TWO,裕國,上櫃,其他業,1.8,31.6,3644.0172,1.97,16.04060913705584,115317000,5.696%,207.5706
