證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5312.TWO,寶島科,上櫃,生技醫療業,6.0,104.5,6276.27,7.34,14.237057220708447,60060000,5.742%,360.36
5515.TW,建國,上市,建材營造業,1.0,24.85,6262.2,1.89,13.148148148148149,252000000,4.024%,252.0
2423.TW,固緯,上市,其他電子業,2.2,43.1,6251.5260448,2.97,14.511784511784512,145047008,5.104%,319.1034176
1734.TW,杏輝,上市,生技醫療業,1.0,37.15,6230.8723,2.41,15.414937759336098,167722000,2.692%,167.722
2453.TW,凌群,上市,資訊服務業,2.4,62.3,6230.0,2.79,22.32974910394265,100000000,3.852%,240.0
5206.TWO,坤悅,上櫃,建材營造業,1.3,39.95,6229.203430400001,0.77,51.883116883116884,155924992,3.254%,202.7024896
1219.TW,福壽,上市,食品工業,0.5,18.8,6228.421350400001,0.9,20.88888888888889,331299008,2.660%,165.649504
8931.TWO,大汽電,上櫃,油電燃氣業,2.1,50.9,6222.7795,1.95,26.102564102564102,122255000,4.126%,256.7355
8089.TWO,康全電訊,上櫃,通信網路業,0.0,106.0,6218.596,-6.24,-16.987179487179485,58666000,0.000%,0.0
1788.TWO,杏昌,上櫃,生技醫療業,7.0,139.5,6210.6795,8.14,17.137592137592137,44521000,5.018%,311.647
8083.TWO,瑞穎,上櫃,電機機械,7.0,176.5,6200.9745,8.79,20.079635949943118,35133000,3.966%,245.931
2611.TW,志信,上市,航運業,2.3,32.75,6189.8155,3.56,9.19943820224719,189002000,7.023%,434.7045999999999
8105.TW,凌巨,上市,光電業,0.1,14.0,6181.629888,0.56,24.999999999999996,441544992,0.714%,44.154499200000004
2349.TW,錸德,上市,光電業,0.0,8.91,6180.6888,-0.28,-31.82142857142857,693680000,0.000%,0.0
1527.TW,鑽全,上市,電機機械,2.0,44.4,6152.552755199999,3.14,14.140127388535031,138571008,4.505%,277.142016
6205.TW,詮欣,上市,電子零組件業,1.5,74.7,6143.0292,1.5,49.800000000000004,82236000,2.008%,123.354
3455.TWO,由田,上櫃,光電業,5.0,102.5,6134.7275,5.55,18.46846846846847,59851000,4.878%,299.255
4977.TW,眾達-KY,上市,通信網路業,2.2,76.5,6134.535,1.89,40.47619047619048,80190000,2.876%,176.418
5292.TW,華懋,上市,綠能環保,4.5,175.5,6107.4,NA,NA,34800000,2.564%,156.6
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,122.5,6098.06225,6.31,19.413629160063394,49780100,2.857%,174.23035
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,44.45,6079.6932,0.36,123.47222222222223,136776000,0.337%,20.5164
2007.TW,燁興,上市,鋼鐵工業,0.0,11.45,6075.9654,-1.77,-6.468926553672316,530652000,0.000%,0.0
2414.TW,精技,上市,電子通路業,2.2,37.5,6065.1,2.32,16.163793103448278,161736000,5.867%,355.8192
1309.TW,台達化,上市,塑膠工業,0.3,15.25,6063.201872,-0.77,-19.805194805194805,397587008,1.967%,119.27610239999998
2613.TW,中櫃,上市,航運業,0.6,44.35,6058.2987,1.09,40.68807339449541,136602000,1.353%,81.9612
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,32.45,6045.759500000001,2.8,11.589285714285715,186310000,4.931%,298.096
6026.TWO,福邦證,上櫃,金融保險業,1.28,15.25,6041.470256,1.6,9.53125,396161984,8.393%,507.08733952
6288.TW,聯嘉,上市,汽車工業,0.2,30.4,6037.5917568,0.27,112.59259259259258,198604992,0.658%,39.7209984
8064.TWO,東捷,上櫃,光電業,0.7,36.45,6007.6161,0.61,59.754098360655746,164818000,1.920%,115.3726
5392.TWO,能率,上櫃,光電業,0.3,35.75,6005.106536,0.54,66.2037037037037,167975008,0.839%,50.3925024
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,83.9,5993.3965,6.18,13.576051779935277,71435000,3.993%,239.30725
1217.TW,愛之味,上市,食品工業,0.23,12.1,5983.6072032,0.44,27.5,494512992,1.901%,113.73798816000001
3024.TW,憶聲,上市,光電業,0.1,21.55,5972.755244800001,0.38,56.71052631578947,277158016,0.464%,27.715801600000002
1464.TW,得力,上市,紡織纖維,0.25,14.65,5971.926,0.15,97.66666666666667,407640000,1.706%,101.91
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.05,5967.736,2.21,19.02714932126697,141920000,2.616%,156.112
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,150.0,5963.55,5.48,27.372262773722625,39757000,2.333%,139.1495
6788.TWO,華景電,上櫃,半導體業,6.0,171.0,5940.4887,7.52,22.73936170212766,34739700,3.509%,208.4382
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,266.0,5918.1276,10.53,25.261158594491928,22248600,3.493%,206.70202552395
3310.TWO,佳穎,上櫃,電子零組件業,4.2,98.7,5915.8806,3.11,31.736334405144696,59938000,4.255%,251.7396
5284.TW,jpp-KY,上市,其他業,5.0,123.0,5895.144,4.55,27.032967032967033,47928000,4.065%,239.64
2701.TW,萬企,上市,觀光餐旅,0.28,13.1,5894.5808,0.54,24.259259259259256,449968000,2.137%,125.99104000000001
4526.TW,東台,上市,電機機械,0.2,23.1,5886.5038848,-0.19,-121.57894736842105,254827008,0.866%,50.9654016
2066.TWO,世德,上櫃,電機機械,4.0,141.0,5884.8747,7.81,18.053777208706787,41736700,2.837%,166.9468
6170.TWO,統振,上櫃,通信網路業,2.73,59.6,5877.752,3.08,19.350649350649352,98620000,4.581%,269.2326
2739.TW,寒舍,上市,觀光餐旅,0.0,64.2,5875.9692,5.44,11.801470588235293,91526000,0.000%,0.0
1597.TW,直得,上市,電機機械,0.8,67.3,5872.7326,1.1,61.18181818181817,87262000,1.189%,69.8096
2614.TW,東森,上市,其他業,0.0,19.45,5839.7265056,-1.06,-18.349056603773583,300243008,0.000%,0.0
2460.TW,建通,上市,電子零組件業,0.0,35.15,5831.3501312,-1.24,-28.346774193548388,165899008,0.000%,0.0
3557.TW,嘉威,上市,居家生活,3.0,72.5,5821.75,6.4,11.328125,80300000,4.138%,240.9
5299.TWO,杰力,上櫃,半導體業,4.11,114.0,5801.346,6.13,18.597063621533444,50889000,3.605%,209.15379000000004
8096.TWO,擎亞,上櫃,電子通路業,0.0,38.8,5794.5087103999995,-2.35,-16.51063829787234,149343008,0.000%,0.0
3551.TWO,世禾,上櫃,綠能環保,2.8,103.0,5792.411,5.57,18.491921005385997,56237000,2.718%,157.4636
4572.TW,駐龍,上市,電機機械,5.0,148.5,5791.5,6.83,21.742313323572475,39000000,3.367%,195.0
3466.TWO,德晉,上櫃,通信網路業,0.0,94.5,5783.4567,-3.01,-31.395348837209305,61200600,0.000%,0.0
6227.TWO,茂綸,上櫃,電子通路業,2.5,75.9,5776.88562,4.4,17.25,76111800,3.294%,190.2795
8390.TWO,金益鼎,上櫃,綠能環保,2.2,60.0,5766.96,5.74,10.452961672473867,96116000,3.667%,211.45520000000002
3388.TWO,崇越電,上櫃,電子零組件業,3.1,77.8,5762.0236,3.36,23.154761904761905,74062000,3.985%,229.5922
1524.TW,耿鼎,上市,汽車工業,1.3,34.8,5752.788,2.88,12.083333333333332,165310000,3.736%,214.903
2426.TW,鼎元,上市,光電業,0.2,19.1,5741.860947200001,-0.58,-32.931034482758626,300620992,1.047%,60.124198400000004
6668.TW,中揚光,上市,光電業,0.0,62.7,5719.0551,-2.78,-22.553956834532375,91213000,0.000%,0.0
5706.TW,鳳凰,上市,觀光餐旅,2.0,77.9,5698.0734,3.6,21.63888888888889,73146000,2.567%,146.292
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,38.5,5685.795808,1.87,20.588235294117645,147683008,3.896%,221.524512
1438.TW,三地開發,上市,建材營造業,0.0,62.3,5682.1338,-1.05,-59.33333333333333,91206000,0.000%,0.0
3047.TW,訊舟,上市,通信網路業,0.0,26.25,5670.2625,-0.46,-57.065217391304344,216010000,0.000%,0.0
6207.TWO,雷科,上櫃,電子零組件業,1.5,71.1,5665.248,2.2,32.31818181818181,79680000,2.110%,119.52
6201.TW,亞弘電,上市,其他電子業,3.9,63.4,5655.28,4.56,13.903508771929825,89200000,6.151%,347.88
4416.TWO,三圓,上櫃,建材營造業,0.2,97.7,5647.7439,0.42,232.61904761904762,57807000,0.205%,11.5614
6209.TW,今國光,上市,光電業,0.5,32.35,5639.5428912,-0.14,-231.07142857142856,174328992,1.546%,87.164496
3689.TWO,湧德,上櫃,電子零組件業,2.47,71.6,5636.71,4.41,16.235827664399093,78725000,3.450%,194.45075000000003
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.1,5631.4486,1.3,57.76923076923076,74986000,1.465%,82.4846
1525.TW,江申,上市,汽車工業,3.3,76.7,5629.7873632,3.53,21.72804532577904,73400096,4.302%,242.22031679999998
3051.TW,力特,上市,光電業,1.0,33.5,5628.0,1.69,19.82248520710059,168000000,2.985%,168.0
1810.TW,和成,上市,玻璃陶瓷,0.2,18.6,5614.5775488,0.04,465.0,301859008,1.075%,60.371801600000005
8446.TWO,華研,上櫃,文化創意業,6.0,106.0,5608.884,9.52,11.134453781512606,52914000,5.660%,317.484
2062.TW,橋椿,上市,居家生活,0.8,27.85,5569.8329,2.48,11.22983870967742,199994000,2.873%,159.9952
5209.TWO,新鼎,上櫃,其他業,10.54,198.0,5568.354,12.99,15.242494226327944,28123000,5.323%,296.41642
8059.TWO,凱碩,上櫃,通信網路業,0.0,28.9,5567.007,-0.27,-107.03703703703702,192630000,0.000%,0.0
6902.TW,走著瞧-創,上市,數位雲端,0.0,174.0,5566.9386,0.45,386.66666666666663,31993900,0.000%,0.0
6582.TW,申豐,上市,橡膠工業,0.0,52.4,5563.5176,-1.04,-50.38461538461538,106174000,0.000%,0.0
4991.TWO,環宇-KY,上櫃,半導體業,0.0,49.4,5524.649,-6.42,-7.694704049844237,111835000,0.000%,0.0
3645.TW,達邁,上市,電子零組件業,0.3,41.7,5512.9485,-0.06,-695.0000000000001,132205000,0.719%,39.6615
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,144.0,5508.72,7.7,18.7012987012987,38255000,0.694%,38.255
2743.TWO,山富,上櫃,觀光餐旅,3.0,152.5,5491.78425,13.0,11.73076923076923,36011700,1.967%,108.0351
3004.TW,豐達科,上市,鋼鐵工業,2.5,103.0,5491.3626,6.28,16.401273885350317,53314200,2.427%,133.2855
4707.TWO,磐亞,上櫃,化學工業,0.25,14.45,5477.6338656,1.0,14.45,379075008,1.730%,94.768752
1460.TW,宏遠,上市,紡織纖維,0.0,8.06,5436.188093440001,-1.8,-4.477777777777778,674465024,0.000%,0.0
3630.TWO,新鉅科,上櫃,光電業,0.0,29.45,5424.4544,-2.64,-11.15530303030303,184192000,0.000%,0.0
1611.TW,中電,上市,電器電纜,0.5,16.75,5405.828,0.52,32.21153846153846,322736000,2.985%,161.368
4588.TW,玖鼎電力,上市,其他電子業,3.0,126.0,5399.982,NA,NA,42857000,2.381%,128.571
6894.TWO,衛司特,上櫃,綠能環保,6.5,226.0,5378.8,8.25,27.393939393939394,23800000,2.876%,154.7
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.8,5355.8856,0.47,99.57446808510639,114442000,0.359%,19.226256
2109.TW,華豐,上市,橡膠工業,1.2,19.15,5349.533196799999,1.75,10.942857142857141,279348992,6.266%,335.2187904
6504.TW,南六,上市,其他業,1.1,73.6,5343.36,2.49,29.558232931726902,72600000,1.495%,79.86
9951.TWO,皇田,上櫃,電機機械,3.4,71.3,5340.37,5.74,12.421602787456445,74900000,4.769%,254.66
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.6,5336.0,5.94,12.39057239057239,72500000,5.707%,304.5
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,136.0,5325.8144,2.61,52.10727969348659,39160400,0.147%,7.83208
2509.TW,全坤建,上市,建材營造業,0.0,23.55,5288.1525,-1.1,-21.409090909090907,224550000,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,52.3,5281.7247,1.57,33.31210191082802,100989000,3.824%,201.978
8183.TWO,精星,上櫃,其他電子業,1.8,43.65,5270.78115,4.01,10.885286783042394,120751000,4.124%,217.3518
2462.TW,良得電,上市,電子零組件業,1.15,35.1,5270.0544,1.85,18.972972972972972,150144000,3.276%,172.6656
1589.TW,永冠-KY,上市,電機機械,0.0,44.25,5227.518,-7.59,-5.8300395256917,118136000,0.000%,0.0
1316.TW,上曜,上市,建材營造業,0.0,19.55,5213.9261936,-0.74,-26.41891891891892,266696992,0.000%,0.0
3588.TW,通嘉,上市,半導體業,0.4,86.0,5165.5126,0.96,89.58333333333334,60064100,0.465%,24.02564
8499.TW,鼎炫-KY,上市,其他電子業,4.0,124.5,5164.9572,9.89,12.588473205257836,41485600,3.213%,165.9424
3234.TWO,光環,上櫃,通信網路業,0.0,46.3,5161.2925,-4.64,-9.97844827586207,111475000,0.000%,0.0
6776.TW,展碁國際,上市,電子通路業,3.5,63.2,5155.9192,5.01,12.614770459081837,81581000,5.538%,285.5335
2413.TW,環科,上市,電子零組件業,0.2,23.35,5141.8568,0.6,38.91666666666667,220208000,0.857%,44.0416
2342.TW,茂矽,上市,半導體業,0.0,32.65,5131.1434,-0.88,-37.10227272727273,157156000,0.000%,0.0
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,80.2,5125.4216,NA,NA,63908000,0.000%,0.0
8416.TWO,實威,上櫃,資訊服務業,8.0,179.5,5063.8745,10.32,17.393410852713178,28211000,4.457%,225.688
6552.TW,易華電,上市,半導體業,0.3,60.9,5054.7,0.57,106.8421052631579,83000000,0.493%,24.9
6742.TW,澤米,上市,光電業,1.2,70.9,5052.9012,NA,NA,71268000,1.693%,85.5216
4933.TWO,友輝,上櫃,光電業,3.0,62.0,5049.218,5.98,10.367892976588628,81439000,4.839%,244.317
6219.TWO,富旺,上櫃,建材營造業,0.0,42.4,5046.2784,2.18,19.44954128440367,119016000,0.000%,0.0
2484.TW,希華,上市,電子零組件業,1.5,31.6,5037.703347199999,1.33,23.7593984962406,159420992,4.747%,239.131488
2030.TW,彰源,上市,鋼鐵工業,0.5,17.95,5035.4419872,-0.46,-39.02173913043478,280526016,2.786%,140.263008
3046.TW,建碁,上市,電腦及週邊設備業,2.0,64.0,5020.672,3.37,18.991097922848663,78448000,3.125%,156.896
5520.TWO,力泰,上櫃,建材營造業,4.6,83.7,5019.92424,8.02,10.43640897755611,59975200,5.496%,275.88592
2732.TWO,六角,上櫃,觀光餐旅,6.5,110.0,5015.626,6.08,18.092105263157894,45596600,5.909%,296.3779
3444.TWO,利機,上櫃,電子通路業,2.3,113.0,4984.9498,2.34,48.2905982905983,44114600,2.035%,101.46357999999998
4557.TW,永新-KY,上市,汽車工業,6.0,118.5,4973.6583,9.31,12.728249194414607,41971800,5.063%,251.8308
1506.TW,正道,上市,電機機械,0.0,16.55,4971.4378176,0.24,68.95833333333334,300388992,0.000%,0.0
6266.TWO,泰詠,上櫃,電子零組件業,1.47,35.95,4969.476062400001,2.79,12.885304659498209,138232992,4.089%,203.20249824
3168.TW,眾福科,上市,光電業,4.0,63.4,4951.54,NA,NA,78100000,6.309%,312.4
4934.TW,太極,上市,光電業,0.0,21.95,4938.75,-0.63,-34.84126984126984,225000000,0.000%,0.0
8433.TWO,弘帆,上櫃,居家生活,6.0,91.7,4931.08497,9.98,9.188376753507013,53774100,6.543%,322.6446
6859.TWO,伯特光,上櫃,光電業,2.0,126.0,4931.01,2.82,44.68085106382979,39135000,1.587%,78.27
1457.TW,宜進,上市,紡織纖維,1.0,22.1,4915.0180768,2.47,8.947368421052632,222399008,4.525%,222.399008
1339.TW,昭輝,上市,汽車工業,3.0,66.3,4914.4212,6.79,9.764359351988217,74124000,4.525%,222.372
2241.TW,艾姆勒,上市,汽車工業,0.0,46.85,4900.6037,-2.03,-23.07881773399015,104602000,0.000%,0.0
3147.TWO,大綜,上櫃,資訊服務業,5.0,125.5,4895.253,8.62,14.559164733178656,39006000,3.984%,195.03
1529.TW,樂事綠能,上市,電機機械,0.3,32.5,4893.785,0.48,67.70833333333334,150578000,0.923%,45.1734
3346.TW,麗清,上市,汽車工業,1.5,42.6,4892.61,2.65,16.07547169811321,114850000,3.521%,172.275
3669.TW,圓展,上市,通信網路業,1.34,52.5,4878.3,3.1,16.93548387096774,92920000,2.552%,124.5128
6168.TW,宏齊,上市,光電業,0.5,23.7,4876.7251104,0.5,47.4,205768992,2.110%,102.884496
6895.TWO,宏碩系統,上櫃,半導體業,2.2,143.0,4876.3,3.19,44.827586206896555,34100000,1.538%,75.02
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,33.9,4874.82,0.11,308.1818181818182,143800000,0.000%,0.0
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.15,4867.52035,3.27,11.666666666666666,127589000,6.553%,318.9725
3178.TWO,公準,上櫃,半導體業,2.25,108.0,4865.4,3.81,28.346456692913385,45050000,2.083%,101.3625
3257.TW,虹冠電,上市,半導體業,3.0,60.7,4845.29252,3.51,17.293447293447294,79823600,4.942%,239.4708
1598.TW,岱宇,上市,運動休閒,0.0,30.5,4824.459744,0.24,127.08333333333334,158179008,0.000%,0.0
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.0,4794.706848,1.24,15.32258064516129,252352992,4.732%,226.90636735743936
6215.TW,和椿,上市,其他電子業,1.0,57.8,4785.262,0.97,59.58762886597938,82790000,1.730%,82.79
6417.TWO,韋僑,上櫃,通信網路業,2.0,113.0,4776.962,3.79,29.815303430079155,42274000,1.770%,84.548
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,63.4,4753.9409663999995,2.73,23.223443223443223,74983296,3.155%,149.966592
8044.TWO,網家,上櫃,數位雲端,0.0,33.3,4752.6761664,-4.59,-7.254901960784314,142723008,0.000%,0.0
8383.TWO,千附,上櫃,其他電子業,1.5,42.1,4749.2589,1.07,39.345794392523366,112809000,3.563%,169.2135
4564.TW,元翎,上市,電機機械,0.0,23.4,4745.2392,-1.94,-12.061855670103093,202788000,0.000%,0.0
4580.TWO,捷流閥業,上櫃,電機機械,4.8,110.0,4744.641,7.82,14.066496163682864,43133100,4.364%,207.03888
1414.TW,東和,上市,紡織纖維,0.25,21.55,4741.0,0.27,79.81481481481481,220000000,1.160%,55.0
5432.TWO,新門,上櫃,光電業,1.0,229.0,4737.552,1.51,151.65562913907286,20688000,0.437%,20.688
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,101.0,4718.821,4.66,21.67381974248927,46721000,1.485%,70.0815
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.35,4705.98005,0.63,57.6984126984127,129463000,3.301%,155.3556
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.65,4704.5018,1.94,12.706185567010309,190852000,4.057%,190.852
3038.TW,全台,上市,光電業,1.6,31.65,4703.6331,2.97,10.656565656565656,148614000,5.055%,237.7824
2910.TW,統領,上市,貿易百貨業,0.34029561,26.8,4700.800614400001,1.14,23.508771929824565,175403008,1.270%,59.688873603194885
3294.TWO,英濟,上櫃,電子零組件業,0.0,35.4,4673.3664,-0.12,-295.0,132016000,0.000%,0.0
6275.TWO,元山,上櫃,電子零組件業,3.0,61.0,4665.646,3.99,15.288220551378446,76486000,4.918%,229.458
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.0,4662.698,0.21,109.52380952380953,202726000,0.000%,0.0
3663.TWO,鑫科,上櫃,其他電子業,0.6,45.35,4653.0914,0.57,79.56140350877195,102604000,1.323%,61.5624
8049.TWO,晶采,上櫃,光電業,2.7,39.3,4648.404,3.07,12.80130293159609,118280000,6.870%,319.356
5523.TWO,豐謙,上櫃,建材營造業,1.5,29.95,4642.279710399999,3.21,9.330218068535826,155000992,5.008%,232.501488
3167.TW,大量,上市,電機機械,0.5,56.1,4628.2553856,0.26,215.76923076923077,82500096,0.891%,41.250048
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.6,4616.1936,1.99,17.386934673366834,133416000,2.601%,120.0744
6906.TW,現觀科,上市,數位雲端,3.0,151.0,4611.9024,NA,NA,30542400,1.987%,91.6272
5604.TWO,中連,上櫃,其他業,2.0,42.25,4596.08175,0.85,49.70588235294118,108783000,4.734%,217.566
6224.TW,聚鼎,上市,電子零組件業,1.5,53.6,4590.572,1.47,36.46258503401361,85645000,2.799%,128.4675
6477.TW,安集,上市,光電業,0.8,36.9,4567.5927,0.44,83.86363636363636,123783000,2.168%,99.0264
8021.TW,尖點,上市,其他電子業,0.8,32.1,4563.978,-0.21,-152.85714285714286,142180000,2.492%,113.744
4513.TWO,福裕,上櫃,電機機械,0.1,42.6,4553.088,1.44,29.583333333333336,106880000,0.235%,10.688
6129.TWO,普誠,上櫃,半導體業,0.25,25.05,4532.6472,0.62,40.403225806451616,180944000,0.998%,45.236
3546.TWO,宇峻,上櫃,文化創意業,4.0,89.4,4522.3884,4.89,18.282208588957058,50586000,4.474%,202.344
1587.TW,吉茂,上市,汽車工業,0.50182817,66.1,4519.5214,0.56,118.03571428571426,68374000,0.759%,34.31199929558
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,36.25,4504.28,-0.93,-38.97849462365591,124256000,0.000%,0.0
9931.TW,欣高,上市,油電燃氣業,1.0,37.4,4501.8006,1.63,22.94478527607362,120369000,2.674%,120.369
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.8,4496.0256,0.83,15.421686746987953,351252000,1.953%,87.813
1533.TW,車王電,上市,汽車工業,0.0,45.5,4483.8885,-1.55,-29.35483870967742,98547000,0.000%,0.0
3512.TWO,皇龍,上櫃,建材營造業,3.6,42.95,4478.00995,4.83,8.892339544513458,104261000,8.382%,375.3396
1617.TW,榮星,上市,電器電纜,0.3,28.25,4457.7935,0.06,470.83333333333337,157798000,1.062%,47.3394
9919.TW,康那香,上市,其他業,0.3,22.8,4454.276582400001,3.36,6.7857142857142865,195363008,1.316%,58.6089024
8103.TW,瀚荃,上市,電子零組件業,1.38,56.3,4445.228204800001,3.05,18.459016393442624,78956096,2.451%,108.95941247999998
6216.TW,居易,上市,通信網路業,1.69195678,47.8,4438.1344,1.94,24.639175257731956,92848000,3.540%,157.09480310944
3162.TWO,精確,上櫃,電機機械,0.0,34.0,4435.062,0.43,79.06976744186046,130443000,0.000%,0.0
3027.TW,盛達,上市,通信網路業,0.37,38.8,4433.7924,1.12,34.64285714285714,114273000,0.954%,42.28101
5514.TWO,三豐,上櫃,建材營造業,0.0,21.35,4431.1286208,0.16,133.4375,207547008,0.000%,0.0
6486.TWO,互動,上櫃,通信網路業,6.0,96.5,4429.2535,5.91,16.328257191201352,45899000,6.218%,275.394
3093.TWO,港建*,上櫃,其他電子業,1.8,30.35,4405.4846,1.78,17.05056179775281,145156000,5.931%,261.2808
8463.TW,潤泰材,上市,其他業,0.65,29.35,4402.5,1.12,26.205357142857142,150000000,2.215%,97.5
3083.TWO,網龍,上櫃,文化創意業,0.0,50.9,4401.4248,0.58,87.75862068965517,86472000,0.000%,0.0
6625.TW,必應,上市,其他業,3.5,98.7,4394.16348,7.3,13.52054794520548,44520400,3.546%,155.8214
1616.TW,億泰,上市,電器電纜,0.37,23.15,4386.7861,1.24,18.669354838709676,189494000,1.598%,70.11278
9935.TW,慶豐富,上市,居家生活,0.5,25.25,4376.809952,1.27,19.881889763779526,173339008,1.980%,86.669504
6217.TWO,中探針,上櫃,電子零組件業,0.3,45.9,4374.8208,-1.25,-36.72,95312000,0.654%,28.5936
6568.TWO,宏觀,上櫃,半導體業,1.8,143.5,4368.714,1.52,94.40789473684211,30444000,1.254%,54.7992
6171.TWO,大城地產,上櫃,建材營造業,1.5,43.6,4360.0,2.44,17.868852459016395,100000000,3.440%,150.0
2506.TW,太設,上市,建材營造業,0.3,12.05,4356.7498,-0.18,-66.94444444444446,361556000,2.490%,108.4668
4722.TW,國精化,上市,化學工業,1.0,43.55,4355.39195,2.24,19.44196428571428,100009000,2.296%,100.009
8367.TW,建新國際,上市,航運業,2.5,49.6,4351.6064,2.59,19.15057915057915,87734000,5.040%,219.335
2906.TW,高林,上市,貿易百貨業,0.6,20.8,4349.508966400001,0.6,34.66666666666667,209111008,2.885%,125.4666048
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,39.5,4345.0,1.12,35.26785714285714,110000000,2.608%,113.3
6283.TW,淳安,上市,其他電子業,0.0,29.55,4329.2523,-1.01,-29.25742574257426,146506000,0.000%,0.0
6123.TWO,上奇,上櫃,資訊服務業,4.0,69.7,4327.6033,3.77,18.488063660477454,62089000,5.739%,248.356
2461.TW,光群雷,上市,其他電子業,0.66,25.1,4325.4328,0.37,67.83783783783784,172328000,2.629%,113.73648
3484.TWO,崧騰,上櫃,電子零組件業,1.2,57.2,4320.8308,2.9,19.724137931034484,75539000,2.098%,90.6468
3060.TW,銘異,上市,電腦及週邊設備業,0.25,31.4,4319.4784512,-0.62,-50.64516129032258,137563008,0.796%,34.390752
1443.TW,立益物流,上市,其他業,0.0,31.85,4310.6748048,1.76,18.09659090909091,135343008,0.000%,0.0
8147.TWO,正淩,上櫃,電子零組件業,2.5,128.0,4301.7984,2.41,53.11203319502074,33607800,1.953%,84.0195
8097.TWO,常珵,上櫃,通信網路業,0.0,64.5,4293.4425,-0.94,-68.61702127659575,66565000,0.000%,0.0
5493.TWO,三聯,上櫃,其他電子業,2.6,103.0,4285.7064,5.95,17.310924369747898,41608800,2.524%,108.18288
4555.TW,氣立,上市,電機機械,0.5,61.8,4283.55576,-0.74,-83.51351351351352,69313200,0.809%,34.6566
1475.TW,業旺,上市,紡織纖維,2.0,64.7,4271.2999,4.95,13.070707070707071,66017000,3.091%,132.034
6754.TW,匯僑設計,上市,居家生活,3.5,64.7,4270.2,4.56,14.188596491228072,66000000,5.410%,231.0
8466.TW,美吉吉-KY,上市,其他業,0.3,65.0,4269.135,-0.41,-158.53658536585368,65679000,0.462%,19.7037
1809.TW,中釉,上市,玻璃陶瓷,0.2,25.55,4267.9231,0.09,283.8888888888889,167042000,0.783%,33.4084
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,166.5,4265.24715,5.31,31.355932203389834,25617100,2.144%,91.453047
6126.TWO,信音,上櫃,電子零組件業,1.1,33.85,4258.16075,1.32,25.643939393939394,125795000,3.250%,138.3745
1451.TW,年興,上市,紡織纖維,0.5,20.55,4237.6155,-0.61,-33.68852459016394,206210000,2.433%,103.105
6237.TWO,驊訊,上櫃,半導體業,0.25,53.8,4231.101,-0.97,-55.4639175257732,78645000,0.465%,19.66125
3041.TW,揚智,上市,半導體業,0.0,21.75,4229.5485,-8.81,-2.4687854710556185,194462000,0.000%,0.0
2745.TWO,五福,上櫃,觀光餐旅,3.5,125.0,4226.125,10.02,12.4750499001996,33809000,2.800%,118.3315
6122.TWO,擎邦,上櫃,電機機械,3.2,56.8,4224.3864,5.37,10.57728119180633,74373000,5.634%,237.9936
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,44.55,4221.958949999999,1.11,40.13513513513513,94769000,1.347%,56.8614
8249.TW,菱光,上市,電子零組件業,1.1,29.5,4217.703264,1.94,15.20618556701031,142972992,3.729%,157.27029120000003
4439.TW,冠星-KY,上市,紡織纖維,4.0,111.0,4204.014,8.2,13.536585365853659,37874000,3.604%,151.496
4737.TW,華廣,上市,生技醫療業,2.0,69.1,4202.661999999999,0.11,628.1818181818181,60820000,2.894%,121.64
8279.TWO,生展,上櫃,生技醫療業,5.0,155.0,4200.655,9.64,16.07883817427386,27101000,3.226%,135.505
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,61.1,4200.1420656,1.92,31.822916666666668,68742096,0.000%,0.0
