證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2017.TW,官田鋼,上市,鋼鐵工業,0.0,14.15,6040.1822,0.06,235.83333333333334,426868000,0.000%,0.0
8040.TWO,九暘,上櫃,半導體業,0.0,87.5,6024.3834,-2.86,-30.594405594405597,68850096,0.000%,0.0
5515.TW,建國,上市,建材營造業,1.0,23.85,6010.2,1.89,12.61904761904762,252000000,4.193%,252.0
2414.TW,精技,上市,電子通路業,2.2,37.05,5992.3188,2.32,15.969827586206897,161736000,5.938%,355.8192
3557.TW,嘉威,上市,居家生活,3.0,74.6,5990.38,6.4,11.656249999999998,80300000,4.021%,240.9
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.2,5989.024,2.21,19.095022624434392,141920000,2.607%,156.112
1217.TW,愛之味,上市,食品工業,0.23,12.1,5983.6072032,0.44,27.5,494512992,1.901%,113.73798816000001
5392.TWO,能率,上櫃,光電業,0.3,35.45,5954.7140336,0.54,65.64814814814815,167975008,0.846%,50.3925024
6227.TWO,茂綸,上櫃,電子通路業,2.5,78.1,5944.33158,4.4,17.749999999999996,76111800,3.201%,190.2795
2427.TW,三商電,上市,資訊服務業,0.9,30.15,5933.9421,1.41,21.382978723404257,196814000,2.985%,177.1326
4977.TW,眾達-KY,上市,通信網路業,2.2,73.8,5918.022,1.89,39.04761904761905,80190000,2.981%,176.418
2701.TW,萬企,上市,觀光餐旅,0.28,13.15,5917.0792,0.54,24.35185185185185,449968000,2.129%,125.99104000000001
1597.TW,直得,上市,電機機械,0.8,67.7,5907.6374,1.08,62.68518518518518,87262000,1.182%,69.8096
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,82.5,5893.3875,6.18,13.349514563106796,71435000,4.061%,239.30725
2614.TW,東森,上市,其他業,0.0,19.6,5884.7629568,-1.06,-18.49056603773585,300243008,0.000%,0.0
3310.TWO,佳穎,上櫃,電子零組件業,4.2,98.0,5873.924,3.11,31.511254019292604,59938000,4.286%,251.7396
4526.TW,東台,上市,電機機械,0.2,23.05,5873.762534400001,-0.19,-121.31578947368422,254827008,0.868%,50.9654016
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,147.5,5864.1575,5.49,26.86703096539162,39757000,2.373%,139.1495
1524.TW,耿鼎,上市,汽車工業,1.3,35.35,5843.7085,2.81,12.580071174377224,165310000,3.678%,214.903
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,39.55,5840.8629664,1.87,21.149732620320854,147683008,3.793%,221.524512
3551.TWO,世禾,上櫃,綠能環保,2.8,103.5,5820.5295,5.57,18.581687612208256,56237000,2.705%,157.4636
5292.TW,華懋,上市,綠能環保,4.5,167.0,5811.6,NA,NA,34800000,2.695%,156.6
4572.TW,駐龍,上市,電機機械,5.0,149.0,5811.0,6.82,21.8475073313783,39000000,3.356%,195.0
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,261.0,5806.8846,10.52,24.809885931558938,22248600,3.560%,206.70202552395
6170.TWO,統振,上櫃,通信網路業,2.73,58.8,5798.856,3.08,19.09090909090909,98620000,4.643%,269.2326
3388.TWO,崇越電,上櫃,電子零組件業,3.1,78.0,5776.836,3.36,23.214285714285715,74062000,3.974%,229.5922
6207.TWO,雷科,上櫃,電子零組件業,1.5,72.1,5744.928,2.2,32.772727272727266,79680000,2.080%,119.52
3047.TW,訊舟,上市,通信網路業,0.0,26.55,5735.0655,-0.46,-57.71739130434783,216010000,0.000%,0.0
5299.TWO,杰力,上櫃,半導體業,4.11,112.5,5725.0125,6.13,18.35236541598695,50889000,3.653%,209.15379000000004
8096.TWO,擎亞,上櫃,電子通路業,0.0,38.2,5704.9029056,-2.35,-16.25531914893617,149343008,0.000%,0.0
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.5,5661.443,1.3,58.07692307692307,74986000,1.457%,82.4846
1525.TW,江申,上市,汽車工業,3.3,77.1,5659.147401599999,3.55,21.718309859154928,73400096,4.280%,242.22031679999998
8390.TWO,金益鼎,上櫃,綠能環保,2.2,58.8,5651.6208,5.8,10.137931034482758,96116000,3.741%,211.45520000000002
1810.TW,和成,上市,玻璃陶瓷,0.2,18.7,5644.763449599999,0.04,467.5,301859008,1.070%,60.371801600000005
1438.TW,三地開發,上市,建材營造業,0.0,61.8,5636.5308,-1.01,-61.18811881188118,91206000,0.000%,0.0
6201.TW,亞弘電,上市,其他電子業,3.9,63.0,5619.6,4.56,13.815789473684212,89200000,6.190%,347.88
5284.TW,jpp-KY,上市,其他業,5.0,117.0,5607.576,4.55,25.714285714285715,47928000,4.274%,239.64
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,143.0,5599.9372,2.62,54.58015267175572,39160400,0.140%,7.83208
2062.TW,橋椿,上市,居家生活,0.8,28.0,5599.832,2.48,11.290322580645162,199994000,2.857%,159.9952
8446.TWO,華研,上櫃,文化創意業,6.0,105.5,5582.427,9.39,11.23535676251331,52914000,5.687%,317.484
5209.TWO,新鼎,上櫃,其他業,10.54,198.5,5582.4155,12.98,15.292758089368258,28123000,5.310%,296.41642
6668.TW,中揚光,上市,光電業,0.0,60.9,5554.8717,-2.78,-21.906474820143885,91213000,0.000%,0.0
1460.TW,宏遠,上市,紡織纖維,0.0,8.23,5550.84714752,-1.79,-4.597765363128492,674465024,0.000%,0.0
3689.TWO,湧德,上櫃,電子零組件業,2.47,70.5,5550.1125,4.41,15.986394557823129,78725000,3.504%,194.45075000000003
2743.TWO,山富,上櫃,觀光餐旅,3.0,154.0,5545.8018,13.0,11.846153846153847,36011700,1.948%,108.0351
6582.TW,申豐,上市,橡膠工業,0.0,52.2,5542.2828,-1.04,-50.19230769230769,106174000,0.000%,0.0
5706.TW,鳳凰,上市,觀光餐旅,2.0,75.7,5537.1522,3.6,21.02777777777778,73146000,2.642%,146.292
4416.TWO,三圓,上櫃,建材營造業,0.2,95.7,5532.1299,0.42,227.85714285714286,57807000,0.209%,11.5614
3051.TW,力特,上市,光電業,1.0,32.85,5518.8,1.69,19.437869822485208,168000000,3.044%,168.0
1611.TW,中電,上市,電器電纜,0.5,17.05,5502.6488,0.51,33.431372549019606,322736000,2.933%,161.368
8059.TWO,凱碩,上櫃,通信網路業,0.0,28.5,5489.955,-0.27,-105.55555555555554,192630000,0.000%,0.0
4707.TWO,磐亞,上櫃,化學工業,0.25,14.45,5477.6338656,1.0,14.45,379075008,1.730%,94.768752
3004.TW,豐達科,上市,鋼鐵工業,2.5,102.5,5464.7055,6.28,16.321656050955415,53314200,2.439%,133.2855
2509.TW,全坤建,上市,建材營造業,0.0,24.3,5456.565,-1.1,-22.09090909090909,224550000,0.000%,0.0
3630.TWO,新鉅科,上櫃,光電業,0.0,29.5,5433.664,-2.64,-11.174242424242424,184192000,0.000%,0.0
6504.TW,南六,上市,其他業,1.1,74.6,5415.96,2.49,29.959839357429715,72600000,1.475%,79.86
2426.TW,鼎元,上市,光電業,0.2,18.0,5411.177856,-0.58,-31.03448275862069,300620992,1.111%,60.124198400000004
6788.TWO,華景電,上櫃,半導體業,6.0,155.5,5402.02335,7.53,20.650730411686585,34739700,3.859%,208.4382
3645.TW,達邁,上市,電子零組件業,0.3,40.85,5400.57425,-0.06,-680.8333333333334,132205000,0.734%,39.6615
2109.TW,華豐,上市,橡膠工業,1.2,19.3,5391.4355456,1.75,11.028571428571428,279348992,6.218%,335.2187904
1316.TW,上曜,上市,建材營造業,0.0,20.15,5373.9443888,-0.72,-27.98611111111111,266696992,0.000%,0.0
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.9,5367.3298,0.47,99.7872340425532,114442000,0.358%,19.226256
6894.TWO,衛司特,上櫃,綠能環保,6.5,224.0,5331.2,8.24,27.184466019417474,23800000,2.902%,154.7
1752.TW,南光,上市,生技醫療業,2.0,52.7,5322.1203,1.54,34.22077922077922,100989000,3.795%,201.978
6209.TW,今國光,上市,光電業,0.5,30.5,5317.034256,-0.13,-234.6153846153846,174328992,1.639%,87.164496
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,138.5,5298.3175,7.71,17.963683527885863,38255000,0.722%,38.255
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.0,5292.5,5.94,12.289562289562289,72500000,5.753%,304.5
2462.TW,良得電,上市,電子零組件業,1.15,35.15,5277.5616,1.85,19.0,150144000,3.272%,172.6656
1589.TW,永冠-KY,上市,電機機械,0.0,44.6,5268.8656,-7.33,-6.0845839017735335,118136000,0.000%,0.0
9951.TWO,皇田,上櫃,電機機械,3.4,70.1,5250.49,5.74,12.212543554006967,74900000,4.850%,254.66
2413.TW,環科,上市,電子零組件業,0.2,23.8,5240.9504,0.6,39.66666666666667,220208000,0.840%,44.0416
8499.TW,鼎炫-KY,上市,其他電子業,4.0,125.0,5185.7,9.91,12.613521695257315,41485600,3.200%,165.9424
8183.TWO,精星,上櫃,其他電子業,1.8,42.75,5162.10525,4.01,10.660847880299253,120751000,4.211%,217.3518
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,35.85,5155.23,0.11,325.90909090909093,143800000,0.000%,0.0
6776.TW,展碁國際,上市,電子通路業,3.5,62.8,5123.2868,5.01,12.53493013972056,81581000,5.573%,285.5335
1506.TW,正道,上市,電機機械,0.0,17.05,5121.6323136,0.24,71.04166666666667,300388992,0.000%,0.0
3444.TWO,利機,上櫃,電子通路業,2.3,116.0,5117.2936,2.34,49.572649572649574,44114600,1.983%,101.46357999999998
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,80.0,5112.64,NA,NA,63908000,0.000%,0.0
3588.TW,通嘉,上市,半導體業,0.4,85.0,5105.4485,0.96,88.54166666666667,60064100,0.471%,24.02564
6902.TW,走著瞧-創,上市,數位雲端,0.0,159.5,5103.02705,0.46,346.73913043478257,31993900,0.000%,0.0
2342.TW,茂矽,上市,半導體業,0.0,32.45,5099.7122,-0.88,-36.875,157156000,0.000%,0.0
1339.TW,昭輝,上市,汽車工業,3.0,68.7,5092.3188,6.73,10.208023774145616,74124000,4.367%,222.372
2732.TWO,六角,上櫃,觀光餐旅,6.5,111.5,5084.0209,6.08,18.338815789473685,45596600,5.830%,296.3779
2030.TW,彰源,上市,鋼鐵工業,0.5,18.1,5077.5208896,-0.46,-39.34782608695652,280526016,2.762%,140.263008
8416.TWO,實威,上櫃,資訊服務業,8.0,179.0,5049.769,9.65,18.54922279792746,28211000,4.469%,225.688
4933.TWO,友輝,上櫃,光電業,3.0,62.0,5049.218,5.98,10.367892976588628,81439000,4.839%,244.317
2484.TW,希華,上市,電子零組件業,1.5,31.5,5021.761248,1.33,23.684210526315788,159420992,4.762%,239.131488
5520.TWO,力泰,上櫃,建材營造業,4.6,83.4,5001.93168,8.02,10.399002493765588,59975200,5.516%,275.88592
3168.TW,眾福科,上市,光電業,4.0,64.0,4998.4,NA,NA,78100000,6.250%,312.4
4934.TW,太極,上市,光電業,0.0,22.2,4995.0,-0.63,-35.238095238095234,225000000,0.000%,0.0
4557.TW,永新-KY,上市,汽車工業,6.0,119.0,4994.6442,9.32,12.768240343347639,41971800,5.042%,251.8308
3234.TWO,光環,上櫃,通信網路業,0.0,44.5,4960.6375,-4.64,-9.590517241379311,111475000,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,22.3,4959.4978784,2.46,9.065040650406505,222399008,4.484%,222.399008
6219.TWO,富旺,上櫃,建材營造業,0.0,41.6,4951.0656,2.18,19.08256880733945,119016000,0.000%,0.0
3046.TW,建碁,上市,電腦及週邊設備業,2.0,63.1,4950.0688,3.37,18.724035608308604,78448000,3.170%,156.896
4991.TWO,環宇-KY,上櫃,半導體業,0.0,44.25,4948.69875,-6.42,-6.892523364485982,111835000,0.000%,0.0
6266.TWO,泰詠,上櫃,電子零組件業,1.47,35.75,4941.829464,2.79,12.813620071684587,138232992,4.112%,203.20249824
8433.TWO,弘帆,上櫃,居家生活,6.0,91.2,4904.19792,9.74,9.363449691991786,53774100,6.579%,322.6446
3466.TWO,德晉,上櫃,通信網路業,0.0,80.1,4902.16806,-3.01,-26.611295681063122,61200600,0.000%,0.0
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.3,4886.6587,3.27,11.712538226299694,127589000,6.527%,318.9725
3669.TW,圓展,上市,通信網路業,1.34,52.5,4878.3,3.1,16.93548387096774,92920000,2.552%,124.5128
1598.TW,岱宇,上市,運動休閒,0.0,30.8,4871.913446400001,0.23,133.91304347826087,158179008,0.000%,0.0
6168.TW,宏齊,上市,光電業,0.5,23.6,4856.1482112,0.5,47.2,205768992,2.119%,102.884496
6859.TWO,伯特光,上櫃,光電業,2.0,124.0,4852.74,2.81,44.12811387900356,39135000,1.613%,78.27
3663.TWO,鑫科,上櫃,其他電子業,0.6,47.25,4848.039,0.57,82.89473684210527,102604000,1.270%,61.5624
3257.TW,虹冠電,上市,半導體業,3.0,60.6,4837.31016,3.51,17.264957264957268,79823600,4.950%,239.4708
3147.TWO,大綜,上櫃,資訊服務業,5.0,124.0,4836.744,8.62,14.385150812064966,39006000,4.032%,195.03
1529.TW,樂事綠能,上市,電機機械,0.3,32.05,4826.0249,0.46,69.67391304347825,150578000,0.936%,45.1734
6895.TWO,宏碩系統,上櫃,半導體業,2.2,141.5,4825.15,3.19,44.357366771159874,34100000,1.555%,75.02
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,103.0,4812.263,4.66,22.103004291845494,46721000,1.456%,70.0815
3346.TW,麗清,上市,汽車工業,1.5,41.9,4812.215,2.65,15.81132075471698,114850000,3.580%,172.275
6742.TW,澤米,上市,光電業,1.2,67.5,4810.59,NA,NA,71268000,1.778%,85.5216
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.05,4807.3244976000005,1.24,15.362903225806452,252352992,4.720%,226.90636735743936
2910.TW,統領,上市,貿易百貨業,0.34029561,27.4,4806.0424192,1.14,24.035087719298247,175403008,1.242%,59.688873603194885
4588.TW,玖鼎電力,上市,其他電子業,3.0,111.5,4778.5555,NA,NA,42857000,2.691%,128.571
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.0,4771.3,1.94,12.88659793814433,190852000,4.000%,190.852
6215.TW,和椿,上市,其他電子業,1.0,57.6,4768.704,0.97,59.381443298969074,82790000,1.736%,82.79
8476.TW,台境,上市,綠能環保,2.2,58.5,4766.7555,NA,NA,81483000,3.761%,179.2626
1414.TW,東和,上市,紡織纖維,0.25,21.65,4763.0,0.26,83.26923076923076,220000000,1.155%,55.0
4564.TW,元翎,上市,電機機械,0.0,23.45,4755.3786,-1.94,-12.087628865979381,202788000,0.000%,0.0
8044.TWO,網家,上櫃,數位雲端,0.0,33.25,4745.540016,-4.59,-7.2440087145969505,142723008,0.000%,0.0
6906.TW,現觀科,上市,數位雲端,3.0,155.0,4734.072,NA,NA,30542400,1.935%,91.6272
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.35,4733.6521,0.21,111.1904761904762,202726000,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,31.85,4733.3559,2.97,10.723905723905723,148614000,5.024%,237.7824
3178.TWO,公準,上櫃,半導體業,2.25,105.0,4730.25,3.81,27.559055118110237,45050000,2.143%,101.3625
6417.TWO,韋僑,上櫃,通信網路業,2.0,111.5,4713.551,3.78,29.4973544973545,42274000,1.794%,84.548
8383.TWO,千附,上櫃,其他電子業,1.5,41.5,4681.5735,1.05,39.523809523809526,112809000,3.614%,169.2135
3167.TW,大量,上市,電機機械,0.5,56.7,4677.7554432,0.26,218.0769230769231,82500096,0.882%,41.250048
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.05,4667.14115,0.63,57.222222222222214,129463000,3.329%,155.3556
8021.TW,尖點,上市,其他電子業,0.8,32.8,4663.504,-0.21,-156.19047619047618,142180000,2.439%,113.744
3294.TWO,英濟,上櫃,電子零組件業,0.0,35.3,4660.1648,-0.12,-294.16666666666663,132016000,0.000%,0.0
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.05,4657.779809600001,3.21,9.361370716510903,155000992,4.992%,232.501488
8049.TWO,晶采,上櫃,光電業,2.7,39.3,4648.404,3.07,12.80130293159609,118280000,6.870%,319.356
6275.TWO,元山,上櫃,電子零組件業,3.0,60.7,4642.7002,3.99,15.213032581453634,76486000,4.942%,229.458
2241.TW,艾姆勒,上市,汽車工業,0.0,44.2,4623.4084,-2.03,-21.773399014778327,104602000,0.000%,0.0
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.6,4616.1936,1.99,17.386934673366834,133416000,2.601%,120.0744
4580.TWO,捷流閥業,上櫃,電機機械,4.8,107.0,4615.2417,7.82,13.682864450127877,43133100,4.486%,207.03888
6552.TW,易華電,上市,半導體業,0.3,55.6,4614.8,0.57,97.54385964912282,83000000,0.540%,24.9
4513.TWO,福裕,上櫃,電機機械,0.1,43.15,4611.872,1.44,29.96527777777778,106880000,0.232%,10.688
2506.TW,太設,上市,建材營造業,0.3,12.75,4609.839,-0.18,-70.83333333333334,361556000,2.353%,108.4668
1533.TW,車王電,上市,汽車工業,0.0,46.75,4607.07225,-1.53,-30.555555555555554,98547000,0.000%,0.0
5432.TWO,新門,上櫃,光電業,1.0,222.0,4592.736,1.51,147.01986754966887,20688000,0.450%,20.688
6224.TW,聚鼎,上市,電子零組件業,1.5,53.6,4590.572,1.47,36.46258503401361,85645000,2.799%,128.4675
6477.TW,安集,上市,光電業,0.8,36.85,4561.40355,0.44,83.75,123783000,2.171%,99.0264
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,36.7,4560.1952,-0.93,-39.46236559139785,124256000,0.000%,0.0
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,177.5,4547.03525,5.32,33.36466165413534,25617100,2.011%,91.453047
9935.TW,慶豐富,上市,居家生活,0.5,26.15,4532.8150592,1.27,20.59055118110236,173339008,1.912%,86.669504
9931.TW,欣高,上市,油電燃氣業,1.0,37.6,4525.8744,1.63,23.06748466257669,120369000,2.660%,120.369
3512.TWO,皇龍,上櫃,建材營造業,3.6,43.4,4524.9274,4.83,8.98550724637681,104261000,8.295%,375.3396
6129.TWO,普誠,上櫃,半導體業,0.25,25.0,4523.6,0.62,40.32258064516129,180944000,1.000%,45.236
6283.TW,淳安,上市,其他電子業,0.0,30.85,4519.7101,-1.01,-30.544554455445546,146506000,0.000%,0.0
5514.TWO,三豐,上櫃,建材營造業,0.0,21.65,4493.3927232,0.16,135.3125,207547008,0.000%,0.0
5604.TWO,中連,上櫃,其他業,2.0,41.3,4492.7379,0.84,49.166666666666664,108783000,4.843%,217.566
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.7,4460.9004,0.83,15.301204819277109,351252000,1.969%,87.813
6123.TWO,上奇,上櫃,資訊服務業,4.0,71.8,4457.9902,3.77,19.045092838196286,62089000,5.571%,248.356
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,59.3,4446.5094528,2.73,21.72161172161172,74983296,3.373%,149.966592
3162.TWO,精確,上櫃,電機機械,0.0,34.0,4435.062,0.43,79.06976744186046,130443000,0.000%,0.0
8097.TWO,常珵,上櫃,通信網路業,0.0,66.6,4433.229,-0.94,-70.85106382978724,66565000,0.000%,0.0
3546.TWO,宇峻,上櫃,文化創意業,4.0,87.6,4431.3336,4.89,17.914110429447852,50586000,4.566%,202.344
3093.TWO,港建*,上櫃,其他電子業,1.8,30.45,4420.0002,1.78,17.10674157303371,145156000,5.911%,261.2808
1616.TW,億泰,上市,電器電纜,0.37,23.3,4415.2102,1.22,19.098360655737707,189494000,1.588%,70.11278
3027.TW,盛達,上市,通信網路業,0.37,38.6,4410.9378,1.12,34.464285714285715,114273000,0.959%,42.28101
8147.TWO,正淩,上櫃,電子零組件業,2.5,131.0,4402.6218,2.4,54.583333333333336,33607800,1.908%,84.0195
6486.TWO,互動,上櫃,通信網路業,6.0,95.7,4392.5343,5.91,16.19289340101523,45899000,6.270%,275.394
3083.TWO,網龍,上櫃,文化創意業,0.0,50.7,4384.1304,0.58,87.41379310344828,86472000,0.000%,0.0
6171.TWO,大城地產,上櫃,建材營造業,1.5,43.65,4365.0,2.44,17.889344262295083,100000000,3.436%,150.0
8367.TW,建新國際,上市,航運業,2.5,49.7,4360.3798,2.6,19.115384615384617,87734000,5.030%,219.335
2906.TW,高林,上市,貿易百貨業,0.6,20.85,4359.964516800001,0.6,34.75000000000001,209111008,2.878%,125.4666048
1809.TW,中釉,上市,玻璃陶瓷,0.2,26.0,4343.092,0.09,288.8888888888889,167042000,0.769%,33.4084
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,39.35,4328.5,1.12,35.13392857142857,110000000,2.618%,113.3
6216.TW,居易,上市,通信網路業,1.69195678,46.5,4317.432,1.94,23.969072164948454,92848000,3.639%,157.09480310944
9919.TW,康那香,上市,其他業,0.3,22.05,4307.7543264000005,3.36,6.562500000000001,195363008,1.361%,58.6089024
2461.TW,光群雷,上市,其他電子業,0.66,24.95,4299.5836,0.37,67.43243243243244,172328000,2.645%,113.73648
8463.TW,潤泰材,上市,其他業,0.65,28.65,4297.5,1.11,25.810810810810807,150000000,2.269%,97.5
4555.TW,氣立,上市,電機機械,0.5,62.0,4297.4184,-0.74,-83.78378378378379,69313200,0.806%,34.6566
6126.TWO,信音,上櫃,電子零組件業,1.1,34.15,4295.89925,1.32,25.871212121212118,125795000,3.221%,138.3745
6568.TWO,宏觀,上櫃,半導體業,1.8,141.0,4292.604,1.52,92.76315789473684,30444000,1.277%,54.7992
1443.TW,立益物流,上市,其他業,0.0,31.6,4276.8390528,1.77,17.853107344632768,135343008,0.000%,0.0
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.95,4274.9238,-0.02,-547.5,390404000,0.000%,0.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,31.0,4264.453248,-0.62,-50.0,137563008,0.806%,34.390752
6754.TW,匯僑設計,上市,居家生活,3.5,64.6,4263.599999999999,4.56,14.166666666666666,66000000,5.418%,231.0
6217.TWO,中探針,上櫃,電子零組件業,0.3,44.7,4260.446400000001,-1.25,-35.760000000000005,95312000,0.671%,28.5936
8279.TWO,生展,上櫃,生技醫療業,5.0,156.5,4241.3065,9.55,16.387434554973822,27101000,3.195%,135.505
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,175.0,4233.075,8.03,21.793275217932752,24189000,3.071%,129.99999975929998
5493.TWO,三聯,上櫃,其他電子業,2.6,101.5,4223.2932,5.95,17.058823529411764,41608800,2.562%,108.18288
6237.TWO,驊訊,上櫃,半導體業,0.25,53.7,4223.2365,-0.97,-55.36082474226804,78645000,0.466%,19.66125
3041.TW,揚智,上市,半導體業,0.0,21.7,4219.8254,-8.81,-2.46311010215664,194462000,0.000%,0.0
1617.TW,榮星,上市,電器電纜,0.3,26.7,4213.2066,0.07,381.4285714285714,157798000,1.124%,47.3394
2430.TW,燦坤,上市,電子通路業,2.2,36.0,4204.8,1.92,18.75,116800000,6.111%,256.96000000000004
6625.TW,必應,上市,其他業,3.5,94.4,4202.72576,7.3,12.93150684931507,44520400,3.708%,155.8214
3303.TWO,岱稜,上櫃,其他電子業,1.75,44.6,4196.4586,2.82,15.815602836879433,94091000,3.924%,164.65925
2745.TWO,五福,上櫃,觀光餐旅,3.5,124.0,4192.316,10.02,12.375249500998004,33809000,2.823%,118.3315
4722.TW,國精化,上市,化學工業,1.0,41.9,4190.3771,2.24,18.70535714285714,100009000,2.387%,100.009
6122.TWO,擎邦,上櫃,電機機械,3.2,56.3,4187.1999,5.37,10.484171322160147,74373000,5.684%,237.9936
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,60.9,4186.3936464,1.92,31.71875,68742096,0.000%,0.0
1451.TW,年興,上市,紡織纖維,0.5,20.3,4186.063,-0.61,-33.278688524590166,206210000,2.463%,103.105
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,44.05,4174.574449999999,1.11,39.684684684684676,94769000,1.362%,56.8614
4737.TW,華廣,上市,生技醫療業,2.0,68.5,4166.17,0.11,622.7272727272727,60820000,2.920%,121.64
4760.TWO,勤凱,上櫃,其他電子業,2.7,138.0,4155.594,4.49,30.734966592427615,30113000,1.957%,81.3051
8249.TW,菱光,上市,電子零組件業,1.1,28.85,4124.7708192,1.95,14.794871794871796,142972992,3.813%,157.27029120000003
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.95,4116.448,5.83,6.852487135506004,103040000,5.757%,236.99199999999996
3484.TWO,崧騰,上櫃,電子零組件業,1.2,54.4,4109.3216,2.9,18.75862068965517,75539000,2.206%,90.6468
2236.TW,百達-KY,上市,汽車工業,0.0,81.5,4106.8665,2.5,32.6,50391000,0.000%,0.0
1783.TW,和康生,上市,生技醫療業,1.0,45.7,4065.3349000000003,1.65,27.6969696969697,88957000,2.188%,88.957
6629.TWO,泰金-KY,上櫃,居家生活,3.5,113.5,4053.766,7.47,15.194109772423026,35716000,3.084%,125.006
3058.TW,立德,上市,電子零組件業,0.0,20.15,4041.7476112,-0.44,-45.79545454545454,200583008,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.05,4039.7101999999995,0.88,36.42045454545454,126044000,1.248%,50.4176
1777.TWO,生泰,上櫃,生技醫療業,3.5,90.5,4035.576,6.11,14.81178396072013,44592000,3.867%,156.072
3527.TWO,聚積,上櫃,半導體業,2.0,90.7,4031.17057,0.04,2267.5,44445100,2.205%,88.8902
8103.TW,瀚荃,上市,電子零組件業,1.38,51.0,4026.760896,3.05,16.721311475409838,78956096,2.706%,108.95941247999998
4439.TW,冠星-KY,上市,紡織纖維,4.0,106.0,4014.644,8.2,12.926829268292684,37874000,3.774%,151.496
5489.TWO,彩富,上櫃,其他電子業,1.0,40.5,3992.769288,0.66,61.36363636363636,98586896,2.469%,98.586896
8466.TW,美吉吉-KY,上市,其他業,0.3,60.7,3986.7153,-0.42,-144.52380952380955,65679000,0.494%,19.7037
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.2,3980.1454,1.19,65.71428571428572,50897000,1.228%,48.86112
1475.TW,業旺,上市,紡織纖維,2.0,60.1,3967.6217,5.12,11.73828125,66017000,3.328%,132.034
4108.TW,懷特,上市,生技醫療業,0.0,19.95,3962.4492096,-0.34,-58.67647058823529,198619008,0.000%,0.0
1423.TW,利華,上市,紡織纖維,0.6,39.5,3936.096,0.38,103.94736842105263,99648000,1.519%,59.7888
2038.TW,海光,上市,鋼鐵工業,0.0,20.6,3920.7568000000006,0.25,82.4,190328000,0.000%,0.0
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,82.8,3916.1916,1.64,50.487804878048784,47297000,0.857%,33.54482211848
3591.TW,艾笛森,上市,光電業,0.5,27.55,3915.1027295999997,0.11,250.45454545454547,142108992,1.815%,71.054496
5455.TWO,昇益,上櫃,建材營造業,0.0,59.7,3910.4694,5.44,10.974264705882353,65502000,0.000%,0.0
6657.TW,華安,上市,生技醫療業,0.0,51.3,3910.2912,-3.49,-14.69914040114613,76224000,0.000%,0.0
2596.TWO,綠意,上櫃,建材營造業,1.0,39.05,3904.9999999999995,0.83,47.04819277108434,100000000,2.561%,100.0
1587.TW,吉茂,上市,汽車工業,0.50182817,57.1,3904.1554,0.55,103.81818181818181,68374000,0.879%,34.31199929558
6435.TWO,大中,上櫃,半導體業,2.8,104.5,3900.567,4.91,21.283095723014256,37326000,2.679%,104.5128
3025.TW,星通,上市,通信網路業,3.2,68.7,3897.79068,2.99,22.976588628762542,56736400,4.658%,181.55648
3437.TW,榮創,上市,光電業,0.0,26.95,3895.5686,-0.64,-42.109375,144548000,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,36.3,3885.5882999999994,2.03,17.88177339901478,107041000,3.306%,128.4492
