證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2423.TW,固緯,上市,其他電子業,2.2,43.2,6266.0307456,2.97,14.545454545454545,145047008,5.093%,319.1034176
3176.TWO,基亞,上櫃,生技醫療業,0.0,44.85,6244.4202912,-3.89,-11.52956298200514,139228992,0.000%,0.0
2453.TW,凌群,上市,資訊服務業,2.4,62.4,6240.0,2.79,22.36559139784946,100000000,3.846%,240.0
2007.TW,燁興,上市,鋼鐵工業,0.0,11.75,6235.161,-1.77,-6.638418079096045,530652000,0.000%,0.0
5521.TW,工信,上市,建材營造業,0.0,12.6,6202.728,0.11,114.54545454545455,492280000,0.000%,0.0
6198.TWO,瑞築,上櫃,半導體業,0.0,61.6,6202.2576,2.5,24.64,100686000,0.000%,0.0
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,33.2,6185.492000000001,2.8,11.85714285714286,186310000,4.819%,298.096
2414.TW,精技,上市,電子通路業,2.2,38.2,6178.3152,2.32,16.465517241379313,161736000,5.759%,355.8192
8931.TWO,大汽電,上櫃,油電燃氣業,2.1,50.5,6173.8775,1.95,25.897435897435898,122255000,4.158%,256.7355
8083.TWO,瑞穎,上櫃,電機機械,7.0,175.5,6165.8415,8.79,19.965870307167236,35133000,3.989%,245.931
3455.TWO,由田,上櫃,光電業,5.0,103.0,6164.653,5.55,18.55855855855856,59851000,4.854%,299.255
1527.TW,鑽全,上市,電機機械,2.0,44.45,6159.4813056,3.14,14.156050955414013,138571008,4.499%,277.142016
3605.TW,宏致,上市,電子零組件業,0.0,45.8,6156.3444,-0.75,-61.06666666666666,134418000,0.000%,0.0
5392.TWO,能率,上櫃,光電業,0.3,36.65,6156.284043199999,0.54,67.87037037037037,167975008,0.819%,50.3925024
6288.TW,聯嘉,上市,汽車工業,0.2,30.95,6146.8245024,0.27,114.62962962962962,198604992,0.646%,39.7209984
1788.TWO,杏昌,上櫃,生技醫療業,7.0,138.0,6143.898,8.14,16.953316953316953,44521000,5.072%,311.647
3356.TW,奇偶,上市,光電業,2.9,68.4,6143.831366400001,4.76,14.369747899159666,89822096,4.240%,260.4840784
6205.TW,詮欣,上市,電子零組件業,1.5,74.6,6134.8056,1.5,49.73333333333333,82236000,2.011%,123.354
5284.TW,jpp-KY,上市,其他業,5.0,127.5,6110.82,4.55,28.021978021978022,47928000,3.922%,239.64
1309.TW,台達化,上市,塑膠工業,0.3,15.35,6102.960572800001,-0.77,-19.935064935064933,397587008,1.954%,119.27610239999998
5515.TW,建國,上市,建材營造業,1.0,24.2,6098.4,1.89,12.804232804232804,252000000,4.132%,252.0
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,122.5,6098.06225,6.31,19.413629160063394,49780100,2.857%,174.23035
6026.TWO,福邦證,上櫃,金融保險業,1.28,15.35,6081.0864544,1.6,9.59375,396161984,8.339%,507.08733952
2613.TW,中櫃,上市,航運業,0.6,44.5,6078.789,1.09,40.825688073394495,136602000,1.348%,81.9612
1611.TW,中電,上市,電器電纜,0.5,18.8,6067.4368,0.52,36.15384615384615,322736000,2.660%,161.368
1217.TW,愛之味,上市,食品工業,0.23,12.25,6057.784152,0.44,27.84090909090909,494512992,1.878%,113.73798816000001
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,44.25,6052.338,0.36,122.91666666666667,136776000,0.339%,20.5164
6170.TWO,統振,上櫃,通信網路業,2.73,60.9,6005.958,3.08,19.772727272727273,98620000,4.483%,269.2326
3310.TWO,佳穎,上櫃,電子零組件業,4.2,100.0,5993.8,3.11,32.154340836012864,59938000,4.200%,251.7396
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,83.9,5993.3965,6.18,13.576051779935277,71435000,3.993%,239.30725
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.1,5974.832,2.21,19.04977375565611,141920000,2.613%,156.112
5292.TW,華懋,上市,綠能環保,4.5,171.5,5968.2,NA,NA,34800000,2.624%,156.6
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,268.0,5962.6248,10.53,25.451092117758787,22248600,3.467%,206.70202552395
4572.TW,駐龍,上市,電機機械,5.0,152.5,5947.5,6.83,22.32796486090776,39000000,3.279%,195.0
8059.TWO,凱碩,上櫃,通信網路業,0.0,30.65,5904.1095,-0.27,-113.5185185185185,192630000,0.000%,0.0
2701.TW,萬企,上市,觀光餐旅,0.28,13.1,5894.5808,0.54,24.259259259259256,449968000,2.137%,125.99104000000001
1464.TW,得力,上市,紡織纖維,0.25,14.45,5890.398,0.15,96.33333333333333,407640000,1.730%,101.91
6788.TWO,華景電,上櫃,半導體業,6.0,169.5,5888.37915,7.53,22.50996015936255,34739700,3.540%,208.4382
6895.TWO,宏碩系統,上櫃,半導體業,2.2,172.5,5882.25,3.19,54.075235109717866,34100000,1.275%,75.02
1597.TW,直得,上市,電機機械,0.8,67.4,5881.458800000001,1.1,61.27272727272727,87262000,1.187%,69.8096
3551.TWO,世禾,上櫃,綠能環保,2.8,104.5,5876.7665,5.57,18.76122082585278,56237000,2.679%,157.4636
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,153.5,5872.1425,7.71,19.909208819714657,38255000,0.651%,38.255
2614.TW,東森,上市,其他業,0.0,19.55,5869.7508064,-1.06,-18.443396226415093,300243008,0.000%,0.0
2739.TW,寒舍,上市,觀光餐旅,0.0,64.1,5866.816599999999,5.44,11.783088235294116,91526000,0.000%,0.0
5299.TWO,杰力,上櫃,半導體業,4.11,115.0,5852.235,6.13,18.76019575856444,50889000,3.574%,209.15379000000004
2427.TW,三商電,上市,資訊服務業,0.9,29.7,5845.3758,1.41,21.06382978723404,196814000,3.030%,177.1326
1524.TW,耿鼎,上市,汽車工業,1.3,35.35,5843.7085,2.88,12.274305555555557,165310000,3.678%,214.903
3388.TWO,崇越電,上櫃,電子零組件業,3.1,78.5,5813.867,3.36,23.363095238095237,74062000,3.949%,229.5922
6227.TWO,茂綸,上櫃,電子通路業,2.5,76.2,5799.71916,4.4,17.318181818181817,76111800,3.281%,190.2795
8390.TWO,金益鼎,上櫃,綠能環保,2.2,60.3,5795.7948,5.74,10.505226480836235,96116000,3.648%,211.45520000000002
6207.TWO,雷科,上櫃,電子零組件業,1.5,72.7,5792.736,2.2,33.04545454545455,79680000,2.063%,119.52
3557.TW,嘉威,上市,居家生活,3.0,72.1,5789.63,6.4,11.265624999999998,80300000,4.161%,240.9
6582.TW,申豐,上市,橡膠工業,0.0,54.4,5775.8656,-1.04,-52.30769230769231,106174000,0.000%,0.0
2426.TW,鼎元,上市,光電業,0.2,19.2,5771.923046399999,-0.58,-33.10344827586207,300620992,1.042%,60.124198400000004
3024.TW,憶聲,上市,光電業,0.1,20.65,5723.3130304,0.38,54.34210526315789,277158016,0.484%,27.715801600000002
5706.TW,鳳凰,上市,觀光餐旅,2.0,77.9,5698.0734,3.6,21.63888888888889,73146000,2.567%,146.292
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,38.45,5678.411657600001,1.87,20.56149732620321,147683008,3.901%,221.524512
2066.TWO,世德,上櫃,電機機械,4.0,136.0,5676.1912,7.81,17.41357234314981,41736700,2.941%,166.9468
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,144.5,5658.6778,2.62,55.15267175572519,39160400,0.138%,7.83208
1525.TW,江申,上市,汽車工業,3.3,77.0,5651.807392,3.53,21.813031161473088,73400096,4.286%,242.22031679999998
4416.TWO,三圓,上櫃,建材營造業,0.2,97.7,5647.7439,0.42,232.61904761904762,57807000,0.205%,11.5614
6201.TW,亞弘電,上市,其他電子業,3.9,63.2,5637.44,4.56,13.859649122807019,89200000,6.171%,347.88
3689.TWO,湧德,上櫃,電子零組件業,2.47,71.5,5628.8375,4.41,16.21315192743764,78725000,3.455%,194.45075000000003
2062.TW,橋椿,上市,居家生活,0.8,28.1,5619.8314,2.48,11.330645161290324,199994000,2.847%,159.9952
5209.TWO,新鼎,上櫃,其他業,10.54,199.5,5610.5385,12.99,15.357967667436489,28123000,5.283%,296.41642
6668.TW,中揚光,上市,光電業,0.0,61.4,5600.4782,-2.78,-22.086330935251798,91213000,0.000%,0.0
2460.TW,建通,上市,電子零組件業,0.0,33.75,5599.09152,-1.24,-27.217741935483872,165899008,0.000%,0.0
1810.TW,和成,上市,玻璃陶瓷,0.2,18.5,5584.391648,0.04,462.5,301859008,1.081%,60.371801600000005
8446.TWO,華研,上櫃,文化創意業,6.0,105.5,5582.427,9.52,11.081932773109244,52914000,5.687%,317.484
4721.TWO,美琪瑪,上櫃,化學工業,1.1,74.3,5571.4598,1.3,57.153846153846146,74986000,1.480%,82.4846
4991.TWO,環宇-KY,上櫃,半導體業,0.0,49.65,5552.60775,-6.42,-7.733644859813084,111835000,0.000%,0.0
3004.TW,豐達科,上市,鋼鐵工業,2.5,104.0,5544.6768,6.28,16.560509554140125,53314200,2.404%,133.2855
3630.TWO,新鉅科,上櫃,光電業,0.0,30.1,5544.1792,-2.64,-11.401515151515152,184192000,0.000%,0.0
3051.TW,力特,上市,光電業,1.0,33.0,5544.0,1.69,19.526627218934912,168000000,3.030%,168.0
3645.TW,達邁,上市,電子零組件業,0.3,41.85,5532.77925,-0.06,-697.5,132205000,0.717%,39.6615
2743.TWO,山富,上櫃,觀光餐旅,3.0,153.5,5527.79595,13.0,11.807692307692308,36011700,1.954%,108.0351
6209.TW,今國光,上市,光電業,0.5,31.7,5526.2290464,-0.14,-226.4285714285714,174328992,1.577%,87.164496
4707.TWO,磐亞,上櫃,化學工業,0.25,14.5,5496.587616,1.0,14.5,379075008,1.724%,94.768752
3466.TWO,德晉,上櫃,通信網路業,0.0,88.8,5434.61328,-3.01,-29.501661129568106,61200600,0.000%,0.0
6902.TW,走著瞧-創,上市,數位雲端,0.0,169.0,5406.9691,0.46,367.39130434782606,31993900,0.000%,0.0
6504.TW,南六,上市,其他業,1.1,74.4,5401.44,2.49,29.879518072289155,72600000,1.478%,79.86
1438.TW,三地開發,上市,建材營造業,0.0,59.2,5399.3952,-1.05,-56.38095238095238,91206000,0.000%,0.0
3047.TW,訊舟,上市,通信網路業,0.0,24.95,5389.4495,-0.46,-54.2391304347826,216010000,0.000%,0.0
2509.TW,全坤建,上市,建材營造業,0.0,24.0,5389.2,-1.1,-21.818181818181817,224550000,0.000%,0.0
1460.TW,宏遠,上市,紡織纖維,0.0,7.98,5382.23089152,-1.8,-4.433333333333334,674465024,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,53.1,5362.5159,1.57,33.82165605095541,100989000,3.766%,201.978
2462.TW,良得電,上市,電子零組件業,1.15,35.7,5360.1408,1.85,19.2972972972973,150144000,3.221%,172.6656
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.8,5355.8856,0.47,99.57446808510639,114442000,0.359%,19.226256
2413.TW,環科,上市,電子零組件業,0.2,24.15,5318.0232,0.6,40.25,220208000,0.828%,44.0416
2342.TW,茂矽,上市,半導體業,0.0,33.8,5311.8728,-0.88,-38.40909090909091,157156000,0.000%,0.0
6894.TWO,衛司特,上櫃,綠能環保,6.5,222.5,5295.5,8.25,26.96969696969697,23800000,2.921%,154.7
9951.TWO,皇田,上櫃,電機機械,3.4,70.7,5295.43,5.74,12.317073170731707,74900000,4.809%,254.66
3234.TWO,光環,上櫃,通信網路業,0.0,47.45,5289.48875,-4.64,-10.226293103448278,111475000,0.000%,0.0
1589.TW,永冠-KY,上市,電機機械,0.0,44.55,5262.9588,-7.59,-5.869565217391304,118136000,0.000%,0.0
2109.TW,華豐,上市,橡膠工業,1.2,18.8,5251.761049600001,1.75,10.742857142857144,279348992,6.383%,335.2187904
6552.TW,易華電,上市,半導體業,0.3,63.2,5245.6,0.57,110.87719298245615,83000000,0.475%,24.9
1316.TW,上曜,上市,建材營造業,0.0,19.55,5213.9261936,-0.74,-26.41891891891892,266696992,0.000%,0.0
8183.TWO,精星,上櫃,其他電子業,1.8,43.0,5192.293,4.01,10.723192019950126,120751000,4.186%,217.3518
6776.TW,展碁國際,上市,電子通路業,3.5,63.4,5172.2354,5.01,12.654690618762475,81581000,5.521%,285.5335
3588.TW,通嘉,上市,半導體業,0.4,86.0,5165.5126,0.96,89.58333333333334,60064100,0.465%,24.02564
8499.TW,鼎炫-KY,上市,其他電子業,4.0,123.5,5123.4716,9.88,12.499999999999998,41485600,3.239%,165.9424
2732.TWO,六角,上櫃,觀光餐旅,6.5,112.0,5106.8192,6.08,18.42105263157895,45596600,5.804%,296.3779
2484.TW,希華,上市,電子零組件業,1.5,32.0,5101.471744,1.33,24.06015037593985,159420992,4.688%,239.131488
4933.TWO,友輝,上櫃,光電業,3.0,62.5,5089.9375,5.98,10.451505016722408,81439000,4.800%,244.317
2030.TW,彰源,上市,鋼鐵工業,0.5,18.1,5077.5208896,-0.46,-39.34782608695652,280526016,2.762%,140.263008
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,79.3,5067.9044,NA,NA,63908000,0.000%,0.0
4557.TW,永新-KY,上市,汽車工業,6.0,120.5,5057.6019,9.31,12.943071965628356,41971800,4.979%,251.8308
6742.TW,澤米,上市,光電業,1.2,70.7,5038.6476,NA,NA,71268000,1.697%,85.5216
4974.TWO,亞泰,上櫃,電子零組件業,4.2,69.4,5031.5,5.94,11.683501683501683,72500000,6.052%,304.5
1529.TW,樂事綠能,上市,電機機械,0.3,33.3,5014.2474,0.48,69.375,150578000,0.901%,45.1734
5520.TWO,力泰,上櫃,建材營造業,4.6,83.6,5013.92672,8.02,10.423940149625935,59975200,5.502%,275.88592
3444.TWO,利機,上櫃,電子通路業,2.3,113.5,5007.0071,2.34,48.504273504273506,44114600,2.026%,101.46357999999998
3168.TW,眾福科,上市,光電業,4.0,64.1,5006.21,NA,NA,78100000,6.240%,312.4
4588.TW,玖鼎電力,上市,其他電子業,3.0,116.5,4992.8405,NA,NA,42857000,2.575%,128.571
1616.TW,億泰,上市,電器電纜,0.37,26.3,4983.6922,1.24,21.20967741935484,189494000,1.407%,70.11278
6266.TWO,泰詠,上櫃,電子零組件業,1.47,36.05,4983.299361599999,2.79,12.921146953405017,138232992,4.078%,203.20249824
3046.TW,建碁,上市,電腦及週邊設備業,2.0,63.5,4981.448,3.37,18.84272997032641,78448000,3.150%,156.896
3178.TWO,公準,上櫃,半導體業,2.25,110.5,4978.025,3.81,29.00262467191601,45050000,2.036%,101.3625
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,106.5,4975.7865,4.66,22.854077253218883,46721000,1.408%,70.0815
5432.TWO,新門,上櫃,光電業,1.0,240.5,4975.464,1.52,158.2236842105263,20688000,0.416%,20.688
1506.TW,正道,上市,電機機械,0.0,16.55,4971.4378176,0.24,68.95833333333334,300388992,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,22.3,4959.4978784,2.47,9.02834008097166,222399008,4.484%,222.399008
8433.TWO,弘帆,上櫃,居家生活,6.0,92.2,4957.97202,9.98,9.238476953907815,53774100,6.508%,322.6446
3147.TWO,大綜,上櫃,資訊服務業,5.0,127.0,4953.762,8.62,14.733178654292345,39006000,3.937%,195.03
3294.TWO,英濟,上櫃,電子零組件業,0.0,37.5,4950.6,-0.12,-312.5,132016000,0.000%,0.0
4934.TW,太極,上市,光電業,0.0,22.0,4950.0,-0.63,-34.92063492063492,225000000,0.000%,0.0
3346.TW,麗清,上市,汽車工業,1.5,42.95,4932.8075,2.65,16.207547169811324,114850000,3.492%,172.275
1339.TW,昭輝,上市,汽車工業,3.0,66.4,4921.8336,6.79,9.779086892488955,74124000,4.518%,222.372
6168.TW,宏齊,上市,光電業,0.5,23.9,4917.878908799999,0.5,47.8,205768992,2.092%,102.884496
6219.TWO,富旺,上櫃,建材營造業,0.0,41.3,4915.3608,2.18,18.944954128440365,119016000,0.000%,0.0
6859.TWO,伯特光,上櫃,光電業,2.0,125.5,4911.4425,2.82,44.50354609929078,39135000,1.594%,78.27
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.15,4867.52035,3.27,11.666666666666666,127589000,6.553%,318.9725
8416.TWO,實威,上櫃,資訊服務業,8.0,172.5,4866.3975,10.32,16.71511627906977,28211000,4.638%,225.688
1598.TW,岱宇,上市,運動休閒,0.0,30.75,4864.004496,0.24,128.125,158179008,0.000%,0.0
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,33.75,4853.25,0.11,306.8181818181818,143800000,0.000%,0.0
1414.TW,東和,上市,紡織纖維,0.25,22.05,4851.0,0.27,81.66666666666666,220000000,1.134%,55.0
3669.TW,圓展,上市,通信網路業,1.34,52.0,4831.84,3.1,16.774193548387096,92920000,2.577%,124.5128
8383.TWO,千附,上櫃,其他電子業,1.5,42.8,4828.2252,1.07,39.99999999999999,112809000,3.505%,169.2135
3257.TW,虹冠電,上市,半導體業,3.0,60.4,4821.34544,3.51,17.20797720797721,79823600,4.967%,239.4708
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.05,4807.3244976000005,1.24,15.362903225806452,252352992,4.720%,226.90636735743936
8044.TWO,網家,上櫃,數位雲端,0.0,33.65,4802.6292192,-4.59,-7.331154684095861,142723008,0.000%,0.0
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,63.9,4791.4326144,2.73,23.406593406593405,74983296,3.130%,149.966592
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.55,4774.1973,0.21,112.14285714285715,202726000,0.000%,0.0
3167.TW,大量,上市,電機機械,0.5,57.8,4768.5055488,0.26,222.3076923076923,82500096,0.865%,41.250048
4564.TW,元翎,上市,電機機械,0.0,23.5,4765.518,-1.94,-12.11340206185567,202788000,0.000%,0.0
2910.TW,統領,上市,貿易百貨業,0.34029561,27.15,4762.1916672,1.14,23.815789473684212,175403008,1.253%,59.688873603194885
6215.TW,和椿,上市,其他電子業,1.0,57.5,4760.425,0.97,59.27835051546392,82790000,1.739%,82.79
3038.TW,全台,上市,光電業,1.6,32.0,4755.648,2.97,10.774410774410773,148614000,5.000%,237.7824
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.85,4742.6722,1.94,12.809278350515465,190852000,4.024%,190.852
3663.TWO,鑫科,上櫃,其他電子業,0.6,45.9,4709.5236,0.57,80.52631578947368,102604000,1.307%,61.5624
4580.TWO,捷流閥業,上櫃,電機機械,4.8,109.0,4701.5079,7.82,13.938618925831202,43133100,4.404%,207.03888
9919.TW,康那香,上市,其他業,0.3,24.0,4688.712192,3.36,7.142857142857143,195363008,1.250%,58.6089024
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.2,4681.0299583999995,3.21,9.40809968847352,155000992,4.967%,232.501488
2241.TW,艾姆勒,上市,汽車工業,0.0,44.75,4680.9395,-2.03,-22.04433497536946,104602000,0.000%,0.0
8049.TWO,晶采,上櫃,光電業,2.7,39.55,4677.974,3.07,12.882736156351791,118280000,6.827%,319.356
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.1,4673.6143,0.63,57.301587301587304,129463000,3.324%,155.3556
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,37.3,4634.7488,-0.93,-40.107526881720425,124256000,0.000%,0.0
3041.TW,揚智,上市,半導體業,0.0,23.8,4628.1956,-8.81,-2.701475595913734,194462000,0.000%,0.0
6906.TW,現觀科,上市,數位雲端,3.0,151.5,4627.1736,NA,NA,30542400,1.980%,91.6272
8147.TWO,正淩,上櫃,電子零組件業,2.5,128.0,4612.032,2.41,53.11203319502074,36031500,1.953%,90.07875
6417.TWO,韋僑,上櫃,通信網路業,2.0,109.0,4607.866,3.78,28.83597883597884,42274000,1.835%,84.548
6224.TW,聚鼎,上市,電子零組件業,1.5,53.7,4599.1365,1.47,36.53061224489796,85645000,2.793%,128.4675
6275.TWO,元山,上櫃,電子零組件業,3.0,60.1,4596.8086,3.99,15.06265664160401,76486000,4.992%,229.458
6477.TW,安集,上市,光電業,0.8,37.1,4592.3493,0.44,84.31818181818183,123783000,2.156%,99.0264
3027.TW,盛達,上市,通信網路業,0.37,40.15,4588.06095,1.12,35.84821428571428,114273000,0.922%,42.28101
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.35,4582.8396,1.99,17.26130653266332,133416000,2.620%,120.0744
1533.TW,車王電,上市,汽車工業,0.0,46.4,4572.5808,-1.55,-29.93548387096774,98547000,0.000%,0.0
5604.TWO,中連,上櫃,其他業,2.0,41.8,4547.1294,0.84,49.76190476190476,108783000,4.785%,217.566
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,96.1,4545.2417,1.64,58.59756097560975,47297000,0.738%,33.54482211848
3546.TWO,宇峻,上櫃,文化創意業,4.0,89.8,4542.6228,4.89,18.3640081799591,50586000,4.454%,202.344
6129.TWO,普誠,上櫃,半導體業,0.25,25.1,4541.6944,0.62,40.483870967741936,180944000,0.996%,45.236
3083.TWO,網龍,上櫃,文化創意業,0.0,52.5,4539.78,0.58,90.51724137931035,86472000,0.000%,0.0
8021.TW,尖點,上市,其他電子業,0.8,31.85,4528.433,-0.21,-151.66666666666669,142180000,2.512%,113.744
8103.TW,瀚荃,上市,電子零組件業,1.38,57.2,4516.288691199999,3.05,18.75409836065574,78956096,2.413%,108.95941247999998
3512.TWO,皇龍,上櫃,建材營造業,3.6,43.3,4514.5013,4.83,8.9648033126294,104261000,8.314%,375.3396
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.85,4513.5882,0.83,15.481927710843374,351252000,1.946%,87.813
4722.TW,國精化,上市,化學工業,1.0,44.85,4485.40365,2.24,20.022321428571427,100009000,2.230%,100.009
3591.TW,艾笛森,上市,光電業,0.5,31.4,4462.2223488,0.11,285.45454545454544,142108992,1.592%,71.054496
3093.TWO,港建*,上櫃,其他電子業,1.8,30.7,4456.2892,1.77,17.34463276836158,145156000,5.863%,261.2808
9931.TW,欣高,上市,油電燃氣業,1.0,37.0,4453.653,1.63,22.699386503067487,120369000,2.703%,120.369
6486.TWO,互動,上櫃,通信網路業,6.0,96.7,4438.4333,5.91,16.362098138747886,45899000,6.205%,275.394
3060.TW,銘異,上市,電腦及週邊設備業,0.25,32.25,4436.407008,-0.62,-52.016129032258064,137563008,0.775%,34.390752
4513.TWO,福裕,上櫃,電機機械,0.1,41.5,4435.52,1.44,28.819444444444446,106880000,0.241%,10.688
5514.TWO,三豐,上櫃,建材營造業,0.0,21.3,4420.751270400001,0.16,133.125,207547008,0.000%,0.0
9935.TW,慶豐富,上市,居家生活,0.5,25.35,4394.1438528,1.27,19.960629921259844,173339008,1.972%,86.669504
4545.TW,銘鈺,上市,電子零組件業,1.0,57.0,4389.0,1.7,33.529411764705884,77000000,1.754%,77.0
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,62.0,4381.930848,0.44,140.9090909090909,70676304,0.590%,25.8639863811696
6217.TWO,中探針,上櫃,電子零組件業,0.3,45.95,4379.5864,-1.25,-36.760000000000005,95312000,0.653%,28.5936
4562.TW,穎漢,上市,電機機械,0.0,50.0,4377.3,-1.03,-48.543689320388346,87546000,0.000%,0.0
8463.TW,潤泰材,上市,其他業,0.65,29.15,4372.5,1.12,26.02678571428571,150000000,2.230%,97.5
6568.TWO,宏觀,上櫃,半導體業,1.8,143.5,4368.714,1.52,94.40789473684211,30444000,1.254%,54.7992
6216.TW,居易,上市,通信網路業,1.69195678,47.05,4368.4984,1.94,24.25257731958763,92848000,3.596%,157.09480310944
4555.TW,氣立,上市,電機機械,0.5,63.0,4366.7316,-0.74,-85.13513513513513,69313200,0.794%,34.6566
6625.TW,必應,上市,其他業,3.5,97.8,4354.09512,7.3,13.397260273972602,44520400,3.579%,155.8214
1587.TW,吉茂,上市,汽車工業,0.50182817,63.6,4348.5864,0.56,113.57142857142857,68374000,0.789%,34.31199929558
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,39.45,4339.5,1.12,35.223214285714285,110000000,2.611%,113.3
2906.TW,高林,上市,貿易百貨業,0.6,20.75,4339.053416,0.6,34.583333333333336,209111008,2.892%,125.4666048
2506.TW,太設,上市,建材營造業,0.3,12.0,4338.672,-0.18,-66.66666666666667,361556000,2.500%,108.4668
6283.TW,淳安,上市,其他電子業,0.0,29.6,4336.5776,-1.01,-29.306930693069308,146506000,0.000%,0.0
3058.TW,立德,上市,電子零組件業,0.0,21.6,4332.5929728,-0.44,-49.09090909090909,200583008,0.000%,0.0
6499.TWO,益安,上櫃,生技醫療業,0.0,47.0,4330.763488,-12.87,-3.6519036519036523,92143904,0.000%,0.0
6171.TWO,大城地產,上櫃,建材營造業,1.5,43.3,4330.0,2.44,17.74590163934426,100000000,3.464%,150.0
6123.TWO,上奇,上櫃,資訊服務業,4.0,69.6,4321.3944,3.77,18.46153846153846,62089000,5.747%,248.356
8367.TW,建新國際,上市,航運業,2.5,49.25,4320.8995,2.59,19.015444015444018,87734000,5.076%,219.335
3162.TWO,精確,上櫃,電機機械,0.0,33.0,4304.619,0.43,76.74418604651163,130443000,0.000%,0.0
1443.TW,立益物流,上市,其他業,0.0,31.8,4303.907654400001,1.76,18.06818181818182,135343008,0.000%,0.0
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,168.0,4303.6728,5.31,31.63841807909605,25617100,2.125%,91.453047
6834.TW,天二科技,上市,電子零組件業,0.0,48.6,4299.6906,-0.64,-75.9375,88471000,0.000%,0.0
2461.TW,光群雷,上市,其他電子業,0.66,24.95,4299.5836,0.37,67.43243243243244,172328000,2.645%,113.73648
3484.TWO,崧騰,上櫃,電子零組件業,1.2,56.7,4283.0613,2.9,19.551724137931036,75539000,2.116%,90.6468
6126.TWO,信音,上櫃,電子零組件業,1.1,34.0,4277.03,1.32,25.757575757575758,125795000,3.235%,138.3745
2745.TWO,五福,上櫃,觀光餐旅,3.5,126.5,4276.8385,10.02,12.624750499001996,33809000,2.767%,118.3315
3149.TW,正達,上市,光電業,0.0,28.1,4271.8182,-0.69,-40.72463768115943,152022000,0.000%,0.0
6122.TWO,擎邦,上櫃,電機機械,3.2,57.3,4261.5729,5.37,10.670391061452513,74373000,5.585%,237.9936
1451.TW,年興,上市,紡織纖維,0.5,20.65,4258.236499999999,-0.61,-33.85245901639344,206210000,2.421%,103.105
6754.TW,匯僑設計,上市,居家生活,3.5,64.4,4250.400000000001,4.56,14.122807017543861,66000000,5.435%,231.0
5493.TWO,三聯,上櫃,其他電子業,2.6,102.0,4244.0976,5.95,17.142857142857142,41608800,2.549%,108.18288
5484.TW,慧友,上市,光電業,0.0,63.5,4241.8635,-1.12,-56.69642857142857,66801000,0.000%,0.0
8097.TWO,常珵,上櫃,通信網路業,0.0,63.6,4233.534,-0.94,-67.65957446808511,66565000,0.000%,0.0
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,175.0,4233.075,8.03,21.793275217932752,24189000,3.071%,129.99999975929998
8279.TWO,生展,上櫃,生技醫療業,5.0,156.0,4227.756,9.64,16.182572614107883,27101000,3.205%,135.505
6237.TWO,驊訊,上櫃,半導體業,0.25,53.7,4223.2365,-0.97,-55.36082474226804,78645000,0.466%,19.66125
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,44.5,4217.2205,1.11,40.09009009009009,94769000,1.348%,56.8614
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.4,4209.8696,0.88,37.95454545454545,126044000,1.198%,50.4176
3372.TWO,典範,上櫃,半導體業,0.0,24.0,4208.16,-0.83,-28.91566265060241,175340000,0.000%,0.0
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,61.1,4200.1420656,1.92,31.822916666666668,68742096,0.000%,0.0
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.75,4196.843,-0.02,-537.5,390404000,0.000%,0.0
