證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3356.TW,奇偶,上市,光電業,2.9,65.0,5838.43,4.76,13.65546218487395,89822000,4.462%,260.4838
8091.TWO,翔名,上櫃,電子零組件業,6.0,121.5,5827.14,6.76,17.973372781065088,47960000,4.938%,287.76
8390.TWO,金益鼎,上櫃,綠能環保,2.2,60.6,5824.6296,5.74,10.557491289198605,96116000,3.630%,211.45520000000002
3388.TWO,崇越電,上櫃,電子零組件業,3.1,78.6,5821.2732,3.36,23.392857142857142,74062000,3.944%,229.5922
1473.TW,台南,上市,紡織纖維,1.2,39.75,5809.6215,3.04,13.075657894736842,146154000,3.019%,175.3848
3455.TWO,由田,上櫃,光電業,5.0,97.0,5805.547,5.55,17.47747747747748,59851000,5.155%,299.255
2743.TWO,山富,上櫃,觀光餐旅,3.0,161.0,5797.8837,12.99,12.3941493456505,36011700,1.863%,108.0351
1611.TW,中電,上市,電器電纜,0.5,17.95,5793.1112,0.52,34.51923076923077,322736000,2.786%,161.368
3024.TW,憶聲,上市,光電業,0.1,20.9,5792.6025344,0.38,54.99999999999999,277158016,0.478%,27.715801600000002
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,90.4,5777.2832,NA,NA,63908000,0.000%,0.0
8105.TW,凌巨,上市,光電業,0.1,13.05,5762.1621456,0.56,23.303571428571427,441544992,0.766%,44.154499200000004
5206.TWO,坤悅,上櫃,建材營造業,1.3,36.85,5745.8359552,0.77,47.85714285714286,155924992,3.528%,202.7024896
3051.TW,力特,上市,光電業,1.0,34.15,5737.2,1.69,20.207100591715975,168000000,2.928%,168.0
2611.TW,志信,上市,航運業,2.3,30.35,5736.2107,3.56,8.525280898876405,189002000,7.578%,434.7045999999999
1810.TW,和成,上市,玻璃陶瓷,0.2,19.0,5735.321152,0.04,475.0,301859008,1.053%,60.371801600000005
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,30.75,5729.0325,0.87,35.3448275862069,186310000,5.203%,298.096
1597.TW,直得,上市,電機機械,0.8,65.5,5715.661,1.1,59.54545454545454,87262000,1.221%,69.8096
8089.TWO,康全電訊,上櫃,通信網路業,0.0,97.4,5714.0684,-6.24,-15.60897435897436,58666000,0.000%,0.0
3176.TWO,基亞,上櫃,生技醫療業,0.0,41.0,5708.388672,-3.89,-10.539845758354755,139228992,0.000%,0.0
6201.TW,亞弘電,上市,其他電子業,3.9,63.5,5664.2,4.56,13.92543859649123,89200000,6.142%,347.88
6175.TWO,立敦,上櫃,電子零組件業,1.1,39.85,5655.512,2.21,18.031674208144796,141920000,2.760%,156.112
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.4,5653.9444,1.3,58.0,74986000,1.459%,82.4846
4571.TW,鈞興-KY,上市,電機機械,3.1,109.0,5647.072,6.11,17.839607201309327,51808000,2.844%,160.6048
5706.TW,鳳凰,上市,觀光餐旅,2.0,77.1,5639.5566,3.59,21.47632311977716,73146000,2.594%,146.292
6569.TWO,醫揚,上櫃,生技醫療業,5.0,168.0,5630.688,7.41,22.672064777327936,33516000,2.976%,167.58
4416.TWO,三圓,上櫃,建材營造業,0.2,97.1,5613.0597,0.42,231.19047619047618,57807000,0.206%,11.5614
5209.TWO,新鼎,上櫃,其他業,10.54,199.5,5610.5385,12.99,15.357967667436489,28123000,5.283%,296.41642
8446.TWO,華研,上櫃,文化創意業,6.0,106.0,5608.884,9.52,11.134453781512606,52914000,5.660%,317.484
1460.TW,宏遠,上市,紡織纖維,0.0,8.29,5591.315048959999,-1.8,-4.605555555555555,674465024,0.000%,0.0
6894.TWO,衛司特,上櫃,綠能環保,6.5,234.0,5569.2,8.26,28.329297820823246,23800000,2.778%,154.7
1589.TW,永冠-KY,上市,電機機械,0.0,46.9,5540.5784,-7.59,-6.179183135704875,118136000,0.000%,0.0
6227.TWO,茂綸,上櫃,電子通路業,2.5,72.6,5525.71668,4.4,16.499999999999996,76111800,3.444%,190.2795
1339.TW,昭輝,上市,汽車工業,3.0,74.5,5522.238,6.79,10.972017673048601,74124000,4.027%,222.372
8096.TWO,擎亞,上櫃,電子通路業,0.0,36.9,5510.756995199999,-2.35,-15.702127659574467,149343008,0.000%,0.0
2066.TWO,世德,上櫃,電機機械,4.0,132.0,5507.436,7.81,16.901408450704228,41723000,3.030%,166.892
3630.TWO,新鉅科,上櫃,光電業,0.0,29.9,5507.3408,-2.64,-11.325757575757574,184192000,0.000%,0.0
2509.TW,全坤建,上市,建材營造業,0.0,24.4,5479.02,-1.1,-22.18181818181818,224550000,0.000%,0.0
3645.TW,達邁,上市,電子零組件業,0.3,41.4,5473.287,-0.06,-690.0,132205000,0.725%,39.6615
2413.TW,環科,上市,電子零組件業,0.2,24.85,5472.1688,0.6,41.41666666666667,220208000,0.805%,44.0416
6582.TW,申豐,上市,橡膠工業,0.0,51.4,5457.3436,-1.04,-49.42307692307692,106174000,0.000%,0.0
2426.TW,鼎元,上市,光電業,0.2,18.15,5456.271004799999,-0.58,-31.29310344827586,300620992,1.102%,60.124198400000004
6742.TW,澤米,上市,光電業,1.2,76.5,5452.002,NA,NA,71268000,1.569%,85.5216
5292.TW,華懋,上市,綠能環保,4.5,156.5,5446.2,NA,NA,34800000,2.875%,156.6
5299.TWO,杰力,上櫃,半導體業,4.11,107.0,5445.123,6.13,17.455138662316475,50889000,3.841%,209.15379000000004
2030.TW,彰源,上市,鋼鐵工業,0.5,19.3,5414.1521088,-0.46,-41.95652173913044,280526016,2.591%,140.263008
6170.TWO,統振,上櫃,通信網路業,2.73,54.8,5404.376,3.08,17.79220779220779,98620000,4.982%,269.2326
2732.TWO,六角,上櫃,觀光餐旅,6.5,118.5,5403.1971,6.08,19.49013157894737,45596600,5.485%,296.3779
2427.TW,三商電,上市,資訊服務業,0.9,27.4,5392.7036,1.41,19.43262411347518,196814000,3.285%,177.1326
2241.TW,艾姆勒,上市,汽車工業,0.0,51.4,5376.5428,-2.03,-25.32019704433498,104602000,0.000%,0.0
4933.TWO,友輝,上櫃,光電業,3.0,66.0,5374.974,5.98,11.036789297658862,81439000,4.545%,244.317
4707.TWO,磐亞,上櫃,化學工業,0.25,14.15,5363.9113632,1.0,14.15,379075008,1.767%,94.768752
6504.TW,南六,上市,其他業,1.1,73.6,5343.36,2.49,29.558232931726902,72600000,1.495%,79.86
2109.TW,華豐,上市,橡膠工業,1.2,19.1,5335.565747200001,1.75,10.914285714285715,279348992,6.283%,335.2187904
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,37.1,5334.98,0.11,337.2727272727273,143800000,0.000%,0.0
8433.TWO,弘帆,上櫃,居家生活,6.0,99.2,5334.39072,9.98,9.939879759519037,53774100,6.048%,322.6446
2537.TW,聯上發,上市,建材營造業,0.0,17.7,5319.8768832,-0.02,-885.0,300558016,0.000%,0.0
9951.TWO,皇田,上櫃,電機機械,3.4,70.9,5310.41,5.74,12.35191637630662,74900000,4.795%,254.66
4974.TWO,亞泰,上櫃,電子零組件業,4.2,72.9,5285.25,5.94,12.272727272727273,72500000,5.761%,304.5
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,38.55,5281.9668,0.36,107.08333333333333,137016000,0.389%,20.5524
1587.TW,吉茂,上市,汽車工業,0.50182817,76.0,5196.424,0.56,135.7142857142857,68374000,0.660%,34.31199929558
1752.TW,南光,上市,生技醫療業,2.0,51.4,5190.8346,1.57,32.738853503184714,100989000,3.891%,201.978
1525.TW,江申,上市,汽車工業,3.3,70.7,5189.3867872,3.53,20.02832861189802,73400096,4.668%,242.22031679999998
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,233.0,5183.784,10.53,22.127255460588795,22248000,3.987%,206.696451186
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,135.5,5183.5525,7.72,17.55181347150259,38255000,0.738%,38.255
6776.TW,展碁國際,上市,電子通路業,3.5,63.2,5155.9192,5.01,12.614770459081837,81581000,5.538%,285.5335
4526.TW,東台,上市,電機機械,0.2,20.2,5147.505561599999,-0.19,-106.3157894736842,254827008,0.990%,50.9654016
6207.TWO,雷科,上櫃,電子零組件業,1.5,64.4,5131.392,2.2,29.272727272727273,79680000,2.329%,119.52
2484.TW,希華,上市,電子零組件業,1.5,32.1,5117.4138432,1.33,24.13533834586466,159420992,4.673%,239.131488
4934.TW,太極,上市,光電業,0.0,22.7,5107.5,-0.63,-36.03174603174603,225000000,0.000%,0.0
3234.TWO,光環,上櫃,通信網路業,0.0,45.8,5105.555,-4.64,-9.870689655172415,111475000,0.000%,0.0
8183.TWO,精星,上櫃,其他電子業,1.8,42.2,5095.6922,4.01,10.523690773067333,120751000,4.265%,217.3518
1529.TW,樂事綠能,上市,電機機械,0.3,33.75,5082.0075,0.48,70.3125,150578000,0.889%,45.1734
3147.TWO,大綜,上櫃,資訊服務業,5.0,130.0,5070.78,8.63,15.063731170336036,39006000,3.846%,195.03
8044.TWO,網家,上櫃,數位雲端,0.0,35.45,5059.5306336,-4.59,-7.72331154684096,142723008,0.000%,0.0
4557.TW,永新-KY,上市,汽車工業,6.0,120.5,5057.6019,9.31,12.943071965628356,41971800,4.979%,251.8308
8059.TWO,凱碩,上櫃,通信網路業,0.0,26.25,5056.5375,-0.27,-97.22222222222221,192630000,0.000%,0.0
6128.TW,上福,上市,電腦及週邊設備業,2.5,39.55,5046.14495,3.27,12.09480122324159,127589000,6.321%,318.9725
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,44.0,5035.448,0.47,93.61702127659575,114442000,0.382%,19.226256
6706.TW,惠特,上市,光電業,0.0,68.4,5032.6668,-5.33,-12.833020637898688,73577000,0.000%,0.0
2910.TW,統領,上市,貿易百貨業,0.34029561,28.65,5025.2961792,1.14,25.13157894736842,175403008,1.188%,59.688873603194885
2462.TW,良得電,上市,電子零組件業,1.15,33.45,5022.3168,1.75,19.114285714285717,150144000,3.438%,172.6656
3257.TW,虹冠電,上市,半導體業,3.0,62.9,5020.90444,3.51,17.92022792022792,79823600,4.769%,239.4708
8040.TWO,九暘,上櫃,半導體業,0.0,72.8,5012.2869888000005,-2.86,-25.454545454545453,68850096,0.000%,0.0
8499.TW,鼎炫-KY,上市,其他電子業,4.0,120.5,4999.0148,10.1,11.930693069306932,41485600,3.320%,165.9424
3588.TW,通嘉,上市,半導體業,0.4,83.2,4997.33312,0.96,86.66666666666667,60064100,0.481%,24.02564
3168.TW,眾福科,上市,光電業,4.0,63.9,4990.59,NA,NA,78100000,6.260%,312.4
3444.TWO,利機,上櫃,電子通路業,2.3,113.0,4984.9498,2.34,48.2905982905983,44114600,2.035%,101.46357999999998
2342.TW,茂矽,上市,半導體業,0.0,31.7,4981.8452,-0.88,-36.02272727272727,157156000,0.000%,0.0
1316.TW,上曜,上市,建材營造業,0.0,18.65,4973.898900799999,-0.74,-25.2027027027027,266696992,0.000%,0.0
8064.TWO,東捷,上櫃,光電業,0.7,30.15,4969.2627,0.61,49.42622950819672,164818000,2.322%,115.3726
3294.TWO,英濟,上櫃,電子零組件業,0.0,37.6,4963.8016,-0.12,-313.33333333333337,132016000,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,22.3,4959.4978784,2.47,9.02834008097166,222399008,4.484%,222.399008
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,126.5,4953.7906,2.6,48.65384615384615,39160400,0.158%,7.83208
1438.TW,三地開發,上市,建材營造業,0.0,54.3,4952.4858,-1.05,-51.71428571428571,91206000,0.000%,0.0
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,124.5,4949.7465,5.48,22.71897810218978,39757000,2.811%,139.1495
5520.TWO,力泰,上櫃,建材營造業,4.6,82.4,4941.95648,8.02,10.27431421446384,59975200,5.583%,275.88592
3564.TWO,其陽,上櫃,通信網路業,0.35,83.5,4936.7705,0.31,269.35483870967744,59123000,0.419%,20.69305
1506.TW,正道,上市,電機機械,0.0,16.35,4911.3600192,0.24,68.12500000000001,300388992,0.000%,0.0
3178.TWO,公準,上櫃,半導體業,2.25,108.5,4887.925,3.81,28.47769028871391,45050000,2.074%,101.3625
3046.TW,建碁,上市,電腦及週邊設備業,2.0,62.3,4887.3104,3.37,18.486646884272997,78448000,3.210%,156.896
6219.TWO,富旺,上櫃,建材營造業,0.0,41.0,4879.656,2.18,18.80733944954128,119016000,0.000%,0.0
6168.TW,宏齊,上市,光電業,0.5,23.7,4876.7251104,0.5,47.4,205768992,2.110%,102.884496
3027.TW,盛達,上市,通信網路業,0.37,42.55,4862.31615,1.12,37.99107142857142,114273000,0.870%,42.28101
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,104.0,4858.984,4.66,22.317596566523605,46721000,1.442%,70.0815
4564.TW,元翎,上市,電機機械,0.0,23.95,4856.7726,-1.94,-12.345360824742269,202788000,0.000%,0.0
6283.TW,淳安,上市,其他電子業,0.0,33.1,4849.3486,-1.19,-27.815126050420172,146506000,0.000%,0.0
1598.TW,岱宇,上市,運動休閒,0.0,32.15,4843.301307199999,0.24,133.95833333333334,150647008,0.000%,0.0
6695.TW,芯鼎,上市,半導體業,0.0,50.6,4838.7262,-0.54,-93.7037037037037,95627000,0.000%,0.0
6859.TWO,伯特光,上櫃,光電業,2.0,123.5,4833.1725,2.82,43.794326241134755,39135000,1.619%,78.27
4566.TW,時碩工業,上市,電機機械,1.43739553,52.9,4832.790801599999,3.34,15.838323353293413,91357104,2.717%,131.31629292334515
6266.TWO,泰詠,上櫃,電子零組件業,1.47,34.95,4831.243070400001,2.79,12.526881720430108,138232992,4.206%,203.20249824
6902.TW,走著瞧-創,上市,數位雲端,0.0,151.0,4831.0789,0.45,335.55555555555554,31993900,0.000%,0.0
1616.TW,億泰,上市,電器電纜,0.37,25.4,4813.1476,1.24,20.483870967741936,189494000,1.457%,70.11278
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.0,4794.706848,1.24,15.32258064516129,252352992,4.732%,226.90636735743936
3038.TW,全台,上市,光電業,1.6,32.2,4785.3708,2.97,10.841750841750843,148614000,4.969%,237.7824
6123.TWO,上奇,上櫃,資訊服務業,4.0,77.0,4780.853,3.77,20.424403183023873,62089000,5.195%,248.356
6788.TWO,華景電,上櫃,半導體業,6.0,137.5,4776.70875,7.52,18.284574468085108,34739700,4.364%,208.4382
3669.TW,圓展,上市,通信網路業,1.34,51.4,4776.088,3.1,16.58064516129032,92920000,2.607%,124.5128
6477.TW,安集,上市,光電業,0.8,38.45,4759.45635,0.44,87.38636363636364,123783000,2.081%,99.0264
3346.TW,麗清,上市,汽車工業,1.5,41.4,4754.79,2.65,15.622641509433961,114850000,3.623%,172.275
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.9,4752.2148,1.94,12.835051546391751,190852000,4.016%,190.852
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.65,4750.7804048,3.21,9.54828660436137,155000992,4.894%,232.501488
1533.TW,車王電,上市,汽車工業,0.0,48.2,4749.9654,-1.55,-31.096774193548388,98547000,0.000%,0.0
8049.TWO,晶采,上櫃,光電業,2.7,40.0,4731.2,3.07,13.029315960912053,118280000,6.750%,319.356
5514.TWO,三豐,上櫃,建材營造業,0.0,22.75,4721.694432,0.16,142.1875,207547008,0.000%,0.0
8476.TW,台境,上市,綠能環保,2.2,57.9,4717.8657,NA,NA,81483000,3.800%,179.2626
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,21.2,4696.3936,0.41,51.707317073170735,221528000,1.415%,66.4584
5013.TWO,強新,上櫃,鋼鐵工業,0.9,35.1,4682.9016,1.99,17.63819095477387,133416000,2.564%,120.0744
3512.TWO,皇龍,上櫃,建材營造業,3.6,44.9,4681.3189,4.83,9.296066252587991,104261000,8.018%,375.3396
6224.TW,聚鼎,上市,電子零組件業,1.5,54.6,4676.217,1.47,37.142857142857146,85645000,2.747%,128.4675
6275.TWO,元山,上櫃,電子零組件業,3.0,60.8,4650.3488,3.99,15.238095238095237,76486000,4.934%,229.458
6209.TW,今國光,上市,光電業,0.5,26.6,4637.1511872,-0.13,-204.6153846153846,174328992,1.880%,87.164496
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,37.2,4622.3232,-0.93,-40.0,124256000,0.000%,0.0
8383.TWO,千附,上櫃,其他電子業,1.5,40.9,4613.8881,1.07,38.22429906542056,112809000,3.667%,169.2135
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.55,4602.40965,0.63,56.42857142857142,129463000,3.376%,155.3556
2906.TW,高林,上市,貿易百貨業,0.6,22.0,4600.442176,0.6,36.66666666666667,209111008,2.727%,125.4666048
3167.TW,大量,上市,電機機械,0.5,55.7,4595.2553472,0.26,214.23076923076923,82500096,0.898%,41.250048
8463.TW,潤泰材,上市,其他業,0.65,30.5,4575.0,1.12,27.232142857142854,150000000,2.131%,97.5
6237.TWO,驊訊,上櫃,半導體業,0.25,58.0,4561.41,-0.97,-59.79381443298969,78645000,0.431%,19.66125
2305.TW,全友,上市,電腦及週邊設備業,0.0,22.4,4541.0624,0.21,106.66666666666666,202726000,0.000%,0.0
6906.TW,現觀科,上市,數位雲端,3.0,148.0,4520.2752,NA,NA,30542400,2.027%,91.6272
6417.TWO,韋僑,上櫃,通信網路業,2.0,106.5,4502.181,3.78,28.174603174603178,42274000,1.878%,84.548
9931.TW,欣高,上市,油電燃氣業,1.0,37.35,4495.78215,1.63,22.914110429447856,120369000,2.677%,120.369
4580.TWO,捷流閥業,上櫃,電機機械,4.8,104.0,4485.8424,7.82,13.29923273657289,43133100,4.615%,207.03888
3083.TWO,網龍,上櫃,文化創意業,0.0,51.7,4470.6024,0.58,89.13793103448278,86472000,0.000%,0.0
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,65.0,4468.23624,1.92,33.85416666666667,68742096,0.000%,0.0
3546.TWO,宇峻,上櫃,文化創意業,4.0,88.2,4461.6852,4.89,18.03680981595092,50586000,4.535%,202.344
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.7,4460.9004,0.83,15.301204819277109,351252000,1.969%,87.813
6129.TWO,普誠,上櫃,半導體業,0.25,24.6,4451.2224,0.62,39.67741935483871,180944000,1.016%,45.236
2506.TW,太設,上市,建材營造業,0.3,12.25,4429.061,-0.18,-68.05555555555556,361556000,2.449%,108.4668
3093.TWO,港建*,上櫃,其他電子業,1.8,30.4,4412.7424,1.78,17.078651685393258,145156000,5.921%,261.2808
1414.TW,東和,上市,紡織纖維,0.25,20.05,4411.0,0.27,74.25925925925925,220000000,1.247%,55.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,32.0,4402.016256,-0.62,-51.612903225806456,137563008,0.781%,34.390752
8097.TWO,常珵,上櫃,通信網路業,0.0,66.1,4399.9465,-0.94,-70.31914893617021,66565000,0.000%,0.0
6122.TWO,擎邦,上櫃,電機機械,3.2,59.1,4395.4443,5.37,11.005586592178771,74373000,5.415%,237.9936
1806.TW,冠軍,上市,玻璃陶瓷,0.0,11.2,4372.5248,-0.13,-86.15384615384615,390404000,0.000%,0.0
4555.TW,氣立,上市,電機機械,0.5,62.9,4359.80028,-0.64,-98.28125,69313200,0.795%,34.6566
5604.TWO,中連,上櫃,其他業,2.0,40.0,4351.32,0.84,47.61904761904762,108783000,5.000%,217.566
2745.TWO,五福,上櫃,觀光餐旅,3.5,128.5,4344.4565,10.02,12.82435129740519,33809000,2.724%,118.3315
6568.TWO,宏觀,上櫃,半導體業,1.8,142.0,4339.6762,1.52,93.42105263157895,30561100,1.268%,55.00998
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,179.0,4329.831,8.04,22.263681592039802,24189000,3.002%,129.99999975929998
3162.TWO,精確,上櫃,電機機械,0.0,33.05,4315.23935,0.43,76.86046511627906,130567000,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,12.75,4298.892,0.61,20.901639344262296,337168000,1.569%,67.4336
3663.TWO,鑫科,上櫃,其他電子業,0.6,41.85,4293.9774,0.57,73.42105263157896,102604000,1.434%,61.5624
4513.TWO,福裕,上櫃,電機機械,0.1,40.15,4291.232,1.44,27.881944444444443,106880000,0.249%,10.688
1443.TW,立益物流,上市,其他業,0.0,31.7,4290.3733536,1.76,18.011363636363637,135343008,0.000%,0.0
6625.TW,必應,上市,其他業,3.5,96.3,4287.31452,7.3,13.191780821917808,44520400,3.634%,155.8214
8021.TW,尖點,上市,其他電子業,0.8,30.0,4265.4,-0.21,-142.85714285714286,142180000,2.667%,113.744
9935.TW,慶豐富,上市,居家生活,0.5,24.6,4264.139596800001,1.27,19.37007874015748,173339008,2.033%,86.669504
2430.TW,燦坤,上市,電子通路業,2.2,36.5,4263.2,1.92,19.010416666666668,116800000,6.027%,256.96000000000004
6217.TWO,中探針,上櫃,電子零組件業,0.3,44.65,4255.6808,-1.25,-35.72,95312000,0.672%,28.5936
8367.TW,建新國際,上市,航運業,2.5,48.5,4255.099,2.59,18.725868725868725,87734000,5.155%,219.335
2461.TW,光群雷,上市,其他電子業,0.66,24.75,4246.9515,0.37,66.89189189189189,171594000,2.667%,113.25204
8249.TW,菱光,上市,電子零組件業,1.1,29.7,4246.2978624,2.15,13.813953488372093,142972992,3.704%,157.27029120000003
9919.TW,康那香,上市,其他業,0.3,21.7,4239.3772736,3.36,6.458333333333333,195363008,1.382%,58.6089024
6215.TW,和椿,上市,其他電子業,1.0,51.2,4238.848,0.97,52.78350515463918,82790000,1.953%,82.79
6486.TWO,互動,上櫃,通信網路業,6.0,92.0,4222.708,5.91,15.566835871404399,45899000,6.522%,275.394
1451.TW,年興,上市,紡織纖維,0.5,20.45,4216.9945,-0.61,-33.52459016393443,206210000,2.445%,103.105
4588.TW,玖鼎電力,上市,其他電子業,3.0,98.1,4204.271699999999,NA,NA,42857000,3.058%,128.571
8416.TWO,實威,上櫃,資訊服務業,8.0,149.0,4203.439,10.32,14.437984496124031,28211000,5.369%,225.688
3058.TW,立德,上市,電子零組件業,0.0,20.95,4202.2140176,-0.44,-47.61363636363636,200583008,0.000%,0.0
2038.TW,海光,上市,鋼鐵工業,0.0,22.05,4196.7324,0.25,88.2,190328000,0.000%,0.0
4737.TW,華廣,上市,生技醫療業,2.0,69.0,4196.58,0.11,627.2727272727273,60820000,2.899%,121.64
4722.TW,國精化,上市,化學工業,1.0,41.85,4185.37665,2.24,18.68303571428571,100009000,2.389%,100.009
6657.TW,華安,上市,生技醫療業,0.0,54.9,4184.6976,-3.49,-15.730659025787965,76224000,0.000%,0.0
1475.TW,業旺,上市,紡織纖維,2.0,63.0,4159.071,4.95,12.727272727272727,66017000,3.175%,132.034
6754.TW,匯僑設計,上市,居家生活,3.5,62.7,4138.2,4.56,13.750000000000002,66000000,5.582%,231.0
3047.TW,訊舟,上市,通信網路業,0.0,19.15,4136.5914999999995,-0.46,-41.63043478260869,216010000,0.000%,0.0
3527.TWO,聚積,上櫃,半導體業,2.0,93.0,4133.3943,0.04,2325.0,44445100,2.151%,88.8902
6171.TWO,大城地產,上櫃,建材營造業,1.5,41.05,4104.999999999999,2.44,16.823770491803277,100000000,3.654%,150.0
6126.TWO,信音,上櫃,電子零組件業,1.1,32.55,4094.6272499999995,1.32,24.659090909090907,125795000,3.379%,138.3745
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.45,4090.1278000000007,0.88,36.875,126044000,1.233%,50.4176
8279.TWO,生展,上櫃,生技醫療業,5.0,150.0,4065.15,9.64,15.560165975103734,27101000,3.333%,135.505
4760.TWO,勤凱,上櫃,其他電子業,2.7,134.5,4050.1985,4.48,30.022321428571427,30113000,2.007%,81.3051
4991.TWO,環宇-KY,上櫃,半導體業,0.0,36.2,4048.4270000000006,-6.42,-5.638629283489097,111835000,0.000%,0.0
3041.TW,揚智,上市,半導體業,0.0,20.85,4042.5020832000005,-8.81,-2.366628830874007,193884992,0.000%,0.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,112.5,4018.05,7.47,15.060240963855422,35716000,3.111%,125.006
7402.TWO,邑錡,上櫃,光電業,1.5,114.0,4016.106,1.75,65.14285714285714,35229000,1.316%,52.8435
3303.TWO,岱稜,上櫃,其他電子業,1.75,42.6,4008.2766,2.82,15.106382978723406,94091000,4.108%,164.65925
4439.TW,冠星-KY,上市,紡織纖維,4.0,105.5,3995.707,8.2,12.865853658536587,37874000,3.791%,151.496
6552.TW,易華電,上市,半導體業,0.3,47.8,3967.4,0.57,83.85964912280701,83000000,0.628%,24.9
6499.TWO,益安,上櫃,生技醫療業,0.0,43.0,3962.187872,-12.88,-3.3385093167701863,92143904,0.000%,0.0
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,41.7,3951.8673000000003,1.11,37.567567567567565,94769000,1.439%,56.8614
1777.TWO,生泰,上櫃,生技醫療業,3.5,88.5,3946.392,6.11,14.48445171849427,44592000,3.955%,156.072
4108.TW,懷特,上市,生技醫療業,0.0,19.85,3942.5873088000003,-0.34,-58.38235294117647,198619008,0.000%,0.0
1617.TW,榮星,上市,電器電纜,0.3,24.95,3937.0601,0.06,415.8333333333333,157798000,1.202%,47.3394
2705.TW,六福,上市,觀光餐旅,0.0,20.55,3931.4819856,-0.25,-82.2,191312992,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,177.0,3915.2754,8.81,20.090805902383654,22120200,2.939%,115.05104583433199
8182.TWO,加高,上櫃,電子零組件業,1.2,36.55,3912.3485499999997,2.03,18.004926108374384,107041000,3.283%,128.4492
1783.TW,和康生,上市,生技醫療業,1.0,43.8,3896.3165999999997,1.65,26.545454545454547,88957000,2.283%,88.957
3631.TWO,晟楠,上櫃,電子零組件業,0.0,47.4,3878.3154,-0.45,-105.33333333333333,81821000,0.000%,0.0
1809.TW,中釉,上市,玻璃陶瓷,0.2,23.15,3867.0223,-0.1,-231.49999999999997,167042000,0.864%,33.4084
3484.TWO,崧騰,上櫃,電子零組件業,1.2,50.9,3844.9351,2.9,17.551724137931036,75539000,2.358%,90.6468
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,34.9,3839.0,1.12,31.16071428571428,110000000,2.951%,113.3
2613.TW,中櫃,上市,航運業,0.6,28.1,3838.5162,1.09,25.779816513761467,136602000,2.135%,81.9612
3031.TW,佰鴻,上市,光電業,0.8,22.05,3819.1263264,1.0,22.05,173203008,3.628%,138.56240640000001
5455.TWO,昇益,上櫃,建材營造業,0.0,58.3,3818.7666,5.44,10.71691176470588,65502000,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,47.7,3815.9523,4.58,10.414847161572053,79999000,5.870%,223.9972
4155.TW,訊映,上市,生技醫療業,0.3,25.95,3814.7280576,0.11,235.9090909090909,147003008,1.156%,44.100902399999995
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,50.8,3809.1514368,2.73,18.608058608058606,74983296,3.937%,149.966592
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,36.8,3791.8719999999994,5.83,6.312178387650085,103040000,6.250%,236.99199999999996
3437.TW,榮創,上市,光電業,0.0,26.2,3787.1576,-0.7,-37.42857142857143,144548000,0.000%,0.0
3317.TWO,尼克森,上櫃,半導體業,0.4,53.3,3787.06094,2.95,18.067796610169488,71051800,0.750%,28.42072
2596.TWO,綠意,上櫃,建材營造業,1.0,37.85,3785.0,0.83,45.60240963855422,100000000,2.642%,100.0
1517.TW,利奇,上市,電機機械,0.2,16.9,3773.7699999999995,-0.78,-21.666666666666664,223300000,1.183%,44.66
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,64.1,3763.8109799999997,4.09,15.672371638141808,58717800,7.020%,264.2301
6752.TWO,叡揚,上櫃,資訊服務業,3.0,114.5,3752.74895,5.76,19.87847222222222,32775100,2.620%,98.3253
