證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6198.TWO,瑞築,上櫃,半導體業,0.0,61.6,6202.2576,2.5,24.64,100686000,0.000%,0.0
8059.TWO,凱碩,上櫃,通信網路業,0.0,32.1,6183.423,-0.27,-118.88888888888889,192630000,0.000%,0.0
6026.TWO,福邦證,上櫃,金融保險業,1.28,15.6,6180.126950399999,1.6,9.75,396161984,8.205%,507.08733952
8083.TWO,瑞穎,上櫃,電機機械,7.0,175.5,6165.8415,8.79,19.965870307167236,35133000,3.989%,245.931
1788.TWO,杏昌,上櫃,生技醫療業,7.0,138.0,6143.898,8.14,16.953316953316953,44521000,5.072%,311.647
6227.TWO,茂綸,上櫃,電子通路業,2.5,80.7,6142.22226,4.4,18.34090909090909,76111800,3.098%,190.2795
5515.TW,建國,上市,建材營造業,1.0,24.3,6123.6,1.89,12.857142857142858,252000000,4.115%,252.0
3605.TW,宏致,上市,電子零組件業,0.0,45.55,6122.7399,-0.75,-60.73333333333333,134418000,0.000%,0.0
2613.TW,中櫃,上市,航運業,0.6,44.8,6119.7696,1.09,41.100917431192656,136602000,1.339%,81.9612
1217.TW,愛之味,上市,食品工業,0.23,12.35,6107.2354512,0.44,28.068181818181817,494512992,1.862%,113.73798816000001
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,160.5,6104.136,4.55,35.27472527472528,38032000,3.738%,228.192
6175.TWO,立敦,上櫃,電子零組件業,1.1,43.0,6102.56,2.21,19.457013574660635,141920000,2.558%,156.112
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,122.5,6098.06225,6.31,19.413629160063394,49780100,2.857%,174.23035
1527.TW,鑽全,上市,電機機械,2.0,44.0,6097.124352,3.14,14.012738853503183,138571008,4.545%,277.142016
6788.TWO,華景電,上櫃,半導體業,6.0,175.5,6096.81735,7.51,23.36884154460719,34739700,3.419%,208.4382
6288.TW,聯嘉,上市,汽車工業,0.2,30.55,6067.3825056000005,0.27,113.14814814814814,198604992,0.655%,39.7209984
4572.TW,駐龍,上市,電機機械,5.0,155.5,6064.5,6.83,22.767203513909223,39000000,3.215%,195.0
5284.TW,jpp-KY,上市,其他業,5.0,126.5,6062.892,4.55,27.802197802197803,47928000,3.953%,239.64
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,84.8,6057.688,6.18,13.72168284789644,71435000,3.950%,239.30725
6205.TW,詮欣,上市,電子零組件業,1.5,73.4,6036.1224,1.5,48.93333333333334,82236000,2.044%,123.354
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,44.1,6031.8216,0.36,122.50000000000001,136776000,0.340%,20.5164
3176.TWO,基亞,上櫃,生技醫療業,0.0,43.3,6028.615353599999,-3.89,-11.131105398457583,139228992,0.000%,0.0
2739.TW,寒舍,上市,觀光餐旅,0.0,65.8,6022.4108,5.44,12.095588235294116,91526000,0.000%,0.0
5292.TW,華懋,上市,綠能環保,4.5,173.0,6020.4,NA,NA,34800000,2.601%,156.6
8390.TWO,金益鼎,上櫃,綠能環保,2.2,62.6,6016.8616,5.74,10.905923344947736,96116000,3.514%,211.45520000000002
3557.TW,嘉威,上市,居家生活,3.0,74.9,6014.47,6.4,11.703125,80300000,4.005%,240.9
3047.TW,訊舟,上市,通信網路業,0.0,27.8,6005.078,-0.46,-60.43478260869565,216010000,0.000%,0.0
6895.TWO,宏碩系統,上櫃,半導體業,2.2,176.0,6001.6,3.19,55.17241379310345,34100000,1.250%,75.02
3310.TWO,佳穎,上櫃,電子零組件業,4.2,100.0,5993.8,3.11,32.154340836012864,59938000,4.200%,251.7396
2423.TW,固緯,上市,其他電子業,2.2,41.15,5968.6843792,2.97,13.855218855218855,145047008,5.346%,319.1034176
5392.TWO,能率,上櫃,光電業,0.3,35.5,5963.112784,0.54,65.74074074074073,167975008,0.845%,50.3925024
1597.TW,直得,上市,電機機械,0.8,68.1,5942.542199999999,1.1,61.9090909090909,87262000,1.175%,69.8096
3564.TWO,其陽,上櫃,通信網路業,0.35,100.5,5941.8615,0.31,324.19354838709677,59123000,0.348%,20.69305
2701.TW,萬企,上市,觀光餐旅,0.28,13.2,5939.5776,0.54,24.444444444444443,449968000,2.121%,125.99104000000001
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,31.8,5924.658,2.8,11.357142857142858,186310000,5.031%,298.096
1524.TW,耿鼎,上市,汽車工業,1.3,35.8,5918.098,2.88,12.430555555555555,165310000,3.631%,214.903
2614.TW,東森,上市,其他業,0.0,19.7,5914.787257599999,-1.06,-18.584905660377355,300243008,0.000%,0.0
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,151.0,5913.2204,2.61,57.8544061302682,39160400,0.132%,7.83208
5299.TWO,杰力,上櫃,半導體業,4.11,116.0,5903.124,6.12,18.954248366013072,50889000,3.543%,209.15379000000004
6207.TWO,雷科,上櫃,電子零組件業,1.5,74.0,5896.32,2.2,33.63636363636363,79680000,2.027%,119.52
3689.TWO,湧德,上櫃,電子零組件業,2.47,74.5,5865.0125,4.41,16.89342403628118,78725000,3.315%,194.45075000000003
2426.TW,鼎元,上市,光電業,0.2,19.4,5832.047244799999,-0.58,-33.44827586206897,300620992,1.031%,60.124198400000004
5706.TW,鳳凰,上市,觀光餐旅,2.0,79.5,5815.107,3.59,22.144846796657383,73146000,2.516%,146.292
1464.TW,得力,上市,紡織纖維,0.25,14.25,5808.87,0.15,95.0,407640000,1.754%,101.91
6170.TWO,統振,上櫃,通信網路業,2.73,58.9,5808.718,3.08,19.123376623376622,98620000,4.635%,269.2326
6668.TW,中揚光,上市,光電業,0.0,63.5,5792.0255,-2.78,-22.84172661870504,91213000,0.000%,0.0
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,260.0,5784.636,10.53,24.69135802469136,22248600,3.573%,206.70202552395
6582.TW,申豐,上市,橡膠工業,0.0,54.4,5775.8656,-1.04,-52.30769230769231,106174000,0.000%,0.0
2427.TW,三商電,上市,資訊服務業,0.9,29.3,5766.6502,1.41,20.780141843971634,196814000,3.072%,177.1326
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,38.9,5744.8690111999995,1.87,20.802139037433154,147683008,3.856%,221.524512
3388.TWO,崇越電,上櫃,電子零組件業,3.1,77.5,5739.805,3.36,23.06547619047619,74062000,4.000%,229.5922
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,149.5,5719.1225,7.71,19.390402075226977,38255000,0.669%,38.255
6201.TW,亞弘電,上市,其他電子業,3.9,63.9,5699.88,4.56,14.013157894736842,89200000,6.103%,347.88
3024.TW,憶聲,上市,光電業,0.1,20.55,5695.5972288,0.38,54.078947368421055,277158016,0.487%,27.715801600000002
2743.TWO,山富,上櫃,觀光餐旅,3.0,158.0,5689.8486,13.0,12.153846153846153,36011700,1.899%,108.0351
1525.TW,江申,上市,汽車工業,3.3,77.5,5688.50744,3.53,21.954674220963174,73400096,4.258%,242.22031679999998
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.5,5661.443,1.3,58.07692307692307,74986000,1.457%,82.4846
2062.TW,橋椿,上市,居家生活,0.8,28.2,5639.8308,2.48,11.370967741935484,199994000,2.837%,159.9952
4416.TWO,三圓,上櫃,建材營造業,0.2,97.5,5636.1825,0.42,232.14285714285714,57807000,0.205%,11.5614
8446.TWO,華研,上櫃,文化創意業,6.0,106.5,5635.341,9.52,11.186974789915967,52914000,5.634%,317.484
3645.TW,達邁,上市,電子零組件業,0.3,42.5,5618.7125,-0.06,-708.3333333333334,132205000,0.706%,39.6615
5209.TWO,新鼎,上櫃,其他業,10.54,199.5,5610.5385,12.99,15.357967667436489,28123000,5.283%,296.41642
1810.TW,和成,上市,玻璃陶瓷,0.2,18.5,5584.391648,0.04,462.5,301859008,1.081%,60.371801600000005
3630.TWO,新鉅科,上櫃,光電業,0.0,30.15,5553.3888,-2.64,-11.420454545454545,184192000,0.000%,0.0
2460.TW,建通,上市,電子零組件業,0.0,33.4,5541.0268672,-1.24,-26.93548387096774,165899008,0.000%,0.0
4707.TWO,磐亞,上櫃,化學工業,0.25,14.6,5534.4951168,1.0,14.6,379075008,1.712%,94.768752
3004.TW,豐達科,上市,鋼鐵工業,2.5,103.5,5518.0197,6.28,16.480891719745223,53314200,2.415%,133.2855
3234.TWO,光環,上櫃,通信網路業,0.0,49.4,5506.865,-4.64,-10.64655172413793,111475000,0.000%,0.0
3588.TW,通嘉,上市,半導體業,0.4,91.0,5465.8331,0.96,94.79166666666667,60064100,0.440%,24.02564
4991.TWO,環宇-KY,上櫃,半導體業,0.0,48.85,5463.13975,-6.42,-7.609034267912773,111835000,0.000%,0.0
2066.TWO,世德,上櫃,電機機械,4.0,130.5,5446.63935,7.8,16.73076923076923,41736700,3.065%,166.9468
3051.TW,力特,上市,光電業,1.0,32.25,5418.0,1.69,19.08284023668639,168000000,3.101%,168.0
1460.TW,宏遠,上市,紡織纖維,0.0,8.03,5415.954142719999,-1.8,-4.46111111111111,674465024,0.000%,0.0
6902.TW,走著瞧-創,上市,數位雲端,0.0,169.0,5406.9691,0.46,367.39130434782606,31993900,0.000%,0.0
6209.TW,今國光,上市,光電業,0.5,31.0,5404.198752,-0.14,-221.42857142857142,174328992,1.613%,87.164496
6504.TW,南六,上市,其他業,1.1,74.2,5386.92,2.49,29.799196787148592,72600000,1.482%,79.86
9951.TWO,皇田,上櫃,電機機械,3.4,71.4,5347.86,5.74,12.439024390243903,74900000,4.762%,254.66
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.6,5332.9972,0.47,99.14893617021278,114442000,0.361%,19.226256
3466.TWO,德晉,上櫃,通信網路業,0.0,87.1,5330.57226,-3.01,-28.93687707641196,61200600,0.000%,0.0
2462.TW,良得電,上市,電子零組件業,1.15,35.5,5330.112,1.85,19.18918918918919,150144000,3.239%,172.6656
1438.TW,三地開發,上市,建材營造業,0.0,58.4,5326.4304,-1.05,-55.61904761904761,91206000,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,24.15,5318.0232,0.6,40.25,220208000,0.828%,44.0416
1752.TW,南光,上市,生技醫療業,2.0,52.5,5301.9225,1.57,33.439490445859875,100989000,3.810%,201.978
2509.TW,全坤建,上市,建材營造業,0.0,23.55,5288.1525,-1.1,-21.409090909090907,224550000,0.000%,0.0
2342.TW,茂矽,上市,半導體業,0.0,33.55,5272.5838,-0.88,-38.125,157156000,0.000%,0.0
1589.TW,永冠-KY,上市,電機機械,0.0,44.6,5268.8656,-7.59,-5.876152832674572,118136000,0.000%,0.0
2109.TW,華豐,上市,橡膠工業,1.2,18.85,5265.7284992,1.75,10.771428571428572,279348992,6.366%,335.2187904
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,81.8,5227.6744,NA,NA,63908000,0.000%,0.0
4933.TWO,友輝,上櫃,光電業,3.0,64.0,5212.096,5.98,10.702341137123746,81439000,4.688%,244.317
1529.TW,樂事綠能,上市,電機機械,0.3,34.55,5202.4699,0.48,71.97916666666666,150578000,0.868%,45.1734
8183.TWO,精星,上櫃,其他電子業,1.8,43.05,5198.33055,4.01,10.735660847880299,120751000,4.181%,217.3518
6894.TWO,衛司特,上櫃,綠能環保,6.5,217.5,5176.5,8.24,26.395631067961165,23800000,2.989%,154.7
6776.TW,展碁國際,上市,電子通路業,3.5,63.2,5155.9192,5.01,12.614770459081837,81581000,5.538%,285.5335
8499.TW,鼎炫-KY,上市,其他電子業,4.0,124.0,5144.2144,9.88,12.550607287449392,41485600,3.226%,165.9424
4934.TW,太極,上市,光電業,0.0,22.85,5141.25,-0.63,-36.26984126984127,225000000,0.000%,0.0
4974.TWO,亞泰,上櫃,電子零組件業,4.2,70.3,5096.75,5.94,11.835016835016834,72500000,5.974%,304.5
2484.TW,希華,上市,電子零組件業,1.5,31.95,5093.5006944,1.33,24.022556390977442,159420992,4.695%,239.131488
1598.TW,岱宇,上市,運動休閒,0.0,32.2,5093.364057600001,0.24,134.16666666666669,158179008,0.000%,0.0
2732.TWO,六角,上櫃,觀光餐旅,6.5,111.5,5084.0209,6.08,18.338815789473685,45596600,5.830%,296.3779
1316.TW,上曜,上市,建材營造業,0.0,19.05,5080.577697600001,-0.74,-25.743243243243246,266696992,0.000%,0.0
2030.TW,彰源,上市,鋼鐵工業,0.5,18.1,5077.5208896,-0.46,-39.34782608695652,280526016,2.762%,140.263008
3046.TW,建碁,上市,電腦及週邊設備業,2.0,64.7,5075.5856,3.37,19.198813056379823,78448000,3.091%,156.896
5432.TWO,新門,上櫃,光電業,1.0,243.5,5037.528,1.51,161.25827814569536,20688000,0.411%,20.688
3149.TW,正達,上市,光電業,0.0,27.2,5037.195417599999,-0.69,-39.42028985507247,185191008,0.000%,0.0
4557.TW,永新-KY,上市,汽車工業,6.0,120.0,5036.616,9.32,12.875536480686694,41971800,5.000%,251.8308
3168.TW,眾福科,上市,光電業,4.0,64.4,5029.64,NA,NA,78100000,6.211%,312.4
6742.TW,澤米,上市,光電業,1.2,70.5,5024.394,NA,NA,71268000,1.702%,85.5216
6168.TW,宏齊,上市,光電業,0.5,24.4,5020.763404799999,0.5,48.8,205768992,2.049%,102.884496
3147.TWO,大綜,上櫃,資訊服務業,5.0,128.0,4992.768,8.61,14.866434378629501,39006000,3.906%,195.03
5520.TWO,力泰,上櫃,建材營造業,4.6,83.2,4989.93664,8.02,10.374064837905237,59975200,5.529%,275.88592
1506.TW,正道,上市,電機機械,0.0,16.55,4971.4378176,0.24,68.95833333333334,300388992,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,22.35,4970.6178288,2.47,9.048582995951417,222399008,4.474%,222.399008
6859.TWO,伯特光,上櫃,光電業,2.0,126.5,4950.5775,2.82,44.858156028368796,39135000,1.581%,78.27
8433.TWO,弘帆,上櫃,居家生活,6.0,91.8,4936.46238,9.98,9.198396793587174,53774100,6.536%,322.6446
3178.TWO,公準,上櫃,半導體業,2.25,109.5,4932.975,3.81,28.74015748031496,45050000,2.055%,101.3625
1339.TW,昭輝,上市,汽車工業,3.0,66.4,4921.8336,6.79,9.779086892488955,74124000,4.518%,222.372
8383.TWO,千附,上櫃,其他電子業,1.5,43.6,4918.4724,1.07,40.74766355140187,112809000,3.440%,169.2135
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,34.2,4917.96,0.11,310.90909090909093,143800000,0.000%,0.0
3663.TWO,鑫科,上櫃,其他電子業,0.6,47.9,4914.7316,0.57,84.03508771929825,102604000,1.253%,61.5624
6552.TW,易華電,上市,半導體業,0.3,59.2,4913.6,0.57,103.85964912280703,83000000,0.507%,24.9
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.45,4905.79705,3.27,11.758409785932722,127589000,6.502%,318.9725
3346.TW,麗清,上市,汽車工業,1.5,42.65,4898.3525,2.65,16.09433962264151,114850000,3.517%,172.275
3444.TWO,利機,上櫃,電子通路業,2.3,110.5,4874.6633,2.34,47.22222222222223,44114600,2.081%,101.46357999999998
5484.TW,慧友,上市,光電業,0.0,72.9,4869.7929,-1.12,-65.08928571428571,66801000,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,24.0,4866.912,-1.94,-12.371134020618557,202788000,0.000%,0.0
4588.TW,玖鼎電力,上市,其他電子業,3.0,113.5,4864.2695,NA,NA,42857000,2.643%,128.571
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,104.0,4858.984,4.66,22.317596566523605,46721000,1.442%,70.0815
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.25,4857.795096,1.24,15.524193548387096,252352992,4.671%,226.90636735743936
3294.TWO,英濟,上櫃,電子零組件業,0.0,36.75,4851.588,-0.12,-306.25,132016000,0.000%,0.0
8416.TWO,實威,上櫃,資訊服務業,8.0,171.5,4838.1865,10.32,16.618217054263564,28211000,4.665%,225.688
3257.TW,虹冠電,上市,半導體業,3.0,60.5,4829.3278,3.51,17.236467236467238,79823600,4.959%,239.4708
8044.TWO,網家,上櫃,數位雲端,0.0,33.8,4824.0376704,-4.59,-7.363834422657952,142723008,0.000%,0.0
3669.TW,圓展,上市,通信網路業,1.34,51.9,4822.548,3.1,16.741935483870968,92920000,2.582%,124.5128
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,38.8,4821.1328,-0.93,-41.72043010752687,124256000,0.000%,0.0
2910.TW,統領,上市,貿易百貨業,0.34029561,27.45,4814.8125696,1.14,24.078947368421055,175403008,1.240%,59.688873603194885
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.15,4799.9278,1.94,12.963917525773196,190852000,3.976%,190.852
6219.TWO,富旺,上櫃,建材營造業,0.0,40.3,4796.3448,2.18,18.48623853211009,119016000,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,32.25,4792.8015,2.97,10.858585858585858,148614000,4.961%,237.7824
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,67.8,4791.8534112,0.44,154.0909090909091,70676304,0.540%,25.8639863811696
1414.TW,東和,上市,紡織纖維,0.25,21.75,4785.0,0.27,80.55555555555556,220000000,1.149%,55.0
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.9,4777.1847,0.63,58.57142857142857,129463000,3.252%,155.3556
8147.TWO,正淩,上櫃,電子零組件業,2.5,132.5,4774.17375,2.4,55.208333333333336,36031500,1.887%,90.07875
3167.TW,大量,上市,電機機械,0.5,57.7,4760.2555391999995,0.26,221.92307692307693,82500096,0.867%,41.250048
1616.TW,億泰,上市,電器電纜,0.37,25.05,4746.8247,1.24,20.201612903225808,189494000,1.477%,70.11278
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.4,4743.7884,0.21,111.42857142857143,202726000,0.000%,0.0
4545.TW,銘鈺,上市,電子零組件業,1.0,61.5,4735.5,1.7,36.1764705882353,77000000,1.626%,77.0
6477.TW,安集,上市,光電業,0.8,38.25,4734.69975,0.44,86.93181818181819,123783000,2.092%,99.0264
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.5,4712.695,2.66,12.218045112781954,145006000,4.523%,213.15882
9919.TW,康那香,上市,其他業,0.3,24.05,4698.4803424,3.36,7.157738095238096,195363008,1.247%,58.6089024
8103.TW,瀚荃,上市,電子零組件業,1.38,59.5,4697.887712,3.05,19.508196721311478,78956096,2.319%,108.95941247999998
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.35,4689.2142,0.83,16.08433734939759,351252000,1.873%,87.813
4580.TWO,捷流閥業,上櫃,電機機械,4.8,108.0,4658.3748,7.82,13.810741687979538,43133100,4.444%,207.03888
8049.TWO,晶采,上櫃,光電業,2.7,39.35,4654.318,3.07,12.817589576547233,118280000,6.861%,319.356
6499.TWO,益安,上櫃,生技醫療業,0.0,50.5,4653.267152,-12.87,-3.9238539238539243,92143904,0.000%,0.0
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.0,4650.02976,3.21,9.345794392523365,155000992,5.000%,232.501488
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,62.0,4648.964352,2.73,22.71062271062271,74983296,3.226%,149.966592
2241.TW,艾姆勒,上市,汽車工業,0.0,44.35,4639.0987,-2.03,-21.847290640394093,104602000,0.000%,0.0
4722.TW,國精化,上市,化學工業,1.0,46.3,4630.4167,2.24,20.669642857142854,100009000,2.160%,100.009
8021.TW,尖點,上市,其他電子業,0.8,32.45,4613.741,-0.21,-154.52380952380955,142180000,2.465%,113.744
6275.TWO,元山,上櫃,電子零組件業,3.0,60.3,4612.1058,3.99,15.112781954887216,76486000,4.975%,229.458
6417.TWO,韋僑,上櫃,通信網路業,2.0,109.0,4607.866,3.78,28.83597883597884,42274000,1.835%,84.548
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,93.7,4605.48618,1.57,59.681528662420384,49151400,0.757%,34.860032768976005
6906.TW,現觀科,上市,數位雲端,3.0,150.5,4596.6312,NA,NA,30542400,1.993%,91.6272
6216.TW,居易,上市,通信網路業,1.69195678,49.35,4582.0488,1.94,25.438144329896907,92848000,3.428%,157.09480310944
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.2,4562.8272,1.99,17.185929648241206,133416000,2.632%,120.0744
6129.TWO,普誠,上櫃,半導體業,0.25,25.2,4559.7888,0.62,40.64516129032258,180944000,0.992%,45.236
5604.TWO,中連,上櫃,其他業,2.0,41.9,4558.0077,0.84,49.88095238095238,108783000,4.773%,217.566
6224.TW,聚鼎,上市,電子零組件業,1.5,53.2,4556.314,1.47,36.19047619047619,85645000,2.820%,128.4675
3060.TW,銘異,上市,電腦及週邊設備業,0.25,33.1,4553.335564800001,-0.62,-53.38709677419355,137563008,0.755%,34.390752
6217.TWO,中探針,上櫃,電子零組件業,0.3,47.75,4551.148,-1.25,-38.2,95312000,0.628%,28.5936
3093.TWO,港建*,上櫃,其他電子業,1.8,31.3,4543.3828,1.77,17.683615819209038,145156000,5.751%,261.2808
1533.TW,車王電,上市,汽車工業,0.0,46.05,4538.08935,-1.55,-29.709677419354836,98547000,0.000%,0.0
3546.TWO,宇峻,上櫃,文化創意業,4.0,89.2,4512.2712,4.89,18.241308793456035,50586000,4.484%,202.344
3512.TWO,皇龍,上櫃,建材營造業,3.6,43.25,4509.28825,4.83,8.954451345755693,104261000,8.324%,375.3396
3027.TW,盛達,上市,通信網路業,0.37,39.35,4496.64255,1.12,35.13392857142857,114273000,0.940%,42.28101
3591.TW,艾笛森,上市,光電業,0.5,31.45,4469.3277984,0.11,285.9090909090909,142108992,1.590%,71.054496
6215.TW,和椿,上市,其他電子業,1.0,53.9,4462.381,0.97,55.56701030927835,82790000,1.855%,82.79
9931.TW,欣高,上市,油電燃氣業,1.0,37.05,4459.67145,1.63,22.73006134969325,120369000,2.699%,120.369
3083.TWO,網龍,上櫃,文化創意業,0.0,51.4,4444.6608,0.58,88.62068965517241,86472000,0.000%,0.0
3041.TW,揚智,上市,半導體業,0.0,22.8,4433.7336,-8.81,-2.587968217934166,194462000,0.000%,0.0
6486.TWO,互動,上櫃,通信網路業,6.0,96.5,4429.2535,5.91,16.328257191201352,45899000,6.218%,275.394
8279.TWO,生展,上櫃,生技醫療業,5.0,162.5,4403.9125,9.64,16.856846473029044,27101000,3.077%,135.505
5514.TWO,三豐,上櫃,建材營造業,0.0,21.2,4399.996569599999,0.16,132.5,207547008,0.000%,0.0
6625.TW,必應,上市,其他業,3.5,98.8,4398.61552,7.3,13.534246575342467,44520400,3.543%,155.8214
5493.TWO,三聯,上櫃,其他電子業,2.6,105.5,4389.7284,5.95,17.73109243697479,41608800,2.464%,108.18288
6171.TWO,大城地產,上櫃,建材營造業,1.5,43.85,4385.0,2.44,17.971311475409838,100000000,3.421%,150.0
6568.TWO,宏觀,上櫃,半導體業,1.8,144.0,4383.936,1.53,94.11764705882352,30444000,1.250%,54.7992
8011.TW,台通,上市,通信網路業,0.0,26.35,4372.0447,0.1,263.5,165922000,0.000%,0.0
2906.TW,高林,上市,貿易百貨業,0.6,20.9,4370.4200672,0.6,34.833333333333336,209111008,2.871%,125.4666048
9935.TW,慶豐富,上市,居家生活,0.5,25.2,4368.1430015999995,1.27,19.84251968503937,173339008,1.984%,86.669504
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,170.5,4367.71555,5.3,32.16981132075472,25617100,2.094%,91.453047
4555.TW,氣立,上市,電機機械,0.5,63.0,4366.7316,-0.74,-85.13513513513513,69313200,0.794%,34.6566
6283.TW,淳安,上市,其他電子業,0.0,29.8,4365.8788,-1.01,-29.504950495049506,146506000,0.000%,0.0
8463.TW,潤泰材,上市,其他業,0.65,29.1,4365.0,1.12,25.982142857142858,150000000,2.234%,97.5
8367.TW,建新國際,上市,航運業,2.5,49.75,4364.7665,2.59,19.20849420849421,87734000,5.025%,219.335
6657.TW,華安,上市,生技醫療業,0.0,57.1,4352.3904,-3.49,-16.361031518624642,76224000,0.000%,0.0
3025.TW,星通,上市,通信網路業,3.2,76.7,4351.68188,2.99,25.652173913043477,56736400,4.172%,181.55648
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,39.55,4350.5,1.12,35.31249999999999,110000000,2.604%,113.3
2461.TW,光群雷,上市,其他電子業,0.66,25.05,4316.8164,0.37,67.70270270270271,172328000,2.635%,113.73648
1451.TW,年興,上市,紡織纖維,0.5,20.9,4309.789,-0.61,-34.26229508196721,206210000,2.392%,103.105
6123.TWO,上奇,上櫃,資訊服務業,4.0,69.3,4302.7677,3.77,18.381962864721483,62089000,5.772%,248.356
1443.TW,立益物流,上市,其他業,0.0,31.75,4297.140504,1.76,18.039772727272727,135343008,0.000%,0.0
6237.TWO,驊訊,上櫃,半導體業,0.25,54.5,4286.1525,-0.97,-56.18556701030928,78645000,0.459%,19.66125
8249.TW,菱光,上市,電子零組件業,1.1,29.85,4267.7438112,1.94,15.38659793814433,142972992,3.685%,157.27029120000003
2745.TWO,五福,上櫃,觀光餐旅,3.5,126.0,4259.934,10.02,12.574850299401199,33809000,2.778%,118.3315
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.9,4255.4036,-0.02,-545.0,390404000,0.000%,0.0
6754.TW,匯僑設計,上市,居家生活,3.5,64.4,4250.400000000001,4.56,14.122807017543861,66000000,5.435%,231.0
4513.TWO,福裕,上櫃,電機機械,0.1,39.7,4243.136,1.44,27.569444444444446,106880000,0.252%,10.688
1423.TW,利華,上市,紡織纖維,0.6,42.5,4235.04,0.38,111.84210526315789,99648000,1.412%,59.7888
4737.TW,華廣,上市,生技醫療業,2.0,69.6,4233.071999999999,0.11,632.7272727272726,60820000,2.874%,121.64
2506.TW,太設,上市,建材營造業,0.3,11.7,4230.205199999999,-0.18,-65.0,361556000,2.564%,108.4668
6126.TWO,信音,上櫃,電子零組件業,1.1,33.6,4226.712,1.32,25.454545454545453,125795000,3.274%,138.3745
6122.TWO,擎邦,上櫃,電機機械,3.2,56.8,4224.3864,5.37,10.57728119180633,74373000,5.634%,237.9936
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,44.45,4212.4820500000005,1.11,40.04504504504504,94769000,1.350%,56.8614
1587.TW,吉茂,上市,汽車工業,0.50182817,61.6,4211.8384,0.56,109.99999999999999,68374000,0.815%,34.31199929558
4562.TW,穎漢,上市,電機機械,0.0,48.1,4210.9626,-1.03,-46.699029126213595,87546000,0.000%,0.0
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,174.0,4208.886,8.03,21.668742216687424,24189000,3.089%,129.99999975929998
6834.TW,天二科技,上市,電子零組件業,0.0,47.55,4206.79605,-0.64,-74.296875,88471000,0.000%,0.0
4439.TW,冠星-KY,上市,紡織纖維,4.0,111.0,4204.014,8.2,13.536585365853659,37874000,3.604%,151.496
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.25,4190.963,0.88,37.78409090909091,126044000,1.203%,50.4176
8097.TWO,常珵,上櫃,通信網路業,0.0,62.9,4186.9385,-0.94,-66.91489361702128,66565000,0.000%,0.0
3484.TWO,崧騰,上櫃,電子零組件業,1.2,55.3,4177.3067,2.9,19.068965517241377,75539000,2.170%,90.6468
8048.TWO,德勝,上櫃,通信網路業,3.0,74.5,4173.8476,4.66,15.987124463519313,56024800,4.027%,168.0744
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,60.6,4165.7710176,1.92,31.562500000000004,68742096,0.000%,0.0
3162.TWO,精確,上櫃,電機機械,0.0,31.9,4161.1317,0.43,74.18604651162791,130443000,0.000%,0.0
2430.TW,燦坤,上市,電子通路業,2.2,35.6,4158.08,1.92,18.541666666666668,116800000,6.180%,256.96000000000004
8466.TW,美吉吉-KY,上市,其他業,0.3,63.3,4157.4807,-0.41,-154.39024390243904,65679000,0.474%,19.7037
3437.TW,榮創,上市,光電業,0.0,28.7,4148.5276,-0.64,-44.84375,144548000,0.000%,0.0
