證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4572.TW,駐龍,上市,電機機械,5.0,151.5,5908.5,6.83,22.18155197657394,39000000,3.300%,195.0
3234.TWO,光環,上櫃,通信網路業,0.0,53.0,5908.175,-4.64,-11.422413793103448,111475000,0.000%,0.0
6569.TWO,醫揚,上櫃,生技醫療業,5.0,176.0,5898.816,7.41,23.751686909581647,33516000,2.841%,167.58
8089.TWO,康全電訊,上櫃,通信網路業,0.0,100.5,5895.933,-6.24,-16.10576923076923,58666000,0.000%,0.0
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,41.0,5895.8,0.11,372.72727272727275,143800000,0.000%,0.0
5284.TW,jpp-KY,上市,其他業,5.0,123.0,5895.144,4.55,27.032967032967033,47928000,4.065%,239.64
8105.TW,凌巨,上市,光電業,0.1,13.35,5894.6256432,0.56,23.83928571428571,441544992,0.749%,44.154499200000004
2349.TW,錸德,上市,光電業,0.0,8.46,5868.532800000001,-0.28,-30.214285714285715,693680000,0.000%,0.0
3176.TWO,基亞,上櫃,生技醫療業,0.0,42.15,5868.502012800001,-3.89,-10.83547557840617,139228992,0.000%,0.0
3388.TWO,崇越電,上櫃,電子零組件業,3.1,78.8,5836.0856,3.36,23.452380952380953,74062000,3.934%,229.5922
1597.TW,直得,上市,電機機械,0.8,66.8,5829.1016,1.1,60.72727272727272,87262000,1.198%,69.8096
1611.TW,中電,上市,電器電纜,0.5,18.05,5825.3848,0.52,34.71153846153846,322736000,2.770%,161.368
6894.TWO,衛司特,上櫃,綠能環保,6.5,244.5,5819.1,8.26,29.60048426150121,23800000,2.658%,154.7
5515.TW,建國,上市,建材營造業,1.0,23.05,5808.6,1.89,12.195767195767196,252000000,4.338%,252.0
3004.TW,豐達科,上市,鋼鐵工業,2.5,108.5,5784.5907,6.28,17.277070063694268,53314200,2.304%,133.2855
3356.TW,奇偶,上市,光電業,2.9,64.3,5775.5546,4.76,13.508403361344538,89822000,4.510%,260.4838
3564.TWO,其陽,上櫃,通信網路業,0.35,97.6,5770.4048,0.31,314.83870967741933,59123000,0.359%,20.69305
3551.TWO,世禾,上櫃,綠能環保,2.8,102.5,5764.2925,5.57,18.402154398563734,56237000,2.732%,157.4636
6175.TWO,立敦,上櫃,電子零組件業,1.1,40.55,5754.856,2.21,18.34841628959276,141920000,2.713%,156.112
3051.TW,力特,上市,光電業,1.0,34.25,5754.0,1.69,20.266272189349113,168000000,2.920%,168.0
1524.TW,耿鼎,上市,汽車工業,1.3,34.65,5727.9915,2.88,12.03125,165310000,3.752%,214.903
6198.TWO,瑞築,上櫃,半導體業,0.0,56.8,5718.9648,2.5,22.72,100686000,0.000%,0.0
6207.TWO,雷科,上櫃,電子零組件業,1.5,71.6,5705.088,2.2,32.54545454545454,79680000,2.095%,119.52
2743.TWO,山富,上櫃,觀光餐旅,3.0,158.0,5689.8486,12.99,12.16320246343341,36011700,1.899%,108.0351
1464.TW,得力,上市,紡織纖維,0.25,13.9,5666.196,0.15,92.66666666666667,407640000,1.799%,101.91
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.4,5653.9444,1.3,58.0,74986000,1.459%,82.4846
6706.TW,惠特,上市,光電業,0.0,76.8,5650.7136,-5.33,-14.409005628517823,73577000,0.000%,0.0
6201.TW,亞弘電,上市,其他電子業,3.9,63.3,5646.36,4.56,13.881578947368421,89200000,6.161%,347.88
5206.TWO,坤悅,上櫃,建材營造業,1.3,36.05,5621.095961599999,0.77,46.81818181818181,155924992,3.606%,202.7024896
1525.TW,江申,上市,汽車工業,3.3,76.5,5615.107344,3.53,21.671388101983005,73400096,4.314%,242.22031679999998
4416.TWO,三圓,上櫃,建材營造業,0.2,97.1,5613.0597,0.42,231.19047619047618,57807000,0.206%,11.5614
8040.TWO,九暘,上櫃,半導體業,0.0,81.5,5611.282824,-2.86,-28.496503496503497,68850096,0.000%,0.0
5292.TW,華懋,上市,綠能環保,4.5,161.0,5602.8,NA,NA,34800000,2.795%,156.6
3645.TW,達邁,上市,電子零組件業,0.3,42.35,5598.88175,-0.06,-705.8333333333334,132205000,0.708%,39.6615
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,30.05,5598.6155,0.87,34.54022988505747,186310000,5.324%,298.096
5299.TWO,杰力,上櫃,半導體業,4.11,110.0,5597.79,6.13,17.94453507340946,50889000,3.736%,209.15379000000004
1473.TW,台南,上市,紡織纖維,1.2,38.3,5597.6982,3.04,12.598684210526315,146154000,3.133%,175.3848
5209.TWO,新鼎,上櫃,其他業,10.54,198.5,5582.4155,12.98,15.292758089368258,28123000,5.310%,296.41642
8446.TWO,華研,上櫃,文化創意業,6.0,105.0,5555.97,9.52,11.029411764705882,52914000,5.714%,317.484
2413.TW,環科,上市,電子零組件業,0.2,25.15,5538.2312,0.6,41.916666666666664,220208000,0.795%,44.0416
2739.TW,寒舍,上市,觀光餐旅,0.0,60.5,5537.323,5.44,11.121323529411764,91526000,0.000%,0.0
6209.TW,今國光,上市,光電業,0.5,31.7,5526.2290464,-0.13,-243.84615384615384,174328992,1.577%,87.164496
1752.TW,南光,上市,生技醫療業,2.0,54.7,5524.0983,1.57,34.84076433121019,100989000,3.656%,201.978
1460.TW,宏遠,上市,紡織纖維,0.0,8.18,5517.123896319999,-1.8,-4.544444444444444,674465024,0.000%,0.0
2066.TWO,世德,上櫃,電機機械,4.0,132.0,5507.436,7.81,16.901408450704228,41723000,3.030%,166.892
8390.TWO,金益鼎,上櫃,綠能環保,2.2,57.2,5497.8352,5.74,9.965156794425088,96116000,3.846%,211.45520000000002
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,86.0,5496.088,NA,NA,63908000,0.000%,0.0
2426.TW,鼎元,上市,光電業,0.2,18.25,5486.333104,-0.58,-31.465517241379313,300620992,1.096%,60.124198400000004
5706.TW,鳳凰,上市,觀光餐旅,2.0,74.9,5478.6354,3.6,20.805555555555557,73146000,2.670%,146.292
3630.TWO,新鉅科,上櫃,光電業,0.0,29.7,5470.5024,-2.64,-11.25,184192000,0.000%,0.0
4571.TW,鈞興-KY,上市,電機機械,3.1,105.5,5465.744,6.11,17.266775777414075,51808000,2.938%,160.6048
8059.TWO,凱碩,上櫃,通信網路業,0.0,28.35,5461.0605,-0.27,-105.0,192630000,0.000%,0.0
6170.TWO,統振,上櫃,通信網路業,2.73,55.3,5453.686,3.08,17.954545454545453,98620000,4.937%,269.2326
4707.TWO,磐亞,上櫃,化學工業,0.25,14.35,5439.7263648,1.0,14.35,379075008,1.742%,94.768752
2427.TW,三商電,上市,資訊服務業,0.9,27.45,5402.5443,1.41,19.46808510638298,196814000,3.279%,177.1326
1589.TW,永冠-KY,上市,電機機械,0.0,45.65,5392.9084,-7.59,-6.0144927536231885,118136000,0.000%,0.0
1339.TW,昭輝,上市,汽車工業,3.0,72.0,5336.928,6.79,10.603829160530191,74124000,4.167%,222.372
6582.TW,申豐,上市,橡膠工業,0.0,50.2,5329.9348,-1.04,-48.269230769230774,106174000,0.000%,0.0
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,139.0,5317.445,7.72,18.00518134715026,38255000,0.719%,38.255
8096.TWO,擎亞,上櫃,電子通路業,0.0,35.6,5316.6110848,-2.35,-15.148936170212766,149343008,0.000%,0.0
6504.TW,南六,上市,其他業,1.1,73.0,5299.8,2.49,29.31726907630522,72600000,1.507%,79.86
4974.TWO,亞泰,上櫃,電子零組件業,4.2,72.8,5278.0,5.94,12.255892255892254,72500000,5.769%,304.5
9951.TWO,皇田,上櫃,電機機械,3.4,70.4,5272.96,5.74,12.264808362369338,74900000,4.830%,254.66
4566.TW,時碩工業,上市,電機機械,1.43739553,57.7,5271.3049008,3.34,17.275449101796408,91357104,2.491%,131.31629292334515
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,45.85,5247.1657,0.47,97.55319148936171,114442000,0.366%,19.226256
2732.TWO,六角,上櫃,觀光餐旅,6.5,115.0,5243.609,6.08,18.914473684210527,45596600,5.652%,296.3779
2241.TW,艾姆勒,上市,汽車工業,0.0,50.1,5240.5602,-2.03,-24.67980295566503,104602000,0.000%,0.0
8499.TW,鼎炫-KY,上市,其他電子業,4.0,126.0,5227.1856,10.1,12.475247524752476,41485600,3.175%,165.9424
6776.TW,展碁國際,上市,電子通路業,3.5,63.9,5213.0259,5.01,12.754491017964073,81581000,5.477%,285.5335
1587.TW,吉茂,上市,汽車工業,0.50182817,76.2,5210.0988,0.56,136.07142857142856,68374000,0.659%,34.31199929558
8433.TWO,弘帆,上櫃,居家生活,6.0,96.8,5205.33288,9.98,9.69939879759519,53774100,6.198%,322.6446
4933.TWO,友輝,上櫃,光電業,3.0,63.7,5187.6643,5.98,10.652173913043478,81439000,4.710%,244.317
6695.TW,芯鼎,上市,半導體業,0.0,54.2,5182.9834,-0.54,-100.37037037037037,95627000,0.000%,0.0
8183.TWO,精星,上櫃,其他電子業,1.8,42.9,5180.2179,4.01,10.698254364089776,120751000,4.196%,217.3518
2462.TW,良得電,上市,電子零組件業,1.15,34.4,5164.9536,1.85,18.594594594594593,150144000,3.343%,172.6656
2030.TW,彰源,上市,鋼鐵工業,0.5,18.4,5161.6786944,-0.46,-39.99999999999999,280526016,2.717%,140.263008
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,231.5,5150.412,10.53,21.98480531813865,22248000,4.013%,206.696451186
2484.TW,希華,上市,電子零組件業,1.5,32.25,5141.326992,1.33,24.24812030075188,159420992,4.651%,239.131488
6742.TW,澤米,上市,光電業,1.2,72.0,5131.296,NA,NA,71268000,1.667%,85.5216
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,131.0,5130.0124,2.6,50.38461538461538,39160400,0.153%,7.83208
4557.TW,永新-KY,上市,汽車工業,6.0,121.5,5099.5737,9.32,13.03648068669528,41971800,4.938%,251.8308
2109.TW,華豐,上市,橡膠工業,1.2,18.25,5098.119104,1.75,10.428571428571429,279348992,6.575%,335.2187904
2509.TW,全坤建,上市,建材營造業,0.0,22.7,5097.285,-1.1,-20.636363636363633,224550000,0.000%,0.0
4934.TW,太極,上市,光電業,0.0,22.65,5096.25,-0.63,-35.95238095238095,225000000,0.000%,0.0
6275.TWO,元山,上櫃,電子零組件業,3.0,66.2,5063.3732,3.99,16.591478696741856,76486000,4.532%,229.458
3466.TWO,德晉,上櫃,通信網路業,0.0,82.7,5061.28962,-3.01,-27.475083056478407,61200600,0.000%,0.0
8374.TW,羅昇,上市,電機機械,0.3,45.0,5051.25,-0.2,-225.0,112250000,0.667%,33.675
3588.TW,通嘉,上市,半導體業,0.4,84.0,5045.3844,0.96,87.5,60064100,0.476%,24.02564
3168.TW,眾福科,上市,光電業,4.0,64.6,5045.26,NA,NA,78100000,6.192%,312.4
6168.TW,宏齊,上市,光電業,0.5,24.5,5041.340304,0.5,49.0,205768992,2.041%,102.884496
3147.TWO,大綜,上櫃,資訊服務業,5.0,129.0,5031.774,8.63,14.947856315179605,39006000,3.876%,195.03
2342.TW,茂矽,上市,半導體業,0.0,32.0,5028.992,-0.88,-36.36363636363637,157156000,0.000%,0.0
6266.TWO,泰詠,上櫃,電子零組件業,1.47,36.3,5017.8576096,2.79,13.010752688172042,138232992,4.050%,203.20249824
2537.TW,聯上發,上市,建材營造業,0.0,16.65,5004.2909664,-0.02,-832.4999999999999,300558016,0.000%,0.0
5520.TWO,力泰,上櫃,建材營造業,4.6,83.3,4995.93416,8.02,10.386533665835412,59975200,5.522%,275.88592
6788.TWO,華景電,上櫃,半導體業,6.0,143.5,4985.14695,7.52,19.08244680851064,34739700,4.181%,208.4382
3178.TWO,公準,上櫃,半導體業,2.25,110.5,4978.025,3.81,29.00262467191601,45050000,2.036%,101.3625
1506.TW,正道,上市,電機機械,0.0,16.55,4971.4378176,0.24,68.95833333333334,300388992,0.000%,0.0
6859.TWO,伯特光,上櫃,光電業,2.0,127.0,4970.145,2.82,45.0354609929078,39135000,1.575%,78.27
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.95,4969.59155,3.27,11.911314984709481,127589000,6.418%,318.9725
1529.TW,樂事綠能,上市,電機機械,0.3,33.0,4969.074,0.48,68.75,150578000,0.909%,45.1734
8044.TWO,網家,上櫃,數位雲端,0.0,34.8,4966.7606784,-4.59,-7.5816993464052285,142723008,0.000%,0.0
3444.TWO,利機,上櫃,電子通路業,2.3,112.5,4962.8925,2.34,48.07692307692308,44114600,2.044%,101.46357999999998
4564.TW,元翎,上市,電機機械,0.0,24.45,4958.1666,-1.94,-12.603092783505154,202788000,0.000%,0.0
3046.TW,建碁,上市,電腦及週邊設備業,2.0,63.2,4957.9136,3.37,18.753709198813056,78448000,3.165%,156.896
3294.TWO,英濟,上櫃,電子零組件業,0.0,37.35,4930.7976,-0.12,-311.25,132016000,0.000%,0.0
6902.TW,走著瞧-創,上市,數位雲端,0.0,154.0,4927.0606,0.46,334.7826086956522,31993900,0.000%,0.0
3027.TW,盛達,上市,通信網路業,0.37,43.1,4925.1663,1.12,38.482142857142854,114273000,0.858%,42.28101
3669.TW,圓展,上市,通信網路業,1.34,53.0,4924.76,3.1,17.096774193548388,92920000,2.528%,124.5128
3257.TW,虹冠電,上市,半導體業,3.0,61.6,4917.13376,3.51,17.549857549857553,79823600,4.870%,239.4708
3060.TW,銘異,上市,電腦及週邊設備業,0.25,35.6,4897.2430848,-0.62,-57.41935483870968,137563008,0.702%,34.390752
6283.TW,淳安,上市,其他電子業,0.0,33.2,4863.9992,-1.19,-27.89915966386555,146506000,0.000%,0.0
6123.TWO,上奇,上櫃,資訊服務業,4.0,78.3,4861.5687,3.77,20.76923076923077,62089000,5.109%,248.356
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,104.0,4858.984,4.66,22.317596566523605,46721000,1.442%,70.0815
2910.TW,統領,上市,貿易百貨業,0.34029561,27.7,4858.663321599999,1.14,24.29824561403509,175403008,1.229%,59.688873603194885
1438.TW,三地開發,上市,建材營造業,0.0,53.2,4852.1592,-1.05,-50.666666666666664,91206000,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,32.55,4837.3857,2.97,10.959595959595958,148614000,4.916%,237.7824
3346.TW,麗清,上市,汽車工業,1.5,42.1,4835.185,2.65,15.88679245283019,114850000,3.563%,172.275
1316.TW,上曜,上市,建材營造業,0.0,18.1,4827.2155552,-0.74,-24.459459459459463,266696992,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,21.65,4814.9385231999995,2.47,8.765182186234817,222399008,4.619%,222.399008
3047.TW,訊舟,上市,通信網路業,0.0,22.2,4795.422,-0.46,-48.26086956521739,216010000,0.000%,0.0
6020.TWO,大展證,上櫃,金融保險業,0.89916258,18.95,4782.0891984,1.24,15.282258064516128,252352992,4.745%,226.90636735743936
2613.TW,中櫃,上市,航運業,0.6,34.8,4753.7496,1.09,31.92660550458715,136602000,1.724%,81.9612
8476.TW,台境,上市,綠能環保,2.2,58.3,4750.4589,NA,NA,81483000,3.774%,179.2626
8049.TWO,晶采,上櫃,光電業,2.7,40.15,4748.942,3.07,13.078175895765472,118280000,6.725%,319.356
1533.TW,車王電,上市,汽車工業,0.0,48.15,4745.03805,-1.55,-31.064516129032256,98547000,0.000%,0.0
6906.TW,現觀科,上市,數位雲端,3.0,154.5,4718.8008,NA,NA,30542400,1.942%,91.6272
6219.TWO,富旺,上櫃,建材營造業,0.0,39.55,4707.0828,2.18,18.142201834862384,119016000,0.000%,0.0
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.65,4704.5018,1.94,12.706185567010309,190852000,4.057%,190.852
1616.TW,億泰,上市,電器電纜,0.37,24.75,4689.9765,1.24,19.95967741935484,189494000,1.495%,70.11278
8383.TWO,千附,上櫃,其他電子業,1.5,41.5,4681.5735,1.07,38.78504672897196,112809000,3.614%,169.2135
1598.TW,岱宇,上市,運動休閒,0.0,30.9,4654.9925471999995,0.24,128.75,150647008,0.000%,0.0
2305.TW,全友,上市,電腦及週邊設備業,0.0,22.95,4652.5617,0.21,109.28571428571429,202726000,0.000%,0.0
6477.TW,安集,上市,光電業,0.8,37.5,4641.8625,0.44,85.22727272727273,123783000,2.133%,99.0264
3663.TWO,鑫科,上櫃,其他電子業,0.6,45.2,4637.7008,0.57,79.2982456140351,102604000,1.327%,61.5624
5523.TWO,豐謙,上櫃,建材營造業,1.5,29.9,4634.5296608,3.21,9.314641744548286,155000992,5.017%,232.501488
3512.TWO,皇龍,上櫃,建材營造業,3.6,44.4,4629.1884,4.83,9.19254658385093,104261000,8.108%,375.3396
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.55,4609.5228,1.99,17.361809045226128,133416000,2.605%,120.0744
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.55,4602.40965,0.63,56.42857142857142,129463000,3.376%,155.3556
6224.TW,聚鼎,上市,電子零組件業,1.5,53.3,4564.8785,1.47,36.25850340136054,85645000,2.814%,128.4675
5514.TWO,三豐,上櫃,建材營造業,0.0,21.95,4555.656825599999,0.16,137.1875,207547008,0.000%,0.0
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,36.5,4535.344,-0.93,-39.247311827956985,124256000,0.000%,0.0
6237.TWO,驊訊,上櫃,半導體業,0.25,57.6,4529.952,-0.97,-59.381443298969074,78645000,0.434%,19.66125
1809.TW,中釉,上市,玻璃陶瓷,0.2,27.1,4526.8382,0.09,301.11111111111114,167042000,0.738%,33.4084
6215.TW,和椿,上市,其他電子業,1.0,54.6,4520.334,0.97,56.28865979381444,82790000,1.832%,82.79
3167.TW,大量,上市,電機機械,0.5,54.6,4504.505241600001,0.26,210.0,82500096,0.916%,41.250048
4760.TWO,勤凱,上櫃,其他電子業,2.7,149.5,4501.8935,4.48,33.37053571428571,30113000,1.806%,81.3051
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,59.9,4491.499430399999,2.73,21.94139194139194,74983296,3.339%,149.966592
9931.TW,欣高,上市,油電燃氣業,1.0,37.3,4489.7637,1.63,22.883435582822084,120369000,2.681%,120.369
6417.TWO,韋僑,上櫃,通信網路業,2.0,106.0,4481.044,3.78,28.042328042328045,42274000,1.887%,84.548
4991.TWO,環宇-KY,上櫃,半導體業,0.0,40.0,4473.4,-6.42,-6.230529595015576,111835000,0.000%,0.0
8021.TW,尖點,上市,其他電子業,0.8,31.45,4471.561,-0.21,-149.76190476190476,142180000,2.544%,113.744
6129.TWO,普誠,上櫃,半導體業,0.25,24.65,4460.2696,0.62,39.75806451612903,180944000,1.014%,45.236
5604.TWO,中連,上櫃,其他業,2.0,40.9,4449.2247,0.84,48.69047619047619,108783000,4.890%,217.566
4580.TWO,捷流閥業,上櫃,電機機械,4.8,103.0,4442.7093,7.82,13.171355498721228,43133100,4.660%,207.03888
8097.TWO,常珵,上櫃,通信網路業,0.0,66.7,4439.8855,-0.94,-70.95744680851064,66565000,0.000%,0.0
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.6,4425.7752,0.83,15.180722891566266,351252000,1.984%,87.813
6126.TWO,信音,上櫃,電子零組件業,1.1,35.15,4421.69425,1.32,26.628787878787875,125795000,3.129%,138.3745
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,46.5,4406.7585,1.11,41.89189189189189,94769000,1.290%,56.8614
3093.TWO,港建*,上櫃,其他電子業,1.8,30.35,4405.4846,1.78,17.05056179775281,145156000,5.931%,261.2808
6122.TWO,擎邦,上櫃,電機機械,3.2,59.2,4402.8816,5.37,11.024208566108008,74373000,5.405%,237.9936
3546.TWO,宇峻,上櫃,文化創意業,4.0,87.0,4400.982,4.89,17.791411042944787,50586000,4.598%,202.344
2906.TW,高林,上市,貿易百貨業,0.6,20.9,4370.4200672,0.6,34.833333333333336,209111008,2.871%,125.4666048
1414.TW,東和,上市,紡織纖維,0.25,19.65,4323.0,0.27,72.77777777777777,220000000,1.272%,55.0
6217.TWO,中探針,上櫃,電子零組件業,0.3,45.25,4312.868,-1.25,-36.2,95312000,0.663%,28.5936
9919.TW,康那香,上市,其他業,0.3,22.0,4297.986176,3.36,6.5476190476190474,195363008,1.364%,58.6089024
2250.TW,IKKA-KY,上市,汽車工業,3.2,137.0,4291.799,5.48,24.999999999999996,31327000,2.336%,100.2464
3083.TWO,網龍,上櫃,文化創意業,0.0,49.6,4289.0112,0.58,85.51724137931035,86472000,0.000%,0.0
8463.TW,潤泰材,上市,其他業,0.65,28.55,4282.5,1.12,25.491071428571427,150000000,2.277%,97.5
4588.TW,玖鼎電力,上市,其他電子業,3.0,99.9,4281.4143,NA,NA,42857000,3.003%,128.571
6486.TWO,互動,上櫃,通信網路業,6.0,93.1,4273.1969,5.91,15.75296108291032,45899000,6.445%,275.394
1443.TW,立益物流,上市,其他業,0.0,31.5,4263.304752,1.76,17.897727272727273,135343008,0.000%,0.0
2430.TW,燦坤,上市,電子通路業,2.2,36.5,4263.2,1.92,19.010416666666668,116800000,6.027%,256.96000000000004
2461.TW,光群雷,上市,其他電子業,0.66,24.7,4256.5016,0.37,66.75675675675676,172328000,2.672%,113.73648
8249.TW,菱光,上市,電子零組件業,1.1,29.6,4232.0005632,2.15,13.767441860465118,142972992,3.716%,157.27029120000003
3041.TW,揚智,上市,半導體業,0.0,21.75,4229.5485,-8.81,-2.4687854710556185,194462000,0.000%,0.0
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,174.5,4220.9805,8.04,21.70398009950249,24189000,3.080%,129.99999975929998
6568.TWO,宏觀,上櫃,半導體業,1.8,138.0,4217.4318,1.52,90.78947368421052,30561100,1.304%,55.00998
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.8,4216.363200000001,-0.13,-83.07692307692308,390404000,0.000%,0.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,118.0,4214.488,7.47,15.796519410977243,35716000,2.966%,125.006
8367.TW,建新國際,上市,航運業,2.5,48.0,4211.232,2.59,18.532818532818535,87734000,5.208%,219.335
6625.TW,必應,上市,其他業,3.5,94.4,4202.72576,7.3,12.93150684931507,44520400,3.708%,155.8214
3527.TWO,聚積,上櫃,半導體業,2.0,94.5,4200.06195,0.04,2362.5,44445100,2.116%,88.8902
1451.TW,年興,上市,紡織纖維,0.5,20.2,4165.442,-0.61,-33.114754098360656,206210000,2.475%,103.105
3162.TWO,精確,上櫃,電機機械,0.0,31.85,4158.55895,0.43,74.06976744186046,130567000,0.000%,0.0
4722.TW,國精化,上市,化學工業,1.0,41.55,4155.373949999999,2.24,18.54910714285714,100009000,2.407%,100.009
8416.TWO,實威,上櫃,資訊服務業,8.0,147.0,4147.017,10.32,14.244186046511627,28211000,5.442%,225.688
5432.TWO,新門,上櫃,光電業,1.0,200.0,4137.6,1.51,132.4503311258278,20688000,0.500%,20.688
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,37.6,4136.0,1.12,33.57142857142857,110000000,2.739%,113.3
9935.TW,慶豐富,上市,居家生活,0.5,23.85,4134.1353408,1.27,18.77952755905512,173339008,2.096%,86.669504
3058.TW,立德,上市,電子零組件業,0.0,20.6,4132.0099648000005,-0.44,-46.81818181818182,200583008,0.000%,0.0
8279.TWO,生展,上櫃,生技醫療業,5.0,152.0,4119.352,9.64,15.767634854771783,27101000,3.289%,135.505
6754.TW,匯僑設計,上市,居家生活,3.5,62.4,4118.4,4.56,13.684210526315791,66000000,5.609%,231.0
4737.TW,華廣,上市,生技醫療業,2.0,67.7,4117.514,0.11,615.4545454545455,60820000,2.954%,121.64
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,59.7,4103.903131200001,1.92,31.093750000000004,68742096,0.000%,0.0
2506.TW,太設,上市,建材營造業,0.3,11.3,4085.5828000000006,-0.18,-62.777777777777786,361556000,2.655%,108.4668
4439.TW,冠星-KY,上市,紡織纖維,4.0,107.5,4071.455,8.2,13.109756097560977,37874000,3.721%,151.496
4513.TWO,福裕,上櫃,電機機械,0.1,37.6,4018.688,1.44,26.111111111111114,106880000,0.266%,10.688
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.9,4012.2992,0.61,19.508196721311478,337168000,1.681%,67.4336
3484.TWO,崧騰,上櫃,電子零組件業,1.2,53.1,4011.1209,2.9,18.310344827586206,75539000,2.260%,90.6468
2745.TWO,五福,上櫃,觀光餐旅,3.5,118.5,4006.3665,10.03,11.81455633100698,33809000,2.954%,118.3315
7402.TWO,邑錡,上櫃,光電業,1.5,113.5,3998.4915,1.75,64.85714285714286,35229000,1.322%,52.8435
6657.TW,華安,上市,生技醫療業,0.0,52.4,3994.1376,-3.49,-15.014326647564468,76224000,0.000%,0.0
3025.TW,星通,上市,通信網路業,3.2,70.3,3988.56892,2.99,23.511705685618725,56736400,4.552%,181.55648
6171.TWO,大城地產,上櫃,建材營造業,1.5,39.85,3985.0,2.44,16.331967213114755,100000000,3.764%,150.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,31.55,3976.6882,0.88,35.85227272727273,126044000,1.268%,50.4176
2038.TW,海光,上市,鋼鐵工業,0.0,20.85,3968.3388000000004,0.25,83.4,190328000,0.000%,0.0
2236.TW,百達-KY,上市,汽車工業,0.0,78.6,3960.7325999999994,2.5,31.439999999999998,50391000,0.000%,0.0
3631.TWO,晟楠,上櫃,電子零組件業,0.0,48.3,3951.9543,-0.45,-107.33333333333333,81821000,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,70.3,3938.54344,4.66,15.085836909871244,56024800,4.267%,168.0744
4543.TWO,萬在,上櫃,電機機械,1.0,70.2,3934.4292,2.67,26.292134831460675,56046000,1.425%,56.046
1777.TWO,生泰,上櫃,生技醫療業,3.5,88.0,3924.096,6.11,14.402618657937806,44592000,3.977%,156.072
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,38.05,3920.6719999999996,5.83,6.526586620926243,103040000,6.045%,236.99199999999996
6292.TWO,迅德,上櫃,電子零組件業,4.2,83.8,3905.1638,6.0,13.966666666666667,46601000,5.012%,195.7242
3303.TWO,岱稜,上櫃,其他電子業,1.75,41.45,3900.0719500000005,2.82,14.69858156028369,94091000,4.222%,164.65925
8182.TWO,加高,上櫃,電子零組件業,1.2,36.4,3896.2924,2.03,17.931034482758623,107041000,3.297%,128.4492
4303.TWO,信立,上櫃,塑膠工業,1.36,49.9,3890.4535,7.93,6.292559899117276,77965000,2.725%,106.03240000000001
6499.TWO,益安,上櫃,生技醫療業,0.0,42.2,3888.4727488000003,-12.88,-3.2763975155279503,92143904,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,19.5,3873.070656,-0.34,-57.35294117647059,198619008,0.000%,0.0
3437.TW,榮創,上市,光電業,0.0,26.75,3866.659,-0.7,-38.214285714285715,144548000,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,23.0,3851.856,0.1,230.0,167472000,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,174.0,3848.0448,8.82,19.727891156462583,22115200,2.989%,115.02503995603199
5452.TWO,佶優,上櫃,其他電子業,0.15,25.85,3845.5494,0.38,68.02631578947368,148764000,0.580%,22.3146
6552.TW,易華電,上市,半導體業,0.3,46.3,3842.9,0.57,81.2280701754386,83000000,0.648%,24.9
3317.TWO,尼克森,上櫃,半導體業,0.4,54.0,3836.7972,2.95,18.30508474576271,71051800,0.741%,28.42072
6716.TWO,應廣,上櫃,半導體業,2.0,126.0,3832.8318,3.57,35.294117647058826,30419300,1.587%,60.8386
6792.TW,詠業,上市,通信網路業,3.6,81.5,3820.3125,3.8,21.447368421052634,46875000,4.417%,168.75
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,79.0,3819.334,-3.46,-22.832369942196532,48346000,0.000%,0.0
