證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2423.TW,固緯,上市,其他電子業,2.2,41.5,6019.450832,2.97,13.973063973063972,145047008,5.301%,319.1034176
5515.TW,建國,上市,建材營造業,1.0,23.8,5997.6,1.89,12.592592592592593,252000000,4.202%,252.0
5484.TW,慧友,上市,光電業,0.0,89.5,5978.6895,-1.12,-79.91071428571428,66801000,0.000%,0.0
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,40.4,5966.393523199999,1.87,21.604278074866308,147683008,3.713%,221.524512
5392.TWO,能率,上櫃,光電業,0.3,35.5,5963.112784,0.54,65.74074074074073,167975008,0.845%,50.3925024
5312.TWO,寶島科,上櫃,生技醫療業,6.0,99.2,5957.952,7.34,13.514986376021799,60060000,6.048%,360.36
5299.TWO,杰力,上櫃,半導體業,4.11,117.0,5954.013,6.13,19.086460032626427,50889000,3.513%,209.15379000000004
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,267.5,5951.5005,10.53,25.403608736942072,22248600,3.473%,206.70202552395
6207.TWO,雷科,上櫃,電子零組件業,1.5,74.6,5944.128,2.2,33.90909090909091,79680000,2.011%,119.52
2701.TW,萬企,上市,觀光餐旅,0.28,13.2,5939.5776,0.54,24.444444444444443,449968000,2.121%,125.99104000000001
6288.TW,聯嘉,上市,汽車工業,0.2,29.85,5928.3590112,0.27,110.55555555555556,198604992,0.670%,39.7209984
8083.TWO,瑞穎,上櫃,電機機械,7.0,168.5,5919.9105,8.8,19.14772727272727,35133000,4.154%,245.931
3564.TWO,其陽,上櫃,通信網路業,0.35,99.6,5888.6508,0.31,321.2903225806451,59123000,0.351%,20.69305
4934.TW,太極,上市,光電業,0.0,26.1,5872.5,-0.63,-41.42857142857143,225000000,0.000%,0.0
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,153.0,5853.015,7.71,19.844357976653697,38255000,0.654%,38.255
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,81.9,5850.5265,6.18,13.25242718446602,71435000,4.090%,239.30725
2426.TW,鼎元,上市,光電業,0.2,19.4,5832.047244799999,-0.58,-33.44827586206897,300620992,1.031%,60.124198400000004
6477.TW,安集,上市,光電業,0.8,47.0,5817.801,0.44,106.81818181818181,123783000,1.702%,99.0264
8059.TWO,凱碩,上櫃,通信網路業,0.0,30.0,5778.9,-0.27,-111.1111111111111,192630000,0.000%,0.0
3167.TW,大量,上市,電機機械,0.5,69.9,5766.756710400001,0.26,268.84615384615387,82500096,0.715%,41.250048
5706.TW,鳳凰,上市,觀光餐旅,2.0,78.4,5734.6464,3.6,21.77777777777778,73146000,2.551%,146.292
3004.TW,豐達科,上市,鋼鐵工業,2.5,107.5,5731.2765,6.28,17.11783439490446,53314200,2.326%,133.2855
1464.TW,得力,上市,紡織纖維,0.25,14.05,5727.342,0.15,93.66666666666667,407640000,1.779%,101.91
4416.TWO,三圓,上櫃,建材營造業,0.2,98.5,5693.9895,0.42,234.52380952380952,57807000,0.203%,11.5614
6201.TW,亞弘電,上市,其他電子業,3.9,63.7,5682.04,4.56,13.969298245614038,89200000,6.122%,347.88
3149.TW,正達,上市,光電業,0.0,30.65,5676.1043952,-0.69,-44.42028985507247,185191008,0.000%,0.0
1524.TW,耿鼎,上市,汽車工業,1.3,34.3,5670.133,2.88,11.909722222222221,165310000,3.790%,214.903
6170.TWO,統振,上櫃,通信網路業,2.73,57.4,5660.788,3.08,18.636363636363637,98620000,4.756%,269.2326
2066.TWO,世德,上櫃,電機機械,4.0,135.5,5655.32285,7.8,17.371794871794872,41736700,2.952%,166.9468
2739.TW,寒舍,上市,觀光餐旅,0.0,61.6,5638.0016,5.44,11.323529411764705,91526000,0.000%,0.0
1438.TW,三地開發,上市,建材營造業,0.0,61.7,5627.4102,-1.05,-58.76190476190476,91206000,0.000%,0.0
8446.TWO,華研,上櫃,文化創意業,6.0,105.5,5582.427,9.52,11.081932773109244,52914000,5.687%,317.484
2062.TW,橋椿,上市,居家生活,0.8,27.9,5579.8326,2.48,11.25,199994000,2.867%,159.9952
2611.TW,志信,上市,航運業,2.3,29.5,5575.559,3.56,8.286516853932584,189002000,7.797%,434.7045999999999
5432.TWO,新門,上櫃,光電業,1.0,269.5,5575.416,1.51,178.47682119205297,20688000,0.371%,20.688
3645.TW,達邁,上市,電子零組件業,0.3,42.05,5559.22025,-0.06,-700.8333333333333,132205000,0.713%,39.6615
3388.TWO,崇越電,上櫃,電子零組件業,3.1,75.0,5554.65,3.36,22.321428571428573,74062000,4.133%,229.5922
3630.TWO,新鉅科,上櫃,光電業,0.0,29.95,5516.5504,-2.64,-11.344696969696969,184192000,0.000%,0.0
1810.TW,和成,上市,玻璃陶瓷,0.2,18.2,5493.833945599999,0.04,455.0,301859008,1.099%,60.371801600000005
1525.TW,江申,上市,汽車工業,3.3,74.8,5490.3271808,3.53,21.189801699716714,73400096,4.412%,242.22031679999998
2613.TW,中櫃,上市,航運業,0.6,40.15,5484.5703,1.09,36.834862385321095,136602000,1.494%,81.9612
6668.TW,中揚光,上市,光電業,0.0,60.1,5481.9013,-2.78,-21.618705035971225,91213000,0.000%,0.0
9951.TWO,皇田,上櫃,電機機械,3.4,73.0,5467.7,5.74,12.717770034843205,74900000,4.658%,254.66
2743.TWO,山富,上櫃,觀光餐旅,3.0,151.0,5437.7667,12.99,11.624326404926867,36011700,1.987%,108.0351
6504.TW,南六,上市,其他業,1.1,74.3,5394.18,2.49,29.839357429718874,72600000,1.480%,79.86
1752.TW,南光,上市,生技醫療業,2.0,53.4,5392.8126,1.57,34.01273885350318,100989000,3.745%,201.978
3466.TWO,德晉,上櫃,通信網路業,0.0,87.8,5373.41268,-3.01,-29.169435215946844,61200600,0.000%,0.0
2460.TW,建通,上市,電子零組件業,0.0,32.35,5366.8329088,-1.24,-26.088709677419356,165899008,0.000%,0.0
1460.TW,宏遠,上市,紡織纖維,0.0,7.95,5361.996940800001,-1.8,-4.416666666666667,674465024,0.000%,0.0
1589.TW,永冠-KY,上市,電機機械,0.0,45.35,5357.4676,-7.59,-5.974967061923584,118136000,0.000%,0.0
2462.TW,良得電,上市,電子零組件業,1.15,35.65,5352.6336,1.85,19.27027027027027,150144000,3.226%,172.6656
5209.TWO,新鼎,上櫃,其他業,10.54,190.0,5343.37,12.98,14.637904468412943,28123000,5.547%,296.41642
3588.TW,通嘉,上市,半導體業,0.4,88.9,5339.69849,0.96,92.60416666666667,60064100,0.450%,24.02564
6209.TW,今國光,上市,光電業,0.5,30.6,5334.4671552,-0.13,-235.3846153846154,174328992,1.634%,87.164496
5452.TWO,佶優,上櫃,其他電子業,0.15,35.55,5288.5602,0.38,93.55263157894736,148764000,0.422%,22.3146
2109.TW,華豐,上市,橡膠工業,1.2,18.9,5279.695948799999,1.75,10.799999999999999,279348992,6.349%,335.2187904
3051.TW,力特,上市,光電業,1.0,31.4,5275.2,1.69,18.579881656804734,168000000,3.185%,168.0
2413.TW,環科,上市,電子零組件業,0.2,23.8,5240.9504,0.6,39.66666666666667,220208000,0.840%,44.0416
1529.TW,樂事綠能,上市,電機機械,0.3,34.8,5240.1144,0.48,72.5,150578000,0.862%,45.1734
1414.TW,東和,上市,紡織纖維,0.25,23.8,5236.0,0.27,88.14814814814814,220000000,1.050%,55.0
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,81.9,5234.0652,-1.4,-58.50000000000001,63908000,0.000%,0.0
8183.TWO,精星,上櫃,其他電子業,1.8,43.1,5204.3681,4.01,10.748129675810475,120751000,4.176%,217.3518
8383.TWO,千附,上櫃,其他電子業,1.5,46.1,5200.4949,1.07,43.08411214953271,112809000,3.254%,169.2135
4722.TW,國精化,上市,化學工業,1.0,52.0,5200.468,2.24,23.21428571428571,100009000,1.923%,100.009
2509.TW,全坤建,上市,建材營造業,0.0,23.15,5198.3325,-1.1,-21.045454545454543,224550000,0.000%,0.0
6894.TWO,衛司特,上櫃,綠能環保,6.5,217.5,5176.5,8.26,26.331719128329297,23800000,2.989%,154.7
8499.TW,鼎炫-KY,上市,其他電子業,4.0,124.5,5164.9572,9.88,12.601214574898785,41485600,3.213%,165.9424
3234.TWO,光環,上櫃,通信網路業,0.0,46.2,5150.145,-4.64,-9.956896551724139,111475000,0.000%,0.0
4933.TWO,友輝,上櫃,光電業,3.0,63.1,5138.8009,5.98,10.551839464882942,81439000,4.754%,244.317
6776.TW,展碁國際,上市,電子通路業,3.5,62.9,5131.4449,5.01,12.554890219560878,81581000,5.564%,285.5335
4974.TWO,亞泰,上櫃,電子零組件業,4.2,70.6,5118.5,5.94,11.885521885521884,72500000,5.949%,304.5
1506.TW,正道,上市,電機機械,0.0,17.0,5106.612864,0.24,70.83333333333334,300388992,0.000%,0.0
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,35.45,5097.71,0.11,322.2727272727273,143800000,0.000%,0.0
2484.TW,希華,上市,電子零組件業,1.5,31.95,5093.5006944,1.33,24.022556390977442,159420992,4.695%,239.131488
2342.TW,茂矽,上市,半導體業,0.0,32.35,5083.9966,-0.88,-36.76136363636364,157156000,0.000%,0.0
4991.TWO,環宇-KY,上櫃,半導體業,0.0,45.25,5060.53375,-6.42,-7.048286604361371,111835000,0.000%,0.0
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,40.7,5057.2192,-0.93,-43.763440860215056,124256000,0.000%,0.0
6742.TW,澤米,上市,光電業,1.2,70.9,5052.9012,0.22,322.2727272727273,71268000,1.693%,85.5216
3046.TW,建碁,上市,電腦及週邊設備業,2.0,64.2,5036.3616,3.37,19.050445103857566,78448000,3.115%,156.896
3444.TWO,利機,上櫃,電子通路業,2.3,114.0,5029.0644,2.34,48.71794871794872,44114600,2.018%,101.46357999999998
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,107.5,5022.5075,4.65,23.118279569892472,46721000,1.395%,70.0815
1598.TW,岱宇,上市,運動休閒,0.0,31.6,4998.4566528000005,0.24,131.66666666666669,158179008,0.000%,0.0
6219.TWO,富旺,上櫃,建材營造業,0.0,41.95,4992.7212,2.18,19.243119266055047,119016000,0.000%,0.0
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,43.55,4983.9491,0.47,92.65957446808511,114442000,0.386%,19.226256
2732.TWO,六角,上櫃,觀光餐旅,6.5,109.0,4970.0294,6.08,17.92763157894737,45596600,5.963%,296.3779
8103.TW,瀚荃,上市,電子零組件業,1.38,62.9,4966.338438399999,3.05,20.62295081967213,78956096,2.194%,108.95941247999998
2030.TW,彰源,上市,鋼鐵工業,0.5,17.7,4965.3104832,-0.46,-38.47826086956521,280526016,2.825%,140.263008
1339.TW,昭輝,上市,汽車工業,3.0,66.8,4951.4832,6.79,9.837997054491899,74124000,4.491%,222.372
6859.TWO,伯特光,上櫃,光電業,2.0,126.5,4950.5775,2.82,44.858156028368796,39135000,1.581%,78.27
5520.TWO,力泰,上櫃,建材營造業,4.6,82.5,4947.954,8.02,10.286783042394015,59975200,5.576%,275.88592
8433.TWO,弘帆,上櫃,居家生活,6.0,92.0,4947.2172,9.98,9.218436873747494,53774100,6.522%,322.6446
1316.TW,上曜,上市,建材營造業,0.0,18.5,4933.894352,-0.74,-25.0,266696992,0.000%,0.0
3027.TW,盛達,上市,通信網路業,0.37,43.15,4930.87995,1.12,38.52678571428571,114273000,0.857%,42.28101
6499.TWO,益安,上櫃,生技醫療業,0.0,53.3,4911.2700832,-12.87,-4.141414141414142,92143904,0.000%,0.0
8044.TWO,網家,上櫃,數位雲端,0.0,34.4,4909.6714752,-4.59,-7.494553376906318,142723008,0.000%,0.0
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.7,4904.8964,1.94,13.24742268041237,190852000,3.891%,190.852
6215.TW,和椿,上市,其他電子業,1.0,59.2,4901.168,0.97,61.03092783505155,82790000,1.689%,82.79
3147.TWO,大綜,上櫃,資訊服務業,5.0,125.0,4875.75,8.63,14.48435689455388,39006000,4.000%,195.03
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.05,4854.76145,3.27,11.636085626911314,127589000,6.570%,318.9725
6168.TW,宏齊,上市,光電業,0.5,23.55,4845.859761600001,0.5,47.1,205768992,2.123%,102.884496
1806.TW,冠軍,上市,玻璃陶瓷,0.0,12.4,4841.0096,-0.02,-620.0,390404000,0.000%,0.0
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.15,4832.559796799999,1.24,15.443548387096774,252352992,4.695%,226.90636735743936
6902.TW,走著瞧-創,上市,數位雲端,0.0,151.0,4831.0789,0.46,328.2608695652174,31993900,0.000%,0.0
2906.TW,高林,上市,貿易百貨業,0.6,23.1,4830.4642848,0.6,38.50000000000001,209111008,2.597%,125.4666048
3093.TWO,港建*,上櫃,其他電子業,1.8,33.25,4826.437,1.78,18.679775280898877,145156000,5.414%,261.2808
4588.TW,玖鼎電力,上市,其他電子業,3.0,112.5,4821.4125,4.07,27.64127764127764,42857000,2.667%,128.571
3178.TWO,公準,上櫃,半導體業,2.25,107.0,4820.35,3.81,28.083989501312335,45050000,2.103%,101.3625
3083.TWO,網龍,上櫃,文化創意業,0.0,55.6,4807.8432,0.58,95.86206896551725,86472000,0.000%,0.0
4562.TW,穎漢,上市,電機機械,0.0,54.9,4806.2754,-1.03,-53.300970873786405,87546000,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,21.55,4792.6986224,2.47,8.724696356275302,222399008,4.640%,222.399008
2910.TW,統領,上市,貿易百貨業,0.34029561,27.3,4788.502118400001,1.14,23.947368421052634,175403008,1.247%,59.688873603194885
3346.TW,麗清,上市,汽車工業,1.5,41.5,4766.275,2.65,15.660377358490567,114850000,3.614%,172.275
4580.TWO,捷流閥業,上櫃,電機機械,4.8,110.5,4766.20755,7.82,14.130434782608695,43133100,4.344%,207.03888
4564.TW,元翎,上市,電機機械,0.0,23.5,4765.518,-1.94,-12.11340206185567,202788000,0.000%,0.0
9935.TW,慶豐富,上市,居家生活,0.5,27.4,4749.4888192,1.27,21.574803149606296,173339008,1.825%,86.669504
3669.TW,圓展,上市,通信網路業,1.34,51.0,4738.92,3.1,16.451612903225804,92920000,2.627%,124.5128
4557.TW,永新-KY,上市,汽車工業,6.0,112.5,4721.8275,9.32,12.070815450643776,41971800,5.333%,251.8308
5604.TWO,中連,上櫃,其他業,2.0,43.4,4721.1822,0.84,51.666666666666664,108783000,4.608%,217.566
3257.TW,虹冠電,上市,半導體業,3.0,59.0,4709.5924,3.51,16.80911680911681,79823600,5.085%,239.4708
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.05,4672.8343,0.21,109.76190476190477,202726000,0.000%,0.0
3546.TWO,宇峻,上櫃,文化創意業,4.0,92.3,4669.0878,4.89,18.87525562372188,50586000,4.334%,202.344
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.1,4665.5298592,3.21,9.376947040498443,155000992,4.983%,232.501488
8416.TWO,實威,上櫃,資訊服務業,8.0,165.0,4654.815,10.31,16.003879728419008,28211000,4.848%,225.688
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.0,4640.192,2.66,12.030075187969924,145006000,4.594%,213.15882
8049.TWO,晶采,上櫃,光電業,2.7,39.0,4612.92,3.07,12.703583061889251,118280000,6.923%,319.356
3168.TW,眾福科,上市,光電業,4.0,59.0,4607.9,3.55,16.619718309859156,78100000,6.780%,312.4
6216.TW,居易,上市,通信網路業,1.69195678,49.6,4605.2608,1.94,25.567010309278352,92848000,3.411%,157.09480310944
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.5,4595.9365,0.63,56.34920634920635,129463000,3.380%,155.3556
3294.TWO,英濟,上櫃,電子零組件業,0.0,34.8,4594.1568,-0.12,-290.0,132016000,0.000%,0.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,128.5,4589.506,7.46,17.22520107238606,35716000,2.724%,125.006
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.0,4566.276,0.83,15.66265060240964,351252000,1.923%,87.813
6275.TWO,元山,上櫃,電子零組件業,3.0,59.5,4550.917,3.99,14.912280701754385,76486000,5.042%,229.458
6417.TWO,韋僑,上櫃,通信網路業,2.0,107.5,4544.455,3.78,28.43915343915344,42274000,1.860%,84.548
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.05,4542.8148,1.99,17.110552763819094,133416000,2.643%,120.0744
4120.TWO,友華,上櫃,生技醫療業,1.0,52.3,4536.8735392,0.3,174.33333333333334,86747104,1.912%,86.747104
6217.TWO,中探針,上櫃,電子零組件業,0.3,47.6,4536.8512,-1.25,-38.08,95312000,0.630%,28.5936
9919.TW,康那香,上市,其他業,0.3,23.2,4532.4217856,3.36,6.904761904761905,195363008,1.293%,58.6089024
6224.TW,聚鼎,上市,電子零組件業,1.5,52.8,4522.056,1.47,35.91836734693877,85645000,2.841%,128.4675
6906.TW,現觀科,上市,數位雲端,3.0,148.0,4520.2752,3.48,42.52873563218391,30542400,2.027%,91.6272
5514.TWO,三豐,上櫃,建材營造業,0.0,21.7,4503.7700736,0.16,135.625,207547008,0.000%,0.0
5489.TWO,彩富,上櫃,其他電子業,1.0,45.6,4495.5624576,0.66,69.0909090909091,98586896,2.193%,98.586896
6129.TWO,普誠,上櫃,半導體業,0.25,24.8,4487.4112,0.62,40.0,180944000,1.008%,45.236
1783.TW,和康生,上市,生技醫療業,1.0,50.4,4483.4328,1.65,30.545454545454547,88957000,1.984%,88.957
1616.TW,億泰,上市,電器電纜,0.37,23.65,4481.5331,1.24,19.07258064516129,189494000,1.564%,70.11278
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,63.3,4473.8100432,0.44,143.86363636363635,70676304,0.578%,25.8639863811696
6171.TWO,大城地產,上櫃,建材營造業,1.5,44.7,4470.0,2.44,18.31967213114754,100000000,3.356%,150.0
1423.TW,利華,上市,紡織纖維,0.6,44.85,4469.2128,0.38,118.02631578947368,99648000,1.338%,59.7888
3038.TW,全台,上市,光電業,1.6,30.05,4465.8507,2.97,10.117845117845118,148614000,5.324%,237.7824
8147.TWO,正淩,上櫃,電子零組件業,2.5,123.5,4449.89025,2.41,51.244813278008294,36031500,2.024%,90.07875
6552.TW,易華電,上市,半導體業,0.3,53.5,4440.5,0.57,93.85964912280703,83000000,0.561%,24.9
3060.TW,銘異,上市,電腦及週邊設備業,0.25,32.25,4436.407008,-0.62,-52.016129032258064,137563008,0.775%,34.390752
2236.TW,百達-KY,上市,汽車工業,0.0,88.0,4434.408,2.5,35.2,50391000,0.000%,0.0
8021.TW,尖點,上市,其他電子業,0.8,31.05,4414.689,-0.21,-147.85714285714286,142180000,2.576%,113.744
1533.TW,車王電,上市,汽車工業,0.0,44.75,4409.97825,-1.55,-28.870967741935484,98547000,0.000%,0.0
3303.TWO,岱稜,上櫃,其他電子業,1.75,46.7,4394.0497,2.82,16.560283687943265,94091000,3.747%,164.65925
6126.TWO,信音,上櫃,電子零組件業,1.1,34.9,4390.2455,1.32,26.439393939393938,125795000,3.152%,138.3745
6625.TW,必應,上市,其他業,3.5,98.6,4389.71144,7.3,13.506849315068493,44520400,3.550%,155.8214
2241.TW,艾姆勒,上市,汽車工業,0.0,41.95,4388.0539,-2.03,-20.665024630541875,104602000,0.000%,0.0
8463.TW,潤泰材,上市,其他業,0.65,29.25,4387.5,1.12,26.116071428571427,150000000,2.222%,97.5
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,58.5,4386.522816,2.73,21.428571428571427,74983296,3.419%,149.966592
6870.TWO,騰雲,上櫃,數位雲端,3.3,201.0,4381.8,4.1,49.024390243902445,21800000,1.642%,71.94
8279.TWO,生展,上櫃,生技醫療業,5.0,161.5,4376.8115,9.64,16.75311203319502,27101000,3.096%,135.505
6486.TWO,互動,上櫃,通信網路業,6.0,95.2,4369.5848,5.91,16.1082910321489,45899000,6.303%,275.394
9931.TW,欣高,上市,油電燃氣業,1.0,36.25,4363.37625,1.63,22.239263803680984,120369000,2.759%,120.369
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,197.0,4356.6944,8.83,22.31030577576444,22115200,2.640%,115.02503995603199
8367.TW,建新國際,上市,航運業,2.5,49.65,4355.9931,2.59,19.16988416988417,87734000,5.035%,219.335
6435.TWO,大中,上櫃,半導體業,2.8,116.0,4329.816,4.91,23.625254582484725,37326000,2.414%,104.5128
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,169.0,4329.2899,5.31,31.826741996233523,25617100,2.112%,91.453047
5493.TWO,三聯,上櫃,其他電子業,2.6,104.0,4327.3152,5.95,17.478991596638654,41608800,2.500%,108.18288
6657.TW,華安,上市,生技醫療業,0.0,56.7,4321.9008,-3.49,-16.24641833810888,76224000,0.000%,0.0
6122.TWO,擎邦,上櫃,電機機械,3.2,58.0,4313.634,5.37,10.80074487895717,74373000,5.517%,237.9936
2506.TW,太設,上市,建材營造業,0.3,11.9,4302.5164,-0.18,-66.11111111111111,361556000,2.521%,108.4668
1587.TW,吉茂,上市,汽車工業,0.50182817,62.8,4293.8872,0.56,112.14285714285712,68374000,0.799%,34.31199929558
4760.TWO,勤凱,上櫃,其他電子業,2.7,142.5,4291.1025,4.47,31.879194630872487,30113000,1.895%,81.3051
4513.TWO,福裕,上櫃,電機機械,0.1,40.1,4285.888,1.44,27.847222222222225,106880000,0.249%,10.688
4555.TW,氣立,上市,電機機械,0.5,61.8,4283.55576,-0.74,-83.51351351351352,69313200,0.809%,34.6566
3041.TW,揚智,上市,半導體業,0.0,22.0,4278.164,-8.81,-2.4971623155505105,194462000,0.000%,0.0
1443.TW,立益物流,上市,其他業,0.0,31.5,4263.304752,1.76,17.897727272727273,135343008,0.000%,0.0
8249.TW,菱光,上市,電子零組件業,1.1,29.8,4260.5951616,1.94,15.360824742268042,142972992,3.691%,157.27029120000003
6754.TW,匯僑設計,上市,居家生活,3.5,64.4,4250.400000000001,4.56,14.122807017543861,66000000,5.435%,231.0
6123.TWO,上奇,上櫃,資訊服務業,4.0,68.4,4246.887600000001,3.77,18.143236074270558,62089000,5.848%,248.356
4545.TW,銘鈺,上市,電子零組件業,1.0,55.1,4242.7,1.7,32.411764705882355,77000000,1.815%,77.0
8097.TWO,常珵,上櫃,通信網路業,0.0,63.5,4226.8775,-0.94,-67.55319148936171,66565000,0.000%,0.0
6283.TW,淳安,上市,其他電子業,0.0,28.8,4219.3728,-1.01,-28.514851485148515,146506000,0.000%,0.0
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,38.3,4212.999999999999,1.12,34.19642857142856,110000000,2.689%,113.3
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.4,4209.8696,0.88,37.95454545454545,126044000,1.198%,50.4176
1451.TW,年興,上市,紡織纖維,0.5,20.4,4206.683999999999,-0.61,-33.44262295081967,206210000,2.451%,103.105
6568.TWO,宏觀,上櫃,半導體業,1.8,138.0,4201.272,1.52,90.78947368421052,30444000,1.304%,54.7992
3484.TWO,崧騰,上櫃,電子零組件業,1.2,55.6,4199.9684,2.9,19.17241379310345,75539000,2.158%,90.6468
4737.TW,華廣,上市,生技醫療業,2.0,69.0,4196.58,0.11,627.2727272727273,60820000,2.899%,121.64
2461.TW,光群雷,上市,其他電子業,0.66,24.35,4196.1868,0.37,65.81081081081082,172328000,2.710%,113.73648
1777.TWO,生泰,上櫃,生技醫療業,3.5,93.7,4178.2704,6.11,15.335515548281505,44592000,3.735%,156.072
3591.TW,艾笛森,上市,光電業,0.5,29.35,4170.8989152,0.11,266.8181818181818,142108992,1.704%,71.054496
3025.TW,星通,上市,通信網路業,3.2,73.4,4164.451760000001,2.99,24.548494983277592,56736400,4.360%,181.55648
6461.TWO,益得,上櫃,生技醫療業,0.0,30.25,4156.561992,-2.66,-11.37218045112782,137407008,0.000%,0.0
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,171.5,4148.4135,8.03,21.3574097135741,24189000,3.134%,129.99999975929998
4439.TW,冠星-KY,上市,紡織纖維,4.0,109.5,4147.203,8.2,13.353658536585368,37874000,3.653%,151.496
2430.TW,燦坤,上市,電子通路業,2.2,35.5,4146.4,1.92,18.489583333333336,116800000,6.197%,256.96000000000004
1809.TW,中釉,上市,玻璃陶瓷,0.2,24.7,4125.9374,0.09,274.44444444444446,167042000,0.810%,33.4084
8011.TW,台通,上市,通信網路業,0.0,24.75,4106.5695,0.1,247.5,165922000,0.000%,0.0
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,59.5,4090.154712,1.92,30.989583333333336,68742096,0.000%,0.0
6834.TW,天二科技,上市,電子零組件業,0.0,46.2,4087.3602000000005,-0.64,-72.1875,88471000,0.000%,0.0
3162.TWO,精確,上櫃,電機機械,0.0,31.2,4069.8216,0.43,72.55813953488372,130443000,0.000%,0.0
6492.TWO,生華科,上櫃,生技醫療業,0.0,45.5,4057.9448,-3.21,-14.174454828660437,89185600,0.000%,0.0
2745.TWO,五福,上櫃,觀光餐旅,3.5,120.0,4057.08,10.02,11.976047904191617,33809000,2.917%,118.3315
6237.TWO,驊訊,上櫃,半導體業,0.25,51.3,4034.4885,-0.97,-52.88659793814433,78645000,0.487%,19.66125
3058.TW,立德,上市,電子零組件業,0.0,20.1,4031.7184608000002,-0.44,-45.68181818181819,200583008,0.000%,0.0
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,42.45,4022.9440500000005,1.11,38.24324324324324,94769000,1.413%,56.8614
3527.TWO,聚積,上櫃,半導體業,2.0,90.5,4022.28155,0.04,2262.5,44445100,2.210%,88.8902
4108.TW,懷特,上市,生技醫療業,0.0,20.2,4012.1039616,-0.34,-59.41176470588235,198619008,0.000%,0.0
2596.TWO,綠意,上櫃,建材營造業,1.0,40.05,4004.9999999999995,0.83,48.25301204819277,100000000,2.497%,100.0
3512.TWO,皇龍,上櫃,建材營造業,3.6,38.4,4003.6224,4.83,7.950310559006211,104261000,9.375%,375.3396
1762.TW,中化生,上市,生技醫療業,0.8,51.5,3994.34,1.62,31.79012345679012,77560000,1.553%,62.048
1475.TW,業旺,上市,紡織纖維,2.0,60.5,3994.0285,4.95,12.222222222222221,66017000,3.306%,132.034
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.3,3985.2351,1.19,65.7983193277311,50897000,1.226%,48.86112
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,38.55,3972.1919999999996,5.83,6.612349914236706,103040000,5.966%,236.99199999999996
8466.TW,美吉吉-KY,上市,其他業,0.3,60.3,3960.4437,-0.41,-147.0731707317073,65679000,0.498%,19.7037
8182.TWO,加高,上櫃,電子零組件業,1.2,36.95,3955.1649500000003,2.03,18.201970443349758,107041000,3.248%,128.4492
3535.TW,晶彩科,上市,光電業,0.0,50.0,3952.6,-0.54,-92.59259259259258,79052000,0.000%,0.0
3031.TW,佰鴻,上市,光電業,0.8,22.75,3940.368432,1.0,22.75,173203008,3.516%,138.56240640000001
3437.TW,榮創,上市,光電業,0.0,27.15,3924.4782,-0.64,-42.421875,144548000,0.000%,0.0
3317.TWO,尼克森,上櫃,半導體業,0.4,55.2,3922.05936,2.95,18.71186440677966,71051800,0.725%,28.42072
2705.TW,六福,上市,觀光餐旅,0.0,20.45,3912.3506864,-0.25,-81.8,191312992,0.000%,0.0
5455.TWO,昇益,上櫃,建材營造業,0.0,59.0,3864.618,5.44,10.845588235294118,65502000,0.000%,0.0
3372.TWO,典範,上櫃,半導體業,0.0,22.0,3857.48,-0.83,-26.506024096385545,175340000,0.000%,0.0
6752.TWO,叡揚,上櫃,資訊服務業,3.0,117.5,3849.89925,5.76,20.399305555555557,32765100,2.553%,98.2953
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.6,3846.9600000000005,-0.6,-36.00000000000001,178100000,0.000%,0.0
