證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,160.5,6104.136,4.54,35.352422907488986,38032000,3.738%,228.192
6026.TWO,福邦證,上櫃,金融保險業,1.28,15.4,6100.8945536,1.6,9.625,396161984,8.312%,507.08733952
3605.TW,宏致,上市,電子零組件業,0.0,45.3,6089.1354,-0.75,-60.4,134418000,0.000%,0.0
1527.TW,鑽全,上市,電機機械,2.0,43.9,6083.2672512,3.14,13.980891719745221,138571008,4.556%,277.142016
6288.TW,聯嘉,上市,汽車工業,0.2,30.6,6077.3127552,0.27,113.33333333333333,198604992,0.654%,39.7209984
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,122.0,6073.1722,6.31,19.334389857369256,49780100,2.869%,174.23035
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,32.55,6064.390499999999,2.8,11.625,186310000,4.916%,298.096
6205.TW,詮欣,上市,電子零組件業,1.5,73.7,6060.7932,1.5,49.13333333333333,82236000,2.035%,123.354
1217.TW,愛之味,上市,食品工業,0.23,12.25,6057.784152,0.44,27.84090909090909,494512992,1.878%,113.73798816000001
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,84.8,6057.688,6.18,13.72168284789644,71435000,3.950%,239.30725
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,44.25,6052.338,0.36,122.91666666666667,136776000,0.339%,20.5164
6788.TWO,華景電,上櫃,半導體業,6.0,174.0,6044.7078,7.52,23.138297872340427,34739700,3.448%,208.4382
6895.TWO,宏碩系統,上櫃,半導體業,2.2,177.0,6035.7,3.19,55.4858934169279,34100000,1.243%,75.02
2423.TW,固緯,上市,其他電子業,2.2,41.6,6033.955532800001,2.97,14.006734006734007,145047008,5.288%,319.1034176
5284.TW,jpp-KY,上市,其他業,5.0,125.5,6014.964,4.56,27.521929824561404,47928000,3.984%,239.64
4572.TW,駐龍,上市,電機機械,5.0,154.0,6006.0,6.84,22.514619883040936,39000000,3.247%,195.0
3310.TWO,佳穎,上櫃,電子零組件業,4.2,100.0,5993.8,3.11,32.154340836012864,59938000,4.200%,251.7396
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.2,5989.024,2.21,19.095022624434392,141920000,2.607%,156.112
8059.TWO,凱碩,上櫃,通信網路業,0.0,31.0,5971.53,-0.27,-114.81481481481481,192630000,0.000%,0.0
5292.TW,華懋,上市,綠能環保,4.5,171.5,5968.2,NA,NA,34800000,2.624%,156.6
2701.TW,萬企,上市,觀光餐旅,0.28,13.25,5962.076,0.54,24.537037037037035,449968000,2.113%,125.99104000000001
2613.TW,中櫃,上市,航運業,0.6,43.5,5942.187,1.09,39.908256880733944,136602000,1.379%,81.9612
6207.TWO,雷科,上櫃,電子零組件業,1.5,74.5,5936.16,2.2,33.86363636363636,79680000,2.013%,119.52
1597.TW,直得,上市,電機機械,0.8,67.8,5916.3636,1.1,61.636363636363626,87262000,1.180%,69.8096
8390.TWO,金益鼎,上櫃,綠能環保,2.2,61.5,5911.134,5.74,10.714285714285714,96116000,3.577%,211.45520000000002
2426.TW,鼎元,上市,光電業,0.2,19.6,5892.171443200001,-0.58,-33.793103448275865,300620992,1.020%,60.124198400000004
2614.TW,東森,上市,其他業,0.0,19.6,5884.7629568,-1.06,-18.49056603773585,300243008,0.000%,0.0
5299.TWO,杰力,上櫃,半導體業,4.11,115.5,5877.6795,6.13,18.841761827079935,50889000,3.558%,209.15379000000004
1524.TW,耿鼎,上市,汽車工業,1.3,35.45,5860.2395,2.88,12.309027777777779,165310000,3.667%,214.903
1464.TW,得力,上市,紡織纖維,0.25,14.35,5849.634,0.15,95.66666666666667,407640000,1.742%,101.91
6170.TWO,統振,上櫃,通信網路業,2.73,59.3,5848.166,3.08,19.253246753246753,98620000,4.604%,269.2326
2739.TW,寒舍,上市,觀光餐旅,0.0,63.8,5839.3588,5.44,11.727941176470587,91526000,0.000%,0.0
2427.TW,三商電,上市,資訊服務業,0.9,29.6,5825.6944,1.41,20.992907801418443,196814000,3.041%,177.1326
3557.TW,嘉威,上市,居家生活,3.0,72.4,5813.72,6.4,11.3125,80300000,4.144%,240.9
3689.TWO,湧德,上櫃,電子零組件業,2.47,73.7,5802.0325,4.41,16.71201814058957,78725000,3.351%,194.45075000000003
3388.TWO,崇越電,上櫃,電子零組件業,3.1,78.2,5791.6484,3.36,23.273809523809526,74062000,3.964%,229.5922
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,260.0,5784.636,10.53,24.69135802469136,22248600,3.573%,206.70202552395
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,39.1,5774.4056128,1.87,20.90909090909091,147683008,3.836%,221.524512
6668.TW,中揚光,上市,光電業,0.0,63.3,5773.7829,-2.78,-22.769784172661872,91213000,0.000%,0.0
5706.TW,鳳凰,上市,觀光餐旅,2.0,78.7,5756.5902,3.6,21.86111111111111,73146000,2.541%,146.292
6582.TW,申豐,上市,橡膠工業,0.0,54.0,5733.396,-1.04,-51.92307692307692,106174000,0.000%,0.0
6201.TW,亞弘電,上市,其他電子業,3.9,64.0,5708.8,4.56,14.035087719298247,89200000,6.094%,347.88
3588.TW,通嘉,上市,半導體業,0.4,95.0,5706.0895,0.96,98.95833333333334,60064100,0.421%,24.02564
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,145.5,5697.8382,2.6,55.96153846153846,39160400,0.137%,7.83208
3024.TW,憶聲,上市,光電業,0.1,20.55,5695.5972288,0.38,54.078947368421055,277158016,0.487%,27.715801600000002
3234.TWO,光環,上櫃,通信網路業,0.0,51.0,5685.225,-4.64,-10.99137931034483,111475000,0.000%,0.0
1525.TW,江申,上市,汽車工業,3.3,77.4,5681.167430400001,3.53,21.92634560906516,73400096,4.264%,242.22031679999998
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,148.5,5680.8675,7.71,19.260700389105057,38255000,0.673%,38.255
2066.TWO,世德,上櫃,電機機械,4.0,136.0,5676.1912,7.81,17.41357234314981,41736700,2.941%,166.9468
5209.TWO,新鼎,上櫃,其他業,10.54,200.5,5638.6615,12.99,15.434949961508853,28123000,5.257%,296.41642
4416.TWO,三圓,上櫃,建材營造業,0.2,97.5,5636.1825,0.42,232.14285714285714,57807000,0.205%,11.5614
2743.TWO,山富,上櫃,觀光餐旅,3.0,156.5,5635.83105,13.01,12.029208301306687,36011700,1.917%,108.0351
2062.TW,橋椿,上市,居家生活,0.8,28.1,5619.8314,2.48,11.330645161290324,199994000,2.847%,159.9952
1810.TW,和成,上市,玻璃陶瓷,0.2,18.55,5599.4845984,0.04,463.75,301859008,1.078%,60.371801600000005
3645.TW,達邁,上市,電子零組件業,0.3,42.3,5592.2715,-0.06,-705.0,132205000,0.709%,39.6615
4721.TWO,美琪瑪,上櫃,化學工業,1.1,74.2,5563.9612,1.3,57.07692307692308,74986000,1.482%,82.4846
8446.TWO,華研,上櫃,文化創意業,6.0,105.0,5555.97,9.52,11.029411764705882,52914000,5.714%,317.484
3630.TWO,新鉅科,上櫃,光電業,0.0,30.05,5534.9696,-2.64,-11.382575757575758,184192000,0.000%,0.0
3466.TWO,德晉,上櫃,通信網路業,0.0,90.0,5508.054,-3.01,-29.900332225913623,61200600,0.000%,0.0
3004.TW,豐達科,上市,鋼鐵工業,2.5,103.0,5491.3626,6.28,16.401273885350317,53314200,2.427%,133.2855
4707.TWO,磐亞,上櫃,化學工業,0.25,14.45,5477.6338656,1.0,14.45,379075008,1.730%,94.768752
3047.TW,訊舟,上市,通信網路業,0.0,25.3,5465.053,-0.46,-55.0,216010000,0.000%,0.0
4991.TWO,環宇-KY,上櫃,半導體業,0.0,48.85,5463.13975,-6.42,-7.609034267912773,111835000,0.000%,0.0
2460.TW,建通,上市,電子零組件業,0.0,32.9,5458.0773632,-1.24,-26.532258064516128,165899008,0.000%,0.0
6504.TW,南六,上市,其他業,1.1,75.0,5445.0,2.49,30.12048192771084,72600000,1.467%,79.86
1438.TW,三地開發,上市,建材營造業,0.0,59.6,5435.8776,-1.05,-56.76190476190476,91206000,0.000%,0.0
3051.TW,力特,上市,光電業,1.0,32.25,5418.0,1.69,19.08284023668639,168000000,3.101%,168.0
6209.TW,今國光,上市,光電業,0.5,31.0,5404.198752,-0.14,-221.42857142857142,174328992,1.613%,87.164496
1460.TW,宏遠,上市,紡織纖維,0.0,8.0,5395.720192,-1.8,-4.444444444444445,674465024,0.000%,0.0
6902.TW,走著瞧-創,上市,數位雲端,0.0,168.0,5374.9752,0.45,373.3333333333333,31993900,0.000%,0.0
2509.TW,全坤建,上市,建材營造業,0.0,23.9,5366.745,-1.1,-21.727272727272723,224550000,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,53.0,5352.417,1.57,33.75796178343949,100989000,3.774%,201.978
9951.TWO,皇田,上櫃,電機機械,3.4,71.4,5347.86,5.74,12.439024390243903,74900000,4.762%,254.66
2462.TW,良得電,上市,電子零組件業,1.15,35.6,5345.1264,1.85,19.243243243243242,150144000,3.230%,172.6656
2342.TW,茂矽,上市,半導體業,0.0,33.95,5335.4462,-0.88,-38.57954545454546,157156000,0.000%,0.0
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.55,5327.2751,0.47,99.04255319148936,114442000,0.361%,19.226256
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,82.9,5297.9732,NA,NA,63908000,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,24.0,5284.992,0.6,40.0,220208000,0.833%,44.0416
2109.TW,華豐,上市,橡膠工業,1.2,18.75,5237.7936,1.75,10.714285714285714,279348992,6.400%,335.2187904
1589.TW,永冠-KY,上市,電機機械,0.0,44.1,5209.7976,-7.59,-5.810276679841897,118136000,0.000%,0.0
6776.TW,展碁國際,上市,電子通路業,3.5,63.6,5188.5516,5.01,12.694610778443115,81581000,5.503%,285.5335
6894.TWO,衛司特,上櫃,綠能環保,6.5,218.0,5188.4,8.24,26.45631067961165,23800000,2.982%,154.7
8183.TWO,精星,上櫃,其他電子業,1.8,42.95,5186.25545,4.01,10.710723192019952,120751000,4.191%,217.3518
3168.TW,眾福科,上市,光電業,4.0,66.3,5178.03,NA,NA,78100000,6.033%,312.4
1529.TW,樂事綠能,上市,電機機械,0.3,34.1,5134.7098,0.48,71.04166666666667,150578000,0.880%,45.1734
8499.TW,鼎炫-KY,上市,其他電子業,4.0,123.5,5123.4716,9.88,12.499999999999998,41485600,3.239%,165.9424
1316.TW,上曜,上市,建材營造業,0.0,19.15,5107.2473967999995,-0.74,-25.878378378378375,266696992,0.000%,0.0
2484.TW,希華,上市,電子零組件業,1.5,31.95,5093.5006944,1.33,24.022556390977442,159420992,4.695%,239.131488
4933.TWO,友輝,上櫃,光電業,3.0,62.5,5089.9375,5.98,10.451505016722408,81439000,4.800%,244.317
2732.TWO,六角,上櫃,觀光餐旅,6.5,111.5,5084.0209,6.08,18.338815789473685,45596600,5.830%,296.3779
4557.TW,永新-KY,上市,汽車工業,6.0,121.0,5078.5878,9.32,12.98283261802575,41971800,4.959%,251.8308
3147.TWO,大綜,上櫃,資訊服務業,5.0,130.0,5070.78,8.62,15.081206496519723,39006000,3.846%,195.03
6552.TW,易華電,上市,半導體業,0.3,61.0,5063.0,0.57,107.01754385964914,83000000,0.492%,24.9
4974.TWO,亞泰,上櫃,電子零組件業,4.2,69.8,5060.5,5.94,11.750841750841749,72500000,6.017%,304.5
3046.TW,建碁,上市,電腦及週邊設備業,2.0,64.5,5059.896,3.37,19.13946587537092,78448000,3.101%,156.896
3149.TW,正達,上市,光電業,0.0,27.3,5055.714518400001,-0.69,-39.56521739130435,185191008,0.000%,0.0
2030.TW,彰源,上市,鋼鐵工業,0.5,18.0,5049.468288,-0.46,-39.130434782608695,280526016,2.778%,140.263008
6742.TW,澤米,上市,光電業,1.2,70.6,5031.5208,NA,NA,71268000,1.700%,85.5216
5520.TWO,力泰,上櫃,建材營造業,4.6,83.2,4989.93664,8.02,10.374064837905237,59975200,5.529%,275.88592
1598.TW,岱宇,上市,運動休閒,0.0,31.5,4982.638752,0.24,131.25,158179008,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,22.35,4970.6178288,2.47,9.048582995951417,222399008,4.474%,222.399008
1506.TW,正道,上市,電機機械,0.0,16.5,4956.418368,0.24,68.75,300388992,0.000%,0.0
3178.TWO,公準,上櫃,半導體業,2.25,110.0,4955.5,3.81,28.871391076115486,45050000,2.045%,101.3625
6859.TWO,伯特光,上櫃,光電業,2.0,126.5,4950.5775,2.82,44.858156028368796,39135000,1.581%,78.27
6168.TW,宏齊,上市,光電業,0.5,24.05,4948.7442576,0.5,48.1,205768992,2.079%,102.884496
8433.TWO,弘帆,上櫃,居家生活,6.0,91.7,4931.08497,9.98,9.188376753507013,53774100,6.543%,322.6446
1339.TW,昭輝,上市,汽車工業,3.0,66.4,4921.8336,6.79,9.779086892488955,74124000,4.518%,222.372
3444.TWO,利機,上櫃,電子通路業,2.3,111.5,4918.7779,2.34,47.649572649572654,44114600,2.063%,101.46357999999998
4588.TW,玖鼎電力,上市,其他電子業,3.0,114.5,4907.1265,NA,NA,42857000,2.620%,128.571
8044.TWO,網家,上櫃,數位雲端,0.0,34.35,4902.5353248,-4.59,-7.483660130718955,142723008,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,24.15,4897.3302,-1.94,-12.448453608247423,202788000,0.000%,0.0
3346.TW,麗清,上市,汽車工業,1.5,42.6,4892.61,2.65,16.07547169811321,114850000,3.521%,172.275
6219.TWO,富旺,上櫃,建材營造業,0.0,41.1,4891.5576,2.18,18.853211009174313,119016000,0.000%,0.0
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,99.4,4885.64916,1.58,62.91139240506329,49151400,0.714%,34.860032768976005
8383.TWO,千附,上櫃,其他電子業,1.5,43.3,4884.6297,1.07,40.467289719626166,112809000,3.464%,169.2135
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.25,4880.27925,3.27,11.697247706422019,127589000,6.536%,318.9725
3294.TWO,英濟,上櫃,電子零組件業,0.0,36.95,4877.9912,-0.12,-307.9166666666667,132016000,0.000%,0.0
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,33.9,4874.82,0.11,308.1818181818182,143800000,0.000%,0.0
8416.TWO,實威,上櫃,資訊服務業,8.0,172.5,4866.3975,10.32,16.71511627906977,28211000,4.638%,225.688
1414.TW,東和,上市,紡織纖維,0.25,22.1,4862.0,0.27,81.85185185185185,220000000,1.131%,55.0
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,104.0,4858.984,4.66,22.317596566523605,46721000,1.442%,70.0815
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.25,4857.795096,1.24,15.524193548387096,252352992,4.671%,226.90636735743936
4934.TW,太極,上市,光電業,0.0,21.55,4848.75,-0.63,-34.20634920634921,225000000,0.000%,0.0
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,39.0,4845.984,-0.93,-41.93548387096774,124256000,0.000%,0.0
1616.TW,億泰,上市,電器電纜,0.37,25.55,4841.5717,1.24,20.60483870967742,189494000,1.448%,70.11278
3669.TW,圓展,上市,通信網路業,1.34,52.1,4841.132,3.1,16.806451612903224,92920000,2.572%,124.5128
5432.TWO,新門,上櫃,光電業,1.0,234.0,4840.992,1.52,153.94736842105263,20688000,0.427%,20.688
3257.TW,虹冠電,上市,半導體業,3.0,60.6,4837.31016,3.51,17.264957264957268,79823600,4.950%,239.4708
2910.TW,統領,上市,貿易百貨業,0.34029561,27.4,4806.0424192,1.14,24.035087719298247,175403008,1.242%,59.688873603194885
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.55,4774.1973,0.21,112.14285714285715,202726000,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,32.1,4770.5094,2.97,10.808080808080808,148614000,4.984%,237.7824
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.9,4752.2148,1.94,12.835051546391751,190852000,4.016%,190.852
3167.TW,大量,上市,電機機械,0.5,57.4,4735.505510399999,0.26,220.76923076923075,82500096,0.871%,41.250048
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.55,4719.9453,2.66,12.236842105263156,145006000,4.516%,213.15882
9919.TW,康那香,上市,其他業,0.3,24.1,4708.2484928,3.36,7.172619047619048,195363008,1.245%,58.6089024
4545.TW,銘鈺,上市,電子零組件業,1.0,61.1,4704.7,1.7,35.94117647058824,77000000,1.637%,77.0
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.2,4686.5606,0.63,57.46031746031746,129463000,3.315%,155.3556
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,62.5,4686.456,2.73,22.893772893772894,74983296,3.200%,149.966592
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.15,4673.2799088,3.21,9.392523364485982,155000992,4.975%,232.501488
8147.TWO,正淩,上櫃,電子零組件業,2.5,129.5,4666.07925,2.41,53.73443983402489,36031500,1.931%,90.07875
4580.TWO,捷流閥業,上櫃,電機機械,4.8,108.0,4658.3748,7.82,13.810741687979538,43133100,4.444%,207.03888
6275.TWO,元山,上櫃,電子零組件業,3.0,60.9,4657.9974,3.99,15.26315789473684,76486000,4.926%,229.458
8049.TWO,晶采,上櫃,光電業,2.7,39.35,4654.318,3.07,12.817589576547233,118280000,6.861%,319.356
4722.TW,國精化,上市,化學工業,1.0,46.45,4645.41805,2.24,20.736607142857142,100009000,2.153%,100.009
2241.TW,艾姆勒,上市,汽車工業,0.0,44.25,4628.6385,-2.03,-21.79802955665025,104602000,0.000%,0.0
6477.TW,安集,上市,光電業,0.8,37.3,4617.1059,0.44,84.77272727272727,123783000,2.145%,99.0264
6417.TWO,韋僑,上櫃,通信網路業,2.0,109.0,4607.866,3.78,28.83597883597884,42274000,1.835%,84.548
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.1,4601.4012,0.83,15.783132530120483,351252000,1.908%,87.813
6499.TWO,益安,上櫃,生技醫療業,0.0,49.9,4597.9808096,-12.87,-3.8772338772338775,92143904,0.000%,0.0
6906.TW,現觀科,上市,數位雲端,3.0,150.5,4596.6312,NA,NA,30542400,1.993%,91.6272
6215.TW,和椿,上市,其他電子業,1.0,55.4,4586.566,0.97,57.11340206185567,82790000,1.805%,82.79
3060.TW,銘異,上市,電腦及週邊設備業,0.25,33.3,4580.848166399999,-0.62,-53.70967741935483,137563008,0.751%,34.390752
8103.TW,瀚荃,上市,電子零組件業,1.38,58.0,4579.453568,3.05,19.016393442622952,78956096,2.379%,108.95941247999998
6129.TWO,普誠,上櫃,半導體業,0.25,25.25,4568.836,0.62,40.725806451612904,180944000,0.990%,45.236
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.2,4562.8272,1.99,17.185929648241206,133416000,2.632%,120.0744
5604.TWO,中連,上櫃,其他業,2.0,41.9,4558.0077,0.84,49.88095238095238,108783000,4.773%,217.566
6224.TW,聚鼎,上市,電子零組件業,1.5,53.1,4547.7495,1.47,36.12244897959184,85645000,2.825%,128.4675
3093.TWO,港建*,上櫃,其他電子業,1.8,31.25,4536.125,1.78,17.5561797752809,145156000,5.760%,261.2808
4555.TW,氣立,上市,電機機械,0.5,65.4,4533.08328,-0.74,-88.37837837837839,69313200,0.765%,34.6566
3663.TWO,鑫科,上櫃,其他電子業,0.6,44.1,4524.8364,0.57,77.36842105263159,102604000,1.361%,61.5624
5484.TW,慧友,上市,光電業,0.0,67.6,4515.7476,-1.12,-60.35714285714285,66801000,0.000%,0.0
1533.TW,車王電,上市,汽車工業,0.0,45.8,4513.4526,-1.55,-29.548387096774192,98547000,0.000%,0.0
3512.TWO,皇龍,上櫃,建材營造業,3.6,43.25,4509.28825,4.83,8.954451345755693,104261000,8.324%,375.3396
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,176.0,4508.6096,5.32,33.08270676691729,25617100,2.028%,91.453047
3546.TWO,宇峻,上櫃,文化創意業,4.0,89.1,4507.2126,4.89,18.220858895705522,50586000,4.489%,202.344
3041.TW,揚智,上市,半導體業,0.0,23.15,4501.7953,-8.81,-2.6276958002270145,194462000,0.000%,0.0
8021.TW,尖點,上市,其他電子業,0.8,31.65,4499.997,-0.21,-150.71428571428572,142180000,2.528%,113.744
6216.TW,居易,上市,通信網路業,1.69195678,48.45,4498.4856,1.94,24.974226804123713,92848000,3.492%,157.09480310944
3027.TW,盛達,上市,通信網路業,0.37,39.35,4496.64255,1.12,35.13392857142857,114273000,0.940%,42.28101
9931.TW,欣高,上市,油電燃氣業,1.0,37.3,4489.7637,1.63,22.883435582822084,120369000,2.681%,120.369
6657.TW,華安,上市,生技醫療業,0.0,58.7,4474.3488,-3.49,-16.81948424068768,76224000,0.000%,0.0
3591.TW,艾笛森,上市,光電業,0.5,31.4,4462.2223488,0.11,285.45454545454544,142108992,1.592%,71.054496
3083.TWO,網龍,上櫃,文化創意業,0.0,51.6,4461.9552,0.58,88.96551724137932,86472000,0.000%,0.0
6217.TWO,中探針,上櫃,電子零組件業,0.3,46.65,4446.3048,-1.25,-37.32,95312000,0.643%,28.5936
6486.TWO,互動,上櫃,通信網路業,6.0,96.7,4438.4333,5.91,16.362098138747886,45899000,6.205%,275.394
6283.TW,淳安,上市,其他電子業,0.0,30.25,4431.8065,-1.01,-29.95049504950495,146506000,0.000%,0.0
8463.TW,潤泰材,上市,其他業,0.65,29.4,4410.0,1.12,26.249999999999996,150000000,2.211%,97.5
6171.TWO,大城地產,上櫃,建材營造業,1.5,44.05,4405.0,2.44,18.05327868852459,100000000,3.405%,150.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,123.0,4393.068,7.47,16.465863453815263,35716000,2.846%,125.006
5514.TWO,三豐,上櫃,建材營造業,0.0,21.15,4389.6192192,0.16,132.1875,207547008,0.000%,0.0
9935.TW,慶豐富,上市,居家生活,0.5,25.25,4376.809952,1.27,19.881889763779526,173339008,1.980%,86.669504
4562.TW,穎漢,上市,電機機械,0.0,49.95,4372.9227,-1.03,-48.49514563106796,87546000,0.000%,0.0
6568.TWO,宏觀,上櫃,半導體業,1.8,143.5,4368.714,1.52,94.40789473684211,30444000,1.254%,54.7992
8279.TWO,生展,上櫃,生技醫療業,5.0,161.0,4363.261,9.64,16.701244813278006,27101000,3.106%,135.505
6625.TW,必應,上市,其他業,3.5,98.0,4362.9992,7.3,13.424657534246576,44520400,3.571%,155.8214
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,61.7,4360.7279568,0.44,140.22727272727272,70676304,0.593%,25.8639863811696
4513.TWO,福裕,上櫃,電機機械,0.1,40.8,4360.704,1.44,28.333333333333332,106880000,0.245%,10.688
2906.TW,高林,上市,貿易百貨業,0.6,20.85,4359.964516800001,0.6,34.75000000000001,209111008,2.878%,125.4666048
6123.TWO,上奇,上櫃,資訊服務業,4.0,70.2,4358.6478,3.77,18.620689655172413,62089000,5.698%,248.356
8367.TW,建新國際,上市,航運業,2.5,49.65,4355.9931,2.59,19.16988416988417,87734000,5.035%,219.335
5493.TWO,三聯,上櫃,其他電子業,2.6,104.5,4348.1196,5.95,17.56302521008403,41608800,2.488%,108.18288
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,39.4,4334.0,1.12,35.17857142857142,110000000,2.614%,113.3
1443.TW,立益物流,上市,其他業,0.0,31.75,4297.140504,1.76,18.039772727272727,135343008,0.000%,0.0
1451.TW,年興,上市,紡織纖維,0.5,20.8,4289.168,-0.61,-34.09836065573771,206210000,2.404%,103.105
2745.TWO,五福,上櫃,觀光餐旅,3.5,126.5,4276.8385,10.02,12.624750499001996,33809000,2.767%,118.3315
2461.TW,光群雷,上市,其他電子業,0.66,24.8,4273.7344,0.37,67.02702702702703,172328000,2.661%,113.73648
6237.TWO,驊訊,上櫃,半導體業,0.25,54.3,4270.4235,-0.97,-55.97938144329897,78645000,0.460%,19.66125
6122.TWO,擎邦,上櫃,電機機械,3.2,57.4,4269.0102,5.37,10.68901303538175,74373000,5.575%,237.9936
3058.TW,立德,上市,電子零組件業,0.0,21.2,4252.3597696,-0.44,-48.18181818181818,200583008,0.000%,0.0
6754.TW,匯僑設計,上市,居家生活,3.5,64.4,4250.400000000001,4.56,14.122807017543861,66000000,5.435%,231.0
2506.TW,太設,上市,建材營造業,0.3,11.75,4248.283,-0.18,-65.27777777777779,361556000,2.553%,108.4668
6126.TWO,信音,上櫃,電子零組件業,1.1,33.75,4245.58125,1.32,25.568181818181817,125795000,3.259%,138.3745
6492.TWO,生華科,上櫃,生技醫療業,0.0,47.6,4245.23456,-3.21,-14.828660436137072,89185600,0.000%,0.0
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,44.5,4217.2205,1.11,40.09009009009009,94769000,1.348%,56.8614
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.8,4216.363200000001,-0.02,-540.0,390404000,0.000%,0.0
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,174.0,4208.886,8.02,21.695760598503743,24189000,3.089%,129.99999975929998
1587.TW,吉茂,上市,汽車工業,0.50182817,61.5,4205.001,0.56,109.82142857142856,68374000,0.816%,34.31199929558
3484.TWO,崧騰,上櫃,電子零組件業,1.2,55.6,4199.9684,2.9,19.17241379310345,75539000,2.158%,90.6468
4737.TW,華廣,上市,生技醫療業,2.0,69.0,4196.58,0.11,627.2727272727273,60820000,2.899%,121.64
8097.TWO,常珵,上櫃,通信網路業,0.0,63.0,4193.595,-0.94,-67.02127659574468,66565000,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.25,4190.963,0.88,37.78409090909091,126044000,1.203%,50.4176
8011.TW,台通,上市,通信網路業,0.0,25.25,4189.5305,0.1,252.5,165922000,0.000%,0.0
8249.TW,菱光,上市,電子零組件業,1.1,29.25,4181.960016,1.94,15.077319587628866,142972992,3.761%,157.27029120000003
3162.TWO,精確,上櫃,電機機械,0.0,32.0,4174.176,0.43,74.4186046511628,130443000,0.000%,0.0
4439.TW,冠星-KY,上市,紡織纖維,4.0,110.0,4166.14,8.2,13.414634146341465,37874000,3.636%,151.496
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,60.6,4165.7710176,1.92,31.562500000000004,68742096,0.000%,0.0
2430.TW,燦坤,上市,電子通路業,2.2,35.6,4158.08,1.92,18.541666666666668,116800000,6.180%,256.96000000000004
8466.TW,美吉吉-KY,上市,其他業,0.3,63.3,4157.4807,-0.41,-154.39024390243904,65679000,0.474%,19.7037
3437.TW,榮創,上市,光電業,0.0,28.75,4155.755,-0.64,-44.921875,144548000,0.000%,0.0
2236.TW,百達-KY,上市,汽車工業,0.0,81.4,4101.8274,2.5,32.56,50391000,0.000%,0.0
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.8,4100.991999999999,5.83,6.826758147512864,103040000,5.779%,236.99199999999996
3372.TWO,典範,上櫃,半導體業,0.0,23.35,4094.1890000000003,-0.83,-28.13253012048193,175340000,0.000%,0.0
1783.TW,和康生,上市,生技醫療業,1.0,45.95,4087.5741500000004,1.65,27.84848484848485,88957000,2.176%,88.957
8048.TWO,德勝,上櫃,通信網路業,3.0,72.7,4073.00296,4.66,15.600858369098713,56024800,4.127%,168.0744
5489.TWO,彩富,上櫃,其他電子業,1.0,41.15,4056.8507704,0.66,62.348484848484844,98586896,2.430%,98.586896
3527.TWO,聚積,上櫃,半導體業,2.0,91.2,4053.39312,0.04,2280.0,44445100,2.193%,88.8902
1809.TW,中釉,上市,玻璃陶瓷,0.2,24.25,4050.7685,0.09,269.44444444444446,167042000,0.825%,33.4084
2399.TW,映泰,上市,電腦及週邊設備業,0.0,22.65,4033.9649999999997,-0.6,-37.75,178100000,0.000%,0.0
