證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8390.TWO,金益鼎,上櫃,綠能環保,2.2,63.2,6074.5312,5.74,11.010452961672474,96116000,3.481%,211.45520000000002
2537.TW,聯上發,上市,建材營造業,0.0,20.2,6071.2719232,-0.02,-1010.0,300558016,0.000%,0.0
5292.TW,華懋,上市,綠能環保,4.5,174.0,6055.2,10.06,17.296222664015904,34800000,2.586%,156.6
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.6,6045.792,2.21,19.276018099547514,141920000,2.582%,156.112
2423.TW,固緯,上市,其他電子業,2.2,41.6,6033.955532800001,2.97,14.006734006734007,145047008,5.288%,319.1034176
2427.TW,三商電,上市,資訊服務業,0.9,30.65,6032.3491,1.41,21.73758865248227,196814000,2.936%,177.1326
8040.TWO,九暘,上櫃,半導體業,0.0,87.6,6031.268409599999,-2.86,-30.62937062937063,68850096,0.000%,0.0
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,158.5,6028.072,4.55,34.83516483516484,38032000,3.785%,228.192
1527.TW,鑽全,上市,電機機械,2.0,43.5,6027.838848,3.14,13.853503184713375,138571008,4.598%,277.142016
6288.TW,聯嘉,上市,汽車工業,0.2,30.3,6017.7312576,0.27,112.22222222222221,198604992,0.660%,39.7209984
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,84.2,6014.827,6.18,13.624595469255665,71435000,3.979%,239.30725
5299.TWO,杰力,上櫃,半導體業,4.11,118.0,6004.902,6.12,19.281045751633986,50889000,3.483%,209.15379000000004
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,269.5,5995.9977,10.54,25.569259962049337,22248600,3.447%,206.70202552395
5312.TWO,寶島科,上櫃,生技醫療業,6.0,99.8,5993.988,7.34,13.596730245231608,60060000,6.012%,360.36
8059.TWO,凱碩,上櫃,通信網路業,0.0,31.1,5990.793,-0.27,-115.18518518518518,192630000,0.000%,0.0
6205.TW,詮欣,上市,電子零組件業,1.5,72.6,5970.3336,1.5,48.4,82236000,2.066%,123.354
2701.TW,萬企,上市,觀光餐旅,0.28,13.25,5962.076,0.54,24.537037037037035,449968000,2.113%,125.99104000000001
4721.TWO,美琪瑪,上櫃,化學工業,1.1,79.2,5938.8912,1.3,60.92307692307692,74986000,1.389%,82.4846
2614.TW,東森,上市,其他業,0.0,19.7,5914.787257599999,-1.06,-18.584905660377355,300243008,0.000%,0.0
3663.TWO,鑫科,上櫃,其他電子業,0.6,57.4,5889.4696,0.57,100.70175438596492,102604000,1.045%,61.5624
4707.TWO,磐亞,上櫃,化學工業,0.25,15.5,5875.662624,1.0,15.5,379075008,1.613%,94.768752
2426.TW,鼎元,上市,光電業,0.2,19.5,5862.109344,-0.58,-33.62068965517241,300620992,1.026%,60.124198400000004
5515.TW,建國,上市,建材營造業,1.0,23.2,5846.4,1.89,12.275132275132275,252000000,4.310%,252.0
6207.TWO,雷科,上櫃,電子零組件業,1.5,73.0,5816.64,2.2,33.18181818181818,79680000,2.055%,119.52
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,152.0,5814.76,7.71,19.714656290531778,38255000,0.658%,38.255
1464.TW,得力,上市,紡織纖維,0.25,14.2,5788.488,0.15,94.66666666666667,407640000,1.761%,101.91
1438.TW,三地開發,上市,建材營造業,0.0,63.3,5773.3398,-1.05,-60.28571428571428,91206000,0.000%,0.0
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,30.95,5766.2945,2.8,11.053571428571429,186310000,5.170%,298.096
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,39.0,5759.637312,1.87,20.855614973262032,147683008,3.846%,221.524512
1524.TW,耿鼎,上市,汽車工業,1.3,34.75,5744.5225,2.88,12.065972222222223,165310000,3.741%,214.903
3149.TW,正達,上市,光電業,0.0,30.9,5722.4021471999995,-0.69,-44.78260869565217,185191008,0.000%,0.0
2613.TW,中櫃,上市,航運業,0.6,41.8,5709.9636,1.09,38.348623853211,136602000,1.435%,81.9612
4416.TWO,三圓,上櫃,建材營造業,0.2,98.7,5705.5509,0.42,235.00000000000003,57807000,0.203%,11.5614
6170.TWO,統振,上櫃,通信網路業,2.73,57.7,5690.374,3.08,18.733766233766236,98620000,4.731%,269.2326
6201.TW,亞弘電,上市,其他電子業,3.9,63.7,5682.04,4.56,13.969298245614038,89200000,6.122%,347.88
6668.TW,中揚光,上市,光電業,0.0,62.2,5673.4486,-2.78,-22.37410071942446,91213000,0.000%,0.0
5432.TWO,新門,上櫃,光電業,1.0,271.5,5616.792,1.52,178.6184210526316,20688000,0.368%,20.688
8446.TWO,華研,上櫃,文化創意業,6.0,106.0,5608.884,9.52,11.134453781512606,52914000,5.660%,317.484
5706.TW,鳳凰,上市,觀光餐旅,2.0,76.3,5581.0398,3.59,21.25348189415042,73146000,2.621%,146.292
2062.TW,橋椿,上市,居家生活,0.8,27.9,5579.8326,2.48,11.25,199994000,2.867%,159.9952
1810.TW,和成,上市,玻璃陶瓷,0.2,18.45,5569.298697599999,0.04,461.25,301859008,1.084%,60.371801600000005
3630.TWO,新鉅科,上櫃,光電業,0.0,30.2,5562.5984,-2.64,-11.43939393939394,184192000,0.000%,0.0
3645.TW,達邁,上市,電子零組件業,0.3,42.0,5552.61,-0.06,-700.0,132205000,0.714%,39.6615
2066.TWO,世德,上櫃,電機機械,4.0,133.0,5550.9811,7.81,17.02944942381562,41736700,3.008%,166.9468
3388.TWO,崇越電,上櫃,電子零組件業,3.1,74.9,5547.2438,3.36,22.291666666666668,74062000,4.139%,229.5922
2739.TW,寒舍,上市,觀光餐旅,0.0,60.6,5546.4756,5.44,11.13970588235294,91526000,0.000%,0.0
3004.TW,豐達科,上市,鋼鐵工業,2.5,103.5,5518.0197,6.28,16.480891719745223,53314200,2.415%,133.2855
2460.TW,建通,上市,電子零組件業,0.0,33.2,5507.8470656,-1.24,-26.7741935483871,165899008,0.000%,0.0
3167.TW,大量,上市,電機機械,0.5,66.5,5486.256384,0.26,255.76923076923077,82500096,0.752%,41.250048
1752.TW,南光,上市,生技醫療業,2.0,54.3,5483.7027,1.57,34.58598726114649,100989000,3.683%,201.978
6209.TW,今國光,上市,光電業,0.5,31.4,5473.9303488000005,-0.14,-224.28571428571425,174328992,1.592%,87.164496
4934.TW,太極,上市,光電業,0.0,24.25,5456.25,-0.63,-38.492063492063494,225000000,0.000%,0.0
1525.TW,江申,上市,汽車工業,3.3,74.3,5453.6271328,3.53,21.048158640226628,73400096,4.441%,242.22031679999998
6477.TW,安集,上市,光電業,0.8,43.6,5396.9388,0.44,99.0909090909091,123783000,1.835%,99.0264
6504.TW,南六,上市,其他業,1.1,74.3,5394.18,2.49,29.839357429718874,72600000,1.480%,79.86
1589.TW,永冠-KY,上市,電機機械,0.0,45.65,5392.9084,-7.59,-6.0144927536231885,118136000,0.000%,0.0
1460.TW,宏遠,上市,紡織纖維,0.0,7.99,5388.97554176,-1.8,-4.438888888888889,674465024,0.000%,0.0
3588.TW,通嘉,上市,半導體業,0.4,89.6,5381.74336,0.96,93.33333333333333,60064100,0.446%,24.02564
2743.TWO,山富,上櫃,觀光餐旅,3.0,149.0,5365.7433,12.99,11.47036181678214,36011700,2.013%,108.0351
5209.TWO,新鼎,上櫃,其他業,10.54,190.5,5357.4315,12.99,14.665127020785219,28123000,5.533%,296.41642
3051.TW,力特,上市,光電業,1.0,31.85,5350.8,1.69,18.846153846153847,168000000,3.140%,168.0
9951.TWO,皇田,上櫃,電機機械,3.4,71.1,5325.39,5.74,12.386759581881531,74900000,4.782%,254.66
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,83.3,5323.5364,-1.4,-59.5,63908000,0.000%,0.0
2109.TW,華豐,上市,橡膠工業,1.2,19.0,5307.630848,1.75,10.857142857142858,279348992,6.316%,335.2187904
2413.TW,環科,上市,電子零組件業,0.2,24.0,5284.992,0.6,40.0,220208000,0.833%,44.0416
8183.TWO,精星,上櫃,其他電子業,1.8,43.75,5282.85625,4.01,10.910224438902743,120751000,4.114%,217.3518
2462.TW,良得電,上市,電子零組件業,1.15,35.05,5262.5472,1.85,18.945945945945944,150144000,3.281%,172.6656
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,45.55,5212.8331,0.47,96.91489361702128,114442000,0.369%,19.226256
3234.TWO,光環,上櫃,通信網路業,0.0,46.7,5205.8825,-4.64,-10.064655172413794,111475000,0.000%,0.0
4991.TWO,環宇-KY,上櫃,半導體業,0.0,46.4,5189.144,-6.42,-7.2274143302180685,111835000,0.000%,0.0
2509.TW,全坤建,上市,建材營造業,0.0,23.05,5175.8775,-1.1,-20.954545454545453,224550000,0.000%,0.0
6742.TW,澤米,上市,光電業,1.2,72.6,5174.0568,0.22,330.0,71268000,1.653%,85.5216
6776.TW,展碁國際,上市,電子通路業,3.5,63.4,5172.2354,5.01,12.654690618762475,81581000,5.521%,285.5335
8499.TW,鼎炫-KY,上市,其他電子業,4.0,124.5,5164.9572,9.89,12.588473205257836,41485600,3.213%,165.9424
1506.TW,正道,上市,電機機械,0.0,17.15,5151.671212799999,0.24,71.45833333333333,300388992,0.000%,0.0
1529.TW,樂事綠能,上市,電機機械,0.3,34.15,5142.2387,0.48,71.14583333333333,150578000,0.878%,45.1734
4933.TWO,友輝,上櫃,光電業,3.0,63.0,5130.657,5.98,10.535117056856187,81439000,4.762%,244.317
2342.TW,茂矽,上市,半導體業,0.0,32.45,5099.7122,-0.88,-36.875,157156000,0.000%,0.0
8383.TWO,千附,上櫃,其他電子業,1.5,45.15,5093.32635,1.07,42.196261682242984,112809000,3.322%,169.2135
6902.TW,走著瞧-創,上市,數位雲端,0.0,159.0,5087.0301,0.46,345.65217391304344,31993900,0.000%,0.0
2484.TW,希華,上市,電子零組件業,1.5,31.9,5085.5296448,1.33,23.984962406015036,159420992,4.702%,239.131488
3083.TWO,網龍,上櫃,文化創意業,0.0,58.8,5084.5536,0.58,101.37931034482759,86472000,0.000%,0.0
3046.TW,建碁,上市,電腦及週邊設備業,2.0,64.7,5075.5856,3.37,19.198813056379823,78448000,3.091%,156.896
4974.TWO,亞泰,上櫃,電子零組件業,4.2,69.7,5053.25,5.94,11.734006734006734,72500000,6.026%,304.5
8044.TWO,網家,上櫃,數位雲端,0.0,35.35,5045.2583328,-4.59,-7.701525054466232,142723008,0.000%,0.0
2008.TW,高興昌,上市,鋼鐵工業,1.0,26.3,5019.4076,1.94,13.556701030927837,190852000,3.802%,190.852
1414.TW,東和,上市,紡織纖維,0.25,22.75,5005.0,0.27,84.25925925925925,220000000,1.099%,55.0
2732.TWO,六角,上櫃,觀光餐旅,6.5,109.5,4992.8277,6.08,18.00986842105263,45596600,5.936%,296.3779
1316.TW,上曜,上市,建材營造業,0.0,18.7,4987.2337504,-0.74,-25.27027027027027,266696992,0.000%,0.0
2030.TW,彰源,上市,鋼鐵工業,0.5,17.75,4979.336784,-0.46,-38.586956521739125,280526016,2.817%,140.263008
6894.TWO,衛司特,上櫃,綠能環保,6.5,209.0,4974.2,8.26,25.30266343825666,23800000,3.110%,154.7
3147.TWO,大綜,上櫃,資訊服務業,5.0,127.5,4973.265,8.62,14.791183294663574,39006000,3.922%,195.03
5520.TWO,力泰,上櫃,建材營造業,4.6,82.9,4971.94408,8.02,10.336658354114714,59975200,5.549%,275.88592
6859.TWO,伯特光,上櫃,光電業,2.0,127.0,4970.145,2.82,45.0354609929078,39135000,1.575%,78.27
1339.TW,昭輝,上市,汽車工業,3.0,66.9,4958.8956,6.79,9.852724594992637,74124000,4.484%,222.372
3466.TWO,德晉,上櫃,通信網路業,0.0,81.0,4957.2486,-3.01,-26.91029900332226,61200600,0.000%,0.0
8433.TWO,弘帆,上櫃,居家生活,6.0,92.1,4952.59461,9.98,9.228456913827655,53774100,6.515%,322.6446
5452.TWO,佶優,上櫃,其他電子業,0.15,33.25,4946.403,0.38,87.5,148764000,0.451%,22.3146
5484.TW,慧友,上市,光電業,0.0,74.0,4943.274,-1.12,-66.07142857142857,66801000,0.000%,0.0
1598.TW,岱宇,上市,運動休閒,0.0,31.25,4943.094,0.24,130.20833333333334,158179008,0.000%,0.0
4722.TW,國精化,上市,化學工業,1.0,49.4,4940.4446,2.24,22.053571428571427,100009000,2.024%,100.009
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,105.0,4905.705,4.66,22.532188841201716,46721000,1.429%,70.0815
3444.TWO,利機,上櫃,電子通路業,2.3,111.0,4896.7206,2.34,47.43589743589744,44114600,2.072%,101.46357999999998
6215.TW,和椿,上市,其他電子業,1.0,59.1,4892.889,0.97,60.927835051546396,82790000,1.692%,82.79
3178.TWO,公準,上櫃,半導體業,2.25,108.5,4887.925,3.81,28.47769028871391,45050000,2.074%,101.3625
4588.TW,玖鼎電力,上市,其他電子業,3.0,114.0,4885.698,4.07,28.00982800982801,42857000,2.632%,128.571
3093.TWO,港建*,上櫃,其他電子業,1.8,33.65,4884.4994,1.78,18.90449438202247,145156000,5.349%,261.2808
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,39.25,4877.048,-0.93,-42.204301075268816,124256000,0.000%,0.0
6219.TWO,富旺,上櫃,建材營造業,0.0,40.95,4873.7052,2.18,18.78440366972477,119016000,0.000%,0.0
6168.TW,宏齊,上市,光電業,0.5,23.6,4856.1482112,0.5,47.2,205768992,2.119%,102.884496
6128.TW,上福,上市,電腦及週邊設備業,2.5,37.9,4835.6231,3.27,11.590214067278287,127589000,6.596%,318.9725
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.15,4832.559796799999,1.24,15.443548387096774,252352992,4.695%,226.90636735743936
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,33.6,4831.68,0.11,305.45454545454544,143800000,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,23.8,4826.3544,-1.94,-12.268041237113403,202788000,0.000%,0.0
3346.TW,麗清,上市,汽車工業,1.5,41.85,4806.4725,2.65,15.79245283018868,114850000,3.584%,172.275
4557.TW,永新-KY,上市,汽車工業,6.0,114.5,4805.7711,9.32,12.285407725321887,41971800,5.240%,251.8308
2910.TW,統領,上市,貿易百貨業,0.34029561,27.35,4797.2722688,1.14,23.991228070175442,175403008,1.244%,59.688873603194885
3038.TW,全台,上市,光電業,1.6,32.2,4785.3708,2.97,10.841750841750843,148614000,4.969%,237.7824
3669.TW,圓展,上市,通信網路業,1.34,51.3,4766.796,3.1,16.548387096774192,92920000,2.612%,124.5128
8103.TW,瀚荃,上市,電子零組件業,1.38,60.3,4761.0525888,3.05,19.770491803278688,78956096,2.289%,108.95941247999998
1457.TW,宜進,上市,紡織纖維,1.0,21.4,4759.338771199999,2.47,8.663967611336032,222399008,4.673%,222.399008
5604.TWO,中連,上櫃,其他業,2.0,43.6,4742.9388,0.85,51.294117647058826,108783000,4.587%,217.566
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.3,4723.5158,0.21,110.95238095238096,202726000,0.000%,0.0
6417.TWO,韋僑,上櫃,通信網路業,2.0,111.5,4713.551,3.78,29.4973544973545,42274000,1.794%,84.548
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,66.6,4707.0418463999995,0.44,151.36363636363635,70676304,0.549%,25.8639863811696
3294.TWO,英濟,上櫃,電子零組件業,0.0,35.6,4699.7696,-0.12,-296.6666666666667,132016000,0.000%,0.0
3546.TWO,宇峻,上櫃,文化創意業,4.0,92.9,4699.4394,4.89,18.997955010224953,50586000,4.306%,202.344
6499.TWO,益安,上櫃,生技醫療業,0.0,51.0,4699.339104,-12.87,-3.962703962703963,92143904,0.000%,0.0
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.4,4698.1944,2.66,12.180451127819548,145006000,4.537%,213.15882
4580.TWO,捷流閥業,上櫃,電機機械,4.8,108.5,4679.94135,7.82,13.87468030690537,43133100,4.424%,207.03888
3168.TW,眾福科,上市,光電業,4.0,59.9,4678.19,3.55,16.87323943661972,78100000,6.678%,312.4
3257.TW,虹冠電,上市,半導體業,3.0,58.6,4677.66296,3.51,16.695156695156697,79823600,5.119%,239.4708
6552.TW,易華電,上市,半導體業,0.3,56.3,4672.9,0.57,98.77192982456141,83000000,0.533%,24.9
8416.TWO,實威,上櫃,資訊服務業,8.0,165.0,4654.815,10.31,16.003879728419008,28211000,4.848%,225.688
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.0,4650.02976,3.21,9.345794392523365,155000992,5.000%,232.501488
9935.TW,慶豐富,上市,居家生活,0.5,26.8,4645.485414400001,1.27,21.10236220472441,173339008,1.866%,86.669504
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.8,4634.7754,0.63,56.82539682539682,129463000,3.352%,155.3556
9919.TW,康那香,上市,其他業,0.3,23.7,4630.1032896,3.36,7.053571428571429,195363008,1.266%,58.6089024
6275.TWO,元山,上櫃,電子零組件業,3.0,60.3,4612.1058,3.99,15.112781954887216,76486000,4.975%,229.458
1806.TW,冠軍,上市,玻璃陶瓷,0.0,11.8,4606.7672,-0.02,-590.0,390404000,0.000%,0.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,33.45,4601.482617600001,-0.62,-53.951612903225815,137563008,0.747%,34.390752
6129.TWO,普誠,上櫃,半導體業,0.25,25.4,4595.9776,0.62,40.96774193548387,180944000,0.984%,45.236
8049.TWO,晶采,上櫃,光電業,2.7,38.85,4595.178,3.07,12.654723127035831,118280000,6.950%,319.356
6217.TWO,中探針,上櫃,電子零組件業,0.3,48.1,4584.5072,-1.25,-38.480000000000004,95312000,0.624%,28.5936
6906.TW,現觀科,上市,數位雲端,3.0,150.0,4581.36,3.48,43.10344827586207,30542400,2.000%,91.6272
1616.TW,億泰,上市,電器電纜,0.37,24.05,4557.3307,1.24,19.39516129032258,189494000,1.538%,70.11278
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.1,4549.4856,1.99,17.1356783919598,133416000,2.639%,120.0744
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.95,4548.7134,0.83,15.602409638554217,351252000,1.931%,87.813
3027.TW,盛達,上市,通信網路業,0.37,39.8,4548.0654,1.12,35.53571428571428,114273000,0.930%,42.28101
1587.TW,吉茂,上市,汽車工業,0.50182817,66.1,4519.5214,0.56,118.03571428571426,68374000,0.759%,34.31199929558
6224.TW,聚鼎,上市,電子零組件業,1.5,52.6,4504.927,1.47,35.78231292517007,85645000,2.852%,128.4675
5514.TWO,三豐,上櫃,建材營造業,0.0,21.65,4493.3927232,0.16,135.3125,207547008,0.000%,0.0
1423.TW,利華,上市,紡織纖維,0.6,45.0,4484.16,0.38,118.42105263157895,99648000,1.333%,59.7888
4545.TW,銘鈺,上市,電子零組件業,1.0,58.1,4473.7,1.7,34.1764705882353,77000000,1.721%,77.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,125.0,4464.5,7.48,16.711229946524064,35716000,2.800%,125.006
1533.TW,車王電,上市,汽車工業,0.0,45.2,4454.3244,-1.55,-29.161290322580648,98547000,0.000%,0.0
6216.TW,居易,上市,通信網路業,1.69195678,47.9,4447.4192,1.94,24.690721649484537,92848000,3.532%,157.09480310944
2906.TW,高林,上市,貿易百貨業,0.6,21.25,4443.60892,0.6,35.41666666666667,209111008,2.824%,125.4666048
8021.TW,尖點,上市,其他電子業,0.8,31.25,4443.125,-0.21,-148.80952380952382,142180000,2.560%,113.744
3303.TWO,岱稜,上櫃,其他電子業,1.75,47.2,4441.0952,2.82,16.737588652482273,94091000,3.708%,164.65925
6625.TW,必應,上市,其他業,3.5,99.6,4434.23184,7.3,13.643835616438356,44520400,3.514%,155.8214
5493.TWO,三聯,上櫃,其他電子業,2.6,106.5,4431.3372,5.95,17.899159663865547,41608800,2.441%,108.18288
4562.TW,穎漢,上市,電機機械,0.0,50.6,4429.8276,-1.03,-49.12621359223301,87546000,0.000%,0.0
4555.TW,氣立,上市,電機機械,0.5,63.9,4429.11348,-0.74,-86.35135135135135,69313200,0.782%,34.6566
3512.TWO,皇龍,上櫃,建材營造業,3.6,42.4,4420.6664,4.83,8.778467908902691,104261000,8.491%,375.3396
6171.TWO,大城地產,上櫃,建材營造業,1.5,44.05,4405.0,2.44,18.05327868852459,100000000,3.405%,150.0
5489.TWO,彩富,上櫃,其他電子業,1.0,44.65,4401.9049064,0.66,67.65151515151514,98586896,2.240%,98.586896
8147.TWO,正淩,上櫃,電子零組件業,2.5,122.0,4395.843,2.4,50.833333333333336,36031500,2.049%,90.07875
6486.TWO,互動,上櫃,通信網路業,6.0,95.7,4392.5343,5.91,16.19289340101523,45899000,6.270%,275.394
2241.TW,艾姆勒,上市,汽車工業,0.0,41.95,4388.0539,-2.03,-20.665024630541875,104602000,0.000%,0.0
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,39.75,4372.5,1.12,35.49107142857142,110000000,2.591%,113.3
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,58.3,4371.5261568000005,2.73,21.355311355311354,74983296,3.431%,149.966592
8463.TW,潤泰材,上市,其他業,0.65,29.05,4357.5,1.12,25.937499999999996,150000000,2.238%,97.5
9931.TW,欣高,上市,油電燃氣業,1.0,36.1,4345.3209,1.63,22.147239263803684,120369000,2.770%,120.369
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,169.5,4342.09845,5.31,31.920903954802263,25617100,2.106%,91.453047
6870.TWO,騰雲,上櫃,數位雲端,3.3,199.0,4338.2,4.12,48.300970873786405,21800000,1.658%,71.94
3041.TW,揚智,上市,半導體業,0.0,22.25,4326.7795,-8.81,-2.525539160045403,194462000,0.000%,0.0
8367.TW,建新國際,上市,航運業,2.5,49.3,4325.2862,2.59,19.034749034749034,87734000,5.071%,219.335
8279.TWO,生展,上櫃,生技醫療業,5.0,158.0,4281.958,9.64,16.390041493775932,27101000,3.165%,135.505
6435.TWO,大中,上櫃,半導體業,2.8,114.5,4273.827,4.91,23.319755600814663,37326000,2.445%,104.5128
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.9,4272.8916,0.88,38.52272727272727,126044000,1.180%,50.4176
1443.TW,立益物流,上市,其他業,0.0,31.55,4270.0719024,1.76,17.926136363636363,135343008,0.000%,0.0
6657.TW,華安,上市,生技醫療業,0.0,56.0,4268.544,-3.49,-16.045845272206304,76224000,0.000%,0.0
8249.TW,菱光,上市,電子零組件業,1.1,29.85,4267.7438112,1.94,15.38659793814433,142972992,3.685%,157.27029120000003
4513.TWO,福裕,上櫃,電機機械,0.1,39.85,4259.168,1.44,27.673611111111114,106880000,0.251%,10.688
6283.TW,淳安,上市,其他電子業,0.0,29.0,4248.674,-1.01,-28.712871287128714,146506000,0.000%,0.0
3484.TWO,崧騰,上櫃,電子零組件業,1.2,56.2,4245.2918,2.9,19.379310344827587,75539000,2.135%,90.6468
4439.TW,冠星-KY,上市,紡織纖維,4.0,112.0,4241.888,8.2,13.658536585365855,37874000,3.571%,151.496
6754.TW,匯僑設計,上市,居家生活,3.5,64.2,4237.2,4.56,14.078947368421055,66000000,5.452%,231.0
4737.TW,華廣,上市,生技醫療業,2.0,69.6,4233.071999999999,0.11,632.7272727272726,60820000,2.874%,121.64
6568.TWO,宏觀,上櫃,半導體業,1.8,139.0,4231.716,1.52,91.44736842105263,30444000,1.295%,54.7992
1451.TW,年興,上市,紡織纖維,0.5,20.5,4227.305,-0.61,-33.60655737704918,206210000,2.439%,103.105
6123.TWO,上奇,上櫃,資訊服務業,4.0,68.0,4222.052,3.77,18.03713527851459,62089000,5.882%,248.356
8097.TWO,常珵,上櫃,通信網路業,0.0,63.3,4213.5645,-0.94,-67.34042553191489,66565000,0.000%,0.0
1809.TW,中釉,上市,玻璃陶瓷,0.2,25.2,4209.4584,0.09,280.0,167042000,0.794%,33.4084
6492.TWO,生華科,上櫃,生技醫療業,0.0,47.1,4200.64176,-3.21,-14.672897196261683,89185600,0.000%,0.0
2461.TW,光群雷,上市,其他電子業,0.66,24.35,4196.1868,0.37,65.81081081081082,172328000,2.710%,113.73648
6122.TWO,擎邦,上櫃,電機機械,3.2,56.4,4194.6372,5.37,10.502793296089385,74373000,5.674%,237.9936
2506.TW,太設,上市,建材營造業,0.3,11.6,4194.0496,-0.18,-64.44444444444444,361556000,2.586%,108.4668
6834.TW,天二科技,上市,電子零組件業,0.0,47.4,4193.5254,-0.64,-74.0625,88471000,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,25.25,4189.5305,0.1,252.5,165922000,0.000%,0.0
2236.TW,百達-KY,上市,汽車工業,0.0,83.0,4182.453,2.5,33.2,50391000,0.000%,0.0
3025.TW,星通,上市,通信網路業,3.2,73.5,4170.1254,2.99,24.581939799331103,56736400,4.354%,181.55648
2430.TW,燦坤,上市,電子通路業,2.2,35.55,4152.24,1.92,18.515625,116800000,6.188%,256.96000000000004
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,43.75,4146.14375,1.11,39.41441441441441,94769000,1.371%,56.8614
6126.TWO,信音,上櫃,電子零組件業,1.1,32.9,4138.6555,1.32,24.924242424242422,125795000,3.343%,138.3745
6237.TWO,驊訊,上櫃,半導體業,0.25,52.5,4128.8625,-0.97,-54.123711340206185,78645000,0.476%,19.66125
1777.TWO,生泰,上櫃,生技醫療業,3.5,92.3,4115.8416,6.11,15.106382978723403,44592000,3.792%,156.072
1783.TW,和康生,上市,生技醫療業,1.0,46.2,4109.813400000001,1.65,28.000000000000004,88957000,2.165%,88.957
3372.TWO,典範,上櫃,半導體業,0.0,23.4,4102.955999999999,-0.83,-28.19277108433735,175340000,0.000%,0.0
3591.TW,艾笛森,上市,光電業,0.5,28.8,4092.7389696,0.11,261.8181818181818,142108992,1.736%,71.054496
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,168.5,4075.8465,8.04,20.95771144278607,24189000,3.190%,129.99999975929998
1762.TW,中化生,上市,生技醫療業,0.8,52.5,4071.9,1.62,32.407407407407405,77560000,1.524%,62.048
3162.TWO,精確,上櫃,電機機械,0.0,31.2,4069.8216,0.43,72.55813953488372,130443000,0.000%,0.0
8466.TW,美吉吉-KY,上市,其他業,0.3,61.8,4058.9622,-0.41,-150.73170731707316,65679000,0.485%,19.7037
1475.TW,業旺,上市,紡織纖維,2.0,61.4,4053.4438,4.95,12.404040404040403,66017000,3.257%,132.034
4108.TW,懷特,上市,生技醫療業,0.0,20.4,4051.8277632,-0.34,-59.99999999999999,198619008,0.000%,0.0
3058.TW,立德,上市,電子零組件業,0.0,20.2,4051.7767616,-0.44,-45.90909090909091,200583008,0.000%,0.0
6461.TWO,益得,上櫃,生技醫療業,0.0,29.45,4046.6363856,-2.66,-11.071428571428571,137407008,0.000%,0.0
3527.TWO,聚積,上櫃,半導體業,2.0,90.7,4031.17057,0.04,2267.5,44445100,2.205%,88.8902
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,58.5,4021.412616,1.92,30.46875,68742096,0.000%,0.0
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,79.0,4020.863,1.19,66.38655462184875,50897000,1.215%,48.86112
4120.TWO,友華,上櫃,生技醫療業,1.0,46.25,4012.05356,0.3,154.16666666666669,86747104,2.162%,86.747104
3437.TW,榮創,上市,光電業,0.0,27.7,4003.9796,-0.64,-43.28125,144548000,0.000%,0.0
2596.TWO,綠意,上櫃,建材營造業,1.0,40.0,4000.0,0.83,48.19277108433735,100000000,2.500%,100.0
4760.TWO,勤凱,上櫃,其他電子業,2.7,132.5,3989.9725,4.48,29.575892857142854,30113000,2.038%,81.3051
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,38.6,3977.344,5.83,6.620926243567753,103040000,5.959%,236.99199999999996
1617.TW,榮星,上市,電器電纜,0.3,25.2,3976.5096,0.06,420.0,157798000,1.190%,47.3394
