證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6288.TW,聯嘉,上市,汽車工業,0.2,30.55,6067.3825056000005,0.27,113.14814814814814,198604992,0.655%,39.7209984
6198.TWO,瑞築,上櫃,半導體業,0.0,60.2,6061.2972,2.5,24.080000000000002,100686000,0.000%,0.0
3310.TWO,佳穎,上櫃,電子零組件業,4.2,101.0,6053.738,3.11,32.47588424437299,59938000,4.158%,251.7396
3645.TW,達邁,上市,電子零組件業,0.3,45.75,6048.37875,-0.06,-762.5,132205000,0.656%,39.6615
5284.TW,jpp-KY,上市,其他業,5.0,126.0,6038.928,4.55,27.692307692307693,47928000,3.968%,239.64
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.55,6038.696,2.21,19.25339366515837,141920000,2.585%,156.112
5521.TW,工信,上市,建材營造業,0.0,12.2,6005.816,0.11,110.9090909090909,492280000,0.000%,0.0
5312.TWO,寶島科,上櫃,生技醫療業,6.0,99.8,5993.988,7.34,13.596730245231608,60060000,6.012%,360.36
5706.TW,鳳凰,上市,觀光餐旅,2.0,74.4,5986.2609024,3.27,22.752293577981654,80460496,2.688%,160.920992
2739.TW,寒舍,上市,觀光餐旅,0.0,65.4,5985.800400000001,5.44,12.022058823529411,91526000,0.000%,0.0
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,120.0,5973.612,6.31,19.01743264659271,49780100,2.917%,174.23035
6207.TWO,雷科,上櫃,電子零組件業,1.5,74.9,5968.032,2.2,34.04545454545455,79680000,2.003%,119.52
2701.TW,萬企,上市,觀光餐旅,0.28,13.25,5962.076,0.54,24.537037037037035,449968000,2.113%,125.99104000000001
5515.TW,建國,上市,建材營造業,1.0,23.6,5947.2,1.89,12.486772486772487,252000000,4.237%,252.0
2426.TW,鼎元,上市,光電業,0.2,19.7,5922.233542399999,-0.58,-33.96551724137931,300620992,1.015%,60.124198400000004
5299.TWO,杰力,上櫃,半導體業,4.11,116.0,5903.124,6.12,18.954248366013072,50889000,3.543%,209.15379000000004
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,100.5,5897.89275,9.6,10.46875,58685500,5.373%,316.9017
8083.TWO,瑞穎,上櫃,電機機械,7.0,166.5,5849.6445,8.79,18.9419795221843,35133000,4.204%,245.931
5432.TWO,新門,上櫃,光電業,1.0,280.5,5802.984,1.51,185.76158940397352,20688000,0.357%,20.688
5484.TW,慧友,上市,光電業,0.0,86.7,5791.6467,-1.12,-77.41071428571428,66801000,0.000%,0.0
3564.TWO,其陽,上櫃,通信網路業,0.35,97.8,5782.2294,0.31,315.48387096774195,59123000,0.358%,20.69305
6227.TWO,茂綸,上櫃,電子通路業,2.5,75.9,5776.88562,4.4,17.25,76111800,3.294%,190.2795
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,154.0,5763.912,4.54,33.920704845814974,37428000,3.896%,224.568
3167.TW,大量,上市,電機機械,0.5,69.7,5750.2566912,0.26,268.0769230769231,82500096,0.717%,41.250048
1464.TW,得力,上市,紡織纖維,0.25,14.1,5747.724,0.15,94.0,407640000,1.773%,101.91
1438.TW,三地開發,上市,建材營造業,0.0,63.0,5745.978,-1.05,-60.0,91206000,0.000%,0.0
2743.TWO,山富,上櫃,觀光餐旅,3.0,159.5,5743.86615,13.0,12.26923076923077,36011700,1.881%,108.0351
8446.TWO,華研,上櫃,文化創意業,6.0,108.5,5741.169,9.52,11.397058823529413,52914000,5.530%,317.484
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,257.5,5729.0145,10.53,24.453941120607787,22248600,3.608%,206.70202552395
6201.TW,亞弘電,上市,其他電子業,3.9,64.2,5726.64,4.56,14.078947368421055,89200000,6.075%,347.88
6170.TWO,統振,上櫃,通信網路業,2.73,57.9,5710.098,3.08,18.7987012987013,98620000,4.715%,269.2326
6668.TW,中揚光,上市,光電業,0.0,62.3,5682.5699,-2.78,-22.410071942446045,91213000,0.000%,0.0
1460.TW,宏遠,上市,紡織纖維,0.0,8.39,5658.76155136,-1.8,-4.661111111111111,674465024,0.000%,0.0
2066.TWO,世德,上櫃,電機機械,4.0,135.5,5655.32285,7.8,17.371794871794872,41736700,2.952%,166.9468
8096.TWO,擎亞,上櫃,電子通路業,0.0,37.85,5652.6328528,-2.35,-16.106382978723403,149343008,0.000%,0.0
1524.TW,耿鼎,上市,汽車工業,1.3,34.1,5637.071,2.88,11.840277777777779,165310000,3.812%,214.903
3630.TWO,新鉅科,上櫃,光電業,0.0,30.55,5627.0656,-2.64,-11.571969696969697,184192000,0.000%,0.0
6477.TW,安集,上市,光電業,0.8,45.45,5625.93735,0.44,103.29545454545455,123783000,1.760%,99.0264
4416.TWO,三圓,上櫃,建材營造業,0.2,96.7,5589.9369,0.42,230.23809523809524,57807000,0.207%,11.5614
2062.TW,橋椿,上市,居家生活,0.8,27.9,5579.8326,2.48,11.25,199994000,2.867%,159.9952
3149.TW,正達,上市,光電業,0.0,30.0,5555.73024,-0.69,-43.47826086956522,185191008,0.000%,0.0
1810.TW,和成,上市,玻璃陶瓷,0.2,18.4,5554.2057472,0.04,459.99999999999994,301859008,1.087%,60.371801600000005
1525.TW,江申,上市,汽車工業,3.3,75.4,5534.3672384,3.53,21.35977337110482,73400096,4.377%,242.22031679999998
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,77.4,5529.069,6.18,12.524271844660195,71435000,4.328%,239.30725
3388.TWO,崇越電,上櫃,電子零組件業,3.1,74.1,5487.9942,3.36,22.053571428571427,74062000,4.184%,229.5922
2460.TW,建通,上市,電子零組件業,0.0,32.8,5441.4874623999995,-1.24,-26.451612903225804,165899008,0.000%,0.0
3234.TWO,光環,上櫃,通信網路業,0.0,48.7,5428.8325,-4.64,-10.495689655172415,111475000,0.000%,0.0
2509.TW,全坤建,上市,建材營造業,0.0,24.15,5422.8825,-1.1,-21.954545454545453,224550000,0.000%,0.0
8103.TW,瀚荃,上市,電子零組件業,1.38,68.6,5416.3881856,3.05,22.491803278688526,78956096,2.012%,108.95941247999998
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,36.55,5397.813942399999,1.87,19.545454545454543,147683008,4.104%,221.524512
3588.TW,通嘉,上市,半導體業,0.4,89.8004,5393.78020564,0.94,95.53234042553191,60064100,0.445%,24.02564
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,37.5,5392.5,0.11,340.90909090909093,143800000,0.000%,0.0
2109.TW,華豐,上市,橡膠工業,1.2,19.3,5391.4355456,1.75,11.028571428571428,279348992,6.218%,335.2187904
6894.TWO,衛司特,上櫃,綠能環保,6.5,226.5,5390.7,8.24,27.4878640776699,23800000,2.870%,154.7
2462.TW,良得電,上市,電子零組件業,1.15,35.9,5390.1696,1.85,19.405405405405403,150144000,3.203%,172.6656
4933.TWO,友輝,上櫃,光電業,3.0,65.9,5366.8301,5.98,11.020066889632107,81439000,4.552%,244.317
9951.TWO,皇田,上櫃,電機機械,3.4,71.6,5362.84,5.74,12.473867595818813,74900000,4.749%,254.66
3004.TW,豐達科,上市,鋼鐵工業,2.5,100.5,5358.0771,6.28,16.003184713375795,53314200,2.488%,133.2855
3466.TWO,德晉,上櫃,通信網路業,0.0,87.5,5355.0525,-3.01,-29.069767441860467,61200600,0.000%,0.0
4934.TW,太極,上市,光電業,0.0,23.8,5355.0,-0.63,-37.77777777777778,225000000,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,24.25,5340.044,0.6,40.41666666666667,220208000,0.825%,44.0416
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.6,5336.0,5.94,12.39057239057239,72500000,5.707%,304.5
1414.TW,東和,上市,紡織纖維,0.25,24.2,5324.0,0.27,89.62962962962962,220000000,1.033%,55.0
1589.TW,永冠-KY,上市,電機機械,0.0,45.0,5316.12,-7.59,-5.928853754940712,118136000,0.000%,0.0
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,207.5,5315.54825,5.31,39.07721280602637,25617100,1.720%,91.453047
4588.TW,玖鼎電力,上市,其他電子業,3.0,124.0,5314.268,4.06,30.54187192118227,42857000,2.419%,128.571
3444.TWO,利機,上櫃,電子通路業,2.3,119.5,5271.6947,2.34,51.06837606837607,44114600,1.925%,101.46357999999998
1506.TW,正道,上市,電機機械,0.0,17.5,5256.80736,0.24,72.91666666666667,300388992,0.000%,0.0
5209.TWO,新鼎,上櫃,其他業,10.54,186.5,5244.9395,13.0,14.346153846153847,28123000,5.651%,296.41642
2236.TW,百達-KY,上市,汽車工業,0.0,104.0,5240.664,2.5,41.6,50391000,0.000%,0.0
6215.TW,和椿,上市,其他電子業,1.0,63.3,5240.607,0.97,65.25773195876289,82790000,1.580%,82.79
1529.TW,樂事綠能,上市,電機機械,0.3,34.8,5240.1144,0.48,72.5,150578000,0.862%,45.1734
8383.TWO,千附,上櫃,其他電子業,1.5,46.4,5234.3376,1.07,43.364485981308405,112809000,3.233%,169.2135
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,45.7,5229.9994,0.47,97.2340425531915,114442000,0.368%,19.226256
2613.TW,中櫃,上市,航運業,0.6,38.25,5225.0265,1.09,35.091743119266056,136602000,1.569%,81.9612
3051.TW,力特,上市,光電業,1.0,31.1,5224.8,1.69,18.40236686390533,168000000,3.215%,168.0
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,81.7,5221.2836,-1.4,-58.35714285714286,63908000,0.000%,0.0
2342.TW,茂矽,上市,半導體業,0.0,33.2,5217.5792,-0.88,-37.727272727272734,157156000,0.000%,0.0
3147.TWO,大綜,上櫃,資訊服務業,5.0,133.5,5207.301,8.62,15.487238979118331,39006000,3.745%,195.03
1316.TW,上曜,上市,建材營造業,0.0,19.5,5200.591344,-0.74,-26.35135135135135,266696992,0.000%,0.0
8433.TWO,弘帆,上櫃,居家生活,6.0,96.6,5194.57806,9.98,9.67935871743487,53774100,6.211%,322.6446
6209.TW,今國光,上市,光電業,0.5,29.75,5186.287512,-0.13,-228.84615384615384,174328992,1.681%,87.164496
6504.TW,南六,上市,其他業,1.1,71.3,5176.38,2.49,28.63453815261044,72600000,1.543%,79.86
6742.TW,澤米,上市,光電業,1.2,72.4,5159.8032,0.22,329.0909090909091,71268000,1.657%,85.5216
2484.TW,希華,上市,電子零組件業,1.5,32.35,5157.2690912,1.33,24.32330827067669,159420992,4.637%,239.131488
1598.TW,岱宇,上市,運動休閒,0.0,32.55,5148.726710399999,0.24,135.625,158179008,0.000%,0.0
2611.TW,志信,上市,航運業,2.3,27.2,5140.8544,3.56,7.640449438202247,189002000,8.456%,434.7045999999999
3346.TW,麗清,上市,汽車工業,1.5,44.5,5110.825,2.65,16.79245283018868,114850000,3.371%,172.275
8499.TW,鼎炫-KY,上市,其他電子業,4.0,122.0,5061.2432,9.88,12.348178137651821,41485600,3.279%,165.9424
2732.TWO,六角,上櫃,觀光餐旅,6.5,111.0,5061.2226,6.08,18.25657894736842,45596600,5.856%,296.3779
3669.TW,圓展,上市,通信網路業,1.34,54.4,5054.848,3.1,17.548387096774192,92920000,2.463%,124.5128
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,108.0,5045.868,4.65,23.2258064516129,46721000,1.389%,70.0815
8183.TWO,精星,上櫃,其他電子業,1.8,41.65,5029.27915,4.01,10.386533665835412,120751000,4.322%,217.3518
1752.TW,南光,上市,生技醫療業,2.0,49.75,5024.20275,1.57,31.687898089171973,100989000,4.020%,201.978
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,53.0,5022.757,1.11,47.747747747747745,94769000,1.132%,56.8614
1616.TW,億泰,上市,電器電纜,0.37,26.5,5021.591,1.24,21.370967741935484,189494000,1.396%,70.11278
6776.TW,展碁國際,上市,電子通路業,3.5,61.4,5009.0734,5.01,12.255489021956087,81581000,5.700%,285.5335
2305.TW,全友,上市,電腦及週邊設備業,0.0,24.7,5007.3322,0.21,117.61904761904762,202726000,0.000%,0.0
4722.TW,國精化,上市,化學工業,1.0,49.95,4995.44955,2.24,22.299107142857142,100009000,2.002%,100.009
6219.TWO,富旺,上櫃,建材營造業,0.0,41.85,4980.8196,2.18,19.19724770642202,119016000,0.000%,0.0
6168.TW,宏齊,上市,光電業,0.5,24.2,4979.609606399999,0.5,48.4,205768992,2.066%,102.884496
4564.TW,元翎,上市,電機機械,0.0,24.55,4978.4454,-1.94,-12.654639175257733,202788000,0.000%,0.0
6126.TWO,信音,上櫃,電子零組件業,1.1,39.55,4975.19225,1.32,29.962121212121207,125795000,2.781%,138.3745
8147.TWO,正淩,上櫃,電子零組件業,2.5,138.0,4972.347,2.4,57.5,36031500,1.812%,90.07875
3535.TW,晶彩科,上市,光電業,0.0,62.3,4924.9396,-0.54,-115.37037037037035,79052000,0.000%,0.0
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.8,4923.9816,1.94,13.29896907216495,190852000,3.876%,190.852
6859.TWO,伯特光,上櫃,光電業,2.0,125.5,4911.4425,2.82,44.50354609929078,39135000,1.594%,78.27
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,222.0,4909.5744,8.81,25.198637911464242,22115200,2.343%,115.02503995603199
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.4,4895.648044799999,1.24,15.64516129032258,252352992,4.635%,226.90636735743936
8044.TWO,網家,上櫃,數位雲端,0.0,34.2,4881.1268736,-4.59,-7.450980392156864,142723008,0.000%,0.0
8021.TW,尖點,上市,其他電子業,0.8,34.25,4869.665,-0.21,-163.0952380952381,142180000,2.336%,113.744
5520.TWO,力泰,上櫃,建材營造業,4.6,81.1,4863.98872,8.02,10.11221945137157,59975200,5.672%,275.88592
6902.TW,走著瞧-創,上市,數位雲端,0.0,152.0,4863.0728,0.46,330.4347826086956,31993900,0.000%,0.0
8416.TWO,實威,上櫃,資訊服務業,8.0,172.0,4852.292,10.32,16.666666666666668,28211000,4.651%,225.688
3046.TW,建碁,上市,電腦及週邊設備業,2.0,61.7,4840.2416,3.37,18.30860534124629,78448000,3.241%,156.896
2030.TW,彰源,上市,鋼鐵工業,0.5,17.25,4839.073776,-0.46,-37.5,280526016,2.899%,140.263008
6906.TW,現觀科,上市,數位雲端,3.0,158.0,4825.6992,3.48,45.40229885057471,30542400,1.899%,91.6272
6128.TW,上福,上市,電腦及週邊設備業,2.5,37.8,4822.8642,3.27,11.559633027522935,127589000,6.614%,318.9725
3162.TWO,精確,上櫃,電機機械,0.0,36.9,4813.3467,0.43,85.81395348837209,130443000,0.000%,0.0
3294.TWO,英濟,上櫃,電子零組件業,0.0,36.35,4798.7816,-0.12,-302.9166666666667,132016000,0.000%,0.0
1339.TW,昭輝,上市,汽車工業,3.0,64.6,4788.4104,6.79,9.5139911634757,74124000,4.644%,222.372
9935.TW,慶豐富,上市,居家生活,0.5,27.6,4784.1566208,1.27,21.73228346456693,173339008,1.812%,86.669504
3178.TWO,公準,上櫃,半導體業,2.25,106.0,4775.3,3.81,27.821522309711284,45050000,2.123%,101.3625
6870.TWO,騰雲,上櫃,數位雲端,3.3,219.0,4774.2,4.12,53.15533980582524,21800000,1.507%,71.94
1806.TW,冠軍,上市,玻璃陶瓷,0.0,12.2,4762.9288,-0.02,-610.0,390404000,0.000%,0.0
4991.TWO,環宇-KY,上櫃,半導體業,0.0,42.55,4758.57925,-6.42,-6.627725856697819,111835000,0.000%,0.0
6217.TWO,中探針,上櫃,電子零組件業,0.3,49.9,4756.0688,-1.25,-39.92,95312000,0.601%,28.5936
1457.TW,宜進,上市,紡織纖維,1.0,21.35,4748.2188208,2.47,8.643724696356275,222399008,4.684%,222.399008
4557.TW,永新-KY,上市,汽車工業,6.0,113.0,4742.8134,9.32,12.124463519313304,41971800,5.310%,251.8308
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,67.1,4742.3799984,0.44,152.5,70676304,0.545%,25.8639863811696
2910.TW,統領,上市,貿易百貨業,0.34029561,27.0,4735.881216,1.14,23.68421052631579,175403008,1.260%,59.688873603194885
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,37.85,4703.0896,-0.93,-40.69892473118279,124256000,0.000%,0.0
6224.TW,聚鼎,上市,電子零組件業,1.5,54.9,4701.9105,1.47,37.3469387755102,85645000,2.732%,128.4675
5604.TWO,中連,上櫃,其他業,2.0,43.0,4677.669,0.84,51.19047619047619,108783000,4.651%,217.566
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.15,4673.2799088,3.21,9.392523364485982,155000992,4.975%,232.501488
3257.TW,虹冠電,上市,半導體業,3.0,58.5,4669.6806,3.51,16.666666666666668,79823600,5.128%,239.4708
3027.TW,盛達,上市,通信網路業,0.37,40.8,4662.3384,1.12,36.42857142857142,114273000,0.907%,42.28101
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.15,4661.9429,2.66,12.086466165413533,145006000,4.572%,213.15882
3546.TWO,宇峻,上櫃,文化創意業,4.0,92.0,4653.912,4.89,18.813905930470348,50586000,4.348%,202.344
6417.TWO,韋僑,上櫃,通信網路業,2.0,110.0,4650.14,3.78,29.1005291005291,42274000,1.818%,84.548
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.85,4641.24855,0.63,56.904761904761905,129463000,3.347%,155.3556
6216.TW,居易,上市,通信網路業,1.69195678,49.75,4619.188,1.94,25.644329896907216,92848000,3.401%,157.09480310944
6129.TWO,普誠,上櫃,半導體業,0.25,25.4,4595.9776,0.62,40.96774193548387,180944000,0.984%,45.236
8097.TWO,常珵,上櫃,通信網路業,0.0,69.0,4592.985,-0.94,-73.40425531914894,66565000,0.000%,0.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,33.35,4587.7263168,-0.62,-53.79032258064517,137563008,0.750%,34.390752
6625.TW,必應,上市,其他業,3.5,103.0,4585.6012,7.3,14.10958904109589,44520400,3.398%,155.8214
3168.TW,眾福科,上市,光電業,4.0,58.7,4584.47,3.55,16.535211267605636,78100000,6.814%,312.4
6499.TWO,益安,上櫃,生技醫療業,0.0,49.75,4584.159224,-12.88,-3.8625776397515525,92143904,0.000%,0.0
8367.TW,建新國際,上市,航運業,2.5,52.1,4570.9414,2.59,20.115830115830118,87734000,4.798%,219.335
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.0,4566.276,0.83,15.66265060240964,351252000,1.923%,87.813
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.2,4562.8272,1.99,17.185929648241206,133416000,2.632%,120.0744
4580.TWO,捷流閥業,上櫃,電機機械,4.8,105.5,4550.54205,7.82,13.491048593350383,43133100,4.550%,207.03888
6171.TWO,大城地產,上櫃,建材營造業,1.5,45.5,4550.0,2.44,18.647540983606557,100000000,3.297%,150.0
8049.TWO,晶采,上櫃,光電業,2.7,38.45,4547.866,3.07,12.524429967426713,118280000,7.022%,319.356
6486.TWO,互動,上櫃,通信網路業,6.0,99.0,4544.001,5.91,16.751269035532996,45899000,6.061%,275.394
1809.TW,中釉,上市,玻璃陶瓷,0.2,27.2,4543.5424,0.09,302.22222222222223,167042000,0.735%,33.4084
1533.TW,車王電,上市,汽車工業,0.0,46.05,4538.08935,-1.55,-29.709677419354836,98547000,0.000%,0.0
2906.TW,高林,上市,貿易百貨業,0.6,21.7,4537.7088736,0.6,36.166666666666664,209111008,2.765%,125.4666048
4513.TWO,福裕,上櫃,電機機械,0.1,42.35,4526.368,1.44,29.409722222222225,106880000,0.236%,10.688
5489.TWO,彩富,上櫃,其他電子業,1.0,45.9,4525.1385264,0.66,69.54545454545455,98586896,2.179%,98.586896
6275.TWO,元山,上櫃,電子零組件業,3.0,58.8,4497.3768,3.99,14.736842105263156,76486000,5.102%,229.458
5493.TWO,三聯,上櫃,其他電子業,2.6,108.0,4493.7504,5.95,18.15126050420168,41608800,2.407%,108.18288
3038.TW,全台,上市,光電業,1.6,30.1,4473.2814,2.97,10.134680134680135,148614000,5.316%,237.7824
8463.TW,潤泰材,上市,其他業,0.65,29.8,4470.0,1.12,26.607142857142854,150000000,2.181%,97.5
1423.TW,利華,上市,紡織纖維,0.6,44.75,4459.248,0.38,117.76315789473684,99648000,1.341%,59.7888
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,59.4,4454.0077824,2.73,21.75824175824176,74983296,3.367%,149.966592
5514.TWO,三豐,上櫃,建材營造業,0.0,21.4,4441.5059712,0.16,133.75,207547008,0.000%,0.0
6283.TW,淳安,上市,其他電子業,0.0,30.3,4439.1318,-1.01,-30.0,146506000,0.000%,0.0
9919.TW,康那香,上市,其他業,0.3,22.7,4434.740281599999,3.36,6.755952380952381,195363008,1.322%,58.6089024
4545.TW,銘鈺,上市,電子零組件業,1.0,57.4,4419.8,1.7,33.76470588235294,77000000,1.742%,77.0
3041.TW,揚智,上市,半導體業,0.0,22.6,4394.8412,-8.81,-2.565266742338252,194462000,0.000%,0.0
2745.TWO,五福,上櫃,觀光餐旅,3.5,129.5,4378.2655,10.02,12.924151696606787,33809000,2.703%,118.3315
2596.TWO,綠意,上櫃,建材營造業,1.0,43.75,4375.0,0.83,52.71084337349398,100000000,2.286%,100.0
3093.TWO,港建*,上櫃,其他電子業,1.8,30.05,4361.9378,1.78,16.882022471910112,145156000,5.990%,261.2808
2506.TW,太設,上市,建材營造業,0.3,12.05,4356.7498,-0.18,-66.94444444444446,361556000,2.490%,108.4668
6552.TW,易華電,上市,半導體業,0.3,52.3,4340.9,0.57,91.75438596491229,83000000,0.574%,24.9
1777.TWO,生泰,上櫃,生技醫療業,3.5,97.2,4334.3424,6.11,15.908346972176759,44592000,3.601%,156.072
9931.TW,欣高,上市,油電燃氣業,1.0,35.95,4327.26555,1.63,22.055214723926383,120369000,2.782%,120.369
3083.TWO,網龍,上櫃,文化創意業,0.0,50.0,4323.6,0.58,86.20689655172414,86472000,0.000%,0.0
3591.TW,艾笛森,上市,光電業,0.5,30.35,4313.0079072,0.11,275.90909090909093,142108992,1.647%,71.054496
4120.TWO,友華,上櫃,生技醫療業,1.0,49.55,4298.3190032,0.3,165.16666666666666,86747104,2.018%,86.747104
8011.TW,台通,上市,通信網路業,0.0,25.9,4297.3798,0.1,258.99999999999994,165922000,0.000%,0.0
8279.TWO,生展,上櫃,生技醫療業,5.0,158.5,4295.5085,9.64,16.441908713692946,27101000,3.155%,135.505
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,177.5,4293.5475,8.02,22.13216957605985,24189000,3.028%,129.99999975929998
8249.TW,菱光,上市,電子零組件業,1.1,29.85,4267.7438112,1.94,15.38659793814433,142972992,3.685%,157.27029120000003
1475.TW,業旺,上市,紡織纖維,2.0,64.6,4264.6982,4.95,13.050505050505048,66017000,3.096%,132.034
1443.TW,立益物流,上市,其他業,0.0,31.5,4263.304752,1.76,17.897727272727273,135343008,0.000%,0.0
6122.TWO,擎邦,上櫃,電機機械,3.2,57.1,4246.6983,5.37,10.633147113594042,74373000,5.604%,237.9936
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,38.55,4240.499999999999,1.12,34.419642857142854,110000000,2.672%,113.3
4555.TW,氣立,上市,電機機械,0.5,61.0,4228.1052,-0.74,-82.43243243243244,69313200,0.820%,34.6566
6123.TWO,上奇,上櫃,資訊服務業,4.0,68.0,4222.052,3.77,18.03713527851459,62089000,5.882%,248.356
2461.TW,光群雷,上市,其他電子業,0.66,24.45,4213.4196,0.37,66.08108108108108,172328000,2.699%,113.73648
3527.TWO,聚積,上櫃,半導體業,2.0,94.6,4204.50646,0.04,2365.0,44445100,2.114%,88.8902
4737.TW,華廣,上市,生技醫療業,2.0,69.1,4202.661999999999,0.11,628.1818181818181,60820000,2.894%,121.64
2430.TW,燦坤,上市,電子通路業,2.2,35.9,4193.12,1.92,18.697916666666668,116800000,6.128%,256.96000000000004
6435.TWO,大中,上櫃,半導體業,2.8,112.0,4180.512,4.91,22.810590631364562,37326000,2.500%,104.5128
6752.TWO,叡揚,上櫃,資訊服務業,3.0,127.5,4177.55025,5.76,22.135416666666668,32765100,2.353%,98.2953
6657.TW,華安,上市,生技醫療業,0.0,54.8,4177.0752,-3.49,-15.702005730659025,76224000,0.000%,0.0
4760.TWO,勤凱,上櫃,其他電子業,2.7,138.5,4170.6505,4.47,30.98434004474273,30113000,1.949%,81.3051
1451.TW,年興,上市,紡織纖維,0.5,20.1,4144.821000000001,-0.61,-32.95081967213115,206210000,2.488%,103.105
6461.TWO,益得,上櫃,生技醫療業,0.0,30.15,4142.8212912,-2.66,-11.334586466165412,137407008,0.000%,0.0
3437.TW,榮創,上市,光電業,0.0,28.65,4141.3002,-0.64,-44.765625,144548000,0.000%,0.0
6237.TWO,驊訊,上櫃,半導體業,0.25,52.5,4128.8625,-0.97,-54.123711340206185,78645000,0.476%,19.66125
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,59.9,4117.6515504,1.92,31.197916666666668,68742096,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.65,4115.3366,0.88,37.10227272727273,126044000,1.225%,50.4176
6754.TW,匯僑設計,上市,居家生活,3.5,62.3,4111.8,4.56,13.662280701754387,66000000,5.618%,231.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,115.0,4107.34,7.46,15.415549597855229,35716000,3.043%,125.006
3025.TW,星通,上市,通信網路業,3.2,72.3,4102.04172,2.99,24.18060200668896,56736400,4.426%,181.55648
3484.TWO,崧騰,上櫃,電子零組件業,1.2,54.3,4101.7677,2.9,18.724137931034484,75539000,2.210%,90.6468
2241.TW,艾姆勒,上市,汽車工業,0.0,39.15,4095.1683,-2.03,-19.28571428571429,104602000,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,52.8,4095.168,1.62,32.59259259259259,77560000,1.515%,62.048
4439.TW,冠星-KY,上市,紡織纖維,4.0,108.0,4090.392,8.2,13.170731707317074,37874000,3.704%,151.496
3372.TWO,典範,上櫃,半導體業,0.0,23.3,4085.422,-0.83,-28.072289156626507,175340000,0.000%,0.0
3031.TW,佰鴻,上市,光電業,0.8,23.5,4070.270688,1.0,23.5,173203008,3.404%,138.56240640000001
3303.TWO,岱稜,上櫃,其他電子業,1.75,43.25,4069.43575,2.82,15.336879432624114,94091000,4.046%,164.65925
6834.TW,天二科技,上市,電子零組件業,0.0,45.85,4056.39535,-0.64,-71.640625,88471000,0.000%,0.0
6568.TWO,宏觀,上櫃,半導體業,1.8,133.0,4049.052,1.52,87.5,30444000,1.353%,54.7992
1783.TW,和康生,上市,生技醫療業,1.0,45.35,4034.19995,1.65,27.484848484848488,88957000,2.205%,88.957
8444.TWO,綠河-KY,上櫃,其他業,0.0,40.3,4028.7909999999997,-8.22,-4.902676399026763,99970000,0.000%,0.0
3438.TWO,類比科,上櫃,半導體業,0.5,85.4,4027.9593200000004,1.08,79.07407407407408,47165800,0.585%,23.5829
8466.TW,美吉吉-KY,上市,其他業,0.3,61.1,4012.9869,-0.41,-149.02439024390245,65679000,0.491%,19.7037
5455.TWO,昇益,上櫃,建材營造業,0.0,61.0,3995.622,5.44,11.213235294117647,65502000,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,20.05,3982.3111104,-0.34,-58.970588235294116,198619008,0.000%,0.0
2399.TW,映泰,上市,電腦及週邊設備業,0.0,22.35,3980.5350000000003,-0.6,-37.25000000000001,178100000,0.000%,0.0
2438.TW,翔耀,上市,光電業,0.0,72.1,3979.6315999999997,-1.45,-49.72413793103448,55196000,0.000%,0.0
1617.TW,榮星,上市,電器電纜,0.3,25.2,3976.5096,0.06,420.0,157798000,1.190%,47.3394
6684.TWO,安格,上櫃,半導體業,0.0,89.0,3972.0611,-4.03,-22.084367245657567,44629900,0.000%,0.0
