證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1527.TW,鑽全,上市,電機機械,2.0,43.65,6048.6244992,3.14,13.901273885350317,138571008,4.582%,277.142016
4572.TW,駐龍,上市,電機機械,5.0,155.0,6045.0,6.84,22.660818713450293,39000000,3.226%,195.0
6288.TW,聯嘉,上市,汽車工業,0.2,30.4,6037.5917568,0.27,112.59259259259258,198604992,0.658%,39.7209984
8390.TWO,金益鼎,上櫃,綠能環保,2.2,62.8,6036.0848,5.74,10.940766550522648,96116000,3.503%,211.45520000000002
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,158.5,6028.072,4.55,34.83516483516484,38032000,3.785%,228.192
3310.TWO,佳穎,上櫃,電子零組件業,4.2,99.8,5981.8124,3.11,32.09003215434084,59938000,4.208%,251.7396
2423.TW,固緯,上市,其他電子業,2.2,41.15,5968.6843792,2.99,13.762541806020065,145047008,5.346%,319.1034176
6205.TW,詮欣,上市,電子零組件業,1.5,72.5,5962.11,1.5,48.333333333333336,82236000,2.069%,123.354
6227.TWO,茂綸,上櫃,電子通路業,2.5,78.2,5951.94276,4.4,17.772727272727273,76111800,3.197%,190.2795
5312.TWO,寶島科,上櫃,生技醫療業,6.0,99.0,5945.94,7.34,13.487738419618529,60060000,6.061%,360.36
6207.TWO,雷科,上櫃,電子零組件業,1.5,74.6,5944.128,2.2,33.90909090909091,79680000,2.011%,119.52
2701.TW,萬企,上市,觀光餐旅,0.28,13.2,5939.5776,0.54,24.444444444444443,449968000,2.121%,125.99104000000001
5299.TWO,杰力,上櫃,半導體業,4.11,116.5,5928.5685,6.13,19.00489396411093,50889000,3.528%,209.15379000000004
5392.TWO,能率,上櫃,光電業,0.3,35.15,5904.3215312,0.54,65.09259259259258,167975008,0.853%,50.3925024
2614.TW,東森,上市,其他業,0.0,19.65,5899.7751072,-1.06,-18.537735849056602,300243008,0.000%,0.0
1524.TW,耿鼎,上市,汽車工業,1.3,35.55,5876.7705,2.88,12.34375,165310000,3.657%,214.903
3564.TWO,其陽,上櫃,通信網路業,0.35,99.2,5865.0016,0.31,320.0,59123000,0.353%,20.69305
8059.TWO,凱碩,上櫃,通信網路業,0.0,30.35,5846.3205,-0.27,-112.4074074074074,192630000,0.000%,0.0
2613.TW,中櫃,上市,航運業,0.6,42.75,5839.7355,1.09,39.22018348623853,136602000,1.404%,81.9612
2739.TW,寒舍,上市,觀光餐旅,0.0,63.7,5830.2062,5.38,11.840148698884759,91526000,0.000%,0.0
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,31.2,5812.872,2.8,11.142857142857144,186310000,5.128%,298.096
1464.TW,得力,上市,紡織纖維,0.25,14.25,5808.87,0.15,95.0,407640000,1.754%,101.91
3663.TWO,鑫科,上櫃,其他電子業,0.6,56.6,5807.3864,0.57,99.2982456140351,102604000,1.060%,61.5624
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,39.2,5789.173913600001,1.87,20.962566844919788,147683008,3.827%,221.524512
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,260.0,5784.636,10.53,24.69135802469136,22248600,3.573%,206.70202552395
6668.TW,中揚光,上市,光電業,0.0,63.1,5755.5403,-2.78,-22.69784172661871,91213000,0.000%,0.0
5706.TW,鳳凰,上市,觀光餐旅,2.0,78.5,5741.961,3.6,21.805555555555554,73146000,2.548%,146.292
2426.TW,鼎元,上市,光電業,0.2,19.1,5741.860947200001,-0.58,-32.931034482758626,300620992,1.047%,60.124198400000004
3388.TWO,崇越電,上櫃,電子零組件業,3.1,77.5,5739.805,3.36,23.06547619047619,74062000,4.000%,229.5922
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,150.0,5738.25,7.71,19.455252918287936,38255000,0.667%,38.255
3024.TW,憶聲,上市,光電業,0.1,20.65,5723.3130304,0.38,54.34210526315789,277158016,0.484%,27.715801600000002
6170.TWO,統振,上櫃,通信網路業,2.73,57.7,5690.374,3.08,18.733766233766236,98620000,4.731%,269.2326
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.8,5683.9388,1.3,58.30769230769231,74986000,1.451%,82.4846
6201.TW,亞弘電,上市,其他電子業,3.9,63.7,5682.04,4.56,13.969298245614038,89200000,6.122%,347.88
2062.TW,橋椿,上市,居家生活,0.8,28.3,5659.8302,2.48,11.411290322580646,199994000,2.827%,159.9952
2460.TW,建通,上市,電子零組件業,0.0,34.1,5657.156172800001,-1.24,-27.5,165899008,0.000%,0.0
4416.TWO,三圓,上櫃,建材營造業,0.2,97.5,5636.1825,0.42,232.14285714285714,57807000,0.205%,11.5614
8446.TWO,華研,上櫃,文化創意業,6.0,106.0,5608.884,9.52,11.134453781512606,52914000,5.660%,317.484
3630.TWO,新鉅科,上櫃,光電業,0.0,30.45,5608.6464,-2.64,-11.534090909090908,184192000,0.000%,0.0
3689.TWO,湧德,上櫃,電子零組件業,2.47,71.0,5589.475,4.41,16.099773242630384,78725000,3.479%,194.45075000000003
3645.TW,達邁,上市,電子零組件業,0.3,42.2,5579.051,-0.06,-703.3333333333334,132205000,0.711%,39.6615
1752.TW,南光,上市,生技醫療業,2.0,55.0,5554.395,1.57,35.031847133757964,100989000,3.636%,201.978
3004.TW,豐達科,上市,鋼鐵工業,2.5,103.5,5518.0197,6.28,16.480891719745223,53314200,2.415%,133.2855
4707.TWO,磐亞,上櫃,化學工業,0.25,14.55,5515.541366400001,1.0,14.55,379075008,1.718%,94.768752
1810.TW,和成,上市,玻璃陶瓷,0.2,18.2,5493.833945599999,0.04,455.0,301859008,1.099%,60.371801600000005
2743.TWO,山富,上櫃,觀光餐旅,3.0,152.5,5491.78425,12.99,11.739799846035412,36011700,1.967%,108.0351
6209.TW,今國光,上市,光電業,0.5,31.3,5456.4974496,-0.13,-240.76923076923077,174328992,1.597%,87.164496
1525.TW,江申,上市,汽車工業,3.3,74.0,5431.607104,3.53,20.96317280453258,73400096,4.459%,242.22031679999998
3588.TW,通嘉,上市,半導體業,0.4,90.4,5429.79464,0.96,94.16666666666667,60064100,0.442%,24.02564
2066.TWO,世德,上櫃,電機機械,4.0,129.5,5404.90265,7.81,16.581306017925737,41736700,3.089%,166.9468
6504.TW,南六,上市,其他業,1.1,74.4,5401.44,2.49,29.879518072289155,72600000,1.478%,79.86
3051.TW,力特,上市,光電業,1.0,32.1,5392.8,1.69,18.994082840236686,168000000,3.115%,168.0
1460.TW,宏遠,上市,紡織纖維,0.0,7.98,5382.23089152,-1.8,-4.433333333333334,674465024,0.000%,0.0
1438.TW,三地開發,上市,建材營造業,0.0,59.0,5381.154,-1.05,-56.19047619047619,91206000,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,24.3,5351.0544,0.6,40.5,220208000,0.823%,44.0416
9951.TWO,皇田,上櫃,電機機械,3.4,71.0,5317.9,5.74,12.369337979094077,74900000,4.789%,254.66
5209.TWO,新鼎,上櫃,其他業,10.54,188.9884,5314.9207732,12.99,14.548760585065436,28123000,5.577%,296.41642
6742.TW,澤米,上市,光電業,1.2,74.5,5309.466,NA,NA,71268000,1.611%,85.5216
1589.TW,永冠-KY,上市,電機機械,0.0,44.9,5304.3064,-7.59,-5.915678524374177,118136000,0.000%,0.0
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.25,5292.9425,0.47,98.40425531914894,114442000,0.363%,19.226256
2462.TW,良得電,上市,電子零組件業,1.15,35.2,5285.0688,1.85,19.027027027027028,150144000,3.267%,172.6656
2109.TW,華豐,上市,橡膠工業,1.2,18.9,5279.695948799999,1.75,10.799999999999999,279348992,6.349%,335.2187904
3234.TWO,光環,上櫃,通信網路業,0.0,47.0,5239.325,-4.64,-10.129310344827587,111475000,0.000%,0.0
6902.TW,走著瞧-創,上市,數位雲端,0.0,163.5,5231.00265,0.46,355.4347826086956,31993900,0.000%,0.0
4991.TWO,環宇-KY,上櫃,半導體業,0.0,46.7,5222.6945,-6.42,-7.274143302180686,111835000,0.000%,0.0
2509.TW,全坤建,上市,建材營造業,0.0,23.25,5220.7875,-1.1,-21.136363636363633,224550000,0.000%,0.0
3167.TW,大量,上市,電機機械,0.5,63.0,5197.506048,0.26,242.3076923076923,82500096,0.794%,41.250048
3466.TWO,德晉,上櫃,通信網路業,0.0,84.7,5183.69082,-3.01,-28.139534883720934,61200600,0.000%,0.0
1529.TW,樂事綠能,上市,電機機械,0.3,34.4,5179.8832,0.48,71.66666666666667,150578000,0.872%,45.1734
8183.TWO,精星,上櫃,其他電子業,1.8,42.85,5174.18035,4.01,10.685785536159601,120751000,4.201%,217.3518
6776.TW,展碁國際,上市,電子通路業,3.5,63.4,5172.2354,5.01,12.654690618762475,81581000,5.521%,285.5335
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,105.0,5160.897,1.58,66.45569620253164,49151400,0.675%,34.860032768976005
4934.TW,太極,上市,光電業,0.0,22.85,5141.25,-0.63,-36.26984126984127,225000000,0.000%,0.0
2342.TW,茂矽,上市,半導體業,0.0,32.7,5139.0012,-0.88,-37.159090909090914,157156000,0.000%,0.0
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,80.3,5131.8124,NA,NA,63908000,0.000%,0.0
4933.TWO,友輝,上櫃,光電業,3.0,63.0,5130.657,5.98,10.535117056856187,81439000,4.762%,244.317
8499.TW,鼎炫-KY,上市,其他電子業,4.0,123.5,5123.4716,9.88,12.499999999999998,41485600,3.239%,165.9424
3046.TW,建碁,上市,電腦及週邊設備業,2.0,65.1,5106.9648,3.37,19.317507418397625,78448000,3.072%,156.896
6894.TWO,衛司特,上櫃,綠能環保,6.5,213.5,5081.3,8.24,25.91019417475728,23800000,3.044%,154.7
2484.TW,希華,上市,電子零組件業,1.5,31.85,5077.5585952,1.32,24.12878787878788,159420992,4.710%,239.131488
4974.TWO,亞泰,上櫃,電子零組件業,4.2,69.6,5046.0,5.94,11.717171717171716,72500000,6.034%,304.5
6859.TWO,伯特光,上櫃,光電業,2.0,128.5,5028.8475,2.81,45.729537366548044,39135000,1.556%,78.27
8383.TWO,千附,上櫃,其他電子業,1.5,44.5,5020.0005,1.07,41.58878504672897,112809000,3.371%,169.2135
2732.TWO,六角,上櫃,觀光餐旅,6.5,110.0,5015.626,6.05,18.181818181818183,45596600,5.909%,296.3779
3147.TWO,大綜,上櫃,資訊服務業,5.0,128.5,5012.271,8.62,14.907192575406034,39006000,3.891%,195.03
1316.TW,上曜,上市,建材營造業,0.0,18.75,5000.5686,-0.74,-25.33783783783784,266696992,0.000%,0.0
5432.TWO,新門,上櫃,光電業,1.0,241.5,4996.152,1.52,158.8815789473684,20688000,0.414%,20.688
2030.TW,彰源,上市,鋼鐵工業,0.5,17.8,4993.3630848,-0.46,-38.69565217391305,280526016,2.809%,140.263008
4588.TW,玖鼎電力,上市,其他電子業,3.0,116.5,4992.8405,NA,NA,42857000,2.575%,128.571
8433.TWO,弘帆,上櫃,居家生活,6.0,92.7,4984.85907,9.98,9.288577154308618,53774100,6.472%,322.6446
1598.TW,岱宇,上市,運動休閒,0.0,31.5,4982.638752,0.24,131.25,158179008,0.000%,0.0
5520.TWO,力泰,上櫃,建材營造業,4.6,82.6,4953.95152,8.02,10.29925187032419,59975200,5.569%,275.88592
1506.TW,正道,上市,電機機械,0.0,16.45,4941.398918399999,0.24,68.54166666666667,300388992,0.000%,0.0
1339.TW,昭輝,上市,汽車工業,3.0,66.3,4914.4212,6.79,9.764359351988217,74124000,4.525%,222.372
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,39.55,4914.3248,-0.93,-42.526881720430104,124256000,0.000%,0.0
3093.TWO,港建*,上櫃,其他電子業,1.8,33.8,4906.2728,1.77,19.09604519774011,145156000,5.325%,261.2808
1414.TW,東和,上市,紡織纖維,0.25,22.3,4906.0,0.27,82.5925925925926,220000000,1.121%,55.0
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,105.0,4905.705,4.64,22.629310344827587,46721000,1.429%,70.0815
3444.TWO,利機,上櫃,電子通路業,2.3,111.0,4896.7206,2.34,47.43589743589744,44114600,2.072%,101.46357999999998
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.65,4895.3538,1.94,13.221649484536082,190852000,3.899%,190.852
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.3,4886.6587,3.27,11.712538226299694,127589000,6.527%,318.9725
8044.TWO,網家,上櫃,數位雲端,0.0,34.2,4881.1268736,-4.59,-7.450980392156864,142723008,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,24.05,4877.0514,-1.94,-12.396907216494846,202788000,0.000%,0.0
3346.TW,麗清,上市,汽車工業,1.5,42.4,4869.64,2.65,16.0,114850000,3.538%,172.275
4557.TW,永新-KY,上市,汽車工業,6.0,116.0,4868.7288,9.31,12.459720730397422,41971800,5.172%,251.8308
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,68.8,4862.529715199999,0.44,156.36363636363635,70676304,0.532%,25.8639863811696
6168.TW,宏齊,上市,光電業,0.5,23.55,4845.859761600001,0.5,47.1,205768992,2.123%,102.884496
1457.TW,宜進,上市,紡織纖維,1.0,21.75,4837.178424,2.47,8.805668016194332,222399008,4.598%,222.399008
2910.TW,統領,上市,貿易百貨業,0.34029561,27.5,4823.58272,1.14,24.122807017543863,175403008,1.237%,59.688873603194885
3669.TW,圓展,上市,通信網路業,1.34,51.9,4822.548,3.1,16.741935483870968,92920000,2.582%,124.5128
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.1,4819.9421472,1.24,15.403225806451614,252352992,4.708%,226.90636735743936
4722.TW,國精化,上市,化學工業,1.0,48.1,4810.4329,2.24,21.473214285714285,100009000,2.079%,100.009
5484.TW,慧友,上市,光電業,0.0,72.0,4809.672,-1.12,-64.28571428571428,66801000,0.000%,0.0
3168.TW,眾福科,上市,光電業,4.0,61.5,4803.15,NA,NA,78100000,6.504%,312.4
6552.TW,易華電,上市,半導體業,0.3,57.8,4797.4,0.57,101.40350877192982,83000000,0.519%,24.9
6219.TWO,富旺,上櫃,建材營造業,0.0,40.15,4778.4924,2.18,18.417431192660548,119016000,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,32.15,4777.9401,2.97,10.824915824915823,148614000,4.977%,237.7824
8103.TW,瀚荃,上市,電子零組件業,1.38,60.5,4776.843808,3.05,19.836065573770494,78956096,2.281%,108.95941247999998
3178.TWO,公準,上櫃,半導體業,2.25,106.0,4775.3,3.81,27.821522309711284,45050000,2.123%,101.3625
6477.TW,安集,上市,光電業,0.8,38.5,4765.6455,0.44,87.5,123783000,2.078%,99.0264
3294.TWO,英濟,上櫃,電子零組件業,0.0,35.95,4745.9752,-0.12,-299.58333333333337,132016000,0.000%,0.0
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,33.0,4745.4,0.11,300.0,143800000,0.000%,0.0
6417.TWO,韋僑,上櫃,通信網路業,2.0,112.0,4734.688,3.79,29.551451187335093,42274000,1.786%,84.548
9919.TW,康那香,上市,其他業,0.3,24.15,4718.0166432,3.36,7.1875,195363008,1.242%,58.6089024
3257.TW,虹冠電,上市,半導體業,3.0,59.1,4717.57476,3.51,16.837606837606838,79823600,5.076%,239.4708
6499.TWO,益安,上櫃,生技醫療業,0.0,51.1,4708.553494400001,-12.87,-3.9704739704739707,92143904,0.000%,0.0
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.15,4693.1069,0.21,110.23809523809524,202726000,0.000%,0.0
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.15,4673.2799088,3.21,9.392523364485982,155000992,4.975%,232.501488
6217.TWO,中探針,上櫃,電子零組件業,0.3,49.0,4670.288,-1.25,-39.2,95312000,0.612%,28.5936
8416.TWO,實威,上櫃,資訊服務業,8.0,165.5,4668.9205,10.33,16.021297192642788,28211000,4.834%,225.688
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.05,4647.4423,2.66,12.048872180451125,145006000,4.587%,213.15882
6275.TWO,元山,上櫃,電子零組件業,3.0,60.7,4642.7002,3.99,15.213032581453634,76486000,4.942%,229.458
5452.TWO,佶優,上櫃,其他電子業,0.15,31.2,4641.4368,0.38,82.10526315789474,148764000,0.481%,22.3146
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.7,4621.8291,0.63,56.66666666666667,129463000,3.361%,155.3556
8049.TWO,晶采,上櫃,光電業,2.7,38.95,4607.006,3.07,12.687296416938112,118280000,6.932%,319.356
1616.TW,億泰,上市,電器電纜,0.37,24.3,4604.7042,1.24,19.596774193548388,189494000,1.523%,70.11278
5604.TWO,中連,上櫃,其他業,2.0,42.25,4596.08175,0.85,49.70588235294118,108783000,4.734%,217.566
3546.TWO,宇峻,上櫃,文化創意業,4.0,90.8,4593.2088,4.89,18.568507157464214,50586000,4.405%,202.344
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.05,4583.8386,0.83,15.722891566265062,351252000,1.916%,87.813
6906.TW,現觀科,上市,數位雲端,3.0,150.0,4581.36,NA,NA,30542400,2.000%,91.6272
6215.TW,和椿,上市,其他電子業,1.0,55.3,4578.287,0.97,57.01030927835051,82790000,1.808%,82.79
5514.TWO,三豐,上櫃,建材營造業,0.0,22.05,4576.4115264,0.16,137.8125,207547008,0.000%,0.0
4580.TWO,捷流閥業,上櫃,電機機械,4.8,106.0,4572.1086,7.82,13.554987212276215,43133100,4.528%,207.03888
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.15,4556.1564,1.99,17.160804020100503,133416000,2.635%,120.0744
6129.TWO,普誠,上櫃,半導體業,0.25,25.15,4550.7416,0.62,40.564516129032256,180944000,0.994%,45.236
3083.TWO,網龍,上櫃,文化創意業,0.0,52.6,4548.4272,0.58,90.68965517241381,86472000,0.000%,0.0
3303.TWO,岱稜,上櫃,其他電子業,1.75,48.2,4535.1862,2.82,17.092198581560286,94091000,3.631%,164.65925
6224.TW,聚鼎,上市,電子零組件業,1.5,52.9,4530.6205,1.47,35.98639455782313,85645000,2.836%,128.4675
6216.TW,居易,上市,通信網路業,1.69195678,48.75,4526.34,1.94,25.128865979381445,92848000,3.471%,157.09480310944
9935.TW,慶豐富,上市,居家生活,0.5,26.05,4515.481158400001,1.27,20.511811023622048,173339008,1.919%,86.669504
1587.TW,吉茂,上市,汽車工業,0.50182817,66.0,4512.684,0.56,117.85714285714285,68374000,0.760%,34.31199929558
3027.TW,盛達,上市,通信網路業,0.37,39.3,4490.9289,1.12,35.08928571428571,114273000,0.941%,42.28101
8021.TW,尖點,上市,其他電子業,0.8,31.55,4485.779,-0.21,-150.23809523809524,142180000,2.536%,113.744
2241.TW,艾姆勒,上市,汽車工業,0.0,42.8,4476.9656,-2.03,-21.083743842364534,104602000,0.000%,0.0
5493.TWO,三聯,上櫃,其他電子業,2.6,107.5,4472.946,5.94,18.097643097643097,41608800,2.419%,108.18288
3512.TWO,皇龍,上櫃,建材營造業,3.6,42.9,4472.7969,4.83,8.881987577639752,104261000,8.392%,375.3396
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,59.6,4469.0044416,2.73,21.831501831501832,74983296,3.356%,149.966592
1533.TW,車王電,上市,汽車工業,0.0,45.3,4464.1791,-1.55,-29.2258064516129,98547000,0.000%,0.0
6171.TWO,大城地產,上櫃,建材營造業,1.5,44.5,4450.0,2.44,18.237704918032787,100000000,3.371%,150.0
6625.TW,必應,上市,其他業,3.5,99.9,4447.58796,7.3,13.684931506849317,44520400,3.504%,155.8214
8463.TW,潤泰材,上市,其他業,0.65,29.65,4447.5,1.12,26.47321428571428,150000000,2.192%,97.5
1423.TW,利華,上市,紡織纖維,0.6,44.4,4424.3712,0.38,116.84210526315789,99648000,1.351%,59.7888
2906.TW,高林,上市,貿易百貨業,0.6,21.1,4412.242268800001,0.6,35.16666666666667,209111008,2.844%,125.4666048
6486.TWO,互動,上櫃,通信網路業,6.0,95.5,4383.3545,5.91,16.159052453468696,45899000,6.283%,275.394
8147.TWO,正淩,上櫃,電子零組件業,2.5,121.5,4377.82725,2.41,50.4149377593361,36031500,2.058%,90.07875
8367.TW,建新國際,上市,航運業,2.5,49.6,4351.6064,2.59,19.15057915057915,87734000,5.040%,219.335
6492.TWO,生華科,上櫃,生技醫療業,0.0,48.75,4347.798,-3.21,-15.186915887850468,89185600,0.000%,0.0
4545.TW,銘鈺,上市,電子零組件業,1.0,56.4,4342.8,1.7,33.1764705882353,77000000,1.773%,77.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,31.55,4340.1129024,-0.62,-50.88709677419355,137563008,0.792%,34.390752
9931.TW,欣高,上市,油電燃氣業,1.0,36.05,4339.30245,1.63,22.116564417177912,120369000,2.774%,120.369
6657.TW,華安,上市,生技醫療業,0.0,56.9,4337.1456,-3.49,-16.303724928366762,76224000,0.000%,0.0
4555.TW,氣立,上市,電機機械,0.5,62.5023,4332.23442036,-0.74,-84.46256756756756,69313200,0.800%,34.6566
5489.TWO,彩富,上櫃,其他電子業,1.0,43.9,4327.9647343999995,0.66,66.51515151515152,98586896,2.278%,98.586896
1443.TW,立益物流,上市,其他業,0.0,31.75,4297.140504,1.76,18.039772727272727,135343008,0.000%,0.0
6283.TW,淳安,上市,其他電子業,0.0,29.3,4292.6258,-1.01,-29.00990099009901,146506000,0.000%,0.0
6568.TWO,宏觀,上櫃,半導體業,1.8,141.0,4292.604,1.52,92.76315789473684,30444000,1.277%,54.7992
3041.TW,揚智,上市,半導體業,0.0,22.0,4278.164,-8.81,-2.4971623155505105,194462000,0.000%,0.0
1451.TW,年興,上市,紡織纖維,0.5,20.7,4268.547,-0.61,-33.9344262295082,206210000,2.415%,103.105
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,38.75,4262.5,1.12,34.598214285714285,110000000,2.658%,113.3
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,166.0,4252.4386,5.31,31.261770244821093,25617100,2.151%,91.453047
6870.TWO,騰雲,上櫃,數位雲端,3.3,195.0,4251.0,4.11,47.44525547445255,21800000,1.692%,71.94
6123.TWO,上奇,上櫃,資訊服務業,4.0,68.4,4246.887600000001,3.77,18.143236074270558,62089000,5.848%,248.356
4562.TW,穎漢,上市,電機機械,0.0,48.5,4245.981,-1.03,-47.0873786407767,87546000,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.65,4241.3806,0.88,38.23863636363636,126044000,1.189%,50.4176
6122.TWO,擎邦,上櫃,電機機械,3.2,56.9,4231.8237,5.37,10.595903165735567,74373000,5.624%,237.9936
2461.TW,光群雷,上市,其他電子業,0.66,24.5,4222.036,0.37,66.21621621621621,172328000,2.694%,113.73648
4513.TWO,福裕,上櫃,電機機械,0.1,39.45,4216.416,1.44,27.395833333333336,106880000,0.253%,10.688
2506.TW,太設,上市,建材營造業,0.3,11.65,4212.1274,-0.18,-64.72222222222223,361556000,2.575%,108.4668
6754.TW,匯僑設計,上市,居家生活,3.5,63.8,4210.8,4.56,13.991228070175438,66000000,5.486%,231.0
1809.TW,中釉,上市,玻璃陶瓷,0.2,25.2,4209.4584,0.09,280.0,167042000,0.794%,33.4084
6834.TW,天二科技,上市,電子零組件業,0.0,47.55,4206.79605,-0.64,-74.296875,88471000,0.000%,0.0
4737.TW,華廣,上市,生技醫療業,2.0,69.1,4202.661999999999,0.11,628.1818181818181,60820000,2.894%,121.64
8279.TWO,生展,上櫃,生技醫療業,5.0,155.0,4200.655,9.65,16.06217616580311,27101000,3.226%,135.505
3025.TW,星通,上市,通信網路業,3.2,74.0,4198.4936,2.99,24.74916387959866,56736400,4.324%,181.55648
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,44.2,4188.7898000000005,1.11,39.81981981981982,94769000,1.357%,56.8614
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,173.0,4184.697,8.03,21.544209215442095,24189000,3.107%,129.99999975929998
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.7,4177.3228,-0.02,-535.0,390404000,0.000%,0.0
6237.TWO,驊訊,上櫃,半導體業,0.25,53.1,4176.0495,-0.97,-54.74226804123712,78645000,0.471%,19.66125
4760.TWO,勤凱,上櫃,其他電子業,2.7,138.5,4170.6505,4.47,30.98434004474273,30113000,1.949%,81.3051
2430.TW,燦坤,上市,電子通路業,2.2,35.7,4169.76,1.92,18.593750000000004,116800000,6.162%,256.96000000000004
1783.TW,和康生,上市,生技醫療業,1.0,46.85,4167.63545,1.65,28.393939393939398,88957000,2.134%,88.957
4439.TW,冠星-KY,上市,紡織纖維,4.0,110.0,4166.14,8.2,13.414634146341465,37874000,3.636%,151.496
8011.TW,台通,上市,通信網路業,0.0,25.1,4164.6422,0.1,251.0,165922000,0.000%,0.0
6435.TWO,大中,上櫃,半導體業,2.8,111.0,4143.186,4.91,22.60692464358452,37326000,2.523%,104.5128
3484.TWO,崧騰,上櫃,電子零組件業,1.2,54.8,4139.5372,2.9,18.896551724137932,75539000,2.190%,90.6468
8249.TW,菱光,上市,電子零組件業,1.1,28.95,4139.0681184000005,1.94,14.922680412371134,142972992,3.800%,157.27029120000003
6126.TWO,信音,上櫃,電子零組件業,1.1,32.9,4138.6555,1.32,24.924242424242422,125795000,3.343%,138.3745
3591.TW,艾笛森,上市,光電業,0.5,29.1,4135.3716672,0.11,264.54545454545456,142108992,1.718%,71.054496
2745.TWO,五福,上櫃,觀光餐旅,3.5,122.0,4124.698,10.02,12.175648702594811,33809000,2.869%,118.3315
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,60.0,4124.52576,1.92,31.25,68742096,0.000%,0.0
8466.TW,美吉吉-KY,上市,其他業,0.3,62.6,4111.5054,-0.41,-152.6829268292683,65679000,0.479%,19.7037
6629.TWO,泰金-KY,上櫃,居家生活,3.5,115.0,4107.34,7.48,15.374331550802138,35716000,3.043%,125.006
3372.TWO,典範,上櫃,半導體業,0.0,23.15,4059.1209999999996,-0.83,-27.89156626506024,175340000,0.000%,0.0
1777.TWO,生泰,上櫃,生技醫療業,3.5,91.0,4057.872,6.11,14.893617021276595,44592000,3.846%,156.072
8097.TWO,常珵,上櫃,通信網路業,0.0,60.9,4053.8085,-0.94,-64.7872340425532,66565000,0.000%,0.0
3058.TW,立德,上市,電子零組件業,0.0,20.2,4051.7767616,-0.44,-45.90909090909091,200583008,0.000%,0.0
3162.TWO,精確,上櫃,電機機械,0.0,31.05,4050.25515,0.43,72.2093023255814,130443000,0.000%,0.0
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.2,4039.1680000000006,5.83,6.72384219554031,103040000,5.867%,236.99199999999996
3437.TW,榮創,上市,光電業,0.0,27.8,4018.4344,-0.64,-43.4375,144548000,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,51.7,4009.852,1.62,31.91358024691358,77560000,1.547%,62.048
2236.TW,百達-KY,上市,汽車工業,0.0,79.5,4006.0845,2.5,31.8,50391000,0.000%,0.0
6461.TWO,益得,上櫃,生技醫療業,0.0,29.15,4005.4142831999998,-2.66,-10.958646616541353,137407008,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,20.15,4002.1730112,-0.34,-59.264705882352935,198619008,0.000%,0.0
3527.TWO,聚積,上櫃,半導體業,2.0,89.8,3991.16998,0.04,2245.0,44445100,2.227%,88.8902
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.3,3985.2351,1.19,65.7983193277311,50897000,1.226%,48.86112
2399.TW,映泰,上市,電腦及週邊設備業,0.0,22.2,3953.82,-0.6,-37.0,178100000,0.000%,0.0
1475.TW,業旺,上市,紡織纖維,2.0,59.8,3947.8166,4.95,12.08080808080808,66017000,3.344%,132.034
8182.TWO,加高,上櫃,電子零組件業,1.2,36.85,3944.46085,2.03,18.152709359605915,107041000,3.256%,128.4492
