證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8473.TW,山林水,上市,綠能環保,0.0,39.7,6246.754982400001,1.09,36.42201834862385,157348992,0.000%,0.0
1219.TW,福壽,上市,食品工業,0.5,18.85,6244.9863008,0.9,20.944444444444446,331299008,2.653%,165.649504
3624.TWO,光頡,上櫃,電子零組件業,1.2,53.0,6219.073,1.99,26.633165829145728,117341000,2.264%,140.8092
1524.TW,耿鼎,上市,汽車工業,1.3,37.6,6215.656,2.88,13.055555555555557,165310000,3.457%,214.903
2017.TW,官田鋼,上市,鋼鐵工業,0.0,14.55,6210.9294,0.06,242.50000000000003,426868000,0.000%,0.0
3557.TW,嘉威,上市,居家生活,3.0,77.3,6207.19,6.4,12.078124999999998,80300000,3.881%,240.9
6689.TW,伊雲谷,上市,數位雲端,2.0,91.5,6203.7,2.79,32.795698924731184,67800000,2.186%,135.6
6288.TW,聯嘉,上市,汽車工業,0.2,31.2,6196.4757504,0.27,115.55555555555554,198604992,0.641%,39.7209984
2414.TW,精技,上市,電子通路業,2.2,38.15,6170.2284,2.32,16.44396551724138,161736000,5.767%,355.8192
2701.TW,萬企,上市,觀光餐旅,0.28,13.7,6164.5616,0.54,25.370370370370367,449968000,2.044%,125.99104000000001
8091.TWO,翔名,上櫃,電子零組件業,6.0,128.5,6162.86,6.76,19.00887573964497,47960000,4.669%,287.76
4526.TW,東台,上市,電機機械,0.2,24.15,6154.0722432,-0.19,-127.10526315789473,254827008,0.828%,50.9654016
1734.TW,杏輝,上市,生技醫療業,1.0,36.55,6130.2391,2.41,15.165975103734437,167722000,2.736%,167.722
3310.TWO,佳穎,上櫃,電子零組件業,4.2,102.0,6113.676,3.11,32.79742765273312,59938000,4.118%,251.7396
3176.TWO,基亞,上櫃,生技醫療業,0.0,43.9,6112.1527488,-3.89,-11.2853470437018,139228992,0.000%,0.0
8374.TW,羅昇,上市,電機機械,0.3,54.4,6106.4,-0.2,-272.0,112250000,0.551%,33.675
5284.TW,jpp-KY,上市,其他業,5.0,127.0,6086.856,4.55,27.912087912087912,47928000,3.937%,239.64
6026.TWO,福邦證,上櫃,金融保險業,1.28,15.35,6081.0864544,1.6,9.59375,396161984,8.339%,507.08733952
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,122.0,6074.3922,6.31,19.334389857369256,49790100,2.869%,174.26535
4977.TW,眾達-KY,上市,通信網路業,2.2,75.5,6054.345,1.89,39.94708994708995,80190000,2.914%,176.418
6209.TW,今國光,上市,光電業,0.5,34.7,6049.216022400001,-0.14,-247.85714285714286,174328992,1.441%,87.164496
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,84.5,6036.2575,6.18,13.673139158576053,71435000,3.964%,239.30725
2743.TWO,山富,上櫃,觀光餐旅,3.0,167.5,6031.95975,13.0,12.884615384615385,36011700,1.791%,108.0351
6668.TW,中揚光,上市,光電業,0.0,66.0,6020.058,-2.78,-23.741007194244606,91213000,0.000%,0.0
6830.TW,汎銓,上市,其他電子業,4.5,128.5,6011.3585,4.59,27.995642701525057,46781000,3.502%,210.5145
2611.TW,志信,上市,航運業,2.3,31.75,6000.8135,3.56,8.918539325842696,189002000,7.244%,434.7045999999999
1527.TW,鑽全,上市,電機機械,2.0,43.25,5993.196096,3.14,13.773885350318471,138571008,4.624%,277.142016
2739.TW,寒舍,上市,觀光餐旅,0.0,65.3,5976.6478,5.44,12.003676470588234,91526000,0.000%,0.0
3689.TWO,湧德,上櫃,電子零組件業,2.47,75.9,5975.2275,4.41,17.2108843537415,78725000,3.254%,194.45075000000003
6569.TWO,醫揚,上櫃,生技醫療業,5.0,178.0,5965.848,7.4,24.054054054054053,33516000,2.809%,167.58
1810.TW,和成,上市,玻璃陶瓷,0.2,19.75,5961.715408,0.04,493.75,301859008,1.013%,60.371801600000005
3024.TW,憶聲,上市,光電業,0.1,21.5,5958.897344,0.38,56.578947368421055,277158016,0.465%,27.715801600000002
1217.TW,愛之味,上市,食品工業,0.23,12.05,5958.8815536,0.44,27.386363636363637,494512992,1.909%,113.73798816000001
2062.TW,橋椿,上市,居家生活,0.8,29.7,5939.8218,2.48,11.975806451612902,199994000,2.694%,159.9952
5515.TW,建國,上市,建材營造業,1.0,23.55,5934.6,1.89,12.46031746031746,252000000,4.246%,252.0
5706.TW,鳳凰,上市,觀光餐旅,2.0,81.0,5924.826,3.6,22.5,73146000,2.469%,146.292
3388.TWO,崇越電,上櫃,電子零組件業,3.1,79.8,5910.1476,3.36,23.75,74062000,3.885%,229.5922
1597.TW,直得,上市,電機機械,0.8,67.5,5890.185,1.1,61.36363636363636,87262000,1.185%,69.8096
4572.TW,駐龍,上市,電機機械,5.0,150.5,5869.5,6.83,22.035139092240115,39000000,3.322%,195.0
3051.TW,力特,上市,光電業,1.0,34.7,5829.600000000001,1.69,20.532544378698226,168000000,2.882%,168.0
1464.TW,得力,上市,紡織纖維,0.25,14.25,5808.87,0.15,95.0,407640000,1.754%,101.91
4566.TW,時碩工業,上市,電機機械,1.43739553,63.5,5801.176104,3.34,19.01197604790419,91357104,2.264%,131.31629292334515
1611.TW,中電,上市,電器電纜,0.5,17.95,5793.1112,0.52,34.51923076923077,322736000,2.786%,161.368
6198.TWO,瑞築,上櫃,半導體業,0.0,57.5,5789.445,2.5,23.0,100686000,0.000%,0.0
6201.TW,亞弘電,上市,其他電子業,3.9,64.9,5789.080000000001,4.56,14.23245614035088,89200000,6.009%,347.88
2460.TW,建通,上市,電子零組件業,0.0,34.85,5781.5804288,-1.24,-28.10483870967742,165899008,0.000%,0.0
5299.TWO,杰力,上櫃,半導體業,4.11,113.5,5775.9015,6.13,18.515497553017944,50889000,3.621%,209.15379000000004
6175.TWO,立敦,上櫃,電子零組件業,1.1,40.65,5769.048,2.21,18.39366515837104,141920000,2.706%,156.112
1473.TW,台南,上市,紡織纖維,1.2,39.45,5765.7753,3.04,12.976973684210527,146154000,3.042%,175.3848
3551.TWO,世禾,上櫃,綠能環保,2.8,102.5,5764.2925,5.57,18.402154398563734,56237000,2.732%,157.4636
3004.TW,豐達科,上市,鋼鐵工業,2.5,108.0,5757.9336,6.27,17.224880382775122,53314200,2.315%,133.2855
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,30.85,5747.6635,0.87,35.45977011494253,186310000,5.186%,298.096
2613.TW,中櫃,上市,航運業,0.6,42.05,5744.1141,1.09,38.57798165137614,136602000,1.427%,81.9612
4721.TWO,美琪瑪,上櫃,化學工業,1.1,76.5,5736.429,1.3,58.84615384615385,74986000,1.438%,82.4846
6894.TWO,衛司特,上櫃,綠能環保,6.5,240.5,5723.9,8.25,29.151515151515152,23800000,2.703%,154.7
3645.TW,達邁,上市,電子零組件業,0.3,43.1,5698.0355,-0.06,-718.3333333333334,132205000,0.696%,39.6615
8040.TWO,九暘,上櫃,半導體業,0.0,82.0,5645.707872,-2.86,-28.671328671328673,68850096,0.000%,0.0
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,39.25,5644.15,0.11,356.8181818181818,143800000,0.000%,0.0
8096.TWO,擎亞,上櫃,電子通路業,0.0,37.75,5637.698552,-2.35,-16.06382978723404,149343008,0.000%,0.0
5206.TWO,坤悅,上櫃,建材營造業,1.3,36.15,5636.6884608,0.77,46.94805194805195,155924992,3.596%,202.7024896
1525.TW,江申,上市,汽車工業,3.3,76.7,5629.7873632,3.53,21.72804532577904,73400096,4.302%,242.22031679999998
3630.TWO,新鉅科,上櫃,光電業,0.0,30.5,5617.856,-2.64,-11.553030303030303,184192000,0.000%,0.0
6207.TWO,雷科,上櫃,電子零組件業,1.5,70.5,5617.44,2.2,32.04545454545454,79680000,2.128%,119.52
2413.TW,環科,上市,電子零組件業,0.2,25.5,5615.304,0.6,42.5,220208000,0.784%,44.0416
3234.TWO,光環,上櫃,通信網路業,0.0,50.3,5607.1925,-4.64,-10.84051724137931,111475000,0.000%,0.0
5209.TWO,新鼎,上櫃,其他業,10.54,199.0,5596.477,12.99,15.319476520400308,28123000,5.296%,296.41642
8059.TWO,凱碩,上櫃,通信網路業,0.0,29.0,5586.27,-0.27,-107.4074074074074,192630000,0.000%,0.0
1460.TW,宏遠,上市,紡織纖維,0.0,8.28,5584.5703987199995,-1.8,-4.6,674465024,0.000%,0.0
2066.TWO,世德,上櫃,電機機械,4.0,133.5,5570.0205,7.81,17.09346991037132,41723000,2.996%,166.892
2426.TW,鼎元,上市,光電業,0.2,18.5,5561.488352,-0.58,-31.896551724137932,300620992,1.081%,60.124198400000004
6706.TW,惠特,上市,光電業,0.0,75.5,5555.0635,-5.33,-14.165103189493433,73577000,0.000%,0.0
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,145.0,5546.975,7.71,18.80674448767834,38255000,0.690%,38.255
8390.TWO,金益鼎,上櫃,綠能環保,2.2,57.5,5526.67,5.74,10.017421602787456,96116000,3.826%,211.45520000000002
4416.TWO,三圓,上櫃,建材營造業,0.2,95.5,5520.5685,0.42,227.38095238095238,57807000,0.209%,11.5614
4707.TWO,磐亞,上櫃,化學工業,0.25,14.55,5515.541366400001,1.0,14.55,379075008,1.718%,94.768752
8446.TWO,華研,上櫃,文化創意業,6.0,104.0,5503.056,9.52,10.92436974789916,52914000,5.769%,317.484
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,85.2,5444.9616,NA,NA,63908000,0.000%,0.0
1589.TW,永冠-KY,上市,電機機械,0.0,45.9,5422.4424,-7.59,-6.047430830039525,118136000,0.000%,0.0
3047.TW,訊舟,上市,通信網路業,0.0,25.05,5411.0505,-0.46,-54.45652173913044,216010000,0.000%,0.0
2537.TW,聯上發,上市,建材營造業,0.0,17.9,5379.9884864,-0.02,-894.9999999999999,300558016,0.000%,0.0
5292.TW,華懋,上市,綠能環保,4.5,154.5,5376.6,NA,NA,34800000,2.913%,156.6
6170.TWO,統振,上櫃,通信網路業,2.73,54.4,5364.928,3.08,17.662337662337663,98620000,5.018%,269.2326
2427.TW,三商電,上市,資訊服務業,0.9,27.25,5363.1815,1.41,19.326241134751776,196814000,3.303%,177.1326
1339.TW,昭輝,上市,汽車工業,3.0,72.2,5351.7528,6.79,10.633284241531664,74124000,4.155%,222.372
6582.TW,申豐,上市,橡膠工業,0.0,50.4,5351.1696,-1.04,-48.46153846153846,106174000,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,52.9,5342.3181,1.57,33.69426751592356,100989000,3.781%,201.978
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.3,5314.25,5.94,12.340067340067339,72500000,5.730%,304.5
3588.TW,通嘉,上市,半導體業,0.4,88.4,5309.66644,0.96,92.08333333333334,60064100,0.452%,24.02564
9951.TWO,皇田,上櫃,電機機械,3.4,70.6,5287.94,5.74,12.299651567944249,74900000,4.816%,254.66
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.2,5287.2204,0.47,98.29787234042554,114442000,0.364%,19.226256
2462.TW,良得電,上市,電子零組件業,1.15,35.05,5262.5472,1.85,18.945945945945944,150144000,3.281%,172.6656
6776.TW,展碁國際,上市,電子通路業,3.5,64.5,5261.9745,5.01,12.87425149700599,81581000,5.426%,285.5335
6504.TW,南六,上市,其他業,1.1,72.4,5256.24,2.49,29.076305220883533,72600000,1.519%,79.86
8183.TWO,精星,上櫃,其他電子業,1.8,43.5,5252.6685,4.01,10.847880299251871,120751000,4.138%,217.3518
2030.TW,彰源,上市,鋼鐵工業,0.5,18.7,5245.8364992,-0.46,-40.65217391304348,280526016,2.674%,140.263008
2241.TW,艾姆勒,上市,汽車工業,0.0,50.1,5240.5602,-2.03,-24.67980295566503,104602000,0.000%,0.0
2484.TW,希華,上市,電子零組件業,1.5,32.8,5229.0085376,1.33,24.661654135338342,159420992,4.573%,239.131488
6275.TWO,元山,上櫃,電子零組件業,3.0,68.3,5223.9938,3.99,17.117794486215537,76486000,4.392%,229.458
2732.TWO,六角,上櫃,觀光餐旅,6.5,114.5,5220.8107,6.08,18.832236842105264,45596600,5.677%,296.3779
2509.TW,全坤建,上市,建材營造業,0.0,23.15,5198.3325,-1.1,-21.045454545454543,224550000,0.000%,0.0
4933.TWO,友輝,上櫃,光電業,3.0,63.8,5195.8082,5.98,10.668896321070234,81439000,4.702%,244.317
6168.TW,宏齊,上市,光電業,0.5,25.25,5195.667048,0.5,50.5,205768992,1.980%,102.884496
8499.TW,鼎炫-KY,上市,其他電子業,4.0,125.0,5185.7,9.88,12.651821862348177,41485600,3.200%,165.9424
2109.TW,華豐,上市,橡膠工業,1.2,18.55,5181.9238016,1.75,10.6,279348992,6.469%,335.2187904
3669.TW,圓展,上市,通信網路業,1.34,55.7,5175.644,3.1,17.967741935483872,92920000,2.406%,124.5128
3294.TWO,英濟,上櫃,電子零組件業,0.0,38.95,5142.0232,-0.12,-324.58333333333337,132016000,0.000%,0.0
2342.TW,茂矽,上市,半導體業,0.0,32.6,5123.2856,-0.88,-37.04545454545455,157156000,0.000%,0.0
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,230.0,5117.04,10.53,21.84235517568851,22248000,4.039%,206.696451186
3168.TW,眾福科,上市,光電業,4.0,65.3,5099.93,NA,NA,78100000,6.126%,312.4
4557.TW,永新-KY,上市,汽車工業,6.0,121.5,5099.5737,9.32,13.03648068669528,41971800,4.938%,251.8308
1316.TW,上曜,上市,建材營造業,0.0,19.1,5093.9125472000005,-0.74,-25.810810810810814,266696992,0.000%,0.0
3257.TW,虹冠電,上市,半導體業,3.0,63.8,5092.74568,3.51,18.17663817663818,79823600,4.702%,239.4708
1506.TW,正道,上市,電機機械,0.0,16.95,5091.593414399999,0.24,70.625,300388992,0.000%,0.0
8433.TWO,弘帆,上櫃,居家生活,6.0,94.6,5087.02986,9.98,9.478957915831662,53774100,6.342%,322.6446
1587.TW,吉茂,上市,汽車工業,0.50182817,74.4,5087.0256,0.56,132.85714285714286,68374000,0.675%,34.31199929558
4934.TW,太極,上市,光電業,0.0,22.6,5085.0,-0.63,-35.87301587301587,225000000,0.000%,0.0
3046.TW,建碁,上市,電腦及週邊設備業,2.0,64.5,5059.896,3.37,19.13946587537092,78448000,3.101%,156.896
2305.TW,全友,上市,電腦及週邊設備業,0.0,24.95,5058.0137,0.21,118.80952380952381,202726000,0.000%,0.0
6742.TW,澤米,上市,光電業,1.2,70.9,5052.9012,NA,NA,71268000,1.693%,85.5216
6859.TWO,伯特光,上櫃,光電業,2.0,129.0,5048.415,2.83,45.58303886925795,39135000,1.550%,78.27
1598.TW,岱宇,上市,運動休閒,0.0,31.85,5038.0014048,0.24,132.70833333333334,158179008,0.000%,0.0
6128.TW,上福,上市,電腦及週邊設備業,2.5,39.45,5033.38605,3.27,12.06422018348624,127589000,6.337%,318.9725
4564.TW,元翎,上市,電機機械,0.0,24.8,5029.1424,-1.94,-12.783505154639176,202788000,0.000%,0.0
3444.TWO,利機,上櫃,電子通路業,2.3,114.0,5029.0644,2.34,48.71794871794872,44114600,2.018%,101.46357999999998
6266.TWO,泰詠,上櫃,電子零組件業,1.47,36.25,5010.94596,2.79,12.992831541218639,138232992,4.055%,203.20249824
6283.TW,淳安,上市,其他電子業,0.0,34.15,5003.1799,-1.01,-33.81188118811881,146506000,0.000%,0.0
6788.TWO,華景電,上櫃,半導體業,6.0,143.5,4985.14695,7.52,19.08244680851064,34739700,4.181%,208.4382
3178.TWO,公準,上櫃,半導體業,2.25,110.5,4978.025,3.81,29.00262467191601,45050000,2.036%,101.3625
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,127.0,4973.3708,2.62,48.473282442748086,39160400,0.157%,7.83208
3147.TWO,大綜,上櫃,資訊服務業,5.0,127.5,4973.265,8.62,14.791183294663574,39006000,3.922%,195.03
5520.TWO,力泰,上櫃,建材營造業,4.6,82.8,4965.94656,8.02,10.324189526184538,59975200,5.556%,275.88592
3466.TWO,德晉,上櫃,通信網路業,0.0,80.9,4951.12854,-3.01,-26.877076411960136,61200600,0.000%,0.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,35.85,4931.633836800001,-0.62,-57.822580645161295,137563008,0.697%,34.390752
3038.TW,全台,上市,光電業,1.6,33.1,4919.1234,2.97,11.144781144781145,148614000,4.834%,237.7824
1529.TW,樂事綠能,上市,電機機械,0.3,32.65,4916.3717,0.48,68.02083333333333,150578000,0.919%,45.1734
1438.TW,三地開發,上市,建材營造業,0.0,53.9,4916.0034,-1.05,-51.33333333333333,91206000,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,22.0,4892.778176,2.47,8.906882591093117,222399008,4.545%,222.399008
6129.TWO,普誠,上櫃,半導體業,0.25,27.0,4885.488,0.62,43.54838709677419,180944000,0.926%,45.236
6906.TW,現觀科,上市,數位雲端,3.0,159.5,4871.5128,NA,NA,30542400,1.881%,91.6272
8044.TWO,網家,上櫃,數位雲端,0.0,34.1,4866.8545728,-4.59,-7.429193899782136,142723008,0.000%,0.0
3346.TW,麗清,上市,汽車工業,1.5,42.2,4846.67,2.65,15.924528301886793,114850000,3.555%,172.275
3027.TW,盛達,上市,通信網路業,0.37,42.4,4845.1752,1.12,37.857142857142854,114273000,0.873%,42.28101
2910.TW,統領,上市,貿易百貨業,0.34029561,27.6,4841.123020800001,1.14,24.210526315789476,175403008,1.233%,59.688873603194885
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,103.5,4835.6235,4.66,22.21030042918455,46721000,1.449%,70.0815
5432.TWO,新門,上櫃,光電業,1.0,233.5,4830.648,1.52,153.6184210526316,20688000,0.428%,20.688
6224.TW,聚鼎,上市,電子零組件業,1.5,56.2,4813.249,1.47,38.23129251700681,85645000,2.669%,128.4675
8476.TW,台境,上市,綠能環保,2.2,58.9,4799.3487,NA,NA,81483000,3.735%,179.2626
6902.TW,走著瞧-創,上市,數位雲端,0.0,150.0,4799.085,0.46,326.0869565217391,31993900,0.000%,0.0
1533.TW,車王電,上市,汽車工業,0.0,48.55,4784.45685,-1.55,-31.32258064516129,98547000,0.000%,0.0
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.95,4783.65785,0.63,58.65079365079365,129463000,3.248%,155.3556
8383.TWO,千附,上櫃,其他電子業,1.5,42.2,4760.5398,1.07,39.4392523364486,112809000,3.555%,169.2135
6020.TWO,大展證,上櫃,金融保險業,0.89916258,18.85,4756.8538992,1.24,15.201612903225808,252352992,4.770%,226.90636735743936
8049.TWO,晶采,上櫃,光電業,2.7,40.2,4754.856,3.07,13.094462540716615,118280000,6.716%,319.356
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.9,4752.2148,1.94,12.835051546391751,190852000,4.016%,190.852
6219.TWO,富旺,上櫃,建材營造業,0.0,39.75,4730.886,2.18,18.23394495412844,119016000,0.000%,0.0
6123.TWO,上奇,上櫃,資訊服務業,4.0,76.0,4718.764,3.77,20.159151193633953,62089000,5.263%,248.356
4760.TWO,勤凱,上櫃,其他電子業,2.7,156.5,4712.6845,4.48,34.93303571428571,30113000,1.725%,81.3051
4991.TWO,環宇-KY,上櫃,半導體業,0.0,42.05,4702.66175,-6.42,-6.549844236760125,111835000,0.000%,0.0
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.3,4696.5300576,3.21,9.439252336448599,155000992,4.950%,232.501488
3167.TW,大量,上市,電機機械,0.5,56.9,4694.2554623999995,0.26,218.84615384615384,82500096,0.879%,41.250048
6477.TW,安集,上市,光電業,0.8,37.8,4678.9974,0.44,85.9090909090909,123783000,2.116%,99.0264
3663.TWO,鑫科,上櫃,其他電子業,0.6,45.5,4668.482,0.57,79.82456140350878,102604000,1.319%,61.5624
6215.TW,和椿,上市,其他電子業,1.0,56.3,4661.077,0.97,58.04123711340206,82790000,1.776%,82.79
6237.TWO,驊訊,上櫃,半導體業,0.25,59.1,4647.9195,-0.97,-60.927835051546396,78645000,0.423%,19.66125
6126.TWO,信音,上櫃,電子零組件業,1.1,36.85,4635.54575,1.32,27.916666666666668,125795000,2.985%,138.3745
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,37.3,4634.7488,-0.93,-40.107526881720425,124256000,0.000%,0.0
3512.TWO,皇龍,上櫃,建材營造業,3.6,44.3,4618.7623,4.83,9.17184265010352,104261000,8.126%,375.3396
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.3,4576.1688,1.99,17.236180904522612,133416000,2.624%,120.0744
6417.TWO,韋僑,上櫃,通信網路業,2.0,108.0,4565.592,3.78,28.571428571428573,42274000,1.852%,84.548
5514.TWO,三豐,上櫃,建材營造業,0.0,21.9,4545.2794752,0.16,136.875,207547008,0.000%,0.0
1616.TW,億泰,上市,電器電纜,0.37,23.95,4538.3813,1.24,19.314516129032256,189494000,1.545%,70.11278
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,47.8,4529.9582,1.11,43.063063063063055,94769000,1.255%,56.8614
3083.TWO,網龍,上櫃,文化創意業,0.0,52.1,4505.1912,0.58,89.82758620689656,86472000,0.000%,0.0
5604.TWO,中連,上櫃,其他業,2.0,41.3,4492.7379,0.84,49.166666666666664,108783000,4.843%,217.566
3546.TWO,宇峻,上櫃,文化創意業,4.0,88.7,4486.9782,4.89,18.13905930470348,50586000,4.510%,202.344
3041.TW,揚智,上市,半導體業,0.0,22.95,4462.9029,-8.81,-2.6049943246311007,194462000,0.000%,0.0
3093.TWO,港建*,上櫃,其他電子業,1.8,30.7,4456.2892,1.77,17.34463276836158,145156000,5.863%,261.2808
9931.TW,欣高,上市,油電燃氣業,1.0,37.0,4453.653,1.63,22.699386503067487,120369000,2.703%,120.369
6568.TWO,宏觀,上櫃,半導體業,1.8,146.0,4444.824,1.52,96.05263157894737,30444000,1.233%,54.7992
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,64.5,4433.865192,1.92,33.59375,68742096,0.000%,0.0
6122.TWO,擎邦,上櫃,電機機械,3.2,59.6,4432.6308,5.37,11.098696461824954,74373000,5.369%,237.9936
8021.TW,尖點,上市,其他電子業,0.8,31.15,4428.907,-0.21,-148.33333333333334,142180000,2.568%,113.744
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.6,4425.7752,0.83,15.180722891566266,351252000,1.984%,87.813
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,59.0,4424.014464,2.73,21.611721611721613,74983296,3.390%,149.966592
4580.TWO,捷流閥業,上櫃,電機機械,4.8,102.5,4421.14275,7.82,13.107416879795396,43133100,4.683%,207.03888
2906.TW,高林,上市,貿易百貨業,0.6,21.1,4412.242268800001,0.6,35.16666666666667,209111008,2.844%,125.4666048
1414.TW,東和,上市,紡織纖維,0.25,20.05,4411.0,0.27,74.25925925925925,220000000,1.247%,55.0
9919.TW,康那香,上市,其他業,0.3,22.55,4405.435830400001,3.36,6.711309523809525,195363008,1.330%,58.6089024
1809.TW,中釉,上市,玻璃陶瓷,0.2,26.35,4401.5567,0.09,292.7777777777778,167042000,0.759%,33.4084
6486.TWO,互動,上櫃,通信網路業,6.0,95.7,4392.5343,5.91,16.19289340101523,45899000,6.270%,275.394
8097.TWO,常珵,上櫃,通信網路業,0.0,65.9,4386.6335,-0.94,-70.10638297872342,66565000,0.000%,0.0
2506.TW,太設,上市,建材營造業,0.3,12.1,4374.8276,-0.18,-67.22222222222223,361556000,2.479%,108.4668
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,39.65,4361.5,1.12,35.40178571428571,110000000,2.598%,113.3
8416.TWO,實威,上櫃,資訊服務業,8.0,154.5,4358.5995,10.32,14.970930232558139,28211000,5.178%,225.688
8463.TW,潤泰材,上市,其他業,0.65,29.05,4357.5,1.12,25.937499999999996,150000000,2.238%,97.5
1806.TW,冠軍,上市,玻璃陶瓷,0.0,11.15,4353.0046,-0.02,-557.5,390404000,0.000%,0.0
2745.TWO,五福,上櫃,觀光餐旅,3.5,128.5,4344.4565,10.02,12.82435129740519,33809000,2.724%,118.3315
6217.TWO,中探針,上櫃,電子零組件業,0.3,45.2,4308.1024,-1.25,-36.160000000000004,95312000,0.664%,28.5936
2461.TW,光群雷,上市,其他電子業,0.66,24.95,4299.5836,0.37,67.43243243243244,172328000,2.645%,113.73648
8249.TW,菱光,上市,電子零組件業,1.1,29.95,4282.0411104,1.94,15.438144329896907,142972992,3.673%,157.27029120000003
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,177.0,4281.453,8.04,22.014925373134332,24189000,3.036%,129.99999975929998
3527.TWO,聚積,上櫃,半導體業,2.0,96.1,4271.17411,0.04,2402.5,44445100,2.081%,88.8902
9935.TW,慶豐富,上市,居家生活,0.5,24.6,4264.139596800001,1.27,19.37007874015748,173339008,2.033%,86.669504
8367.TW,建新國際,上市,航運業,2.5,48.6,4263.8724,2.59,18.764478764478767,87734000,5.144%,219.335
3303.TWO,岱稜,上櫃,其他電子業,1.75,45.2,4252.913200000001,2.82,16.028368794326244,94091000,3.872%,164.65925
2430.TW,燦坤,上市,電子通路業,2.2,36.4,4251.52,1.92,18.958333333333332,116800000,6.044%,256.96000000000004
8147.TWO,正淩,上櫃,電子零組件業,2.5,126.5,4251.3867,2.4,52.708333333333336,33607800,1.976%,84.0195
1443.TW,立益物流,上市,其他業,0.0,31.25,4229.469,1.76,17.755681818181817,135343008,0.000%,0.0
6625.TW,必應,上市,其他業,3.5,94.6,4211.62984,7.3,12.95890410958904,44520400,3.700%,155.8214
4588.TW,玖鼎電力,上市,其他電子業,3.0,98.1,4204.271699999999,NA,NA,42857000,3.058%,128.571
1451.TW,年興,上市,紡織纖維,0.5,20.3,4186.063,-0.61,-33.278688524590166,206210000,2.463%,103.105
3162.TWO,精確,上櫃,電機機械,0.0,32.05,4184.67235,0.43,74.53488372093022,130567000,0.000%,0.0
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,40.5,4173.12,5.83,6.9468267581475125,103040000,5.679%,236.99199999999996
5493.TWO,三聯,上櫃,其他電子業,2.6,99.8,4152.55824,5.95,16.773109243697476,41608800,2.605%,108.18288
4737.TW,華廣,上市,生技醫療業,2.0,67.9,4129.678000000001,0.11,617.2727272727274,60820000,2.946%,121.64
4722.TW,國精化,上市,化學工業,1.0,41.25,4125.37125,2.24,18.41517857142857,100009000,2.424%,100.009
6754.TW,匯僑設計,上市,居家生活,3.5,62.5,4125.0,4.56,13.706140350877194,66000000,5.600%,231.0
8279.TWO,生展,上櫃,生技醫療業,5.0,151.5,4105.8015,9.64,15.715767634854771,27101000,3.300%,135.505
4513.TWO,福裕,上櫃,電機機械,0.1,38.4,4104.192,1.44,26.666666666666668,106880000,0.260%,10.688
3058.TW,立德,上市,電子零組件業,0.0,20.4,4091.8933632,-0.44,-46.36363636363636,200583008,0.000%,0.0
6171.TWO,大城地產,上櫃,建材營造業,1.5,40.9,4090.0,2.44,16.762295081967213,100000000,3.667%,150.0
4543.TWO,萬在,上櫃,電機機械,1.0,72.9,4085.7534000000005,2.67,27.303370786516858,56046000,1.372%,56.046
4439.TW,冠星-KY,上市,紡織纖維,4.0,107.5,4071.455,8.2,13.109756097560977,37874000,3.721%,151.496
2022.TW,聚亨,上市,鋼鐵工業,0.2,12.05,4062.8744000000006,0.6,20.083333333333336,337168000,1.660%,67.4336
3484.TWO,崧騰,上櫃,電子零組件業,1.2,53.7,4056.4443,2.9,18.517241379310345,75539000,2.235%,90.6468
6657.TW,華安,上市,生技醫療業,0.0,53.0,4039.872,-3.49,-15.186246418338108,76224000,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,90.3,4030.07997,-4.03,-22.406947890818856,44629900,0.000%,0.0
3025.TW,星通,上市,通信網路業,3.2,71.0,4028.2844,2.99,23.74581939799331,56736400,4.507%,181.55648
