證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2614.TW,東森,上市,其他業,0.0,19.6,5884.7629568,-1.06,-18.49056603773585,300243008,0.000%,0.0
5284.TW,jpp-KY,上市,其他業,5.0,122.5,5871.18,4.55,26.923076923076923,47928000,4.082%,239.64
3004.TW,豐達科,上市,鋼鐵工業,2.5,110.0,5864.562,6.28,17.515923566878982,53314200,2.273%,133.2855
4572.TW,駐龍,上市,電機機械,5.0,150.0,5850.0,6.83,21.961932650073205,39000000,3.333%,195.0
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,42.65,5843.7324,0.36,118.47222222222223,137016000,0.352%,20.5524
3689.TWO,湧德,上櫃,電子零組件業,2.47,74.2,5841.395,4.41,16.825396825396826,78725000,3.329%,194.45075000000003
2349.TW,錸德,上市,光電業,0.0,8.42,5840.7856,-0.28,-30.07142857142857,693680000,0.000%,0.0
8089.TWO,康全電訊,上櫃,通信網路業,0.0,99.5,5837.267,-6.24,-15.94551282051282,58666000,0.000%,0.0
2611.TW,志信,上市,航運業,2.3,30.85,5830.7117,3.56,8.665730337078651,189002000,7.455%,434.7045999999999
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,91.0,5815.628,NA,NA,63908000,0.000%,0.0
3557.TW,嘉威,上市,居家生活,3.0,72.4,5813.72,6.4,11.3125,80300000,4.144%,240.9
5515.TW,建國,上市,建材營造業,1.0,23.0,5796.0,1.89,12.16931216931217,252000000,4.348%,252.0
3388.TWO,崇越電,上櫃,電子零組件業,3.1,78.0,5776.836,3.36,23.214285714285715,74062000,3.974%,229.5922
6569.TWO,醫揚,上櫃,生技醫療業,5.0,172.0,5764.752,7.41,23.21187584345479,33516000,2.907%,167.58
3551.TWO,世禾,上櫃,綠能環保,2.8,102.5,5764.2925,5.57,18.402154398563734,56237000,2.732%,157.4636
6198.TWO,瑞築,上櫃,半導體業,0.0,57.2,5759.2392,2.5,22.880000000000003,100686000,0.000%,0.0
3356.TW,奇偶,上市,光電業,2.9,64.1,5757.590199999999,4.76,13.466386554621849,89822000,4.524%,260.4838
8105.TW,凌巨,上市,光電業,0.1,13.0,5740.084896,0.56,23.21428571428571,441544992,0.769%,44.154499200000004
6668.TW,中揚光,上市,光電業,0.0,62.9,5737.2977,-2.78,-22.625899280575542,91213000,0.000%,0.0
3564.TWO,其陽,上櫃,通信網路業,0.35,95.9,5669.8957,0.31,309.35483870967744,59123000,0.365%,20.69305
3024.TW,憶聲,上市,光電業,0.1,20.45,5667.8814272,0.38,53.815789473684205,277158016,0.489%,27.715801600000002
1524.TW,耿鼎,上市,汽車工業,1.3,34.25,5661.8675,2.88,11.89236111111111,165310000,3.796%,214.903
1525.TW,江申,上市,汽車工業,3.3,77.1,5659.147401599999,3.53,21.841359773371103,73400096,4.280%,242.22031679999998
2743.TWO,山富,上櫃,觀光餐旅,3.0,157.0,5653.8369,12.99,12.086220169361047,36011700,1.911%,108.0351
6175.TWO,立敦,上櫃,電子零組件業,1.1,39.8,5648.416,2.21,18.009049773755656,141920000,2.764%,156.112
1597.TW,直得,上市,電機機械,0.8,64.7,5645.8514,1.1,58.81818181818181,87262000,1.236%,69.8096
1464.TW,得力,上市,紡織纖維,0.25,13.85,5645.814,0.15,92.33333333333333,407640000,1.805%,101.91
6894.TWO,衛司特,上櫃,綠能環保,6.5,237.0,5640.6,8.26,28.692493946731236,23800000,2.743%,154.7
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.2,5638.9472,1.3,57.84615384615385,74986000,1.463%,82.4846
5292.TW,華懋,上市,綠能環保,4.5,161.5,5620.2,NA,NA,34800000,2.786%,156.6
1473.TW,台南,上市,紡織纖維,1.2,38.45,5619.6213,3.04,12.648026315789474,146154000,3.121%,175.3848
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,30.1,5607.931,0.87,34.59770114942529,186310000,5.316%,298.096
4416.TWO,三圓,上櫃,建材營造業,0.2,97.0,5607.279,0.42,230.95238095238096,57807000,0.206%,11.5614
8064.TWO,東捷,上櫃,光電業,0.7,34.0,5603.812,0.61,55.73770491803279,164818000,2.059%,115.3726
1611.TW,中電,上市,電器電纜,0.5,17.35,5599.4696,0.52,33.36538461538462,322736000,2.882%,161.368
6706.TW,惠特,上市,光電業,0.0,76.1,5599.2097,-5.33,-14.277673545966227,73577000,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,55.4,5594.7906,1.57,35.28662420382165,100989000,3.610%,201.978
6201.TW,亞弘電,上市,其他電子業,3.9,62.7,5592.84,4.56,13.750000000000002,89200000,6.220%,347.88
8040.TWO,九暘,上櫃,半導體業,0.0,81.1,5583.7427855999995,-2.86,-28.356643356643357,68850096,0.000%,0.0
8446.TWO,華研,上櫃,文化創意業,6.0,105.5,5582.427,9.52,11.081932773109244,52914000,5.687%,317.484
6209.TW,今國光,上市,光電業,0.5,32.0,5578.527744,-0.13,-246.15384615384613,174328992,1.562%,87.164496
5209.TWO,新鼎,上櫃,其他業,10.54,198.0,5568.354,12.99,15.242494226327944,28123000,5.323%,296.41642
5206.TWO,坤悅,上櫃,建材營造業,1.3,35.7,5566.522214400001,0.77,46.36363636363637,155924992,3.641%,202.7024896
3051.TW,力特,上市,光電業,1.0,33.05,5552.399999999999,1.69,19.556213017751478,168000000,3.026%,168.0
4571.TW,鈞興-KY,上市,電機機械,3.1,107.0,5543.456,6.11,17.51227495908347,51808000,2.897%,160.6048
4526.TW,東台,上市,電機機械,0.2,21.75,5542.487424,-0.19,-114.47368421052632,254827008,0.920%,50.9654016
3645.TW,達邁,上市,電子零組件業,0.3,41.9,5539.3895,-0.06,-698.3333333333334,132205000,0.716%,39.6615
5299.TWO,杰力,上櫃,半導體業,4.11,108.5,5521.4565,6.13,17.69983686786297,50889000,3.788%,209.15379000000004
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,144.0,5508.72,7.72,18.652849740932645,38255000,0.694%,38.255
8390.TWO,金益鼎,上櫃,綠能環保,2.2,57.3,5507.4468,5.74,9.982578397212542,96116000,3.839%,211.45520000000002
3630.TWO,新鉅科,上櫃,光電業,0.0,29.85,5498.1312,-2.64,-11.306818181818182,184192000,0.000%,0.0
2739.TW,寒舍,上市,觀光餐旅,0.0,60.0,5491.56,5.44,11.029411764705882,91526000,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,24.9,5483.1792,0.6,41.5,220208000,0.803%,44.0416
2066.TWO,世德,上櫃,電機機械,4.0,131.0,5465.713,7.81,16.77336747759283,41723000,3.053%,166.892
6227.TWO,茂綸,上櫃,電子通路業,2.5,71.8,5464.82724,4.4,16.318181818181817,76111800,3.482%,190.2795
6207.TWO,雷科,上櫃,電子零組件業,1.5,68.4,5450.112,2.2,31.09090909090909,79680000,2.193%,119.52
1460.TW,宏遠,上市,紡織纖維,0.0,8.08,5449.67739392,-1.8,-4.488888888888889,674465024,0.000%,0.0
5706.TW,鳳凰,上市,觀光餐旅,2.0,74.1,5420.1186,3.59,20.64066852367688,73146000,2.699%,146.292
4707.TWO,磐亞,上櫃,化學工業,0.25,14.2,5382.8651136,1.0,14.2,379075008,1.761%,94.768752
2426.TW,鼎元,上市,光電業,0.2,17.9,5381.115756799999,-0.58,-30.862068965517242,300620992,1.117%,60.124198400000004
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,37.3,5363.74,0.11,339.09090909090907,143800000,0.000%,0.0
8096.TWO,擎亞,上櫃,電子通路業,0.0,35.8,5346.4796864,-2.35,-15.234042553191488,149343008,0.000%,0.0
1339.TW,昭輝,上市,汽車工業,3.0,72.1,5344.3404,6.79,10.618556701030927,74124000,4.161%,222.372
1589.TW,永冠-KY,上市,電機機械,0.0,45.2,5339.7472,-7.59,-5.955204216073782,118136000,0.000%,0.0
2732.TWO,六角,上櫃,觀光餐旅,6.5,117.0,5334.8022,6.08,19.24342105263158,45596600,5.556%,296.3779
6582.TW,申豐,上市,橡膠工業,0.0,50.2,5329.9348,-1.04,-48.269230769230774,106174000,0.000%,0.0
2427.TW,三商電,上市,資訊服務業,0.9,26.95,5304.1373,1.41,19.113475177304966,196814000,3.340%,177.1326
6504.TW,南六,上市,其他業,1.1,73.0,5299.8,2.49,29.31726907630522,72600000,1.507%,79.86
6742.TW,澤米,上市,光電業,1.2,74.1,5280.9588,NA,NA,71268000,1.619%,85.5216
6170.TWO,統振,上櫃,通信網路業,2.73,53.5,5276.17,3.08,17.37012987012987,98620000,5.103%,269.2326
8433.TWO,弘帆,上櫃,居家生活,6.0,97.9,5264.48439,9.98,9.809619238476953,53774100,6.129%,322.6446
9951.TWO,皇田,上櫃,電機機械,3.4,70.2,5257.98,5.74,12.229965156794425,74900000,4.843%,254.66
4974.TWO,亞泰,上櫃,電子零組件業,4.2,72.5,5256.25,5.94,12.205387205387204,72500000,5.793%,304.5
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,45.75,5235.7215,0.47,97.3404255319149,114442000,0.367%,19.226256
1587.TW,吉茂,上市,汽車工業,0.50182817,76.2,5210.0988,0.56,136.07142857142856,68374000,0.659%,34.31199929558
8499.TW,鼎炫-KY,上市,其他電子業,4.0,125.0,5185.7,10.1,12.376237623762377,41485600,3.200%,165.9424
4557.TW,永新-KY,上市,汽車工業,6.0,123.0,5162.5314,9.32,13.197424892703863,41971800,4.878%,251.8308
6776.TW,展碁國際,上市,電子通路業,3.5,63.2,5155.9192,5.01,12.614770459081837,81581000,5.538%,285.5335
4933.TWO,友輝,上櫃,光電業,3.0,63.3,5155.0887,5.98,10.585284280936454,81439000,4.739%,244.317
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,231.5,5150.412,10.53,21.98480531813865,22248000,4.013%,206.696451186
2030.TW,彰源,上市,鋼鐵工業,0.5,18.35,5147.6523936,-0.46,-39.891304347826086,280526016,2.725%,140.263008
2462.TW,良得電,上市,電子零組件業,1.15,34.25,5142.432,1.85,18.513513513513512,150144000,3.358%,172.6656
2509.TW,全坤建,上市,建材營造業,0.0,22.9,5142.195,-1.1,-20.818181818181817,224550000,0.000%,0.0
2241.TW,艾姆勒,上市,汽車工業,0.0,49.0,5125.498,-2.03,-24.13793103448276,104602000,0.000%,0.0
2537.TW,聯上發,上市,建材營造業,0.0,17.05,5124.5141728,-0.02,-852.5,300558016,0.000%,0.0
8183.TWO,精星,上櫃,其他電子業,1.8,42.35,5113.80485,4.01,10.561097256857856,120751000,4.250%,217.3518
3147.TWO,大綜,上櫃,資訊服務業,5.0,131.0,5109.786,8.63,15.179606025492467,39006000,3.817%,195.03
2484.TW,希華,上市,電子零組件業,1.5,31.95,5093.5006944,1.33,24.022556390977442,159420992,4.695%,239.131488
4566.TW,時碩工業,上市,電機機械,1.43739553,55.6,5079.4549824000005,3.34,16.646706586826348,91357104,2.585%,131.31629292334515
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,129.5,5071.2718,2.6,49.80769230769231,39160400,0.154%,7.83208
2109.TW,華豐,上市,橡膠工業,1.2,18.1,5056.216755200001,1.75,10.342857142857143,279348992,6.630%,335.2187904
3178.TWO,公準,上櫃,半導體業,2.25,111.0,5000.55,3.81,29.133858267716533,45050000,2.027%,101.3625
2342.TW,茂矽,上市,半導體業,0.0,31.8,4997.5608,-0.88,-36.13636363636364,157156000,0.000%,0.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,36.2,4979.780889600001,-0.62,-58.38709677419355,137563008,0.691%,34.390752
5520.TWO,力泰,上櫃,建材營造業,4.6,83.0,4977.9416,8.02,10.349127182044889,59975200,5.542%,275.88592
6859.TWO,伯特光,上櫃,光電業,2.0,127.0,4970.145,2.82,45.0354609929078,39135000,1.575%,78.27
8059.TWO,凱碩,上櫃,通信網路業,0.0,25.8,4969.854,-0.27,-95.55555555555556,192630000,0.000%,0.0
4934.TW,太極,上市,光電業,0.0,22.05,4961.25,-0.63,-35.0,225000000,0.000%,0.0
1506.TW,正道,上市,電機機械,0.0,16.5,4956.418368,0.24,68.75,300388992,0.000%,0.0
8044.TWO,網家,上櫃,數位雲端,0.0,34.7,4952.488377600001,-4.59,-7.559912854030502,142723008,0.000%,0.0
3588.TW,通嘉,上市,半導體業,0.4,82.4,4949.28184,0.96,85.83333333333334,60064100,0.485%,24.02564
1529.TW,樂事綠能,上市,電機機械,0.3,32.85,4946.4873,0.48,68.4375,150578000,0.913%,45.1734
3168.TW,眾福科,上市,光電業,4.0,63.3,4943.73,NA,NA,78100000,6.319%,312.4
3257.TW,虹冠電,上市,半導體業,3.0,61.9,4941.08084,3.51,17.635327635327634,79823600,4.847%,239.4708
6788.TWO,華景電,上櫃,半導體業,6.0,142.0,4933.0374,7.52,18.882978723404257,34739700,4.225%,208.4382
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.65,4931.31485,3.27,11.819571865443425,127589000,6.468%,318.9725
6902.TW,走著瞧-創,上市,數位雲端,0.0,154.0,4927.0606,0.46,334.7826086956522,31993900,0.000%,0.0
6168.TW,宏齊,上市,光電業,0.5,23.9,4917.878908799999,0.5,47.8,205768992,2.092%,102.884496
6266.TWO,泰詠,上櫃,電子零組件業,1.47,35.5,4907.271216,2.79,12.724014336917563,138232992,4.141%,203.20249824
2910.TW,統領,上市,貿易百貨業,0.34029561,27.95,4902.514073599999,1.14,24.517543859649123,175403008,1.218%,59.688873603194885
3046.TW,建碁,上市,電腦及週邊設備業,2.0,62.1,4871.6208,3.37,18.427299703264094,78448000,3.221%,156.896
1438.TW,三地開發,上市,建材營造業,0.0,53.4,4870.4004,-1.05,-50.857142857142854,91206000,0.000%,0.0
3444.TWO,利機,上櫃,電子通路業,2.3,110.0,4852.606,2.34,47.00854700854701,44114600,2.091%,101.46357999999998
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,103.5,4835.6235,4.66,22.21030042918455,46721000,1.449%,70.0815
6123.TWO,上奇,上櫃,資訊服務業,4.0,77.8,4830.5242,3.77,20.636604774535808,62089000,5.141%,248.356
4564.TW,元翎,上市,電機機械,0.0,23.8,4826.3544,-1.94,-12.268041237113403,202788000,0.000%,0.0
6275.TWO,元山,上櫃,電子零組件業,3.0,63.1,4826.2666,3.99,15.81453634085213,76486000,4.754%,229.458
3294.TWO,英濟,上櫃,電子零組件業,0.0,36.45,4811.9832,-0.12,-303.75000000000006,132016000,0.000%,0.0
6906.TW,現觀科,上市,數位雲端,3.0,157.5,4810.428,NA,NA,30542400,1.905%,91.6272
3027.TW,盛達,上市,通信網路業,0.37,42.05,4805.17965,1.12,37.544642857142854,114273000,0.880%,42.28101
1316.TW,上曜,上市,建材營造業,0.0,18.0,4800.545856,-0.74,-24.324324324324326,266696992,0.000%,0.0
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.0,4794.706848,1.24,15.32258064516129,252352992,4.732%,226.90636735743936
3669.TW,圓展,上市,通信網路業,1.34,51.6,4794.672,3.1,16.64516129032258,92920000,2.597%,124.5128
1457.TW,宜進,上市,紡織纖維,1.0,21.55,4792.6986224,2.47,8.724696356275302,222399008,4.640%,222.399008
3038.TW,全台,上市,光電業,1.6,32.2,4785.3708,2.97,10.841750841750843,148614000,4.969%,237.7824
3346.TW,麗清,上市,汽車工業,1.5,41.6,4777.76,2.65,15.698113207547172,114850000,3.606%,172.275
8476.TW,台境,上市,綠能環保,2.2,58.6,4774.9038,NA,NA,81483000,3.754%,179.2626
1809.TW,中釉,上市,玻璃陶瓷,0.2,28.5,4760.697,0.09,316.6666666666667,167042000,0.702%,33.4084
6283.TW,淳安,上市,其他電子業,0.0,32.45,4754.1197,-1.19,-27.268907563025213,146506000,0.000%,0.0
8049.TWO,晶采,上櫃,光電業,2.7,40.1,4743.028,3.07,13.061889250814334,118280000,6.733%,319.356
1533.TW,車王電,上市,汽車工業,0.0,47.85,4715.47395,-1.55,-30.870967741935484,98547000,0.000%,0.0
1598.TW,岱宇,上市,運動休閒,0.0,31.3,4715.251350400001,0.24,130.41666666666669,150647008,0.000%,0.0
6695.TW,芯鼎,上市,半導體業,0.0,49.3,4714.4111,-0.54,-91.29629629629629,95627000,0.000%,0.0
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.7,4714.0444,1.94,12.731958762886597,190852000,4.049%,190.852
1616.TW,億泰,上市,電器電纜,0.37,24.85,4708.9259,1.24,20.040322580645164,189494000,1.489%,70.11278
3047.TW,訊舟,上市,通信網路業,0.0,21.75,4698.2175,-0.46,-47.28260869565217,216010000,0.000%,0.0
6219.TWO,富旺,上櫃,建材營造業,0.0,39.0,4641.624,2.18,17.889908256880734,119016000,0.000%,0.0
8383.TWO,千附,上櫃,其他電子業,1.5,41.05,4630.80945,1.07,38.364485981308405,112809000,3.654%,169.2135
3663.TWO,鑫科,上櫃,其他電子業,0.6,45.1,4627.4404,0.57,79.12280701754386,102604000,1.330%,61.5624
5523.TWO,豐謙,上櫃,建材營造業,1.5,29.85,4626.7796112,3.21,9.299065420560748,155000992,5.025%,232.501488
6477.TW,安集,上市,光電業,0.8,37.35,4623.29505,0.44,84.88636363636364,123783000,2.142%,99.0264
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.55,4609.5228,1.99,17.361809045226128,133416000,2.605%,120.0744
3466.TWO,德晉,上櫃,通信網路業,0.0,75.2,4602.28512,-3.01,-24.98338870431894,61200600,0.000%,0.0
8374.TW,羅昇,上市,電機機械,0.3,40.95,4596.6375,-0.2,-204.75,112250000,0.733%,33.675
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.45,4589.46335,0.63,56.26984126984127,129463000,3.385%,155.3556
5514.TWO,三豐,上櫃,建材營造業,0.0,22.1,4586.7888768,0.16,138.125,207547008,0.000%,0.0
2305.TW,全友,上市,電腦及週邊設備業,0.0,22.5,4561.335,0.21,107.14285714285715,202726000,0.000%,0.0
6224.TW,聚鼎,上市,電子零組件業,1.5,53.2,4556.314,1.47,36.19047619047619,85645000,2.820%,128.4675
3512.TWO,皇龍,上櫃,建材營造業,3.6,43.6,4545.7796,4.83,9.026915113871636,104261000,8.257%,375.3396
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,36.45,4529.1312,-0.93,-39.193548387096776,124256000,0.000%,0.0
6417.TWO,韋僑,上櫃,通信網路業,2.0,105.5,4459.907,3.78,27.91005291005291,42274000,1.896%,84.548
5604.TWO,中連,上櫃,其他業,2.0,40.95,4454.66385,0.84,48.75000000000001,108783000,4.884%,217.566
9931.TW,欣高,上市,油電燃氣業,1.0,37.0,4453.653,1.63,22.699386503067487,120369000,2.703%,120.369
4580.TWO,捷流閥業,上櫃,電機機械,4.8,102.5,4421.14275,7.82,13.107416879795396,43133100,4.683%,207.03888
3167.TW,大量,上市,電機機械,0.5,53.5,4413.755136,0.26,205.76923076923077,82500096,0.935%,41.250048
8097.TWO,常珵,上櫃,通信網路業,0.0,66.3,4413.2595,-0.94,-70.53191489361703,66565000,0.000%,0.0
3093.TWO,港建*,上櫃,其他電子業,1.8,30.4,4412.7424,1.78,17.078651685393258,145156000,5.921%,261.2808
3546.TWO,宇峻,上櫃,文化創意業,4.0,87.0,4400.982,4.89,17.791411042944787,50586000,4.598%,202.344
6129.TWO,普誠,上櫃,半導體業,0.25,24.3,4396.9392,0.62,39.193548387096776,180944000,1.029%,45.236
6122.TWO,擎邦,上櫃,電機機械,3.2,59.0,4388.007,5.37,10.986964618249534,74373000,5.424%,237.9936
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.45,4373.0874,0.83,15.0,351252000,2.008%,87.813
8021.TW,尖點,上市,其他電子業,0.8,30.75,4372.035,-0.21,-146.42857142857144,142180000,2.602%,113.744
6237.TWO,驊訊,上櫃,半導體業,0.25,55.2,4341.204,-0.97,-56.907216494845365,78645000,0.453%,19.66125
6126.TWO,信音,上櫃,電子零組件業,1.1,34.5,4339.9275,1.32,26.136363636363637,125795000,3.188%,138.3745
2906.TW,高林,上市,貿易百貨業,0.6,20.75,4339.053416,0.6,34.583333333333336,209111008,2.892%,125.4666048
3083.TWO,網龍,上櫃,文化創意業,0.0,50.0,4323.6,0.58,86.20689655172414,86472000,0.000%,0.0
2613.TW,中櫃,上市,航運業,0.6,31.65,4323.4533,1.09,29.036697247706417,136602000,1.896%,81.9612
6629.TWO,泰金-KY,上櫃,居家生活,3.5,121.0,4321.636,7.47,16.198125836680052,35716000,2.893%,125.006
4760.TWO,勤凱,上櫃,其他電子業,2.7,143.5,4321.2155,4.48,32.03125,30113000,1.882%,81.3051
9919.TW,康那香,上市,其他業,0.3,22.05,4307.7543264000005,3.36,6.562500000000001,195363008,1.361%,58.6089024
8463.TW,潤泰材,上市,其他業,0.65,28.65,4297.5,1.12,25.58035714285714,150000000,2.269%,97.5
1414.TW,東和,上市,紡織纖維,0.25,19.5,4290.0,0.27,72.22222222222221,220000000,1.282%,55.0
6568.TWO,宏觀,上櫃,半導體業,1.8,139.5,4263.27345,1.52,91.77631578947368,30561100,1.290%,55.00998
2461.TW,光群雷,上市,其他電子業,0.66,24.7,4256.5016,0.37,66.75675675675676,172328000,2.672%,113.73648
1443.TW,立益物流,上市,其他業,0.0,31.4,4249.7704512,1.76,17.84090909090909,135343008,0.000%,0.0
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,175.5,4245.1695,8.04,21.828358208955226,24189000,3.062%,129.99999975929998
6486.TWO,互動,上櫃,通信網路業,6.0,92.0,4222.708,5.91,15.566835871404399,45899000,6.522%,275.394
5432.TWO,新門,上櫃,光電業,1.0,204.0,4220.352,1.51,135.09933774834437,20688000,0.490%,20.688
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.8,4216.363200000001,-0.13,-83.07692307692308,390404000,0.000%,0.0
8367.TW,建新國際,上市,航運業,2.5,48.0,4211.232,2.59,18.532818532818535,87734000,5.208%,219.335
2430.TW,燦坤,上市,電子通路業,2.2,36.05,4210.639999999999,1.92,18.776041666666664,116800000,6.103%,256.96000000000004
8249.TW,菱光,上市,電子零組件業,1.1,29.45,4210.5546144,2.15,13.69767441860465,142972992,3.735%,157.27029120000003
6625.TW,必應,上市,其他業,3.5,94.5,4207.1778,7.3,12.945205479452055,44520400,3.704%,155.8214
6217.TWO,中探針,上櫃,電子零組件業,0.3,44.0,4193.728,-1.25,-35.2,95312000,0.682%,28.5936
3527.TWO,聚積,上櫃,半導體業,2.0,93.9,4173.3948900000005,0.04,2347.5,44445100,2.130%,88.8902
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,60.5,4158.896808,1.92,31.510416666666668,68742096,0.000%,0.0
4588.TW,玖鼎電力,上市,其他電子業,3.0,96.9,4152.8433,NA,NA,42857000,3.096%,128.571
9935.TW,慶豐富,上市,居家生活,0.5,23.95,4151.4692416,1.27,18.858267716535433,173339008,2.088%,86.669504
8416.TWO,實威,上櫃,資訊服務業,8.0,147.0,4147.017,10.32,14.244186046511627,28211000,5.442%,225.688
4737.TW,華廣,上市,生技醫療業,2.0,68.1,4141.842,0.11,619.090909090909,60820000,2.937%,121.64
4722.TW,國精化,上市,化學工業,1.0,41.3,4130.3717,2.24,18.437499999999996,100009000,2.421%,100.009
1451.TW,年興,上市,紡織纖維,0.5,20.0,4124.2,-0.61,-32.78688524590164,206210000,2.500%,103.105
6215.TW,和椿,上市,其他電子業,1.0,49.7,4114.663,0.97,51.23711340206186,82790000,2.012%,82.79
2506.TW,太設,上市,建材營造業,0.3,11.35,4103.6606,-0.18,-63.05555555555556,361556000,2.643%,108.4668
3041.TW,揚智,上市,半導體業,0.0,21.1,4103.1482000000005,-8.81,-2.395005675368899,194462000,0.000%,0.0
3058.TW,立德,上市,電子零組件業,0.0,20.45,4101.9225136,-0.44,-46.47727272727273,200583008,0.000%,0.0
6657.TW,華安,上市,生技醫療業,0.0,53.7,4093.2288,-3.49,-15.386819484240688,76224000,0.000%,0.0
3162.TWO,精確,上櫃,電機機械,0.0,31.3,4086.7471,0.43,72.79069767441861,130567000,0.000%,0.0
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,54.5,4086.589632,2.73,19.963369963369964,74983296,3.670%,149.966592
6754.TW,匯僑設計,上市,居家生活,3.5,61.9,4085.4,4.56,13.574561403508772,66000000,5.654%,231.0
4991.TWO,環宇-KY,上櫃,半導體業,0.0,36.45,4076.3857500000004,-6.42,-5.677570093457945,111835000,0.000%,0.0
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,43.0,4075.067,1.11,38.73873873873873,94769000,1.395%,56.8614
4439.TW,冠星-KY,上市,紡織纖維,4.0,107.5,4071.455,8.2,13.109756097560977,37874000,3.721%,151.496
8279.TWO,生展,上櫃,生技醫療業,5.0,150.0,4065.15,9.64,15.560165975103734,27101000,3.333%,135.505
4513.TWO,福裕,上櫃,電機機械,0.1,38.0,4061.44,1.44,26.38888888888889,106880000,0.263%,10.688
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,36.8,4047.9999999999995,1.12,32.857142857142854,110000000,2.799%,113.3
7402.TWO,邑錡,上櫃,光電業,1.5,114.5,4033.7205,1.75,65.42857142857143,35229000,1.310%,52.8435
2745.TWO,五福,上櫃,觀光餐旅,3.5,119.0,4023.271,10.02,11.87624750499002,33809000,2.941%,118.3315
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.9,4012.2992,0.61,19.508196721311478,337168000,1.681%,67.4336
8403.TWO,盛弘,上櫃,生技醫療業,0.4,31.7,3995.5948,0.88,36.02272727272727,126044000,1.262%,50.4176
2250.TW,IKKA-KY,上市,汽車工業,3.2,127.5,3994.1925,5.47,23.30895795246801,31327000,2.510%,100.2464
3303.TWO,岱稜,上櫃,其他電子業,1.75,42.15,3965.93565,2.82,14.946808510638299,94091000,4.152%,164.65925
2236.TW,百達-KY,上市,汽車工業,0.0,78.5,3955.6935,2.5,31.4,50391000,0.000%,0.0
3484.TWO,崧騰,上櫃,電子零組件業,1.2,52.3,3950.6897,2.9,18.03448275862069,75539000,2.294%,90.6468
1777.TWO,生泰,上櫃,生技醫療業,3.5,88.0,3924.096,6.11,14.402618657937806,44592000,3.977%,156.072
6499.TWO,益安,上櫃,生技醫療業,0.0,42.5,3916.11592,-12.88,-3.2996894409937885,92143904,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,19.7,3912.7944576,-0.34,-57.94117647058823,198619008,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,36.55,3912.3485499999997,2.03,18.004926108374384,107041000,3.283%,128.4492
3631.TWO,晟楠,上櫃,電子零組件業,0.0,47.7,3902.8617,-0.45,-106.0,81821000,0.000%,0.0
6171.TWO,大城地產,上櫃,建材營造業,1.5,38.9,3890.0,2.44,15.942622950819672,100000000,3.856%,150.0
2038.TW,海光,上市,鋼鐵工業,0.0,20.4,3882.6911999999993,0.25,81.6,190328000,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,23.05,3860.2296,0.1,230.5,167472000,0.000%,0.0
5493.TWO,三聯,上櫃,其他電子業,2.6,92.5,3848.814,5.95,15.546218487394958,41608800,2.811%,108.18288
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,174.0,3848.0448,8.82,19.727891156462583,22115200,2.989%,115.02503995603199
4555.TW,氣立,上市,電機機械,0.5,55.4,3839.95128,-0.64,-86.5625,69313200,0.903%,34.6566
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,37.05,3817.6319999999996,5.83,6.355060034305317,103040000,6.208%,236.99199999999996
8048.TWO,德勝,上櫃,通信網路業,3.0,68.1,3815.2888799999996,4.66,14.613733905579398,56024800,4.405%,168.0744
3025.TW,星通,上市,通信網路業,3.2,67.2,3812.68608,2.99,22.474916387959865,56736400,4.762%,181.55648
