證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2701.TW,萬企,上市,觀光餐旅,0.28,13.35,6007.0728,0.54,24.72222222222222,449968000,2.097%,125.99104000000001
2614.TW,東森,上市,其他業,0.0,20.0,6004.86016,-1.06,-18.867924528301884,300243008,0.000%,0.0
3689.TWO,湧德,上櫃,電子零組件業,2.47,76.5,6004.002744,4.41,17.346938775510203,78483696,3.229%,193.85472912
2423.TW,固緯,上市,其他電子業,2.2,41.35,5997.6937808,2.97,13.922558922558922,145047008,5.320%,319.1034176
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,101.5,5956.57825,7.74,13.113695090439276,58685500,5.320%,316.9017
5284.TW,jpp-KY,上市,其他業,5.0,124.0,5943.072,4.55,27.252747252747255,47928000,4.032%,239.64
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,119.0,5925.0219,6.31,18.858954041204438,49790100,2.941%,174.26535
2414.TW,精技,上市,電子通路業,2.2,36.6,5919.5376,2.32,15.77586206896552,161736000,6.011%,355.8192
1464.TW,得力,上市,紡織纖維,0.25,14.5,5910.78,0.15,96.66666666666667,407640000,1.724%,101.91
2611.TW,志信,上市,航運業,2.3,31.2,5896.8624,3.56,8.764044943820224,189002000,7.372%,434.7045999999999
1473.TW,台南,上市,紡織纖維,1.2,40.3,5890.0062,3.04,13.25657894736842,146154000,2.978%,175.3848
3051.TW,力特,上市,光電業,1.0,35.05,5888.399999999999,1.69,20.7396449704142,168000000,2.853%,168.0
3388.TWO,崇越電,上櫃,電子零組件業,3.1,79.5,5887.929,3.36,23.66071428571429,74062000,3.899%,229.5922
8091.TWO,翔名,上櫃,電子零組件業,6.0,122.5,5875.1,6.76,18.12130177514793,47960000,4.898%,287.76
6021.TWO,美好證,上櫃,金融保險業,0.6,18.8,5856.5008,1.18,15.93220338983051,311516000,3.191%,186.9096
3176.TWO,基亞,上櫃,生技醫療業,0.0,42.0,5852.532,-3.89,-10.796915167095115,139346000,0.000%,0.0
5706.TW,鳳凰,上市,觀光餐旅,2.0,80.0,5851.68,3.59,22.284122562674096,73146000,2.500%,146.292
3605.TW,宏致,上市,電子零組件業,0.0,43.4,5833.7412,-0.75,-57.86666666666667,134418000,0.000%,0.0
1524.TW,耿鼎,上市,汽車工業,1.3,35.1,5802.381,2.88,12.187500000000002,165310000,3.704%,214.903
8105.TW,凌巨,上市,光電業,0.1,13.1,5784.2393952,0.56,23.39285714285714,441544992,0.763%,44.154499200000004
3024.TW,憶聲,上市,光電業,0.1,20.85,5778.7446336,0.38,54.86842105263158,277158016,0.480%,27.715801600000002
5206.TWO,坤悅,上櫃,建材營造業,1.3,37.05,5777.020953599999,0.77,48.11688311688311,155924992,3.509%,202.7024896
1597.TW,直得,上市,電機機械,0.8,66.2,5776.7444,1.1,60.18181818181818,87262000,1.208%,69.8096
6190.TWO,萬泰科,上櫃,通信網路業,1.2,37.25,5749.165,1.48,25.16891891891892,154340000,3.221%,185.208
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,30.85,5747.6635,0.87,35.45977011494253,186310000,5.186%,298.096
3455.TWO,由田,上櫃,光電業,5.0,95.8,5733.7258,5.55,17.26126126126126,59851000,5.219%,299.255
1460.TW,宏遠,上市,紡織纖維,0.0,8.49,5726.20805376,-1.8,-4.716666666666667,674465024,0.000%,0.0
3356.TW,奇偶,上市,光電業,2.9,63.7,5721.6614,4.76,13.382352941176471,89822000,4.553%,260.4838
1611.TW,中電,上市,電器電纜,0.5,17.65,5696.2904,0.52,33.942307692307686,322736000,2.833%,161.368
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,89.1,5694.2028,NA,NA,63908000,0.000%,0.0
1810.TW,和成,上市,玻璃陶瓷,0.2,18.85,5690.0423008,0.04,471.25,301859008,1.061%,60.371801600000005
2460.TW,建通,上市,電子零組件業,0.0,34.25,5682.041024,-1.24,-27.620967741935484,165899008,0.000%,0.0
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.7,5676.4402,1.3,58.23076923076923,74986000,1.453%,82.4846
6569.TWO,醫揚,上櫃,生技醫療業,5.0,169.0,5664.204,7.41,22.807017543859647,33516000,2.959%,167.58
6201.TW,亞弘電,上市,其他電子業,3.9,63.0,5619.6,4.56,13.815789473684212,89200000,6.190%,347.88
6894.TWO,衛司特,上櫃,綠能環保,6.5,236.0,5616.8,8.26,28.571428571428573,23800000,2.754%,154.7
4416.TWO,三圓,上櫃,建材營造業,0.2,97.0,5607.279,0.42,230.95238095238096,57807000,0.206%,11.5614
5209.TWO,新鼎,上櫃,其他業,10.54,199.0,5596.477,12.99,15.319476520400308,28123000,5.296%,296.41642
6227.TWO,茂綸,上櫃,電子通路業,2.5,73.4,5586.60612,4.4,16.681818181818183,76111800,3.406%,190.2795
6175.TWO,立敦,上櫃,電子零組件業,1.1,39.35,5584.552,2.21,17.805429864253394,141920000,2.795%,156.112
8096.TWO,擎亞,上櫃,電子通路業,0.0,37.25,5563.027048,-2.35,-15.851063829787233,149343008,0.000%,0.0
3630.TWO,新鉅科,上櫃,光電業,0.0,30.2,5562.5984,-2.64,-11.43939393939394,184192000,0.000%,0.0
8089.TWO,康全電訊,上櫃,通信網路業,0.0,94.8,5561.5368,-6.24,-15.192307692307692,58666000,0.000%,0.0
2509.TW,全坤建,上市,建材營造業,0.0,24.75,5557.6125,-1.1,-22.499999999999996,224550000,0.000%,0.0
8390.TWO,金益鼎,上櫃,綠能環保,2.2,57.8,5552.3258,5.74,10.069686411149824,96061000,3.806%,211.33420000000004
4571.TW,鈞興-KY,上市,電機機械,3.1,107.0,5543.456,6.11,17.51227495908347,51808000,2.897%,160.6048
3645.TW,達邁,上市,電子零組件業,0.3,41.85,5532.77925,-0.06,-697.5,132205000,0.717%,39.6615
8446.TWO,華研,上櫃,文化創意業,6.0,104.5,5529.513,9.52,10.976890756302522,52914000,5.742%,317.484
1589.TW,永冠-KY,上市,電機機械,0.0,46.75,5522.858,-7.59,-6.159420289855072,118136000,0.000%,0.0
5292.TW,華懋,上市,綠能環保,4.5,158.0,5498.4,NA,NA,34800000,2.848%,156.6
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,40.0,5480.64,0.36,111.11111111111111,137016000,0.375%,20.5524
1339.TW,昭輝,上市,汽車工業,3.0,73.8,5470.3512,6.79,10.868924889543445,74124000,4.065%,222.372
2241.TW,艾姆勒,上市,汽車工業,0.0,51.9,5428.8438,-2.03,-25.56650246305419,104602000,0.000%,0.0
2066.TWO,世德,上櫃,電機機械,4.0,130.0,5423.99,7.81,16.645326504481435,41723000,3.077%,166.892
6742.TW,澤米,上市,光電業,1.2,76.1,5423.4948,NA,NA,71268000,1.577%,85.5216
6170.TWO,統振,上櫃,通信網路業,2.73,54.9,5414.238,3.08,17.824675324675322,98620000,4.973%,269.2326
2427.TW,三商電,上市,資訊服務業,0.9,27.5,5412.385,1.41,19.50354609929078,196814000,3.273%,177.1326
6207.TWO,雷科,上櫃,電子零組件業,1.5,67.9,5410.272,2.2,30.863636363636363,79680000,2.209%,119.52
6582.TW,申豐,上市,橡膠工業,0.0,50.9,5404.2566,-1.04,-48.942307692307686,106174000,0.000%,0.0
2732.TWO,六角,上櫃,觀光餐旅,6.5,118.5,5403.1971,6.08,19.49013157894737,45596600,5.485%,296.3779
5299.TWO,杰力,上櫃,半導體業,4.11,106.0,5394.234,6.13,17.29200652528548,50889000,3.877%,209.15379000000004
4707.TWO,磐亞,上櫃,化學工業,0.25,14.2,5382.8651136,1.0,14.2,379075008,1.761%,94.768752
2537.TW,聯上發,上市,建材營造業,0.0,17.9,5379.9884864,-0.02,-894.9999999999999,300558016,0.000%,0.0
6504.TW,南六,上市,其他業,1.1,73.9,5365.14,2.49,29.67871485943775,72600000,1.488%,79.86
2413.TW,環科,上市,電子零組件業,0.2,24.35,5362.0648,0.6,40.583333333333336,220208000,0.821%,44.0416
3234.TWO,光環,上櫃,通信網路業,0.0,48.1,5361.9475,-4.64,-10.36637931034483,111475000,0.000%,0.0
2426.TW,鼎元,上市,光電業,0.2,17.8,5351.0536576,-0.58,-30.689655172413797,300620992,1.124%,60.124198400000004
8433.TWO,弘帆,上櫃,居家生活,6.0,100.0,5324.52,9.98,10.02004008016032,53245200,6.000%,319.4712
1587.TW,吉茂,上市,汽車工業,0.50182817,77.5,5298.985,0.56,138.39285714285714,68374000,0.648%,34.31199929558
9951.TWO,皇田,上櫃,電機機械,3.4,70.7,5295.43,5.74,12.317073170731707,74900000,4.809%,254.66
4933.TWO,友輝,上櫃,光電業,3.0,64.8,5277.2472,5.98,10.83612040133779,81439000,4.630%,244.317
4974.TWO,亞泰,上櫃,電子零組件業,4.2,72.7,5270.75,5.94,12.239057239057239,72500000,5.777%,304.5
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,236.5,5261.652,10.52,22.480988593155896,22248000,3.928%,206.696451186
2030.TW,彰源,上市,鋼鐵工業,0.5,18.55,5203.7575968,-0.46,-40.32608695652174,280526016,2.695%,140.263008
8044.TWO,網家,上櫃,數位雲端,0.0,36.35,5187.9813408,-4.59,-7.919389978213508,142723008,0.000%,0.0
1525.TW,江申,上市,汽車工業,3.3,70.4,5167.3667584,3.53,19.94334277620397,73400096,4.687%,242.22031679999998
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,45.15,5167.0563,0.47,96.06382978723404,114442000,0.372%,19.226256
4934.TW,太極,上市,光電業,0.0,22.95,5163.75,-0.63,-36.42857142857143,225000000,0.000%,0.0
6776.TW,展碁國際,上市,電子通路業,3.5,63.0,5139.603,5.01,12.574850299401199,81581000,5.556%,285.5335
4526.TW,東台,上市,電機機械,0.2,20.15,5134.764211199999,-0.19,-106.05263157894736,254827008,0.993%,50.9654016
1529.TW,樂事綠能,上市,電機機械,0.3,34.1,5134.7098,0.48,71.04166666666667,150578000,0.880%,45.1734
8183.TWO,精星,上櫃,其他電子業,1.8,42.3,5107.7673,4.01,10.54862842892768,120751000,4.255%,217.3518
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,133.5,5107.0425,7.72,17.292746113989637,38255000,0.749%,38.255
2484.TW,希華,上市,電子零組件業,1.5,32.0,5101.471744,1.33,24.06015037593985,159420992,4.688%,239.131488
2109.TW,華豐,上市,橡膠工業,1.2,18.25,5098.119104,1.75,10.428571428571429,279348992,6.575%,335.2187904
3147.TWO,大綜,上櫃,資訊服務業,5.0,130.5,5090.283,8.63,15.121668597914251,39006000,3.831%,195.03
3294.TWO,英濟,上櫃,電子零組件業,0.0,38.55,5089.2168,-0.12,-321.25,132016000,0.000%,0.0
3588.TW,通嘉,上市,半導體業,0.4,84.2,5057.39722,0.96,87.70833333333334,60064100,0.475%,24.02564
1316.TW,上曜,上市,建材營造業,0.0,18.95,5053.9079984,-0.74,-25.60810810810811,266696992,0.000%,0.0
3168.TW,眾福科,上市,光電業,4.0,64.6,5045.26,NA,NA,78100000,6.192%,312.4
4557.TW,永新-KY,上市,汽車工業,6.0,120.0,5036.616,9.32,12.875536480686694,41971800,5.000%,251.8308
1457.TW,宜進,上市,紡織纖維,1.0,22.6,5026.2175808,2.47,9.149797570850202,222399008,4.425%,222.399008
2462.TW,良得電,上市,電子零組件業,1.15,33.45,5022.3168,1.75,19.114285714285717,150144000,3.438%,172.6656
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,126.0,5009.382,5.48,22.992700729927005,39757000,2.778%,139.1495
5520.TWO,力泰,上櫃,建材營造業,4.6,83.5,5007.9292,8.02,10.41147132169576,59975200,5.509%,275.88592
1598.TW,岱宇,上市,運動休閒,0.0,33.2,5001.4806656,0.24,138.33333333333334,150647008,0.000%,0.0
3564.TWO,其陽,上櫃,通信網路業,0.35,84.4,4989.9812,0.31,272.258064516129,59123000,0.415%,20.69305
3444.TWO,利機,上櫃,電子通路業,2.3,113.0,4984.9498,2.34,48.2905982905983,44114600,2.035%,101.46357999999998
3257.TW,虹冠電,上市,半導體業,3.0,62.4,4980.99264,3.51,17.77777777777778,79823600,4.808%,239.4708
6128.TW,上福,上市,電腦及週邊設備業,2.5,39.0,4975.971,3.27,11.926605504587156,127589000,6.410%,318.9725
6283.TW,淳安,上市,其他電子業,0.0,33.95,4973.8787,-1.19,-28.529411764705888,146506000,0.000%,0.0
2910.TW,統領,上市,貿易百貨業,0.34029561,28.3,4963.905126400001,1.14,24.824561403508774,175403008,1.202%,59.688873603194885
8499.TW,鼎炫-KY,上市,其他電子業,4.0,119.5,4957.5292,10.1,11.831683168316832,41485600,3.347%,165.9424
6219.TWO,富旺,上櫃,建材營造業,0.0,41.65,4957.0164,2.18,19.105504587155963,119016000,0.000%,0.0
3178.TWO,公準,上櫃,半導體業,2.25,110.0,4955.5,3.81,28.871391076115486,45050000,2.045%,101.3625
2342.TW,茂矽,上市,半導體業,0.0,31.5,4950.414,-0.88,-35.79545454545455,157156000,0.000%,0.0
1506.TW,正道,上市,電機機械,0.0,16.45,4941.398918399999,0.24,68.54166666666667,300388992,0.000%,0.0
1438.TW,三地開發,上市,建材營造業,0.0,54.0,4925.124,-1.05,-51.42857142857142,91206000,0.000%,0.0
8064.TWO,東捷,上櫃,光電業,0.7,29.8,4911.5764,0.61,48.852459016393446,164818000,2.349%,115.3726
6902.TW,走著瞧-創,上市,數位雲端,0.0,153.5,4911.06365,0.46,333.695652173913,31993900,0.000%,0.0
3046.TW,建碁,上市,電腦及週邊設備業,2.0,62.2,4879.4656,3.37,18.456973293768545,78448000,3.215%,156.896
6168.TW,宏齊,上市,光電業,0.5,23.7,4876.7251104,0.5,47.4,205768992,2.110%,102.884496
8040.TWO,九暘,上櫃,半導體業,0.0,70.6,4860.816777599999,-2.86,-24.685314685314683,68850096,0.000%,0.0
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,104.0,4858.776,4.66,22.317596566523605,46719000,1.442%,70.0785
6695.TW,芯鼎,上市,半導體業,0.0,50.8,4857.8516,-0.54,-94.07407407407406,95627000,0.000%,0.0
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,124.0,4855.8896,2.6,47.69230769230769,39160400,0.161%,7.83208
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,33.75,4853.25,0.11,306.8181818181818,143800000,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,23.9,4846.6332,-1.94,-12.319587628865978,202788000,0.000%,0.0
3027.TW,盛達,上市,通信網路業,0.37,42.3,4833.7479,1.12,37.76785714285714,114273000,0.875%,42.28101
4566.TW,時碩工業,上市,電機機械,1.43739553,52.9,4832.790801599999,3.34,15.838323353293413,91357104,2.717%,131.31629292334515
5523.TWO,豐謙,上櫃,建材營造業,1.5,31.1,4820.5308512,3.21,9.688473520249222,155000992,4.823%,232.501488
2745.TWO,五福,上櫃,觀光餐旅,3.5,142.5,4817.7825,10.02,14.221556886227546,33809000,2.456%,118.3315
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.05,4807.3244976000005,1.24,15.362903225806452,252352992,4.720%,226.90636735743936
3669.TW,圓展,上市,通信網路業,1.34,51.7,4803.964,3.1,16.67741935483871,92920000,2.592%,124.5128
6266.TWO,泰詠,上櫃,電子零組件業,1.47,34.75,4803.596472,2.79,12.455197132616487,138232992,4.230%,203.20249824
6788.TWO,華景電,上櫃,半導體業,6.0,138.0,4794.0786,7.52,18.351063829787236,34739700,4.348%,208.4382
6477.TW,安集,上市,光電業,0.8,38.65,4784.21295,0.44,87.8409090909091,123783000,2.070%,99.0264
5514.TWO,三豐,上櫃,建材營造業,0.0,23.05,4783.958534400001,0.16,144.0625,207547008,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,32.1,4770.5094,2.97,10.808080808080808,148614000,4.984%,237.7824
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,21.5,4762.852,0.41,52.43902439024391,221528000,1.395%,66.4584
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.95,4761.7574,1.94,12.860824742268042,190852000,4.008%,190.852
6859.TWO,伯特光,上櫃,光電業,2.0,121.0,4735.335,2.82,42.90780141843972,39135000,1.653%,78.27
3346.TW,麗清,上市,汽車工業,1.5,41.7,4733.8674,2.65,15.735849056603776,113522000,3.597%,170.283
8463.TW,潤泰材,上市,其他業,0.65,31.55,4732.5,1.12,28.169642857142854,150000000,2.060%,97.5
8059.TWO,凱碩,上櫃,通信網路業,0.0,24.55,4729.0665,-0.27,-90.92592592592592,192630000,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,46.8,4726.2852,1.57,29.808917197452228,100989000,4.274%,201.978
1533.TW,車王電,上市,汽車工業,0.0,47.9,4720.4013,-1.55,-30.903225806451612,98547000,0.000%,0.0
8049.TWO,晶采,上櫃,光電業,2.7,39.75,4701.63,3.07,12.947882736156352,118280000,6.792%,319.356
1616.TW,億泰,上市,電器電纜,0.37,24.8,4699.4512,1.24,20.0,189494000,1.492%,70.11278
8476.TW,台境,上市,綠能環保,2.2,57.6,4693.4208,NA,NA,81483000,3.819%,179.2626
2906.TW,高林,上市,貿易百貨業,0.6,22.4,4684.0865791999995,0.6,37.333333333333336,209111008,2.679%,125.4666048
5013.TWO,強新,上櫃,鋼鐵工業,0.9,35.1,4682.9016,1.99,17.63819095477387,133416000,2.564%,120.0744
6123.TWO,上奇,上櫃,資訊服務業,4.0,75.2,4669.0928,3.77,19.946949602122018,62089000,5.319%,248.356
6224.TW,聚鼎,上市,電子零組件業,1.5,54.5,4667.6525,1.47,37.074829931972786,85645000,2.752%,128.4675
3512.TWO,皇龍,上櫃,建材營造業,3.6,44.7,4660.4667,4.83,9.254658385093169,104261000,8.054%,375.3396
6706.TW,惠特,上市,光電業,0.0,63.3,4657.4241,-5.33,-11.876172607879925,73577000,0.000%,0.0
6237.TWO,驊訊,上櫃,半導體業,0.25,59.0,4640.055,-0.97,-60.82474226804124,78645000,0.424%,19.66125
8383.TWO,千附,上櫃,其他電子業,1.5,41.1,4636.4499,1.07,38.41121495327103,112809000,3.650%,169.2135
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,37.0,4597.472,-0.93,-39.784946236559136,124256000,0.000%,0.0
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.5,4595.9365,0.63,56.34920634920635,129463000,3.380%,155.3556
3167.TW,大量,上市,電機機械,0.5,55.7,4595.2553472,0.26,214.23076923076923,82500096,0.898%,41.250048
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,66.7,4585.097803199999,1.92,34.739583333333336,68742096,0.000%,0.0
6209.TW,今國光,上市,光電業,0.5,26.3,4584.852489600001,-0.13,-202.3076923076923,174328992,1.901%,87.164496
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.9,4531.1508,0.83,15.542168674698797,351252000,1.938%,87.813
6275.TWO,元山,上櫃,電子零組件業,3.0,59.2,4527.9712,3.99,14.837092731829573,76486000,5.068%,229.458
2305.TW,全友,上市,電腦及週邊設備業,0.0,22.25,4510.6535,0.21,105.95238095238096,202726000,0.000%,0.0
3546.TWO,宇峻,上櫃,文化創意業,4.0,89.1,4507.2126,4.89,18.220858895705522,50586000,4.489%,202.344
6417.TWO,韋僑,上櫃,通信網路業,2.0,106.5,4502.181,3.78,28.174603174603178,42274000,1.878%,84.548
3083.TWO,網龍,上櫃,文化創意業,0.0,51.8,4479.2496,0.58,89.3103448275862,86472000,0.000%,0.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,32.5,4470.79776,-0.62,-52.41935483870968,137563008,0.769%,34.390752
8097.TWO,常珵,上櫃,通信網路業,0.0,67.1,4466.5115,-0.94,-71.38297872340425,66565000,0.000%,0.0
6129.TWO,普誠,上櫃,半導體業,0.25,24.5,4433.128,0.62,39.516129032258064,180944000,1.020%,45.236
9931.TW,欣高,上市,油電燃氣業,1.0,36.8,4429.5792,1.63,22.57668711656442,120369000,2.717%,120.369
3093.TWO,港建*,上櫃,其他電子業,1.8,30.5,4427.258,1.78,17.134831460674157,145156000,5.902%,261.2808
4580.TWO,捷流閥業,上櫃,電機機械,4.8,102.5,4421.14275,7.82,13.107416879795396,43133100,4.683%,207.03888
6122.TWO,擎邦,上櫃,電機機械,3.2,59.3,4410.3189,5.37,11.042830540037244,74373000,5.396%,237.9936
6906.TW,現觀科,上市,數位雲端,3.0,144.0,4398.1056,NA,NA,30542400,2.083%,91.6272
1414.TW,東和,上市,紡織纖維,0.25,19.9,4378.0,0.27,73.7037037037037,220000000,1.256%,55.0
3663.TWO,鑫科,上櫃,其他電子業,0.6,42.6,4370.9304,0.57,74.73684210526316,102604000,1.408%,61.5624
4513.TWO,福裕,上櫃,電機機械,0.1,40.85,4366.048,1.44,28.368055555555557,106880000,0.245%,10.688
5604.TWO,中連,上櫃,其他業,2.0,39.95,4345.88085,0.84,47.55952380952382,108783000,5.006%,217.566
6568.TWO,宏觀,上櫃,半導體業,1.8,142.0,4339.6762,1.52,93.42105263157895,30561100,1.268%,55.00998
2506.TW,太設,上市,建材營造業,0.3,12.0,4338.672,-0.18,-66.66666666666667,361556000,2.500%,108.4668
4555.TW,氣立,上市,電機機械,0.5,62.4,4325.14368,-0.64,-97.5,69313200,0.801%,34.6566
3162.TWO,精確,上櫃,電機機械,0.0,33.1,4321.7677,0.43,76.97674418604652,130567000,0.000%,0.0
8021.TW,尖點,上市,其他電子業,0.8,30.25,4300.945,-0.21,-144.04761904761907,142180000,2.645%,113.744
1443.TW,立益物流,上市,其他業,0.0,31.75,4297.140504,1.76,18.039772727272727,135343008,0.000%,0.0
1806.TW,冠軍,上市,玻璃陶瓷,0.0,11.0,4294.444,-0.13,-84.61538461538461,390404000,0.000%,0.0
6217.TWO,中探針,上櫃,電子零組件業,0.3,45.05,4293.8056,-1.25,-36.04,95312000,0.666%,28.5936
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,177.0,4281.453,8.04,22.014925373134332,24189000,3.036%,129.99999975929998
6625.TW,必應,上市,其他業,3.5,96.0,4273.9584,7.3,13.15068493150685,44520400,3.646%,155.8214
9919.TW,康那香,上市,其他業,0.3,21.85,4268.6817248,3.36,6.502976190476192,195363008,1.373%,58.6089024
2461.TW,光群雷,上市,其他電子業,0.66,24.9,4258.348199999999,0.37,67.29729729729729,171018000,2.651%,112.87188
2430.TW,燦坤,上市,電子通路業,2.2,36.45,4257.360000000001,1.92,18.984375000000004,116800000,6.036%,256.96000000000004
4588.TW,玖鼎電力,上市,其他電子業,3.0,99.3,4255.7001,NA,NA,42857000,3.021%,128.571
6486.TWO,互動,上櫃,通信網路業,6.0,92.6,4250.247399999999,5.91,15.668358714043991,45899000,6.479%,275.394
6215.TW,和椿,上市,其他電子業,1.0,51.3,4247.127,0.97,52.88659793814433,82790000,1.949%,82.79
9935.TW,慶豐富,上市,居家生活,0.5,24.5,4246.805696,1.27,19.291338582677167,173339008,2.041%,86.669504
8249.TW,菱光,上市,電子零組件業,1.1,29.7,4246.2978624,2.15,13.813953488372093,142972992,3.704%,157.27029120000003
8416.TWO,實威,上櫃,資訊服務業,8.0,150.5,4245.7555,10.32,14.583333333333332,28211000,5.316%,225.688
6657.TW,華安,上市,生技醫療業,0.0,55.5,4230.432,-3.49,-15.902578796561604,76224000,0.000%,0.0
8367.TW,建新國際,上市,航運業,2.5,48.05,4215.618699999999,2.59,18.55212355212355,87734000,5.203%,219.335
4722.TW,國精化,上市,化學工業,1.0,42.15,4215.37935,2.24,18.816964285714285,100009000,2.372%,100.009
3058.TW,立德,上市,電子零組件業,0.0,20.95,4202.2140176,-0.44,-47.61363636363636,200583008,0.000%,0.0
6552.TW,易華電,上市,半導體業,0.3,50.6,4199.8,0.57,88.77192982456141,83000000,0.593%,24.9
1451.TW,年興,上市,紡織纖維,0.5,20.35,4196.373500000001,-0.61,-33.360655737704924,206210000,2.457%,103.105
4737.TW,華廣,上市,生技醫療業,2.0,68.9,4190.4980000000005,0.11,626.3636363636364,60820000,2.903%,121.64
3047.TW,訊舟,上市,通信網路業,0.0,19.35,4179.793500000001,-0.46,-42.06521739130435,216010000,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,12.3,4147.1664,0.61,20.16393442622951,337168000,1.626%,67.4336
8279.TWO,生展,上櫃,生技醫療業,5.0,153.0,4146.453,9.64,15.871369294605808,27101000,3.268%,135.505
3527.TWO,聚積,上櫃,半導體業,2.0,93.0,4133.3943,0.04,2325.0,44445100,2.151%,88.8902
6754.TW,匯僑設計,上市,居家生活,3.5,62.2,4105.2,4.56,13.640350877192985,66000000,5.627%,231.0
7402.TWO,邑錡,上櫃,光電業,1.5,116.5,4104.1785,1.75,66.57142857142857,35229000,1.288%,52.8435
6171.TWO,大城地產,上櫃,建材營造業,1.5,40.9,4090.0,2.44,16.762295081967213,100000000,3.667%,150.0
3041.TW,揚智,上市,半導體業,0.0,20.95,4061.8905824000003,-8.81,-2.3779795686719636,193884992,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.15,4052.3146,0.88,36.53409090909091,126044000,1.244%,50.4176
6126.TWO,信音,上櫃,電子零組件業,1.1,32.05,4031.7297499999995,1.32,24.280303030303028,125795000,3.432%,138.3745
3303.TWO,岱稜,上櫃,其他電子業,1.75,42.7,4017.6857000000005,2.82,15.141843971631207,94091000,4.098%,164.65925
6425.TWO,易發,上櫃,電機機械,0.5,91.8,4002.6636,0.22,417.27272727272725,43602000,0.545%,21.801
4991.TWO,環宇-KY,上櫃,半導體業,0.0,35.75,3998.10125,-6.42,-5.568535825545172,111835000,0.000%,0.0
4439.TW,冠星-KY,上市,紡織纖維,4.0,105.5,3995.707,8.2,12.865853658536587,37874000,3.791%,151.496
2705.TW,六福,上市,觀光餐旅,0.0,20.85,3988.8758832000003,-0.25,-83.4,191312992,0.000%,0.0
2038.TW,海光,上市,鋼鐵工業,0.0,20.9,3977.8551999999995,0.25,83.6,190328000,0.000%,0.0
1777.TWO,生泰,上櫃,生技醫療業,3.5,89.2,3977.6064,6.11,14.599018003273322,44592000,3.924%,156.072
4108.TW,懷特,上市,生技醫療業,0.0,20.0,3972.38016,-0.34,-58.8235294117647,198619008,0.000%,0.0
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,41.9,3970.8211,1.11,37.747747747747745,94769000,1.432%,56.8614
1475.TW,業旺,上市,紡織纖維,2.0,60.0,3961.02,4.95,12.121212121212121,66017000,3.333%,132.034
2613.TW,中櫃,上市,航運業,0.6,28.95,3954.6279,1.09,26.559633027522935,136602000,2.073%,81.9612
6499.TWO,益安,上櫃,生技醫療業,0.0,42.9,3952.9734816,-12.88,-3.3307453416149064,92143904,0.000%,0.0
3631.TWO,晟楠,上櫃,電子零組件業,0.0,48.25,3947.86325,-0.45,-107.22222222222221,81821000,0.000%,0.0
4760.TWO,勤凱,上櫃,其他電子業,2.7,129.0,3884.577,4.48,28.794642857142854,30113000,2.093%,81.3051
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,175.5,3882.0951,8.83,19.875424688561722,22120200,2.964%,115.05104583433199
1783.TW,和康生,上市,生技醫療業,1.0,43.6,3878.5252,1.65,26.424242424242426,88957000,2.294%,88.957
8182.TWO,加高,上櫃,電子零組件業,1.2,36.0,3853.476,2.03,17.733990147783253,107041000,3.333%,128.4492
1809.TW,中釉,上市,玻璃陶瓷,0.2,23.05,3850.3181,-0.1,-230.5,167042000,0.868%,33.4084
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,34.85,3833.5,1.12,31.116071428571427,110000000,2.956%,113.3
3484.TWO,崧騰,上櫃,電子零組件業,1.2,50.6,3822.2734,2.9,17.448275862068968,75539000,2.372%,90.6468
