證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3605.TW,宏致,上市,電子零組件業,0.0,46.4,6236.9952,-0.75,-61.86666666666667,134418000,0.000%,0.0
3356.TW,奇偶,上市,光電業,2.9,69.4,6233.6534624000005,4.76,14.57983193277311,89822096,4.179%,260.4840784
5521.TW,工信,上市,建材營造業,0.0,12.65,6227.342,0.11,115.0,492280000,0.000%,0.0
8931.TWO,大汽電,上櫃,油電燃氣業,2.1,50.9,6222.7795,1.95,26.102564102564102,122255000,4.126%,256.7355
2017.TW,官田鋼,上市,鋼鐵工業,0.0,14.55,6210.9294,0.06,242.50000000000003,426868000,0.000%,0.0
2453.TW,凌群,上市,資訊服務業,2.4,61.9,6190.0,2.79,22.18637992831541,100000000,3.877%,240.0
8089.TWO,康全電訊,上櫃,通信網路業,0.0,105.5,6189.263,-6.24,-16.90705128205128,58666000,0.000%,0.0
1788.TWO,杏昌,上櫃,生技醫療業,7.0,138.5,6166.1585,8.14,17.014742014742012,44521000,5.054%,311.647
4571.TW,鈞興-KY,上市,電機機械,3.1,119.0,6165.152,6.1,19.508196721311478,51808000,2.605%,160.6048
6026.TWO,福邦證,上櫃,金融保險業,1.28,15.55,6160.3188512,1.6,9.71875,396161984,8.232%,507.08733952
8040.TWO,九暘,上櫃,半導體業,0.0,89.4,6155.1985824,-2.86,-31.258741258741264,68850096,0.000%,0.0
8083.TWO,瑞穎,上櫃,電機機械,7.0,175.0,6148.275,8.79,19.908987485779296,35133000,4.000%,245.931
6198.TWO,瑞築,上櫃,半導體業,0.0,61.0,6141.846,2.5,24.4,100686000,0.000%,0.0
5515.TW,建國,上市,建材營造業,1.0,24.35,6136.2,1.89,12.883597883597885,252000000,4.107%,252.0
6788.TWO,華景電,上櫃,半導體業,6.0,176.0,6114.1872,7.52,23.404255319148938,34739700,3.409%,208.4382
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,44.65,6107.0484,0.36,124.02777777777777,136776000,0.336%,20.5164
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,122.5,6098.06225,6.31,19.413629160063394,49780100,2.857%,174.23035
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.9,6088.368,2.21,19.41176470588235,141920000,2.564%,156.112
1527.TW,鑽全,上市,電機機械,2.0,43.75,6062.4816,3.14,13.93312101910828,138571008,4.571%,277.142016
5284.TW,jpp-KY,上市,其他業,5.0,126.0,6038.928,4.55,27.692307692307693,47928000,3.968%,239.64
4572.TW,駐龍,上市,電機機械,5.0,154.5,6025.5,6.83,22.620790629575403,39000000,3.236%,195.0
3557.TW,嘉威,上市,居家生活,3.0,75.0,6022.5,6.4,11.71875,80300000,4.000%,240.9
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,84.3,6021.9705,6.18,13.640776699029127,71435000,3.974%,239.30725
3176.TWO,基亞,上櫃,生技醫療業,0.0,43.15,6007.7310048,-3.89,-11.092544987146528,139228992,0.000%,0.0
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,157.5,5990.04,4.55,34.61538461538461,38032000,3.810%,228.192
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,32.1,5980.551,2.8,11.464285714285715,186310000,4.984%,298.096
6288.TW,聯嘉,上市,汽車工業,0.2,30.1,5978.010259199999,0.27,111.48148148148148,198604992,0.664%,39.7209984
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,152.5,5971.961,2.61,58.429118773946364,39160400,0.131%,7.83208
5292.TW,華懋,上市,綠能環保,4.5,171.5,5968.2,NA,NA,34800000,2.624%,156.6
6205.TW,詮欣,上市,電子零組件業,1.5,72.5,5962.11,1.5,48.333333333333336,82236000,2.069%,123.354
6227.TWO,茂綸,上櫃,電子通路業,2.5,78.3,5959.55394,4.4,17.795454545454543,76111800,3.193%,190.2795
8390.TWO,金益鼎,上櫃,綠能環保,2.2,62.0,5959.192,5.74,10.801393728222996,96116000,3.548%,211.45520000000002
1597.TW,直得,上市,電機機械,0.8,68.0,5933.816,1.1,61.81818181818181,87262000,1.176%,69.8096
6582.TW,申豐,上市,橡膠工業,0.0,55.8,5924.5092,-1.04,-53.653846153846146,106174000,0.000%,0.0
2613.TW,中櫃,上市,航運業,0.6,43.3,5914.8666,1.09,39.72477064220183,136602000,1.386%,81.9612
8059.TWO,凱碩,上櫃,通信網路業,0.0,30.7,5913.741,-0.27,-113.7037037037037,192630000,0.000%,0.0
2423.TW,固緯,上市,其他電子業,2.2,40.65,5896.1608752,2.97,13.686868686868685,145047008,5.412%,319.1034176
2701.TW,萬企,上市,觀光餐旅,0.28,13.1,5894.5808,0.54,24.259259259259256,449968000,2.137%,125.99104000000001
3310.TWO,佳穎,上櫃,電子零組件業,4.2,98.3,5891.9054,3.11,31.607717041800644,59938000,4.273%,251.7396
2614.TW,東森,上市,其他業,0.0,19.6,5884.7629568,-1.06,-18.49056603773585,300243008,0.000%,0.0
5392.TWO,能率,上櫃,光電業,0.3,34.85,5853.9290288,0.54,64.53703703703704,167975008,0.861%,50.3925024
2739.TW,寒舍,上市,觀光餐旅,0.0,63.8,5839.3588,5.44,11.727941176470587,91526000,0.000%,0.0
5299.TWO,杰力,上櫃,半導體業,4.11,114.0,5801.346,6.13,18.597063621533444,50889000,3.605%,209.15379000000004
1524.TW,耿鼎,上市,汽車工業,1.3,34.75,5744.5225,2.88,12.065972222222223,165310000,3.741%,214.903
2426.TW,鼎元,上市,光電業,0.2,19.1,5741.860947200001,-0.58,-32.931034482758626,300620992,1.047%,60.124198400000004
6170.TWO,統振,上櫃,通信網路業,2.73,58.2,5739.684,3.08,18.896103896103895,98620000,4.691%,269.2326
1464.TW,得力,上市,紡織纖維,0.25,14.05,5727.342,0.15,93.66666666666667,407640000,1.779%,101.91
3388.TWO,崇越電,上櫃,電子零組件業,3.1,77.3,5724.9926,3.36,23.00595238095238,74062000,4.010%,229.5922
3024.TW,憶聲,上市,光電業,0.1,20.65,5723.3130304,0.38,54.34210526315789,277158016,0.484%,27.715801600000002
3564.TWO,其陽,上櫃,通信網路業,0.35,96.8,5723.1064,0.31,312.258064516129,59123000,0.362%,20.69305
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,38.7,5715.332409600001,1.87,20.6951871657754,147683008,3.876%,221.524512
5706.TW,鳳凰,上市,觀光餐旅,2.0,77.9,5698.0734,3.6,21.63888888888889,73146000,2.567%,146.292
6207.TWO,雷科,上櫃,電子零組件業,1.5,71.5,5697.12,2.2,32.5,79680000,2.098%,119.52
2427.TW,三商電,上市,資訊服務業,0.9,28.9,5687.9246,1.41,20.49645390070922,196814000,3.114%,177.1326
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,255.5,5684.5173,10.53,24.26400759734093,22248600,3.636%,206.70202552395
3689.TWO,湧德,上櫃,電子零組件業,2.47,72.0,5668.2,4.41,16.3265306122449,78725000,3.431%,194.45075000000003
6201.TW,亞弘電,上市,其他電子業,3.9,63.5,5664.2,4.56,13.92543859649123,89200000,6.142%,347.88
3047.TW,訊舟,上市,通信網路業,0.0,26.2,5659.462,-0.46,-56.95652173913043,216010000,0.000%,0.0
5209.TWO,新鼎,上櫃,其他業,10.54,200.5,5638.6615,12.99,15.434949961508853,28123000,5.257%,296.41642
4416.TWO,三圓,上櫃,建材營造業,0.2,97.5,5636.1825,0.42,232.14285714285714,57807000,0.205%,11.5614
2062.TW,橋椿,上市,居家生活,0.8,28.15,5629.8311,2.48,11.350806451612902,199994000,2.842%,159.9952
6668.TW,中揚光,上市,光電業,0.0,61.7,5627.8421,-2.78,-22.194244604316548,91213000,0.000%,0.0
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.0,5623.95,1.3,57.69230769230769,74986000,1.467%,82.4846
8446.TWO,華研,上櫃,文化創意業,6.0,106.0,5608.884,9.52,11.134453781512606,52914000,5.660%,317.484
1525.TW,江申,上市,汽車工業,3.3,76.4,5607.7673344,3.53,21.64305949008499,73400096,4.319%,242.22031679999998
3645.TW,達邁,上市,電子零組件業,0.3,42.3,5592.2715,-0.06,-705.0,132205000,0.709%,39.6615
3630.TWO,新鉅科,上櫃,光電業,0.0,30.35,5590.2272,-2.64,-11.496212121212121,184192000,0.000%,0.0
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,146.0,5585.23,7.71,18.93644617380026,38255000,0.685%,38.255
1810.TW,和成,上市,玻璃陶瓷,0.2,18.5,5584.391648,0.04,462.5,301859008,1.081%,60.371801600000005
1752.TW,南光,上市,生技醫療業,2.0,55.2,5574.5928,1.57,35.15923566878981,100989000,3.623%,201.978
1438.TW,三地開發,上市,建材營造業,0.0,61.0,5563.566,-1.05,-58.095238095238095,91206000,0.000%,0.0
2460.TW,建通,上市,電子零組件業,0.0,33.5,5557.616768,-1.24,-27.016129032258064,165899008,0.000%,0.0
3149.TW,正達,上市,光電業,0.0,29.8,5518.6920384000005,-0.69,-43.18840579710145,185191008,0.000%,0.0
4707.TWO,磐亞,上櫃,化學工業,0.25,14.55,5515.541366400001,1.0,14.55,379075008,1.718%,94.768752
2743.TWO,山富,上櫃,觀光餐旅,3.0,152.5,5491.78425,12.99,11.739799846035412,36011700,1.967%,108.0351
3588.TW,通嘉,上市,半導體業,0.4,90.7,5447.81387,0.96,94.47916666666667,60064100,0.441%,24.02564
3004.TW,豐達科,上市,鋼鐵工業,2.5,102.0,5438.0484,6.28,16.24203821656051,53314200,2.451%,133.2855
1460.TW,宏遠,上市,紡織纖維,0.0,8.02,5409.209492479999,-1.8,-4.455555555555555,674465024,0.000%,0.0
3663.TWO,鑫科,上櫃,其他電子業,0.6,52.6,5396.9704,0.57,92.28070175438597,102604000,1.141%,61.5624
6209.TW,今國光,上市,光電業,0.5,30.9,5386.7658528,-0.14,-220.7142857142857,174328992,1.618%,87.164496
3051.TW,力特,上市,光電業,1.0,31.9,5359.2,1.69,18.875739644970412,168000000,3.135%,168.0
6504.TW,南六,上市,其他業,1.1,73.7,5350.62,2.49,29.598393574297187,72600000,1.493%,79.86
3466.TWO,德晉,上櫃,通信網路業,0.0,87.2,5336.69232,-3.01,-28.97009966777409,61200600,0.000%,0.0
9951.TWO,皇田,上櫃,電機機械,3.4,71.1,5325.39,5.74,12.386759581881531,74900000,4.782%,254.66
2066.TWO,世德,上櫃,電機機械,4.0,127.5,5321.42925,7.82,16.304347826086957,41736700,3.137%,166.9468
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.45,5315.8309,0.47,98.82978723404257,114442000,0.362%,19.226256
4991.TWO,環宇-KY,上櫃,半導體業,0.0,47.45,5306.57075,-6.42,-7.390965732087228,111835000,0.000%,0.0
1589.TW,永冠-KY,上市,電機機械,0.0,44.7,5280.6792,-7.59,-5.889328063241107,118136000,0.000%,0.0
6902.TW,走著瞧-創,上市,數位雲端,0.0,165.0,5278.9935,0.46,358.695652173913,31993900,0.000%,0.0
3234.TWO,光環,上櫃,通信網路業,0.0,47.3,5272.7675,-4.64,-10.193965517241379,111475000,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,23.9,5262.9712,0.6,39.833333333333336,220208000,0.837%,44.0416
2462.TW,良得電,上市,電子零組件業,1.15,34.95,5247.5328,1.85,18.89189189189189,150144000,3.290%,172.6656
2509.TW,全坤建,上市,建材營造業,0.0,23.35,5243.2425,-1.1,-21.227272727272727,224550000,0.000%,0.0
2109.TW,華豐,上市,橡膠工業,1.2,18.75,5237.7936,1.75,10.714285714285714,279348992,6.400%,335.2187904
3167.TW,大量,上市,電機機械,0.5,63.4,5230.5060864,0.26,243.84615384615384,82500096,0.789%,41.250048
4933.TWO,友輝,上櫃,光電業,3.0,64.1,5220.2399,5.98,10.7190635451505,81439000,4.680%,244.317
8183.TWO,精星,上櫃,其他電子業,1.8,43.05,5198.33055,4.01,10.735660847880299,120751000,4.181%,217.3518
4934.TW,太極,上市,光電業,0.0,22.85,5141.25,-0.63,-36.26984126984127,225000000,0.000%,0.0
6776.TW,展碁國際,上市,電子通路業,3.5,63.0,5139.603,5.01,12.574850299401199,81581000,5.556%,285.5335
2342.TW,茂矽,上市,半導體業,0.0,32.7,5139.0012,-0.88,-37.159090909090914,157156000,0.000%,0.0
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,80.4,5138.2032,NA,NA,63908000,0.000%,0.0
8499.TW,鼎炫-KY,上市,其他電子業,4.0,123.5,5123.4716,9.88,12.499999999999998,41485600,3.239%,165.9424
1529.TW,樂事綠能,上市,電機機械,0.3,33.95,5112.1231,0.48,70.72916666666667,150578000,0.884%,45.1734
2484.TW,希華,上市,電子零組件業,1.5,31.95,5093.5006944,1.33,24.022556390977442,159420992,4.695%,239.131488
6894.TWO,衛司特,上櫃,綠能環保,6.5,214.0,5093.2,8.26,25.907990314769975,23800000,3.037%,154.7
2732.TWO,六角,上櫃,觀光餐旅,6.5,111.5,5084.0209,6.08,18.338815789473685,45596600,5.830%,296.3779
4974.TWO,亞泰,上櫃,電子零組件業,4.2,70.1,5082.25,5.94,11.8013468013468,72500000,5.991%,304.5
3168.TW,眾福科,上市,光電業,4.0,65.0,5076.5,NA,NA,78100000,6.154%,312.4
1316.TW,上曜,上市,建材營造業,0.0,19.0,5067.242848,-0.74,-25.675675675675677,266696992,0.000%,0.0
3046.TW,建碁,上市,電腦及週邊設備業,2.0,64.4,5052.0512,3.37,19.10979228486647,78448000,3.106%,156.896
1598.TW,岱宇,上市,運動休閒,0.0,31.75,5022.183504,0.24,132.29166666666669,158179008,0.000%,0.0
2030.TW,彰源,上市,鋼鐵工業,0.5,17.9,5021.4156864,-0.46,-38.91304347826087,280526016,2.793%,140.263008
6742.TW,澤米,上市,光電業,1.2,70.1,4995.8868,NA,NA,71268000,1.712%,85.5216
4557.TW,永新-KY,上市,汽車工業,6.0,119.0,4994.6442,9.32,12.768240343347639,41971800,5.042%,251.8308
3093.TWO,港建*,上櫃,其他電子業,1.8,34.4,4993.3664,1.78,19.325842696629213,145156000,5.233%,261.2808
5432.TWO,新門,上櫃,光電業,1.0,239.5,4954.776,1.51,158.60927152317882,20688000,0.418%,20.688
6859.TWO,伯特光,上櫃,光電業,2.0,126.5,4950.5775,2.82,44.858156028368796,39135000,1.581%,78.27
6168.TW,宏齊,上市,光電業,0.5,24.0,4938.455808,0.5,48.0,205768992,2.083%,102.884496
5520.TWO,力泰,上櫃,建材營造業,4.6,82.3,4935.95896,8.02,10.261845386533667,59975200,5.589%,275.88592
1506.TW,正道,上市,電機機械,0.0,16.4,4926.379468799999,0.24,68.33333333333333,300388992,0.000%,0.0
8383.TWO,千附,上櫃,其他電子業,1.5,43.65,4924.11285,1.07,40.79439252336448,112809000,3.436%,169.2135
3147.TWO,大綜,上櫃,資訊服務業,5.0,126.0,4914.756,8.62,14.617169373549885,39006000,3.968%,195.03
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,105.0,4905.705,4.66,22.532188841201716,46721000,1.429%,70.0815
1457.TW,宜進,上市,紡織纖維,1.0,22.05,4903.8981264,2.47,8.927125506072874,222399008,4.535%,222.399008
8433.TWO,弘帆,上櫃,居家生活,6.0,91.0,4893.4431,9.98,9.118236472945892,53774100,6.593%,322.6446
1339.TW,昭輝,上市,汽車工業,3.0,66.0,4892.184,6.79,9.720176730486008,74124000,4.545%,222.372
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.15,4867.52035,3.27,11.666666666666666,127589000,6.553%,318.9725
8416.TWO,實威,上櫃,資訊服務業,8.0,172.5,4866.3975,10.32,16.71511627906977,28211000,4.638%,225.688
8044.TWO,網家,上櫃,數位雲端,0.0,34.05,4859.718422399999,-4.59,-7.418300653594771,142723008,0.000%,0.0
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.45,4857.1834,1.94,13.118556701030927,190852000,3.929%,190.852
4564.TW,元翎,上市,電機機械,0.0,23.95,4856.7726,-1.94,-12.345360824742269,202788000,0.000%,0.0
3444.TWO,利機,上櫃,電子通路業,2.3,110.0,4852.606,2.34,47.00854700854701,44114600,2.091%,101.46357999999998
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,39.05,4852.1968,-0.93,-41.98924731182795,124256000,0.000%,0.0
3669.TW,圓展,上市,通信網路業,1.34,52.2,4850.424,3.1,16.838709677419356,92920000,2.567%,124.5128
2910.TW,統領,上市,貿易百貨業,0.34029561,27.65,4849.893171199999,1.14,24.25438596491228,175403008,1.231%,59.688873603194885
3346.TW,麗清,上市,汽車工業,1.5,42.15,4840.9275,2.65,15.90566037735849,114850000,3.559%,172.275
1414.TW,東和,上市,紡織纖維,0.25,22.0,4840.0,0.27,81.48148148148148,220000000,1.136%,55.0
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,68.4,4834.259193600001,0.44,155.45454545454547,70676304,0.535%,25.8639863811696
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.1,4819.9421472,1.24,15.403225806451614,252352992,4.708%,226.90636735743936
6219.TWO,富旺,上櫃,建材營造業,0.0,40.45,4814.1972,2.18,18.55504587155963,119016000,0.000%,0.0
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,33.35,4795.73,0.11,303.1818181818182,143800000,0.000%,0.0
5484.TW,慧友,上市,光電業,0.0,71.7,4789.6317,-1.12,-64.01785714285714,66801000,0.000%,0.0
6552.TW,易華電,上市,半導體業,0.3,57.7,4789.1,0.57,101.22807017543862,83000000,0.520%,24.9
4588.TW,玖鼎電力,上市,其他電子業,3.0,111.5,4778.5555,NA,NA,42857000,2.691%,128.571
3178.TWO,公準,上櫃,半導體業,2.25,106.0,4775.3,3.81,27.821522309711284,45050000,2.123%,101.3625
3257.TW,虹冠電,上市,半導體業,3.0,59.8,4773.45128,3.51,17.037037037037038,79823600,5.017%,239.4708
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.85,4770.71155,0.63,58.492063492063494,129463000,3.256%,155.3556
3038.TW,全台,上市,光電業,1.6,31.85,4733.3559,2.97,10.723905723905723,148614000,5.024%,237.7824
3294.TWO,英濟,上櫃,電子零組件業,0.0,35.8,4726.1728,-0.12,-298.3333333333333,132016000,0.000%,0.0
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.4,4706.7768,0.83,16.144578313253014,351252000,1.866%,87.813
6477.TW,安集,上市,光電業,0.8,38.0,4703.754,0.44,86.36363636363636,123783000,2.105%,99.0264
6499.TWO,益安,上櫃,生技醫療業,0.0,50.9,4690.124713599999,-12.87,-3.954933954933955,92143904,0.000%,0.0
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.05,4672.8343,0.21,109.76190476190477,202726000,0.000%,0.0
1616.TW,億泰,上市,電器電纜,0.37,24.65,4671.0271,1.24,19.879032258064516,189494000,1.501%,70.11278
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.2,4669.1932,2.66,12.105263157894738,145006000,4.565%,213.15882
8103.TW,瀚荃,上市,電子零組件業,1.38,58.9,4650.5140544,3.05,19.311475409836067,78956096,2.343%,108.95941247999998
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.0,4650.02976,3.21,9.345794392523365,155000992,5.000%,232.501488
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,94.2,4630.06188,1.58,59.620253164556964,49151400,0.753%,34.860032768976005
8049.TWO,晶采,上櫃,光電業,2.7,39.1,4624.748,3.07,12.736156351791532,118280000,6.905%,319.356
4722.TW,國精化,上市,化學工業,1.0,46.15,4615.41535,2.24,20.60267857142857,100009000,2.167%,100.009
8147.TWO,正淩,上櫃,電子零組件業,2.5,127.5,4594.01625,2.41,52.904564315352694,36031500,1.961%,90.07875
4580.TWO,捷流閥業,上櫃,電機機械,4.8,106.5,4593.67515,7.82,13.618925831202045,43133100,4.507%,207.03888
6417.TWO,韋僑,上櫃,通信網路業,2.0,108.5,4586.729,3.78,28.703703703703706,42274000,1.843%,84.548
5452.TWO,佶優,上櫃,其他電子業,0.15,30.6,4552.1784,0.38,80.52631578947368,148764000,0.490%,22.3146
2241.TW,艾姆勒,上市,汽車工業,0.0,43.5,4550.187,-2.03,-21.42857142857143,104602000,0.000%,0.0
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.1,4549.4856,1.99,17.1356783919598,133416000,2.639%,120.0744
6275.TWO,元山,上櫃,電子零組件業,3.0,59.4,4543.2684,3.99,14.88721804511278,76486000,5.051%,229.458
5604.TWO,中連,上櫃,其他業,2.0,41.7,4536.2511,0.84,49.642857142857146,108783000,4.796%,217.566
6217.TWO,中探針,上櫃,電子零組件業,0.3,47.55,4532.0856,-1.25,-38.04,95312000,0.631%,28.5936
8021.TW,尖點,上市,其他電子業,0.8,31.85,4528.433,-0.21,-151.66666666666669,142180000,2.512%,113.744
6224.TW,聚鼎,上市,電子零組件業,1.5,52.8,4522.056,1.47,35.91836734693877,85645000,2.841%,128.4675
5493.TWO,三聯,上櫃,其他電子業,2.6,108.5,4514.5548,5.95,18.235294117647058,41608800,2.396%,108.18288
3512.TWO,皇龍,上櫃,建材營造業,3.6,43.25,4509.28825,4.83,8.954451345755693,104261000,8.324%,375.3396
3546.TWO,宇峻,上櫃,文化創意業,4.0,89.1,4507.2126,4.89,18.220858895705522,50586000,4.489%,202.344
1533.TW,車王電,上市,汽車工業,0.0,45.7,4503.5979,-1.55,-29.483870967741936,98547000,0.000%,0.0
6215.TW,和椿,上市,其他電子業,1.0,54.2,4487.218,0.97,55.87628865979382,82790000,1.845%,82.79
9919.TW,康那香,上市,其他業,0.3,22.95,4483.5810335999995,3.36,6.830357142857143,195363008,1.307%,58.6089024
6906.TW,現觀科,上市,數位雲端,3.0,146.5,4474.4616,NA,NA,30542400,2.048%,91.6272
4555.TW,氣立,上市,電機機械,0.5,64.5,4470.7014,-0.74,-87.16216216216216,69313200,0.775%,34.6566
4545.TW,銘鈺,上市,電子零組件業,1.0,58.0,4466.0,1.7,34.11764705882353,77000000,1.724%,77.0
6129.TWO,普誠,上櫃,半導體業,0.25,24.65,4460.2696,0.62,39.75806451612903,180944000,1.014%,45.236
9931.TW,欣高,上市,油電燃氣業,1.0,37.05,4459.67145,1.63,22.73006134969325,120369000,2.699%,120.369
3083.TWO,網龍,上櫃,文化創意業,0.0,51.4,4444.6608,0.58,88.62068965517241,86472000,0.000%,0.0
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,59.2,4439.0111232,2.73,21.684981684981686,74983296,3.378%,149.966592
6625.TW,必應,上市,其他業,3.5,99.7,4438.68388,7.3,13.657534246575343,44520400,3.511%,155.8214
3027.TW,盛達,上市,通信網路業,0.37,38.8,4433.7924,1.12,34.64285714285714,114273000,0.954%,42.28101
3025.TW,星通,上市,通信網路業,3.2,77.8,4414.09192,2.99,26.020066889632105,56736400,4.113%,181.55648
2906.TW,高林,上市,貿易百貨業,0.6,21.1,4412.242268800001,0.6,35.16666666666667,209111008,2.844%,125.4666048
5514.TWO,三豐,上櫃,建材營造業,0.0,21.2,4399.996569599999,0.16,132.5,207547008,0.000%,0.0
6486.TWO,互動,上櫃,通信網路業,6.0,95.5,4383.3545,5.91,16.159052453468696,45899000,6.283%,275.394
6171.TWO,大城地產,上櫃,建材營造業,1.5,43.8,4380.0,2.44,17.950819672131146,100000000,3.425%,150.0
6216.TW,居易,上市,通信網路業,1.69195678,47.15,4377.7832,1.94,24.304123711340207,92848000,3.588%,157.09480310944
3060.TW,銘異,上市,電腦及週邊設備業,0.25,31.75,4367.625504,-0.62,-51.20967741935484,137563008,0.787%,34.390752
6834.TW,天二科技,上市,電子零組件業,0.0,49.3,4361.6203,-0.64,-77.03125,88471000,0.000%,0.0
6657.TW,華安,上市,生技醫療業,0.0,57.1,4352.3904,-3.49,-16.361031518624642,76224000,0.000%,0.0
3041.TW,揚智,上市,半導體業,0.0,22.3,4336.5026,-8.81,-2.5312145289443815,194462000,0.000%,0.0
8279.TWO,生展,上櫃,生技醫療業,5.0,160.0,4336.16,9.65,16.580310880829014,27101000,3.125%,135.505
3591.TW,艾笛森,上市,光電業,0.5,30.5,4334.324256,0.11,277.27272727272725,142108992,1.639%,71.054496
9935.TW,慶豐富,上市,居家生活,0.5,25.0,4333.4752,1.27,19.68503937007874,173339008,2.000%,86.669504
8367.TW,建新國際,上市,航運業,2.5,49.35,4329.6729,2.59,19.054054054054056,87734000,5.066%,219.335
1587.TW,吉茂,上市,汽車工業,0.50182817,63.3,4328.0742,0.56,113.03571428571426,68374000,0.793%,34.31199929558
8011.TW,台通,上市,通信網路業,0.0,26.05,4322.2681,0.1,260.5,165922000,0.000%,0.0
6568.TWO,宏觀,上櫃,半導體業,1.8,141.5,4307.826,1.51,93.70860927152317,30444000,1.272%,54.7992
8463.TW,潤泰材,上市,其他業,0.65,28.7,4305.0,1.12,25.624999999999996,150000000,2.265%,97.5
2506.TW,太設,上市,建材營造業,0.3,11.9,4302.5164,-0.18,-66.11111111111111,361556000,2.521%,108.4668
6283.TW,淳安,上市,其他電子業,0.0,29.3,4292.6258,-1.01,-29.00990099009901,146506000,0.000%,0.0
1451.TW,年興,上市,紡織纖維,0.5,20.8,4289.168,-0.61,-34.09836065573771,206210000,2.404%,103.105
4737.TW,華廣,上市,生技醫療業,2.0,70.4,4281.728,0.11,640.0,60820000,2.841%,121.64
8249.TW,菱光,上市,電子零組件業,1.1,29.9,4274.8924608,1.94,15.412371134020619,142972992,3.679%,157.27029120000003
2461.TW,光群雷,上市,其他電子業,0.66,24.8,4273.7344,0.37,67.02702702702703,172328000,2.661%,113.73648
4562.TW,穎漢,上市,電機機械,0.0,48.7,4263.4902,-1.03,-47.28155339805826,87546000,0.000%,0.0
1443.TW,立益物流,上市,其他業,0.0,31.5,4263.304752,1.76,17.897727272727273,135343008,0.000%,0.0
4760.TWO,勤凱,上櫃,其他電子業,2.7,141.5,4260.9895,4.49,31.51447661469933,30113000,1.908%,81.3051
6237.TWO,驊訊,上櫃,半導體業,0.25,54.1,4254.6945,-0.97,-55.77319587628866,78645000,0.462%,19.66125
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,165.5,4239.63005,5.31,31.167608286252356,25617100,2.157%,91.453047
5489.TWO,彩富,上櫃,其他電子業,1.0,42.9,4229.3778384,0.66,65.0,98586896,2.331%,98.586896
6870.TWO,騰雲,上櫃,數位雲端,3.3,194.0,4229.2,4.11,47.20194647201946,21800000,1.701%,71.94
4513.TWO,福裕,上櫃,電機機械,0.1,39.5,4221.76,1.44,27.430555555555557,106880000,0.253%,10.688
6754.TW,匯僑設計,上市,居家生活,3.5,63.9,4217.4,4.56,14.013157894736842,66000000,5.477%,231.0
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.8,4216.363200000001,-0.02,-540.0,390404000,0.000%,0.0
6122.TWO,擎邦,上櫃,電機機械,3.2,56.6,4209.5118,5.37,10.54003724394786,74373000,5.654%,237.9936
8097.TWO,常珵,上櫃,通信網路業,0.0,63.2,4206.908,-0.94,-67.2340425531915,66565000,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.35,4203.5674,0.88,37.89772727272727,126044000,1.199%,50.4176
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,38.2,4202.000000000001,1.12,34.107142857142854,110000000,2.696%,113.3
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,44.3,4198.266699999999,1.11,39.909909909909906,94769000,1.354%,56.8614
6123.TWO,上奇,上櫃,資訊服務業,4.0,67.5,4191.0075,3.77,17.90450928381963,62089000,5.926%,248.356
1423.TW,利華,上市,紡織纖維,0.6,42.0,4185.216,0.38,110.52631578947368,99648000,1.429%,59.7888
4439.TW,冠星-KY,上市,紡織纖維,4.0,110.5,4185.077,8.2,13.475609756097562,37874000,3.620%,151.496
