證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,264.0,5873.6304,10.53,25.071225071225072,22248600,3.519%,206.70202552395
2614.TW,東森,上市,其他業,0.0,19.55,5869.7508064,-1.06,-18.443396226415093,300243008,0.000%,0.0
1597.TW,直得,上市,電機機械,0.8,67.0,5846.554,1.1,60.90909090909091,87262000,1.194%,69.8096
8390.TWO,金益鼎,上櫃,綠能環保,2.2,60.8,5843.8528,5.74,10.592334494773517,96116000,3.618%,211.45520000000002
3557.TW,嘉威,上市,居家生活,3.0,72.7,5837.81,6.4,11.359375,80300000,4.127%,240.9
1464.TW,得力,上市,紡織纖維,0.25,14.3,5829.252,0.15,95.33333333333334,407640000,1.748%,101.91
5299.TWO,杰力,上櫃,半導體業,4.11,114.5,5826.7905,6.13,18.67862969004894,50889000,3.590%,209.15379000000004
6788.TWO,華景電,上櫃,半導體業,6.0,167.5,5818.89975,7.52,22.273936170212767,34739700,3.582%,208.4382
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,148.5,5815.3194,2.61,56.896551724137936,39160400,0.135%,7.83208
2739.TW,寒舍,上市,觀光餐旅,0.0,63.5,5811.901,5.44,11.672794117647058,91526000,0.000%,0.0
1524.TW,耿鼎,上市,汽車工業,1.3,35.15,5810.6465,2.88,12.20486111111111,165310000,3.698%,214.903
3388.TWO,崇越電,上櫃,電子零組件業,3.1,78.1,5784.2422,3.36,23.244047619047617,74062000,3.969%,229.5922
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,150.5,5757.3775,7.71,19.5201037613489,38255000,0.664%,38.255
2427.TW,三商電,上市,資訊服務業,0.9,29.25,5756.8095,1.41,20.74468085106383,196814000,3.077%,177.1326
3024.TW,憶聲,上市,光電業,0.1,20.7,5737.170931199999,0.38,54.473684210526315,277158016,0.483%,27.715801600000002
6582.TW,申豐,上市,橡膠工業,0.0,53.8,5712.1612,-1.04,-51.730769230769226,106174000,0.000%,0.0
2426.TW,鼎元,上市,光電業,0.2,18.95,5696.767798399999,-0.58,-32.67241379310345,300620992,1.055%,60.124198400000004
6201.TW,亞弘電,上市,其他電子業,3.9,63.5,5664.2,4.56,13.92543859649123,89200000,6.142%,347.88
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,38.35,5663.6433568,1.87,20.50802139037433,147683008,3.911%,221.524512
3234.TWO,光環,上櫃,通信網路業,0.0,50.8,5662.93,-4.64,-10.948275862068966,111475000,0.000%,0.0
4416.TWO,三圓,上櫃,建材營造業,0.2,97.9,5659.3053,0.42,233.09523809523813,57807000,0.204%,11.5614
2066.TWO,世德,上櫃,電機機械,4.0,135.5,5655.32285,7.8,17.371794871794872,41736700,2.952%,166.9468
3689.TWO,湧德,上櫃,電子零組件業,2.47,71.8,5652.455,4.41,16.281179138321995,78725000,3.440%,194.45075000000003
5706.TW,鳳凰,上市,觀光餐旅,2.0,77.2,5646.8712,3.6,21.444444444444446,73146000,2.591%,146.292
1525.TW,江申,上市,汽車工業,3.3,76.8,5637.127372800001,3.53,21.756373937677054,73400096,4.297%,242.22031679999998
5209.TWO,新鼎,上櫃,其他業,10.54,200.0,5624.6,13.0,15.384615384615385,28123000,5.270%,296.41642
2062.TW,橋椿,上市,居家生活,0.8,27.95,5589.8323,2.48,11.27016129032258,199994000,2.862%,159.9952
8446.TWO,華研,上櫃,文化創意業,6.0,105.5,5582.427,9.52,11.081932773109244,52914000,5.687%,317.484
6668.TW,中揚光,上市,光電業,0.0,61.1,5573.1143,-2.78,-21.97841726618705,91213000,0.000%,0.0
3645.TW,達邁,上市,電子零組件業,0.3,42.15,5572.44075,-0.06,-702.5,132205000,0.712%,39.6615
2743.TWO,山富,上櫃,觀光餐旅,3.0,154.5,5563.80765,12.99,11.893764434180138,36011700,1.942%,108.0351
1810.TW,和成,上市,玻璃陶瓷,0.2,18.35,5539.1127968,0.04,458.75,301859008,1.090%,60.371801600000005
4721.TWO,美琪瑪,上櫃,化學工業,1.1,73.5,5511.471,1.3,56.53846153846153,74986000,1.497%,82.4846
4991.TWO,環宇-KY,上櫃,半導體業,0.0,49.15,5496.69025,-6.42,-7.655763239875389,111835000,0.000%,0.0
4707.TWO,磐亞,上櫃,化學工業,0.25,14.5,5496.587616,1.0,14.5,379075008,1.724%,94.768752
3630.TWO,新鉅科,上櫃,光電業,0.0,29.75,5479.712,-2.64,-11.268939393939393,184192000,0.000%,0.0
2460.TW,建通,上市,電子零組件業,0.0,32.95,5466.372313600001,-1.24,-26.572580645161292,165899008,0.000%,0.0
6504.TW,南六,上市,其他業,1.1,74.6,5415.96,2.49,29.959839357429715,72600000,1.475%,79.86
6209.TW,今國光,上市,光電業,0.5,30.95,5395.4823024,-0.14,-221.07142857142856,174328992,1.616%,87.164496
3004.TW,豐達科,上市,鋼鐵工業,2.5,101.0,5384.7342,6.28,16.0828025477707,53314200,2.475%,133.2855
3051.TW,力特,上市,光電業,1.0,32.05,5384.399999999999,1.69,18.964497041420117,168000000,3.120%,168.0
6902.TW,走著瞧-創,上市,數位雲端,0.0,168.0,5374.9752,0.45,373.3333333333333,31993900,0.000%,0.0
3466.TWO,德晉,上櫃,通信網路業,0.0,87.8,5373.41268,-3.01,-29.169435215946844,61200600,0.000%,0.0
1460.TW,宏遠,上市,紡織纖維,0.0,7.96,5368.74159104,-1.8,-4.4222222222222225,674465024,0.000%,0.0
2509.TW,全坤建,上市,建材營造業,0.0,23.9,5366.745,-1.1,-21.727272727272723,224550000,0.000%,0.0
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.8,5355.8856,0.47,99.57446808510639,114442000,0.359%,19.226256
2462.TW,良得電,上市,電子零組件業,1.15,35.55,5337.6192,1.85,19.216216216216214,150144000,3.235%,172.6656
1438.TW,三地開發,上市,建材營造業,0.0,58.4,5326.4304,-1.05,-55.61904761904761,91206000,0.000%,0.0
9951.TWO,皇田,上櫃,電機機械,3.4,70.7,5295.43,5.74,12.317073170731707,74900000,4.809%,254.66
3047.TW,訊舟,上市,通信網路業,0.0,24.5,5292.245,-0.46,-53.26086956521739,216010000,0.000%,0.0
2342.TW,茂矽,上市,半導體業,0.0,33.55,5272.5838,-0.88,-38.125,157156000,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,52.2,5271.6258,1.57,33.2484076433121,100989000,3.831%,201.978
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,82.4,5266.0192,NA,NA,63908000,0.000%,0.0
3168.TW,眾福科,上市,光電業,4.0,67.4,5263.94,NA,NA,78100000,5.935%,312.4
2413.TW,環科,上市,電子零組件業,0.2,23.9,5262.9712,0.6,39.833333333333336,220208000,0.837%,44.0416
6894.TWO,衛司特,上櫃,綠能環保,6.5,221.0,5259.8,8.24,26.820388349514563,23800000,2.941%,154.7
2109.TW,華豐,上市,橡膠工業,1.2,18.8,5251.761049600001,1.75,10.742857142857144,279348992,6.383%,335.2187904
3588.TW,通嘉,上市,半導體業,0.4,86.4,5189.53824,0.96,90.00000000000001,60064100,0.463%,24.02564
8183.TWO,精星,上櫃,其他電子業,1.8,42.9,5180.2179,4.01,10.698254364089776,120751000,4.196%,217.3518
6776.TW,展碁國際,上市,電子通路業,3.5,63.4,5172.2354,5.01,12.654690618762475,81581000,5.521%,285.5335
6552.TW,易華電,上市,半導體業,0.3,62.0,5146.0,0.57,108.77192982456141,83000000,0.484%,24.9
1316.TW,上曜,上市,建材營造業,0.0,19.25,5133.917096,-0.74,-26.013513513513512,266696992,0.000%,0.0
8499.TW,鼎炫-KY,上市,其他電子業,4.0,123.5,5123.4716,9.88,12.499999999999998,41485600,3.239%,165.9424
1589.TW,永冠-KY,上市,電機機械,0.0,43.3,5115.2888,-7.59,-5.704874835309617,118136000,0.000%,0.0
2732.TWO,六角,上櫃,觀光餐旅,6.5,111.5,5084.0209,6.08,18.338815789473685,45596600,5.830%,296.3779
2484.TW,希華,上市,電子零組件業,1.5,31.75,5061.616496,1.33,23.872180451127818,159420992,4.724%,239.131488
4974.TWO,亞泰,上櫃,電子零組件業,4.2,69.8,5060.5,5.94,11.750841750841749,72500000,6.017%,304.5
2030.TW,彰源,上市,鋼鐵工業,0.5,18.0,5049.468288,-0.46,-39.130434782608695,280526016,2.778%,140.263008
4557.TW,永新-KY,上市,汽車工業,6.0,120.0,5036.616,9.32,12.875536480686694,41971800,5.000%,251.8308
4933.TWO,友輝,上櫃,光電業,3.0,61.8,5032.9302,5.98,10.334448160535116,81439000,4.854%,244.317
5520.TWO,力泰,上櫃,建材營造業,4.6,83.3,4995.93416,8.02,10.386533665835412,59975200,5.522%,275.88592
6742.TW,澤米,上市,光電業,1.2,69.9,4981.6332,NA,NA,71268000,1.717%,85.5216
3046.TW,建碁,上市,電腦及週邊設備業,2.0,63.4,4973.6032,3.37,18.81305637982196,78448000,3.155%,156.896
4588.TW,玖鼎電力,上市,其他電子業,3.0,116.0,4971.412,NA,NA,42857000,2.586%,128.571
1506.TW,正道,上市,電機機械,0.0,16.5,4956.418368,0.24,68.75,300388992,0.000%,0.0
3147.TWO,大綜,上櫃,資訊服務業,5.0,127.0,4953.762,8.62,14.733178654292345,39006000,3.937%,195.03
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,106.0,4952.426,4.66,22.746781115879827,46721000,1.415%,70.0815
1339.TW,昭輝,上市,汽車工業,3.0,66.7,4944.0708,6.79,9.823269513991164,74124000,4.498%,222.372
1457.TW,宜進,上市,紡織纖維,1.0,22.2,4937.257977599999,2.47,8.987854251012145,222399008,4.505%,222.399008
1529.TW,樂事綠能,上市,電機機械,0.3,32.75,4931.4295,0.48,68.22916666666667,150578000,0.916%,45.1734
6859.TWO,伯特光,上櫃,光電業,2.0,126.0,4931.01,2.82,44.68085106382979,39135000,1.587%,78.27
3444.TWO,利機,上櫃,電子通路業,2.3,111.5,4918.7779,2.34,47.649572649572654,44114600,2.063%,101.46357999999998
1616.TW,億泰,上市,電器電纜,0.37,25.9,4907.8946,1.24,20.887096774193548,189494000,1.429%,70.11278
8433.TWO,弘帆,上櫃,居家生活,6.0,91.0,4893.4431,9.98,9.118236472945892,53774100,6.593%,322.6446
6219.TWO,富旺,上櫃,建材營造業,0.0,41.1,4891.5576,2.18,18.853211009174313,119016000,0.000%,0.0
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.3,4886.6587,3.27,11.712538226299694,127589000,6.527%,318.9725
4934.TW,太極,上市,光電業,0.0,21.7,4882.5,-0.63,-34.44444444444444,225000000,0.000%,0.0
5432.TWO,新門,上櫃,光電業,1.0,236.0,4882.368,1.51,156.2913907284768,20688000,0.424%,20.688
6168.TW,宏齊,上市,光電業,0.5,23.7,4876.7251104,0.5,47.4,205768992,2.110%,102.884496
1598.TW,岱宇,上市,運動休閒,0.0,30.7,4856.095545599999,0.24,127.91666666666667,158179008,0.000%,0.0
3178.TWO,公準,上櫃,半導體業,2.25,107.5,4842.875,3.81,28.21522309711286,45050000,2.093%,101.3625
1414.TW,東和,上市,紡織纖維,0.25,22.0,4840.0,0.27,81.48148148148148,220000000,1.136%,55.0
3346.TW,麗清,上市,汽車工業,1.5,42.1,4835.185,2.65,15.88679245283019,114850000,3.563%,172.275
4545.TW,銘鈺,上市,電子零組件業,1.0,62.7,4827.9,1.7,36.88235294117647,77000000,1.595%,77.0
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.1,4819.9421472,1.24,15.403225806451614,252352992,4.708%,226.90636735743936
3294.TWO,英濟,上櫃,電子零組件業,0.0,36.45,4811.9832,-0.12,-303.75000000000006,132016000,0.000%,0.0
3669.TW,圓展,上市,通信網路業,1.34,51.7,4803.964,3.1,16.67741935483871,92920000,2.592%,124.5128
6216.TW,居易,上市,通信網路業,1.69195678,51.7,4800.2416,1.94,26.649484536082475,92848000,3.273%,157.09480310944
3257.TW,虹冠電,上市,半導體業,3.0,60.0,4789.416,3.51,17.094017094017094,79823600,5.000%,239.4708
8416.TWO,實威,上櫃,資訊服務業,8.0,169.5,4781.7645,10.32,16.424418604651162,28211000,4.720%,225.688
8383.TWO,千附,上櫃,其他電子業,1.5,42.35,4777.46115,1.07,39.57943925233645,112809000,3.542%,169.2135
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,33.05,4752.59,0.11,300.45454545454544,143800000,0.000%,0.0
6266.TWO,泰詠,上櫃,電子零組件業,1.47,34.33,4745.538615359999,2.66,12.906015037593983,138232992,4.282%,203.20249824
2910.TW,統領,上市,貿易百貨業,0.34029561,27.05,4744.6513664,1.14,23.7280701754386,175403008,1.258%,59.688873603194885
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.4,4743.7884,0.21,111.42857142857143,202726000,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,31.8,4725.9252,2.97,10.707070707070706,148614000,5.031%,237.7824
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.75,4723.587,1.94,12.757731958762887,190852000,4.040%,190.852
8044.TWO,網家,上櫃,數位雲端,0.0,33.0,4709.859264,-4.59,-7.189542483660131,142723008,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,23.2,4704.6816,-1.94,-11.958762886597938,202788000,0.000%,0.0
3167.TW,大量,上市,電機機械,0.5,56.6,4669.5054336,0.26,217.69230769230768,82500096,0.883%,41.250048
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,62.2,4663.9610112,2.73,22.783882783882785,74983296,3.215%,149.966592
4580.TWO,捷流閥業,上櫃,電機機械,4.8,108.0,4658.3748,7.82,13.810741687979538,43133100,4.444%,207.03888
8049.TWO,晶采,上櫃,光電業,2.7,39.35,4654.318,3.07,12.817589576547233,118280000,6.861%,319.356
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,37.45,4653.3872,-0.93,-40.26881720430108,124256000,0.000%,0.0
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.0,4650.02976,3.21,9.345794392523365,155000992,5.000%,232.501488
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.9,4647.7217,0.63,56.98412698412698,129463000,3.343%,155.3556
9919.TW,康那香,上市,其他業,0.3,23.75,4639.87144,3.36,7.068452380952381,195363008,1.263%,58.6089024
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.2,4636.5264,0.83,15.903614457831326,351252000,1.894%,87.813
6417.TWO,韋僑,上櫃,通信網路業,2.0,109.0,4607.866,3.78,28.83597883597884,42274000,1.835%,84.548
3663.TWO,鑫科,上櫃,其他電子業,0.6,44.7,4586.3988,0.57,78.42105263157896,102604000,1.342%,61.5624
4722.TW,國精化,上市,化學工業,1.0,45.8,4580.4122,2.24,20.44642857142857,100009000,2.183%,100.009
6477.TW,安集,上市,光電業,0.8,37.0,4579.971,0.44,84.0909090909091,123783000,2.162%,99.0264
8147.TWO,正淩,上櫃,電子零組件業,2.5,127.0,4576.0005,2.4,52.91666666666667,36031500,1.969%,90.07875
2241.TW,艾姆勒,上市,汽車工業,0.0,43.6,4560.6472,-2.03,-21.477832512315274,104602000,0.000%,0.0
5604.TWO,中連,上櫃,其他業,2.0,41.9,4558.0077,0.84,49.88095238095238,108783000,4.773%,217.566
3041.TW,揚智,上市,半導體業,0.0,23.4,4550.4108,-8.81,-2.6560726447219065,194462000,0.000%,0.0
6215.TW,和椿,上市,其他電子業,1.0,54.9,4545.171,0.97,56.597938144329895,82790000,1.821%,82.79
6275.TWO,元山,上櫃,電子零組件業,3.0,59.4,4543.2684,3.99,14.88721804511278,76486000,5.051%,229.458
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.0,4536.144,1.99,17.08542713567839,133416000,2.647%,120.0744
3060.TW,銘異,上市,電腦及週邊設備業,0.25,32.95,4532.7011136,-0.62,-53.145161290322584,137563008,0.759%,34.390752
6224.TW,聚鼎,上市,電子零組件業,1.5,52.9,4530.6205,1.47,35.98639455782313,85645000,2.836%,128.4675
6906.TW,現觀科,上市,數位雲端,3.0,148.0,4520.2752,NA,NA,30542400,2.027%,91.6272
3546.TWO,宇峻,上櫃,文化創意業,4.0,89.3,4517.3298,4.89,18.261758691206545,50586000,4.479%,202.344
3027.TW,盛達,上市,通信網路業,0.37,39.5,4513.7835,1.12,35.26785714285714,114273000,0.937%,42.28101
1533.TW,車王電,上市,汽車工業,0.0,45.8,4513.4526,-1.55,-29.548387096774192,98547000,0.000%,0.0
8021.TW,尖點,上市,其他電子業,0.8,31.7,4507.106,-0.21,-150.95238095238096,142180000,2.524%,113.744
3512.TWO,皇龍,上櫃,建材營造業,3.6,43.2,4504.0752,4.83,8.944099378881988,104261000,8.333%,375.3396
4555.TW,氣立,上市,電機機械,0.5,64.9,4498.42668,-0.74,-87.70270270270271,69313200,0.770%,34.6566
6129.TWO,普誠,上櫃,半導體業,0.25,24.75,4478.364,0.62,39.91935483870968,180944000,1.010%,45.236
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,63.3,4473.8100432,0.44,143.86363636363635,70676304,0.578%,25.8639863811696
3093.TWO,港建*,上櫃,其他電子業,1.8,30.75,4463.547,1.77,17.372881355932204,145156000,5.854%,261.2808
6486.TWO,互動,上櫃,通信網路業,6.0,97.1,4456.7929,5.91,16.429780033840945,45899000,6.179%,275.394
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,94.2,4455.3774,1.64,57.43902439024391,47297000,0.753%,33.54482211848
9931.TW,欣高,上市,油電燃氣業,1.0,36.9,4441.6161,1.63,22.63803680981595,120369000,2.710%,120.369
3083.TWO,網龍,上櫃,文化創意業,0.0,51.3,4436.0136,0.58,88.44827586206897,86472000,0.000%,0.0
3591.TW,艾笛森,上市,光電業,0.5,31.2,4433.800550399999,0.11,283.6363636363636,142108992,1.603%,71.054496
5514.TWO,三豐,上櫃,建材營造業,0.0,21.3,4420.751270400001,0.16,133.125,207547008,0.000%,0.0
8103.TW,瀚荃,上市,電子零組件業,1.38,55.9,4413.6457664,3.05,18.327868852459016,78956096,2.469%,108.95941247999998
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,171.5,4393.33265,5.32,32.23684210526316,25617100,2.082%,91.453047
8463.TW,潤泰材,上市,其他業,0.65,29.25,4387.5,1.12,26.116071428571427,150000000,2.222%,97.5
6171.TWO,大城地產,上櫃,建材營造業,1.5,43.8,4380.0,2.44,17.950819672131146,100000000,3.425%,150.0
6625.TW,必應,上市,其他業,3.5,97.9,4358.54716,7.3,13.41095890410959,44520400,3.575%,155.8214
4513.TWO,福裕,上櫃,電機機械,0.1,40.75,4355.36,1.44,28.29861111111111,106880000,0.245%,10.688
2906.TW,高林,上市,貿易百貨業,0.6,20.8,4349.508966400001,0.6,34.66666666666667,209111008,2.885%,125.4666048
8367.TW,建新國際,上市,航運業,2.5,49.55,4347.2197,2.59,19.131274131274132,87734000,5.045%,219.335
9935.TW,慶豐富,上市,居家生活,0.5,25.05,4342.142150400001,1.27,19.724409448818896,173339008,1.996%,86.669504
6123.TWO,上奇,上櫃,資訊服務業,4.0,69.7,4327.6033,3.77,18.488063660477454,62089000,5.739%,248.356
1451.TW,年興,上市,紡織纖維,0.5,20.95,4320.0995,-0.61,-34.34426229508197,206210000,2.387%,103.105
6217.TWO,中探針,上櫃,電子零組件業,0.3,45.25,4312.868,-1.25,-36.2,95312000,0.663%,28.5936
6568.TWO,宏觀,上櫃,半導體業,1.8,141.5,4307.826,1.51,93.70860927152317,30444000,1.272%,54.7992
3058.TW,立德,上市,電子零組件業,0.0,21.4,4292.476371199999,-0.44,-48.63636363636363,200583008,0.000%,0.0
6283.TW,淳安,上市,其他電子業,0.0,29.25,4285.3005,-1.01,-28.96039603960396,146506000,0.000%,0.0
2506.TW,太設,上市,建材營造業,0.3,11.85,4284.4386,-0.18,-65.83333333333333,361556000,2.532%,108.4668
6492.TWO,生華科,上櫃,生技醫療業,0.0,47.95,4276.44952,-3.21,-14.937694704049845,89185600,0.000%,0.0
6754.TW,匯僑設計,上市,居家生活,3.5,64.7,4270.2,4.56,14.188596491228072,66000000,5.410%,231.0
1443.TW,立益物流,上市,其他業,0.0,31.55,4270.0719024,1.76,17.926136363636363,135343008,0.000%,0.0
2461.TW,光群雷,上市,其他電子業,0.66,24.7,4256.5016,0.37,66.75675675675676,172328000,2.672%,113.73648
8279.TWO,生展,上櫃,生技醫療業,5.0,157.0,4254.857,9.64,16.286307053941908,27101000,3.185%,135.505
6122.TWO,擎邦,上櫃,電機機械,3.2,57.2,4254.1356,5.37,10.651769087523277,74373000,5.594%,237.9936
2745.TWO,五福,上櫃,觀光餐旅,3.5,125.5,4243.0295,10.01,12.537462537462538,33809000,2.789%,118.3315
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,38.55,4240.499999999999,1.12,34.419642857142854,110000000,2.672%,113.3
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.55,4228.776199999999,0.88,38.125,126044000,1.192%,50.4176
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,174.5,4220.9805,8.03,21.73100871731009,24189000,3.080%,129.99999975929998
1587.TW,吉茂,上市,汽車工業,0.50182817,61.7,4218.6758,0.56,110.17857142857142,68374000,0.813%,34.31199929558
4737.TW,華廣,上市,生技醫療業,2.0,69.1,4202.661999999999,0.11,628.1818181818181,60820000,2.894%,121.64
8097.TWO,常珵,上櫃,通信網路業,0.0,63.1,4200.2515,-0.94,-67.1276595744681,66565000,0.000%,0.0
3484.TWO,崧騰,上櫃,電子零組件業,1.2,55.6,4199.9684,2.9,19.17241379310345,75539000,2.158%,90.6468
6499.TWO,益安,上櫃,生技醫療業,0.0,45.4,4183.3332416,-12.88,-3.524844720496894,92143904,0.000%,0.0
6237.TWO,驊訊,上櫃,半導體業,0.25,53.1,4176.0495,-0.97,-54.74226804123712,78645000,0.471%,19.66125
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,44.0,4169.836,1.11,39.63963963963963,94769000,1.364%,56.8614
3162.TWO,精確,上櫃,電機機械,0.0,31.95,4167.65385,0.43,74.30232558139535,130443000,0.000%,0.0
5493.TWO,三聯,上櫃,其他電子業,2.6,100.0,4160.88,5.95,16.80672268907563,41608800,2.600%,108.18288
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,60.5,4158.896808,1.92,31.510416666666668,68742096,0.000%,0.0
2430.TW,燦坤,上市,電子通路業,2.2,35.6,4158.08,1.92,18.541666666666668,116800000,6.180%,256.96000000000004
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.65,4157.8026,-0.02,-532.5,390404000,0.000%,0.0
6126.TWO,信音,上櫃,電子零組件業,1.1,33.0,4151.235,1.32,25.0,125795000,3.333%,138.3745
4439.TW,冠星-KY,上市,紡織纖維,4.0,109.5,4147.203,8.2,13.353658536585368,37874000,3.653%,151.496
8249.TW,菱光,上市,電子零組件業,1.1,28.95,4139.0681184000005,1.94,14.922680412371134,142972992,3.800%,157.27029120000003
3372.TWO,典範,上櫃,半導體業,0.0,23.6,4138.024,-0.83,-28.433734939759038,175340000,0.000%,0.0
5484.TW,慧友,上市,光電業,0.0,61.5,4108.2615,-1.12,-54.91071428571428,66801000,0.000%,0.0
8466.TW,美吉吉-KY,上市,其他業,0.3,62.5,4104.9375,-0.41,-152.4390243902439,65679000,0.480%,19.7037
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.7,4090.6880000000006,5.83,6.809605488850773,103040000,5.793%,236.99199999999996
6657.TW,華安,上市,生技醫療業,0.0,53.4,4070.3616,-3.49,-15.300859598853867,76224000,0.000%,0.0
1783.TW,和康生,上市,生技醫療業,1.0,45.7,4065.3349000000003,1.65,27.6969696969697,88957000,2.188%,88.957
5489.TWO,彩富,上櫃,其他電子業,1.0,41.2,4061.7801152,0.66,62.42424242424242,98586896,2.427%,98.586896
2236.TW,百達-KY,上市,汽車工業,0.0,80.5,4056.4755,2.5,32.2,50391000,0.000%,0.0
3437.TW,榮創,上市,光電業,0.0,28.05,4054.5714,-0.64,-43.828125,144548000,0.000%,0.0
1809.TW,中釉,上市,玻璃陶瓷,0.2,24.25,4050.7685,0.09,269.44444444444446,167042000,0.825%,33.4084
3527.TWO,聚積,上櫃,半導體業,2.0,91.0,4044.5041,0.04,2275.0,44445100,2.198%,88.8902
3149.TW,正達,上市,光電業,0.0,26.55,4036.1841,-0.69,-38.47826086956522,152022000,0.000%,0.0
2399.TW,映泰,上市,電腦及週邊設備業,0.0,22.65,4033.9649999999997,-0.6,-37.75,178100000,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,24.3,4031.9046,0.1,243.0,165922000,0.000%,0.0
1777.TWO,生泰,上櫃,生技醫療業,3.5,90.1,4017.7391999999995,6.11,14.746317512274958,44592000,3.885%,156.072
1475.TW,業旺,上市,紡織纖維,2.0,60.6,4000.6302,4.95,12.242424242424242,66017000,3.300%,132.034
6629.TWO,泰金-KY,上櫃,居家生活,3.5,112.0,4000.192,7.47,14.99330655957162,35716000,3.125%,125.006
1617.TW,榮星,上市,電器電纜,0.3,25.3,3992.2894,0.06,421.6666666666667,157798000,1.186%,47.3394
4562.TW,穎漢,上市,電機機械,0.0,45.45,3978.9657000000007,-1.03,-44.126213592233015,87546000,0.000%,0.0
1423.TW,利華,上市,紡織纖維,0.6,39.9,3975.9552,0.38,105.0,99648000,1.504%,59.7888
3317.TWO,尼克森,上櫃,半導體業,0.4,55.9,3971.79562,2.95,18.94915254237288,71051800,0.716%,28.42072
8182.TWO,加高,上櫃,電子零組件業,1.2,37.1,3971.2211,2.03,18.27586206896552,107041000,3.235%,128.4492
4108.TW,懷特,上市,生技醫療業,0.0,19.95,3962.4492096,-0.34,-58.67647058823529,198619008,0.000%,0.0
6435.TWO,大中,上櫃,半導體業,2.8,106.0,3956.556,4.91,21.58859470468432,37326000,2.642%,104.5128
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,77.7,3954.6969,1.19,65.29411764705883,50897000,1.236%,48.86112
3025.TW,星通,上市,通信網路業,3.2,69.6,3948.8534399999994,2.99,23.277591973244142,56736400,4.598%,181.55648
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,176.5,3903.3328,8.83,19.98867497168743,22115200,2.947%,115.02503995603199
2596.TWO,綠意,上櫃,建材營造業,1.0,38.9,3890.0,0.83,46.867469879518076,100000000,2.571%,100.0
6461.TWO,益得,上櫃,生技醫療業,0.0,28.25,3881.747976,-2.66,-10.620300751879698,137407008,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,86.8,3873.87532,-4.03,-21.538461538461537,44629900,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,69.1,3871.3136799999997,4.66,14.828326180257509,56024800,4.342%,168.0744
6834.TW,天二科技,上市,電子零組件業,0.0,43.75,3870.60625,-0.64,-68.359375,88471000,0.000%,0.0
2038.TW,海光,上市,鋼鐵工業,0.0,20.3,3863.6584,0.25,81.2,190328000,0.000%,0.0
3303.TWO,岱稜,上櫃,其他電子業,1.75,40.95,3853.0264500000003,2.82,14.521276595744682,94091000,4.274%,164.65925
6792.TW,詠業,上市,通信網路業,3.6,82.1,3848.4374999999995,3.8,21.605263157894736,46875000,4.385%,168.75
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.45,3843.8465000000006,-8.22,-4.677615571776156,99970000,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,49.5,3839.22,1.62,30.555555555555554,77560000,1.616%,62.048
2705.TW,六福,上市,觀光餐旅,0.0,20.05,3835.8254896,-0.25,-80.2,191312992,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,47.65,3811.95235,4.58,10.403930131004365,79999000,5.876%,223.9972
