證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3024.TW,憶聲,上市,光電業,0.1,21.25,5889.60784,0.38,55.921052631578945,277158016,0.471%,27.715801600000002
3689.TWO,湧德,上櫃,電子零組件業,2.47,74.7,5880.7575,4.41,16.93877551020408,78725000,3.307%,194.45075000000003
5299.TWO,杰力,上櫃,半導體業,4.11,115.5,5877.6795,6.13,18.841761827079935,50889000,3.558%,209.15379000000004
3176.TWO,基亞,上櫃,生技醫療業,0.0,42.1,5861.5405632,-3.89,-10.822622107969151,139228992,0.000%,0.0
3388.TWO,崇越電,上櫃,電子零組件業,3.1,79.0,5850.898,3.36,23.511904761904763,74062000,3.924%,229.5922
1810.TW,和成,上市,玻璃陶瓷,0.2,19.35,5840.9718048,0.04,483.75,301859008,1.034%,60.371801600000005
6569.TWO,醫揚,上櫃,生技醫療業,5.0,174.0,5831.784,7.41,23.481781376518217,33516000,2.874%,167.58
4572.TW,駐龍,上市,電機機械,5.0,149.5,5830.5,6.83,21.888726207906295,39000000,3.344%,195.0
5515.TW,建國,上市,建材營造業,1.0,23.1,5821.2,1.89,12.222222222222223,252000000,4.329%,252.0
3551.TWO,世禾,上櫃,綠能環保,2.8,103.5,5820.5295,5.57,18.581687612208256,56237000,2.705%,157.4636
6209.TW,今國光,上市,光電業,0.5,33.35,5813.8718831999995,-0.13,-256.53846153846155,174328992,1.499%,87.164496
1464.TW,得力,上市,紡織纖維,0.25,14.25,5808.87,0.15,95.0,407640000,1.754%,101.91
3564.TWO,其陽,上櫃,通信網路業,0.35,98.1,5799.9663,0.31,316.4516129032258,59123000,0.357%,20.69305
3051.TW,力特,上市,光電業,1.0,34.45,5787.600000000001,1.69,20.384615384615387,168000000,2.903%,168.0
6668.TW,中揚光,上市,光電業,0.0,63.4,5782.9042,-2.78,-22.805755395683455,91213000,0.000%,0.0
8059.TWO,凱碩,上櫃,通信網路業,0.0,30.0,5778.9,-0.27,-111.1111111111111,192630000,0.000%,0.0
1597.TW,直得,上市,電機機械,0.8,66.1,5768.018199999999,1.1,60.09090909090908,87262000,1.210%,69.8096
2739.TW,寒舍,上市,觀光餐旅,0.0,63.0,5766.138,5.44,11.580882352941176,91526000,0.000%,0.0
6175.TWO,立敦,上櫃,電子零組件業,1.1,40.5,5747.76,2.21,18.32579185520362,141920000,2.716%,156.112
6201.TW,亞弘電,上市,其他電子業,3.9,64.4,5744.480000000001,4.56,14.122807017543861,89200000,6.056%,347.88
1525.TW,江申,上市,汽車工業,3.3,78.2,5739.8875072,3.53,22.152974504249293,73400096,4.220%,242.22031679999998
6198.TWO,瑞築,上櫃,半導體業,0.0,57.0,5739.102,2.5,22.8,100686000,0.000%,0.0
1611.TW,中電,上市,電器電纜,0.5,17.7,5712.4272,0.52,34.03846153846153,322736000,2.825%,161.368
5706.TW,鳳凰,上市,觀光餐旅,2.0,77.9,5698.0734,3.6,21.63888888888889,73146000,2.567%,146.292
2743.TWO,山富,上櫃,觀光餐旅,3.0,158.0,5689.8486,13.0,12.153846153846153,36011700,1.899%,108.0351
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.8,5683.9388,1.3,58.30769230769231,74986000,1.451%,82.4846
2426.TW,鼎元,上市,光電業,0.2,18.75,5636.6436,-0.58,-32.327586206896555,300620992,1.067%,60.124198400000004
2460.TW,建通,上市,電子零組件業,0.0,33.9,5623.976371199999,-1.24,-27.338709677419352,165899008,0.000%,0.0
5206.TWO,坤悅,上櫃,建材營造業,1.3,36.05,5621.095961599999,0.77,46.81818181818181,155924992,3.606%,202.7024896
3645.TW,達邁,上市,電子零組件業,0.3,42.35,5598.88175,-0.06,-705.8333333333334,132205000,0.708%,39.6615
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,30.0,5589.3,0.87,34.48275862068966,186310000,5.333%,298.096
5209.TWO,新鼎,上櫃,其他業,10.54,198.5,5582.4155,12.98,15.292758089368258,28123000,5.310%,296.41642
2613.TW,中櫃,上市,航運業,0.6,40.85,5580.1917,1.09,37.477064220183486,136602000,1.469%,81.9612
3004.TW,豐達科,上市,鋼鐵工業,2.5,104.5,5571.3339,6.28,16.64012738853503,53314200,2.392%,133.2855
1460.TW,宏遠,上市,紡織纖維,0.0,8.22,5544.1024972800005,-1.8,-4.566666666666667,674465024,0.000%,0.0
6170.TWO,統振,上櫃,通信網路業,2.73,56.2,5542.444,3.08,18.246753246753247,98620000,4.858%,269.2326
8040.TWO,九暘,上櫃,半導體業,0.0,80.5,5542.432728,-2.86,-28.146853146853147,68850096,0.000%,0.0
4707.TWO,磐亞,上櫃,化學工業,0.25,14.55,5515.541366400001,1.0,14.55,379075008,1.718%,94.768752
2413.TW,環科,上市,電子零組件業,0.2,25.0,5505.2,0.6,41.66666666666667,220208000,0.800%,44.0416
4416.TWO,三圓,上櫃,建材營造業,0.2,95.2,5503.2264,0.42,226.66666666666669,57807000,0.210%,11.5614
8446.TWO,華研,上櫃,文化創意業,6.0,104.0,5503.056,9.52,10.92436974789916,52914000,5.769%,317.484
3630.TWO,新鉅科,上櫃,光電業,0.0,29.85,5498.1312,-2.64,-11.306818181818182,184192000,0.000%,0.0
8390.TWO,金益鼎,上櫃,綠能環保,2.2,57.0,5478.612,5.74,9.930313588850174,96116000,3.860%,211.45520000000002
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,85.6,5470.5248,NA,NA,63908000,0.000%,0.0
3234.TWO,光環,上櫃,通信網路業,0.0,49.05,5467.84875,-4.64,-10.571120689655173,111475000,0.000%,0.0
2066.TWO,世德,上櫃,電機機械,4.0,131.0,5465.713,7.81,16.77336747759283,41723000,3.053%,166.892
5292.TW,華懋,上市,綠能環保,4.5,157.0,5463.6,NA,NA,34800000,2.866%,156.6
6207.TWO,雷科,上櫃,電子零組件業,1.5,68.5,5458.08,2.2,31.136363636363633,79680000,2.190%,119.52
6894.TWO,衛司特,上櫃,綠能環保,6.5,228.5,5438.3,8.25,27.696969696969695,23800000,2.845%,154.7
1589.TW,永冠-KY,上市,電機機械,0.0,45.9,5422.4424,-7.59,-6.047430830039525,118136000,0.000%,0.0
6706.TW,惠特,上市,光電業,0.0,73.1,5378.4787,-5.33,-13.71482176360225,73577000,0.000%,0.0
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,140.5,5374.8275,7.71,18.2230869001297,38255000,0.712%,38.255
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,37.35,5370.93,0.11,339.54545454545456,143800000,0.000%,0.0
8096.TWO,擎亞,上櫃,電子通路業,0.0,35.9,5361.4139872,-2.35,-15.27659574468085,149343008,0.000%,0.0
6582.TW,申豐,上市,橡膠工業,0.0,50.2,5329.9348,-1.04,-48.269230769230774,106174000,0.000%,0.0
2537.TW,聯上發,上市,建材營造業,0.0,17.7,5319.8768832,-0.02,-885.0,300558016,0.000%,0.0
9951.TWO,皇田,上櫃,電機機械,3.4,70.9,5310.41,5.74,12.35191637630662,74900000,4.795%,254.66
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.2,5307.0,5.94,12.323232323232324,72500000,5.738%,304.5
1752.TW,南光,上市,生技醫療業,2.0,52.5,5301.9225,1.57,33.439490445859875,100989000,3.810%,201.978
2109.TW,華豐,上市,橡膠工業,1.2,18.95,5293.6633984,1.75,10.828571428571427,279348992,6.332%,335.2187904
2427.TW,三商電,上市,資訊服務業,0.9,26.8,5274.6152,1.41,19.00709219858156,196814000,3.358%,177.1326
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.0,5264.332,0.47,97.87234042553192,114442000,0.365%,19.226256
6504.TW,南六,上市,其他業,1.1,72.5,5263.5,2.49,29.11646586345381,72600000,1.517%,79.86
1339.TW,昭輝,上市,汽車工業,3.0,71.0,5262.804,6.79,10.456553755522828,74124000,4.225%,222.372
6776.TW,展碁國際,上市,電子通路業,3.5,64.5,5261.9745,5.01,12.87425149700599,81581000,5.426%,285.5335
1316.TW,上曜,上市,建材營造業,0.0,19.7,5253.9307424,-0.74,-26.62162162162162,266696992,0.000%,0.0
3047.TW,訊舟,上市,通信網路業,0.0,24.3,5249.043,-0.46,-52.82608695652174,216010000,0.000%,0.0
2462.TW,良得電,上市,電子零組件業,1.15,34.9,5240.0256,1.85,18.864864864864863,150144000,3.295%,172.6656
2030.TW,彰源,上市,鋼鐵工業,0.5,18.6,5217.7838976,-0.46,-40.434782608695656,280526016,2.688%,140.263008
8183.TWO,精星,上櫃,其他電子業,1.8,43.15,5210.40565,4.01,10.760598503740649,120751000,4.171%,217.3518
3588.TW,通嘉,上市,半導體業,0.4,86.4,5189.53824,0.96,90.00000000000001,60064100,0.463%,24.02564
2484.TW,希華,上市,電子零組件業,1.5,32.55,5189.1532896,1.33,24.47368421052631,159420992,4.608%,239.131488
2732.TWO,六角,上櫃,觀光餐旅,6.5,113.0,5152.4158,6.08,18.585526315789473,45596600,5.752%,296.3779
2509.TW,全坤建,上市,建材營造業,0.0,22.9,5142.195,-1.1,-20.818181818181817,224550000,0.000%,0.0
8499.TW,鼎炫-KY,上市,其他電子業,4.0,123.5,5123.4716,9.88,12.499999999999998,41485600,3.239%,165.9424
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,230.0,5117.04,10.53,21.84235517568851,22248000,4.039%,206.696451186
4557.TW,永新-KY,上市,汽車工業,6.0,121.5,5099.5737,9.32,13.03648068669528,41971800,4.938%,251.8308
2241.TW,艾姆勒,上市,汽車工業,0.0,48.75,5099.3475,-2.03,-24.014778325123157,104602000,0.000%,0.0
2342.TW,茂矽,上市,半導體業,0.0,32.4,5091.8544,-0.88,-36.81818181818181,157156000,0.000%,0.0
1506.TW,正道,上市,電機機械,0.0,16.95,5091.593414399999,0.24,70.625,300388992,0.000%,0.0
6742.TW,澤米,上市,光電業,1.2,71.4,5088.5352,NA,NA,71268000,1.681%,85.5216
3168.TW,眾福科,上市,光電業,4.0,65.1,5084.31,NA,NA,78100000,6.144%,312.4
3669.TW,圓展,上市,通信網路業,1.34,54.5,5064.14,3.1,17.580645161290324,92920000,2.459%,124.5128
8433.TWO,弘帆,上櫃,居家生活,6.0,94.0,5054.7654,9.98,9.418837675350701,53774100,6.383%,322.6446
6859.TWO,伯特光,上櫃,光電業,2.0,129.0,5048.415,2.83,45.58303886925795,39135000,1.550%,78.27
6168.TW,宏齊,上市,光電業,0.5,24.5,5041.340304,0.5,49.0,205768992,2.041%,102.884496
4933.TWO,友輝,上櫃,光電業,3.0,61.8,5032.9302,5.98,10.334448160535116,81439000,4.854%,244.317
3257.TW,虹冠電,上市,半導體業,3.0,62.6,4996.95736,3.51,17.834757834757838,79823600,4.792%,239.4708
6128.TW,上福,上市,電腦及週邊設備業,2.5,39.15,4995.10935,3.27,11.972477064220183,127589000,6.386%,318.9725
4934.TW,太極,上市,光電業,0.0,22.2,4995.0,-0.63,-35.238095238095234,225000000,0.000%,0.0
1598.TW,岱宇,上市,運動休閒,0.0,31.5,4982.638752,0.24,131.25,158179008,0.000%,0.0
1438.TW,三地開發,上市,建材營造業,0.0,54.5,4970.727,-1.05,-51.904761904761905,91206000,0.000%,0.0
6266.TWO,泰詠,上櫃,電子零組件業,1.47,35.95,4969.476062400001,2.79,12.885304659498209,138232992,4.089%,203.20249824
2305.TW,全友,上市,電腦及週邊設備業,0.0,24.5,4966.787,0.21,116.66666666666667,202726000,0.000%,0.0
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,126.5,4953.7906,2.61,48.46743295019157,39160400,0.158%,7.83208
3046.TW,建碁,上市,電腦及週邊設備業,2.0,63.1,4950.0688,3.37,18.724035608308604,78448000,3.170%,156.896
5520.TWO,力泰,上櫃,建材營造業,4.6,82.5,4947.954,8.02,10.286783042394015,59975200,5.576%,275.88592
3466.TWO,德晉,上櫃,通信網路業,0.0,80.8,4945.00848,-3.01,-26.843853820598007,61200600,0.000%,0.0
6275.TWO,元山,上櫃,電子零組件業,3.0,64.6,4940.9956,3.99,16.19047619047619,76486000,4.644%,229.458
3444.TWO,利機,上櫃,電子通路業,2.3,112.0,4940.8352,2.34,47.863247863247864,44114600,2.054%,101.46357999999998
6417.TWO,韋僑,上櫃,通信網路業,2.0,116.5,4924.921,3.77,30.90185676392573,42274000,1.717%,84.548
3294.TWO,英濟,上櫃,電子零組件業,0.0,37.3,4924.1968,-0.12,-310.8333333333333,132016000,0.000%,0.0
6788.TWO,華景電,上櫃,半導體業,6.0,141.5,4915.66755,7.51,18.841544607190414,34739700,4.240%,208.4382
4564.TW,元翎,上市,電機機械,0.0,24.2,4907.4696,-1.94,-12.474226804123711,202788000,0.000%,0.0
3147.TWO,大綜,上櫃,資訊服務業,5.0,125.5,4895.253,8.62,14.559164733178656,39006000,3.984%,195.03
3178.TWO,公準,上櫃,半導體業,2.25,108.0,4865.4,3.81,28.346456692913385,45050000,2.083%,101.3625
1529.TW,樂事綠能,上市,電機機械,0.3,32.3,4863.6694,0.48,67.29166666666666,150578000,0.929%,45.1734
5432.TWO,新門,上櫃,光電業,1.0,234.5,4851.336,1.52,154.27631578947367,20688000,0.426%,20.688
3038.TW,全台,上市,光電業,1.6,32.6,4844.8164,2.97,10.976430976430976,148614000,4.908%,237.7824
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,103.5,4835.6235,4.66,22.21030042918455,46721000,1.449%,70.0815
1457.TW,宜進,上市,紡織纖維,1.0,21.7,4826.058473599999,2.47,8.785425101214575,222399008,4.608%,222.399008
6283.TW,淳安,上市,其他電子業,0.0,32.9,4820.0474,-1.01,-32.57425742574257,146506000,0.000%,0.0
3027.TW,盛達,上市,通信網路業,0.37,42.1,4810.8933,1.12,37.589285714285715,114273000,0.879%,42.28101
1533.TW,車王電,上市,汽車工業,0.0,48.8,4809.0936,-1.55,-31.483870967741932,98547000,0.000%,0.0
6129.TWO,普誠,上櫃,半導體業,0.25,26.55,4804.0632,0.62,42.82258064516129,180944000,0.942%,45.236
6902.TW,走著瞧-創,上市,數位雲端,0.0,150.0,4799.085,0.46,326.0869565217391,31993900,0.000%,0.0
3346.TW,麗清,上市,汽車工業,1.5,41.75,4794.9875,2.65,15.754716981132075,114850000,3.593%,172.275
8476.TW,台境,上市,綠能環保,2.2,58.7,4783.0521,NA,NA,81483000,3.748%,179.2626
8044.TWO,網家,上櫃,數位雲端,0.0,33.5,4781.220768,-4.59,-7.298474945533769,142723008,0.000%,0.0
2910.TW,統領,上市,貿易百貨業,0.34029561,27.25,4779.731968,1.14,23.903508771929825,175403008,1.249%,59.688873603194885
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.9,4777.1847,0.63,58.57142857142857,129463000,3.252%,155.3556
6020.TWO,大展證,上櫃,金融保險業,0.89916258,18.9,4769.471548799999,1.24,15.241935483870966,252352992,4.757%,226.90636735743936
8049.TWO,晶采,上櫃,光電業,2.7,40.05,4737.114,3.07,13.045602605863191,118280000,6.742%,319.356
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.55,4735.2803056,3.21,9.517133956386294,155000992,4.910%,232.501488
6906.TW,現觀科,上市,數位雲端,3.0,155.0,4734.072,NA,NA,30542400,1.935%,91.6272
6224.TW,聚鼎,上市,電子零組件業,1.5,55.2,4727.604,1.47,37.55102040816327,85645000,2.717%,128.4675
8383.TWO,千附,上櫃,其他電子業,1.5,41.8,4715.4162,1.07,39.06542056074766,112809000,3.589%,169.2135
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.7,4714.0444,1.94,12.731958762886597,190852000,4.049%,190.852
6123.TWO,上奇,上櫃,資訊服務業,4.0,75.9,4712.5551,3.77,20.132625994694962,62089000,5.270%,248.356
6126.TWO,信音,上櫃,電子零組件業,1.1,37.4,4704.733,1.32,28.333333333333332,125795000,2.941%,138.3745
6219.TWO,富旺,上櫃,建材營造業,0.0,39.35,4683.2796,2.18,18.050458715596328,119016000,0.000%,0.0
1587.TW,吉茂,上市,汽車工業,0.50182817,68.1982,4662.9837268,0.56,121.78249999999998,68374000,0.736%,34.31199929558
4991.TWO,環宇-KY,上櫃,半導體業,0.0,41.65,4657.92775,-6.42,-6.487538940809968,111835000,0.000%,0.0
6477.TW,安集,上市,光電業,0.8,37.6,4654.2408,0.44,85.45454545454545,123783000,2.128%,99.0264
3512.TWO,皇龍,上櫃,建材營造業,3.6,44.35,4623.97535,4.83,9.182194616977226,104261000,8.117%,375.3396
4580.TWO,捷流閥業,上櫃,電機機械,4.8,107.0,4615.2417,7.82,13.682864450127877,43133100,4.486%,207.03888
6215.TW,和椿,上市,其他電子業,1.0,55.7,4611.403,0.97,57.422680412371136,82790000,1.795%,82.79
3663.TWO,鑫科,上櫃,其他電子業,0.6,44.9,4606.9196,0.57,78.77192982456141,102604000,1.336%,61.5624
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.3,4576.1688,1.99,17.236180904522612,133416000,2.624%,120.0744
3167.TW,大量,上市,電機機械,0.5,55.3,4562.2553088,0.26,212.69230769230768,82500096,0.904%,41.250048
6237.TWO,驊訊,上櫃,半導體業,0.25,57.8,4545.681,-0.97,-59.58762886597938,78645000,0.433%,19.66125
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,36.5,4535.344,-0.93,-39.247311827956985,124256000,0.000%,0.0
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,47.85,4534.69665,1.11,43.108108108108105,94769000,1.254%,56.8614
3060.TW,銘異,上市,電腦及週邊設備業,0.25,32.95,4532.7011136,-0.62,-53.145161290322584,137563008,0.759%,34.390752
3546.TWO,宇峻,上櫃,文化創意業,4.0,89.5,4527.447,4.89,18.302658486707568,50586000,4.469%,202.344
3083.TWO,網龍,上櫃,文化創意業,0.0,52.2,4513.8384,0.58,90.00000000000001,86472000,0.000%,0.0
5514.TWO,三豐,上櫃,建材營造業,0.0,21.65,4493.3927232,0.16,135.3125,207547008,0.000%,0.0
5604.TWO,中連,上櫃,其他業,2.0,41.25,4487.29875,0.85,48.529411764705884,108783000,4.848%,217.566
9919.TW,康那香,上市,其他業,0.3,22.75,4444.508432,3.36,6.770833333333334,195363008,1.319%,58.6089024
1616.TW,億泰,上市,電器電纜,0.37,23.45,4443.6343,1.24,18.911290322580644,189494000,1.578%,70.11278
9931.TW,欣高,上市,油電燃氣業,1.0,36.9,4441.6161,1.63,22.63803680981595,120369000,2.710%,120.369
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,64.6,4440.7394016,1.92,33.64583333333333,68742096,0.000%,0.0
2506.TW,太設,上市,建材營造業,0.3,12.25,4429.061,-0.18,-68.05555555555556,361556000,2.449%,108.4668
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,59.0,4424.014464,2.73,21.611721611721613,74983296,3.390%,149.966592
1414.TW,東和,上市,紡織纖維,0.25,20.1,4422.0,0.27,74.44444444444444,220000000,1.244%,55.0
3093.TWO,港建*,上櫃,其他電子業,1.8,30.4,4412.7424,1.78,17.078651685393258,145156000,5.921%,261.2808
8463.TW,潤泰材,上市,其他業,0.65,29.35,4402.5,1.12,26.205357142857142,150000000,2.215%,97.5
4760.TWO,勤凱,上櫃,其他電子業,2.7,146.0,4396.498,4.48,32.58928571428571,30113000,1.849%,81.3051
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,39.95,4394.5,1.12,35.669642857142854,110000000,2.578%,113.3
2906.TW,高林,上市,貿易百貨業,0.6,21.0,4391.331168,0.6,35.0,209111008,2.857%,125.4666048
6122.TWO,擎邦,上櫃,電機機械,3.2,59.0,4388.007,5.37,10.986964618249534,74373000,5.424%,237.9936
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.45,4373.0874,0.83,15.0,351252000,2.008%,87.813
6435.TWO,大中,上櫃,半導體業,2.8,117.0,4367.142,4.91,23.828920570264764,37326000,2.393%,104.5128
6568.TWO,宏觀,上櫃,半導體業,1.8,143.0,4353.492,1.52,94.07894736842105,30444000,1.259%,54.7992
8021.TW,尖點,上市,其他電子業,0.8,30.6,4350.708,-0.21,-145.71428571428572,142180000,2.614%,113.744
1809.TW,中釉,上市,玻璃陶瓷,0.2,26.0,4343.092,0.09,288.8888888888889,167042000,0.769%,33.4084
6486.TWO,互動,上櫃,通信網路業,6.0,94.4,4332.8656,5.91,15.972927241962775,45899000,6.356%,275.394
8367.TW,建新國際,上市,航運業,2.5,49.15,4312.1261,2.59,18.976833976833976,87734000,5.086%,219.335
8416.TWO,實威,上櫃,資訊服務業,8.0,152.5,4302.1775,10.32,14.777131782945736,28211000,5.246%,225.688
2461.TW,光群雷,上市,其他電子業,0.66,24.95,4299.5836,0.37,67.43243243243244,172328000,2.645%,113.73648
3041.TW,揚智,上市,半導體業,0.0,22.0,4278.164,-8.81,-2.4971623155505105,194462000,0.000%,0.0
1443.TW,立益物流,上市,其他業,0.0,31.5,4263.304752,1.76,17.897727272727273,135343008,0.000%,0.0
2399.TW,映泰,上市,電腦及週邊設備業,0.0,23.9,4256.589999999999,-0.6,-39.833333333333336,178100000,0.000%,0.0
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.9,4255.4036,-0.02,-545.0,390404000,0.000%,0.0
8249.TW,菱光,上市,電子零組件業,1.1,29.75,4253.446512,1.94,15.335051546391753,142972992,3.697%,157.27029120000003
6217.TWO,中探針,上櫃,電子零組件業,0.3,44.5,4241.384,-1.25,-35.6,95312000,0.674%,28.5936
2430.TW,燦坤,上市,電子通路業,2.2,36.3,4239.839999999999,1.92,18.90625,116800000,6.061%,256.96000000000004
3527.TWO,聚積,上櫃,半導體業,2.0,95.1,4226.729009999999,0.04,2377.5,44445100,2.103%,88.8902
3058.TW,立德,上市,電子零組件業,0.0,20.95,4202.2140176,-0.44,-47.61363636363636,200583008,0.000%,0.0
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,173.5,4196.7915,8.03,21.606475716064757,24189000,3.098%,129.99999975929998
6625.TW,必應,上市,其他業,3.5,94.1,4189.36964,7.3,12.89041095890411,44520400,3.719%,155.8214
8097.TWO,常珵,上櫃,通信網路業,0.0,62.9,4186.9385,-0.94,-66.91489361702128,66565000,0.000%,0.0
4722.TW,國精化,上市,化學工業,1.0,41.75,4175.37575,2.24,18.638392857142854,100009000,2.395%,100.009
4588.TW,玖鼎電力,上市,其他電子業,3.0,97.2,4165.7004,NA,NA,42857000,3.086%,128.571
4513.TWO,福裕,上櫃,電機機械,0.1,38.95,4162.976000000001,1.44,27.048611111111114,106880000,0.257%,10.688
2745.TWO,五福,上櫃,觀光餐旅,3.5,123.0,4158.507,10.02,12.275449101796408,33809000,2.846%,118.3315
1451.TW,年興,上市,紡織纖維,0.5,20.15,4155.1314999999995,-0.61,-33.0327868852459,206210000,2.481%,103.105
9935.TW,慶豐富,上市,居家生活,0.5,23.95,4151.4692416,1.27,18.858267716535433,173339008,2.088%,86.669504
6754.TW,匯僑設計,上市,居家生活,3.5,62.8,4144.8,4.56,13.771929824561404,66000000,5.573%,231.0
4737.TW,華廣,上市,生技醫療業,2.0,68.0,4135.76,0.11,618.1818181818181,60820000,2.941%,121.64
8147.TWO,正淩,上櫃,電子零組件業,2.5,123.0,4133.7594,2.4,51.25,33607800,2.033%,84.0195
6552.TW,易華電,上市,半導體業,0.3,49.7,4125.1,0.57,87.19298245614036,83000000,0.604%,24.9
8279.TWO,生展,上櫃,生技醫療業,5.0,152.0,4119.352,9.64,15.767634854771783,27101000,3.289%,135.505
3162.TWO,精確,上櫃,電機機械,0.0,31.4,4099.8038,0.43,73.02325581395348,130567000,0.000%,0.0
6171.TWO,大城地產,上櫃,建材營造業,1.5,40.85,4085.0,2.44,16.741803278688526,100000000,3.672%,150.0
3303.TWO,岱稜,上櫃,其他電子業,1.75,43.3,4074.1402999999996,2.82,15.354609929078014,94091000,4.042%,164.65925
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.2,4039.1680000000006,5.83,6.72384219554031,103040000,5.867%,236.99199999999996
4439.TW,冠星-KY,上市,紡織纖維,4.0,106.5,4033.581,8.2,12.987804878048781,37874000,3.756%,151.496
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.9,4012.2992,0.6,19.833333333333336,337168000,1.681%,67.4336
4543.TWO,萬在,上櫃,電機機械,1.0,71.5,4007.289,2.67,26.779026217228466,56046000,1.399%,56.046
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,82.8,4003.0488,-3.46,-23.930635838150287,48346000,0.000%,0.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,112.0,4000.192,7.47,14.99330655957162,35716000,3.125%,125.006
8403.TWO,盛弘,上櫃,生技醫療業,0.4,31.65,3989.2926,0.88,35.965909090909086,126044000,1.264%,50.4176
6657.TW,華安,上市,生技醫療業,0.0,52.3,3986.5152,-3.49,-14.985673352435528,76224000,0.000%,0.0
2038.TW,海光,上市,鋼鐵工業,0.0,20.9,3977.8551999999995,0.25,83.6,190328000,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,89.1,3976.5240899999994,-4.03,-22.109181141439205,44629900,0.000%,0.0
3484.TWO,崧騰,上櫃,電子零組件業,1.2,52.5,3965.7975,2.9,18.10344827586207,75539000,2.286%,90.6468
1777.TWO,生泰,上櫃,生技醫療業,3.5,88.5,3946.392,6.11,14.48445171849427,44592000,3.955%,156.072
8011.TW,台通,上市,通信網路業,0.0,23.4,3918.8448,0.1,233.99999999999997,167472000,0.000%,0.0
3317.TWO,尼克森,上櫃,半導體業,0.4,55.1,3914.95418,2.95,18.677966101694913,71051800,0.726%,28.42072
3025.TW,星通,上市,通信網路業,3.2,69.0,3914.8116,2.99,23.076923076923077,56736400,4.638%,181.55648
8182.TWO,加高,上櫃,電子零組件業,1.2,36.3,3885.5882999999994,2.03,17.88177339901478,107041000,3.306%,128.4492
2705.TW,六福,上市,觀光餐旅,0.0,20.3,3883.6537376,-0.25,-81.2,191312992,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,19.55,3883.0016064,-0.34,-57.5,198619008,0.000%,0.0
5493.TWO,三聯,上櫃,其他電子業,2.6,93.3,3882.10104,5.95,15.680672268907562,41608800,2.787%,108.18288
3313.TWO,斐成,上櫃,其他業,0.0,23.0,3881.733184,1.5,15.333333333333334,168771008,0.000%,0.0
5489.TWO,彩富,上櫃,其他電子業,1.0,39.0,3844.888944,0.66,59.090909090909086,98586896,2.564%,98.586896
2236.TW,百達-KY,上市,汽車工業,0.0,76.3,3844.8333,2.5,30.52,50391000,0.000%,0.0
6499.TWO,益安,上櫃,生技醫療業,0.0,41.7,3842.4007968,-12.87,-3.2400932400932403,92143904,0.000%,0.0
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,60.0,3837.942,0.86,69.76744186046511,63965700,1.667%,63.9657
3149.TW,正達,上市,光電業,0.0,25.2,3830.9544,-0.69,-36.52173913043478,152022000,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,173.0,3825.9296,8.82,19.614512471655328,22115200,3.006%,115.02503995603199
4303.TWO,信立,上櫃,塑膠工業,1.36,49.05,3824.18325,7.93,6.185372005044136,77965000,2.773%,106.03240000000001
3437.TW,榮創,上市,光電業,0.0,26.4,3816.0672,-0.64,-41.25,144548000,0.000%,0.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,39.45,3806.8855500000004,1.67,23.622754491017968,96499000,1.141%,43.42455
2488.TW,漢平,上市,其他電子業,2.8,47.5,3799.9525,4.58,10.37117903930131,79999000,5.895%,223.9972
8048.TWO,德勝,上櫃,通信網路業,3.0,67.8,3798.48144,4.66,14.549356223175964,56024800,4.425%,168.0744
6792.TW,詠業,上市,通信網路業,3.6,81.0,3796.875,3.8,21.315789473684212,46875000,4.444%,168.75
