證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1524.TW,耿鼎,上市,汽車工業,1.3,34.65,5727.9915,2.88,12.03125,165310000,3.752%,214.903
6198.TWO,瑞築,上櫃,半導體業,0.0,56.8,5718.9648,2.5,22.72,100686000,0.000%,0.0
8089.TWO,康全電訊,上櫃,通信網路業,0.0,97.3,5708.2018,-6.24,-15.592948717948717,58666000,0.000%,0.0
3551.TWO,世禾,上櫃,綠能環保,2.8,101.5,5708.0555,5.57,18.22262118491921,56237000,2.759%,157.4636
8105.TW,凌巨,上市,光電業,0.1,12.9,5695.9303968,0.56,23.035714285714285,441544992,0.775%,44.154499200000004
2611.TW,志信,上市,航運業,2.3,30.1,5688.9602,3.56,8.455056179775282,189002000,7.641%,434.7045999999999
1464.TW,得力,上市,紡織纖維,0.25,13.95,5686.578,0.15,93.0,407640000,1.792%,101.91
1597.TW,直得,上市,電機機械,0.8,64.9,5663.303800000001,1.1,59.0,87262000,1.233%,69.8096
6894.TWO,衛司特,上櫃,綠能環保,6.5,237.0,5640.6,8.26,28.692493946731236,23800000,2.743%,154.7
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.2,5638.9472,1.3,57.84615384615385,74986000,1.463%,82.4846
6706.TW,惠特,上市,光電業,0.0,76.4,5621.2828,-5.33,-14.333958724202628,73577000,0.000%,0.0
4416.TWO,三圓,上櫃,建材營造業,0.2,97.0,5607.279,0.42,230.95238095238096,57807000,0.206%,11.5614
3024.TW,憶聲,上市,光電業,0.1,20.2,5598.5919232,0.38,53.1578947368421,277158016,0.495%,27.715801600000002
8390.TWO,金益鼎,上櫃,綠能環保,2.2,58.2,5593.9512,5.74,10.139372822299652,96116000,3.780%,211.45520000000002
6201.TW,亞弘電,上市,其他電子業,3.9,62.5,5575.0,4.56,13.706140350877194,89200000,6.240%,347.88
3645.TW,達邁,上市,電子零組件業,0.3,42.1,5565.8305,-0.06,-701.6666666666667,132205000,0.713%,39.6615
3051.TW,力特,上市,光電業,1.0,33.1,5560.8,1.69,19.585798816568047,168000000,3.021%,168.0
5209.TWO,新鼎,上櫃,其他業,10.54,197.5,5554.2925,13.0,15.192307692307692,28123000,5.337%,296.41642
1611.TW,中電,上市,電器電纜,0.5,17.2,5551.0592,0.52,33.07692307692307,322736000,2.907%,161.368
6209.TW,今國光,上市,光電業,0.5,31.8,5543.661945600001,-0.13,-244.6153846153846,174328992,1.572%,87.164496
6175.TWO,立敦,上櫃,電子零組件業,1.1,39.05,5541.976,2.21,17.66968325791855,141920000,2.817%,156.112
6207.TWO,雷科,上櫃,電子零組件業,1.5,69.5,5537.76,2.2,31.59090909090909,79680000,2.158%,119.52
5292.TW,華懋,上市,綠能環保,4.5,159.0,5533.2,NA,NA,34800000,2.830%,156.6
4526.TW,東台,上市,電機機械,0.2,21.7,5529.746073599999,-0.19,-114.21052631578947,254827008,0.922%,50.9654016
8446.TWO,華研,上櫃,文化創意業,6.0,104.5,5529.513,9.52,10.976890756302522,52914000,5.742%,317.484
5299.TWO,杰力,上櫃,半導體業,4.11,108.5,5521.4565,6.13,17.69983686786297,50889000,3.788%,209.15379000000004
3630.TWO,新鉅科,上櫃,光電業,0.0,29.9,5507.3408,-2.64,-11.325757575757574,184192000,0.000%,0.0
5206.TWO,坤悅,上櫃,建材營造業,1.3,35.3,5504.1522176,0.77,45.84415584415584,155924992,3.683%,202.7024896
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,29.45,5486.8295,0.87,33.85057471264368,186310000,5.433%,298.096
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,38.1,5478.78,0.11,346.3636363636364,143800000,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,54.2,5473.6038,1.57,34.52229299363057,100989000,3.690%,201.978
3234.TWO,光環,上櫃,通信網路業,0.0,49.0,5462.275,-4.64,-10.560344827586208,111475000,0.000%,0.0
8040.TWO,九暘,上櫃,半導體業,0.0,79.2,5452.9276032,-2.86,-27.692307692307693,68850096,0.000%,0.0
6227.TWO,茂綸,上櫃,電子通路業,2.5,71.5,5441.9937,4.4,16.25,76111800,3.497%,190.2795
4571.TW,鈞興-KY,上市,電機機械,3.1,105.0,5439.84,6.11,17.18494271685761,51808000,2.952%,160.6048
1460.TW,宏遠,上市,紡織纖維,0.0,8.05,5429.443443200001,-1.8,-4.472222222222222,674465024,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,24.6,5417.1168,0.6,41.00000000000001,220208000,0.813%,44.0416
2743.TWO,山富,上櫃,觀光餐旅,3.0,150.0,5401.755,12.99,11.547344110854503,36011700,2.000%,108.0351
2739.TW,寒舍,上市,觀光餐旅,0.0,59.0,5400.034,5.44,10.845588235294118,91526000,0.000%,0.0
6742.TW,澤米,上市,光電業,1.2,75.5,5380.734,NA,NA,71268000,1.589%,85.5216
8096.TWO,擎亞,上櫃,電子通路業,0.0,36.0,5376.348288,-2.35,-15.319148936170212,149343008,0.000%,0.0
2426.TW,鼎元,上市,光電業,0.2,17.85,5366.084707200001,-0.58,-30.775862068965523,300620992,1.120%,60.124198400000004
4707.TWO,磐亞,上櫃,化學工業,0.25,14.15,5363.9113632,1.0,14.15,379075008,1.767%,94.768752
6582.TW,申豐,上市,橡膠工業,0.0,50.4,5351.1696,-1.04,-48.46153846153846,106174000,0.000%,0.0
2427.TW,三商電,上市,資訊服務業,0.9,27.0,5313.978,1.41,19.148936170212767,196814000,3.333%,177.1326
6504.TW,南六,上市,其他業,1.1,73.1,5307.06,2.49,29.357429718875498,72600000,1.505%,79.86
2066.TWO,世德,上櫃,電機機械,4.0,127.0,5298.821,7.81,16.261203585147246,41723000,3.150%,166.892
1589.TW,永冠-KY,上市,電機機械,0.0,44.8,5292.4928,-7.59,-5.902503293807642,118136000,0.000%,0.0
1339.TW,昭輝,上市,汽車工業,3.0,71.4,5292.4536,6.79,10.515463917525773,74124000,4.202%,222.372
6170.TWO,統振,上櫃,通信網路業,2.73,53.5,5276.17,3.08,17.37012987012987,98620000,5.103%,269.2326
5706.TW,鳳凰,上市,觀光餐旅,2.0,72.1,5273.8266,3.6,20.027777777777775,73146000,2.774%,146.292
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,45.95,5258.6099,0.47,97.76595744680853,114442000,0.366%,19.226256
9951.TWO,皇田,上櫃,電機機械,3.4,70.2,5257.98,5.74,12.229965156794425,74900000,4.843%,254.66
4974.TWO,亞泰,上櫃,電子零組件業,4.2,72.5,5256.25,5.94,12.205387205387204,72500000,5.793%,304.5
8064.TWO,東捷,上櫃,光電業,0.7,31.85,5249.4533,0.61,52.21311475409836,164818000,2.198%,115.3726
2732.TWO,六角,上櫃,觀光餐旅,6.5,115.0,5243.609,6.08,18.914473684210527,45596600,5.652%,296.3779
8433.TWO,弘帆,上櫃,居家生活,6.0,97.2,5226.84252,9.98,9.739478957915832,53774100,6.173%,322.6446
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,136.5,5221.8075,7.72,17.681347150259068,38255000,0.733%,38.255
2030.TW,彰源,上市,鋼鐵工業,0.5,18.5,5189.731296,-0.46,-40.21739130434782,280526016,2.703%,140.263008
2241.TW,艾姆勒,上市,汽車工業,0.0,49.6,5188.2592,-2.03,-24.433497536945815,104602000,0.000%,0.0
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,132.0,5169.1728,2.6,50.76923076923077,39160400,0.152%,7.83208
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,232.0,5161.536,10.53,22.032288698955366,22248000,4.005%,206.696451186
3564.TWO,其陽,上櫃,通信網路業,0.35,87.2,5155.5256,0.31,281.2903225806452,59123000,0.401%,20.69305
1587.TW,吉茂,上市,汽車工業,0.50182817,75.4,5155.3996,0.56,134.64285714285714,68374000,0.666%,34.31199929558
1525.TW,江申,上市,汽車工業,3.3,70.1,5145.346729599999,3.53,19.858356940509914,73400096,4.708%,242.22031679999998
4566.TW,時碩工業,上市,電機機械,1.43739553,56.1,5125.133534400001,3.34,16.796407185628745,91357104,2.562%,131.31629292334515
6776.TW,展碁國際,上市,電子通路業,3.5,62.8,5123.2868,5.01,12.53493013972056,81581000,5.573%,285.5335
4557.TW,永新-KY,上市,汽車工業,6.0,122.0,5120.5596,9.32,13.090128755364807,41971800,4.918%,251.8308
8183.TWO,精星,上櫃,其他電子業,1.8,42.3,5107.7673,4.01,10.54862842892768,120751000,4.255%,217.3518
6859.TWO,伯特光,上櫃,光電業,2.0,130.5,5107.1175,2.82,46.276595744680854,39135000,1.533%,78.27
2509.TW,全坤建,上市,建材營造業,0.0,22.65,5086.0575,-1.1,-20.590909090909086,224550000,0.000%,0.0
2109.TW,華豐,上市,橡膠工業,1.2,18.2,5084.1516544,1.75,10.4,279348992,6.593%,335.2187904
2462.TW,良得電,上市,電子零組件業,1.15,33.8,5074.8672,1.85,18.270270270270267,150144000,3.402%,172.6656
3147.TWO,大綜,上櫃,資訊服務業,5.0,130.0,5070.78,8.63,15.063731170336036,39006000,3.846%,195.03
2484.TW,希華,上市,電子零組件業,1.5,31.8,5069.5875456,1.33,23.909774436090224,159420992,4.717%,239.131488
4933.TWO,友輝,上櫃,光電業,3.0,62.2,5065.5058,5.98,10.40133779264214,81439000,4.823%,244.317
8499.TW,鼎炫-KY,上市,其他電子業,4.0,121.5,5040.5004,10.1,12.02970297029703,41485600,3.292%,165.9424
2537.TW,聯上發,上市,建材營造業,0.0,16.7,5019.3188672,-0.02,-835.0,300558016,0.000%,0.0
8044.TWO,網家,上櫃,數位雲端,0.0,35.1,5009.5775808,-4.59,-7.647058823529412,142723008,0.000%,0.0
1529.TW,樂事綠能,上市,電機機械,0.3,33.2,4999.1896,0.48,69.16666666666667,150578000,0.904%,45.1734
4934.TW,太極,上市,光電業,0.0,22.15,4983.75,-0.63,-35.15873015873016,225000000,0.000%,0.0
3178.TWO,公準,上櫃,半導體業,2.25,110.5,4978.025,3.81,29.00262467191601,45050000,2.036%,101.3625
1506.TW,正道,上市,電機機械,0.0,16.55,4971.4378176,0.24,68.95833333333334,300388992,0.000%,0.0
2910.TW,統領,上市,貿易百貨業,0.34029561,28.25,4955.134976,1.14,24.780701754385966,175403008,1.205%,59.688873603194885
5520.TWO,力泰,上櫃,建材營造業,4.6,82.5,4947.954,8.02,10.286783042394015,59975200,5.576%,275.88592
3168.TW,眾福科,上市,光電業,4.0,63.3,4943.73,NA,NA,78100000,6.319%,312.4
2342.TW,茂矽,上市,半導體業,0.0,31.45,4942.5562,-0.88,-35.73863636363636,157156000,0.000%,0.0
3588.TW,通嘉,上市,半導體業,0.4,82.1,4931.26261,0.96,85.52083333333333,60064100,0.487%,24.02564
6902.TW,走著瞧-創,上市,數位雲端,0.0,154.0,4927.0606,0.46,334.7826086956522,31993900,0.000%,0.0
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.6,4924.9354,3.27,11.80428134556575,127589000,6.477%,318.9725
1809.TW,中釉,上市,玻璃陶瓷,0.2,29.35,4902.6827,0.09,326.11111111111114,167042000,0.681%,33.4084
3257.TW,虹冠電,上市,半導體業,3.0,61.4,4901.16904,3.51,17.492877492877493,79823600,4.886%,239.4708
3444.TWO,利機,上櫃,電子通路業,2.3,111.0,4896.7206,2.34,47.43589743589744,44114600,2.072%,101.46357999999998
6788.TWO,華景電,上櫃,半導體業,6.0,140.5,4880.92785,7.52,18.683510638297875,34739700,4.270%,208.4382
8476.TW,台境,上市,綠能環保,2.2,59.9,4880.8317,NA,NA,81483000,3.673%,179.2626
6266.TWO,泰詠,上櫃,電子零組件業,1.47,35.3,4879.6246175999995,2.79,12.652329749103941,138232992,4.164%,203.20249824
3046.TW,建碁,上市,電腦及週邊設備業,2.0,62.0,4863.776,3.37,18.397626112759642,78448000,3.226%,156.896
3060.TW,銘異,上市,電腦及週邊設備業,0.25,35.35,4862.8523328,-0.62,-57.016129032258064,137563008,0.707%,34.390752
6168.TW,宏齊,上市,光電業,0.5,23.6,4856.1482112,0.5,47.2,205768992,2.119%,102.884496
6283.TW,淳安,上市,其他電子業,0.0,33.05,4842.0233,-1.19,-27.773109243697476,146506000,0.000%,0.0
6275.TWO,元山,上櫃,電子零組件業,3.0,63.3,4841.5638,3.99,15.864661654135336,76486000,4.739%,229.458
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,103.5,4835.6235,4.66,22.21030042918455,46721000,1.449%,70.0815
8059.TWO,凱碩,上櫃,通信網路業,0.0,25.1,4835.013,-0.27,-92.96296296296296,192630000,0.000%,0.0
1316.TW,上曜,上市,建材營造業,0.0,18.05,4813.8807056000005,-0.74,-24.391891891891895,266696992,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,23.7,4806.0756,-1.94,-12.216494845360824,202788000,0.000%,0.0
3294.TWO,英濟,上櫃,電子零組件業,0.0,36.35,4798.7816,-0.12,-302.9166666666667,132016000,0.000%,0.0
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.0,4794.706848,1.24,15.32258064516129,252352992,4.732%,226.90636735743936
3669.TW,圓展,上市,通信網路業,1.34,51.6,4794.672,3.1,16.64516129032258,92920000,2.597%,124.5128
1457.TW,宜進,上市,紡織纖維,1.0,21.55,4792.6986224,2.47,8.724696356275302,222399008,4.640%,222.399008
3346.TW,麗清,上市,汽車工業,1.5,41.7,4789.245,2.65,15.735849056603776,114850000,3.597%,172.275
3038.TW,全台,上市,光電業,1.6,32.15,4777.9401,2.97,10.824915824915823,148614000,4.977%,237.7824
6123.TWO,上奇,上櫃,資訊服務業,4.0,76.6,4756.0174,3.77,20.318302387267902,62089000,5.222%,248.356
3027.TW,盛達,上市,通信網路業,0.37,41.6,4753.7568,1.12,37.14285714285714,114273000,0.889%,42.28101
8049.TWO,晶采,上櫃,光電業,2.7,40.05,4737.114,3.07,13.045602605863191,118280000,6.742%,319.356
1438.TW,三地開發,上市,建材營造業,0.0,51.9,4733.5914,-1.05,-49.42857142857142,91206000,0.000%,0.0
6695.TW,芯鼎,上市,半導體業,0.0,49.5,4733.5365,-0.54,-91.66666666666666,95627000,0.000%,0.0
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.6,4694.9592,1.94,12.680412371134022,190852000,4.065%,190.852
1598.TW,岱宇,上市,運動休閒,0.0,31.15,4692.6542991999995,0.24,129.79166666666666,150647008,0.000%,0.0
6477.TW,安集,上市,光電業,0.8,37.7,4666.6191,0.44,85.68181818181819,123783000,2.122%,99.0264
1533.TW,車王電,上市,汽車工業,0.0,47.2,4651.4184,-1.55,-30.451612903225808,98547000,0.000%,0.0
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.65,4622.8644,1.99,17.412060301507537,133416000,2.597%,120.0744
5523.TWO,豐謙,上櫃,建材營造業,1.5,29.8,4619.0295616,3.21,9.28348909657321,155000992,5.034%,232.501488
5514.TWO,三豐,上櫃,建材營造業,0.0,22.25,4617.920928,0.16,139.0625,207547008,0.000%,0.0
8383.TWO,千附,上櫃,其他電子業,1.5,40.85,4608.24765,1.07,38.177570093457945,112809000,3.672%,169.2135
6219.TWO,富旺,上櫃,建材營造業,0.0,38.7,4605.9192,2.18,17.75229357798165,119016000,0.000%,0.0
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.4,4582.9902,0.63,56.19047619047619,129463000,3.390%,155.3556
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,36.85,4578.8336,-0.93,-39.623655913978496,124256000,0.000%,0.0
3663.TWO,鑫科,上櫃,其他電子業,0.6,44.6,4576.1384,0.57,78.24561403508773,102604000,1.345%,61.5624
6224.TW,聚鼎,上市,電子零組件業,1.5,53.2,4556.314,1.47,36.19047619047619,85645000,2.820%,128.4675
2613.TW,中櫃,上市,航運業,0.6,33.3,4548.8466,1.09,30.550458715596324,136602000,1.802%,81.9612
1616.TW,億泰,上市,電器電纜,0.37,23.85,4519.4319,1.24,19.233870967741936,189494000,1.551%,70.11278
2305.TW,全友,上市,電腦及週邊設備業,0.0,22.2,4500.5172,0.21,105.71428571428571,202726000,0.000%,0.0
9931.TW,欣高,上市,油電燃氣業,1.0,37.1,4465.6899,1.63,22.76073619631902,120369000,2.695%,120.369
6417.TWO,韋僑,上櫃,通信網路業,2.0,105.5,4459.907,3.78,27.91005291005291,42274000,1.896%,84.548
5604.TWO,中連,上櫃,其他業,2.0,40.95,4454.66385,0.84,48.75000000000001,108783000,4.884%,217.566
3167.TW,大量,上市,電機機械,0.5,53.9,4446.755174399999,0.26,207.3076923076923,82500096,0.928%,41.250048
3512.TWO,皇龍,上櫃,建材營造業,3.6,42.55,4436.30555,4.83,8.809523809523808,104261000,8.461%,375.3396
6129.TWO,普誠,上櫃,半導體業,0.25,24.4,4415.0336,0.62,39.354838709677416,180944000,1.025%,45.236
8097.TWO,常珵,上櫃,通信網路業,0.0,66.3,4413.2595,-0.94,-70.53191489361703,66565000,0.000%,0.0
6237.TWO,驊訊,上櫃,半導體業,0.25,56.1,4411.9845,-0.97,-57.83505154639175,78645000,0.446%,19.66125
6122.TWO,擎邦,上櫃,電機機械,3.2,59.2,4402.8816,5.37,11.024208566108008,74373000,5.405%,237.9936
4580.TWO,捷流閥業,上櫃,電機機械,4.8,102.0,4399.5762,7.82,13.043478260869565,43133100,4.706%,207.03888
3093.TWO,港建*,上櫃,其他電子業,1.8,30.3,4398.2268,1.78,17.02247191011236,145156000,5.941%,261.2808
3083.TWO,網龍,上櫃,文化創意業,0.0,50.8,4392.7776,0.58,87.58620689655173,86472000,0.000%,0.0
3546.TWO,宇峻,上櫃,文化創意業,4.0,86.8,4390.8648,4.89,17.750511247443765,50586000,4.608%,202.344
6906.TW,現觀科,上市,數位雲端,3.0,143.5,4382.8344,NA,NA,30542400,2.091%,91.6272
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.35,4337.9622,0.83,14.879518072289157,351252000,2.024%,87.813
2906.TW,高林,上市,貿易百貨業,0.6,20.65,4318.1423152,0.6,34.416666666666664,209111008,2.906%,125.4666048
8021.TW,尖點,上市,其他電子業,0.8,30.35,4315.163,-0.21,-144.52380952380955,142180000,2.636%,113.744
9919.TW,康那香,上市,其他業,0.3,21.95,4288.2180256,3.36,6.532738095238095,195363008,1.367%,58.6089024
8463.TW,潤泰材,上市,其他業,0.65,28.55,4282.5,1.12,25.491071428571427,150000000,2.277%,97.5
1414.TW,東和,上市,紡織纖維,0.25,19.45,4279.0,0.27,72.03703703703702,220000000,1.285%,55.0
6568.TWO,宏觀,上櫃,半導體業,1.8,140.0,4278.554,1.52,92.10526315789474,30561100,1.286%,55.00998
3047.TW,訊舟,上市,通信網路業,0.0,19.8,4276.998,-0.46,-43.04347826086956,216010000,0.000%,0.0
6217.TWO,中探針,上櫃,電子零組件業,0.3,44.7,4260.446400000001,-1.25,-35.760000000000005,95312000,0.671%,28.5936
6486.TWO,互動,上櫃,通信網路業,6.0,92.7,4254.8373,5.91,15.685279187817258,45899000,6.472%,275.394
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,175.0,4233.075,8.04,21.76616915422886,24189000,3.071%,129.99999975929998
2461.TW,光群雷,上市,其他電子業,0.66,24.65,4229.7921,0.37,66.62162162162161,171594000,2.677%,113.25204
8249.TW,菱光,上市,電子零組件業,1.1,29.55,4224.8519135999995,2.15,13.74418604651163,142972992,3.723%,157.27029120000003
6126.TWO,信音,上櫃,電子零組件業,1.1,33.55,4220.42225,1.32,25.416666666666664,125795000,3.279%,138.3745
2430.TW,燦坤,上市,電子通路業,2.2,36.05,4210.639999999999,1.92,18.776041666666664,116800000,6.103%,256.96000000000004
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.75,4196.843,-0.13,-82.6923076923077,390404000,0.000%,0.0
6625.TW,必應,上市,其他業,3.5,94.1,4189.36964,7.3,12.89041095890411,44520400,3.719%,155.8214
9935.TW,慶豐富,上市,居家生活,0.5,24.15,4186.137043199999,1.27,19.015748031496063,173339008,2.070%,86.669504
3466.TWO,德晉,上櫃,通信網路業,0.0,68.4,4186.121040000001,-3.01,-22.724252491694354,61200600,0.000%,0.0
8367.TW,建新國際,上市,航運業,2.5,47.7,4184.911800000001,2.59,18.41698841698842,87734000,5.241%,219.335
8374.TW,羅昇,上市,電機機械,0.3,37.25,4181.3125,-0.2,-186.25,112250000,0.805%,33.675
1443.TW,立益物流,上市,其他業,0.0,30.85,4175.3317968,1.76,17.52840909090909,135343008,0.000%,0.0
3162.TWO,精確,上櫃,電機機械,0.0,31.8,4152.0306,0.43,73.95348837209302,130567000,0.000%,0.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,116.0,4143.056,7.47,15.528781793842036,35716000,3.017%,125.006
4722.TW,國精化,上市,化學工業,1.0,41.4,4140.3726,2.24,18.482142857142854,100009000,2.415%,100.009
6657.TW,華安,上市,生技醫療業,0.0,54.3,4138.9632,-3.49,-15.558739255014325,76224000,0.000%,0.0
4737.TW,華廣,上市,生技醫療業,2.0,68.0,4135.76,0.11,618.1818181818181,60820000,2.941%,121.64
3527.TWO,聚積,上櫃,半導體業,2.0,93.0,4133.3943,0.04,2325.0,44445100,2.151%,88.8902
3058.TW,立德,上市,電子零組件業,0.0,20.6,4132.0099648000005,-0.44,-46.81818181818182,200583008,0.000%,0.0
4588.TW,玖鼎電力,上市,其他電子業,3.0,96.3,4127.1291,NA,NA,42857000,3.115%,128.571
1451.TW,年興,上市,紡織纖維,0.5,20.0,4124.2,-0.61,-32.78688524590164,206210000,2.500%,103.105
2506.TW,太設,上市,建材營造業,0.3,11.4,4121.7384,-0.18,-63.333333333333336,361556000,2.632%,108.4668
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,37.45,4119.500000000001,1.12,33.4375,110000000,2.750%,113.3
8279.TWO,生展,上櫃,生技醫療業,5.0,152.0,4119.352,9.64,15.767634854771783,27101000,3.289%,135.505
8416.TWO,實威,上櫃,資訊服務業,8.0,146.0,4118.806,10.32,14.147286821705427,28211000,5.479%,225.688
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,43.1,4084.5439,1.11,38.828828828828826,94769000,1.392%,56.8614
5432.TWO,新門,上櫃,光電業,1.0,197.0,4075.536,1.51,130.46357615894038,20688000,0.508%,20.688
4439.TW,冠星-KY,上市,紡織纖維,4.0,107.5,4071.455,8.2,13.109756097560977,37874000,3.721%,151.496
2022.TW,聚亨,上市,鋼鐵工業,0.2,12.05,4062.8744000000006,0.61,19.75409836065574,337168000,1.660%,67.4336
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,59.0,4055.783664,1.92,30.729166666666668,68742096,0.000%,0.0
4991.TWO,環宇-KY,上櫃,半導體業,0.0,36.25,4054.01875,-6.42,-5.646417445482866,111835000,0.000%,0.0
6215.TW,和椿,上市,其他電子業,1.0,48.95,4052.5705,0.97,50.4639175257732,82790000,2.043%,82.79
6754.TW,匯僑設計,上市,居家生活,3.5,61.3,4045.8,4.56,13.442982456140351,66000000,5.710%,231.0
3041.TW,揚智,上市,半導體業,0.0,20.75,4035.0865,-8.81,-2.3552780930760497,194462000,0.000%,0.0
4760.TWO,勤凱,上櫃,其他電子業,2.7,133.5,4020.0855,4.48,29.79910714285714,30113000,2.022%,81.3051
8403.TWO,盛弘,上櫃,生技醫療業,0.4,31.8,4008.1992,0.88,36.13636363636364,126044000,1.258%,50.4176
4555.TW,氣立,上市,電機機械,0.5,57.5,3985.509,-0.64,-89.84375,69313200,0.870%,34.6566
7402.TWO,邑錡,上櫃,光電業,1.5,113.0,3980.877,1.75,64.57142857142857,35229000,1.327%,52.8435
3303.TWO,岱稜,上櫃,其他電子業,1.75,42.3,3980.0492999999997,2.82,15.0,94091000,4.137%,164.65925
3484.TWO,崧騰,上櫃,電子零組件業,1.2,52.6,3973.3514,2.9,18.137931034482758,75539000,2.281%,90.6468
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,52.8,3959.1180287999996,2.73,19.34065934065934,74983296,3.788%,149.966592
4513.TWO,福裕,上櫃,電機機械,0.1,37.0,3954.56,1.44,25.694444444444446,106880000,0.270%,10.688
6499.TWO,益安,上櫃,生技醫療業,0.0,42.7,3934.5447008,-12.88,-3.3152173913043477,92143904,0.000%,0.0
1777.TWO,生泰,上櫃,生技醫療業,3.5,88.2,3933.0144,6.11,14.435351882160392,44592000,3.968%,156.072
2038.TW,海光,上市,鋼鐵工業,0.0,20.5,3901.724,0.25,82.0,190328000,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,19.55,3883.0016064,-0.34,-57.5,198619008,0.000%,0.0
3631.TWO,晟楠,上櫃,電子零組件業,0.0,47.4,3878.3154,-0.45,-105.33333333333333,81821000,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,36.05,3858.8280499999996,2.03,17.758620689655174,107041000,3.329%,128.4492
6171.TWO,大城地產,上櫃,建材營造業,1.5,38.4,3840.0,2.44,15.737704918032787,100000000,3.906%,150.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,173.5,3837.8547,8.81,19.693530079455165,22120200,2.998%,115.05104583433199
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,36.8,3791.8719999999994,5.83,6.312178387650085,103040000,6.250%,236.99199999999996
1783.TW,和康生,上市,生技醫療業,1.0,42.5,3780.6725,1.65,25.757575757575758,88957000,2.353%,88.957
6752.TWO,叡揚,上櫃,資訊服務業,3.0,115.0,3769.1365,5.76,19.96527777777778,32775100,2.609%,98.3253
2488.TW,漢平,上市,其他電子業,2.8,47.1,3767.9529,4.58,10.283842794759826,79999000,5.945%,223.9972
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,74.0,3766.378,1.19,62.18487394957983,50897000,1.297%,48.86112
4303.TWO,信立,上櫃,塑膠工業,1.36,48.3,3765.7095,7.93,6.090794451450189,77965000,2.816%,106.03240000000001
5452.TWO,佶優,上櫃,其他電子業,0.15,25.3,3763.7292,0.38,66.57894736842105,148764000,0.593%,22.3146
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,77.8,3761.3188,-3.46,-22.485549132947977,48346000,0.000%,0.0
6716.TWO,應廣,上櫃,半導體業,2.0,123.5,3756.7465,3.57,34.59383753501401,30419000,1.619%,60.838
4155.TW,訊映,上市,生技醫療業,0.3,25.55,3755.9268544,0.11,232.27272727272728,147003008,1.174%,44.100902399999995
6492.TWO,生華科,上櫃,生技醫療業,0.0,42.1,3754.71376,-3.21,-13.11526479750779,89185600,0.000%,0.0
2745.TWO,五福,上櫃,觀光餐旅,3.5,111.0,3752.799,10.02,11.077844311377246,33809000,3.153%,118.3315
3317.TWO,尼克森,上櫃,半導體業,0.4,52.8,3751.53504,2.95,17.89830508474576,71051800,0.758%,28.42072
5489.TWO,彩富,上櫃,其他電子業,1.0,38.05,3751.2313928,0.66,57.65151515151514,98586896,2.628%,98.586896
3025.TW,星通,上市,通信網路業,3.2,66.1,3750.2760399999997,2.99,22.107023411371234,56736400,4.841%,181.55648
3437.TW,榮創,上市,光電業,0.0,25.9,3743.7932,-0.7,-37.0,144548000,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,79.7,3735.9375,3.8,20.97368421052632,46875000,4.517%,168.75
2236.TW,百達-KY,上市,汽車工業,0.0,74.1,3733.9730999999997,2.5,29.639999999999997,50391000,0.000%,0.0
5455.TWO,昇益,上櫃,建材營造業,0.0,57.0,3733.614,5.44,10.477941176470587,65502000,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,66.6,3731.2516799999994,4.66,14.29184549356223,56024800,4.505%,168.0744
3031.TW,佰鴻,上市,光電業,0.8,21.5,3723.864672,1.0,21.5,173203008,3.721%,138.56240640000001
