證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8064.TWO,東捷,上櫃,光電業,0.7,37.6,6197.1568,0.61,61.63934426229508,164818000,1.862%,115.3726
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,33.25,6194.8075,2.8,11.875,186310000,4.812%,298.096
2453.TW,凌群,上市,資訊服務業,2.4,61.9,6190.0,2.79,22.18637992831541,100000000,3.877%,240.0
1527.TW,鑽全,上市,電機機械,2.0,44.65,6187.1955072,3.14,14.219745222929935,138571008,4.479%,277.142016
2414.TW,精技,上市,電子通路業,2.2,38.2,6178.3152,2.32,16.465517241379313,161736000,5.759%,355.8192
6205.TW,詮欣,上市,電子零組件業,1.5,75.1,6175.9236,1.5,50.06666666666666,82236000,1.997%,123.354
8083.TWO,瑞穎,上櫃,電機機械,7.0,175.5,6165.8415,8.79,19.965870307167236,35133000,3.989%,245.931
1309.TW,台達化,上市,塑膠工業,0.3,15.5,6162.598624,-0.77,-20.12987012987013,397587008,1.935%,119.27610239999998
2613.TW,中櫃,上市,航運業,0.6,45.05,6153.9201,1.09,41.330275229357795,136602000,1.332%,81.9612
1788.TWO,杏昌,上櫃,生技醫療業,7.0,138.0,6143.898,8.14,16.953316953316953,44521000,5.072%,311.647
5284.TW,jpp-KY,上市,其他業,5.0,128.0,6134.784,4.54,28.19383259911894,47928000,3.906%,239.64
5515.TW,建國,上市,建材營造業,1.0,24.3,6123.6,1.89,12.857142857142858,252000000,4.115%,252.0
8059.TWO,凱碩,上櫃,通信網路業,0.0,31.75,6116.0025,-0.27,-117.59259259259258,192630000,0.000%,0.0
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,44.7,6113.8872,0.36,124.16666666666669,136776000,0.336%,20.5164
3356.TW,奇偶,上市,光電業,2.9,67.7,6080.9558992,4.76,14.222689075630253,89822096,4.284%,260.4840784
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.8,6074.176,2.21,19.36651583710407,141920000,2.570%,156.112
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,122.0,6073.1722,6.31,19.334389857369256,49780100,2.869%,174.23035
5292.TW,華懋,上市,綠能環保,4.5,174.5,6072.6,NA,NA,34800000,2.579%,156.6
6026.TWO,福邦證,上櫃,金融保險業,1.28,15.3,6061.2783552,1.6,9.5625,396161984,8.366%,507.08733952
1217.TW,愛之味,上市,食品工業,0.23,12.25,6057.784152,0.44,27.84090909090909,494512992,1.878%,113.73798816000001
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,158.0,6044.29,7.71,20.492866407263296,38255000,0.633%,38.255
1611.TW,中電,上市,電器電纜,0.5,18.7,6035.1632,0.52,35.96153846153846,322736000,2.674%,161.368
5392.TWO,能率,上櫃,光電業,0.3,35.8,6013.5052864,0.54,66.29629629629629,167975008,0.838%,50.3925024
4526.TW,東台,上市,電機機械,0.2,23.55,6001.176038400001,-0.19,-123.94736842105263,254827008,0.849%,50.9654016
1597.TW,直得,上市,電機機械,0.8,68.5,5977.447,1.1,62.272727272727266,87262000,1.168%,69.8096
3551.TWO,世禾,上櫃,綠能環保,2.8,106.0,5961.122,5.56,19.06474820143885,56237000,2.642%,157.4636
6788.TWO,華景電,上櫃,半導體業,6.0,171.5,5957.85855,7.51,22.836218375499335,34739700,3.499%,208.4382
3310.TWO,佳穎,上櫃,電子零組件業,4.2,99.3,5951.8434,3.11,31.929260450160772,59938000,4.230%,251.7396
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,83.2,5943.392,6.18,13.462783171521037,71435000,4.026%,239.30725
5299.TWO,杰力,上櫃,半導體業,4.11,116.5,5928.5685,6.13,19.00489396411093,50889000,3.528%,209.15379000000004
4572.TW,駐龍,上市,電機機械,5.0,152.0,5928.0,6.82,22.28739002932551,39000000,3.289%,195.0
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,266.0,5918.1276,10.53,25.261158594491928,22248600,3.493%,206.70202552395
1464.TW,得力,上市,紡織纖維,0.25,14.5,5910.78,0.15,96.66666666666667,407640000,1.724%,101.91
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,148.5,5903.9145,5.48,27.0985401459854,39757000,2.357%,139.1495
2614.TW,東森,上市,其他業,0.0,19.65,5899.7751072,-1.06,-18.537735849056602,300243008,0.000%,0.0
2701.TW,萬企,上市,觀光餐旅,0.28,13.1,5894.5808,0.54,24.259259259259256,449968000,2.137%,125.99104000000001
2427.TW,三商電,上市,資訊服務業,0.9,29.95,5894.5793,1.41,21.24113475177305,196814000,3.005%,177.1326
3455.TWO,由田,上櫃,光電業,5.0,98.1,5871.3831,5.55,17.675675675675674,59851000,5.097%,299.255
2739.TW,寒舍,上市,觀光餐旅,0.0,64.1,5866.816599999999,5.44,11.783088235294116,91526000,0.000%,0.0
6207.TWO,雷科,上櫃,電子零組件業,1.5,73.5,5856.48,2.2,33.40909090909091,79680000,2.041%,119.52
6170.TWO,統振,上櫃,通信網路業,2.73,59.3,5848.166,3.08,19.253246753246753,98620000,4.604%,269.2326
3557.TW,嘉威,上市,居家生活,3.0,72.7,5837.81,6.4,11.359375,80300000,4.127%,240.9
8390.TWO,金益鼎,上櫃,綠能環保,2.2,60.7,5834.2412,5.74,10.574912891986063,96116000,3.624%,211.45520000000002
2426.TW,鼎元,上市,光電業,0.2,19.4,5832.047244799999,-0.58,-33.44827586206897,300620992,1.031%,60.124198400000004
3388.TWO,崇越電,上櫃,電子零組件業,3.1,78.6,5821.2732,3.36,23.392857142857142,74062000,3.944%,229.5922
3024.TW,憶聲,上市,光電業,0.1,20.85,5778.7446336,0.38,54.86842105263158,277158016,0.480%,27.715801600000002
1524.TW,耿鼎,上市,汽車工業,1.3,34.95,5777.5845,2.88,12.135416666666668,165310000,3.720%,214.903
6227.TWO,茂綸,上櫃,電子通路業,2.5,75.8,5769.27444,4.4,17.227272727272727,76111800,3.298%,190.2795
3466.TWO,德晉,上櫃,通信網路業,0.0,94.2,5765.09652,-3.01,-31.295681063122927,61200600,0.000%,0.0
5706.TW,鳳凰,上市,觀光餐旅,2.0,78.6,5749.2756,3.6,21.833333333333332,73146000,2.545%,146.292
6582.TW,申豐,上市,橡膠工業,0.0,53.8,5712.1612,-1.04,-51.730769230769226,106174000,0.000%,0.0
6668.TW,中揚光,上市,光電業,0.0,62.6,5709.9338,-2.78,-22.51798561151079,91213000,0.000%,0.0
4991.TWO,環宇-KY,上櫃,半導體業,0.0,50.8,5681.218,-6.42,-7.9127725856697815,111835000,0.000%,0.0
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,38.45,5678.411657600001,1.87,20.56149732620321,147683008,3.901%,221.524512
3689.TWO,湧德,上櫃,電子零組件業,2.47,72.0,5668.2,4.41,16.3265306122449,78725000,3.431%,194.45075000000003
6201.TW,亞弘電,上市,其他電子業,3.9,63.5,5664.2,4.56,13.92543859649123,89200000,6.142%,347.88
1810.TW,和成,上市,玻璃陶瓷,0.2,18.75,5659.8564,0.04,468.75,301859008,1.067%,60.371801600000005
4416.TWO,三圓,上櫃,建材營造業,0.2,97.8,5653.5246,0.42,232.85714285714286,57807000,0.204%,11.5614
1525.TW,江申,上市,汽車工業,3.3,77.0,5651.807392,3.53,21.813031161473088,73400096,4.286%,242.22031679999998
2066.TWO,世德,上櫃,電機機械,4.0,135.0,5634.4545,7.82,17.263427109974423,41736700,2.963%,166.9468
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.0,5623.95,1.3,57.69230769230769,74986000,1.467%,82.4846
6209.TW,今國光,上市,光電業,0.5,32.25,5622.109992,-0.14,-230.35714285714283,174328992,1.550%,87.164496
2062.TW,橋椿,上市,居家生活,0.8,28.1,5619.8314,2.48,11.330645161290324,199994000,2.847%,159.9952
5209.TWO,新鼎,上櫃,其他業,10.54,199.5,5610.5385,12.99,15.357967667436489,28123000,5.283%,296.41642
3051.TW,力特,上市,光電業,1.0,33.35,5602.8,1.69,19.73372781065089,168000000,2.999%,168.0
2743.TWO,山富,上櫃,觀光餐旅,3.0,155.5,5599.81935,13.0,11.961538461538462,36011700,1.929%,108.0351
2460.TW,建通,上市,電子零組件業,0.0,33.7,5590.7965696,-1.24,-27.17741935483871,165899008,0.000%,0.0
8446.TWO,華研,上櫃,文化創意業,6.0,105.5,5582.427,9.52,11.081932773109244,52914000,5.687%,317.484
3645.TW,達邁,上市,電子零組件業,0.3,42.15,5572.44075,-0.06,-702.5,132205000,0.712%,39.6615
3630.TWO,新鉅科,上櫃,光電業,0.0,30.15,5553.3888,-2.64,-11.420454545454545,184192000,0.000%,0.0
3004.TW,豐達科,上市,鋼鐵工業,2.5,104.0,5544.6768,6.28,16.560509554140125,53314200,2.404%,133.2855
4707.TWO,磐亞,上櫃,化學工業,0.25,14.55,5515.541366400001,1.0,14.55,379075008,1.718%,94.768752
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,139.5,5462.8758,2.61,53.44827586206897,39160400,0.143%,7.83208
3047.TW,訊舟,上市,通信網路業,0.0,25.2,5443.452,-0.46,-54.78260869565217,216010000,0.000%,0.0
1460.TW,宏遠,上市,紡織纖維,0.0,8.06,5436.188093440001,-1.8,-4.477777777777778,674465024,0.000%,0.0
2462.TW,良得電,上市,電子零組件業,1.15,36.2,5435.2128,1.85,19.56756756756757,150144000,3.177%,172.6656
1438.TW,三地開發,上市,建材營造業,0.0,59.5,5426.757,-1.05,-56.666666666666664,91206000,0.000%,0.0
6902.TW,走著瞧-創,上市,數位雲端,0.0,169.0,5406.9691,0.46,367.39130434782606,31993900,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,53.5,5402.9115,1.57,34.07643312101911,100989000,3.738%,201.978
6504.TW,南六,上市,其他業,1.1,74.4,5401.44,2.49,29.879518072289155,72600000,1.478%,79.86
2509.TW,全坤建,上市,建材營造業,0.0,23.95,5377.9725,-1.1,-21.77272727272727,224550000,0.000%,0.0
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.8,5355.8856,0.47,99.57446808510639,114442000,0.359%,19.226256
6895.TWO,宏碩系統,上櫃,半導體業,2.2,157.0,5353.7,3.19,49.21630094043887,34100000,1.401%,75.02
2109.TW,華豐,上市,橡膠工業,1.2,19.15,5349.533196799999,1.75,10.942857142857141,279348992,6.266%,335.2187904
6894.TWO,衛司特,上櫃,綠能環保,6.5,224.0,5331.2,8.24,27.184466019417474,23800000,2.902%,154.7
2413.TW,環科,上市,電子零組件業,0.2,24.2,5329.0336,0.6,40.333333333333336,220208000,0.826%,44.0416
9951.TWO,皇田,上櫃,電機機械,3.4,71.1,5325.39,5.74,12.386759581881531,74900000,4.782%,254.66
2342.TW,茂矽,上市,半導體業,0.0,33.55,5272.5838,-0.88,-38.125,157156000,0.000%,0.0
1589.TW,永冠-KY,上市,電機機械,0.0,44.6,5268.8656,-7.59,-5.876152832674572,118136000,0.000%,0.0
3234.TWO,光環,上櫃,通信網路業,0.0,47.2,5261.62,-4.64,-10.17241379310345,111475000,0.000%,0.0
3588.TW,通嘉,上市,半導體業,0.4,87.1,5231.58311,0.96,90.72916666666666,60064100,0.459%,24.02564
8183.TWO,精星,上櫃,其他電子業,1.8,43.3,5228.5183,4.01,10.798004987531172,120751000,4.157%,217.3518
6552.TW,易華電,上市,半導體業,0.3,62.4,5179.2,0.57,109.47368421052633,83000000,0.481%,24.9
6776.TW,展碁國際,上市,電子通路業,3.5,63.3,5164.0773,5.01,12.634730538922156,81581000,5.529%,285.5335
1316.TW,上曜,上市,建材營造業,0.0,19.35,5160.586795200001,-0.74,-26.14864864864865,266696992,0.000%,0.0
8499.TW,鼎炫-KY,上市,其他電子業,4.0,124.0,5144.2144,9.88,12.550607287449392,41485600,3.226%,165.9424
2732.TWO,六角,上櫃,觀光餐旅,6.5,112.5,5129.6175,6.08,18.50328947368421,45596600,5.778%,296.3779
2030.TW,彰源,上市,鋼鐵工業,0.5,18.2,5105.5734912,-0.46,-39.565217391304344,280526016,2.747%,140.263008
4588.TW,玖鼎電力,上市,其他電子業,3.0,119.0,5099.983,NA,NA,42857000,2.521%,128.571
3178.TWO,公準,上櫃,半導體業,2.25,113.0,5090.65,3.81,29.658792650918635,45050000,1.991%,101.3625
6742.TW,澤米,上市,光電業,1.2,71.4,5088.5352,NA,NA,71268000,1.681%,85.5216
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,79.6,5087.0768,NA,NA,63908000,0.000%,0.0
2484.TW,希華,上市,電子零組件業,1.5,31.9,5085.5296448,1.33,23.984962406015036,159420992,4.702%,239.131488
4933.TWO,友輝,上櫃,光電業,3.0,62.3,5073.6497,5.98,10.418060200668895,81439000,4.815%,244.317
1506.TW,正道,上市,電機機械,0.0,16.75,5031.515616,0.24,69.79166666666667,300388992,0.000%,0.0
4974.TWO,亞泰,上櫃,電子零組件業,4.2,69.4,5031.5,5.94,11.683501683501683,72500000,6.052%,304.5
1529.TW,樂事綠能,上市,電機機械,0.3,33.4,5029.3052,0.48,69.58333333333333,150578000,0.898%,45.1734
3046.TW,建碁,上市,電腦及週邊設備業,2.0,64.1,5028.5168,3.37,19.020771513353115,78448000,3.120%,156.896
5520.TWO,力泰,上櫃,建材營造業,4.6,83.7,5019.92424,8.02,10.43640897755611,59975200,5.496%,275.88592
4557.TW,永新-KY,上市,汽車工業,6.0,119.5,5015.6301,9.32,12.821888412017167,41971800,5.021%,251.8308
3444.TWO,利機,上櫃,電子通路業,2.3,113.5,5007.0071,2.34,48.504273504273506,44114600,2.026%,101.46357999999998
4934.TW,太極,上市,光電業,0.0,22.25,5006.25,-0.63,-35.317460317460316,225000000,0.000%,0.0
8416.TWO,實威,上櫃,資訊服務業,8.0,177.0,4993.347,10.32,17.151162790697676,28211000,4.520%,225.688
6168.TW,宏齊,上市,光電業,0.5,24.25,4989.898056,0.5,48.5,205768992,2.062%,102.884496
6266.TWO,泰詠,上櫃,電子零組件業,1.47,35.95,4969.476062400001,2.79,12.885304659498209,138232992,4.089%,203.20249824
3147.TWO,大綜,上櫃,資訊服務業,5.0,127.0,4953.762,8.62,14.733178654292345,39006000,3.937%,195.03
1414.TW,東和,上市,紡織纖維,0.25,22.5,4950.0,0.27,83.33333333333333,220000000,1.111%,55.0
1457.TW,宜進,上市,紡織纖維,1.0,22.25,4948.377928,2.47,9.008097165991902,222399008,4.494%,222.399008
3168.TW,眾福科,上市,光電業,4.0,63.3,4943.73,NA,NA,78100000,6.319%,312.4
8433.TWO,弘帆,上櫃,居家生活,6.0,91.9,4941.83979,9.98,9.208416833667334,53774100,6.529%,322.6446
3346.TW,麗清,上市,汽車工業,1.5,42.95,4932.8075,2.65,16.207547169811324,114850000,3.492%,172.275
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,34.2,4917.96,0.11,310.90909090909093,143800000,0.000%,0.0
6859.TWO,伯特光,上櫃,光電業,2.0,125.5,4911.4425,2.82,44.50354609929078,39135000,1.594%,78.27
1339.TW,昭輝,上市,汽車工業,3.0,66.2,4907.0088,6.79,9.749631811487482,74124000,4.532%,222.372
3669.TW,圓展,上市,通信網路業,1.34,52.8,4906.176,3.1,17.032258064516128,92920000,2.538%,124.5128
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.45,4905.79705,3.27,11.758409785932722,127589000,6.502%,318.9725
1598.TW,岱宇,上市,運動休閒,0.0,30.95,4895.640297599999,0.24,128.95833333333334,158179008,0.000%,0.0
3257.TW,虹冠電,上市,半導體業,3.0,61.3,4893.18668,3.51,17.464387464387464,79823600,4.894%,239.4708
6219.TWO,富旺,上櫃,建材營造業,0.0,41.05,4885.6068,2.18,18.830275229357795,119016000,0.000%,0.0
1616.TW,億泰,上市,電器電纜,0.37,25.7,4869.9958,1.24,20.725806451612904,189494000,1.440%,70.11278
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.95,4855.2877,0.21,114.04761904761905,202726000,0.000%,0.0
8044.TWO,網家,上櫃,數位雲端,0.0,33.95,4845.4461216,-4.59,-7.396514161220044,142723008,0.000%,0.0
5432.TWO,新門,上櫃,光電業,1.0,233.5,4830.648,1.52,153.6184210526316,20688000,0.428%,20.688
6215.TW,和椿,上市,其他電子業,1.0,58.3,4826.657,0.97,60.103092783505154,82790000,1.715%,82.79
8383.TWO,千附,上櫃,其他電子業,1.5,42.75,4822.58475,1.07,39.95327102803738,112809000,3.509%,169.2135
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,103.0,4812.263,4.66,22.103004291845494,46721000,1.456%,70.0815
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.0,4794.706848,1.24,15.32258064516129,252352992,4.732%,226.90636735743936
2241.TW,艾姆勒,上市,汽車工業,0.0,45.75,4785.5415,-2.03,-22.536945812807883,104602000,0.000%,0.0
4580.TWO,捷流閥業,上櫃,電機機械,4.8,110.5,4766.20755,7.82,14.130434782608695,43133100,4.344%,207.03888
4564.TW,元翎,上市,電機機械,0.0,23.5,4765.518,-1.94,-12.11340206185567,202788000,0.000%,0.0
3167.TW,大量,上市,電機機械,0.5,57.7,4760.2555391999995,0.26,221.92307692307693,82500096,0.867%,41.250048
3038.TW,全台,上市,光電業,1.6,31.95,4748.2173,2.97,10.757575757575756,148614000,5.008%,237.7824
2910.TW,統領,上市,貿易百貨業,0.34029561,27.05,4744.6513664,1.14,23.7280701754386,175403008,1.258%,59.688873603194885
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.85,4742.6722,1.94,12.809278350515465,190852000,4.024%,190.852
9919.TW,康那香,上市,其他業,0.3,24.2,4727.7847936,3.36,7.2023809523809526,195363008,1.240%,58.6089024
3663.TWO,鑫科,上櫃,其他電子業,0.6,46.05,4724.9142,0.57,80.78947368421053,102604000,1.303%,61.5624
6417.TWO,韋僑,上櫃,通信網路業,2.0,111.5,4713.551,3.78,29.4973544973545,42274000,1.794%,84.548
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.3,4699.5069,0.63,57.61904761904761,129463000,3.306%,155.3556
3041.TW,揚智,上市,半導體業,0.0,24.1,4686.5342,-8.81,-2.735527809307605,194462000,0.000%,0.0
6906.TW,現觀科,上市,數位雲端,3.0,153.0,4672.9872,NA,NA,30542400,1.961%,91.6272
3027.TW,盛達,上市,通信網路業,0.37,40.8,4662.3384,1.12,36.42857142857142,114273000,0.907%,42.28101
3294.TWO,英濟,上櫃,電子零組件業,0.0,35.3,4660.1648,-0.12,-294.16666666666663,132016000,0.000%,0.0
8049.TWO,晶采,上櫃,光電業,2.7,39.35,4654.318,3.07,12.817589576547233,118280000,6.861%,319.356
6275.TWO,元山,上櫃,電子零組件業,3.0,60.7,4642.7002,3.99,15.213032581453634,76486000,4.942%,229.458
5523.TWO,豐謙,上櫃,建材營造業,1.5,29.95,4642.279710399999,3.21,9.330218068535826,155000992,5.008%,232.501488
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,61.8,4633.9676928,2.73,22.637362637362635,74983296,3.236%,149.966592
8103.TW,瀚荃,上市,電子零組件業,1.38,58.6,4626.8272256,3.05,19.213114754098363,78956096,2.355%,108.95941247999998
6224.TW,聚鼎,上市,電子零組件業,1.5,54.0,4624.83,1.47,36.734693877551024,85645000,2.778%,128.4675
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.6,4616.1936,1.99,17.386934673366834,133416000,2.601%,120.0744
6477.TW,安集,上市,光電業,0.8,37.2,4604.7276,0.44,84.54545454545455,123783000,2.151%,99.0264
1533.TW,車王電,上市,汽車工業,0.0,46.55,4587.36285,-1.55,-30.032258064516125,98547000,0.000%,0.0
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,36.85,4578.8336,-0.93,-39.623655913978496,124256000,0.000%,0.0
8021.TW,尖點,上市,其他電子業,0.8,32.15,4571.087,-0.21,-153.0952380952381,142180000,2.488%,113.744
3083.TWO,網龍,上櫃,文化創意業,0.0,52.6,4548.4272,0.58,90.68965517241381,86472000,0.000%,0.0
5604.TWO,中連,上櫃,其他業,2.0,41.8,4547.1294,0.84,49.76190476190476,108783000,4.785%,217.566
3546.TWO,宇峻,上櫃,文化創意業,4.0,89.8,4542.6228,4.89,18.3640081799591,50586000,4.454%,202.344
8147.TWO,正淩,上櫃,電子零組件業,2.5,126.0,4539.969,2.41,52.28215767634855,36031500,1.984%,90.07875
3060.TW,銘異,上市,電腦及週邊設備業,0.25,33.0,4539.579264,-0.62,-53.225806451612904,137563008,0.758%,34.390752
1587.TW,吉茂,上市,汽車工業,0.50182817,66.3,4533.1962,0.56,118.39285714285712,68374000,0.757%,34.31199929558
6129.TWO,普誠,上櫃,半導體業,0.25,25.05,4532.6472,0.62,40.403225806451616,180944000,0.998%,45.236
3512.TWO,皇龍,上櫃,建材營造業,3.6,43.35,4519.71435,4.83,8.975155279503106,104261000,8.304%,375.3396
4562.TW,穎漢,上市,電機機械,0.0,51.5,4508.619,-1.03,-50.0,87546000,0.000%,0.0
9931.TW,欣高,上市,油電燃氣業,1.0,37.45,4507.81905,1.63,22.97546012269939,120369000,2.670%,120.369
9935.TW,慶豐富,上市,居家生活,0.5,25.95,4498.1472576,1.27,20.43307086614173,173339008,1.927%,86.669504
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.8,4496.0256,0.83,15.421686746987953,351252000,1.953%,87.813
4722.TW,國精化,上市,化學工業,1.0,44.95,4495.40455,2.24,20.066964285714285,100009000,2.225%,100.009
3093.TWO,港建*,上櫃,其他電子業,1.8,30.5,4427.258,1.78,17.134831460674157,145156000,5.902%,261.2808
6486.TWO,互動,上櫃,通信網路業,6.0,96.3,4420.0737,5.91,16.294416243654823,45899000,6.231%,275.394
6568.TWO,宏觀,上櫃,半導體業,1.8,145.1827,4419.942118800001,1.51,96.14748344370862,30444000,1.240%,54.7992
5514.TWO,三豐,上櫃,建材營造業,0.0,21.25,4410.37392,0.16,132.8125,207547008,0.000%,0.0
3591.TW,艾笛森,上市,光電業,0.5,31.0,4405.378752,0.11,281.8181818181818,142108992,1.613%,71.054496
3149.TW,正達,上市,光電業,0.0,28.95,4401.0369,-0.69,-41.95652173913044,152022000,0.000%,0.0
8463.TW,潤泰材,上市,其他業,0.65,29.3,4395.0,1.12,26.160714285714285,150000000,2.218%,97.5
2506.TW,太設,上市,建材營造業,0.3,12.15,4392.9054,-0.18,-67.5,361556000,2.469%,108.4668
4513.TWO,福裕,上櫃,電機機械,0.1,41.1,4392.768,1.44,28.541666666666668,106880000,0.243%,10.688
6217.TWO,中探針,上櫃,電子零組件業,0.3,45.95,4379.5864,-1.25,-36.760000000000005,95312000,0.653%,28.5936
6625.TW,必應,上市,其他業,3.5,98.2,4371.90328,7.3,13.45205479452055,44520400,3.564%,155.8214
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,39.65,4361.5,1.12,35.40178571428571,110000000,2.598%,113.3
3058.TW,立德,上市,電子零組件業,0.0,21.7,4352.6512735999995,-0.44,-49.31818181818181,200583008,0.000%,0.0
8367.TW,建新國際,上市,航運業,2.5,49.55,4347.2197,2.59,19.131274131274132,87734000,5.045%,219.335
6216.TW,居易,上市,通信網路業,1.69195678,46.8,4345.2864,1.94,24.123711340206185,92848000,3.615%,157.09480310944
3162.TWO,精確,上櫃,電機機械,0.0,33.3,4343.7519,0.43,77.44186046511628,130443000,0.000%,0.0
2906.TW,高林,上市,貿易百貨業,0.6,20.75,4339.053416,0.6,34.583333333333336,209111008,2.892%,125.4666048
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,91.5,4327.6755,1.64,55.79268292682927,47297000,0.775%,33.54482211848
2461.TW,光群雷,上市,其他電子業,0.66,25.05,4316.8164,0.37,67.70270270270271,172328000,2.635%,113.73648
6283.TW,淳安,上市,其他電子業,0.0,29.45,4314.6017,-1.01,-29.15841584158416,146506000,0.000%,0.0
1443.TW,立益物流,上市,其他業,0.0,31.85,4310.6748048,1.76,18.09659090909091,135343008,0.000%,0.0
2745.TWO,五福,上櫃,觀光餐旅,3.5,127.5,4310.6475,10.02,12.724550898203594,33809000,2.745%,118.3315
6171.TWO,大城地產,上櫃,建材營造業,1.5,43.1,4310.0,2.44,17.66393442622951,100000000,3.480%,150.0
1451.TW,年興,上市,紡織纖維,0.5,20.9,4309.789,-0.61,-34.26229508196721,206210000,2.392%,103.105
6237.TWO,驊訊,上櫃,半導體業,0.25,54.6,4294.017,-0.97,-56.28865979381444,78645000,0.458%,19.66125
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,167.5,4290.86425,5.31,31.544256120527308,25617100,2.131%,91.453047
6126.TWO,信音,上櫃,電子零組件業,1.1,34.1,4289.6095,1.32,25.833333333333332,125795000,3.226%,138.3745
8097.TWO,常珵,上櫃,通信網路業,0.0,64.4,4286.786,-0.94,-68.51063829787235,66565000,0.000%,0.0
5493.TWO,三聯,上櫃,其他電子業,2.6,103.0,4285.7064,5.95,17.310924369747898,41608800,2.524%,108.18288
6123.TWO,上奇,上櫃,資訊服務業,4.0,68.8,4271.7232,3.77,18.249336870026525,62089000,5.814%,248.356
6754.TW,匯僑設計,上市,居家生活,3.5,64.7,4270.2,4.56,14.188596491228072,66000000,5.410%,231.0
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,45.0,4264.605,1.11,40.54054054054054,94769000,1.333%,56.8614
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,62.0,4262.009952,1.92,32.29166666666667,68742096,0.000%,0.0
6122.TWO,擎邦,上櫃,電機機械,3.2,57.3,4261.5729,5.37,10.670391061452513,74373000,5.585%,237.9936
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,175.0,4233.075,8.03,21.793275217932752,24189000,3.071%,129.99999975929998
8279.TWO,生展,上櫃,生技醫療業,5.0,156.0,4227.756,9.64,16.182572614107883,27101000,3.205%,135.505
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.8,4216.363200000001,-0.02,-540.0,390404000,0.000%,0.0
3484.TWO,崧騰,上櫃,電子零組件業,1.2,55.8,4215.0762,2.9,19.241379310344826,75539000,2.151%,90.6468
8249.TW,菱光,上市,電子零組件業,1.1,29.4,4203.405964799999,1.94,15.154639175257731,142972992,3.741%,157.27029120000003
1617.TW,榮星,上市,電器電纜,0.3,26.55,4189.5369,0.06,442.5,157798000,1.130%,47.3394
8466.TW,美吉吉-KY,上市,其他業,0.3,63.4,4164.0486,-0.41,-154.6341463414634,65679000,0.473%,19.7037
4737.TW,華廣,上市,生技醫療業,2.0,68.4,4160.088000000001,0.11,621.8181818181819,60820000,2.924%,121.64
2430.TW,燦坤,上市,電子通路業,2.2,35.55,4152.24,1.92,18.515625,116800000,6.188%,256.96000000000004
3527.TWO,聚積,上櫃,半導體業,2.0,93.4,4151.17234,0.04,2335.0,44445100,2.141%,88.8902
1809.TW,中釉,上市,玻璃陶瓷,0.2,24.85,4150.9937,0.09,276.11111111111114,167042000,0.805%,33.4084
6435.TWO,大中,上櫃,半導體業,2.8,111.0,4143.186,4.91,22.60692464358452,37326000,2.523%,104.5128
4439.TW,冠星-KY,上市,紡織纖維,4.0,109.0,4128.266,8.2,13.29268292682927,37874000,3.670%,151.496
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.75,4127.941,0.88,37.21590909090909,126044000,1.221%,50.4176
3437.TW,榮創,上市,光電業,0.0,28.5,4119.618,-0.64,-44.53125,144548000,0.000%,0.0
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.6,4080.384,5.83,6.7924528301886795,103040000,5.808%,236.99199999999996
5489.TWO,彩富,上櫃,其他電子業,1.0,41.35,4076.5681495999997,0.66,62.65151515151515,98586896,2.418%,98.586896
5484.TW,慧友,上市,光電業,0.0,61.0,4074.861,-1.12,-54.46428571428571,66801000,0.000%,0.0
