證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4721.TWO,美琪瑪,上櫃,化學工業,1.1,81.4,6103.8604,1.3,62.61538461538462,74986000,1.351%,82.4846
4707.TWO,磐亞,上櫃,化學工業,0.25,16.1,6103.1076288,1.0,16.1,379075008,1.553%,94.768752
2423.TW,固緯,上市,其他電子業,2.2,41.95,6084.7219856,2.97,14.124579124579125,145047008,5.244%,319.1034176
3310.TWO,佳穎,上櫃,電子零組件業,4.2,101.5,6083.707,3.11,32.636655948553056,59938000,4.138%,251.7396
6207.TWO,雷科,上櫃,電子零組件業,1.5,76.0,6055.68,2.2,34.54545454545454,79680000,1.974%,119.52
3557.TW,嘉威,上市,居家生活,3.0,75.3,6046.59,6.4,11.765624999999998,80300000,3.984%,240.9
5432.TWO,新門,上櫃,光電業,1.0,292.0,6040.896,1.52,192.10526315789474,20688000,0.342%,20.688
6288.TW,聯嘉,上市,汽車工業,0.2,30.3,6017.7312576,0.27,112.22222222222221,198604992,0.660%,39.7209984
5284.TW,jpp-KY,上市,其他業,5.0,125.5,6014.964,4.55,27.582417582417584,47928000,3.984%,239.64
6198.TWO,瑞築,上櫃,半導體業,0.0,59.7,6010.9542,2.5,23.880000000000003,100686000,0.000%,0.0
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,120.5,5998.50205,6.31,19.096671949286847,49780100,2.905%,174.23035
5312.TWO,寶島科,上櫃,生技醫療業,6.0,99.6,5981.976,7.34,13.569482288828338,60060000,6.024%,360.36
5299.TWO,杰力,上櫃,半導體業,4.11,117.5,5979.4575,6.13,19.168026101141926,50889000,3.498%,209.15379000000004
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.1,5974.832,2.21,19.04977375565611,141920000,2.613%,156.112
5521.TW,工信,上市,建材營造業,0.0,12.1,5956.588,0.11,110.0,492280000,0.000%,0.0
3663.TWO,鑫科,上櫃,其他電子業,0.6,57.9,5940.7716,0.57,101.57894736842105,102604000,1.036%,61.5624
2701.TW,萬企,上市,觀光餐旅,0.28,13.15,5917.0792,0.54,24.35185185185185,449968000,2.129%,125.99104000000001
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,40.0,5907.32032,1.87,21.390374331550802,147683008,3.750%,221.524512
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,263.5,5862.5061,10.54,25.000000000000004,22248600,3.526%,206.70202552395
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,156.0,5838.768,4.56,34.21052631578948,37428000,3.846%,224.568
2426.TW,鼎元,上市,光電業,0.2,19.4,5832.047244799999,-0.58,-33.44827586206897,300620992,1.031%,60.124198400000004
2739.TW,寒舍,上市,觀光餐旅,0.0,63.7,5830.2062,5.44,11.709558823529411,91526000,0.000%,0.0
3645.TW,達邁,上市,電子零組件業,0.3,44.05,5823.63025,-0.06,-734.1666666666666,132205000,0.681%,39.6615
8083.TWO,瑞穎,上櫃,電機機械,7.0,165.5,5814.5115,8.79,18.82821387940842,35133000,4.230%,245.931
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,98.8,5798.1274,9.6,10.291666666666666,58685500,5.466%,316.9017
6227.TWO,茂綸,上櫃,電子通路業,2.5,76.0,5784.4968,4.4,17.27272727272727,76111800,3.289%,190.2795
6477.TW,安集,上市,光電業,0.8,46.65,5774.47695,0.44,106.02272727272727,123783000,1.715%,99.0264
3564.TWO,其陽,上櫃,通信網路業,0.35,97.3,5752.6679,0.31,313.8709677419355,59123000,0.360%,20.69305
1464.TW,得力,上市,紡織纖維,0.25,14.1,5747.724,0.15,94.0,407640000,1.773%,101.91
6201.TW,亞弘電,上市,其他電子業,3.9,64.1,5717.719999999999,4.56,14.057017543859649,89200000,6.084%,347.88
6668.TW,中揚光,上市,光電業,0.0,62.6,5709.9338,-2.78,-22.51798561151079,91213000,0.000%,0.0
5452.TWO,佶優,上櫃,其他電子業,0.15,38.25,5690.223,0.38,100.65789473684211,148764000,0.392%,22.3146
4562.TW,穎漢,上市,電機機械,0.0,64.9,5681.735400000001,-1.03,-63.00970873786408,87546000,0.000%,0.0
8446.TWO,華研,上櫃,文化創意業,6.0,106.5,5635.341,9.52,11.186974789915967,52914000,5.634%,317.484
3630.TWO,新鉅科,上櫃,光電業,0.0,30.55,5627.0656,-2.64,-11.571969696969697,184192000,0.000%,0.0
5706.TW,鳳凰,上市,觀光餐旅,2.0,69.9,5624.188670400001,3.27,21.376146788990827,80460496,2.861%,160.920992
6170.TWO,統振,上櫃,通信網路業,2.73,57.0,5621.34,3.08,18.506493506493506,98620000,4.789%,269.2326
1438.TW,三地開發,上市,建材營造業,0.0,61.6,5618.2896,-1.05,-58.666666666666664,91206000,0.000%,0.0
2109.TW,華豐,上市,橡膠工業,1.2,20.1,5614.9147392,1.75,11.485714285714286,279348992,5.970%,335.2187904
1460.TW,宏遠,上市,紡織纖維,0.0,8.32,5611.548999680001,-1.8,-4.622222222222223,674465024,0.000%,0.0
5515.TW,建國,上市,建材營造業,1.0,22.25,5607.0,1.89,11.772486772486774,252000000,4.494%,252.0
3149.TW,正達,上市,光電業,0.0,30.2,5592.768441599999,-0.69,-43.768115942028984,185191008,0.000%,0.0
1524.TW,耿鼎,上市,汽車工業,1.3,33.8,5587.478,2.88,11.73611111111111,165310000,3.846%,214.903
4416.TWO,三圓,上櫃,建材營造業,0.2,96.6,5584.1562,0.42,230.0,57807000,0.207%,11.5614
3167.TW,大量,上市,電機機械,0.5,67.3,5552.2564608,0.26,258.8461538461538,82500096,0.743%,41.250048
2460.TW,建通,上市,電子零組件業,0.0,33.4,5541.0268672,-1.24,-26.93548387096774,165899008,0.000%,0.0
2066.TWO,世德,上櫃,電機機械,4.0,132.5,5530.11275,7.8,16.98717948717949,41736700,3.019%,166.9468
8096.TWO,擎亞,上櫃,電子通路業,0.0,37.0,5525.691296,-2.35,-15.74468085106383,149343008,0.000%,0.0
3388.TWO,崇越電,上櫃,電子零組件業,3.1,74.6,5525.0252,3.36,22.202380952380953,74062000,4.155%,229.5922
1810.TW,和成,上市,玻璃陶瓷,0.2,18.3,5524.0198464000005,0.04,457.5,301859008,1.093%,60.371801600000005
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,77.2,5514.782,6.18,12.491909385113269,71435000,4.339%,239.30725
2062.TW,橋椿,上市,居家生活,0.8,27.5,5499.835,2.48,11.088709677419354,199994000,2.909%,159.9952
2743.TWO,山富,上櫃,觀光餐旅,3.0,151.5,5455.77255,13.0,11.653846153846153,36011700,1.980%,108.0351
1525.TW,江申,上市,汽車工業,3.3,74.0,5431.607104,3.53,20.96317280453258,73400096,4.459%,242.22031679999998
3588.TW,通嘉,上市,半導體業,0.4,90.1,5411.77541,0.96,93.85416666666666,60064100,0.444%,24.02564
6894.TWO,衛司特,上櫃,綠能環保,6.5,226.5,5390.7,8.24,27.4878640776699,23800000,2.870%,154.7
9951.TWO,皇田,上櫃,電機機械,3.4,71.5,5355.35,5.74,12.456445993031359,74900000,4.755%,254.66
2462.TW,良得電,上市,電子零組件業,1.15,35.65,5352.6336,1.85,19.27027027027027,150144000,3.226%,172.6656
4934.TW,太極,上市,光電業,0.0,23.75,5343.75,-0.63,-37.698412698412696,225000000,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,24.25,5340.044,0.6,40.41666666666667,220208000,0.825%,44.0416
3004.TW,豐達科,上市,鋼鐵工業,2.5,100.0,5331.42,6.28,15.92356687898089,53314200,2.500%,133.2855
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.5,5328.75,5.94,12.373737373737374,72500000,5.714%,304.5
4933.TWO,友輝,上櫃,光電業,3.0,65.4,5326.1106,5.98,10.936454849498327,81439000,4.587%,244.317
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,36.95,5313.41,0.11,335.90909090909093,143800000,0.000%,0.0
1414.TW,東和,上市,紡織纖維,0.25,24.15,5313.0,0.27,89.44444444444443,220000000,1.035%,55.0
3051.TW,力特,上市,光電業,1.0,31.6,5308.8,1.69,18.698224852071007,168000000,3.165%,168.0
2236.TW,百達-KY,上市,汽車工業,0.0,105.0,5291.055,2.5,42.0,50391000,0.000%,0.0
5209.TWO,新鼎,上櫃,其他業,10.54,188.0,5287.124,12.99,14.47267128560431,28123000,5.606%,296.41642
3234.TWO,光環,上櫃,通信網路業,0.0,47.35,5278.34125,-4.64,-10.204741379310345,111475000,0.000%,0.0
8383.TWO,千附,上櫃,其他電子業,1.5,46.75,5273.82075,1.07,43.691588785046726,112809000,3.209%,169.2135
1589.TW,永冠-KY,上市,電機機械,0.0,44.4,5245.2384,-7.59,-5.849802371541502,118136000,0.000%,0.0
6504.TW,南六,上市,其他業,1.1,72.2,5241.72,2.49,28.99598393574297,72600000,1.524%,79.86
8183.TWO,精星,上櫃,其他電子業,1.8,43.35,5234.55585,4.01,10.810473815461348,120751000,4.152%,217.3518
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,81.7,5221.2836,-1.4,-58.35714285714286,63908000,0.000%,0.0
6215.TW,和椿,上市,其他電子業,1.0,63.0,5215.77,0.97,64.94845360824742,82790000,1.587%,82.79
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,203.5,5213.07985,5.31,38.323917137476464,25617100,1.754%,91.453047
3444.TWO,利機,上櫃,電子通路業,2.3,118.0,5205.5228,2.34,50.42735042735043,44114600,1.949%,101.46357999999998
1506.TW,正道,上市,電機機械,0.0,17.3,5196.7295616,0.24,72.08333333333334,300388992,0.000%,0.0
6209.TW,今國光,上市,光電業,0.5,29.8,5195.0039616,-0.13,-229.23076923076923,174328992,1.678%,87.164496
2613.TW,中櫃,上市,航運業,0.6,38.0,5190.876,1.09,34.862385321100916,136602000,1.579%,81.9612
6742.TW,澤米,上市,光電業,1.2,72.8,5188.3104,0.22,330.9090909090909,71268000,1.648%,85.5216
1529.TW,樂事綠能,上市,電機機械,0.3,34.45,5187.4121,0.48,71.77083333333334,150578000,0.871%,45.1734
3466.TWO,德晉,上櫃,通信網路業,0.0,84.7,5183.69082,-3.01,-28.139534883720934,61200600,0.000%,0.0
1598.TW,岱宇,上市,運動休閒,0.0,32.65,5164.5446112,0.24,136.04166666666666,158179008,0.000%,0.0
2484.TW,希華,上市,電子零組件業,1.5,32.35,5157.2690912,1.33,24.32330827067669,159420992,4.637%,239.131488
2509.TW,全坤建,上市,建材營造業,0.0,22.95,5153.4225,-1.1,-20.86363636363636,224550000,0.000%,0.0
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,44.95,5144.1679,0.47,95.63829787234043,114442000,0.374%,19.226256
2342.TW,茂矽,上市,半導體業,0.0,32.7,5139.0012,-0.88,-37.159090909090914,157156000,0.000%,0.0
3147.TWO,大綜,上櫃,資訊服務業,5.0,131.0,5109.786,8.62,15.197215777262182,39006000,3.817%,195.03
2732.TWO,六角,上櫃,觀光餐旅,6.5,112.0,5106.8192,6.08,18.42105263157895,45596600,5.804%,296.3779
3669.TW,圓展,上市,通信網路業,1.34,54.7,5082.724,3.1,17.64516129032258,92920000,2.450%,124.5128
4564.TW,元翎,上市,電機機械,0.0,24.9,5049.4212,-1.94,-12.835051546391751,202788000,0.000%,0.0
1316.TW,上曜,上市,建材營造業,0.0,18.9,5040.573148799999,-0.74,-25.54054054054054,266696992,0.000%,0.0
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,107.5,5022.5075,4.65,23.118279569892472,46721000,1.395%,70.0815
8499.TW,鼎炫-KY,上市,其他電子業,4.0,121.0,5019.7576,9.89,12.23458038422649,41485600,3.306%,165.9424
4722.TW,國精化,上市,化學工業,1.0,50.1,5010.4509,2.24,22.366071428571427,100009000,1.996%,100.009
2611.TW,志信,上市,航運業,2.3,26.5,5008.553,3.56,7.443820224719101,189002000,8.679%,434.7045999999999
1616.TW,億泰,上市,電器電纜,0.37,26.4,5002.6416,1.24,21.29032258064516,189494000,1.402%,70.11278
1752.TW,南光,上市,生技醫療業,2.0,49.5,4998.9555,1.57,31.528662420382165,100989000,4.040%,201.978
6126.TWO,信音,上櫃,電子零組件業,1.1,39.6,4981.482,1.32,30.0,125795000,2.778%,138.3745
6776.TW,展碁國際,上市,電子通路業,3.5,61.0,4976.441,5.01,12.175648702594811,81581000,5.738%,285.5335
4588.TW,玖鼎電力,上市,其他電子業,3.0,116.0,4971.412,4.07,28.5012285012285,42857000,2.586%,128.571
6859.TWO,伯特光,上櫃,光電業,2.0,127.0,4970.145,2.82,45.0354609929078,39135000,1.575%,78.27
6168.TW,宏齊,上市,光電業,0.5,24.15,4969.321156799999,0.5,48.3,205768992,2.070%,102.884496
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.65,4958.736292799999,1.24,15.846774193548386,252352992,4.576%,226.90636735743936
6417.TWO,韋僑,上櫃,通信網路業,2.0,117.0,4946.058,3.78,30.952380952380953,42274000,1.709%,84.548
3346.TW,麗清,上市,汽車工業,1.5,43.0,4938.55,2.65,16.22641509433962,114850000,3.488%,172.275
8103.TW,瀚荃,上市,電子零組件業,1.38,62.4,4926.860390399999,3.05,20.459016393442624,78956096,2.212%,108.95941247999998
8433.TWO,弘帆,上櫃,居家生活,6.0,91.6,4925.70756,9.98,9.178356713426853,53774100,6.550%,322.6446
8044.TWO,網家,上櫃,數位雲端,0.0,34.5,4923.943776,-4.59,-7.516339869281046,142723008,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,222.0,4909.5744,8.81,25.198637911464242,22115200,2.343%,115.02503995603199
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.7,4904.8964,1.94,13.24742268041237,190852000,3.891%,190.852
2030.TW,彰源,上市,鋼鐵工業,0.5,17.35,4867.1263776000005,-0.46,-37.71739130434783,280526016,2.882%,140.263008
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.05,4854.76145,3.27,11.636085626911314,127589000,6.570%,318.9725
5520.TWO,力泰,上櫃,建材營造業,4.6,80.6,4834.00112,8.02,10.049875311720697,59975200,5.707%,275.88592
4991.TWO,環宇-KY,上櫃,半導體業,0.0,43.1,4820.0885,-6.42,-6.713395638629284,111835000,0.000%,0.0
6219.TWO,富旺,上櫃,建材營造業,0.0,40.45,4814.1972,2.18,18.55504587155963,119016000,0.000%,0.0
3046.TW,建碁,上市,電腦及週邊設備業,2.0,61.3,4808.8624,3.37,18.189910979228486,78448000,3.263%,156.896
6870.TWO,騰雲,上櫃,數位雲端,3.3,220.0,4796.0,4.11,53.5279805352798,21800000,1.500%,71.94
8416.TWO,實威,上櫃,資訊服務業,8.0,169.0,4767.659,10.33,16.360116166505325,28211000,4.734%,225.688
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,38.3,4759.0048,-0.93,-41.18279569892473,124256000,0.000%,0.0
3178.TWO,公準,上櫃,半導體業,2.25,105.5,4752.775,3.81,27.69028871391076,45050000,2.133%,101.3625
6217.TWO,中探針,上櫃,電子零組件業,0.3,49.8,4746.5376,-1.25,-39.839999999999996,95312000,0.602%,28.5936
1339.TW,昭輝,上市,汽車工業,3.0,64.0,4743.936,6.79,9.425625920471282,74124000,4.688%,222.372
1806.TW,冠軍,上市,玻璃陶瓷,0.0,12.15,4743.4086,-0.02,-607.5,390404000,0.000%,0.0
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,49.8,4719.4962,1.11,44.864864864864856,94769000,1.205%,56.8614
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.25,4713.3795,0.21,110.71428571428572,202726000,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,21.15,4703.7390192,2.47,8.562753036437245,222399008,4.728%,222.399008
3162.TWO,精確,上櫃,電機機械,0.0,36.0,4695.948,0.43,83.72093023255815,130443000,0.000%,0.0
8021.TW,尖點,上市,其他電子業,0.8,33.0,4691.94,-0.21,-157.14285714285714,142180000,2.424%,113.744
4557.TW,永新-KY,上市,汽車工業,6.0,111.5,4679.8557,9.32,11.96351931330472,41971800,5.381%,251.8308
3546.TWO,宇峻,上櫃,文化創意業,4.0,92.5,4679.205,4.89,18.916155419222907,50586000,4.324%,202.344
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,66.2,4678.7713248,0.44,150.45454545454547,70676304,0.553%,25.8639863811696
2910.TW,統領,上市,貿易百貨業,0.34029561,26.6597,4676.1915723776,1.14,23.385701754385966,175403008,1.276%,59.688873603194885
6902.TW,走著瞧-創,上市,數位雲端,0.0,146.0,4671.1094,0.47,310.63829787234044,31993900,0.000%,0.0
3257.TW,虹冠電,上市,半導體業,3.0,58.5,4669.6806,3.51,16.666666666666668,79823600,5.128%,239.4708
5604.TWO,中連,上櫃,其他業,2.0,42.9,4666.7907,0.85,50.470588235294116,108783000,4.662%,217.566
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.1,4665.5298592,3.21,9.376947040498443,155000992,4.983%,232.501488
6906.TW,現觀科,上市,數位雲端,3.0,152.5,4657.716,3.48,43.82183908045977,30542400,1.967%,91.6272
6216.TW,居易,上市,通信網路業,1.69195678,50.1,4651.6848,1.94,25.824742268041238,92848000,3.377%,157.09480310944
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.8,4634.7754,0.63,56.82539682539682,129463000,3.352%,155.3556
3027.TW,盛達,上市,通信網路業,0.37,40.55,4633.77015,1.12,36.20535714285714,114273000,0.912%,42.28101
3294.TWO,英濟,上櫃,電子零組件業,0.0,35.1,4633.7616,-0.12,-292.5,132016000,0.000%,0.0
6266.TWO,泰詠,上櫃,電子零組件業,1.47,31.95,4632.9417,2.66,12.011278195488721,145006000,4.601%,213.15882
2906.TW,高林,上市,貿易百貨業,0.6,22.1,4621.3532768000005,0.6,36.833333333333336,209111008,2.715%,125.4666048
6224.TW,聚鼎,上市,電子零組件業,1.5,53.9,4616.2655,1.47,36.666666666666664,85645000,2.783%,128.4675
3060.TW,銘異,上市,電腦及週邊設備業,0.25,33.55,4615.238918399999,-0.62,-54.11290322580645,137563008,0.745%,34.390752
6129.TWO,普誠,上櫃,半導體業,0.25,25.3,4577.8832,0.62,40.806451612903224,180944000,0.988%,45.236
6499.TWO,益安,上櫃,生技醫療業,0.0,49.65,4574.9448336,-12.87,-3.857808857808858,92143904,0.000%,0.0
4580.TWO,捷流閥業,上櫃,電機機械,4.8,106.0,4572.1086,7.82,13.554987212276215,43133100,4.528%,207.03888
8097.TWO,常珵,上櫃,通信網路業,0.0,68.6,4566.359,-0.94,-72.97872340425532,66565000,0.000%,0.0
3083.TWO,網龍,上櫃,文化創意業,0.0,52.8,4565.7216,0.58,91.0344827586207,86472000,0.000%,0.0
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.2,4562.8272,1.99,17.185929648241206,133416000,2.632%,120.0744
1533.TW,車王電,上市,汽車工業,0.0,46.3,4562.7261,-1.55,-29.87096774193548,98547000,0.000%,0.0
3168.TW,眾福科,上市,光電業,4.0,58.4,4561.04,3.55,16.450704225352112,78100000,6.849%,312.4
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.95,4548.7134,0.83,15.602409638554217,351252000,1.931%,87.813
8049.TWO,晶采,上櫃,光電業,2.7,38.45,4547.866,3.07,12.524429967426713,118280000,7.022%,319.356
6283.TW,淳安,上市,其他電子業,0.0,31.0,4541.686,-1.01,-30.693069306930692,146506000,0.000%,0.0
6486.TWO,互動,上櫃,通信網路業,6.0,98.7,4530.2313,5.91,16.700507614213198,45899000,6.079%,275.394
8147.TWO,正淩,上櫃,電子零組件業,2.5,125.673,4528.1866995,2.41,52.14647302904564,36031500,1.989%,90.07875
1423.TW,利華,上市,紡織纖維,0.6,45.35,4519.0368,0.38,119.34210526315789,99648000,1.323%,59.7888
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,60.0,4498.99776,2.73,21.978021978021978,74983296,3.333%,149.966592
6625.TW,必應,上市,其他業,3.5,101.0,4496.5604,7.3,13.835616438356166,44520400,3.465%,155.8214
1809.TW,中釉,上市,玻璃陶瓷,0.2,26.9,4493.4298,0.09,298.88888888888886,167042000,0.743%,33.4084
3535.TW,晶彩科,上市,光電業,0.0,56.7,4482.2484,-0.54,-105.0,79052000,0.000%,0.0
6275.TWO,元山,上櫃,電子零組件業,3.0,58.5,4474.431,3.99,14.661654135338345,76486000,5.128%,229.458
5514.TWO,三豐,上櫃,建材營造業,0.0,21.55,4472.6380224,0.16,134.6875,207547008,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,30.05,4465.8507,2.97,10.117845117845118,148614000,5.324%,237.7824
5489.TWO,彩富,上櫃,其他電子業,1.0,45.25,4461.057044,0.66,68.56060606060606,98586896,2.210%,98.586896
9935.TW,慶豐富,上市,居家生活,0.5,25.7,4454.812505599999,1.27,20.236220472440944,173339008,1.946%,86.669504
6171.TWO,大城地產,上櫃,建材營造業,1.5,44.4,4440.0,2.44,18.19672131147541,100000000,3.378%,150.0
8367.TW,建新國際,上市,航運業,2.5,50.6,4439.3404,2.59,19.53667953667954,87734000,4.941%,219.335
3041.TW,揚智,上市,半導體業,0.0,22.6,4394.8412,-8.81,-2.565266742338252,194462000,0.000%,0.0
4545.TW,銘鈺,上市,電子零組件業,1.0,56.8,4373.6,1.7,33.411764705882355,77000000,1.761%,77.0
3591.TW,艾笛森,上市,光電業,0.5,30.75,4369.851504,0.11,279.54545454545456,142108992,1.626%,71.054496
9919.TW,康那香,上市,其他業,0.3,22.35,4366.3632288,3.36,6.651785714285715,195363008,1.342%,58.6089024
8463.TW,潤泰材,上市,其他業,0.65,29.1,4365.0,1.12,25.982142857142858,150000000,2.234%,97.5
3093.TWO,港建*,上櫃,其他電子業,1.8,29.9,4340.1644,1.78,16.79775280898876,145156000,6.020%,261.2808
4120.TWO,友華,上櫃,生技醫療業,1.0,50.0,4337.3552,0.3,166.66666666666669,86747104,2.000%,86.747104
8279.TWO,生展,上櫃,生技醫療業,5.0,160.0,4336.16,9.65,16.580310880829014,27101000,3.125%,135.505
6552.TW,易華電,上市,半導體業,0.3,52.1,4324.3,0.57,91.40350877192984,83000000,0.576%,24.9
9931.TW,欣高,上市,油電燃氣業,1.0,35.9,4321.2471,1.63,22.024539877300615,120369000,2.786%,120.369
4513.TWO,福裕,上櫃,電機機械,0.1,40.1,4285.888,1.44,27.847222222222225,106880000,0.249%,10.688
8249.TW,菱光,上市,電子零組件業,1.1,29.9,4274.8924608,1.94,15.412371134020619,142972992,3.679%,157.27029120000003
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,176.5,4269.3585,8.03,21.98007471980075,24189000,3.045%,129.99999975929998
6122.TWO,擎邦,上櫃,電機機械,3.2,57.4,4269.0102,5.37,10.68901303538175,74373000,5.575%,237.9936
1777.TWO,生泰,上櫃,生技醫療業,3.5,95.6,4262.995199999999,6.11,15.64648117839607,44592000,3.661%,156.072
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,38.65,4251.5,1.12,34.50892857142857,110000000,2.665%,113.3
6754.TW,匯僑設計,上市,居家生活,3.5,64.4,4250.400000000001,4.56,14.122807017543861,66000000,5.435%,231.0
5493.TWO,三聯,上櫃,其他電子業,2.6,102.0,4244.0976,5.95,17.142857142857142,41608800,2.549%,108.18288
4737.TW,華廣,上市,生技醫療業,2.0,69.6,4233.071999999999,0.11,632.7272727272726,60820000,2.874%,121.64
3303.TWO,岱稜,上櫃,其他電子業,1.75,44.9,4224.6859,2.82,15.921985815602838,94091000,3.898%,164.65925
2461.TW,光群雷,上市,其他電子業,0.66,24.5,4222.036,0.37,66.21621621621621,172328000,2.694%,113.73648
1443.TW,立益物流,上市,其他業,0.0,31.15,4215.9346992,1.76,17.698863636363637,135343008,0.000%,0.0
2506.TW,太設,上市,建材營造業,0.3,11.65,4212.1274,-0.18,-64.72222222222223,361556000,2.575%,108.4668
6752.TWO,叡揚,上櫃,資訊服務業,3.0,128.5,4210.31535,5.76,22.30902777777778,32765100,2.335%,98.2953
4439.TW,冠星-KY,上市,紡織纖維,4.0,111.0,4204.014,8.2,13.536585365853659,37874000,3.604%,151.496
6657.TW,華安,上市,生技醫療業,0.0,55.1,4199.9424,-3.49,-15.787965616045845,76224000,0.000%,0.0
6237.TWO,驊訊,上櫃,半導體業,0.25,53.4,4199.643,-0.97,-55.05154639175258,78645000,0.468%,19.66125
6123.TWO,上奇,上櫃,資訊服務業,4.0,67.6,4197.216399999999,3.77,17.93103448275862,62089000,5.917%,248.356
6435.TWO,大中,上櫃,半導體業,2.8,112.0,4180.512,4.91,22.810590631364562,37326000,2.500%,104.5128
1475.TW,業旺,上市,紡織纖維,2.0,63.2,4172.2744,4.95,12.767676767676768,66017000,3.165%,132.034
2430.TW,燦坤,上市,電子通路業,2.2,35.7,4169.76,1.92,18.593750000000004,116800000,6.162%,256.96000000000004
4555.TW,氣立,上市,電機機械,0.5,60.1,4165.72332,-0.74,-81.21621621621622,69313200,0.832%,34.6566
6461.TWO,益得,上櫃,生技醫療業,0.0,30.3,4163.4323424,-2.66,-11.390977443609023,137407008,0.000%,0.0
3437.TW,榮創,上市,光電業,0.0,28.8,4162.9824,-0.64,-45.0,144548000,0.000%,0.0
2745.TWO,五福,上櫃,觀光餐旅,3.5,123.0,4158.507,10.02,12.275449101796408,33809000,2.846%,118.3315
4760.TWO,勤凱,上櫃,其他電子業,2.7,137.5,4140.5375,4.48,30.69196428571428,30113000,1.964%,81.3051
3372.TWO,典範,上櫃,半導體業,0.0,23.6,4138.024,-0.83,-28.433734939759038,175340000,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,24.9,4131.4578,0.1,248.99999999999997,165922000,0.000%,0.0
1451.TW,年興,上市,紡織纖維,0.5,20.0,4124.2,-0.61,-32.78688524590164,206210000,2.500%,103.105
6568.TWO,宏觀,上櫃,半導體業,1.8,135.0,4109.94,1.53,88.23529411764706,30444000,1.333%,54.7992
1617.TW,榮星,上市,電器電纜,0.3,26.0,4102.748,0.06,433.33333333333337,157798000,1.154%,47.3394
2241.TW,艾姆勒,上市,汽車工業,0.0,39.15,4095.1683,-2.03,-19.28571428571429,104602000,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.35,4077.5234,0.88,36.76136363636364,126044000,1.236%,50.4176
3484.TWO,崧騰,上櫃,電子零組件業,1.2,53.9,4071.5521,2.9,18.586206896551726,75539000,2.226%,90.6468
3313.TWO,斐成,上櫃,其他業,0.0,24.1,4067.3812928,1.5,16.066666666666666,168771008,0.000%,0.0
3527.TWO,聚積,上櫃,半導體業,2.0,91.5,4066.72665,0.04,2287.5,44445100,2.186%,88.8902
8444.TWO,綠河-KY,上櫃,其他業,0.0,40.3,4028.7909999999997,-8.22,-4.902676399026763,99970000,0.000%,0.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,112.5,4018.05,7.47,15.060240963855422,35716000,3.111%,125.006
2596.TWO,綠意,上櫃,建材營造業,1.0,40.1,4010.0,0.83,48.3132530120482,100000000,2.494%,100.0
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,58.3,4007.6641968,1.92,30.364583333333332,68742096,0.000%,0.0
3025.TW,星通,上市,通信網路業,3.2,70.5,3999.9162,2.99,23.57859531772575,56736400,4.539%,181.55648
1762.TW,中化生,上市,生技醫療業,0.8,51.5,3994.34,1.62,31.79012345679012,77560000,1.553%,62.048
4108.TW,懷特,上市,生技醫療業,0.0,20.1,3992.2420608,-0.34,-59.11764705882353,198619008,0.000%,0.0
5455.TWO,昇益,上櫃,建材營造業,0.0,60.6,3969.4212,5.44,11.13970588235294,65502000,0.000%,0.0
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,77.9,3964.8763000000004,1.19,65.46218487394958,50897000,1.232%,48.86112
