證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6894.TWO,衛司特,上櫃,綠能環保,6.5,240.5,5723.9,8.1,29.69135802469136,23800000,2.703%,154.7
5299.TWO,杰力,上櫃,半導體業,4.11,112.0,5699.568,6.24,17.94871794871795,50889000,3.670%,209.15379000000004
6695.TW,芯鼎,上市,半導體業,0.0,59.6,5699.3692,-0.6,-99.33333333333334,95627000,0.000%,0.0
1525.TW,江申,上市,汽車工業,3.3,77.5,5688.50744,3.57,21.708683473389357,73400096,4.258%,242.22031679999998
3645.TW,達邁,上市,電子零組件業,0.3,43.0,5684.815,-0.06,-716.6666666666667,132205000,0.698%,39.6615
8040.TWO,九暘,上櫃,半導體業,0.0,82.0,5645.707872,-2.88,-28.472222222222225,68850096,0.000%,0.0
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,30.3,5645.193,0.88,34.43181818181818,186310000,5.281%,298.096
1460.TW,宏遠,上市,紡織纖維,0.0,8.34,5625.03830016,-1.83,-4.557377049180328,674465024,0.000%,0.0
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,88.0,5623.904,NA,NA,63908000,0.000%,0.0
2426.TW,鼎元,上市,光電業,0.2,18.7,5621.612550399999,-0.59,-31.694915254237287,300620992,1.070%,60.124198400000004
5206.TWO,坤悅,上櫃,建材營造業,1.3,36.05,5621.095961599999,0.77,46.81818181818181,155924992,3.606%,202.7024896
1473.TW,台南,上市,紡織纖維,1.2,38.35,5605.0059,3.04,12.615131578947368,146154000,3.129%,175.3848
2413.TW,環科,上市,電子零組件業,0.2,25.45,5604.2936,0.61,41.721311475409834,220208000,0.786%,44.0416
6706.TW,惠特,上市,光電業,0.0,76.1,5599.2097,-5.28,-14.412878787878785,73577000,0.000%,0.0
4416.TWO,三圓,上櫃,建材營造業,0.2,96.8,5595.7176,0.42,230.47619047619048,57807000,0.207%,11.5614
5209.TWO,新鼎,上櫃,其他業,10.54,198.5,5582.4155,12.98,15.292758089368258,28123000,5.310%,296.41642
8059.TWO,凱碩,上櫃,通信網路業,0.0,28.95,5576.6385,-0.28,-103.39285714285712,192630000,0.000%,0.0
2066.TWO,世德,上櫃,電機機械,4.0,133.5,5570.0205,7.9,16.89873417721519,41723000,2.996%,166.892
8374.TW,羅昇,上市,電機機械,0.3,49.5,5556.375,-0.22,-225.0,112250000,0.606%,33.675
5292.TW,華懋,上市,綠能環保,4.5,159.5,5550.6,NA,NA,34800000,2.821%,156.6
3630.TWO,新鉅科,上櫃,光電業,0.0,30.1,5544.1792,-2.68,-11.23134328358209,184192000,0.000%,0.0
8446.TWO,華研,上櫃,文化創意業,6.0,104.5,5529.513,9.48,11.023206751054852,52914000,5.742%,317.484
8390.TWO,金益鼎,上櫃,綠能環保,2.2,57.3,5507.4468,5.75,9.965217391304348,96116000,3.839%,211.45520000000002
6209.TW,今國光,上市,光電業,0.5,31.55,5500.0796976,-0.14,-225.35714285714283,174328992,1.585%,87.164496
4707.TWO,磐亞,上櫃,化學工業,0.25,14.45,5477.6338656,1.01,14.306930693069306,379075008,1.730%,94.768752
1589.TW,永冠-KY,上市,電機機械,0.0,46.15,5451.9764,-7.67,-6.016949152542373,118136000,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,53.9,5443.3071,1.55,34.774193548387096,100989000,3.711%,201.978
6170.TWO,統振,上櫃,通信網路業,2.73,55.1,5433.962,3.07,17.94788273615635,98620000,4.955%,269.2326
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,142.0,5432.21,7.88,18.02030456852792,38255000,0.704%,38.255
2427.TW,三商電,上市,資訊服務業,0.9,27.55,5422.2257,1.42,19.401408450704228,196814000,3.267%,177.1326
8096.TWO,擎亞,上櫃,電子通路業,0.0,36.3,5421.1511904,-2.4,-15.125,149343008,0.000%,0.0
1339.TW,昭輝,上市,汽車工業,3.0,72.5,5373.99,6.84,10.599415204678364,74124000,4.138%,222.372
6582.TW,申豐,上市,橡膠工業,0.0,50.4,5351.1696,-1.04,-48.46153846153846,106174000,0.000%,0.0
2241.TW,艾姆勒,上市,汽車工業,0.0,51.0,5334.702,-2.07,-24.637681159420293,104602000,0.000%,0.0
6776.TW,展碁國際,上市,電子通路業,3.5,65.3,5327.2393,5.12,12.75390625,81581000,5.360%,285.5335
9951.TWO,皇田,上櫃,電機機械,3.4,71.0,5317.9,5.79,12.26252158894646,74900000,4.789%,254.66
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.2,5307.0,5.97,12.261306532663317,72500000,5.738%,304.5
2732.TWO,六角,上櫃,觀光餐旅,6.5,116.0,5289.2056,6.14,18.892508143322477,45596600,5.603%,296.3779
6168.TW,宏齊,上市,光電業,0.5,25.7,5288.263094399999,0.52,49.42307692307692,205768992,1.946%,102.884496
6504.TW,南六,上市,其他業,1.1,72.8,5285.28,2.48,29.35483870967742,72600000,1.511%,79.86
4566.TW,時碩工業,上市,電機機械,1.43739553,57.8,5280.4406112,3.35,17.25373134328358,91357104,2.487%,131.31629292334515
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.1,5275.7762,0.47,98.08510638297874,114442000,0.364%,19.226256
3047.TW,訊舟,上市,通信網路業,0.0,24.4,5270.644,-0.51,-47.843137254901954,216010000,0.000%,0.0
3466.TWO,德晉,上櫃,通信網路業,0.0,86.0,5263.2516,-3.13,-27.47603833865815,61200600,0.000%,0.0
6275.TWO,元山,上櫃,電子零組件業,3.0,68.6,5246.9396,4.14,16.570048309178745,76486000,4.373%,229.458
2484.TW,希華,上市,電子零組件業,1.5,32.9,5244.9506368,1.36,24.191176470588232,159420992,4.559%,239.131488
3588.TW,通嘉,上市,半導體業,0.4,87.3,5243.59593,1.0,87.3,60064100,0.458%,24.02564
8183.TWO,精星,上櫃,其他電子業,1.8,43.3,5228.5183,4.05,10.691358024691358,120751000,4.157%,217.3518
2613.TW,中櫃,上市,航運業,0.6,38.25,5225.0265,1.2,31.875,136602000,1.569%,81.9612
2462.TW,良得電,上市,電子零組件業,1.15,34.8,5225.0112,1.87,18.609625668449194,150144000,3.305%,172.6656
2030.TW,彰源,上市,鋼鐵工業,0.5,18.6,5217.7838976,-0.47,-39.57446808510639,280526016,2.688%,140.263008
4933.TWO,友輝,上櫃,光電業,3.0,63.8,5195.8082,5.99,10.65108514190317,81439000,4.702%,244.317
2342.TW,茂矽,上市,半導體業,0.0,32.9,5170.4324,-0.9,-36.55555555555555,157156000,0.000%,0.0
2109.TW,華豐,上市,橡膠工業,1.2,18.5,5167.956352,1.77,10.451977401129943,279348992,6.486%,335.2187904
4934.TW,太極,上市,光電業,0.0,22.9,5152.5,-0.64,-35.78125,225000000,0.000%,0.0
8433.TWO,弘帆,上櫃,居家生活,6.0,95.8,5151.55878,9.88,9.696356275303643,53774100,6.263%,322.6446
6742.TW,澤米,上市,光電業,1.2,72.2,5145.5496,NA,NA,71268000,1.662%,85.5216
8499.TW,鼎炫-KY,上市,其他電子業,4.0,124.0,5144.2144,9.72,12.757201646090534,41485600,3.226%,165.9424
2537.TW,聯上發,上市,建材營造業,0.0,17.05,5124.5141728,-0.02,-852.5,300558016,0.000%,0.0
4557.TW,永新-KY,上市,汽車工業,6.0,122.0,5120.5596,9.36,13.034188034188036,41971800,4.918%,251.8308
2509.TW,全坤建,上市,建材營造業,0.0,22.8,5119.74,-1.11,-20.54054054054054,224550000,0.000%,0.0
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,230.0,5117.04,10.47,21.967526265520533,22248000,4.039%,206.696451186
3257.TW,虹冠電,上市,半導體業,3.0,64.0,5108.7104,3.65,17.534246575342465,79823600,4.688%,239.4708
3294.TWO,英濟,上櫃,電子零組件業,0.0,38.45,5076.0152,-0.12,-320.4166666666667,132016000,0.000%,0.0
1506.TW,正道,上市,電機機械,0.0,16.85,5061.5545152,0.24,70.20833333333334,300388992,0.000%,0.0
3168.TW,眾福科,上市,光電業,4.0,64.6,5045.26,NA,NA,78100000,6.192%,312.4
4564.TW,元翎,上市,電機機械,0.0,24.85,5039.2818,-1.97,-12.614213197969544,202788000,0.000%,0.0
3147.TWO,大綜,上櫃,資訊服務業,5.0,129.0,5031.774,8.62,14.965197215777264,39006000,3.876%,195.03
3444.TWO,利機,上櫃,電子通路業,2.3,114.0,5029.0644,2.37,48.10126582278481,44114600,2.018%,101.46357999999998
6859.TWO,伯特光,上櫃,光電業,2.0,128.5,5028.8475,2.85,45.08771929824561,39135000,1.556%,78.27
1316.TW,上曜,上市,建材營造業,0.0,18.85,5027.238299200001,-0.77,-24.480519480519483,266696992,0.000%,0.0
6128.TW,上福,上市,電腦及週邊設備業,2.5,39.4,5027.0066,3.31,11.903323262839878,127589000,6.345%,318.9725
3669.TW,圓展,上市,通信網路業,1.34,54.1,5026.972,3.16,17.12025316455696,92920000,2.477%,124.5128
6266.TWO,泰詠,上櫃,電子零組件業,1.47,36.35,5024.769259199999,2.8,12.982142857142858,138232992,4.044%,203.20249824
8044.TWO,網家,上櫃,數位雲端,0.0,35.15,5016.7137311999995,-4.64,-7.575431034482759,142723008,0.000%,0.0
3046.TW,建碁,上市,電腦及週邊設備業,2.0,63.9,5012.8272,3.41,18.73900293255132,78448000,3.130%,156.896
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,128.0,5012.5312,2.55,50.196078431372555,39160400,0.156%,7.83208
1587.TW,吉茂,上市,汽車工業,0.50182817,73.3,5011.8142,0.54,135.74074074074073,68374000,0.685%,34.31199929558
3060.TW,銘異,上市,電腦及週邊設備業,0.25,36.35,5000.4153408,-0.63,-57.6984126984127,137563008,0.688%,34.390752
6788.TWO,華景電,上櫃,半導體業,6.0,143.5,4985.14695,7.52,19.08244680851064,34739700,4.181%,208.4382
3178.TWO,公準,上櫃,半導體業,2.25,110.5,4978.025,3.81,29.00262467191601,45050000,2.036%,101.3625
5520.TWO,力泰,上櫃,建材營造業,4.6,82.9,4971.94408,7.98,10.388471177944862,59975200,5.549%,275.88592
1529.TW,樂事綠能,上市,電機機械,0.3,32.9,4954.0162,0.48,68.54166666666667,150578000,0.912%,45.1734
2305.TW,全友,上市,電腦及週邊設備業,0.0,24.4,4946.5144,0.22,110.9090909090909,202726000,0.000%,0.0
3346.TW,麗清,上市,汽車工業,1.5,42.75,4909.8375,2.69,15.892193308550187,114850000,3.509%,172.275
3027.TW,盛達,上市,通信網路業,0.37,42.85,4896.59805,1.11,38.6036036036036,114273000,0.863%,42.28101
1457.TW,宜進,上市,紡織纖維,1.0,22.0,4892.778176,2.51,8.764940239043826,222399008,4.545%,222.399008
6283.TW,淳安,上市,其他電子業,0.0,33.35,4885.9751,-1.01,-33.01980198019802,146506000,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,32.85,4881.9699,3.0,10.950000000000001,148614000,4.871%,237.7824
6902.TW,走著瞧-創,上市,數位雲端,0.0,152.0,4863.0728,0.46,330.4347826086956,31993900,0.000%,0.0
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,104.0,4858.984,4.66,22.317596566523605,46721000,1.442%,70.0815
2910.TW,統領,上市,貿易百貨業,0.34029561,27.7,4858.663321599999,1.14,24.29824561403509,175403008,1.229%,59.688873603194885
1438.TW,三地開發,上市,建材營造業,0.0,53.2,4852.1592,-1.05,-50.666666666666664,91206000,0.000%,0.0
1533.TW,車王電,上市,汽車工業,0.0,48.9,4818.9483,-1.57,-31.14649681528662,98547000,0.000%,0.0
8476.TW,台境,上市,綠能環保,2.2,59.0,4807.497,NA,NA,81483000,3.729%,179.2626
6906.TW,現觀科,上市,數位雲端,3.0,157.0,4795.1568,NA,NA,30542400,1.911%,91.6272
6237.TWO,驊訊,上櫃,半導體業,0.25,60.6,4765.887,-1.02,-59.411764705882355,78645000,0.413%,19.66125
8049.TWO,晶采,上櫃,光電業,2.7,40.25,4760.77,3.08,13.068181818181818,118280000,6.708%,319.356
4760.TWO,勤凱,上櫃,其他電子業,2.7,158.0,4757.854,4.74,33.33333333333333,30113000,1.709%,81.3051
6020.TWO,大展證,上櫃,金融保險業,0.89916258,18.85,4756.8538992,1.23,15.325203252032521,252352992,4.770%,226.90636735743936
8383.TWO,千附,上櫃,其他電子業,1.5,42.0,4737.978,1.08,38.888888888888886,112809000,3.571%,169.2135
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.55,4735.2803056,3.28,9.314024390243903,155000992,4.910%,232.501488
3167.TW,大量,上市,電機機械,0.5,57.3,4727.2555008,0.28,204.6428571428571,82500096,0.873%,41.250048
6219.TWO,富旺,上櫃,建材營造業,0.0,39.7,4724.9352,2.19,18.12785388127854,119016000,0.000%,0.0
2008.TW,高興昌,上市,鋼鐵工業,1.0,24.75,4723.587,1.95,12.692307692307693,190852000,4.040%,190.852
1598.TW,岱宇,上市,運動休閒,0.0,31.35,4722.783700800001,0.24,130.625,150647008,0.000%,0.0
6123.TWO,上奇,上櫃,資訊服務業,4.0,75.9,4712.5551,3.65,20.794520547945208,62089000,5.270%,248.356
4991.TWO,環宇-KY,上櫃,半導體業,0.0,42.1,4708.2535,-6.76,-6.227810650887575,111835000,0.000%,0.0
6129.TWO,普誠,上櫃,半導體業,0.25,25.95,4695.4968,0.65,39.92307692307692,180944000,0.963%,45.236
6477.TW,安集,上市,光電業,0.8,37.75,4672.80825,0.44,85.79545454545455,123783000,2.119%,99.0264
6224.TW,聚鼎,上市,電子零組件業,1.5,54.4,4659.088,1.5,36.266666666666666,85645000,2.757%,128.4675
8042.TWO,金山電,上櫃,電子零組件業,1.2,35.7,4621.8291,0.63,56.66666666666667,129463000,3.361%,155.3556
3663.TWO,鑫科,上櫃,其他電子業,0.6,45.0,4617.18,0.57,78.94736842105264,102604000,1.333%,61.5624
1616.TW,億泰,上市,電器電纜,0.37,24.35,4614.1789,1.22,19.959016393442624,189494000,1.520%,70.11278
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.55,4609.5228,1.99,17.361809045226128,133416000,2.605%,120.0744
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,48.6,4605.7734,1.16,41.896551724137936,94769000,1.235%,56.8614
3512.TWO,皇龍,上櫃,建材營造業,3.6,44.15,4603.12315,4.8,9.197916666666666,104261000,8.154%,375.3396
6215.TW,和椿,上市,其他電子業,1.0,55.4,4586.566,0.99,55.95959595959596,82790000,1.805%,82.79
5514.TWO,三豐,上櫃,建材營造業,0.0,22.0,4566.034176,0.16,137.5,207547008,0.000%,0.0
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,60.3,4521.4927488,2.75,21.927272727272726,74983296,3.317%,149.966592
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,65.6,4509.4814976,2.11,31.090047393364927,68742096,0.000%,0.0
1809.TW,中釉,上市,玻璃陶瓷,0.2,26.95,4501.7819,0.09,299.44444444444446,167042000,0.742%,33.4084
6015.TWO,宏遠證,上櫃,金融保險業,0.25,12.8,4496.0256,0.84,15.238095238095239,351252000,1.953%,87.813
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,36.15,4491.8544,-0.92,-39.29347826086956,124256000,0.000%,0.0
6417.TWO,韋僑,上櫃,通信網路業,2.0,106.0,4481.044,3.78,28.042328042328045,42274000,1.887%,84.548
6122.TWO,擎邦,上櫃,電機機械,3.2,60.1,4469.8173,5.45,11.027522935779816,74373000,5.324%,237.9936
8021.TW,尖點,上市,其他電子業,0.8,31.4,4464.452,-0.21,-149.52380952380952,142180000,2.548%,113.744
9931.TW,欣高,上市,油電燃氣業,1.0,37.0,4453.653,1.62,22.839506172839506,120369000,2.703%,120.369
6568.TWO,宏觀,上櫃,半導體業,1.8,145.5,4446.64005,1.6,90.9375,30561100,1.237%,55.00998
8463.TW,潤泰材,上市,其他業,0.65,29.55,4432.5,1.16,25.474137931034484,150000000,2.200%,97.5
5604.TWO,中連,上櫃,其他業,2.0,40.7,4427.4681,0.84,48.452380952380956,108783000,4.914%,217.566
9919.TW,康那香,上市,其他業,0.3,22.65,4424.9721312,3.46,6.5462427745664735,195363008,1.325%,58.6089024
6126.TWO,信音,上櫃,電子零組件業,1.1,35.15,4421.69425,1.32,26.628787878787875,125795000,3.129%,138.3745
3093.TWO,港建*,上櫃,其他電子業,1.8,30.45,4420.0002,1.78,17.10674157303371,145156000,5.911%,261.2808
8097.TWO,常珵,上櫃,通信網路業,0.0,66.4,4419.916,-0.94,-70.63829787234043,66565000,0.000%,0.0
2906.TW,高林,上市,貿易百貨業,0.6,21.05,4401.786718400001,0.6,35.083333333333336,209111008,2.850%,125.4666048
4580.TWO,捷流閥業,上櫃,電機機械,4.8,102.0,4399.5762,7.74,13.178294573643411,43133100,4.706%,207.03888
5432.TWO,新門,上櫃,光電業,1.0,212.5,4396.2,1.62,131.17283950617283,20688000,0.471%,20.688
2745.TWO,五福,上櫃,觀光餐旅,3.5,130.0,4395.17,11.0,11.818181818181818,33809000,2.692%,118.3315
3041.TW,揚智,上市,半導體業,0.0,22.6,4394.8412,-9.16,-2.4672489082969435,194462000,0.000%,0.0
1414.TW,東和,上市,紡織纖維,0.25,19.9,4378.0,0.27,73.7037037037037,220000000,1.256%,55.0
3546.TWO,宇峻,上櫃,文化創意業,4.0,86.4,4370.6304,4.86,17.77777777777778,50586000,4.630%,202.344
6217.TWO,中探針,上櫃,電子零組件業,0.3,45.5,4336.696,-1.26,-36.111111111111114,95312000,0.659%,28.5936
1806.TW,冠軍,上市,玻璃陶瓷,0.0,11.1,4333.4844,-0.02,-555.0,390404000,0.000%,0.0
2461.TW,光群雷,上市,其他電子業,0.66,25.05,4316.8164,0.38,65.92105263157895,172328000,2.635%,113.73648
8367.TW,建新國際,上市,航運業,2.5,49.2,4316.5128,2.66,18.49624060150376,87734000,5.081%,219.335
3083.TWO,網龍,上櫃,文化創意業,0.0,49.9,4314.9528,0.58,86.0344827586207,86472000,0.000%,0.0
6486.TWO,互動,上櫃,通信網路業,6.0,94.0,4314.506,5.97,15.745393634840871,45899000,6.383%,275.394
3303.TWO,岱稜,上櫃,其他電子業,1.75,45.55,4285.84505,3.1,14.693548387096772,94091000,3.842%,164.65925
8249.TW,菱光,上市,電子零組件業,1.1,29.95,4282.0411104,1.96,15.28061224489796,142972992,3.673%,157.27029120000003
9935.TW,慶豐富,上市,居家生活,0.5,24.65,4272.8065472,1.31,18.81679389312977,173339008,2.028%,86.669504
1443.TW,立益物流,上市,其他業,0.0,31.5,4263.304752,1.76,17.897727272727273,135343008,0.000%,0.0
3527.TWO,聚積,上櫃,半導體業,2.0,95.8,4257.84058,0.04,2395.0,44445100,2.088%,88.8902
2430.TW,燦坤,上市,電子通路業,2.2,36.45,4257.360000000001,1.92,18.984375000000004,116800000,6.036%,256.96000000000004
6625.TW,必應,上市,其他業,3.5,95.6,4256.15024,7.39,12.93640054127199,44520400,3.661%,155.8214
2506.TW,太設,上市,建材營造業,0.3,11.7,4230.205199999999,-0.19,-61.57894736842105,361556000,2.564%,108.4668
4588.TW,玖鼎電力,上市,其他電子業,3.0,98.5,4221.4145,NA,NA,42857000,3.046%,128.571
3162.TWO,精確,上櫃,電機機械,0.0,32.2,4204.2574,0.43,74.88372093023257,130567000,0.000%,0.0
8279.TWO,生展,上櫃,生技醫療業,5.0,155.0,4200.655,9.83,15.768056968463886,27101000,3.226%,135.505
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,173.5,4196.7915,7.98,21.741854636591476,24189000,3.098%,129.99999975929998
1451.TW,年興,上市,紡織纖維,0.5,20.3,4186.063,-0.61,-33.278688524590166,206210000,2.463%,103.105
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,40.6,4183.424,6.22,6.527331189710611,103040000,5.665%,236.99199999999996
4722.TW,國精化,上市,化學工業,1.0,41.8,4180.3762,2.25,18.577777777777776,100009000,2.392%,100.009
8416.TWO,實威,上櫃,資訊服務業,8.0,148.0,4175.228,10.39,14.24446583253128,28211000,5.405%,225.688
6754.TW,匯僑設計,上市,居家生活,3.5,62.6,4131.6,4.58,13.668122270742359,66000000,5.591%,231.0
4737.TW,華廣,上市,生技醫療業,2.0,67.8,4123.596,0.11,616.3636363636364,60820000,2.950%,121.64
3058.TW,立德,上市,電子零組件業,0.0,20.55,4121.9808144,-0.44,-46.70454545454545,200583008,0.000%,0.0
3484.TWO,崧騰,上櫃,電子零組件業,1.2,54.5,4116.8755,2.98,18.288590604026847,75539000,2.202%,90.6468
4543.TWO,萬在,上櫃,電機機械,1.0,73.2,4102.5672,2.78,26.330935251798564,56046000,1.366%,56.046
2022.TW,聚亨,上市,鋼鐵工業,0.2,12.15,4096.5912,0.62,19.596774193548388,337168000,1.646%,67.4336
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,37.2,4092.0000000000005,1.11,33.513513513513516,110000000,2.769%,113.3
8147.TWO,正淩,上櫃,電子零組件業,2.5,121.0,4066.5438,2.65,45.66037735849057,33607800,2.066%,84.0195
2038.TW,海光,上市,鋼鐵工業,0.0,21.35,4063.5028000000007,0.26,82.11538461538461,190328000,0.000%,0.0
4439.TW,冠星-KY,上市,紡織纖維,4.0,107.0,4052.518,8.16,13.112745098039216,37874000,3.738%,151.496
4513.TWO,福裕,上櫃,電機機械,0.1,37.75,4034.72,1.45,26.03448275862069,106880000,0.265%,10.688
2705.TW,六福,上市,觀光餐旅,0.0,21.05,4027.1384816,-0.27,-77.96296296296296,191312992,0.000%,0.0
2250.TW,IKKA-KY,上市,汽車工業,3.2,128.5,4025.5195,5.14,25.0,31327000,2.490%,100.2464
4303.TWO,信立,上櫃,塑膠工業,1.36,51.5,4015.1975,8.18,6.295843520782396,77965000,2.641%,106.03240000000001
6171.TWO,大城地產,上櫃,建材營造業,1.5,40.1,4010.0,2.45,16.36734693877551,100000000,3.741%,150.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,112.0,4000.192,7.09,15.796897038081806,35716000,3.125%,125.006
8403.TWO,盛弘,上櫃,生技醫療業,0.4,31.7,3995.5948,0.88,36.02272727272727,126044000,1.262%,50.4176
6657.TW,華安,上市,生技醫療業,0.0,52.4,3994.1376,-3.49,-15.014326647564468,76224000,0.000%,0.0
2236.TW,百達-KY,上市,汽車工業,0.0,79.2,3990.9672,2.52,31.42857142857143,50391000,0.000%,0.0
3437.TW,榮創,上市,光電業,0.0,27.4,3960.6152,-0.65,-42.15384615384615,144548000,0.000%,0.0
1777.TWO,生泰,上櫃,生技醫療業,3.5,88.7,3955.3104,6.21,14.283413848631241,44592000,3.946%,156.072
3031.TW,佰鴻,上市,光電業,0.8,22.8,3949.0285824000002,1.06,21.50943396226415,173203008,3.509%,138.56240640000001
3025.TW,星通,上市,通信網路業,3.2,69.5,3943.1798,2.95,23.559322033898304,56736400,4.604%,181.55648
8182.TWO,加高,上櫃,電子零組件業,1.2,36.8,3939.1087999999995,2.05,17.951219512195124,107041000,3.261%,128.4492
3631.TWO,晟楠,上櫃,電子零組件業,0.0,48.1,3935.5901,-0.45,-106.88888888888889,81821000,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,69.9,3916.1335200000003,4.63,15.097192224622033,56024800,4.292%,168.0744
4108.TW,懷特,上市,生技醫療業,0.0,19.7,3912.7944576,-0.34,-57.94117647058823,198619008,0.000%,0.0
4714.TWO,永捷,上櫃,化學工業,0.0,23.55,3903.2945615999997,0.64,36.796875,165744992,0.000%,0.0
3317.TWO,尼克森,上櫃,半導體業,0.4,54.9,3900.74382,3.0,18.3,71051800,0.729%,28.42072
6499.TWO,益安,上櫃,生技醫療業,0.0,42.25,3893.079944,-12.89,-3.277734678044996,92143904,0.000%,0.0
7402.TWO,邑錡,上櫃,光電業,1.5,110.5,3892.8045,1.7,65.0,35229000,1.357%,52.8435
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,175.5,3881.2176,8.97,19.565217391304348,22115200,2.964%,115.02503995603199
6216.TW,居易,上市,通信網路業,1.69195678,41.5,3853.192,2.03,20.443349753694584,92848000,4.077%,157.09480310944
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,79.4,3838.6724000000004,-3.48,-22.81609195402299,48346000,0.000%,0.0
3149.TW,正達,上市,光電業,0.0,25.25,3838.5555,-0.7,-36.07142857142858,152022000,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,47.95,3835.95205,4.62,10.378787878787879,79999000,5.839%,223.9972
8011.TW,台通,上市,通信網路業,0.0,22.9,3835.1088,0.1,228.99999999999997,167472000,0.000%,0.0
6716.TWO,應廣,上櫃,半導體業,2.0,126.0,3832.8318,3.57,35.294117647058826,30419300,1.587%,60.8386
5452.TWO,佶優,上櫃,其他電子業,0.15,25.75,3830.673,0.38,67.76315789473684,148764000,0.583%,22.3146
6292.TWO,迅德,上櫃,電子零組件業,4.2,82.2,3830.6022,5.89,13.955857385398982,46601000,5.109%,195.7242
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.5,3829.15,-0.61,-35.24590163934426,178100000,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,81.5,3820.3125,3.8,21.447368421052634,46875000,4.417%,168.75
5489.TWO,彩富,上櫃,其他電子業,1.0,38.7,3815.3128752000002,0.66,58.63636363636364,98586896,2.584%,98.586896
1517.TW,利奇,上市,電機機械,0.2,17.0,3796.1,-0.8,-21.25,223300000,1.176%,44.66
6552.TW,易華電,上市,半導體業,0.3,45.7,3793.1,0.56,81.60714285714286,83000000,0.656%,24.9
4155.TW,訊映,上市,生技醫療業,0.3,25.8,3792.6776064,0.11,234.54545454545456,147003008,1.163%,44.100902399999995
1783.TW,和康生,上市,生技醫療業,1.0,42.55,3785.1203499999997,1.67,25.479041916167663,88957000,2.350%,88.957
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,147.5,3778.52225,5.31,27.77777777777778,25617100,2.420%,91.453047
5493.TWO,三聯,上櫃,其他電子業,2.6,90.8,3778.07904,5.99,15.158597662771285,41608800,2.863%,108.18288
6492.TWO,生華科,上櫃,生技醫療業,0.0,42.3,3772.5508799999993,-3.28,-12.896341463414634,89185600,0.000%,0.0
5455.TWO,昇益,上櫃,建材營造業,0.0,57.5,3766.365,5.41,10.628465804066543,65502000,0.000%,0.0
1475.TW,業旺,上市,紡織纖維,2.0,56.9,3756.3673,4.94,11.518218623481781,66017000,3.515%,132.034
4555.TW,氣立,上市,電機機械,0.5,54.0,3742.9128,-0.73,-73.97260273972603,69313200,0.926%,34.6566
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,73.5,3740.9295,1.19,61.76470588235294,50897000,1.306%,48.86112
6752.TWO,叡揚,上櫃,資訊服務業,3.0,114.0,3735.2214,5.73,19.895287958115183,32765100,2.632%,98.2953
6435.TWO,大中,上櫃,半導體業,2.8,100.0,3732.6,4.99,20.04008016032064,37326000,2.800%,104.5128
8103.TW,瀚荃,上市,電子零組件業,1.38,47.25,3730.675536,3.06,15.441176470588236,78956096,2.921%,108.95941247999998
6735.TWO,美達科技,上櫃,其他電子業,0.3,88.9,3723.90543,1.4,63.50000000000001,41888700,0.337%,12.56661
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.4,3722.70852,4.12,15.388349514563107,58717800,7.098%,264.2301
8466.TW,美吉吉-KY,上市,其他業,0.3,56.5,3710.8635,-0.41,-137.8048780487805,65679000,0.531%,19.7037
6461.TWO,益得,上櫃,生技醫療業,0.0,27.0,3709.989216,-2.69,-10.037174721189592,137407008,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,61.5,3709.2495,-1.29,-47.67441860465116,60313000,0.000%,0.0
2642.TW,宅配通,上市,航運業,0.8,38.7,3694.5729000000006,1.14,33.94736842105264,95467000,2.067%,76.3736
