證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2007.TW,燁興,上市,鋼鐵工業,0.0,11.85,6288.2262,-1.77,-6.694915254237288,530652000,0.000%,0.0
1527.TW,鑽全,上市,電機機械,2.0,45.3,6277.266662399999,3.14,14.426751592356686,138571008,4.415%,277.142016
5432.TWO,新門,上櫃,光電業,1.0,303.0,6268.464,1.52,199.3421052631579,20688000,0.330%,20.688
2537.TW,聯上發,上市,建材營造業,0.0,20.85,6266.634633600001,-0.02,-1042.5,300558016,0.000%,0.0
6288.TW,聯嘉,上市,汽車工業,0.2,31.55,6265.9874976,0.27,116.85185185185185,198604992,0.634%,39.7209984
2017.TW,官田鋼,上市,鋼鐵工業,0.0,14.65,6253.6162,0.06,244.16666666666669,426868000,0.000%,0.0
1611.TW,中電,上市,電器電纜,0.5,19.35,6244.9416,0.52,37.21153846153846,322736000,2.584%,161.368
3176.TWO,基亞,上櫃,生技醫療業,0.0,44.8,6237.4588416,-3.89,-11.516709511568122,139228992,0.000%,0.0
6227.TWO,茂綸,上櫃,電子通路業,2.5,81.9,6233.55642,4.4,18.613636363636363,76111800,3.053%,190.2795
8096.TWO,擎亞,上櫃,電子通路業,0.0,41.7,6227.6034336,-2.35,-17.74468085106383,149343008,0.000%,0.0
3024.TW,憶聲,上市,光電業,0.1,22.4,6208.3395584,0.38,58.94736842105263,277158016,0.446%,27.715801600000002
5521.TW,工信,上市,建材營造業,0.0,12.5,6153.5,0.11,113.63636363636364,492280000,0.000%,0.0
1788.TWO,杏昌,上櫃,生技醫療業,7.0,137.5,6121.6375,8.15,16.87116564417178,44521000,5.091%,311.647
3167.TW,大量,上市,電機機械,0.5,74.1,6113.2571136,0.26,284.99999999999994,82500096,0.675%,41.250048
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,104.0,6103.292,9.6,10.833333333333334,58685500,5.192%,316.9017
3310.TWO,佳穎,上櫃,電子零組件業,4.2,101.7003,6095.712581399999,3.11,32.70106109324759,59938000,4.130%,251.7396
3557.TW,嘉威,上市,居家生活,3.0,75.9,6094.77,6.4,11.859375,80300000,3.953%,240.9
5538.TW,東明-KY,上市,鋼鐵工業,1.0,30.25,6086.390992,1.15,26.304347826086957,201203008,3.306%,201.203008
4707.TWO,磐亞,上櫃,化學工業,0.25,16.05,6084.1538784,1.0,16.05,379075008,1.558%,94.768752
5299.TWO,杰力,上櫃,半導體業,4.11,119.5,6081.2355,6.13,19.494290375203917,50889000,3.439%,209.15379000000004
2423.TW,固緯,上市,其他電子業,2.2,41.85,6070.2172848,2.97,14.09090909090909,145047008,5.257%,319.1034176
6175.TWO,立敦,上櫃,電子零組件業,1.1,42.65,6052.888,2.21,19.29864253393665,141920000,2.579%,156.112
6198.TWO,瑞築,上櫃,半導體業,0.0,60.1,6051.2286,2.5,24.04,100686000,0.000%,0.0
3645.TW,達邁,上市,電子零組件業,0.3,45.65,6035.15825,-0.06,-760.8333333333334,132205000,0.657%,39.6615
3564.TWO,其陽,上櫃,通信網路業,0.35,102.0,6030.546,0.31,329.03225806451616,59123000,0.343%,20.69305
2701.TW,萬企,上市,觀光餐旅,0.28,13.4,6029.5712,0.54,24.814814814814813,449968000,2.090%,125.99104000000001
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,121.0,6023.3921,6.31,19.175911251980985,49780100,2.893%,174.23035
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,40.7,6010.6984256000005,1.87,21.764705882352942,147683008,3.686%,221.524512
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,158.0,6009.056,4.55,34.72527472527473,38032000,3.797%,228.192
5312.TWO,寶島科,上櫃,生技醫療業,6.0,99.9,5999.994,7.34,13.610354223433244,60060000,6.006%,360.36
2426.TW,鼎元,上市,光電業,0.2,19.9,5982.357740799999,-0.58,-34.310344827586206,300620992,1.005%,60.124198400000004
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,268.5,5973.7491,10.53,25.4985754985755,22248600,3.460%,206.70202552395
8083.TWO,瑞穎,上櫃,電機機械,7.0,169.5,5955.0435,8.8,19.261363636363633,35133000,4.130%,245.931
3149.TW,正達,上市,光電業,0.0,32.0,5926.112256,-0.69,-46.376811594202906,185191008,0.000%,0.0
5515.TW,建國,上市,建材營造業,1.0,23.45,5909.4,1.89,12.407407407407408,252000000,4.264%,252.0
3630.TWO,新鉅科,上櫃,光電業,0.0,31.8,5857.3056,-2.64,-12.045454545454545,184192000,0.000%,0.0
1524.TW,耿鼎,上市,汽車工業,1.3,35.3,5835.443,2.88,12.256944444444445,165310000,3.683%,214.903
1464.TW,得力,上市,紡織纖維,0.25,14.15,5768.106,0.15,94.33333333333334,407640000,1.767%,101.91
2062.TW,橋椿,上市,居家生活,0.8,28.75,5749.8275,2.48,11.592741935483872,199994000,2.783%,159.9952
6477.TW,安集,上市,光電業,0.8,46.45,5749.72035,0.44,105.56818181818183,123783000,1.722%,99.0264
6170.TWO,統振,上櫃,通信網路業,2.73,58.3,5749.546,3.08,18.928571428571427,98620000,4.683%,269.2326
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,80.2,5729.087,6.18,12.977346278317153,71435000,4.177%,239.30725
6201.TW,亞弘電,上市,其他電子業,3.9,64.2,5726.64,4.56,14.078947368421055,89200000,6.075%,347.88
4934.TW,太極,上市,光電業,0.0,25.3,5692.5,-0.63,-40.15873015873016,225000000,0.000%,0.0
1438.TW,三地開發,上市,建材營造業,0.0,62.4,5691.2544,-1.05,-59.42857142857142,91206000,0.000%,0.0
1810.TW,和成,上市,玻璃陶瓷,0.2,18.85,5690.0423008,0.04,471.25,301859008,1.061%,60.371801600000005
8446.TWO,華研,上櫃,文化創意業,6.0,107.5,5688.255,9.52,11.292016806722689,52914000,5.581%,317.484
5706.TW,鳳凰,上市,觀光餐旅,2.0,70.6,5680.5110176,3.27,21.590214067278286,80460496,2.833%,160.920992
6209.TW,今國光,上市,光電業,0.5,32.5,5665.69224,-0.14,-232.1428571428571,174328992,1.538%,87.164496
6668.TW,中揚光,上市,光電業,0.0,62.0,5655.206,-2.78,-22.302158273381295,91213000,0.000%,0.0
4416.TWO,三圓,上櫃,建材營造業,0.2,97.8,5653.5246,0.42,232.85714285714286,57807000,0.204%,11.5614
2739.TW,寒舍,上市,觀光餐旅,0.0,61.5,5628.849,5.44,11.305147058823529,91526000,0.000%,0.0
3669.TW,圓展,上市,通信網路業,1.34,60.5,5621.66,3.1,19.516129032258064,92920000,2.215%,124.5128
3588.TW,通嘉,上市,半導體業,0.4,93.5,5615.99335,0.96,97.39583333333334,60064100,0.428%,24.02564
3388.TWO,崇越電,上櫃,電子零組件業,3.1,75.3,5576.8686,3.36,22.410714285714285,74062000,4.117%,229.5922
8383.TWO,千附,上櫃,其他電子業,1.5,49.4,5572.7646,1.07,46.168224299065415,112809000,3.036%,169.2135
2066.TWO,世德,上櫃,電機機械,4.0,133.0,5550.9811,7.81,17.02944942381562,41736700,3.008%,166.9468
2460.TW,建通,上市,電子零組件業,0.0,33.45,5549.3218176,-1.24,-26.975806451612907,165899008,0.000%,0.0
1525.TW,江申,上市,汽車工業,3.3,75.5,5541.707248,3.53,21.388101983002834,73400096,4.371%,242.22031679999998
1589.TW,永冠-KY,上市,電機機械,0.0,46.65,5511.0444,-7.59,-6.146245059288537,118136000,0.000%,0.0
2743.TWO,山富,上櫃,觀光餐旅,3.0,153.0,5509.7901,13.01,11.760184473481937,36011700,1.961%,108.0351
1460.TW,宏遠,上市,紡織纖維,0.0,8.15,5496.889945600001,-1.8,-4.527777777777778,674465024,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,24.95,5494.1896,0.6,41.583333333333336,220208000,0.802%,44.0416
6215.TW,和椿,上市,其他電子業,1.0,66.2,5480.698,0.97,68.24742268041237,82790000,1.511%,82.79
3234.TWO,光環,上櫃,通信網路業,0.0,49.15,5478.99625,-4.64,-10.592672413793103,111475000,0.000%,0.0
2462.TW,良得電,上市,電子零組件業,1.15,36.4,5465.2416,1.85,19.675675675675674,150144000,3.159%,172.6656
3004.TW,豐達科,上市,鋼鐵工業,2.5,102.5,5464.7055,6.28,16.321656050955415,53314200,2.439%,133.2855
9951.TWO,皇田,上櫃,電機機械,3.4,72.9,5460.21,5.74,12.70034843205575,74900000,4.664%,254.66
2613.TW,中櫃,上市,航運業,0.6,39.8,5436.7596,1.09,36.5137614678899,136602000,1.508%,81.9612
2611.TW,志信,上市,航運業,2.3,28.75,5433.8075,3.56,8.075842696629213,189002000,8.000%,434.7045999999999
2109.TW,華豐,上市,橡膠工業,1.2,19.45,5433.3378944,1.75,11.114285714285714,279348992,6.170%,335.2187904
6894.TWO,衛司特,上櫃,綠能環保,6.5,228.0,5426.4,8.25,27.636363636363637,23800000,2.851%,154.7
3051.TW,力特,上市,光電業,1.0,32.25,5418.0,1.69,19.08284023668639,168000000,3.101%,168.0
6504.TW,南六,上市,其他業,1.1,73.8,5357.88,2.49,29.638554216867465,72600000,1.491%,79.86
1414.TW,東和,上市,紡織纖維,0.25,24.3,5346.0,0.27,90.0,220000000,1.029%,55.0
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.6,5336.0,5.94,12.39057239057239,72500000,5.707%,304.5
3466.TWO,德晉,上櫃,通信網路業,0.0,87.1,5330.57226,-3.01,-28.93687707641196,61200600,0.000%,0.0
5209.TWO,新鼎,上櫃,其他業,10.54,189.5,5329.3085,12.98,14.599383667180277,28123000,5.562%,296.41642
8183.TWO,精星,上櫃,其他電子業,1.8,44.1,5325.1191,4.01,10.997506234413967,120751000,4.082%,217.3518
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,82.9,5297.9732,-1.4,-59.21428571428572,63908000,0.000%,0.0
1529.TW,樂事綠能,上市,電機機械,0.3,35.15,5292.8167,0.48,73.22916666666667,150578000,0.853%,45.1734
6742.TW,澤米,上市,光電業,1.2,74.1,5280.9588,0.22,336.8181818181818,71268000,1.619%,85.5216
1752.TW,南光,上市,生技醫療業,2.0,52.2,5271.6258,1.57,33.2484076433121,100989000,3.831%,201.978
4933.TWO,友輝,上櫃,光電業,3.0,64.7,5269.1033,5.98,10.819397993311037,81439000,4.637%,244.317
6217.TWO,中探針,上櫃,電子零組件業,0.3,55.2,5261.2224,-1.25,-44.160000000000004,95312000,0.543%,28.5936
2342.TW,茂矽,上市,半導體業,0.0,33.45,5256.8682,-0.88,-38.01136363636364,157156000,0.000%,0.0
4722.TW,國精化,上市,化學工業,1.0,52.5,5250.4725,2.24,23.437499999999996,100009000,1.905%,100.009
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,204.0,5225.8884,5.3,38.49056603773585,25617100,1.750%,91.453047
2509.TW,全坤建,上市,建材營造業,0.0,23.2,5209.56,-1.1,-21.09090909090909,224550000,0.000%,0.0
4588.TW,玖鼎電力,上市,其他電子業,3.0,121.5,5207.1255,4.07,29.85257985257985,42857000,2.469%,128.571
3444.TWO,利機,上櫃,電子通路業,2.3,118.0,5205.5228,2.34,50.42735042735043,44114600,1.949%,101.46357999999998
2732.TWO,六角,上櫃,觀光餐旅,6.5,114.0,5198.0124,6.08,18.75,45596600,5.702%,296.3779
2484.TW,希華,上市,電子零組件業,1.5,32.6,5197.1243392,1.33,24.51127819548872,159420992,4.601%,239.131488
1506.TW,正道,上市,電機機械,0.0,17.25,5181.710112,0.24,71.875,300388992,0.000%,0.0
3147.TWO,大綜,上櫃,資訊服務業,5.0,132.0,5148.792,8.62,15.313225058004642,39006000,3.788%,195.03
4991.TWO,環宇-KY,上櫃,半導體業,0.0,46.0,5144.41,-6.42,-7.165109034267913,111835000,0.000%,0.0
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,109.5,5115.9495,4.66,23.49785407725322,46721000,1.370%,70.0815
4545.TW,銘鈺,上市,電子零組件業,1.0,66.4,5112.8,1.7,39.05882352941177,77000000,1.506%,77.0
6859.TWO,伯特光,上櫃,光電業,2.0,130.5,5107.1175,2.82,46.276595744680854,39135000,1.533%,78.27
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,44.6,5104.1132,0.47,94.8936170212766,114442000,0.377%,19.226256
6870.TWO,騰雲,上櫃,數位雲端,3.3,234.0,5101.2,4.12,56.79611650485437,21800000,1.410%,71.94
8044.TWO,網家,上櫃,數位雲端,0.0,35.6,5080.9390848,-4.59,-7.75599128540305,142723008,0.000%,0.0
6168.TW,宏齊,上市,光電業,0.5,24.65,5072.205652799999,0.5,49.3,205768992,2.028%,102.884496
6776.TW,展碁國際,上市,電子通路業,3.5,61.9,5049.8639,5.01,12.355289421157686,81581000,5.654%,285.5335
3178.TWO,公準,上櫃,半導體業,2.25,112.0,5045.6,3.81,29.396325459317584,45050000,2.009%,101.3625
1316.TW,上曜,上市,建材營造業,0.0,18.9,5040.573148799999,-0.74,-25.54054054054054,266696992,0.000%,0.0
1598.TW,岱宇,上市,運動休閒,0.0,31.8,5030.092454400001,0.24,132.5,158179008,0.000%,0.0
8499.TW,鼎炫-KY,上市,其他電子業,4.0,121.0,5019.7576,9.89,12.23458038422649,41485600,3.306%,165.9424
3046.TW,建碁,上市,電腦及週邊設備業,2.0,63.8,5004.9824,3.37,18.93175074183976,78448000,3.135%,156.896
6417.TWO,韋僑,上櫃,通信網路業,2.0,118.0,4988.332,3.78,31.21693121693122,42274000,1.695%,84.548
3346.TW,麗清,上市,汽車工業,1.5,43.4,4984.49,2.65,16.37735849056604,114850000,3.456%,172.275
1806.TW,冠軍,上市,玻璃陶瓷,0.0,12.75,4977.651,-0.02,-637.5,390404000,0.000%,0.0
6902.TW,走著瞧-創,上市,數位雲端,0.0,155.5,4975.05145,0.47,330.8510638297873,31993900,0.000%,0.0
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,34.5,4961.1,0.11,313.6363636363636,143800000,0.000%,0.0
4564.TW,元翎,上市,電機機械,0.0,24.4,4948.0272,-1.94,-12.577319587628866,202788000,0.000%,0.0
8433.TWO,弘帆,上櫃,居家生活,6.0,91.8,4936.46238,9.98,9.198396793587174,53774100,6.536%,322.6446
1339.TW,昭輝,上市,汽車工業,3.0,66.5,4929.246,6.79,9.793814432989691,74124000,4.511%,222.372
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.8,4923.9816,1.94,13.29896907216495,190852000,3.876%,190.852
5520.TWO,力泰,上櫃,建材營造業,4.6,82.1,4923.96392,8.02,10.236907730673316,59975200,5.603%,275.88592
2236.TW,百達-KY,上市,汽車工業,0.0,97.7,4923.2007,2.5,39.08,50391000,0.000%,0.0
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.55,4918.55595,3.27,11.788990825688073,127589000,6.485%,318.9725
6219.TWO,富旺,上櫃,建材營造業,0.0,41.3,4915.3608,2.18,18.944954128440365,119016000,0.000%,0.0
2030.TW,彰源,上市,鋼鐵工業,0.5,17.5,4909.20528,-0.46,-38.04347826086956,280526016,2.857%,140.263008
8416.TWO,實威,上櫃,資訊服務業,8.0,173.5,4894.6085,10.32,16.81201550387597,28211000,4.611%,225.688
3257.TW,虹冠電,上市,半導體業,3.0,61.2,4885.20432,3.51,17.435897435897438,79823600,4.902%,239.4708
2906.TW,高林,上市,貿易百貨業,0.6,23.35,4882.7420368,0.6,38.91666666666667,209111008,2.570%,125.4666048
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,68.9,4869.5973456,0.44,156.5909090909091,70676304,0.531%,25.8639863811696
8103.TW,瀚荃,上市,電子零組件業,1.38,61.3,4840.0086848,3.05,20.098360655737704,78956096,2.251%,108.95941247999998
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,38.95,4839.7712,-0.93,-41.88172043010753,124256000,0.000%,0.0
1457.TW,宜進,上市,紡織纖維,1.0,21.75,4837.178424,2.47,8.805668016194332,222399008,4.598%,222.399008
3083.TWO,網龍,上櫃,文化創意業,0.0,55.7,4816.4904,0.58,96.0344827586207,86472000,0.000%,0.0
2910.TW,統領,上市,貿易百貨業,0.34029561,27.45,4814.8125696,1.14,24.078947368421055,175403008,1.240%,59.688873603194885
3294.TWO,英濟,上櫃,電子零組件業,0.0,36.45,4811.9832,-0.12,-303.75000000000006,132016000,0.000%,0.0
3027.TW,盛達,上市,通信網路業,0.37,42.1,4810.8933,1.12,37.589285714285715,114273000,0.879%,42.28101
4557.TW,永新-KY,上市,汽車工業,6.0,114.5,4805.7711,9.32,12.285407725321887,41971800,5.240%,251.8308
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.0,4794.706848,1.24,15.32258064516129,252352992,4.732%,226.90636735743936
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.55,4774.1973,0.21,112.14285714285715,202726000,0.000%,0.0
6906.TW,現觀科,上市,數位雲端,3.0,155.5,4749.3432,3.48,44.68390804597701,30542400,1.929%,91.6272
6499.TWO,益安,上櫃,生技醫療業,0.0,51.5,4745.411056,-12.88,-3.9984472049689437,92143904,0.000%,0.0
6129.TWO,普誠,上櫃,半導體業,0.25,26.2,4740.7328,0.62,42.25806451612903,180944000,0.954%,45.236
6216.TW,居易,上市,通信網路業,1.69195678,51.0,4735.248,1.94,26.288659793814432,92848000,3.318%,157.09480310944
3546.TWO,宇峻,上櫃,文化創意業,4.0,93.5,4729.791,4.89,19.120654396728018,50586000,4.278%,202.344
3060.TW,銘異,上市,電腦及週邊設備業,0.25,34.35,4725.2893248,-0.62,-55.403225806451616,137563008,0.728%,34.390752
6126.TWO,信音,上櫃,電子零組件業,1.1,37.55,4723.60225,1.32,28.446969696969692,125795000,2.929%,138.3745
8021.TW,尖點,上市,其他電子業,0.8,33.2,4720.376,-0.21,-158.0952380952381,142180000,2.410%,113.744
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.5,4712.695,2.66,12.218045112781954,145006000,4.523%,213.15882
1533.TW,車王電,上市,汽車工業,0.0,47.7,4700.6919,-1.55,-30.774193548387096,98547000,0.000%,0.0
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.3,4696.5300576,3.21,9.439252336448599,155000992,4.950%,232.501488
3535.TW,晶彩科,上市,光電業,0.0,59.4,4695.6888,-0.54,-109.99999999999999,79052000,0.000%,0.0
5604.TWO,中連,上櫃,其他業,2.0,43.15,4693.98645,0.85,50.76470588235294,108783000,4.635%,217.566
6224.TW,聚鼎,上市,電子零組件業,1.5,54.7,4684.7815,1.47,37.2108843537415,85645000,2.742%,128.4675
4580.TWO,捷流閥業,上櫃,電機機械,4.8,108.5,4679.94135,7.82,13.87468030690537,43133100,4.424%,207.03888
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,62.4,4678.957670399999,2.73,22.857142857142858,74983296,3.205%,149.966592
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.1,4673.6143,0.63,57.301587301587304,129463000,3.324%,155.3556
8049.TWO,晶采,上櫃,光電業,2.7,39.5,4672.06,3.07,12.866449511400653,118280000,6.835%,319.356
5493.TWO,三聯,上櫃,其他電子業,2.6,112.0,4660.1856,5.95,18.823529411764707,41608800,2.321%,108.18288
3168.TW,眾福科,上市,光電業,4.0,59.5,4646.95,3.55,16.760563380281692,78100000,6.723%,312.4
6275.TWO,元山,上櫃,電子零組件業,3.0,60.7,4642.7002,3.99,15.213032581453634,76486000,4.942%,229.458
6552.TW,易華電,上市,半導體業,0.3,55.8,4631.4,0.57,97.89473684210526,83000000,0.538%,24.9
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.15,4618.9638,0.83,15.843373493975905,351252000,1.901%,87.813
1616.TW,億泰,上市,電器電纜,0.37,24.35,4614.1789,1.24,19.637096774193548,189494000,1.520%,70.11278
9935.TW,慶豐富,上市,居家生活,0.5,26.6,4610.8176128000005,1.27,20.94488188976378,173339008,1.880%,86.669504
5489.TWO,彩富,上櫃,其他電子業,1.0,46.75,4608.937388,0.66,70.83333333333333,98586896,2.139%,98.586896
3038.TW,全台,上市,光電業,1.6,30.9,4592.1726,2.97,10.404040404040403,148614000,5.178%,237.7824
3041.TW,揚智,上市,半導體業,0.0,23.55,4579.5801,-8.81,-2.6730987514188422,194462000,0.000%,0.0
8147.TWO,正淩,上櫃,電子零組件業,2.5,127.0,4576.0005,2.4,52.91666666666667,36031500,1.969%,90.07875
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,41.6,4576.0,1.12,37.14285714285714,110000000,2.476%,113.3
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.0,4536.144,1.99,17.08542713567839,133416000,2.647%,120.0744
1423.TW,利華,上市,紡織纖維,0.6,45.5,4533.984,0.38,119.73684210526315,99648000,1.319%,59.7888
8097.TWO,常珵,上櫃,通信網路業,0.0,68.1,4533.0765,-0.94,-72.44680851063829,66565000,0.000%,0.0
3591.TW,艾笛森,上市,光電業,0.5,31.85,4526.1713952,0.11,289.54545454545456,142108992,1.570%,71.054496
6625.TW,必應,上市,其他業,3.5,101.5,4518.8206,7.3,13.904109589041097,44520400,3.448%,155.8214
6283.TW,淳安,上市,其他電子業,0.0,30.8,4512.3848,-1.01,-30.495049504950494,146506000,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,204.0,4511.5008,8.81,23.155505107832006,22115200,2.550%,115.02503995603199
6486.TWO,互動,上櫃,通信網路業,6.0,98.2,4507.2818,5.91,16.61590524534687,45899000,6.110%,275.394
5514.TWO,三豐,上櫃,建材營造業,0.0,21.65,4493.3927232,0.16,135.3125,207547008,0.000%,0.0
9919.TW,康那香,上市,其他業,0.3,23.0,4493.349184,3.36,6.845238095238096,195363008,1.304%,58.6089024
8367.TW,建新國際,上市,航運業,2.5,51.0,4474.434,2.59,19.69111969111969,87734000,4.902%,219.335
6171.TWO,大城地產,上櫃,建材營造業,1.5,44.65,4465.0,2.44,18.299180327868854,100000000,3.359%,150.0
4120.TWO,友華,上櫃,生技醫療業,1.0,51.3,4450.1264352,0.3,171.0,86747104,1.949%,86.747104
3093.TWO,港建*,上櫃,其他電子業,1.8,30.65,4449.0314,1.77,17.31638418079096,145156000,5.873%,261.2808
1809.TW,中釉,上市,玻璃陶瓷,0.2,26.5,4426.613,0.09,294.44444444444446,167042000,0.755%,33.4084
8463.TW,潤泰材,上市,其他業,0.65,29.45,4417.5,1.12,26.294642857142854,150000000,2.207%,97.5
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,46.45,4402.02005,1.11,41.846846846846844,94769000,1.292%,56.8614
1783.TW,和康生,上市,生技醫療業,1.0,49.4,4394.4758,1.65,29.93939393939394,88957000,2.024%,88.957
6629.TWO,泰金-KY,上櫃,居家生活,3.5,123.0,4393.068,7.47,16.465863453815263,35716000,2.846%,125.006
8104.TW,錸寶,上市,光電業,0.0,57.9,4365.804518399999,-3.14,-18.43949044585987,75402496,0.000%,0.0
3303.TWO,岱稜,上櫃,其他電子業,1.75,46.2,4347.0042,2.82,16.382978723404257,94091000,3.788%,164.65925
6122.TWO,擎邦,上櫃,電機機械,3.2,58.4,4343.3832,5.37,10.875232774674116,74373000,5.479%,237.9936
4513.TWO,福裕,上櫃,電機機械,0.1,40.6,4339.328,1.44,28.194444444444446,106880000,0.246%,10.688
6657.TW,華安,上市,生技醫療業,0.0,56.8,4329.5232,-3.49,-16.275071633237822,76224000,0.000%,0.0
9931.TW,欣高,上市,油電燃氣業,1.0,35.9,4321.2471,1.63,22.024539877300615,120369000,2.786%,120.369
6435.TWO,大中,上櫃,半導體業,2.8,115.5,4311.153,4.91,23.523421588594704,37326000,2.424%,104.5128
8011.TW,台通,上市,通信網路業,0.0,25.95,4305.6759,0.1,259.5,165922000,0.000%,0.0
3162.TWO,精確,上櫃,電機機械,0.0,33.0,4304.619,0.43,76.74418604651163,130443000,0.000%,0.0
6237.TWO,驊訊,上櫃,半導體業,0.25,54.7,4301.8815,-0.97,-56.39175257731959,78645000,0.457%,19.66125
3484.TWO,崧騰,上櫃,電子零組件業,1.2,56.9,4298.1691,2.9,19.620689655172413,75539000,2.109%,90.6468
4555.TW,氣立,上市,電機機械,0.5,62.0,4297.4184,-0.74,-83.78378378378379,69313200,0.806%,34.6566
2461.TW,光群雷,上市,其他電子業,0.66,24.9,4290.967199999999,0.37,67.29729729729729,172328000,2.651%,113.73648
2506.TW,太設,上市,建材營造業,0.3,11.85,4284.4386,-0.18,-65.83333333333333,361556000,2.532%,108.4668
4760.TWO,勤凱,上櫃,其他電子業,2.7,142.0,4276.046,4.47,31.767337807606264,30113000,1.901%,81.3051
1443.TW,立益物流,上市,其他業,0.0,31.55,4270.0719024,1.76,17.926136363636363,135343008,0.000%,0.0
8279.TWO,生展,上櫃,生技醫療業,5.0,157.5,4268.4075,9.64,16.33817427385892,27101000,3.175%,135.505
2241.TW,艾姆勒,上市,汽車工業,0.0,40.7,4257.3014,-2.03,-20.049261083743847,104602000,0.000%,0.0
6754.TW,匯僑設計,上市,居家生活,3.5,64.5,4257.0,4.56,14.144736842105264,66000000,5.426%,231.0
6123.TWO,上奇,上櫃,資訊服務業,4.0,68.5,4253.0965,3.77,18.16976127320955,62089000,5.839%,248.356
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,175.5,4245.1695,8.04,21.828358208955226,24189000,3.062%,129.99999975929998
1777.TWO,生泰,上櫃,生技醫療業,3.5,95.1,4240.699199999999,6.11,15.564648117839605,44592000,3.680%,156.072
8249.TW,菱光,上市,電子零組件業,1.1,29.55,4224.8519135999995,1.94,15.231958762886599,142972992,3.723%,157.27029120000003
6461.TWO,益得,上櫃,生技醫療業,0.0,30.7,4218.3951455999995,-2.66,-11.541353383458645,137407008,0.000%,0.0
4737.TW,華廣,上市,生技醫療業,2.0,69.3,4214.826,0.11,630.0,60820000,2.886%,121.64
3025.TW,星通,上市,通信網路業,3.2,74.0,4198.4936,2.99,24.74916387959866,56736400,4.324%,181.55648
1587.TW,吉茂,上市,汽車工業,0.50182817,61.4,4198.1636,0.56,109.64285714285712,68374000,0.817%,34.31199929558
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.3,4197.2652,0.88,37.840909090909086,126044000,1.201%,50.4176
4439.TW,冠星-KY,上市,紡織纖維,4.0,110.5,4185.077,8.2,13.475609756097562,37874000,3.620%,151.496
3372.TWO,典範,上櫃,半導體業,0.0,23.85,4181.859,-0.83,-28.73493975903615,175340000,0.000%,0.0
2430.TW,燦坤,上市,電子通路業,2.2,35.7,4169.76,1.92,18.593750000000004,116800000,6.162%,256.96000000000004
3437.TW,榮創,上市,光電業,0.0,28.8,4162.9824,-0.64,-45.0,144548000,0.000%,0.0
2745.TWO,五福,上櫃,觀光餐旅,3.5,122.5,4141.6025,10.02,12.225548902195609,33809000,2.857%,118.3315
1451.TW,年興,上市,紡織纖維,0.5,20.05,4134.5105,-0.61,-32.868852459016395,206210000,2.494%,103.105
6834.TW,天二科技,上市,電子零組件業,0.0,46.7,4131.595700000001,-0.64,-72.96875,88471000,0.000%,0.0
6568.TWO,宏觀,上櫃,半導體業,1.8,135.5,4125.162,1.52,89.14473684210526,30444000,1.328%,54.7992
3086.TWO,華義,上櫃,文化創意業,0.5,174.5,4120.17185,2.29,76.2008733624454,23611300,0.287%,11.80565
3313.TWO,斐成,上櫃,其他業,0.0,24.35,4109.574044800001,1.5,16.233333333333334,168771008,0.000%,0.0
3527.TWO,聚積,上櫃,半導體業,2.0,91.9,4084.5046900000007,0.04,2297.5,44445100,2.176%,88.8902
3058.TW,立德,上市,電子零組件業,0.0,20.35,4081.8642128,-0.44,-46.25,200583008,0.000%,0.0
6492.TWO,生華科,上櫃,生技醫療業,0.0,45.65,4071.32264,-3.21,-14.221183800623052,89185600,0.000%,0.0
