證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3024.TW,憶聲,上市,光電業,0.1,20.8,5764.886732800001,0.38,54.73684210526316,277158016,0.481%,27.715801600000002
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,38.75,5722.71656,1.87,20.721925133689837,147683008,3.871%,221.524512
3388.TWO,崇越電,上櫃,電子零組件業,3.1,77.2,5717.5864,3.36,22.976190476190478,74062000,4.016%,229.5922
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,256.0,5695.6416,10.52,24.334600760456276,22248600,3.629%,206.70202552395
6170.TWO,統振,上櫃,通信網路業,2.73,57.7,5690.374,3.08,18.733766233766236,98620000,4.731%,269.2326
1464.TW,得力,上市,紡織纖維,0.25,13.95,5686.578,0.15,93.0,407640000,1.792%,101.91
3149.TW,正達,上市,光電業,0.0,30.7,5685.363945599999,-0.69,-44.492753623188406,185191008,0.000%,0.0
4416.TWO,三圓,上櫃,建材營造業,0.2,98.2,5676.6474,0.42,233.80952380952382,57807000,0.204%,11.5614
4721.TWO,美琪瑪,上櫃,化學工業,1.1,75.7,5676.4402,1.3,58.23076923076923,74986000,1.453%,82.4846
6668.TW,中揚光,上市,光電業,0.0,62.1,5664.3273,-2.78,-22.33812949640288,91213000,0.000%,0.0
3689.TWO,湧德,上櫃,電子零組件業,2.47,71.9,5660.3275,4.41,16.30385487528345,78725000,3.435%,194.45075000000003
3047.TW,訊舟,上市,通信網路業,0.0,26.2,5659.462,-0.46,-56.95652173913043,216010000,0.000%,0.0
6201.TW,亞弘電,上市,其他電子業,3.9,63.4,5655.28,4.56,13.903508771929825,89200000,6.151%,347.88
2062.TW,橋椿,上市,居家生活,0.8,28.25,5649.8305,2.48,11.391129032258064,199994000,2.832%,159.9952
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,147.5,5642.6125,7.71,19.13099870298314,38255000,0.678%,38.255
5209.TWO,新鼎,上櫃,其他業,10.54,199.5,5610.5385,12.99,15.357967667436489,28123000,5.283%,296.41642
8446.TWO,華研,上櫃,文化創意業,6.0,106.0,5608.884,9.52,11.134453781512606,52914000,5.660%,317.484
1525.TW,江申,上市,汽車工業,3.3,76.4,5607.7673344,3.53,21.64305949008499,73400096,4.319%,242.22031679999998
3645.TW,達邁,上市,電子零組件業,0.3,42.4,5605.492,-0.06,-706.6666666666666,132205000,0.708%,39.6615
1810.TW,和成,上市,玻璃陶瓷,0.2,18.45,5569.298697599999,0.04,461.25,301859008,1.084%,60.371801600000005
2743.TWO,山富,上櫃,觀光餐旅,3.0,154.5,5563.80765,12.99,11.893764434180138,36011700,1.942%,108.0351
1438.TW,三地開發,上市,建材營造業,0.0,61.0,5563.566,-1.05,-58.095238095238095,91206000,0.000%,0.0
3588.TW,通嘉,上市,半導體業,0.4,92.3,5543.91643,0.96,96.14583333333333,60064100,0.433%,24.02564
3564.TWO,其陽,上櫃,通信網路業,0.35,93.4,5522.0882,0.31,301.2903225806452,59123000,0.375%,20.69305
3004.TW,豐達科,上市,鋼鐵工業,2.5,103.5,5518.0197,6.28,16.480891719745223,53314200,2.415%,133.2855
3630.TWO,新鉅科,上櫃,光電業,0.0,29.95,5516.5504,-2.64,-11.344696969696969,184192000,0.000%,0.0
4707.TWO,磐亞,上櫃,化學工業,0.25,14.55,5515.541366400001,1.0,14.55,379075008,1.718%,94.768752
2460.TW,建通,上市,電子零組件業,0.0,33.15,5499.5521152,-1.24,-26.733870967741936,165899008,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,53.8,5433.2082,1.57,34.267515923566876,100989000,3.717%,201.978
3051.TW,力特,上市,光電業,1.0,32.2,5409.600000000001,1.69,19.053254437869825,168000000,3.106%,168.0
1460.TW,宏遠,上市,紡織纖維,0.0,8.01,5402.46484224,-1.8,-4.45,674465024,0.000%,0.0
6504.TW,南六,上市,其他業,1.1,73.8,5357.88,2.49,29.638554216867465,72600000,1.491%,79.86
6209.TW,今國光,上市,光電業,0.5,30.7,5351.9000544,-0.14,-219.28571428571425,174328992,1.629%,87.164496
3466.TWO,德晉,上櫃,通信網路業,0.0,87.2,5336.69232,-3.01,-28.97009966777409,61200600,0.000%,0.0
9951.TWO,皇田,上櫃,電機機械,3.4,71.0,5317.9,5.74,12.369337979094077,74900000,4.789%,254.66
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,46.45,5315.8309,0.47,98.82978723404257,114442000,0.362%,19.226256
4991.TWO,環宇-KY,上櫃,半導體業,0.0,47.5,5312.1625,-6.42,-7.398753894080997,111835000,0.000%,0.0
2413.TW,環科,上市,電子零組件業,0.2,24.1,5307.0128,0.6,40.16666666666667,220208000,0.830%,44.0416
2066.TWO,世德,上櫃,電機機械,4.0,127.0,5300.5609,7.81,16.261203585147246,41736700,3.150%,166.9468
3663.TWO,鑫科,上櫃,其他電子業,0.6,51.5,5284.106,0.57,90.35087719298247,102604000,1.165%,61.5624
1589.TW,永冠-KY,上市,電機機械,0.0,44.7,5280.6792,-7.59,-5.889328063241107,118136000,0.000%,0.0
6902.TW,走著瞧-創,上市,數位雲端,0.0,165.0,5278.9935,0.46,358.695652173913,31993900,0.000%,0.0
2462.TW,良得電,上市,電子零組件業,1.15,35.05,5262.5472,1.85,18.945945945945944,150144000,3.281%,172.6656
2109.TW,華豐,上市,橡膠工業,1.2,18.75,5237.7936,1.75,10.714285714285714,279348992,6.400%,335.2187904
2509.TW,全坤建,上市,建材營造業,0.0,23.3,5232.015,-1.1,-21.18181818181818,224550000,0.000%,0.0
3234.TWO,光環,上櫃,通信網路業,0.0,46.8,5217.03,-4.64,-10.086206896551724,111475000,0.000%,0.0
8183.TWO,精星,上櫃,其他電子業,1.8,42.9,5180.2179,4.01,10.698254364089776,120751000,4.196%,217.3518
4933.TWO,友輝,上櫃,光電業,3.0,63.6,5179.5204,5.98,10.635451505016722,81439000,4.717%,244.317
1529.TW,樂事綠能,上市,電機機械,0.3,34.2,5149.7676,0.48,71.25000000000001,150578000,0.877%,45.1734
2342.TW,茂矽,上市,半導體業,0.0,32.75,5146.859,-0.88,-37.21590909090909,157156000,0.000%,0.0
3167.TW,大量,上市,電機機械,0.5,62.3,5139.7559808000005,0.26,239.61538461538458,82500096,0.803%,41.250048
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,80.4,5138.2032,NA,NA,63908000,0.000%,0.0
6776.TW,展碁國際,上市,電子通路業,3.5,62.9,5131.4449,5.01,12.554890219560878,81581000,5.564%,285.5335
8499.TW,鼎炫-KY,上市,其他電子業,4.0,123.5,5123.4716,9.88,12.499999999999998,41485600,3.239%,165.9424
2484.TW,希華,上市,電子零組件業,1.5,31.95,5093.5006944,1.33,24.022556390977442,159420992,4.695%,239.131488
6894.TWO,衛司特,上櫃,綠能環保,6.5,214.0,5093.2,8.26,25.907990314769975,23800000,3.037%,154.7
4934.TW,太極,上市,光電業,0.0,22.6,5085.0,-0.63,-35.87301587301587,225000000,0.000%,0.0
4974.TWO,亞泰,上櫃,電子零組件業,4.2,69.8,5060.5,5.94,11.750841750841749,72500000,6.017%,304.5
4588.TW,玖鼎電力,上市,其他電子業,3.0,118.0,5057.126,NA,NA,42857000,2.542%,128.571
1598.TW,岱宇,上市,運動休閒,0.0,31.95,5053.819305599999,0.24,133.125,158179008,0.000%,0.0
3046.TW,建碁,上市,電腦及週邊設備業,2.0,64.4,5052.0512,3.37,19.10979228486647,78448000,3.106%,156.896
1316.TW,上曜,上市,建材營造業,0.0,18.9,5040.573148799999,-0.74,-25.54054054054054,266696992,0.000%,0.0
2732.TWO,六角,上櫃,觀光餐旅,6.5,110.5,5038.4243,6.08,18.174342105263158,45596600,5.882%,296.3779
3093.TWO,港建*,上櫃,其他電子業,1.8,34.7,5036.9132,1.78,19.49438202247191,145156000,5.187%,261.2808
6742.TW,澤米,上市,光電業,1.2,70.1,4995.8868,NA,NA,71268000,1.712%,85.5216
2030.TW,彰源,上市,鋼鐵工業,0.5,17.8,4993.3630848,-0.46,-38.69565217391305,280526016,2.809%,140.263008
8383.TWO,千附,上櫃,其他電子業,1.5,44.1,4974.8769,1.07,41.21495327102804,112809000,3.401%,169.2135
6859.TWO,伯特光,上櫃,光電業,2.0,127.0,4970.145,2.82,45.0354609929078,39135000,1.575%,78.27
8433.TWO,弘帆,上櫃,居家生活,6.0,92.4,4968.72684,9.98,9.258517034068136,53774100,6.494%,322.6446
5432.TWO,新門,上櫃,光電業,1.0,239.0,4944.432,1.53,156.20915032679738,20688000,0.418%,20.688
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.85,4933.5242,1.94,13.324742268041238,190852000,3.868%,190.852
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,105.5,4929.0655,4.66,22.63948497854077,46721000,1.422%,70.0815
1506.TW,正道,上市,電機機械,0.0,16.4,4926.379468799999,0.24,68.33333333333333,300388992,0.000%,0.0
3444.TWO,利機,上櫃,電子通路業,2.3,111.5,4918.7779,2.34,47.649572649572654,44114600,2.063%,101.46357999999998
4564.TW,元翎,上市,電機機械,0.0,24.25,4917.609,-1.94,-12.5,202788000,0.000%,0.0
3147.TWO,大綜,上櫃,資訊服務業,5.0,126.0,4914.756,8.62,14.617169373549885,39006000,3.968%,195.03
5520.TWO,力泰,上櫃,建材營造業,4.6,81.8,4905.97136,8.02,10.199501246882793,59975200,5.623%,275.88592
1457.TW,宜進,上市,紡織纖維,1.0,22.05,4903.8981264,2.47,8.927125506072874,222399008,4.535%,222.399008
6168.TW,宏齊,上市,光電業,0.5,23.8,4897.3020096,0.5,47.6,205768992,2.101%,102.884496
8044.TWO,網家,上櫃,數位雲端,0.0,34.3,4895.3991743999995,-4.59,-7.47276688453159,142723008,0.000%,0.0
1339.TW,昭輝,上市,汽車工業,3.0,66.0,4892.184,6.79,9.720176730486008,74124000,4.545%,222.372
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.1,4861.1409,3.27,11.65137614678899,127589000,6.562%,318.9725
2910.TW,統領,上市,貿易百貨業,0.34029561,27.65,4849.893171199999,1.14,24.25438596491228,175403008,1.231%,59.688873603194885
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,39.0,4845.984,-0.93,-41.93548387096774,124256000,0.000%,0.0
3178.TWO,公準,上櫃,半導體業,2.25,107.5,4842.875,3.81,28.21522309711286,45050000,2.093%,101.3625
3669.TW,圓展,上市,通信網路業,1.34,52.1,4841.132,3.1,16.806451612903224,92920000,2.572%,124.5128
1414.TW,東和,上市,紡織纖維,0.25,21.95,4829.0,0.27,81.29629629629629,220000000,1.139%,55.0
3346.TW,麗清,上市,汽車工業,1.5,42.0,4823.7,2.65,15.849056603773585,114850000,3.571%,172.275
5452.TWO,佶優,上櫃,其他電子業,0.15,32.35,4812.5154,0.38,85.13157894736842,148764000,0.464%,22.3146
5484.TW,慧友,上市,光電業,0.0,72.0,4809.672,-1.12,-64.28571428571428,66801000,0.000%,0.0
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.05,4807.3244976000005,1.24,15.362903225806452,252352992,4.720%,226.90636735743936
8042.TWO,金山電,上櫃,電子零組件業,1.2,37.1,4803.0773,0.63,58.88888888888889,129463000,3.235%,155.3556
6552.TW,易華電,上市,半導體業,0.3,57.8,4797.4,0.57,101.40350877192982,83000000,0.519%,24.9
6219.TWO,富旺,上櫃,建材營造業,0.0,40.3,4796.3448,2.18,18.48623853211009,119016000,0.000%,0.0
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,33.25,4781.35,0.11,302.27272727272725,143800000,0.000%,0.0
3168.TW,眾福科,上市,光電業,4.0,61.1456,4775.47136,NA,NA,78100000,6.542%,312.4
3294.TWO,英濟,上櫃,電子零組件業,0.0,36.15,4772.3784,-0.12,-301.25,132016000,0.000%,0.0
3038.TW,全台,上市,光電業,1.6,32.1,4770.5094,2.97,10.808080808080808,148614000,4.984%,237.7824
8416.TWO,實威,上櫃,資訊服務業,8.0,169.0,4767.659,10.33,16.360116166505325,28211000,4.734%,225.688
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,67.4,4763.5828896,0.44,153.1818181818182,70676304,0.543%,25.8639863811696
4557.TW,永新-KY,上市,汽車工業,6.0,113.0,4742.8134,9.32,12.124463519313304,41971800,5.310%,251.8308
1616.TW,億泰,上市,電器電纜,0.37,24.95,4727.8753,1.24,20.120967741935484,189494000,1.483%,70.11278
6477.TW,安集,上市,光電業,0.8,38.15,4722.32145,0.44,86.70454545454545,123783000,2.097%,99.0264
3257.TW,虹冠電,上市,半導體業,3.0,59.1,4717.57476,3.51,16.837606837606838,79823600,5.076%,239.4708
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.2,4703.2432,0.21,110.47619047619048,202726000,0.000%,0.0
6499.TWO,益安,上櫃,生技醫療業,0.0,51.0,4699.339104,-12.87,-3.962703962703963,92143904,0.000%,0.0
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,95.6,4698.87384,1.58,60.506329113924046,49151400,0.742%,34.860032768976005
8103.TW,瀚荃,上市,電子零組件業,1.38,59.0,4658.409664,3.05,19.34426229508197,78956096,2.339%,108.95941247999998
4722.TW,國精化,上市,化學工業,1.0,46.5,4650.4185,2.24,20.75892857142857,100009000,2.151%,100.009
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.0,4650.02976,3.21,9.345794392523365,155000992,5.000%,232.501488
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.05,4647.4423,2.66,12.048872180451125,145006000,4.587%,213.15882
6417.TWO,韋僑,上櫃,通信網路業,2.0,109.5,4629.003,3.78,28.96825396825397,42274000,1.826%,84.548
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.15,4618.9638,0.83,15.843373493975905,351252000,1.901%,87.813
4580.TWO,捷流閥業,上櫃,電機機械,4.8,107.0,4615.2417,7.82,13.682864450127877,43133100,4.486%,207.03888
8049.TWO,晶采,上櫃,光電業,2.7,38.9,4601.092,3.07,12.67100977198697,118280000,6.941%,319.356
3083.TWO,網龍,上櫃,文化創意業,0.0,53.2,4600.3104,0.58,91.72413793103449,86472000,0.000%,0.0
5013.TWO,強新,上櫃,鋼鐵工業,0.9,34.45,4596.1812,1.99,17.311557788944725,133416000,2.612%,120.0744
3546.TWO,宇峻,上櫃,文化創意業,4.0,90.5,4578.033,4.89,18.50715746421268,50586000,4.420%,202.344
6217.TWO,中探針,上櫃,電子零組件業,0.3,48.0,4574.976,-1.25,-38.4,95312000,0.625%,28.5936
6275.TWO,元山,上櫃,電子零組件業,3.0,59.7,4566.2142,3.99,14.962406015037594,76486000,5.025%,229.458
5604.TWO,中連,上櫃,其他業,2.0,41.7,4536.2511,0.84,49.642857142857146,108783000,4.796%,217.566
6906.TW,現觀科,上市,數位雲端,3.0,148.5,4535.5464,NA,NA,30542400,2.020%,91.6272
9919.TW,康那香,上市,其他業,0.3,23.15,4522.653635199999,3.36,6.8898809523809526,195363008,1.296%,58.6089024
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,60.2,4513.994419199999,2.73,22.05128205128205,74983296,3.322%,149.966592
2241.TW,艾姆勒,上市,汽車工業,0.0,43.15,4513.5763,-2.03,-21.256157635467982,104602000,0.000%,0.0
6224.TW,聚鼎,上市,電子零組件業,1.5,52.7,4513.4915,1.47,35.85034013605443,85645000,2.846%,128.4675
1533.TW,車王電,上市,汽車工業,0.0,45.7,4503.5979,-1.55,-29.483870967741936,98547000,0.000%,0.0
6129.TWO,普誠,上櫃,半導體業,0.25,24.8,4487.4112,0.62,40.0,180944000,1.008%,45.236
8147.TWO,正淩,上櫃,電子零組件業,2.5,124.5,4485.92175,2.4,51.875,36031500,2.008%,90.07875
3027.TW,盛達,上市,通信網路業,0.37,39.25,4485.21525,1.12,35.044642857142854,114273000,0.943%,42.28101
6216.TW,居易,上市,通信網路業,1.69195678,48.3,4484.5584,1.94,24.896907216494846,92848000,3.503%,157.09480310944
8021.TW,尖點,上市,其他電子業,0.8,31.5,4478.67,-0.21,-150.0,142180000,2.540%,113.744
3512.TWO,皇龍,上櫃,建材營造業,3.6,42.95,4478.00995,4.83,8.892339544513458,104261000,8.382%,375.3396
9931.TW,欣高,上市,油電燃氣業,1.0,37.1,4465.6899,1.63,22.76073619631902,120369000,2.695%,120.369
6215.TW,和椿,上市,其他電子業,1.0,53.8,4454.102,0.97,55.4639175257732,82790000,1.859%,82.79
5514.TWO,三豐,上櫃,建材營造業,0.0,21.3,4420.751270400001,0.16,133.125,207547008,0.000%,0.0
2906.TW,高林,上市,貿易百貨業,0.6,21.1,4412.242268800001,0.6,35.16666666666667,209111008,2.844%,125.4666048
6625.TW,必應,上市,其他業,3.5,99.1,4411.97164,7.3,13.575342465753424,44520400,3.532%,155.8214
5493.TWO,三聯,上櫃,其他電子業,2.6,106.0,4410.5328,5.95,17.81512605042017,41608800,2.453%,108.18288
9935.TW,慶豐富,上市,居家生活,0.5,25.4,4402.8108032,1.27,20.0,173339008,1.969%,86.669504
6486.TWO,互動,上櫃,通信網路業,6.0,95.9,4401.7141,5.91,16.22673434856176,45899000,6.257%,275.394
4545.TW,銘鈺,上市,電子零組件業,1.0,57.1,4396.7,1.7,33.58823529411765,77000000,1.751%,77.0
3041.TW,揚智,上市,半導體業,0.0,22.45,4365.6719,-8.81,-2.5482406356413163,194462000,0.000%,0.0
8279.TWO,生展,上櫃,生技醫療業,5.0,161.0,4363.261,9.64,16.701244813278006,27101000,3.106%,135.505
6171.TWO,大城地產,上櫃,建材營造業,1.5,43.6,4360.0,2.44,17.868852459016395,100000000,3.440%,150.0
8463.TW,潤泰材,上市,其他業,0.65,29.05,4357.5,1.12,25.937499999999996,150000000,2.238%,97.5
6568.TWO,宏觀,上櫃,半導體業,1.8,143.0,4353.492,1.52,94.07894736842105,30444000,1.259%,54.7992
3060.TW,銘異,上市,電腦及週邊設備業,0.25,31.6,4346.9910528,-0.62,-50.96774193548387,137563008,0.791%,34.390752
4562.TW,穎漢,上市,電機機械,0.0,49.5,4333.527,-1.03,-48.05825242718446,87546000,0.000%,0.0
4513.TWO,福裕,上櫃,電機機械,0.1,40.45,4323.296,1.44,28.090277777777782,106880000,0.247%,10.688
6283.TW,淳安,上市,其他電子業,0.0,29.4,4307.2764,-1.01,-29.108910891089106,146506000,0.000%,0.0
1451.TW,年興,上市,紡織纖維,0.5,20.8,4289.168,-0.61,-34.09836065573771,206210000,2.404%,103.105
2506.TW,太設,上市,建材營造業,0.3,11.85,4284.4386,-0.18,-65.83333333333333,361556000,2.532%,108.4668
8011.TW,台通,上市,通信網路業,0.0,25.8,4280.7876,0.1,258.0,165922000,0.000%,0.0
1587.TW,吉茂,上市,汽車工業,0.50182817,62.6,4280.2124,0.56,111.78571428571428,68374000,0.802%,34.31199929558
8367.TW,建新國際,上市,航運業,2.5,48.75,4277.0325,2.59,18.822393822393824,87734000,5.128%,219.335
6870.TWO,騰雲,上櫃,數位雲端,3.3,196.0,4272.8,4.12,47.57281553398058,21800000,1.684%,71.94
6657.TW,華安,上市,生技醫療業,0.0,56.0,4268.544,-3.49,-16.045845272206304,76224000,0.000%,0.0
5489.TWO,彩富,上櫃,其他電子業,1.0,43.25,4263.883252,0.66,65.53030303030303,98586896,2.312%,98.586896
4737.TW,華廣,上市,生技醫療業,2.0,70.1,4263.482,0.11,637.2727272727273,60820000,2.853%,121.64
1443.TW,立益物流,上市,其他業,0.0,31.5,4263.304752,1.76,17.897727272727273,135343008,0.000%,0.0
8249.TW,菱光,上市,電子零組件業,1.1,29.8,4260.5951616,1.94,15.360824742268042,142972992,3.691%,157.27029120000003
4555.TW,氣立,上市,電機機械,0.5,61.4,4255.83048,-0.74,-82.97297297297297,69313200,0.814%,34.6566
3591.TW,艾笛森,上市,光電業,0.5,29.9,4249.0588608,0.11,271.8181818181818,142108992,1.672%,71.054496
2461.TW,光群雷,上市,其他電子業,0.66,24.65,4247.8852,0.37,66.62162162162161,172328000,2.677%,113.73648
6123.TWO,上奇,上櫃,資訊服務業,4.0,68.4,4246.887600000001,3.77,18.143236074270558,62089000,5.848%,248.356
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,38.55,4240.499999999999,1.12,34.419642857142854,110000000,2.672%,113.3
6122.TWO,擎邦,上櫃,電機機械,3.2,57.0,4239.261,5.37,10.614525139664805,74373000,5.614%,237.9936
6237.TWO,驊訊,上櫃,半導體業,0.25,53.8,4231.101,-0.97,-55.4639175257732,78645000,0.465%,19.66125
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,165.0,4226.8215,5.31,31.07344632768362,25617100,2.164%,91.453047
6834.TW,天二科技,上市,電子零組件業,0.0,47.65,4215.64315,-0.64,-74.453125,88471000,0.000%,0.0
6754.TW,匯僑設計,上市,居家生活,3.5,63.7,4204.2,4.56,13.969298245614038,66000000,5.495%,231.0
3303.TWO,岱稜,上櫃,其他電子業,1.75,44.65,4201.16315,2.82,15.833333333333334,94091000,3.919%,164.65925
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.75,4196.843,-0.02,-537.5,390404000,0.000%,0.0
4760.TWO,勤凱,上櫃,其他電子業,2.7,139.0,4185.707,4.48,31.02678571428571,30113000,1.942%,81.3051
3372.TWO,典範,上櫃,半導體業,0.0,23.85,4181.859,-0.83,-28.73493975903615,175340000,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,33.1,4172.0564,0.88,37.61363636363637,126044000,1.208%,50.4176
4439.TW,冠星-KY,上市,紡織纖維,4.0,110.0,4166.14,8.2,13.414634146341465,37874000,3.636%,151.496
3484.TWO,崧騰,上櫃,電子零組件業,1.2,55.1,4162.1989,2.9,19.0,75539000,2.178%,90.6468
2430.TW,燦坤,上市,電子通路業,2.2,35.6,4158.08,1.92,18.541666666666668,116800000,6.180%,256.96000000000004
1423.TW,利華,上市,紡織纖維,0.6,41.7,4155.3216,0.38,109.73684210526316,99648000,1.439%,59.7888
6126.TWO,信音,上櫃,電子零組件業,1.1,32.95,4144.945250000001,1.32,24.962121212121215,125795000,3.338%,138.3745
2745.TWO,五福,上櫃,觀光餐旅,3.5,122.5,4141.6025,10.02,12.225548902195609,33809000,2.857%,118.3315
8097.TWO,常珵,上櫃,通信網路業,0.0,62.1,4133.6865,-0.94,-66.06382978723404,66565000,0.000%,0.0
2236.TW,百達-KY,上市,汽車工業,0.0,82.0,4132.062,2.5,32.8,50391000,0.000%,0.0
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,43.6,4131.9284,1.11,39.27927927927928,94769000,1.376%,56.8614
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,60.0,4124.52576,1.92,31.25,68742096,0.000%,0.0
1783.TW,和康生,上市,生技醫療業,1.0,46.2,4109.813400000001,1.65,28.000000000000004,88957000,2.165%,88.957
3025.TW,星通,上市,通信網路業,3.2,72.4,4107.71536,2.99,24.214046822742475,56736400,4.420%,181.55648
6629.TWO,泰金-KY,上櫃,居家生活,3.5,115.0,4107.34,7.48,15.374331550802138,35716000,3.043%,125.006
8466.TW,美吉吉-KY,上市,其他業,0.3,62.5,4104.9375,-0.41,-152.4390243902439,65679000,0.480%,19.7037
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,169.5,4100.0355,8.03,21.10834371108344,24189000,3.171%,129.99999975929998
3162.TWO,精確,上櫃,電機機械,0.0,31.35,4089.38805,0.43,72.90697674418605,130443000,0.000%,0.0
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.5,4070.08,5.83,6.775300171526586,103040000,5.823%,236.99199999999996
3058.TW,立德,上市,電子零組件業,0.0,20.25,4061.805912,-0.44,-46.02272727272727,200583008,0.000%,0.0
1777.TWO,生泰,上櫃,生技醫療業,3.5,90.5,4035.576,6.11,14.81178396072013,44592000,3.867%,156.072
3437.TW,榮創,上市,光電業,0.0,27.9,4032.8892,-0.64,-43.59375,144548000,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,20.3,4031.9658624,-0.34,-59.705882352941174,198619008,0.000%,0.0
6492.TWO,生華科,上櫃,生技醫療業,0.0,45.2,4031.1891200000005,-3.21,-14.080996884735203,89185600,0.000%,0.0
1809.TW,中釉,上市,玻璃陶瓷,0.2,23.95,4000.6559,0.09,266.1111111111111,167042000,0.835%,33.4084
3527.TWO,聚積,上櫃,半導體業,2.0,89.9,3995.6144900000004,0.04,2247.5,44445100,2.225%,88.8902
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.4,3990.3248000000003,1.19,65.88235294117648,50897000,1.224%,48.86112
2399.TW,映泰,上市,電腦及週邊設備業,0.0,22.3,3971.63,-0.6,-37.16666666666667,178100000,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,37.05,3965.8690499999993,2.03,18.251231527093598,107041000,3.239%,128.4492
6461.TWO,益得,上櫃,生技醫療業,0.0,28.85,3964.1921808,-2.66,-10.845864661654135,137407008,0.000%,0.0
1617.TW,榮星,上市,電器電纜,0.3,25.05,3952.8399,0.06,417.5,157798000,1.198%,47.3394
3317.TWO,尼克森,上櫃,半導體業,0.4,55.6,3950.48008,2.95,18.847457627118644,71051800,0.719%,28.42072
6684.TWO,安格,上櫃,半導體業,0.0,88.5,3949.74615,-4.03,-21.960297766749378,44629900,0.000%,0.0
1475.TW,業旺,上市,紡織纖維,2.0,59.2,3908.2064,4.95,11.95959595959596,66017000,3.378%,132.034
8048.TWO,德勝,上櫃,通信網路業,3.0,69.7,3904.92856,4.66,14.957081545064378,56024800,4.304%,168.0744
2705.TW,六福,上市,觀光餐旅,0.0,20.4,3902.7850367999995,-0.25,-81.6,191312992,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,50.3,3901.268,1.62,31.04938271604938,77560000,1.590%,62.048
3438.TWO,類比科,上櫃,半導體業,0.5,82.7,3900.61166,1.08,76.57407407407408,47165800,0.605%,23.5829
6435.TWO,大中,上櫃,半導體業,2.8,104.5,3900.567,4.91,21.283095723014256,37326000,2.679%,104.5128
7402.TWO,邑錡,上櫃,光電業,1.5,110.5,3892.8045,1.75,63.142857142857146,35229000,1.357%,52.8435
2596.TWO,綠意,上櫃,建材營造業,1.0,38.9,3890.0,0.83,46.867469879518076,100000000,2.571%,100.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,175.5,3881.2176,8.83,19.875424688561722,22115200,2.964%,115.02503995603199
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.6,3858.842,-8.22,-4.695863746958637,99970000,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.35,3826.8568,0.6,18.916666666666668,337168000,1.762%,67.4336
6792.TW,詠業,上市,通信網路業,3.6,81.6,3824.9999999999995,3.8,21.473684210526315,46875000,4.412%,168.75
3031.TW,佰鴻,上市,光電業,0.8,21.95,3801.8060256,1.0,21.95,173203008,3.645%,138.56240640000001
2038.TW,海光,上市,鋼鐵工業,0.0,19.95,3797.0436,0.25,79.8,190328000,0.000%,0.0
4120.TWO,友華,上櫃,生技醫療業,1.0,43.6,3782.1737344000003,0.3,145.33333333333334,86747104,2.294%,86.747104
5455.TWO,昇益,上櫃,建材營造業,0.0,57.5,3766.365,5.44,10.56985294117647,65502000,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,62.2,3751.4686,-1.28,-48.59375,60313000,0.000%,0.0
1517.TW,利奇,上市,電機機械,0.2,16.8,3751.44,-0.78,-21.53846153846154,223300000,1.190%,44.66
2488.TW,漢平,上市,其他電子業,2.8,46.7,3735.9533,4.58,10.196506550218341,79999000,5.996%,223.9972
3290.TWO,東浦,上櫃,電子零組件業,1.0,30.35,3718.482,1.39,21.83453237410072,122520000,3.295%,122.52
