證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3605.TW,宏致,上市,電子零組件業,0.0,48.0,6452.064,-0.75,-64.0,134418000,0.000%,0.0
3176.TWO,基亞,上櫃,生技醫療業,0.0,46.25,6439.34088,-3.89,-11.889460154241645,139228992,0.000%,0.0
6577.TWO,勁豐,上櫃,電腦及週邊設備業,1.0,167.5,6407.7125,7.71,21.72503242542153,38255000,0.597%,38.255
1734.TW,杏輝,上市,生技醫療業,1.0,38.2,6406.9804,2.41,15.850622406639005,167722000,2.618%,167.722
6026.TWO,福邦證,上櫃,金融保險業,1.28,16.15,6398.0160416,1.6,10.093749999999998,396161984,7.926%,507.08733952
3138.TW,耀登,上市,通信網路業,2.6,127.0,6387.2618,3.63,34.98622589531681,50293400,2.047%,130.76284
3624.TWO,光頡,上櫃,電子零組件業,1.2,54.4,6383.3504,1.99,27.33668341708543,117341000,2.206%,140.8092
6205.TW,詮欣,上市,電子零組件業,1.5,77.6,6381.5136,1.5,51.73333333333333,82236000,1.933%,123.354
6190.TWO,萬泰科,上櫃,通信網路業,1.2,41.3373,6379.998882,1.48,27.930608108108107,154340000,2.903%,185.208
4721.TWO,美琪瑪,上櫃,化學工業,1.1,84.9,6366.3114,1.3,65.3076923076923,74986000,1.296%,82.4846
3689.TWO,湧德,上櫃,電子零組件業,2.47,80.7,6353.1075,4.41,18.299319727891156,78725000,3.061%,194.45075000000003
2466.TW,冠西電,上市,光電業,0.0,37.05,6352.5562463999995,-0.05,-740.9999999999999,171459008,0.000%,0.0
2007.TW,燁興,上市,鋼鐵工業,0.0,11.95,6341.2914,-1.77,-6.75141242937853,530652000,0.000%,0.0
2641.TWO,正德,上櫃,航運業,0.5,21.2,6336.2770304,1.71,12.397660818713451,298880992,2.358%,149.440496
5292.TW,華懋,上市,綠能環保,4.5,182.0,6333.6,10.05,18.109452736318406,34800000,2.473%,156.6
1584.TWO,精剛,上櫃,其他業,1.5,32.85,6322.6726128,1.51,21.75496688741722,192471008,4.566%,288.706512
4562.TW,穎漢,上市,電機機械,0.0,72.1,6312.066599999999,-1.03,-69.99999999999999,87546000,0.000%,0.0
3551.TWO,世禾,上櫃,綠能環保,2.8,112.0,6298.544,5.57,20.107719928186714,56237000,2.500%,157.4636
4572.TW,駐龍,上市,電機機械,5.0,161.5,6298.5,6.83,23.64568081991215,39000000,3.096%,195.0
1219.TW,福壽,上市,食品工業,0.5,18.45,6295.8413952,0.87,21.20689655172414,341238016,2.710%,170.619008
2239.TW,英利-KY,上市,汽車工業,0.66,52.0,6258.044,2.2,23.636363636363633,120347000,1.269%,79.42902
5452.TWO,佶優,上櫃,其他電子業,0.15,41.85,6225.7734,0.38,110.13157894736842,148764000,0.358%,22.3146
6538.TWO,倉和,上櫃,電子零組件業,7.0,163.0,6216.168,10.71,15.219421101774042,38136000,4.294%,266.952
1527.TW,鑽全,上市,電機機械,2.0,44.85,6214.9097088,3.14,14.28343949044586,138571008,4.459%,277.142016
2017.TW,官田鋼,上市,鋼鐵工業,0.0,14.55,6210.9294,0.06,242.50000000000003,426868000,0.000%,0.0
5284.TW,jpp-KY,上市,其他業,5.0,129.5,6206.676,4.55,28.461538461538463,47928000,3.861%,239.64
5432.TWO,新門,上櫃,光電業,1.0,300.0,6206.4,1.53,196.078431372549,20688000,0.333%,20.688
6207.TWO,雷科,上櫃,電子零組件業,1.5,77.6,6183.168,2.2,35.272727272727266,79680000,1.933%,119.52
1473.TW,台南,上市,紡織纖維,1.2,42.3,6182.3142,3.04,13.914473684210526,146154000,2.837%,175.3848
3557.TW,嘉威,上市,居家生活,3.0,76.9,6175.07,6.4,12.015625,80300000,3.901%,240.9
3024.TW,憶聲,上市,光電業,0.1,22.25,6166.765856,0.38,58.55263157894737,277158016,0.449%,27.715801600000002
3663.TWO,鑫科,上櫃,其他電子業,0.6,60.1,6166.5004,0.57,105.43859649122808,102604000,0.998%,61.5624
1788.TWO,杏昌,上櫃,生技醫療業,7.0,138.5,6166.1585,8.14,17.014742014742012,44521000,5.054%,311.647
6288.TW,聯嘉,上市,汽車工業,0.2,30.95,6146.8245024,0.27,114.62962962962962,198604992,0.646%,39.7209984
3310.TWO,佳穎,上櫃,電子零組件業,4.2,102.5,6143.645,3.11,32.958199356913184,59938000,4.098%,251.7396
5538.TW,東明-KY,上市,鋼鐵工業,1.0,30.5,6136.691744,1.15,26.521739130434785,201203008,3.279%,201.203008
1611.TW,中電,上市,電器電纜,0.5,19.0,6131.984,0.52,36.53846153846154,322736000,2.632%,161.368
5521.TW,工信,上市,建材營造業,0.0,12.45,6128.886,0.11,113.18181818181817,492280000,0.000%,0.0
8096.TWO,擎亞,上櫃,電子通路業,0.0,40.8,6093.1947264,-2.35,-17.361702127659573,149343008,0.000%,0.0
2537.TW,聯上發,上市,建材營造業,0.0,20.2,6071.2719232,-0.02,-1010.0,300558016,0.000%,0.0
4707.TWO,磐亞,上櫃,化學工業,0.25,15.95,6046.2463775999995,1.0,15.95,379075008,1.567%,94.768752
6198.TWO,瑞築,上櫃,半導體業,0.0,59.8,6021.0228,2.5,23.919999999999998,100686000,0.000%,0.0
2423.TW,固緯,上市,其他電子業,2.2,41.5,6019.450832,2.97,13.973063973063972,145047008,5.301%,319.1034176
5312.TWO,寶島科,上櫃,生技醫療業,6.0,100.0,6006.0,7.34,13.623978201634877,60060000,6.000%,360.36
5299.TWO,杰力,上櫃,半導體業,4.11,118.0,6004.902,6.12,19.281045751633986,50889000,3.483%,209.15379000000004
4163.TWO,鐿鈦,上櫃,生技醫療業,3.5,120.5,5998.50205,6.31,19.096671949286847,49780100,2.905%,174.23035
2701.TW,萬企,上市,觀光餐旅,0.28,13.3,5984.5744,0.54,24.62962962962963,449968000,2.105%,125.99104000000001
5278.TWO,尚凡,上櫃,數位雲端,9.29056325,268.5,5973.7491,10.53,25.4985754985755,22248600,3.460%,206.70202552395
3645.TW,達邁,上市,電子零組件業,0.3,45.0,5949.225,-0.06,-750.0,132205000,0.667%,39.6615
6175.TWO,立敦,上櫃,電子零組件業,1.1,41.9,5946.448,2.21,18.959276018099548,141920000,2.625%,156.112
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,156.0,5932.992,4.56,34.21052631578948,38032000,3.846%,228.192
2426.TW,鼎元,上市,光電業,0.2,19.7,5922.233542399999,-0.58,-33.96551724137931,300620992,1.015%,60.124198400000004
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,40.0,5907.32032,1.87,21.390374331550802,147683008,3.750%,221.524512
8083.TWO,瑞穎,上櫃,電機機械,7.0,167.5,5884.7775,8.79,19.055745164960182,35133000,4.179%,245.931
3149.TW,正達,上市,光電業,0.0,31.75,5879.814504,-0.69,-46.014492753623195,185191008,0.000%,0.0
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,100.0,5868.55,9.6,10.416666666666668,58685500,5.400%,316.9017
6227.TWO,茂綸,上櫃,電子通路業,2.5,76.9,5852.99742,4.4,17.477272727272727,76111800,3.251%,190.2795
5515.TW,建國,上市,建材營造業,1.0,23.15,5833.8,1.89,12.248677248677248,252000000,4.320%,252.0
6201.TW,亞弘電,上市,其他電子業,3.9,65.2,5815.84,4.56,14.298245614035089,89200000,5.982%,347.88
1464.TW,得力,上市,紡織纖維,0.25,14.2,5788.488,0.15,94.66666666666667,407640000,1.761%,101.91
6668.TW,中揚光,上市,光電業,0.0,63.3,5773.7829,-2.78,-22.769784172661872,91213000,0.000%,0.0
2739.TW,寒舍,上市,觀光餐旅,0.0,62.9,5756.9854,5.44,11.562499999999998,91526000,0.000%,0.0
3167.TW,大量,上市,電機機械,0.5,69.7,5750.2566912,0.26,268.0769230769231,82500096,0.717%,41.250048
3630.TWO,新鉅科,上櫃,光電業,0.0,31.2,5746.7904,-2.64,-11.818181818181817,184192000,0.000%,0.0
1460.TW,宏遠,上市,紡織纖維,0.0,8.52,5746.44200448,-1.8,-4.733333333333333,674465024,0.000%,0.0
1524.TW,耿鼎,上市,汽車工業,1.3,34.7,5736.257,2.88,12.048611111111112,165310000,3.746%,214.903
3564.TWO,其陽,上櫃,通信網路業,0.35,96.9,5729.0187,0.31,312.58064516129036,59123000,0.361%,20.69305
1810.TW,和成,上市,玻璃陶瓷,0.2,18.8,5674.9493504,0.04,470.0,301859008,1.064%,60.371801600000005
8446.TWO,華研,上櫃,文化創意業,6.0,107.0,5661.798,9.52,11.239495798319329,52914000,5.607%,317.484
2066.TWO,世德,上櫃,電機機械,4.0,135.5,5655.32285,7.8,17.371794871794872,41736700,2.952%,166.9468
6170.TWO,統振,上櫃,通信網路業,2.73,57.3,5650.926,3.08,18.6038961038961,98620000,4.764%,269.2326
4416.TWO,三圓,上櫃,建材營造業,0.2,97.7,5647.7439,0.42,232.61904761904762,57807000,0.205%,11.5614
1438.TW,三地開發,上市,建材營造業,0.0,61.6,5618.2896,-1.05,-58.666666666666664,91206000,0.000%,0.0
6894.TWO,衛司特,上櫃,綠能環保,6.5,236.0,5616.8,8.26,28.571428571428573,23800000,2.754%,154.7
2062.TW,橋椿,上市,居家生活,0.8,27.95,5589.8323,2.48,11.27016129032258,199994000,2.862%,159.9952
6672.TW,騰輝電子-KY,上市,電子零組件業,3.35,78.1,5579.0735,6.18,12.637540453074433,71435000,4.289%,239.30725
6209.TW,今國光,上市,光電業,0.5,32.0,5578.527744,-0.13,-246.15384615384613,174328992,1.562%,87.164496
3388.TWO,崇越電,上櫃,電子零組件業,3.1,75.0,5554.65,3.36,22.321428571428573,74062000,4.133%,229.5922
5706.TW,鳳凰,上市,觀光餐旅,2.0,69.0,5551.774224,3.27,21.10091743119266,80460496,2.899%,160.920992
6477.TW,安集,上市,光電業,0.8,44.6,5520.7218,0.44,101.36363636363636,123783000,1.794%,99.0264
3588.TW,通嘉,上市,半導體業,0.4,91.6,5501.87156,0.96,95.41666666666666,60064100,0.437%,24.02564
1525.TW,江申,上市,汽車工業,3.3,74.9,5497.6671904,3.53,21.218130311614733,73400096,4.406%,242.22031679999998
2460.TW,建通,上市,電子零組件業,0.0,32.95,5466.372313600001,-1.24,-26.572580645161292,165899008,0.000%,0.0
8383.TWO,千附,上櫃,其他電子業,1.5,48.45,5465.59605,1.07,45.2803738317757,112809000,3.096%,169.2135
2413.TW,環科,上市,電子零組件業,0.2,24.8,5461.1584,0.6,41.333333333333336,220208000,0.806%,44.0416
2462.TW,良得電,上市,電子零組件業,1.15,36.2,5435.2128,1.85,19.56756756756757,150144000,3.177%,172.6656
4934.TW,太極,上市,光電業,0.0,24.15,5433.75,-0.63,-38.33333333333333,225000000,0.000%,0.0
9951.TWO,皇田,上櫃,電機機械,3.4,72.4,5422.76,5.74,12.613240418118467,74900000,4.696%,254.66
3004.TW,豐達科,上市,鋼鐵工業,2.5,101.5,5411.3913,6.28,16.162420382165603,53314200,2.463%,133.2855
2109.TW,華豐,上市,橡膠工業,1.2,19.35,5405.402995200001,1.75,11.057142857142859,279348992,6.202%,335.2187904
2743.TWO,山富,上櫃,觀光餐旅,3.0,149.5,5383.74915,13.01,11.491160645657187,36011700,2.007%,108.0351
3466.TWO,德晉,上櫃,通信網路業,0.0,87.6,5361.17256,-3.01,-29.102990033222593,61200600,0.000%,0.0
1414.TW,東和,上市,紡織纖維,0.25,24.35,5357.0,0.27,90.18518518518519,220000000,1.027%,55.0
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,209.0,5353.9739,5.31,39.35969868173258,25617100,1.708%,91.453047
6504.TW,南六,上市,其他業,1.1,73.6,5343.36,2.49,29.558232931726902,72600000,1.495%,79.86
4974.TWO,亞泰,上櫃,電子零組件業,4.2,73.7,5343.25,5.94,12.407407407407407,72500000,5.699%,304.5
3051.TW,力特,上市,光電業,1.0,31.75,5334.0,1.69,18.78698224852071,168000000,3.150%,168.0
1589.TW,永冠-KY,上市,電機機械,0.0,45.0,5316.12,-7.59,-5.928853754940712,118136000,0.000%,0.0
5209.TWO,新鼎,上櫃,其他業,10.54,189.0,5315.247,12.98,14.56086286594761,28123000,5.577%,296.41642
8183.TWO,精星,上櫃,其他電子業,1.8,43.7,5276.8187,4.01,10.89775561097257,120751000,4.119%,217.3518
6215.TW,和椿,上市,其他電子業,1.0,63.6,5265.444,0.97,65.56701030927836,82790000,1.572%,82.79
4933.TWO,友輝,上櫃,光電業,3.0,64.6,5260.9594,5.98,10.802675585284279,81439000,4.644%,244.317
2613.TW,中櫃,上市,航運業,0.6,38.45,5252.3469,1.09,35.27522935779817,136602000,1.560%,81.9612
3147.TWO,大綜,上櫃,資訊服務業,5.0,134.5,5246.307,8.62,15.60324825986079,39006000,3.717%,195.03
3234.TWO,光環,上櫃,通信網路業,0.0,47.05,5244.89875,-4.64,-10.140086206896552,111475000,0.000%,0.0
2732.TWO,六角,上櫃,觀光餐旅,6.5,115.0,5243.609,6.08,18.914473684210527,45596600,5.652%,296.3779
1506.TW,正道,上市,電機機械,0.0,17.45,5241.787910399999,0.24,72.70833333333333,300388992,0.000%,0.0
2342.TW,茂矽,上市,半導體業,0.0,33.35,5241.1526,-0.88,-37.89772727272727,157156000,0.000%,0.0
6742.TW,澤米,上市,光電業,1.2,73.5,5238.198,0.22,334.09090909090907,71268000,1.633%,85.5216
2484.TW,希華,上市,電子零組件業,1.5,32.8,5229.0085376,1.33,24.661654135338342,159420992,4.573%,239.131488
2254.TW,巨鎧精密-創,上市,汽車工業,0.0,81.7,5221.2836,-1.4,-58.35714285714286,63908000,0.000%,0.0
1752.TW,南光,上市,生技醫療業,2.0,51.5,5200.9335,1.57,32.802547770700635,100989000,3.883%,201.978
1529.TW,樂事綠能,上市,電機機械,0.3,34.45,5187.4121,0.48,71.77083333333334,150578000,0.871%,45.1734
4722.TW,國精化,上市,化學工業,1.0,51.8,5180.4662,2.24,23.124999999999996,100009000,1.931%,100.009
2509.TW,全坤建,上市,建材營造業,0.0,22.95,5153.4225,-1.1,-20.86363636363636,224550000,0.000%,0.0
2611.TW,志信,上市,航運業,2.3,27.25,5150.3045,3.56,7.654494382022472,189002000,8.440%,434.7045999999999
3444.TWO,利機,上櫃,電子通路業,2.3,116.5,5139.3509,2.34,49.78632478632479,44114600,1.974%,101.46357999999998
1316.TW,上曜,上市,建材營造業,0.0,19.25,5133.917096,-0.74,-26.013513513513512,266696992,0.000%,0.0
3669.TW,圓展,上市,通信網路業,1.34,55.1,5119.892,3.1,17.774193548387096,92920000,2.432%,124.5128
2754.TWO,亞洲藏壽司,上櫃,觀光餐旅,1.5,109.0,5092.589,4.67,23.340471092077088,46721000,1.376%,70.0815
1598.TW,岱宇,上市,運動休閒,0.0,32.15,5085.4551071999995,0.24,133.95833333333334,158179008,0.000%,0.0
4588.TW,玖鼎電力,上市,其他電子業,3.0,118.5,5078.5545,4.06,29.187192118226605,42857000,2.532%,128.571
6101.TWO,寬魚國際,上櫃,文化創意業,0.168,44.35,5075.5027,0.47,94.36170212765958,114442000,0.379%,19.226256
6417.TWO,韋僑,上櫃,通信網路業,2.0,120.0,5072.88,3.78,31.746031746031747,42274000,1.667%,84.548
4564.TW,元翎,上市,電機機械,0.0,25.0,5069.7,-1.94,-12.88659793814433,202788000,0.000%,0.0
6168.TW,宏齊,上市,光電業,0.5,24.55,5051.6287536,0.5,49.1,205768992,2.037%,102.884496
6859.TWO,伯特光,上櫃,光電業,2.0,129.0,5048.415,2.83,45.58303886925795,39135000,1.550%,78.27
8044.TWO,網家,上櫃,數位雲端,0.0,35.35,5045.2583328,-4.59,-7.701525054466232,142723008,0.000%,0.0
8499.TW,鼎炫-KY,上市,其他電子業,4.0,121.5,5040.5004,9.88,12.297570850202428,41485600,3.292%,165.9424
4991.TWO,環宇-KY,上櫃,半導體業,0.0,44.9,5021.3915,-6.42,-6.993769470404985,111835000,0.000%,0.0
6217.TWO,中探針,上櫃,電子零組件業,0.3,52.6,5013.4112,-1.25,-42.08,95312000,0.570%,28.5936
6776.TW,展碁國際,上市,電子通路業,3.5,61.2,4992.7572,5.01,12.21556886227545,81581000,5.719%,285.5335
8433.TWO,弘帆,上櫃,居家生活,6.0,92.8,4990.23648,9.98,9.298597194388776,53774100,6.466%,322.6446
6126.TWO,信音,上櫃,電子零組件業,1.1,39.65,4987.77175,1.32,30.037878787878785,125795000,2.774%,138.3745
2236.TW,百達-KY,上市,汽車工業,0.0,98.2,4948.3962,2.5,39.28,50391000,0.000%,0.0
8021.TW,尖點,上市,其他電子業,0.8,34.75,4940.755,-0.21,-165.47619047619048,142180000,2.302%,113.744
3346.TW,麗清,上市,汽車工業,1.5,43.0,4938.55,2.65,16.22641509433962,114850000,3.488%,172.275
5520.TWO,力泰,上櫃,建材營造業,4.6,82.2,4929.96144,8.02,10.249376558603492,59975200,5.596%,275.88592
8416.TWO,實威,上櫃,資訊服務業,8.0,174.5,4922.8195,10.31,16.925315227934043,28211000,4.585%,225.688
3046.TW,建碁,上市,電腦及週邊設備業,2.0,62.6,4910.8448,3.37,18.57566765578635,78448000,3.195%,156.896
2008.TW,高興昌,上市,鋼鐵工業,1.0,25.7,4904.8964,1.94,13.24742268041237,190852000,3.891%,190.852
6219.TWO,富旺,上櫃,建材營造業,0.0,41.2,4903.4592,2.18,18.89908256880734,119016000,0.000%,0.0
6020.TWO,大展證,上櫃,金融保險業,0.89916258,19.4,4895.648044799999,1.24,15.64516129032258,252352992,4.635%,226.90636735743936
6128.TW,上福,上市,電腦及週邊設備業,2.5,38.15,4867.52035,3.27,11.666666666666666,127589000,6.553%,318.9725
2030.TW,彰源,上市,鋼鐵工業,0.5,17.35,4867.1263776000005,-0.46,-37.71739130434783,280526016,2.882%,140.263008
3178.TWO,公準,上櫃,半導體業,2.25,108.0,4865.4,3.81,28.346456692913385,45050000,2.083%,101.3625
1339.TW,昭輝,上市,汽車工業,3.0,65.6,4862.5344,6.79,9.661266568483063,74124000,4.573%,222.372
1457.TW,宜進,上市,紡織纖維,1.0,21.75,4837.178424,2.47,8.805668016194332,222399008,4.598%,222.399008
5426.TWO,振發,上櫃,電腦及週邊設備業,0.0,33.6,4831.68,0.11,305.45454545454544,143800000,0.000%,0.0
6870.TWO,騰雲,上櫃,數位雲端,3.3,221.5,4828.7,4.12,53.762135922330096,21800000,1.490%,71.94
1806.TW,冠軍,上市,玻璃陶瓷,0.0,12.35,4821.4894,-0.02,-617.5,390404000,0.000%,0.0
8103.TW,瀚荃,上市,電子零組件業,1.38,61.0,4816.321856,3.05,20.0,78956096,2.262%,108.95941247999998
6733.TWO,博晟生醫,上櫃,生技醫療業,0.0,38.6,4796.2816,-0.93,-41.505376344086024,124256000,0.000%,0.0
2305.TW,全友,上市,電腦及週邊設備業,0.0,23.65,4794.4699,0.21,112.61904761904762,202726000,0.000%,0.0
2910.TW,統領,上市,貿易百貨業,0.34029561,27.15,4762.1916672,1.14,23.815789473684212,175403008,1.253%,59.688873603194885
4545.TW,銘鈺,上市,電子零組件業,1.0,61.6,4743.2,1.7,36.23529411764706,77000000,1.623%,77.0
3535.TW,晶彩科,上市,光電業,0.0,59.8,4727.3096,-0.54,-110.74074074074073,79052000,0.000%,0.0
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,66.7,4714.1094768,0.44,151.5909090909091,70676304,0.549%,25.8639863811696
8042.TWO,金山電,上櫃,電子零組件業,1.2,36.35,4705.98005,0.63,57.6984126984127,129463000,3.301%,155.3556
5523.TWO,豐謙,上櫃,建材營造業,1.5,30.35,4704.2801072,3.21,9.454828660436137,155000992,4.942%,232.501488
3257.TW,虹冠電,上市,半導體業,3.0,58.9,4701.61004,3.51,16.780626780626783,79823600,5.093%,239.4708
4557.TW,永新-KY,上市,汽車工業,6.0,112.0,4700.8416,9.32,12.017167381974248,41971800,5.357%,251.8308
5604.TWO,中連,上櫃,其他業,2.0,43.2,4699.4256,0.84,51.42857142857143,108783000,4.630%,217.566
3027.TW,盛達,上市,通信網路業,0.37,41.1,4696.6203,1.12,36.69642857142857,114273000,0.900%,42.28101
6499.TWO,益安,上櫃,生技醫療業,0.0,50.9,4690.124713599999,-12.87,-3.954933954933955,92143904,0.000%,0.0
3294.TWO,英濟,上櫃,電子零組件業,0.0,35.5,4686.568,-0.12,-295.83333333333337,132016000,0.000%,0.0
6015.TWO,宏遠證,上櫃,金融保險業,0.25,13.3,4671.6516,0.83,16.02409638554217,351252000,1.880%,87.813
2906.TW,高林,上市,貿易百貨業,0.6,22.3,4663.1754784,0.6,37.16666666666667,209111008,2.691%,125.4666048
6266.TWO,泰詠,上櫃,電子零組件業,1.47,32.15,4661.9429,2.66,12.086466165413533,145006000,4.572%,213.15882
6224.TW,聚鼎,上市,電子零組件業,1.5,54.4,4659.088,1.47,37.006802721088434,85645000,2.757%,128.4675
3546.TWO,宇峻,上櫃,文化創意業,4.0,92.1,4658.9706,4.89,18.834355828220858,50586000,4.343%,202.344
3083.TWO,網龍,上櫃,文化創意業,0.0,53.8,4652.1936,0.58,92.75862068965517,86472000,0.000%,0.0
6129.TWO,普誠,上櫃,半導體業,0.25,25.7,4650.2608,0.62,41.45161290322581,180944000,0.973%,45.236
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,49.05,4648.41945,1.11,44.189189189189186,94769000,1.223%,56.8614
8049.TWO,晶采,上櫃,光電業,2.7,39.3,4648.404,3.07,12.80130293159609,118280000,6.870%,319.356
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,210.0,4644.192,8.82,23.80952380952381,22115200,2.477%,115.02503995603199
6906.TW,現觀科,上市,數位雲端,3.0,152.0,4642.4448,3.48,43.67816091954023,30542400,1.974%,91.6272
6216.TW,居易,上市,通信網路業,1.69195678,50.0,4642.4,1.94,25.77319587628866,92848000,3.384%,157.09480310944
6902.TW,走著瞧-創,上市,數位雲端,0.0,145.0,4639.1155,0.46,315.2173913043478,31993900,0.000%,0.0
1533.TW,車王電,上市,汽車工業,0.0,47.0,4631.709,-1.55,-30.32258064516129,98547000,0.000%,0.0
5489.TWO,彩富,上櫃,其他電子業,1.0,46.95,4628.6547672,0.66,71.13636363636364,98586896,2.130%,98.586896
6486.TWO,互動,上櫃,通信網路業,6.0,100.5,4612.8495,5.91,17.00507614213198,45899000,5.970%,275.394
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,61.5,4611.472704,2.73,22.52747252747253,74983296,3.252%,149.966592
3168.TW,眾福科,上市,光電業,4.0,59.0,4607.9,3.55,16.619718309859156,78100000,6.780%,312.4
4580.TWO,捷流閥業,上櫃,電機機械,4.8,106.5,4593.67515,7.82,13.618925831202045,43133100,4.507%,207.03888
6552.TW,易華電,上市,半導體業,0.3,55.1,4573.3,0.57,96.66666666666667,83000000,0.544%,24.9
8097.TWO,常珵,上櫃,通信網路業,0.0,68.6,4566.359,-0.94,-72.97872340425532,66565000,0.000%,0.0
6625.TW,必應,上市,其他業,3.5,102.5,4563.341,7.3,14.04109589041096,44520400,3.415%,155.8214
9935.TW,慶豐富,上市,居家生活,0.5,26.3,4558.815910400001,1.27,20.708661417322833,173339008,1.901%,86.669504
1616.TW,億泰,上市,電器電纜,0.37,24.0,4547.856,1.24,19.35483870967742,189494000,1.542%,70.11278
6275.TWO,元山,上櫃,電子零組件業,3.0,59.4,4543.2684,3.99,14.88721804511278,76486000,5.051%,229.458
3038.TW,全台,上市,光電業,1.6,30.5,4532.727,2.97,10.269360269360268,148614000,5.246%,237.7824
5013.TWO,強新,上櫃,鋼鐵工業,0.9,33.95,4529.4732,1.99,17.06030150753769,133416000,2.651%,120.0744
1423.TW,利華,上市,紡織纖維,0.6,45.4,4524.0192,0.38,119.47368421052632,99648000,1.322%,59.7888
3313.TWO,斐成,上櫃,其他業,0.0,26.75,4514.624464,1.5,17.833333333333332,168771008,0.000%,0.0
4120.TWO,友華,上櫃,生技醫療業,1.0,52.0,4510.849408,0.3,173.33333333333334,86747104,1.923%,86.747104
5514.TWO,三豐,上櫃,建材營造業,0.0,21.6,4483.0153728000005,0.16,135.0,207547008,0.000%,0.0
3060.TW,銘異,上市,電腦及週邊設備業,0.25,32.55,4477.675910399999,-0.62,-52.49999999999999,137563008,0.768%,34.390752
8367.TW,建新國際,上市,航運業,2.5,51.0,4474.434,2.59,19.69111969111969,87734000,4.902%,219.335
8147.TWO,正淩,上櫃,電子零組件業,2.5,124.0,4467.906,2.41,51.45228215767634,36031500,2.016%,90.07875
6283.TW,淳安,上市,其他電子業,0.0,30.45,4461.1077,-1.01,-30.148514851485146,146506000,0.000%,0.0
9919.TW,康那香,上市,其他業,0.3,22.8,4454.276582400001,3.36,6.7857142857142865,195363008,1.316%,58.6089024
3041.TW,揚智,上市,半導體業,0.0,22.9,4453.1798,-8.81,-2.599318955732122,194462000,0.000%,0.0
6171.TWO,大城地產,上櫃,建材營造業,1.5,44.35,4435.0,2.44,18.176229508196723,100000000,3.382%,150.0
3093.TWO,港建*,上櫃,其他電子業,1.8,30.55,4434.5158,1.77,17.259887005649716,145156000,5.892%,261.2808
3591.TW,艾笛森,上市,光電業,0.5,31.1,4419.5896512,0.11,282.72727272727275,142108992,1.608%,71.054496
1809.TW,中釉,上市,玻璃陶瓷,0.2,26.35,4401.5567,0.09,292.7777777777778,167042000,0.759%,33.4084
1777.TWO,生泰,上櫃,生技醫療業,3.5,98.2,4378.9344,6.11,16.072013093289687,44592000,3.564%,156.072
3071.TWO,協禧,上櫃,電腦及週邊設備業,1.03,39.75,4372.5,1.12,35.49107142857142,110000000,2.591%,113.3
8463.TW,潤泰材,上市,其他業,0.65,29.1,4365.0,1.12,25.982142857142858,150000000,2.234%,97.5
8279.TWO,生展,上櫃,生技醫療業,5.0,161.0,4363.261,9.64,16.701244813278006,27101000,3.106%,135.505
6122.TWO,擎邦,上櫃,電機機械,3.2,58.6,4358.2578,5.37,10.912476722532588,74373000,5.461%,237.9936
6834.TW,天二科技,上市,電子零組件業,0.0,49.2,4352.7732,-0.64,-76.875,88471000,0.000%,0.0
4760.TWO,勤凱,上櫃,其他電子業,2.7,144.5,4351.3285,4.48,32.254464285714285,30113000,1.869%,81.3051
9931.TW,欣高,上市,油電燃氣業,1.0,36.05,4339.30245,1.63,22.116564417177912,120369000,2.774%,120.369
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,179.0,4329.831,8.04,22.263681592039802,24189000,3.002%,129.99999975929998
5493.TWO,三聯,上櫃,其他電子業,2.6,104.0,4327.3152,5.95,17.478991596638654,41608800,2.500%,108.18288
6237.TWO,驊訊,上櫃,半導體業,0.25,54.75,4305.81375,-0.97,-56.44329896907217,78645000,0.457%,19.66125
1475.TW,業旺,上市,紡織纖維,2.0,65.2,4304.3084,4.95,13.171717171717171,66017000,3.067%,132.034
8249.TW,菱光,上市,電子零組件業,1.1,30.1,4303.4870592,1.94,15.515463917525775,142972992,3.654%,157.27029120000003
6461.TWO,益得,上櫃,生技醫療業,0.0,31.2,4287.0986496,-2.66,-11.729323308270676,137407008,0.000%,0.0
4513.TWO,福裕,上櫃,電機機械,0.1,40.1,4285.888,1.44,27.847222222222225,106880000,0.249%,10.688
6657.TW,華安,上市,生技醫療業,0.0,56.2,4283.7888,-3.49,-16.103151862464184,76224000,0.000%,0.0
2461.TW,光群雷,上市,其他電子業,0.66,24.85,4282.3508,0.37,67.16216216216216,172328000,2.656%,113.73648
6435.TWO,大中,上櫃,半導體業,2.8,114.5,4273.827,4.91,23.319755600814663,37326000,2.445%,104.5128
3162.TWO,精確,上櫃,電機機械,0.0,32.75,4272.00825,0.43,76.16279069767442,130443000,0.000%,0.0
3303.TWO,岱稜,上櫃,其他電子業,1.75,45.4,4271.7314,2.82,16.099290780141846,94091000,3.855%,164.65925
